T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.2831375	92	1	7	0.3927875479	0.002975974774	95.08574507	0.9613226013	3.952932333	89.59397125	1.041682835	9.364345919				0	0	0	-891.2831375	0.002975974774	-13007.4632370222	
891.2031375	92	1	7	0.3945765445	0.00296983614	95.07846363	0.9616105441	3.959925825	89.57763469	1.041921344	9.38044397				0	0	0	-891.2031375	0.00296983614	-13057.1141968617	
891.1231375	92	1	7	0.3963565828	0.002963720829	95.07118461	0.961898077	3.966917312	89.56130494	1.042159216	9.396535843				0	0	0	-891.1231375	0.002963720829	-13106.8664734007	
891.0431375	92	1	7	0.3981277248	0.00295762871	95.06390801	0.9621852012	3.973906792	89.54498201	1.042396451	9.412621542				0	0	0	-891.0431375	0.00295762871	-13156.7191609388	
890.9631375	92	1	7	0.3998900321	0.002951559655	95.05663382	0.9624719175	3.980894266	89.52866588	1.042633052	9.428701069				0	0	0	-890.9631375	0.002951559655	-13206.6756547685	
890.8831375	92	1	7	0.4016435656	0.002945513538	95.04936204	0.9627582268	3.987879735	89.51235655	1.042869019	9.444774426				0	0	0	-890.8831375	0.002945513538	-13256.7339547149	
890.8031375	92	1	7	0.4033883857	0.002939490231	95.04209267	0.9630441299	3.994863197	89.49605403	1.043104355	9.460841616				0	0	0	-890.8031375	0.002939490231	-13306.8931987964	
890.7231375	92	1	7	0.4051245524	0.002933489609	95.03482572	0.9633296279	4.001844653	89.4797583	1.043339062	9.476902642				0	0	0	-890.7231375	0.002933489609	-13357.1535556801	
890.6431375	92	1	7	0.406852125	0.002927511546	95.02756118	0.9636147215	4.008824103	89.46346935	1.043573141	9.492957506				0	0	0	-890.6431375	0.002927511546	-13407.5164167437	
890.5631375	92	1	7	0.4085711624	0.00292155592	95.02029904	0.9638994117	4.015801546	89.44718719	1.043806595	9.50900621				0	0	0	-890.5631375	0.00292155592	-13457.9831478608	
890.4831375	92	1	7	0.4102817229	0.002915622608	95.01303932	0.9641836993	4.022776984	89.43091182	1.044039424	9.525048758				0	0	0	-890.4831375	0.002915622608	-13508.5506626432	
890.4031375	92	1	7	0.4119838644	0.002909711487	95.005782	0.9644675853	4.029750416	89.41464322	1.04427163	9.541085152				0	0	0	-890.4031375	0.002909711487	-13559.220411858	
890.3231375	92	1	7	0.4136776441	0.002903822437	94.99852709	0.9647510704	4.036721841	89.39838139	1.044503217	9.557115395				0	0	0	-890.3231375	0.002903822437	-13609.9915228534	
890.2431375	92	1	7	0.4153631191	0.002897955336	94.99127458	0.9650341556	4.043691261	89.38212633	1.044734184	9.573139489				0	0	0	-890.2431375	0.002897955336	-13660.8643762325	
890.1631375	92	1	7	0.4170403454	0.002892110066	94.98402448	0.9653168418	4.050658674	89.36587803	1.044964534	9.589157437				0	0	0	-890.1631375	0.002892110066	-13711.8416437465	
890.0831375	92	1	7	0.4187093792	0.002886286509	94.97677679	0.9655991297	4.057624082	89.34963649	1.045194268	9.605169242				0	0	0	-890.0831375	0.002886286509	-13762.9202014643	
890.0031375	92	1	7	0.4203702757	0.002880484546	94.9695315	0.9658810203	4.064587484	89.33340171	1.045423388	9.621174906				0	0	0	-890.0031375	0.002880484546	-13814.1004707444	
889.9231375	92	1	7	0.4220230899	0.002874704061	94.96228861	0.9661625144	4.07154888	89.31717367	1.045651897	9.637174432				0	0	0	-889.9231375	0.002874704061	-13865.3828313917	
889.8431375	92	1	7	0.4236678761	0.002868944937	94.95504812	0.9664436128	4.07850827	89.30095238	1.045879795	9.653167824				0	0	0	-889.8431375	0.002868944937	-13916.7689828599	
889.7631375	92	1	7	0.4253046884	0.002863207061	94.94781003	0.9667243164	4.085465655	89.28473783	1.046107084	9.669155083				0	0	0	-889.7631375	0.002863207061	-13968.256916187	
889.6831375	92	1	7	0.4269335803	0.002857490316	94.94057434	0.9670046261	4.092421034	89.26853002	1.046333767	9.685136212				0	0	0	-889.6831375	0.002857490316	-14019.8471995396	
889.6031375	92	1	7	0.4285546049	0.002851794591	94.93334105	0.9672845426	4.099374408	89.25232894	1.046559843	9.701111215				0	0	0	-889.6031375	0.002851794591	-14071.5402521379	
889.5231375	92	1	7	0.4301678147	0.002846119771	94.92611016	0.9675640669	4.106325776	89.23613459	1.046785317	9.717080094				0	0	0	-889.5231375	0.002846119771	-14123.3354500588	
889.4431375	92	1	7	0.4317732619	0.002840465746	94.91888166	0.9678431996	4.11327514	89.21994696	1.047010188	9.733042851				0	0	0	-889.4431375	0.002840465746	-14175.234531426	
889.3631375	92	1	7	0.4333709982	0.002834832404	94.91165556	0.9681219418	4.120222497	89.20376605	1.047234458	9.748999491				0	0	0	-889.3631375	0.002834832404	-14227.2356090835	
889.2831375	92	1	7	0.4349610749	0.002829219635	94.90443186	0.9684002941	4.12716785	89.18759185	1.04745813	9.764950015				0	0	0	-889.2831375	0.002829219635	-14279.3379653608	
889.2031375	92	1	7	0.4365435429	0.002823627328	94.89721054	0.9686782574	4.134111198	89.17142437	1.047681205	9.780894426				0	0	0	-889.2031375	0.002823627328	-14331.5448138705	
889.1231375	92	1	7	0.4381184526	0.002818055377	94.88999163	0.9689558325	4.141052541	89.15526359	1.047903685	9.796832728				0	0	0	-889.1231375	0.002818055377	-14383.8554581932	
889.0431375	92	1	7	0.4396858539	0.002812503672	94.8827751	0.9692330202	4.14799188	89.13910951	1.04812557	9.812764923				0	0	0	-889.0431375	0.002812503672	-14436.2667440889	
888.9631375	92	1	7	0.4412457964	0.002806972106	94.87556097	0.9695098214	4.154929213	89.12296212	1.048346864	9.828691014				0	0	0	-888.9631375	0.002806972106	-14488.7805937528	
888.8831375	92	1	7	0.4427983294	0.002801460572	94.86834922	0.9697862368	4.161864543	89.10682143	1.048567566	9.844611004				0	0	0	-888.8831375	0.002801460572	-14541.3990599491	
888.8031375	92	1	7	0.4443435015	0.002795968966	94.86113986	0.9700622672	4.168797868	89.09068742	1.04878768	9.860524896				0	0	0	-888.8031375	0.002795968966	-14594.121531754	
888.7231375	92	1	7	0.4458813611	0.002790497182	94.8539329	0.9703379135	4.175729189	89.0745601	1.049007207	9.876432693				0	0	0	-888.7231375	0.002790497182	-14646.9447920156	
888.6431375	92	1	7	0.4474119561	0.002785045115	94.84672832	0.9706131764	4.182658506	89.05843945	1.049226147	9.892334398				0	0	0	-888.6431375	0.002785045115	-14699.872288783	
888.5631375	92	1	7	0.448935334	0.002779612663	94.83952612	0.9708880566	4.189585819	89.04232548	1.049444504	9.908230014				0	0	0	-888.5631375	0.002779612663	-14752.9034370899	
888.4831375	92	1	7	0.4504515421	0.002774199722	94.83232632	0.9711625551	4.196511129	89.02621818	1.049662278	9.924119544				0	0	0	-888.4831375	0.002774199722	-14806.03636928	
888.4031375	92	1	7	0.451960627	0.00276880619	94.82512889	0.9714366725	4.203434435	89.01011754	1.049879471	9.94000299				0	0	0	-888.4031375	0.00276880619	-14859.2718798195	
888.3231375	92	1	7	0.4534626351	0.002763431965	94.81793385	0.9717104097	4.210355738	88.99402356	1.050096084	9.955880357				0	0	0	-888.3231375	0.002763431965	-14912.6122422211	
888.2431375	92	1	7	0.4549576124	0.002758076948	94.81074119	0.9719837675	4.217275038	88.97793623	1.05031212	9.971751646				0	0	0	-888.2431375	0.002758076948	-14966.0569311648	
888.1631375	92	1	7	0.4564456044	0.002752741038	94.80355092	0.9722567465	4.224192335	88.96185556	1.050527579	9.987616861				0	0	0	-888.1631375	0.002752741038	-15019.6026822591	
888.0831375	92	1	7	0.4579266566	0.002747424135	94.79636302	0.9725293476	4.231107629	88.94578153	1.050742464	10.00347601				0	0	0	-888.0831375	0.002747424135	-15073.2532427781	
888.0031375	92	1	7	0.4594008135	0.002742126142	94.78917751	0.9728015715	4.238020921	88.92971414	1.050956775	10.01932908				0	0	0	-888.0031375	0.002742126142	-15127.0066812603	
887.9231375	92	1	7	0.4608681199	0.002736846959	94.78199437	0.973073419	4.24493221	88.91365339	1.051170515	10.03517609				0	0	0	-887.9231375	0.002736846959	-15180.8640504945	
887.8431375	92	1	7	0.4623286197	0.002731586491	94.77481361	0.9733448908	4.251841497	88.89759927	1.051383685	10.05101704				0	0	0	-887.8431375	0.002731586491	-15234.8248229091	
887.7631375	92	1	7	0.4637823567	0.002726344639	94.76763523	0.9736159877	4.258748783	88.88155178	1.051596286	10.06685193				0	0	0	-887.7631375	0.002726344639	-15288.888657893	
887.6831375	92	1	7	0.4652293744	0.002721121309	94.76045922	0.9738867105	4.265654067	88.86551091	1.05180832	10.08268077				0	0	0	-887.6831375	0.002721121309	-15343.0565145659	
887.6031375	92	1	7	0.4666697158	0.002715916404	94.75328559	0.9741570599	4.272557349	88.84947666	1.052019789	10.09850355				0	0	0	-887.6031375	0.002715916404	-15397.3280703256	
887.5231375	92	1	7	0.4681034235	0.002710729831	94.74611433	0.9744270367	4.27945863	88.83344902	1.052230693	10.11432029				0	0	0	-887.5231375	0.002710729831	-15451.7043636049	
887.4431375	92	1	7	0.46953054	0.002705561495	94.73894545	0.9746966415	4.286357911	88.81742799	1.052441036	10.13013097				0	0	0	-887.4431375	0.002705561495	-15506.1820646612	
887.3631375	92	1	7	0.4709511072	0.002700411302	94.73177893	0.9749658752	4.293255191	88.80141357	1.052650817	10.14593562				0	0	0	-887.3631375	0.002700411302	-15560.765320568	
887.2831375	92	1	7	0.4723651669	0.002695279161	94.72461479	0.9752347384	4.30015047	88.78540574	1.052860039	10.16173422				0	0	0	-887.2831375	0.002695279161	-15615.452229422	
887.2031375	92	1	7	0.4737727602	0.002690164978	94.71745302	0.9755032319	4.307043749	88.76940451	1.053068703	10.17752679				0	0	0	-887.2031375	0.002690164978	-15670.242525117	
887.1231375	92	1	7	0.4751739283	0.002685068663	94.71029362	0.9757713564	4.313935028	88.75340987	1.05327681	10.19331332				0	0	0	-887.1231375	0.002685068663	-15725.1389100438	
887.0431375	92	1	7	0.4765687118	0.002679990125	94.70313658	0.9760391127	4.320824308	88.73742181	1.053484363	10.20909383				0	0	0	-887.0431375	0.002679990125	-15780.1364503892	
886.9631375	92	1	7	0.477957151	0.002674929272	94.69598191	0.9763065014	4.327711588	88.72144033	1.053691362	10.22486831				0	0	0	-886.9631375	0.002674929272	-15835.2379791833	
886.8831375	92	1	7	0.479339286	0.002669886016	94.68882961	0.9765735233	4.334596869	88.70546543	1.053897809	10.24063676				0	0	0	-886.8831375	0.002669886016	-15890.4463143309	
886.8031375	92	1	7	0.4807151565	0.002664860268	94.68167967	0.9768401791	4.341480151	88.6894971	1.054103705	10.25639919				0	0	0	-886.8031375	0.002664860268	-15945.7564768004	
886.7231375	92	1	7	0.4820848017	0.002659851938	94.6745321	0.9771064696	4.348361435	88.67353534	1.054309053	10.27215561				0	0	0	-886.7231375	0.002659851938	-16001.1714193687	
886.6431375	92	1	7	0.4834482609	0.00265486094	94.66738688	0.9773723953	4.355240721	88.65758014	1.054513852	10.28790601				0	0	0	-886.6431375	0.00265486094	-16056.6908354692	
886.5631375	92	1	7	0.4848055727	0.002649887185	94.66024403	0.9776379571	4.362118008	88.6416315	1.054718106	10.3036504				0	0	0	-886.5631375	0.002649887185	-16112.3145820157	
886.4831375	92	1	7	0.4861567756	0.002644930588	94.65310355	0.9779031557	4.368993298	88.6256894	1.054921815	10.31938878				0	0	0	-886.4831375	0.002644930588	-16168.0423681148	
886.4031375	92	1	7	0.4875019076	0.002639991061	94.64596542	0.9781679916	4.375866591	88.60975386	1.055124981	10.33512116				0	0	0	-886.4031375	0.002639991061	-16223.8740684956	
886.3231375	92	1	7	0.4888410068	0.00263506852	94.63882965	0.9784324658	4.382737886	88.59382486	1.055327605	10.35084754				0	0	0	-886.3231375	0.00263506852	-16279.811076945	
886.2431375	92	1	7	0.4901741105	0.002630162879	94.63169624	0.9786965787	4.389607185	88.57790239	1.055529688	10.36656792				0	0	0	-886.2431375	0.002630162879	-16335.8532988303	
886.1631375	92	1	7	0.4915012561	0.002625274055	94.62456518	0.9789603312	4.396474488	88.56198646	1.055731233	10.3822823				0	0	0	-886.1631375	0.002625274055	-16391.9988445799	
886.0831375	92	1	7	0.4928224804	0.002620401962	94.61743648	0.9792237239	4.403339795	88.54607706	1.05593224	10.3979907				0	0	0	-886.0831375	0.002620401962	-16448.2459261857	
886.0031375	92	1	7	0.4941378201	0.002615546517	94.61031014	0.9794867575	4.410203105	88.53017418	1.056132711	10.41369311				0	0	0	-886.0031375	0.002615546517	-16504.6011519469	
885.9231375	92	1	7	0.4954473117	0.002610707639	94.60318615	0.9797494327	4.417064421	88.51427782	1.056332648	10.42938953				0	0	0	-885.9231375	0.002610707639	-16561.0627206792	
885.8431375	92	1	7	0.4967509911	0.002605885245	94.59606451	0.9800117502	4.423923741	88.49838798	1.056532051	10.44507997				0	0	0	-885.8431375	0.002605885245	-16617.6254139253	
885.7631375	92	1	7	0.4980488941	0.002601079252	94.58894522	0.9802737106	4.430781067	88.48250464	1.056730922	10.46076444				0	0	0	-885.7631375	0.002601079252	-16674.2943339309	
885.6831375	92	1	7	0.4993410564	0.002596289581	94.58182829	0.9805353146	4.437636399	88.46662781	1.056929263	10.47644293				0	0	0	-885.6831375	0.002596289581	-16731.067596431	
885.6031375	92	1	7	0.500627513	0.002591516149	94.5747137	0.980796563	4.444489736	88.45075748	1.057127075	10.49211545				0	0	0	-885.6031375	0.002591516149	-16787.9452445409	
885.5231375	92	1	7	0.5019082991	0.002586758878	94.56760146	0.9810574563	4.45134108	88.43489364	1.057324359	10.507782				0	0	0	-885.5231375	0.002586758878	-16844.9289053375	
885.4431375	92	1	7	0.5031834492	0.002582017687	94.56049157	0.9813179952	4.458190431	88.4190363	1.057521117	10.52344259				0	0	0	-885.4431375	0.002582017687	-16902.0150653523	
885.3631375	92	1	7	0.5044529977	0.002577292497	94.55338403	0.9815781805	4.465037788	88.40318544	1.057717349	10.53909722				0	0	0	-885.3631375	0.002577292497	-16959.2090563397	
885.2831375	92	1	7	0.505716979	0.002572583231	94.54627883	0.9818380127	4.471883154	88.38734106	1.057913059	10.55474589				0	0	0	-885.2831375	0.002572583231	-17016.5072592581	
885.2031375	92	1	7	0.5069754267	0.002567889809	94.53917598	0.9820974925	4.478726527	88.37150315	1.058108246	10.5703886				0	0	0	-885.2031375	0.002567889809	-17073.9097617346	
885.1231375	92	1	7	0.5082283747	0.002563212155	94.53207547	0.9823566206	4.485567908	88.35567172	1.058302913	10.58602537				0	0	0	-885.1231375	0.002563212155	-17131.4164947256	
885.0431375	92	1	7	0.5094758561	0.00255855019	94.5249773	0.9826153977	4.492407298	88.33984675	1.05849706	10.60165619				0	0	0	-885.0431375	0.00255855019	-17189.0294343591	
884.9631375	92	1	7	0.5107179042	0.00255390384	94.51788148	0.9828738244	4.499244698	88.32402825	1.058690689	10.61728107				0	0	0	-884.9631375	0.00255390384	-17246.7485526275	
884.8831375	92	1	7	0.5119545518	0.002549273027	94.51078799	0.9831319012	4.506080106	88.3082162	1.058883801	10.6329				0	0	0	-884.8831375	0.002549273027	-17304.5721760125	
884.8031375	92	1	7	0.5131858314	0.002544657677	94.50369685	0.983389629	4.512913525	88.2924106	1.059076398	10.648513				0	0	0	-884.8031375	0.002544657677	-17362.5002941782	
884.7231375	92	1	7	0.5144117755	0.002540057713	94.49660804	0.9836470083	4.519744953	88.27661145	1.059268481	10.66412007				0	0	0	-884.7231375	0.002540057713	-17420.5330880001	
884.6431375	92	1	7	0.5156324162	0.002535473062	94.48952157	0.9839040398	4.526574393	88.26081874	1.059460051	10.67972121				0	0	0	-884.6431375	0.002535473062	-17478.6725005554	
884.5631375	92	1	7	0.5168477852	0.002530903649	94.48243743	0.9841607241	4.533401843	88.24503247	1.05965111	10.69531642				0	0	0	-884.5631375	0.002530903649	-17536.9168245628	
884.4831375	92	1	7	0.5180579143	0.002526349401	94.47535563	0.9844170618	4.540227305	88.22925263	1.059841659	10.71090571				0	0	0	-884.4831375	0.002526349401	-17595.2661649991	
884.4031375	92	1	7	0.5192628348	0.002521810244	94.46827617	0.9846730537	4.547050779	88.21347922	1.060031699	10.72648908				0	0	0	-884.4031375	0.002521810244	-17653.7226816602	
884.3231375	92	1	7	0.5204625778	0.002517286107	94.46119903	0.9849287002	4.553872266	88.19771223	1.060221232	10.74206654				0	0	0	-884.3231375	0.002517286107	-17712.2825799315	
884.2431375	92	1	7	0.5216571742	0.002512776915	94.45412423	0.9851840021	4.560691765	88.18195166	1.060410259	10.75763808				0	0	0	-884.2431375	0.002512776915	-17770.9481209624	
884.1631375	92	1	7	0.5228466548	0.002508282599	94.44705176	0.9854389599	4.567509277	88.1661975	1.060598781	10.77320372				0	0	0	-884.1631375	0.002508282599	-17829.721376809	
884.0831375	92	1	7	0.5240310498	0.002503803086	94.43998162	0.9856935744	4.574324803	88.15044975	1.060786799	10.78876345				0	0	0	-884.0831375	0.002503803086	-17888.5987124288	
884.0031375	92	1	7	0.5252103896	0.002499338306	94.43291381	0.9859478461	4.581138344	88.13470841	1.060974316	10.80431728				0	0	0	-884.0031375	0.002499338306	-17947.5823027041	
883.9231375	92	1	7	0.5263847041	0.002494888188	94.42584833	0.9862017756	4.587949899	88.11897346	1.061161331	10.81986521				0	0	0	-883.9231375	0.002494888188	-18006.6704207853	
883.8431375	92	1	7	0.527554023	0.002490452662	94.41878517	0.9864553635	4.594759468	88.10324491	1.061347848	10.83540725				0	0	0	-883.8431375	0.002490452662	-18065.8633068884	
883.7631375	92	1	7	0.5287183759	0.002486031658	94.41172434	0.9867086106	4.601567054	88.08752274	1.061533866	10.85094339				0	0	0	-883.7631375	0.002486031658	-18125.1633147009	
883.6831375	92	1	7	0.529877792	0.002481625108	94.40466583	0.9869615173	4.608372655	88.07180696	1.061719387	10.86647365				0	0	0	-883.6831375	0.002481625108	-18184.5728189887	
883.6031375	92	1	7	0.5310323005	0.002477232944	94.39760964	0.9872140843	4.615176273	88.05609756	1.061904412	10.88199803				0	0	0	-883.6031375	0.002477232944	-18244.083854448	
883.5231375	92	1	7	0.5321819302	0.002472855095	94.39055578	0.9874663122	4.621977908	88.04039453	1.062088943	10.89751653				0	0	0	-883.5231375	0.002472855095	-18303.7009866165	
883.4431375	92	1	7	0.5333267098	0.002468491496	94.38350424	0.9877182017	4.62877756	88.02469787	1.062272981	10.91302915				0	0	0	-883.4431375	0.002468491496	-18363.4265457922	
883.3631375	92	1	7	0.5344666677	0.002464142078	94.37645502	0.9879697532	4.63557523	88.00900757	1.062456527	10.9285359				0	0	0	-883.3631375	0.002464142078	-18423.2546719634	
883.2831375	92	1	7	0.5356018321	0.002459806774	94.36940811	0.9882209675	4.642370919	87.99332364	1.062639582	10.94403678				0	0	0	-883.2831375	0.002459806774	-18483.1899428715	
883.2031375	92	1	7	0.536732231	0.002455485518	94.36236353	0.9884718451	4.649164626	87.97764606	1.062822148	10.95953179				0	0	0	-883.2031375	0.002455485518	-18543.2327713533	
883.1231375	92	1	7	0.5378578923	0.002451178244	94.35532126	0.9887223865	4.655956353	87.96197483	1.063004226	10.97502095				0	0	0	-883.1231375	0.002451178244	-18603.3814444466	
883.0431375	92	1	7	0.5389788435	0.002446884886	94.34828131	0.9889725925	4.662746099	87.94630994	1.063185818	10.99050424				0	0	0	-883.0431375	0.002446884886	-18663.6364081734	
882.9631375	92	1	7	0.540095112	0.002442605379	94.34124367	0.9892224636	4.669533866	87.93065139	1.063366923	11.00598169				0	0	0	-882.9631375	0.002442605379	-18723.9981046695	
882.8831375	92	1	7	0.541206725	0.002438339658	94.33420835	0.9894720004	4.676319654	87.91499918	1.063547545	11.02145328				0	0	0	-882.8831375	0.002438339658	-18784.4625894933	
882.8031375	92	1	7	0.5423137095	0.002434087657	94.32717533	0.9897212035	4.683103463	87.8993533	1.063727683	11.03691902				0	0	0	-882.8031375	0.002434087657	-18845.0370269026	
882.7231375	92	1	7	0.5434160923	0.002429849315	94.32014463	0.9899700734	4.689885294	87.88371374	1.063907339	11.05237892				0	0	0	-882.7231375	0.002429849315	-18905.7173655956	
882.6431375	92	1	7	0.5445139	0.002425624565	94.31311624	0.9902186108	4.696665147	87.8680805	1.064086515	11.06783298				0	0	0	-882.6431375	0.002425624565	-18966.5020423143	
882.5631375	92	1	7	0.545607159	0.002421413346	94.30609016	0.9904668162	4.703443023	87.85245358	1.064265211	11.08328121				0	0	0	-882.5631375	0.002421413346	-19027.3936719892	
882.4831375	92	1	7	0.5466958955	0.002417215593	94.29906639	0.9907146902	4.710218923	87.83683297	1.06444343	11.0987236				0	0	0	-882.4831375	0.002417215593	-19088.392950155	
