T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
836.1231199	81	2	17	0.1552018147	0.001119415753	90.08239813	1.615181439	8.302420432	79.21186908	2.076665254	18.71146567							0	0	0	-836.1231199	0.001119415753	-71443.5182148374	
836.0431199	81	2	17	0.156124889	0.001118296994	90.07693637	1.615468714	8.307594916	79.19970511	2.077181586	18.72311331							0	0	0	-836.0431199	0.001118296994	-71572.2469014164	
835.9631199	81	2	17	0.1570460225	0.001117180246	90.07147703	1.615755729	8.312767239	79.18754579	2.077697658	18.73475655							0	0	0	-835.9631199	0.001117180246	-71701.1192322141	
835.8831199	81	2	17	0.1579652211	0.001116065505	90.06602011	1.616042484	8.317937402	79.17539114	2.078213471	18.74639539							0	0	0	-835.8831199	0.001116065505	-71830.1337860571	
835.8031199	81	2	17	0.1588824904	0.001114952765	90.06056562	1.616328978	8.323105406	79.16324114	2.078729025	18.75802984							0	0	0	-835.8031199	0.001114952765	-71959.2900553663	
835.7231199	81	2	17	0.1597978363	0.001113842022	90.05511353	1.616615213	8.328271255	79.15109578	2.079244321	18.7696599							0	0	0	-835.7231199	0.001113842022	-72088.5539984992	
835.6431199	81	2	17	0.1607112646	0.001112733269	90.04966386	1.616901188	8.333434948	79.13895507	2.079759359	18.78128557							0	0	0	-835.6431199	0.001112733269	-72217.957684913	
835.5631199	81	2	17	0.161622781	0.001111626503	90.04421661	1.617186903	8.33859649	79.126819	2.080274139	18.79290686							0	0	0	-835.5631199	0.001111626503	-72347.532007522	
835.4831199	81	2	17	0.1625323913	0.001110521718	90.03877176	1.61747236	8.34375588	79.11468757	2.080788662	18.80452377							0	0	0	-835.4831199	0.001110521718	-72477.2111089936	
835.4031199	81	2	17	0.163440101	0.001109418909	90.03332932	1.617757559	8.348913121	79.10256077	2.081302928	18.8161363							0	0	0	-835.4031199	0.001109418909	-72606.9933763382	
835.3231199	81	2	17	0.164345916	0.00110831807	90.02788929	1.618042499	8.354068215	79.0904386	2.081816937	18.82774447							0	0	0	-835.3231199	0.00110831807	-72736.944023524	
835.2431199	81	2	17	0.1652498418	0.001107219198	90.02245166	1.618327181	8.359221163	79.07832105	2.082330691	18.83934826							0	0	0	-835.2431199	0.001107219198	-72867.0616482182	
835.1631199	81	2	17	0.1661518842	0.001106122287	90.01701643	1.618611606	8.364371968	79.06620811	2.082844189	18.8509477							0	0	0	-835.1631199	0.001106122287	-72997.2459892784	
835.0831199	81	2	17	0.1670520486	0.001105027331	90.0115836	1.618895773	8.36952063	79.05409979	2.083357432	18.86254278							0	0	0	-835.0831199	0.001105027331	-73127.5958889988	
835.0031199	81	2	17	0.1679503408	0.001103934327	90.00615316	1.619179684	8.374667152	79.04199608	2.08387042	18.8741335							0	0	0	-835.0031199	0.001103934327	-73258.0762464971	
834.9231199	81	2	17	0.1688467662	0.001102843268	90.00072513	1.619463338	8.379811536	79.02989698	2.084383154	18.88571987							0	0	0	-834.9231199	0.001102843268	-73388.6531414881	
834.8431199	81	2	17	0.1697413304	0.00110175415	89.99529948	1.619746736	8.384953783	79.01780248	2.084895633	18.89730189							0	0	0	-834.8431199	0.00110175415	-73519.4260975793	
834.7631199	81	2	17	0.170634039	0.001100666969	89.98987623	1.620029877	8.390093896	79.00571257	2.085407859	18.90887957							0	0	0	-834.7631199	0.001100666969	-73650.3266740147	
834.6831199	81	2	17	0.1715248974	0.001099581719	89.98445536	1.620312764	8.395231875	78.99362726	2.085919832	18.92045291							0	0	0	-834.6831199	0.001099581719	-73781.320081549	
834.6031199	81	2	17	0.1724139112	0.001098498395	89.97903688	1.620595395	8.400367723	78.98154653	2.086431553	18.93202192							0	0	0	-834.6031199	0.001098498395	-73912.4388428435	
834.5231199	81	2	17	0.1733010858	0.001097416992	89.97362079	1.620877771	8.405501441	78.96947039	2.086943021	18.94358659							0	0	0	-834.5231199	0.001097416992	-74043.7161940351	
834.4431199	81	2	17	0.1741864266	0.001096337506	89.96820708	1.621159892	8.410633032	78.95739883	2.087454237	18.95514694							0	0	0	-834.4431199	0.001096337506	-74175.1510950197	
834.3631199	81	2	17	0.1750699391	0.001095259932	89.96279575	1.621441759	8.415762496	78.94533184	2.087965201	18.96670296							0	0	0	-834.3631199	0.001095259932	-74306.7083507484	
834.2831199	81	2	17	0.1759516287	0.001094184265	89.95738679	1.621723372	8.420889836	78.93326943	2.088475914	18.97825466							0	0	0	-834.2831199	0.001094184265	-74438.3867770589	
834.2031199	81	2	17	0.1768315007	0.0010931105	89.95198021	1.622004731	8.426015054	78.92121158	2.088986377	18.98980205							0	0	0	-834.2031199	0.0010931105	-74570.185178336	
834.1231199	81	2	17	0.1777095605	0.001092038632	89.94657601	1.622285837	8.431138151	78.90915829	2.089496589	19.00134512							0	0	0	-834.1231199	0.001092038632	-74702.1373477926	
834.0431199	81	2	17	0.1785858135	0.001090968657	89.94117418	1.62256669	8.436259129	78.89710956	2.090006551	19.01288389							0	0	0	-834.0431199	0.001090968657	-74834.2070651273	
833.9631199	81	2	17	0.179460265	0.001089900569	89.93577472	1.62284729	8.44137799	78.88506539	2.090516264	19.02441835							0	0	0	-833.9631199	0.001089900569	-74966.4288425049	
833.8831199	81	2	17	0.1803329202	0.001088834365	89.93037763	1.623127638	8.446494735	78.87302576	2.091025728	19.03594851							0	0	0	-833.8831199	0.001088834365	-75098.8010670169	
833.8031199	81	2	17	0.1812037845	0.001087770039	89.9249829	1.623407733	8.451609367	78.86099068	2.091534942	19.04747437							0	0	0	-833.8031199	0.001087770039	-75231.252606959	
833.7231199	81	2	17	0.1820728631	0.001086707586	89.91959054	1.623687577	8.456721886	78.84896014	2.092043909	19.05899595							0	0	0	-833.7231199	0.001086707586	-75363.8528208289	
833.6431199	81	2	17	0.1829401612	0.001085647002	89.91420054	1.623967169	8.461832296	78.83693414	2.092552627	19.07051323							0	0	0	-833.6431199	0.001085647002	-75496.6363053456	
833.5631199	81	2	17	0.1838056841	0.001084588283	89.90881289	1.62424651	8.466940597	78.82491268	2.093061098	19.08202623							0	0	0	-833.5631199	0.001084588283	-75629.5307749685	
833.4831199	81	2	17	0.184669437	0.001083531423	89.90342761	1.624525601	8.472046791	78.81289574	2.093569321	19.09353494							0	0	0	-833.4831199	0.001083531423	-75762.5354325674	
833.4031199	81	2	17	0.185531425	0.001082476418	89.89804468	1.62480444	8.47715088	78.80088332	2.094077298	19.10503938							0	0	0	-833.4031199	0.001082476418	-75895.6845903656	
833.3231199	81	2	17	0.1863916534	0.001081423263	89.8926641	1.62508303	8.482252867	78.78887542	2.094585029	19.11653955							0	0	0	-833.3231199	0.001081423263	-76028.9413020509	
833.2431199	81	2	17	0.1872501272	0.001080371953	89.88728588	1.625361369	8.487352751	78.77687205	2.095092513	19.12803544							0	0	0	-833.2431199	0.001080371953	-76162.3769952921	
833.1631199	81	2	17	0.1881068516	0.001079322485	89.88191	1.625639459	8.492450536	78.76487318	2.095599752	19.13952707							0	0	0	-833.1631199	0.001079322485	-76295.9540686113	
833.0831199	81	2	17	0.1889618317	0.001078274853	89.87653648	1.6259173	8.497546223	78.75287882	2.096106745	19.15101444							0	0	0	-833.0831199	0.001078274853	-76429.6356730201	
833.0031199	81	2	17	0.1898150725	0.001077229053	89.87116529	1.626194891	8.502639814	78.74088896	2.096613494	19.16249755							0	0	0	-833.0031199	0.001077229053	-76563.4566934885	
832.9231199	81	2	17	0.1906665792	0.00107618508	89.86579646	1.626472234	8.50773131	78.7289036	2.097119998	19.1739764							0	0	0	-832.9231199	0.00107618508	-76697.4163880451	
832.8431199	81	2	17	0.1915163567	0.00107514293	89.86042996	1.626749329	8.512820714	78.71692274	2.097626258	19.185451							0	0	0	-832.8431199	0.00107514293	-76831.4764687895	
832.7631199	81	2	17	0.1923644102	0.001074102597	89.8550658	1.627026175	8.517908026	78.70494637	2.098132274	19.19692136							0	0	0	-832.7631199	0.001074102597	-76965.710349311	
832.6831199	81	2	17	0.1932107445	0.001073064079	89.84970398	1.627302774	8.52299325	78.69297448	2.098638047	19.20838747							0	0	0	-832.6831199	0.001073064079	-77100.0790724016	
832.6031199	81	2	17	0.1940553648	0.001072027369	89.84434449	1.627579125	8.528076385	78.68100708	2.099143577	19.21984934							0	0	0	-832.6031199	0.001072027369	-77234.5828916615	
832.5231199	81	2	17	0.1948982759	0.001070992465	89.83898734	1.62785523	8.533157435	78.66904415	2.099648865	19.23130698							0	0	0	-832.5231199	0.001070992465	-77369.2194584095	
832.4431199	81	2	17	0.1957394829	0.00106995936	89.83363251	1.628131087	8.538236401	78.6570857	2.10015391	19.24276039							0	0	0	-832.4431199	0.00106995936	-77503.9513379151	
832.3631199	81	2	17	0.1965789906	0.001068928051	89.82828002	1.628406698	8.543313284	78.64513172	2.100658713	19.25420957							0	0	0	-832.3631199	0.001068928051	-77638.8516308938	
832.2831199	81	2	17	0.197416804	0.001067898533	89.82292985	1.628682062	8.548388087	78.63318221	2.101163275	19.26565452							0	0	0	-832.2831199	0.001067898533	-77773.8822325927	
832.2031199	81	2	17	0.1982529279	0.001066870802	89.81758201	1.628957181	8.553460811	78.62123715	2.101667596	19.27709525							0	0	0	-832.2031199	0.001066870802	-77909.0798541713	
832.1231199	81	2	17	0.1990873673	0.001065844854	89.81223649	1.629232054	8.558531458	78.60929656	2.102171676	19.28853177							0	0	0	-832.1231199	0.001065844854	-78044.3673845807	
832.0431199	81	2	17	0.1999201271	0.001064820683	89.80689329	1.629506681	8.563600029	78.59736041	2.102675516	19.29996407							0	0	0	-832.0431199	0.001064820683	-78179.7821714756	
831.9631199	81	2	17	0.2007512119	0.001063798286	89.80155241	1.629781064	8.568666526	78.58542872	2.103179116	19.31139216							0	0	0	-831.9631199	0.001063798286	-78315.3607594757	
831.8831199	81	2	17	0.2015806268	0.001062777658	89.79621385	1.630055202	8.573730952	78.57350147	2.103682477	19.32281605							0	0	0	-831.8831199	0.001062777658	-78451.0643392858	
831.8031199	81	2	17	0.2024083764	0.001061758795	89.7908776	1.630329095	8.578793307	78.56157867	2.104185598	19.33423574							0	0	0	-831.8031199	0.001061758795	-78586.8914953738	
831.7231199	81	2	17	0.2032344656	0.001060741692	89.78554366	1.630602745	8.583853593	78.5496603	2.104688481	19.34565122							0	0	0	-831.7231199	0.001060741692	-78722.8413337845	
831.6431199	81	2	17	0.2040588991	0.001059726345	89.78021204	1.63087615	8.588911813	78.53774636	2.105191125	19.35706252							0	0	0	-831.6431199	0.001059726345	-78858.9904179631	
831.5631199	81	2	17	0.2048816818	0.001058712751	89.77488272	1.631149312	8.593967967	78.52583685	2.105693531	19.36846962							0	0	0	-831.5631199	0.001058712751	-78995.2206940649	
831.4831199	81	2	17	0.2057028182	0.001057700903	89.76955571	1.631422231	8.599022058	78.51393177	2.106195699	19.37987253							0	0	0	-831.4831199	0.001057700903	-79131.5709118026	
831.4031199	81	2	17	0.2065223133	0.001056690799	89.76423101	1.631694907	8.604074088	78.5020311	2.10669763	19.39127127							0	0	0	-831.4031199	0.001056690799	-79268.1173318817	
831.3231199	81	2	17	0.2073401715	0.001055682434	89.7589086	1.63196734	8.609124057	78.49013486	2.107199324	19.40266582							0	0	0	-831.3231199	0.001055682434	-79404.7812760273	
831.2431199	81	2	17	0.2081563977	0.001054675804	89.7535885	1.632239531	8.614171968	78.47824302	2.107700782	19.41405619							0	0	0	-831.2431199	0.001054675804	-79541.5612470525	
831.1631199	81	2	17	0.2089709965	0.001053670904	89.7482707	1.63251148	8.619217822	78.4663556	2.108202003	19.4254424							0	0	0	-831.1631199	0.001053670904	-79678.4164632685	
831.0831199	81	2	17	0.2097839726	0.001052667729	89.74295519	1.632783187	8.624261621	78.45447258	2.108702988	19.43682443							0	0	0	-831.0831199	0.001052667729	-79815.465123118	
831.0031199	81	2	17	0.2105953305	0.001051666277	89.73764198	1.633054652	8.629303367	78.44259396	2.109203738	19.44820231							0	0	0	-831.0031199	0.001051666277	-79952.7059665507	
830.9231199	81	2	17	0.2114050749	0.001050666543	89.73233106	1.633325877	8.634343062	78.43071973	2.109704253	19.45957602							0	0	0	-830.9231199	0.001050666543	-80090.0186847583	
830.8431199	81	2	17	0.2122132105	0.001049668522	89.72702243	1.63359686	8.639380707	78.4188499	2.110204533	19.47094557							0	0	0	-830.8431199	0.001049668522	-80227.4419489604	
830.7631199	81	2	17	0.2130197416	0.00104867221	89.72171609	1.633867604	8.644416303	78.40698445	2.110704579	19.48231097							0	0	0	-830.7631199	0.00104867221	-80365.0551977728	
830.6831199	81	2	17	0.2138246731	0.001047677604	89.71641204	1.634138106	8.649449854	78.39512339	2.11120439	19.49367222							0	0	0	-830.6831199	0.001047677604	-80502.817036169	
830.6031199	81	2	17	0.2146280093	0.001046684699	89.71111027	1.634408369	8.654481359	78.38326671	2.111703968	19.50502932							0	0	0	-830.6031199	0.001046684699	-80640.6455541465	
830.5231199	81	2	17	0.2154297548	0.00104569349	89.70581079	1.634678392	8.659510821	78.37141441	2.112203313	19.51638228							0	0	0	-830.5231199	0.00104569349	-80778.6208507145	
830.4431199	81	2	17	0.2162299142	0.001044703974	89.70051358	1.634948176	8.664538243	78.35956648	2.112702425	19.5277311							0	0	0	-830.4431199	0.001044703974	-80916.7414476805	
830.3631199	81	2	17	0.2170284919	0.001043716146	89.69521866	1.635217721	8.669563624	78.34772291	2.113201304	19.53907578							0	0	0	-830.3631199	0.001043716146	-81055.0069721799	
830.2831199	81	2	17	0.2178254924	0.001042730003	89.68992601	1.635487026	8.674586967	78.33588371	2.113699951	19.55041634							0	0	0	-830.2831199	0.001042730003	-81193.4572659168	
830.2031199	81	2	17	0.2186209202	0.001041745541	89.68463563	1.635756094	8.679608275	78.32404887	2.114198366	19.56175276							0	0	0	-830.2031199	0.001041745541	-81331.9676287503	
830.1231199	81	2	17	0.2194147797	0.001040762754	89.67934753	1.636024923	8.684627547	78.31221839	2.11469655	19.57308507							0	0	0	-830.1231199	0.001040762754	-81470.6200678624	
830.0431199	81	2	17	0.2202070753	0.00103978164	89.6740617	1.636293514	8.689644787	78.30039225	2.115194502	19.58441325							0	0	0	-830.0431199	0.00103978164	-81609.454249396	
829.9631199	81	2	17	0.2209978116	0.001038802194	89.66877814	1.636561867	8.694659995	78.28857047	2.115692224	19.59573731							0	0	0	-829.9631199	0.001038802194	-81748.3866463911	
829.8831199	81	2	17	0.2217869928	0.001037824412	89.66349684	1.636829983	8.699673174	78.27675303	2.116189715	19.60705726							0	0	0	-829.8831199	0.001037824412	-81887.4576092042	
829.8031199	81	2	17	0.2225746233	0.00103684829	89.65821781	1.637097862	8.704684325	78.26493993	2.116686976	19.6183731							0	0	0	-829.8031199	0.00103684829	-82026.666134904	
829.7231199	81	2	17	0.2233607076	0.001035873824	89.65294105	1.637365505	8.709693449	78.25313116	2.117184008	19.62968483							0	0	0	-829.7231199	0.001035873824	-82166.0535493444	
829.6431199	81	2	17	0.2241452499	0.001034901011	89.64766654	1.63763291	8.71470055	78.24132673	2.11768081	19.64099246							0	0	0	-829.6431199	0.001034901011	-82305.5340086275	
829.5631199	81	2	17	0.2249282547	0.001033929845	89.64239429	1.63790008	8.719705627	78.22952662	2.118177383	19.65229599							0	0	0	-829.5631199	0.001033929845	-82445.1069091505	
829.4831199	81	2	17	0.2257097262	0.001032960323	89.6371243	1.638167013	8.724708683	78.21773084	2.118673727	19.66359543							0	0	0	-829.4831199	0.001032960323	-82584.8554542916	
829.4031199	81	2	17	0.2264896687	0.001031992441	89.63185657	1.638433711	8.72970972	78.20593938	2.119169843	19.67489077							0	0	0	-829.4031199	0.001031992441	-82724.7793103807	
829.3231199	81	2	17	0.2272680866	0.001031026196	89.62659109	1.638700174	8.734708739	78.19415224	2.119665731	19.68618203							0	0	0	-829.3231199	0.001031026196	-82864.7914357636	
829.2431199	81	2	17	0.228044984	0.001030061582	89.62132786	1.638966401	8.739705741	78.18236941	2.120161392	19.6974692							0	0	0	-829.2431199	0.001030061582	-83004.9343968414	
829.1631199	81	2	17	0.2288203654	0.001029098597	89.61606688	1.639232394	8.744700729	78.17059089	2.120656825	19.70875229							0	0	0	-829.1631199	0.001029098597	-83145.2492982625	
829.0831199	81	2	17	0.2295942348	0.001028137236	89.61080814	1.639498152	8.749693705	78.15881667	2.121152031	19.7200313							0	0	0	-829.0831199	0.001028137236	-83285.6928566456	
829.0031199	81	2	17	0.2303665965	0.001027177496	89.60555166	1.639763676	8.754684669	78.14704675	2.121647011	19.73130624							0	0	0	-829.0031199	0.001027177496	-83426.2633817329	
828.9231199	81	2	17	0.2311374548	0.001026219372	89.60029741	1.640028966	8.759673623	78.13528113	2.122141765	19.74257711							0	0	0	-828.9231199	0.001026219372	-83566.9603426233	
828.8431199	81	2	17	0.2319068139	0.001025262861	89.59504541	1.640294022	8.76466057	78.1235198	2.122636292	19.75384391							0	0	0	-828.8431199	0.001025262861	-83707.7820247765	
828.7631199	81	2	17	0.2326746778	0.001024307958	89.58979564	1.640558844	8.769645511	78.11176276	2.123130594	19.76510665							0	0	0	-828.7631199	0.001024307958	-83848.7719682656	
828.6831199	81	2	17	0.2334410509	0.001023354661	89.58454812	1.640823434	8.774628447	78.10001	2.123624671	19.77636533							0	0	0	-828.6831199	0.001023354661	-83989.8843445769	
828.6031199	81	2	17	0.2342059372	0.001022402964	89.57930283	1.641087791	8.77960938	78.08826153	2.124118523	19.78761995							0	0	0	-828.6031199	0.001022402964	-84131.1191794753	
828.5231199	81	2	17	0.2349693408	0.001021452865	89.57405977	1.641351915	8.784588312	78.07651733	2.124612151	19.79887052							0	0	0	-828.5231199	0.001021452865	-84272.5186517285	
828.4431199	81	2	17	0.235731266	0.001020504359	89.56881895	1.641615807	8.789565244	78.0647774	2.125105554	19.81011704							0	0	0	-828.4431199	0.001020504359	-84414.0382360537	
828.3631199	81	2	17	0.2364917168	0.001019557443	89.56358035	1.641879467	8.794540178	78.05304175	2.125598734	19.82135952							0	0	0	-828.3631199	0.001019557443	-84555.6761454077	
828.2831199	81	2	17	0.2372506972	0.001018612112	89.55834399	1.642142896	8.799513116	78.04131036	2.12609169	19.83259795							0	0	0	-828.2831199	0.001018612112	-84697.47676224	
828.2031199	81	2	17	0.2380082115	0.001017668364	89.55310985	1.642406092	8.80448406	78.02958323	2.126584423	19.84383235							0	0	0	-828.2031199	0.001017668364	-84839.3932890575	
828.1231199	81	2	17	0.2387642636	0.001016726193	89.54787793	1.642669058	8.80945301	78.01786036	2.127076933	19.85506271							0	0	0	-828.1231199	0.001016726193	-84981.4257064984	
828.0431199	81	2	17	0.2395188576	0.001015785597	89.54264824	1.642931793	8.814419969	78.00614174	2.127569221	19.86628904							0	0	0	-828.0431199	0.001015785597	-85123.6624529485	
827.9631199	81	2	17	0.2402719975	0.001014846572	89.53742076	1.643194297	8.819384939	77.99442738	2.128061286	19.87751134							0	0	0	-827.9631199	0.001014846572	-85266.0126156578	
827.8831199	81	2	17	0.2410236874	0.001013909114	89.53219551	1.643456571	8.82434792	77.98271725	2.12855313	19.88872962							0	0	0	-827.8831199	0.001013909114	-85408.4749408517	
827.8031199	81	2	17	0.2417739312	0.001012973219	89.52697247	1.643718614	8.829308915	77.97101137	2.129044752	19.89994387							0	0	0	-827.8031199	0.001012973219	-85551.0481633411	
827.7231199	81	2	17	0.2425227329	0.001012038883	89.52175165	1.643980428	8.834267925	77.95930973	2.129536154	19.91115411							0	0	0	-827.7231199	0.001012038883	-85693.7770563488	
