T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
867.1860155	87	4	9	0.2011866721	0.001471486838	92.87669691	2.611269342	4.512033743	85.34064013	4.392211546	10.26714833													0	0	0	-867.1860155	0.001471486838	-34343.2300446755	
867.1060155	87	4	9	0.202300733	0.001469160708	92.8721767	2.612342462	4.515480834	85.32955881	4.394830307	10.27561088													0	0	0	-867.1060155	0.001469160708	-34440.7591273835	
867.0260155	87	4	9	0.2034114365	0.001466841161	92.86766078	2.613414598	4.518924626	85.31848537	4.397447199	10.28406743													0	0	0	-867.0260155	0.001466841161	-34538.4561053242	
866.9460155	87	4	9	0.2045187976	0.001464528172	92.86314912	2.614485751	4.522365127	85.30741979	4.400062226	10.29251798													0	0	0	-866.9460155	0.001464528172	-34636.3114025555	
866.8660155	87	4	9	0.2056228309	0.001462221713	92.85864174	2.615555924	4.525802339	85.29636206	4.402675391	10.30096255													0	0	0	-866.8660155	0.001462221713	-34734.3308288665	
866.7860155	87	4	9	0.2067235512	0.00145992176	92.85413861	2.616625119	4.52923627	85.28531216	4.405286697	10.30940114													0	0	0	-866.7860155	0.00145992176	-34832.5197371933	
866.7060155	87	4	9	0.207820973	0.001457628286	92.84963974	2.617693337	4.532666923	85.27427009	4.407896147	10.31783376													0	0	0	-866.7060155	0.001457628286	-34930.8688773906	
866.6260155	87	4	9	0.2089151108	0.001455341266	92.84514512	2.61876058	4.536094304	85.26323583	4.410503745	10.32626043													0	0	0	-866.6260155	0.001455341266	-35029.3915039172	
866.5460155	87	4	9	0.2100059792	0.001453060675	92.84065473	2.619826851	4.539518418	85.25220935	4.413109494	10.33468115													0	0	0	-866.5460155	0.001453060675	-35128.0703326161	
866.4660155	87	4	9	0.2110935923	0.001450786486	92.83616858	2.62089215	4.542939269	85.24119066	4.415713396	10.34309594													0	0	0	-866.4660155	0.001450786486	-35226.9112713595	
866.3860155	87	4	9	0.2121779645	0.001448518675	92.83168665	2.621956482	4.546356864	85.23017974	4.418315456	10.35150481													0	0	0	-866.3860155	0.001448518675	-35325.919934921	
866.3060155	87	4	9	0.21325911	0.001446257216	92.82720895	2.623019846	4.549771206	85.21917657	4.420915675	10.35990776													0	0	0	-866.3060155	0.001446257216	-35425.0946286076	
866.2260155	87	4	9	0.2143370428	0.001444002085	92.82273545	2.624082245	4.5531823	85.20818113	4.423514059	10.36830481													0	0	0	-866.2260155	0.001444002085	-35524.4412072766	
866.1460155	87	4	9	0.2154117769	0.001441753257	92.81826617	2.625143681	4.556590153	85.19719343	4.426110609	10.37669596													0	0	0	-866.1460155	0.001441753257	-35623.9499819296	
866.0660155	87	4	9	0.2164833264	0.001439510707	92.81380108	2.626204156	4.559994768	85.18621343	4.428705328	10.38508124													0	0	0	-866.0660155	0.001439510707	-35723.6189867496	
865.9860155	87	4	9	0.217551705	0.00143727441	92.80934018	2.627263672	4.563396151	85.17524114	4.431298221	10.39346064													0	0	0	-865.9860155	0.00143727441	-35823.4542885922	
865.9060155	87	4	9	0.2186169266	0.001435044342	92.80488346	2.628322231	4.566794306	85.16427653	4.43388929	10.40183418													0	0	0	-865.9060155	0.001435044342	-35923.4539008112	
865.8260155	87	4	9	0.2196790049	0.001432820478	92.80043093	2.629379834	4.570189238	85.15331959	4.436478538	10.41020187													0	0	0	-865.8260155	0.001432820478	-36023.6241395313	
865.7460155	87	4	9	0.2207379534	0.001430602795	92.79598256	2.630436484	4.573580953	85.14237031	4.439065968	10.41856372													0	0	0	-865.7460155	0.001430602795	-36123.9547972082	
865.6660155	87	4	9	0.2217937857	0.001428391267	92.79153836	2.631492182	4.576969456	85.13142868	4.441651584	10.42691974													0	0	0	-865.6660155	0.001428391267	-36224.4523982141	
865.5860155	87	4	9	0.2228465154	0.001426185872	92.78709832	2.63254693	4.58035475	85.12049468	4.444235389	10.43526993													0	0	0	-865.5860155	0.001426185872	-36325.1146892383	
865.5060155	87	4	9	0.2238961557	0.001423986584	92.78266243	2.633600731	4.583736841	85.10956829	4.446817385	10.44361432													0	0	0	-865.5060155	0.001423986584	-36425.9484524604	
865.4260155	87	4	9	0.2249427201	0.001421793382	92.77823068	2.634653585	4.587115735	85.09864952	4.449397576	10.45195291													0	0	0	-865.4260155	0.001421793382	-36526.9430285153	
865.3460155	87	4	9	0.2259862217	0.001419606239	92.77380307	2.635705496	4.590491435	85.08773833	4.451975965	10.4602857													0	0	0	-865.3460155	0.001419606239	-36628.0969843683	
865.2660155	87	4	9	0.2270266737	0.001417425134	92.76937959	2.636756464	4.593863946	85.07683472	4.454552555	10.46861272													0	0	0	-865.2660155	0.001417425134	-36729.4331811203	
865.1860155	87	4	9	0.2280640893	0.001415250043	92.76496023	2.637806491	4.597233274	85.06593868	4.457127349	10.47693397													0	0	0	-865.1860155	0.001415250043	-36830.9246911912	
865.1060155	87	4	9	0.2290984815	0.001413080942	92.760545	2.63885558	4.600599424	85.0550502	4.45970035	10.48524945													0	0	0	-865.1060155	0.001413080942	-36932.5865763445	
865.0260155	87	4	9	0.2301298632	0.001410917809	92.75613387	2.639903733	4.603962399	85.04416925	4.462271561	10.49355919													0	0	0	-865.0260155	0.001410917809	-37034.4081962904	
864.9460155	87	4	9	0.2311582472	0.001408760619	92.75172684	2.64095095	4.607322205	85.03329583	4.464840985	10.50186319													0	0	0	-864.9460155	0.001408760619	-37136.396494102	
864.8660155	87	4	9	0.2321836465	0.001406609351	92.74732392	2.641997235	4.610678847	85.02242992	4.467408626	10.51016146													0	0	0	-864.8660155	0.001406609351	-37238.5579096827	
864.7860155	87	4	9	0.2332060738	0.001404463981	92.74292508	2.643042588	4.614032329	85.01157151	4.469974486	10.518454													0	0	0	-864.7860155	0.001404463981	-37340.8734180396	
864.7060155	87	4	9	0.2342255416	0.001402324486	92.73853033	2.644087012	4.617382657	85.00072059	4.472538568	10.52674084													0	0	0	-864.7060155	0.001402324486	-37443.3672527183	
864.6260155	87	4	9	0.2352420627	0.001400190845	92.73413966	2.645130508	4.620729834	84.98987714	4.475100876	10.53502198													0	0	0	-864.6260155	0.001400190845	-37546.0286600529	
864.5460155	87	4	9	0.2362556495	0.001398063034	92.72975305	2.646173079	4.624073866	84.97904116	4.477661412	10.54329743													0	0	0	-864.5460155	0.001398063034	-37648.8471433541	
864.4660155	87	4	9	0.2372663145	0.001395941031	92.72537052	2.647214726	4.627414758	84.96821263	4.48022018	10.55156719													0	0	0	-864.4660155	0.001395941031	-37751.8294108991	
864.3860155	87	4	9	0.23827407	0.001393824813	92.72099204	2.64825545	4.630752513	84.95739153	4.482777182	10.55983129													0	0	0	-864.3860155	0.001393824813	-37854.9916288459	
864.3060155	87	4	9	0.2392789285	0.00139171436	92.71661761	2.649295255	4.634087138	84.94657785	4.485332421	10.56808973													0	0	0	-864.3060155	0.00139171436	-37958.313716892	
864.2260155	87	4	9	0.2402809022	0.001389609647	92.71224722	2.65033414	4.637418636	84.93577159	4.487885901	10.57634251													0	0	0	-864.2260155	0.001389609647	-38061.7941611705	
864.1460155	87	4	9	0.2412800032	0.001387510654	92.70788088	2.651372109	4.640747013	84.92497272	4.490437624	10.58458966													0	0	0	-864.1460155	0.001387510654	-38165.4578941597	
864.0660155	87	4	9	0.2422762437	0.001385417359	92.70351856	2.652409163	4.644072272	84.91418123	4.492987593	10.59283117													0	0	0	-864.0660155	0.001385417359	-38269.2758824377	
863.9860155	87	4	9	0.2432696356	0.001383329739	92.69916028	2.653445304	4.64739442	84.90339712	4.495535812	10.60106707													0	0	0	-863.9860155	0.001383329739	-38373.264632749	
863.9060155	87	4	9	0.2442601911	0.001381247774	92.69480601	2.654480534	4.650713459	84.89262037	4.498082282	10.60929735													0	0	0	-863.9060155	0.001381247774	-38477.4220147484	
863.8260155	87	4	9	0.245247922	0.001379171441	92.69045575	2.655514854	4.654029396	84.88185097	4.500627008	10.61752202													0	0	0	-863.8260155	0.001379171441	-38581.7371129964	
863.7460155	87	4	9	0.2462328402	0.001377100719	92.6861095	2.656548266	4.657342234	84.8710889	4.503169993	10.62574111													0	0	0	-863.7460155	0.001377100719	-38686.2358960978	
863.6660155	87	4	9	0.2472149575	0.001375035588	92.68176725	2.657580772	4.660651978	84.86033415	4.505711238	10.63395461													0	0	0	-863.6660155	0.001375035588	-38790.8882767679	
863.5860155	87	4	9	0.2481942855	0.001372976024	92.67742899	2.658612373	4.663958633	84.84958671	4.508250747	10.64216255													0	0	0	-863.5860155	0.001372976024	-38895.702060358	
863.5060155	87	4	9	0.249170836	0.001370922008	92.67309472	2.659643072	4.667262204	84.83884656	4.510788523	10.65036491													0	0	0	-863.5060155	0.001370922008	-39000.7034254835	
863.4260155	87	4	9	0.2501446206	0.001368873519	92.66876443	2.660672871	4.670562695	84.82811371	4.513324569	10.65856173													0	0	0	-863.4260155	0.001368873519	-39105.862192736	
863.3460155	87	4	9	0.2511156508	0.001366830535	92.66443812	2.66170177	4.67386011	84.81738812	4.515858887	10.66675299													0	0	0	-863.3460155	0.001366830535	-39211.1860786318	
863.2660155	87	4	9	0.252083938	0.001364793036	92.66011577	2.662729772	4.677154455	84.80666979	4.518391481	10.67493873													0	0	0	-863.2660155	0.001364793036	-39316.6729527983	
863.1860155	87	4	9	0.2530494937	0.001362761	92.65579739	2.663756878	4.680445734	84.79595871	4.520922354	10.68311894													0	0	0	-863.1860155	0.001362761	-39422.3308326718	
863.1060155	87	4	9	0.2540123292	0.001360734408	92.65148296	2.66478309	4.683733951	84.78525486	4.523451508	10.69129363													0	0	0	-863.1060155	0.001360734408	-39528.1673945953	
863.0260155	87	4	9	0.2549724558	0.001358713239	92.64717248	2.665808411	4.687019111	84.77455824	4.525978947	10.69946282													0	0	0	-863.0260155	0.001358713239	-39634.1614041031	
862.9460155	87	4	9	0.2559298848	0.001356697472	92.64286594	2.66683284	4.690301218	84.76386882	4.528504672	10.70762651													0	0	0	-862.9460155	0.001356697472	-39740.3108141164	
862.8660155	87	4	9	0.2568846272	0.001354687086	92.63856334	2.667856382	4.693580278	84.7531866	4.531028687	10.71578471													0	0	0	-862.8660155	0.001354687086	-39846.643475186	
862.7860155	87	4	9	0.2578366943	0.001352682063	92.63426467	2.668879036	4.696856294	84.74251157	4.533550996	10.72393744													0	0	0	-862.7860155	0.001352682063	-39953.1474070638	
862.7060155	87	4	9	0.258786097	0.001350682381	92.62996992	2.669900804	4.700129271	84.73184371	4.5360716	10.73208469													0	0	0	-862.7060155	0.001350682381	-40059.8111301679	
862.6260155	87	4	9	0.2597328464	0.001348688021	92.6256791	2.67092169	4.703399214	84.72118301	4.538590502	10.74022649													0	0	0	-862.6260155	0.001348688021	-40166.6424500155	
862.5460155	87	4	9	0.2606769533	0.001346698962	92.62139218	2.671941693	4.706666127	84.71052946	4.541107706	10.74836283													0	0	0	-862.5460155	0.001346698962	-40273.639699192	
862.4660155	87	4	9	0.2616184287	0.001344715185	92.61710917	2.672960816	4.709930015	84.69988305	4.543623214	10.75649374													0	0	0	-862.4660155	0.001344715185	-40380.8109963101	
862.3860155	87	4	9	0.2625572833	0.00134273667	92.61283006	2.673979061	4.713190881	84.68924376	4.54613703	10.76461922													0	0	0	-862.3860155	0.00134273667	-40488.1443700279	
862.3060155	87	4	9	0.2634935279	0.001340763397	92.60855484	2.674996429	4.716448731	84.67861158	4.548649155	10.77273927													0	0	0	-862.3060155	0.001340763397	-40595.6482028232	
862.2260155	87	4	9	0.2644271732	0.001338795347	92.60428351	2.676012921	4.719703569	84.6679865	4.551159592	10.78085391													0	0	0	-862.2260155	0.001338795347	-40703.3205470224	
862.1460155	87	4	9	0.2653582298	0.0013368325	92.60001606	2.677028541	4.722955399	84.65736851	4.553668345	10.78896314													0	0	0	-862.1460155	0.0013368325	-40811.1596435589	
862.0660155	87	4	9	0.2662867084	0.001334874837	92.59575249	2.678043288	4.726204226	84.6467576	4.556175417	10.79706699													0	0	0	-862.0660155	0.001334874837	-40919.1740044199	
861.9860155	87	4	9	0.2672126194	0.001332922339	92.59149278	2.679057166	4.729450055	84.63615375	4.558680809	10.80516544													0	0	0	-861.9860155	0.001332922339	-41027.3512916139	
861.9060155	87	4	9	0.2681359733	0.001330974986	92.58723694	2.680070174	4.732692889	84.62555695	4.561184525	10.81325852													0	0	0	-861.9060155	0.001330974986	-41135.6896578707	
861.8260155	87	4	9	0.2690567805	0.001329032759	92.58298495	2.681082317	4.735932733	84.61496719	4.563686568	10.82134624													0	0	0	-861.8260155	0.001329032759	-41244.1976913205	
861.7460155	87	4	9	0.2699750513	0.001327095639	92.57873682	2.682093594	4.739169591	84.60438447	4.56618694	10.82942859													0	0	0	-861.7460155	0.001327095639	-41352.8842852174	
861.6660155	87	4	9	0.2708907962	0.001325163608	92.57449252	2.683104007	4.742403469	84.59380875	4.568685644	10.8375056													0	0	0	-861.6660155	0.001325163608	-41461.7368151681	
861.5860155	87	4	9	0.2718040253	0.001323236646	92.57025207	2.684113559	4.74563437	84.58324005	4.571182683	10.84557727													0	0	0	-861.5860155	0.001323236646	-41570.7535972161	
861.5060155	87	4	9	0.2727147488	0.001321314735	92.56601545	2.68512225	4.748862298	84.57267833	4.57367806	10.85364361													0	0	0	-861.5060155	0.001321314735	-41679.9433803043	
861.4260155	87	4	9	0.2736229769	0.001319397856	92.56178266	2.686130083	4.752087258	84.5621236	4.576171777	10.86170462													0	0	0	-861.4260155	0.001319397856	-41789.2935077873	
861.3460155	87	4	9	0.2745287196	0.00131748599	92.55755369	2.687137059	4.755309254	84.55157584	4.578663837	10.86976033													0	0	0	-861.3460155	0.00131748599	-41898.8130100494	
861.2660155	87	4	9	0.275431987	0.001315579119	92.55332853	2.688143179	4.758528291	84.54103503	4.581154243	10.87781073													0	0	0	-861.2660155	0.001315579119	-42008.5110025754	
861.1860155	87	4	9	0.276332789	0.001313677225	92.54910718	2.689148446	4.761744374	84.53050117	4.583642997	10.88585583													0	0	0	-861.1860155	0.001313677225	-42118.3746271169	
861.1060155	87	4	9	0.2772311357	0.001311780289	92.54488963	2.690152861	4.764957505	84.51997425	4.586130102	10.89389565													0	0	0	-861.1060155	0.001311780289	-42228.4020840509	
861.0260155	87	4	9	0.2781270368	0.001309888293	92.54067588	2.691156425	4.76816769	84.50945424	4.588615562	10.9019302													0	0	0	-861.0260155	0.001309888293	-42338.6025742433	
860.9460155	87	4	9	0.2790205022	0.001308001219	92.53646593	2.692159141	4.771374933	84.49894115	4.591099378	10.90995947													0	0	0	-860.9460155	0.001308001219	-42448.9742983939	
860.8660155	87	4	9	0.2799115417	0.001306119049	92.53225975	2.693161009	4.774579237	84.48843496	4.593581554	10.91798349													0	0	0	-860.8660155	0.001306119049	-42559.5040488538	
860.7860155	87	4	9	0.2808001649	0.001304241764	92.52805736	2.694162032	4.777780609	84.47793565	4.596062091	10.92600226													0	0	0	-860.7860155	0.001304241764	-42670.2127867092	
860.7060155	87	4	9	0.2816863816	0.001302369348	92.52385874	2.69516221	4.780979051	84.46744322	4.598540993	10.93401578													0	0	0	-860.7060155	0.001302369348	-42781.0869508368	
860.6260155	87	4	9	0.2825702014	0.001300501781	92.51966389	2.696161547	4.784174568	84.45695766	4.601018263	10.94202408													0	0	0	-860.6260155	0.001300501781	-42892.1250996291	
860.5460155	87	4	9	0.2834516339	0.001298639047	92.51547279	2.697160042	4.787367164	84.44647895	4.603493902	10.95002715													0	0	0	-860.5460155	0.001298639047	-43003.3480483457	
860.4660155	87	4	9	0.2843306885	0.001296781128	92.51128546	2.698157698	4.790556844	84.43600708	4.605967915	10.958025													0	0	0	-860.4660155	0.001296781128	-43114.7310648839	
860.3860155	87	4	9	0.2852073747	0.001294928006	92.50710187	2.699154516	4.793743612	84.42554204	4.608440302	10.96601766													0	0	0	-860.3860155	0.001294928006	-43226.2838848833	
860.3060155	87	4	9	0.286081702	0.001293079664	92.50292203	2.700150499	4.796927471	84.41508382	4.610911068	10.97400511													0	0	0	-860.3060155	0.001293079664	-43338.0045361992	
860.2260155	87	4	9	0.2869536798	0.001291236084	92.49874593	2.701145646	4.800108427	84.40463241	4.613380214	10.98198737													0	0	0	-860.2260155	0.001291236084	-43449.8793991744	
860.1460155	87	4	9	0.2878233173	0.001289397248	92.49457356	2.702139961	4.803286483	84.3941878	4.615847744	10.98996446													0	0	0	-860.1460155	0.001289397248	-43561.9421456073	
860.0660155	87	4	9	0.2886906238	0.001287563141	92.49040491	2.703133445	4.806461643	84.38374997	4.618313659	10.99793637													0	0	0	-860.0660155	0.001287563141	-43674.1788547653	
859.9860155	87	4	9	0.2895556086	0.001285733744	92.48623999	2.704126098	4.809633912	84.37331891	4.620777963	11.00590313													0	0	0	-859.9860155	0.001285733744	-43786.576188735	
859.9060155	87	4	9	0.2904182808	0.001283909041	92.48207878	2.705117923	4.812803294	84.36289462	4.623240658	11.01386473													0	0	0	-859.9060155	0.001283909041	-43899.1559955296	
859.8260155	87	4	9	0.2912786496	0.001282089015	92.47792128	2.706108922	4.815969794	84.35247707	4.625701747	11.02182118													0	0	0	-859.8260155	0.001282089015	-44011.8924070573	
859.7460155	87	4	9	0.2921367241	0.001280273648	92.47376749	2.707099095	4.819133414	84.34206627	4.628161232	11.0297725													0	0	0	-859.7460155	0.001280273648	-44124.7834928075	
859.6660155	87	4	9	0.2929925132	0.001278462923	92.46961739	2.708088445	4.82229416	84.3316622	4.630619117	11.03771869													0	0	0	-859.6660155	0.001278462923	-44237.8639250997	
859.5860155	87	4	9	0.2938460261	0.001276656825	92.46547099	2.709076973	4.825452035	84.32126484	4.633075402	11.04565976													0	0	0	-859.5860155	0.001276656825	-44351.1195468166	
859.5060155	87	4	9	0.2946972716	0.001274855336	92.46132828	2.71006468	4.828607044	84.31087419	4.635530092	11.05359572													0	0	0	-859.5060155	0.001274855336	-44464.536548705	
859.4260155	87	4	9	0.2955462586	0.00127305844	92.45718924	2.711051568	4.831759191	84.30049024	4.637983189	11.06152658													0	0	0	-859.4260155	0.00127305844	-44578.1251793946	
859.3460155	87	4	9	0.296392996	0.00127126612	92.45305388	2.712037639	4.83490848	84.29011297	4.640434695	11.06945234													0	0	0	-859.3460155	0.00127126612	-44691.8711963353	
859.2660155	87	4	9	0.2972374926	0.001269478359	92.44892219	2.713022893	4.838054914	84.27974237	4.642884612	11.07737302													0	0	0	-859.2660155	0.001269478359	-44805.797780595	
