T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.252197	91	1	8	0.3577275485	0.002627725369	94.66115859	0.9630263997	4.375815009	88.60987483	1.033309706	10.35681546				0	0	0	-886.252197	0.002627725369	-16373.3493804617	
886.172197	91	1	8	0.3593982144	0.00262284774	94.65405385	0.9632798271	4.382666322	88.59398018	1.033493867	10.37252595				0	0	0	-886.172197	0.00262284774	-16429.6201420698	
886.092197	91	1	8	0.3610614343	0.002617986803	94.64695141	0.9635329076	4.389515687	88.57809199	1.033677504	10.38823051				0	0	0	-886.092197	0.002617986803	-16485.9936519879	
886.012197	91	1	8	0.362717254	0.002613142475	94.63985125	0.9637856419	4.396363104	88.56221025	1.03386062	10.40392913				0	0	0	-886.012197	0.002613142475	-16542.4731534283	
885.932197	91	1	8	0.3643657195	0.002608314674	94.6327534	0.9640380307	4.403208573	88.54633495	1.034043216	10.41962183				0	0	0	-885.932197	0.002608314674	-16599.0585494101	
885.852197	91	1	8	0.3660068758	0.002603503318	94.62565783	0.9642900745	4.410052094	88.5304661	1.034225292	10.43530861				0	0	0	-885.852197	0.002603503318	-16655.7462865987	
885.772197	91	1	8	0.3676407681	0.002598708324	94.61856456	0.9645417742	4.416893669	88.51460369	1.034406851	10.45098946				0	0	0	-885.772197	0.002598708324	-16712.5397824773	
885.692197	91	1	8	0.369267441	0.002593929613	94.61147357	0.9647931301	4.423733297	88.49874771	1.034587894	10.4666644				0	0	0	-885.692197	0.002593929613	-16769.4406734956	
885.612197	91	1	8	0.3708869387	0.002589167104	94.60438488	0.9650441432	4.430570979	88.48289815	1.034768422	10.48233342				0	0	0	-885.612197	0.002589167104	-16826.4436727803	
885.532197	91	1	8	0.3724993052	0.002584420716	94.59729847	0.9652948139	4.437406715	88.46705503	1.034948436	10.49799654				0	0	0	-885.532197	0.002584420716	-16883.5522827968	
885.452197	91	1	8	0.3741045841	0.002579690371	94.59021435	0.9655451429	4.444240505	88.45121832	1.035127938	10.51365374				0	0	0	-885.452197	0.002579690371	-16940.7664314928	
885.372197	91	1	8	0.3757028186	0.002574975989	94.58313252	0.9657951309	4.451072351	88.43538802	1.035306929	10.52930505				0	0	0	-885.372197	0.002574975989	-16998.0843629806	
885.292197	91	1	8	0.3772940516	0.002570277492	94.57605297	0.9660447784	4.457902251	88.41956414	1.035485411	10.54495045				0	0	0	-885.292197	0.002570277492	-17055.5078499299	
885.212197	91	1	8	0.3788783257	0.002565594802	94.56897571	0.9662940862	4.464730208	88.40374666	1.035663385	10.56058996				0	0	0	-885.212197	0.002565594802	-17113.0369340023	
885.132197	91	1	8	0.3804556832	0.002560927842	94.56190073	0.9665430548	4.47155622	88.38793558	1.035840851	10.57622357				0	0	0	-885.132197	0.002560927842	-17170.6716469592	
885.052197	91	1	8	0.3820261659	0.002556276535	94.55482803	0.9667916848	4.478380289	88.3721309	1.036017812	10.59185129				0	0	0	-885.052197	0.002556276535	-17228.4101924645	
884.972197	91	1	8	0.3835898156	0.002551640804	94.54775761	0.967039977	4.485202414	88.3563326	1.036194269	10.60747313				0	0	0	-884.972197	0.002551640804	-17286.254499753	
884.892197	91	1	8	0.3851466734	0.002547020574	94.54068947	0.9672879318	4.492022597	88.3405407	1.036370223	10.62308908				0	0	0	-884.892197	0.002547020574	-17344.2065136759	
884.812197	91	1	8	0.3866967804	0.00254241577	94.53362361	0.96753555	4.498840838	88.32475517	1.036545676	10.63869915				0	0	0	-884.812197	0.00254241577	-17402.2606739029	
884.732197	91	1	8	0.3882401772	0.002537826315	94.52656003	0.9677828322	4.505657136	88.30897602	1.036720628	10.65430335				0	0	0	-884.732197	0.002537826315	-17460.4209257841	
884.652197	91	1	8	0.3897769042	0.002533252137	94.51949873	0.9680297788	4.512471494	88.29320325	1.036895081	10.66990167				0	0	0	-884.652197	0.002533252137	-17518.6872936311	
884.572197	91	1	8	0.3913070013	0.00252869316	94.5124397	0.9682763907	4.51928391	88.27743684	1.037069037	10.68549413				0	0	0	-884.572197	0.00252869316	-17577.0581036918	
884.492197	91	1	8	0.3928305083	0.002524149312	94.50538295	0.9685226683	4.526094385	88.26167679	1.037242496	10.70108071				0	0	0	-884.492197	0.002524149312	-17635.5353574139	
884.412197	91	1	8	0.3943474647	0.002519620519	94.49832847	0.9687686123	4.532902921	88.2459231	1.03741546	10.71666144				0	0	0	-884.412197	0.002519620519	-17694.1193096941	
884.332197	91	1	8	0.3958579095	0.00251510671	94.49127626	0.9690142233	4.539709516	88.23017577	1.03758793	10.7322363				0	0	0	-884.332197	0.00251510671	-17752.8081217812	
884.252197	91	1	8	0.3973618815	0.002510607811	94.48422633	0.9692595019	4.546514172	88.21443478	1.037759908	10.74780531				0	0	0	-884.252197	0.002510607811	-17811.6000769675	
884.172197	91	1	8	0.3988594194	0.002506123751	94.47717866	0.9695044486	4.553316889	88.19870013	1.037931394	10.76336847				0	0	0	-884.172197	0.002506123751	-17870.4992955806	
884.092197	91	1	8	0.4003505614	0.002501654459	94.47013327	0.9697490641	4.560117668	88.18297183	1.03810239	10.77892578				0	0	0	-884.092197	0.002501654459	-17929.5060559601	
884.012197	91	1	8	0.4018353453	0.002497199865	94.46309014	0.969993349	4.566916509	88.16724986	1.038272898	10.79447724				0	0	0	-884.012197	0.002497199865	-17988.6185941734	
883.932197	91	1	8	0.4033138089	0.002492759898	94.45604928	0.9702373039	4.573713413	88.15153422	1.038442918	10.81002287				0	0	0	-883.932197	0.002492759898	-18047.8331168829	
883.852197	91	1	8	0.4047859896	0.002488334487	94.44901069	0.9704809293	4.580508379	88.1358249	1.038612452	10.82556265				0	0	0	-883.852197	0.002488334487	-18107.1560303495	
883.772197	91	1	8	0.4062519244	0.002483923565	94.44197437	0.9707242259	4.587301409	88.1201219	1.038781501	10.8410966				0	0	0	-883.772197	0.002483923565	-18166.5855106181	
883.692197	91	1	8	0.4077116502	0.002479527061	94.4349403	0.9709671942	4.594092502	88.10442522	1.038950067	10.85662472				0	0	0	-883.692197	0.002479527061	-18226.1199160025	
883.612197	91	1	8	0.4091652036	0.002475144908	94.42790851	0.9712098348	4.60088166	88.08873484	1.03911815	10.87214701				0	0	0	-883.612197	0.002475144908	-18285.761562711	
883.532197	91	1	8	0.4106126207	0.002470777037	94.42087897	0.9714521483	4.607668883	88.07305077	1.039285751	10.88766347				0	0	0	-883.532197	0.002470777037	-18345.5066543716	
883.452197	91	1	8	0.4120539376	0.00246642338	94.41385169	0.9716941352	4.614454171	88.05737301	1.039452873	10.90317412				0	0	0	-883.452197	0.00246642338	-18405.3597491314	
883.372197	91	1	8	0.41348919	0.002462083871	94.40682668	0.9719357962	4.621237525	88.04170153	1.039619516	10.91867895				0	0	0	-883.372197	0.002462083871	-18465.3190754832	
883.292197	91	1	8	0.4149184135	0.002457758442	94.39980392	0.9721771319	4.628018945	88.02603635	1.039785682	10.93417797				0	0	0	-883.292197	0.002457758442	-18525.3850986266	
883.212197	91	1	8	0.4163416431	0.002453447028	94.39278343	0.9724181427	4.634798432	88.01037746	1.039951371	10.94967117				0	0	0	-883.212197	0.002453447028	-18585.5559954853	
883.132197	91	1	8	0.4177589139	0.002449149561	94.38576519	0.9726588293	4.641575986	87.99472484	1.040116585	10.96515857				0	0	0	-883.132197	0.002449149561	-18645.8322646277	
883.052197	91	1	8	0.4191702605	0.002444865977	94.3787492	0.9728991922	4.648351608	87.97907851	1.040281325	10.98064017				0	0	0	-883.052197	0.002444865977	-18706.2164334877	
882.972197	91	1	8	0.4205757173	0.00244059621	94.37173547	0.9731392319	4.655125298	87.96343844	1.040445593	10.99611597				0	0	0	-882.972197	0.00244059621	-18766.70684821	
882.892197	91	1	8	0.4219753185	0.002436340196	94.36472399	0.9733789492	4.661897057	87.94780464	1.040609389	11.01158597				0	0	0	-882.892197	0.002436340196	-18827.3039396115	
882.812197	91	1	8	0.4233690981	0.00243209787	94.35771477	0.9736183445	4.668666885	87.93217711	1.040772715	11.02705018				0	0	0	-882.812197	0.00243209787	-18888.0060045721	
882.732197	91	1	8	0.4247570897	0.002427869168	94.3507078	0.9738574183	4.675434783	87.91655583	1.040935572	11.0425086				0	0	0	-882.732197	0.002427869168	-18948.815767953	
882.652197	91	1	8	0.4261393266	0.002423654027	94.34370308	0.9740961713	4.682200751	87.9009408	1.041097961	11.05796124				0	0	0	-882.652197	0.002423654027	-19009.733764798	
882.572197	91	1	8	0.4275158422	0.002419452384	94.33670061	0.974334604	4.688964791	87.88533202	1.041259884	11.07340809				0	0	0	-882.572197	0.002419452384	-19070.7560099959	
882.492197	91	1	8	0.4288866693	0.002415264175	94.32970038	0.9745727169	4.695726901	87.86972949	1.041421341	11.08884917				0	0	0	-882.492197	0.002415264175	-19131.8830622123	
882.412197	91	1	8	0.4302518407	0.002411089338	94.32270241	0.9748105106	4.702487084	87.85413319	1.041582334	11.10428448				0	0	0	-882.412197	0.002411089338	-19193.1177362243	
882.332197	91	1	8	0.4316113887	0.002406927811	94.31570668	0.9750479856	4.709245339	87.83854312	1.041742863	11.11971401				0	0	0	-882.332197	0.002406927811	-19254.4606592901	
882.252197	91	1	8	0.4329653455	0.002402779533	94.30871319	0.9752851426	4.716001667	87.82295929	1.041902931	11.13513778				0	0	0	-882.252197	0.002402779533	-19315.9101104059	
882.172197	91	1	8	0.4343137433	0.002398644442	94.30172195	0.9755219819	4.722756068	87.80738167	1.042062538	11.15055579				0	0	0	-882.172197	0.002398644442	-19377.4667581077	
882.092197	91	1	8	0.4356566136	0.002394522478	94.29473295	0.9757585043	4.729508544	87.79181028	1.042221686	11.16596804				0	0	0	-882.092197	0.002394522478	-19439.1312102051	
882.012197	91	1	8	0.4369939881	0.00239041358	94.2877462	0.9759947101	4.736259094	87.7762451	1.042380375	11.18137453				0	0	0	-882.012197	0.00239041358	-19500.8994091787	
881.932197	91	1	8	0.438325898	0.002386317687	94.28076168	0.9762306001	4.743007719	87.76068613	1.042538607	11.19677527				0	0	0	-881.932197	0.002386317687	-19562.7743970718	
881.852197	91	1	8	0.4396523743	0.00238223474	94.27377941	0.9764661746	4.74975442	87.74513336	1.042696383	11.21217026				0	0	0	-881.852197	0.00238223474	-19624.756823107	
881.772197	91	1	8	0.440973448	0.002378164679	94.26679937	0.9767014342	4.756499197	87.72958679	1.042853704	11.22755951				0	0	0	-881.772197	0.002378164679	-19686.8474572153	
881.692197	91	1	8	0.4422891496	0.002374107446	94.25982157	0.9769363795	4.763242052	87.71404642	1.043010571	11.24294301				0	0	0	-881.692197	0.002374107446	-19749.0470083721	
881.612197	91	1	8	0.4435995095	0.002370062982	94.25284601	0.977171011	4.769982983	87.69851223	1.043166986	11.25832078				0	0	0	-881.612197	0.002370062982	-19811.3489027489	
881.532197	91	1	8	0.4449045579	0.002366031227	94.24587268	0.9774053293	4.776721993	87.68298423	1.043322949	11.27369282				0	0	0	-881.532197	0.002366031227	-19873.7613165355	
881.452197	91	1	8	0.4462043247	0.002362012126	94.23890158	0.9776393347	4.783459081	87.66746241	1.043478462	11.28905912				0	0	0	-881.452197	0.002362012126	-19936.2799593102	
881.372197	91	1	8	0.4474988397	0.002358005618	94.23193272	0.977873028	4.790194248	87.65194677	1.043633525	11.3044197				0	0	0	-881.372197	0.002358005618	-19998.9033049274	
881.292197	91	1	8	0.4487881325	0.002354011648	94.2249661	0.9781064095	4.796927495	87.6364373	1.043788141	11.31977456				0	0	0	-881.292197	0.002354011648	-20061.6395469518	
881.212197	91	1	8	0.4500722323	0.002350030159	94.2180017	0.9783394799	4.803658823	87.62093399	1.04394231	11.3351237				0	0	0	-881.212197	0.002350030159	-20124.4795217821	
881.132197	91	1	8	0.4513511682	0.002346061093	94.21103953	0.9785722397	4.810388231	87.60543684	1.044096032	11.35046713				0	0	0	-881.132197	0.002346061093	-20187.4266296153	
881.052197	91	1	8	0.4526249691	0.002342104395	94.20407959	0.9788046892	4.817115721	87.58994585	1.044249311	11.36580484				0	0	0	-881.052197	0.002342104395	-20250.4816614895	
880.972197	91	1	8	0.4538936638	0.002338160008	94.19712188	0.9790368292	4.823841292	87.57446101	1.044402145	11.38113685				0	0	0	-880.972197	0.002338160008	-20313.6430060605	
880.892197	91	1	8	0.4551572807	0.002334227877	94.19016639	0.9792686601	4.830564947	87.55898231	1.044554537	11.39646315				0	0	0	-880.892197	0.002334227877	-20376.9115053528	
880.812197	91	1	8	0.4564158481	0.002330307946	94.18321313	0.9795001823	4.837286685	87.54350976	1.044706488	11.41178375				0	0	0	-880.812197	0.002330307946	-20440.288131977	
880.732197	91	1	8	0.4576693942	0.002326400161	94.1762621	0.9797313965	4.844006506	87.52804334	1.044857999	11.42709866				0	0	0	-880.732197	0.002326400161	-20503.77379673	
880.652197	91	1	8	0.4589179467	0.002322504467	94.16931328	0.9799623031	4.850724412	87.51258306	1.04500907	11.44240787				0	0	0	-880.652197	0.002322504467	-20567.3668828096	
880.572197	91	1	8	0.4601615334	0.00231862081	94.16236669	0.9801929027	4.857440404	87.4971289	1.045159703	11.4577114				0	0	0	-880.572197	0.00231862081	-20631.0683553073	
880.492197	91	1	8	0.4614001817	0.002314749136	94.15542232	0.9804231957	4.864154481	87.48168086	1.0453099	11.47300924				0	0	0	-880.492197	0.002314749136	-20694.8738616617	
880.412197	91	1	8	0.4626339191	0.00231088939	94.14848017	0.9806531826	4.870866644	87.46623894	1.04545966	11.4883014				0	0	0	-880.412197	0.00231088939	-20758.7871160207	
880.332197	91	1	8	0.4638627725	0.00230704152	94.14154024	0.980882864	4.877576894	87.45080313	1.045608986	11.50358788				0	0	0	-880.332197	0.00230704152	-20822.8118031288	
880.252197	91	1	8	0.465086769	0.002303205473	94.13460253	0.9811122403	4.884285232	87.43537343	1.045757878	11.51886869				0	0	0	-880.252197	0.002303205473	-20886.9408710784	
880.172197	91	1	8	0.4663059351	0.002299381195	94.12766703	0.9813413121	4.890991658	87.41994983	1.045906338	11.53414383				0	0	0	-880.172197	0.002299381195	-20951.1781458532	
880.092197	91	1	8	0.4675202976	0.002295568635	94.12073375	0.9815700798	4.897696173	87.40453233	1.046054366	11.5494133				0	0	0	-880.092197	0.002295568635	-21015.5274243827	
880.012197	91	1	8	0.4687298827	0.002291767741	94.11380268	0.981798544	4.904398778	87.38912092	1.046201964	11.56467711				0	0	0	-880.012197	0.002291767741	-21079.9815674858	
879.932197	91	1	8	0.4699347166	0.00228797846	94.10687382	0.9820267051	4.911099472	87.3737156	1.046349132	11.57993527				0	0	0	-879.932197	0.00228797846	-21144.5417052994	
879.852197	91	1	8	0.4711348253	0.002284200741	94.09994718	0.9822545637	4.917798258	87.35831636	1.046495872	11.59518776				0	0	0	-879.852197	0.002284200741	-21209.2117334052	
879.772197	91	1	8	0.4723302346	0.002280434533	94.09302275	0.9824821201	4.924495134	87.3429232	1.046642185	11.61043461				0	0	0	-879.772197	0.002280434533	-21273.990031979	
879.692197	91	1	8	0.4735209701	0.002276679785	94.08610052	0.982709375	4.931190103	87.32753612	1.046788072	11.62567581				0	0	0	-879.692197	0.002276679785	-21338.8749524246	
879.612197	91	1	8	0.4747070573	0.002272936446	94.07918051	0.9829363287	4.937883165	87.3121551	1.046933533	11.64091137				0	0	0	-879.612197	0.002272936446	-21403.8676979849	
879.532197	91	1	8	0.4758885215	0.002269204466	94.0722627	0.9831629819	4.94457432	87.29678014	1.047078571	11.65614129				0	0	0	-879.532197	0.002269204466	-21468.9723760593	
879.452197	91	1	8	0.4770653878	0.002265483796	94.0653471	0.9833893349	4.951263568	87.28141125	1.047223185	11.67136557				0	0	0	-879.452197	0.002265483796	-21534.1815419707	
879.372197	91	1	8	0.4782376811	0.002261774384	94.0584337	0.9836153883	4.957950912	87.2660484	1.047367378	11.68658422				0	0	0	-879.372197	0.002261774384	-21599.4994561345	
879.292197	91	1	8	0.4794054261	0.002258076183	94.05152251	0.9838411425	4.964636351	87.25069161	1.04751115	11.70179724				0	0	0	-879.292197	0.002258076183	-21664.9272587465	
879.212197	91	1	8	0.4805686474	0.002254389142	94.04461352	0.984066598	4.971319886	87.23534086	1.047654502	11.71700464				0	0	0	-879.212197	0.002254389142	-21730.4634810504	
879.132197	91	1	8	0.4817273695	0.002250713214	94.03770673	0.9842917553	4.978001518	87.21999615	1.047797435	11.73220642				0	0	0	-879.132197	0.002250713214	-21796.1063423857	
879.052197	91	1	8	0.4828816166	0.002247048348	94.03080214	0.9845166148	4.984681247	87.20465747	1.04793995	11.74740258				0	0	0	-879.052197	0.002247048348	-21861.8573237399	
878.972197	91	1	8	0.4840314127	0.002243394498	94.02389975	0.9847411771	4.991359074	87.18932482	1.048082049	11.76259313				0	0	0	-878.972197	0.002243394498	-21927.7176273408	
878.892197	91	1	8	0.4851767819	0.002239751614	94.01699956	0.9849654426	4.998034999	87.1739982	1.048223731	11.77777807				0	0	0	-878.892197	0.002239751614	-21993.6857817329	
878.812197	91	1	8	0.4863177478	0.00223611965	94.01010156	0.9851894118	5.004709024	87.1586776	1.048365	11.79295741				0	0	0	-878.812197	0.00223611965	-22059.7630579308	
878.732197	91	1	8	0.487454334	0.002232498557	94.00320577	0.9854130852	5.01138115	87.14336301	1.048505854	11.80813114				0	0	0	-878.732197	0.002232498557	-22125.9479478942	
878.652197	91	1	8	0.488586564	0.002228888289	93.99631216	0.9856364631	5.018051376	87.12805443	1.048646296	11.82329928				0	0	0	-878.652197	0.002228888289	-22192.2417932044	
878.572197	91	1	8	0.489714461	0.002225288798	93.98942075	0.9858595462	5.024719703	87.11275185	1.048786326	11.83846182				0	0	0	-878.572197	0.002225288798	-22258.643049123	
878.492197	91	1	8	0.4908380482	0.002221700038	93.98253153	0.9860823348	5.031386133	87.09745528	1.048925946	11.85361878				0	0	0	-878.492197	0.002221700038	-22325.1562631876	
878.412197	91	1	8	0.4919573484	0.002218121963	93.97564451	0.9863048295	5.038050665	87.0821647	1.049065156	11.86877014				0	0	0	-878.412197	0.002218121963	-22391.7767205525	
878.332197	91	1	8	0.4930723846	0.002214554526	93.96875967	0.9865270306	5.044713301	87.06688011	1.049203957	11.88391593				0	0	0	-878.332197	0.002214554526	-22458.5059836871	
878.252197	91	1	8	0.4941831792	0.002210997682	93.96187702	0.9867489387	5.051374041	87.05160151	1.049342351	11.89905614				0	0	0	-878.252197	0.002210997682	-22525.3423602895	
878.172197	91	1	8	0.495289755	0.002207451384	93.95499656	0.9869705542	5.058032887	87.03632889	1.049480339	11.91419078				0	0	0	-878.172197	0.002207451384	-22592.290698289	
878.092197	91	1	8	0.496392134	0.002203915589	93.94811829	0.9871918775	5.064689837	87.02106224	1.04961792	11.92931984				0	0	0	-878.092197	0.002203915589	-22659.3460592371	
878.012197	91	1	8	0.4974903387	0.002200390249	93.9412422	0.9874129092	5.071344895	87.00580156	1.049755098	11.94444334				0	0	0	-878.012197	0.002200390249	-22726.5069892126	
877.932197	91	1	8	0.4985843909	0.002196875321	93.93436829	0.9876336496	5.077998059	86.99054685	1.049891871	11.95956128				0	0	0	-877.932197	0.002196875321	-22793.7814255471	
877.852197	91	1	8	0.4996743126	0.00219337076	93.92749657	0.9878540993	5.084649331	86.9752981	1.050028242	11.97467365				0	0	0	-877.852197	0.00219337076	-22861.1646327688	
877.772197	91	1	8	0.5007601255	0.002189876522	93.92062703	0.9880742587	5.091298712	86.96005531	1.050164211	11.98978048				0	0	0	-877.772197	0.002189876522	-22928.6549615281	
877.692197	91	1	8	0.5018418513	0.002186392562	93.91375967	0.9882941282	5.097946202	86.94481847	1.05029978	12.00488175				0	0	0	-877.692197	0.002186392562	-22996.2541367979	
877.612197	91	1	8	0.5029195113	0.002182918837	93.90689449	0.9885137083	5.104591801	86.92958758	1.050434949	12.01997748				0	0	0	-877.612197	0.002182918837	-23063.9638179208	
877.532197	91	1	8	0.503993127	0.002179455303	93.90003149	0.9887329994	5.111235512	86.91436262	1.050569719	12.03506766				0	0	0	-877.532197	0.002179455303	-23131.7824681042	
877.452197	91	1	8	0.5050627193	0.002176001917	93.89317066	0.988952002	5.117877334	86.89914361	1.050704092	12.0501523				0	0	0	-877.452197	0.002176001917	-23199.7084454826	
