T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
893.3736157	94	5	1	0.3154882573	0.002371866491	96.11858959	3.350099084	0.5313113294	92.80400538	5.937601345	1.258393279										0	0	0	-893.3736157	0.002371866491	-14763.4135732835	
893.2936157	94	5	1	0.317003951	0.002366459789	96.11506227	3.353017062	0.5319206641	92.79615131	5.943732168	1.260116526										0	0	0	-893.2936157	0.002366459789	-14829.7216085756	
893.2136157	94	5	1	0.3185127352	0.002361077239	96.11153823	3.355932764	0.5325290053	92.7883049	5.949856623	1.261838482										0	0	0	-893.2136157	0.002361077239	-14896.1952207249	
893.1336157	94	5	1	0.320014657	0.002355718684	96.10801745	3.358846196	0.5331363551	92.78046612	5.955974727	1.263559152										0	0	0	-893.1336157	0.002355718684	-14962.8337009514	
893.0536157	94	5	1	0.3215097628	0.002350383971	96.10449992	3.361757365	0.5337427153	92.77263496	5.962086499	1.265278542										0	0	0	-893.0536157	0.002350383971	-15029.6376233134	
892.9736157	94	5	1	0.3229980989	0.002345072946	96.10098563	3.36466628	0.5343480877	92.76481139	5.968191956	1.266996657										0	0	0	-892.9736157	0.002345072946	-15096.6077448581	
892.8936157	94	5	1	0.3244797109	0.002339785459	96.09747458	3.367572947	0.5349524744	92.75699538	5.974291118	1.2687135										0	0	0	-892.8936157	0.002339785459	-15163.7418570497	
892.8136157	94	5	1	0.3259546443	0.002334521357	96.09396675	3.370477374	0.5355558771	92.74918692	5.980384001	1.270429077										0	0	0	-892.8136157	0.002334521357	-15231.0422758871	
892.7336157	94	5	1	0.327422944	0.002329280494	96.09046214	3.373379567	0.5361582977	92.74138598	5.986470623	1.272143393										0	0	0	-892.7336157	0.002329280494	-15298.5097002748	
892.6536157	94	5	1	0.3288846545	0.00232406272	96.08696073	3.376279535	0.536759738	92.73359255	5.992551002	1.273856452										0	0	0	-892.6536157	0.00232406272	-15366.1407092922	
892.5736157	94	5	1	0.3303398199	0.002318867889	96.08346252	3.379177284	0.5373602	92.72580659	5.998625155	1.275568259										0	0	0	-892.5736157	0.002318867889	-15433.9375920982	
892.4936157	94	5	1	0.3317884841	0.002313695855	96.07996749	3.382072822	0.5379596853	92.71802808	6.004693101	1.277278819										0	0	0	-892.4936157	0.002313695855	-15501.899830047	
892.4136157	94	5	1	0.3332306904	0.002308546474	96.07647565	3.384966156	0.5385581959	92.71025701	6.010754856	1.278988135										0	0	0	-892.4136157	0.002308546474	-15570.0283958076	
892.3336157	94	5	1	0.3346664817	0.002303419603	96.07298697	3.387857292	0.5391557336	92.70249335	6.016810438	1.280696214										0	0	0	-892.3336157	0.002303419603	-15638.3243576652	
892.2536157	94	5	1	0.3360959008	0.002298315101	96.06950146	3.390746238	0.5397523002	92.69473708	6.022859865	1.28240306										0	0	0	-892.2536157	0.002298315101	-15706.7841622224	
892.1736157	94	5	1	0.3375189898	0.002293232825	96.0660191	3.393633002	0.5403478975	92.68698817	6.028903153	1.284108676										0	0	0	-892.1736157	0.002293232825	-15775.4089806781	
892.0936157	94	5	1	0.3389357906	0.002288172637	96.06253988	3.396517589	0.5409425272	92.67924661	6.034940319	1.285813069										0	0	0	-892.0936157	0.002288172637	-15844.2030339673	
892.0136157	94	5	1	0.3403463448	0.002283134399	96.0590638	3.399400006	0.5415361912	92.67151238	6.040971382	1.287516242										0	0	0	-892.0136157	0.002283134399	-15913.1612840714	
891.9336157	94	5	1	0.3417506934	0.002278117972	96.05559085	3.402280262	0.5421288913	92.66378544	6.046996357	1.289218199										0	0	0	-891.9336157	0.002278117972	-15982.2850186152	
891.8536157	94	5	1	0.3431488774	0.002273123221	96.05212101	3.405158362	0.5427206292	92.65606579	6.053015262	1.290918946										0	0	0	-891.8536157	0.002273123221	-16051.5754650149	
891.7736157	94	5	1	0.344540937	0.00226815001	96.04865428	3.408034314	0.5433114066	92.6483534	6.059028114	1.292618487										0	0	0	-891.7736157	0.00226815001	-16121.032429643	
891.6936157	94	5	1	0.3459269125	0.002263198206	96.04519065	3.410908124	0.5439012254	92.64064825	6.065034929	1.294316826										0	0	0	-891.6936157	0.002263198206	-16190.6556321498	
891.6136157	94	5	1	0.3473068435	0.002258267675	96.04173011	3.413779799	0.5444900873	92.63295031	6.071035724	1.296013968										0	0	0	-891.6136157	0.002258267675	-16260.4432630798	
891.5336157	94	5	1	0.3486807695	0.002253358285	96.03827266	3.416649346	0.545077994	92.62525957	6.077030516	1.297709918										0	0	0	-891.5336157	0.002253358285	-16330.3984411358	
891.4536157	94	5	1	0.3500487296	0.002248469906	96.03481828	3.419516771	0.5456649473	92.617576	6.083019321	1.299404679										0	0	0	-891.4536157	0.002248469906	-16400.5210356189	
891.3736157	94	5	1	0.3514107624	0.002243602408	96.03136697	3.422382082	0.5462509488	92.60989959	6.089002156	1.301098256										0	0	0	-891.3736157	0.002243602408	-16470.807581909	
891.2936157	94	5	1	0.3527669064	0.002238755661	96.02791872	3.425245284	0.5468360004	92.60223031	6.094979038	1.302790654										0	0	0	-891.2936157	0.002238755661	-16541.2614279114	
891.2136157	94	5	1	0.3541171996	0.002233929539	96.02447351	3.428106386	0.5474201036	92.59456814	6.100949982	1.304481876										0	0	0	-891.2136157	0.002233929539	-16611.8842131089	
891.1336157	94	5	1	0.3554616798	0.002229123915	96.02103135	3.430965392	0.5480032603	92.58691307	6.106915006	1.306171928										0	0	0	-891.1336157	0.002229123915	-16682.6725510391	
891.0536157	94	5	1	0.3568003844	0.002224338663	96.01759222	3.43382231	0.548585472	92.57926506	6.112874124	1.307860814										0	0	0	-891.0536157	0.002224338663	-16753.6246807909	
890.9736157	94	5	1	0.3581333506	0.002219573657	96.01415611	3.436677146	0.5491667406	92.57162411	6.118827354	1.309548537										0	0	0	-890.9736157	0.002219573657	-16824.7441973733	
890.8936157	94	5	1	0.3594606151	0.002214828775	96.01072303	3.439529907	0.5497470676	92.56399019	6.124774711	1.311235103										0	0	0	-890.8936157	0.002214828775	-16896.0329316852	
890.8136157	94	5	1	0.3607822144	0.002210103894	96.00729295	3.442380598	0.5503264548	92.55636327	6.130716213	1.312920515										0	0	0	-890.8136157	0.002210103894	-16967.4875175322	
890.7336157	94	5	1	0.3620981847	0.002205398892	96.00386587	3.445229228	0.5509049038	92.54874335	6.136651873	1.314604778										0	0	0	-890.7336157	0.002205398892	-17039.1081042644	
890.6536157	94	5	1	0.3634085619	0.002200713648	96.00044178	3.448075802	0.5514824163	92.5411304	6.142581709	1.316287896										0	0	0	-890.6536157	0.002200713648	-17110.8948791647	
890.5736157	94	5	1	0.3647133816	0.002196048042	95.99702068	3.450920326	0.5520589939	92.53352439	6.148505736	1.317969873										0	0	0	-890.5736157	0.002196048042	-17182.8480684516	
890.4936157	94	5	1	0.366012679	0.002191401955	95.99360256	3.453762806	0.5526346383	92.52592532	6.15442397	1.319650713										0	0	0	-890.4936157	0.002191401955	-17254.9698148412	
890.4136157	94	5	1	0.367306489	0.00218677527	95.9901874	3.45660325	0.5532093511	92.51833315	6.160336427	1.321330421										0	0	0	-890.4136157	0.00218677527	-17327.258549615	
890.3336157	94	5	1	0.3685948465	0.002182167869	95.9867752	3.459441663	0.553783134	92.51074788	6.166243122	1.323009001										0	0	0	-890.3336157	0.002182167869	-17399.7146855464	
890.2536157	94	5	1	0.3698777858	0.002177579637	95.98336596	3.462278052	0.5543559885	92.50316947	6.172144071	1.324686457										0	0	0	-890.2536157	0.002177579637	-17472.3366296362	
890.1736157	94	5	1	0.3711553409	0.002173010457	95.97995966	3.465112422	0.5549279163	92.49559792	6.17803929	1.326362793										0	0	0	-890.1736157	0.002173010457	-17545.1248677126	
890.0936157	94	5	1	0.3724275459	0.002168460216	95.9765563	3.46794478	0.555498919	92.48803319	6.183928793	1.328038014										0	0	0	-890.0936157	0.002168460216	-17618.0816964376	
890.0136157	94	5	1	0.3736944341	0.0021639288	95.97315587	3.470775133	0.5560689982	92.48047528	6.189812597	1.329712122										0	0	0	-890.0136157	0.0021639288	-17691.203766395	
889.9336157	94	5	1	0.3749560389	0.002159416096	95.96975836	3.473603486	0.5566381555	92.47292416	6.195690716	1.331385123										0	0	0	-889.9336157	0.002159416096	-17764.4955370466	
889.8536157	94	5	1	0.3762123932	0.002154921994	95.96636376	3.476429845	0.5572063926	92.46537981	6.201563165	1.333057021										0	0	0	-889.8536157	0.002154921994	-17837.9535617327	
889.7736157	94	5	1	0.3774635299	0.002150446381	95.96297207	3.479254217	0.5577737108	92.45784222	6.207429961	1.334727819										0	0	0	-889.7736157	0.002150446381	-17911.5785519728	
889.6936157	94	5	1	0.3787094813	0.002145989149	95.95958328	3.482076607	0.558340112	92.45031136	6.213291118	1.336397522										0	0	0	-889.6936157	0.002145989149	-17985.3710078453	
889.6136157	94	5	1	0.3799502796	0.002141550187	95.95619738	3.484897022	0.5589055975	92.44278722	6.21914665	1.338066133										0	0	0	-889.6136157	0.002141550187	-18059.329690516	
889.5336157	94	5	1	0.3811859568	0.002137129388	95.95281436	3.487715468	0.5594701691	92.43526977	6.224996574	1.339733657										0	0	0	-889.5336157	0.002137129388	-18133.4593310552	
889.4536157	94	5	1	0.3824165446	0.002132726645	95.94943422	3.49053195	0.5600338282	92.427759	6.230840904	1.341400098										0	0	0	-889.4536157	0.002132726645	-18207.7524496132	
889.3736157	94	5	1	0.3836420744	0.002128341849	95.94605695	3.493346475	0.5605965764	92.42025489	6.236679655	1.343065459										0	0	0	-889.3736157	0.002128341849	-18282.2140549317	
889.2936157	94	5	1	0.3848625772	0.002123974897	95.94268254	3.496159048	0.5611584152	92.41275741	6.242512842	1.344729745										0	0	0	-889.2936157	0.002123974897	-18356.846953975	
889.2136157	94	5	1	0.3860780841	0.002119625683	95.93931098	3.498969675	0.5617193463	92.40526656	6.248340479	1.346392959										0	0	0	-889.2136157	0.002119625683	-18431.6415439558	
889.1336157	94	5	1	0.3872886256	0.002115294101	95.93594227	3.501778362	0.562279371	92.39778231	6.254162581	1.348055106										0	0	0	-889.1336157	0.002115294101	-18506.6050969817	
889.0536157	94	5	1	0.3884942322	0.00211098005	95.93257639	3.504585116	0.562838491	92.39030465	6.259979162	1.349716189										0	0	0	-889.0536157	0.00211098005	-18581.7406290183	
888.9736157	94	5	1	0.3896949341	0.002106683427	95.92921335	3.507389941	0.5633967078	92.38283355	6.265790239	1.351376213										0	0	0	-888.9736157	0.002106683427	-18657.0405651441	
888.8936157	94	5	1	0.3908907611	0.002102404129	95.92585313	3.510192844	0.5639540228	92.375369	6.271595824	1.35303518										0	0	0	-888.8936157	0.002102404129	-18732.5080964932	
888.8136157	94	5	1	0.3920817429	0.002098142056	95.92249573	3.51299383	0.5645104376	92.36791097	6.277395932	1.354693096										0	0	0	-888.8136157	0.002098142056	-18808.1442134755	
888.7336157	94	5	1	0.3932679089	0.002093897107	95.91914114	3.515792906	0.5650659537	92.36045946	6.283190578	1.356349963										0	0	0	-888.7336157	0.002093897107	-18883.9478658666	
888.6536157	94	5	1	0.3944492885	0.002089669183	95.91578935	3.518590076	0.5656205726	92.35301444	6.288979776	1.358005786										0	0	0	-888.6536157	0.002089669183	-18959.9201556522	
888.5736157	94	5	1	0.3956259104	0.002085458185	95.91244036	3.521385346	0.5661742958	92.34557589	6.29476354	1.359660568										0	0	0	-888.5736157	0.002085458185	-19036.0600402805	
888.4936157	94	5	1	0.3967978035	0.002081264015	95.90909415	3.524178723	0.5667271247	92.3381438	6.300541885	1.361314314										0	0	0	-888.4936157	0.002081264015	-19112.3664366311	
888.4136157	94	5	1	0.3979649963	0.002077086575	95.90575073	3.526970211	0.5672790609	92.33071815	6.306314824	1.362967027										0	0	0	-888.4136157	0.002077086575	-19188.8406135321	
888.3336157	94	5	1	0.399127517	0.002072925769	95.90241008	3.529759817	0.5678301058	92.32329892	6.312082372	1.36461871										0	0	0	-888.3336157	0.002072925769	-19265.4838367034	
888.2536157	94	5	1	0.4002853938	0.002068781501	95.89907219	3.532547546	0.5683802608	92.31588609	6.317844543	1.366269369										0	0	0	-888.2536157	0.002068781501	-19342.2975167238	
888.1736157	94	5	1	0.4014386544	0.002064653677	95.89573707	3.535333403	0.5689295275	92.30847964	6.323601351	1.367919005										0	0	0	-888.1736157	0.002064653677	-19419.2759363685	
888.0936157	94	5	1	0.4025873264	0.0020605422	95.8924047	3.538117394	0.5694779073	92.30107957	6.329352809	1.369567624										0	0	0	-888.0936157	0.0020605422	-19496.4229917606	
888.0136157	94	5	1	0.4037314373	0.002056446979	95.88907507	3.540899525	0.5700254016	92.29368584	6.335098932	1.371215228										0	0	0	-888.0136157	0.002056446979	-19573.739978262	
887.9336157	94	5	1	0.4048710142	0.002052367919	95.88574819	3.543679801	0.5705720118	92.28629844	6.340839734	1.372861822										0	0	0	-887.9336157	0.002052367919	-19651.2237787462	
887.8536157	94	5	1	0.4060060841	0.002048304929	95.88242403	3.546458227	0.5711177395	92.27891736	6.346575227	1.374507409										0	0	0	-887.8536157	0.002048304929	-19728.8758017116	
887.7736157	94	5	1	0.4071366738	0.002044257916	95.87910261	3.549234809	0.5716625861	92.27154258	6.352305426	1.376151993										0	0	0	-887.7736157	0.002044257916	-19806.6977623705	
887.6936157	94	5	1	0.4082628097	0.002040226791	95.8757839	3.552009552	0.5722065529	92.26417408	6.358030345	1.377795577										0	0	0	-887.6936157	0.002040226791	-19884.6862441985	
887.6136157	94	5	1	0.4093845183	0.002036211461	95.8724679	3.554782462	0.5727496414	92.25681184	6.363749997	1.379438166										0	0	0	-887.6136157	0.002036211461	-19962.8430853128	
887.5336157	94	5	1	0.4105018257	0.002032211839	95.8691546	3.557553544	0.573291853	92.24945584	6.369464396	1.381079762										0	0	0	-887.5336157	0.002032211839	-20041.1698173021	
887.4536157	94	5	1	0.4116147577	0.002028227834	95.86584401	3.560322803	0.5738331891	92.24210608	6.375173554	1.382720369										0	0	0	-887.4536157	0.002028227834	-20119.6633457793	
887.3736157	94	5	1	0.4127233402	0.002024259359	95.8625361	3.563090245	0.5743736511	92.23476252	6.380877486	1.384359992										0	0	0	-887.3736157	0.002024259359	-20198.3253277297	
887.2936157	94	5	1	0.4138275986	0.002020306325	95.85923088	3.565855875	0.5749132405	92.22742516	6.386576206	1.385998633										0	0	0	-887.2936157	0.002020306325	-20277.1577424367	
887.2136157	94	5	1	0.4149275583	0.002016368647	95.85592834	3.568619698	0.5754519585	92.22009398	6.392269725	1.387636296										0	0	0	-887.2136157	0.002016368647	-20356.1598073325	
887.1336157	94	5	1	0.4160232444	0.002012446237	95.85262847	3.57138172	0.5759898067	92.21276896	6.397958058	1.389272984										0	0	0	-887.1336157	0.002012446237	-20435.3257670174	
887.0536157	94	5	1	0.4171146818	0.002008539009	95.84933127	3.574141946	0.5765267863	92.20545008	6.403641218	1.390908702										0	0	0	-887.0536157	0.002008539009	-20514.6627642722	
886.9736157	94	5	1	0.4182018954	0.002004646879	95.84603672	3.57690038	0.5770628988	92.19813733	6.409319217	1.392543453										0	0	0	-886.9736157	0.002004646879	-20594.1701804722	
886.8936157	94	5	1	0.4192849096	0.002000769762	95.84274483	3.579657028	0.5775981455	92.19083069	6.41499207	1.39417724										0	0	0	-886.8936157	0.002000769762	-20673.844837292	
886.8136157	94	5	1	0.4203637488	0.001996907574	95.83945558	3.582411896	0.5781325278	92.18353015	6.420659788	1.395810066										0	0	0	-886.8136157	0.001996907574	-20753.6861150447	
886.7336157	94	5	1	0.4214384372	0.001993060231	95.83616897	3.585164988	0.578666047	92.17623568	6.426322386	1.397441936										0	0	0	-886.7336157	0.001993060231	-20833.6989128537	
886.6536157	94	5	1	0.4225089989	0.001989227652	95.83288499	3.587916309	0.5791987046	92.16894727	6.431979876	1.399072852										0	0	0	-886.6536157	0.001989227652	-20913.8799197116	
886.5736157	94	5	1	0.4235754575	0.001985409753	95.82960363	3.590665865	0.5797305017	92.16166491	6.437632271	1.400702819										0	0	0	-886.5736157	0.001985409753	-20994.2287795021	
886.4936157	94	5	1	0.4246378368	0.001981606454	95.8263249	3.593413661	0.5802614399	92.15438858	6.443279584	1.402331839										0	0	0	-886.4936157	0.001981606454	-21074.7504493881	
886.4136157	94	5	1	0.4256961602	0.001977817674	95.82304878	3.596159701	0.5807915204	92.14711826	6.448921827	1.403959916										0	0	0	-886.4136157	0.001977817674	-21155.4361885047	
886.3336157	94	5	1	0.426750451	0.001974043331	95.81977526	3.598903991	0.5813207446	92.13985393	6.454559014	1.405587053										0	0	0	-886.3336157	0.001974043331	-21236.2912149625	
886.2536157	94	5	1	0.4278007322	0.001970283347	95.81650435	3.601646536	0.5818491138	92.13259559	6.460191157	1.407213254										0	0	0	-886.2536157	0.001970283347	-21317.3207193915	
886.1736157	94	5	1	0.4288470268	0.001966537643	95.81323603	3.60438734	0.5823766293	92.12534321	6.465818268	1.408838523										0	0	0	-886.1736157	0.001966537643	-21398.5158785954	
886.0936157	94	5	1	0.4298893576	0.001962806139	95.8099703	3.607126409	0.5829032924	92.11809678	6.471440361	1.410462862										0	0	0	-886.0936157	0.001962806139	-21479.8763423318	
886.0136157	94	5	1	0.4309277471	0.001959088757	95.80670715	3.609863747	0.5834291045	92.11085628	6.477057448	1.412086275										0	0	0	-886.0136157	0.001959088757	-21561.4104290275	
885.9336157	94	5	1	0.4319622178	0.001955385421	95.80344657	3.61259936	0.5839540669	92.10362169	6.482669542	1.413708765										0	0	0	-885.9336157	0.001955385421	-21643.1119899064	
885.8536157	94	5	1	0.4329927918	0.001951696052	95.80018857	3.615333253	0.5844781808	92.09639301	6.488276654	1.415330336										0	0	0	-885.8536157	0.001951696052	-21724.983854848	
885.7736157	94	5	1	0.4340194912	0.001948020576	95.79693312	3.618065429	0.5850014476	92.08917021	6.493878798	1.41695099										0	0	0	-885.7736157	0.001948020576	-21807.02561344	
885.6936157	94	5	1	0.435042338	0.001944358915	95.79368024	3.620795895	0.5855238686	92.08195328	6.499475985	1.418570733										0	0	0	-885.6936157	0.001944358915	-21889.2342591805	
885.6136157	94	5	1	0.4360613539	0.001940710995	95.7904299	3.623524655	0.586045445	92.07474221	6.505068228	1.420189565										0	0	0	-885.6136157	0.001940710995	-21971.6124378258	
885.5336157	94	5	1	0.4370765605	0.00193707674	95.78718211	3.626251713	0.5865661781	92.06753697	6.51065554	1.421807492										0	0	0	-885.5336157	0.00193707674	-22054.1601145518	
885.4536157	94	5	1	0.4380879792	0.001933456077	95.78393686	3.628977075	0.5870860693	92.06033755	6.516237932	1.423424515										0	0	0	-885.4536157	0.001933456077	-22136.8801361396	
885.3736157	94	5	1	0.4390956313	0.001929848932	95.78069413	3.631700746	0.5876051197	92.05314394	6.521815417	1.425040639										0	0	0	-885.3736157	0.001929848932	-22219.766320199	
885.2936157	94	5	1	0.4400995378	0.001926255231	95.77745394	3.634422729	0.5881233307	92.04595613	6.527388006	1.426655867										0	0	0	-885.2936157	0.001926255231	-22302.8216744812	
885.2136157	94	5	1	0.4410997198	0.001922674902	95.77421627	3.63714303	0.5886407035	92.03877409	6.532955712	1.428270202										0	0	0	-885.2136157	0.001922674902	-22386.0492312182	
885.1336157	94	5	1	0.4420961979	0.001919107873	95.77098111	3.639861654	0.5891572394	92.03159781	6.538518548	1.429883646										0	0	0	-885.1336157	0.001919107873	-22469.4458761777	
