T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
861.7157033	86	4	10	0.1841083869	0.001346991756	92.45858016	2.592202887	4.949216955	84.37780154	4.353539045	11.26865941										0	0	0	-861.7157033	0.001346991756	-40661.073088481	
861.6357033	86	4	10	0.1851500658	0.001345026845	92.45416626	2.593162263	4.952671479	84.36692399	4.355909988	11.27716603										0	0	0	-861.6357033	0.001345026845	-40767.7740178938	
861.5557033	86	4	10	0.1861888581	0.001343067074	92.44975629	2.594120803	4.95612291	84.3560536	4.358279371	11.28566703										0	0	0	-861.5557033	0.001343067074	-40874.6501121933	
861.4757033	86	4	10	0.1872247756	0.001341112425	92.44535024	2.595078507	4.959571254	84.34519038	4.360647198	11.29416243										0	0	0	-861.4757033	0.001341112425	-40981.6996044269	
861.3957033	86	4	10	0.1882578299	0.001339162879	92.44094811	2.596035377	4.963016515	84.3343343	4.363013469	11.30265223										0	0	0	-861.3957033	0.001339162879	-41088.9103120778	
861.3157033	86	4	10	0.1892880329	0.001337218417	92.43654989	2.596991415	4.966458698	84.32348536	4.365378188	11.31113645										0	0	0	-861.3157033	0.001337218417	-41196.2803568211	
861.2357033	86	4	10	0.1903153959	0.00133527902	92.43215557	2.597946622	4.969897807	84.31264355	4.367741358	11.3196151										0	0	0	-861.2357033	0.00133527902	-41303.818549272	
861.1557033	86	4	10	0.1913399305	0.00133334467	92.42776515	2.598901001	4.973333846	84.30180885	4.370102981	11.32808817										0	0	0	-861.1557033	0.00133334467	-41411.523008921	
861.0757033	86	4	10	0.1923616481	0.001331415348	92.42337863	2.599854551	4.976766821	84.29098125	4.372463059	11.33655569										0	0	0	-861.0757033	0.001331415348	-41519.4028795066	
860.9957033	86	4	10	0.1933805602	0.001329491037	92.41899599	2.600807276	4.980196734	84.28016074	4.374821595	11.34501767										0	0	0	-860.9957033	0.001329491037	-41627.4453930046	
860.9157033	86	4	10	0.1943966781	0.001327571717	92.41461723	2.601759176	4.983623591	84.26934731	4.377178592	11.3534741										0	0	0	-860.9157033	0.001327571717	-41735.6380892439	
860.8357033	86	4	10	0.1954100129	0.00132565737	92.41024235	2.602710254	4.987047396	84.25854094	4.379534051	11.361925										0	0	0	-860.8357033	0.00132565737	-41844.0116902544	
860.7557033	86	4	10	0.196420576	0.001323747979	92.40587134	2.60366051	4.990468153	84.24774164	4.381887976	11.37037039										0	0	0	-860.7557033	0.001323747979	-41952.5534545017	
860.6757033	86	4	10	0.1974283785	0.001321843525	92.40150419	2.604609946	4.993885867	84.23694937	4.384240369	11.37881026										0	0	0	-860.6757033	0.001321843525	-42061.2507262422	
860.5957033	86	4	10	0.1984334315	0.00131994399	92.39714089	2.605558563	4.997300542	84.22616414	4.386591233	11.38724463										0	0	0	-860.5957033	0.00131994399	-42170.1237665721	
860.5157033	86	4	10	0.199435746	0.001318049357	92.39278145	2.606506365	5.000712183	84.21538593	4.388940569	11.3956735										0	0	0	-860.5157033	0.001318049357	-42279.1595784262	
860.4357033	86	4	10	0.200435333	0.001316159607	92.38842586	2.60745335	5.004120794	84.20461473	4.391288381	11.40409689										0	0	0	-860.4357033	0.001316159607	-42388.3565390074	
860.3557033	86	4	10	0.2014322034	0.001314274723	92.3840741	2.608399522	5.007526378	84.19385053	4.39363467	11.4125148										0	0	0	-860.3557033	0.001314274723	-42497.7352276915	
860.2757033	86	4	10	0.2024263681	0.001312394688	92.37972618	2.609344882	5.010928941	84.18309331	4.39597944	11.42092725										0	0	0	-860.2757033	0.001312394688	-42607.2712749246	
860.1957033	86	4	10	0.2034178378	0.001310519483	92.37538208	2.610289432	5.014328487	84.17234307	4.398322692	11.42933424										0	0	0	-860.1957033	0.001310519483	-42716.9629761874	
860.1157033	86	4	10	0.2044066234	0.001308649091	92.37104181	2.611233172	5.017725019	84.16159979	4.40066443	11.43773578										0	0	0	-860.1157033	0.001308649091	-42826.831175295	
860.0357033	86	4	10	0.2053927354	0.001306783495	92.36670535	2.612176104	5.021118543	84.15086346	4.403004655	11.44613189										0	0	0	-860.0357033	0.001306783495	-42936.8742303588	
859.9557033	86	4	10	0.2063761847	0.001304922678	92.36237271	2.61311823	5.024509063	84.14013407	4.40534337	11.45452256										0	0	0	-859.9557033	0.001304922678	-43047.0788318636	
859.8757033	86	4	10	0.2073569816	0.001303066622	92.35804387	2.614059552	5.027896582	84.12941162	4.407680578	11.4629078										0	0	0	-859.8757033	0.001303066622	-43157.4315239476	
859.7957033	86	4	10	0.2083351369	0.001301215309	92.35371882	2.61500007	5.031281106	84.11869608	4.41001628	11.47128764										0	0	0	-859.7957033	0.001301215309	-43267.965507268	
859.7157033	86	4	10	0.2093106608	0.001299368724	92.34939758	2.615939787	5.034662638	84.10798745	4.41235048	11.47966207										0	0	0	-859.7157033	0.001299368724	-43378.6788518502	
859.6357033	86	4	10	0.2102835639	0.001297526849	92.34508011	2.616878703	5.038041182	84.09728572	4.41468318	11.4880311										0	0	0	-859.6357033	0.001297526849	-43489.5465575531	
859.5557033	86	4	10	0.2112538566	0.001295689667	92.34076644	2.617816821	5.041416744	84.08659087	4.417014382	11.49639475										0	0	0	-859.5557033	0.001295689667	-43600.5904016962	
859.4757033	86	4	10	0.2122215491	0.001293857162	92.33645653	2.618754142	5.044789326	84.07590289	4.419344088	11.50475302										0	0	0	-859.4757033	0.001293857162	-43711.784606444	
859.3957033	86	4	10	0.2131866516	0.001292029315	92.3321504	2.619690666	5.048158934	84.06522177	4.421672301	11.51310592										0	0	0	-859.3957033	0.001292029315	-43823.1516208911	
859.3157033	86	4	10	0.2141491745	0.001290206112	92.32784803	2.620626397	5.051525572	84.05454751	4.423999023	11.52145347										0	0	0	-859.3157033	0.001290206112	-43934.7012555957	
859.2357033	86	4	10	0.2151091278	0.001288387535	92.32354942	2.621561334	5.054889243	84.04388009	4.426324257	11.52979565										0	0	0	-859.2357033	0.001288387535	-44046.3958904585	
859.1557033	86	4	10	0.2160665217	0.001286573567	92.31925457	2.622495481	5.058249952	84.0332195	4.428648005	11.5381325										0	0	0	-859.1557033	0.001286573567	-44158.2700212714	
859.0757033	86	4	10	0.2170213662	0.001284764193	92.31496346	2.623428837	5.061607703	84.02256572	4.43097027	11.54646401										0	0	0	-859.0757033	0.001284764193	-44270.3094887457	
858.9957033	86	4	10	0.2179736713	0.001282959395	92.31067609	2.624361405	5.0649625	84.01191875	4.433291053	11.5547902										0	0	0	-858.9957033	0.001282959395	-44382.5128506231	
858.9157033	86	4	10	0.2189234469	0.001281159158	92.30639247	2.625293186	5.068314348	84.00127858	4.435610358	11.56311106										0	0	0	-858.9157033	0.001281159158	-44494.8903290944	
858.8357033	86	4	10	0.219870703	0.001279363465	92.30211257	2.626224182	5.07166325	83.99064519	4.437928185	11.57142662										0	0	0	-858.8357033	0.001279363465	-44607.4279937537	
858.7557033	86	4	10	0.2208154494	0.0012775723	92.2978364	2.627154393	5.075009212	83.98001858	4.440244539	11.57973688										0	0	0	-858.7557033	0.0012775723	-44720.1363857241	
858.6757033	86	4	10	0.2217576959	0.001275785647	92.29356394	2.628083822	5.078352236	83.96939873	4.442559421	11.58804185										0	0	0	-858.6757033	0.001275785647	-44833.0137705853	
858.5957033	86	4	10	0.2226974522	0.00127400349	92.2892952	2.629012469	5.081692327	83.95878563	4.444872834	11.59634154										0	0	0	-858.5957033	0.00127400349	-44946.0583870865	
858.5157033	86	4	10	0.223634728	0.001272225813	92.28503017	2.629940337	5.085029489	83.94817927	4.447184779	11.60463595										0	0	0	-858.5157033	0.001272225813	-45059.2812007668	
858.4357033	86	4	10	0.224569533	0.001270452601	92.28076885	2.630867426	5.088363726	83.93757964	4.449495259	11.6129251										0	0	0	-858.4357033	0.001270452601	-45172.6548256559	
858.3557033	86	4	10	0.2255018769	0.001268683836	92.27651122	2.631793739	5.091695043	83.92698674	4.451804277	11.62120898										0	0	0	-858.3557033	0.001268683836	-45286.1904932412	
858.2757033	86	4	10	0.226431769	0.001266919504	92.27225728	2.632719276	5.095023443	83.91640054	4.454111835	11.62948762										0	0	0	-858.2757033	0.001266919504	-45399.9117139595	
858.1957033	86	4	10	0.227359219	0.001265159589	92.26800703	2.633644039	5.098348931	83.90582104	4.456417935	11.63776102										0	0	0	-858.1957033	0.001265159589	-45513.8042247205	
858.1157033	86	4	10	0.2282842362	0.001263404076	92.26376046	2.634568029	5.10167151	83.89524823	4.458722579	11.64602919										0	0	0	-858.1157033	0.001263404076	-45627.8530902845	
858.0357033	86	4	10	0.2292068302	0.001261652948	92.25951757	2.635491248	5.104991185	83.88468209	4.46102577	11.65429214										0	0	0	-858.0357033	0.001261652948	-45742.0697623302	
857.9557033	86	4	10	0.2301270102	0.001259906191	92.25527834	2.636413697	5.10830796	83.87412262	4.46332751	11.66254987										0	0	0	-857.9557033	0.001259906191	-45856.4520669892	
857.8757033	86	4	10	0.2310447855	0.001258163788	92.25104278	2.637335378	5.111621838	83.86356981	4.465627802	11.67080239										0	0	0	-857.8757033	0.001258163788	-45970.9985879094	
857.7957033	86	4	10	0.2319601655	0.001256425725	92.24681088	2.638256292	5.114932825	83.85302364	4.467926646	11.67904972										0	0	0	-857.7957033	0.001256425725	-46085.7337755048	
857.7157033	86	4	10	0.2328731594	0.001254691987	92.24258264	2.63917644	5.118240923	83.8424841	4.470224047	11.68729185										0	0	0	-857.7157033	0.001254691987	-46200.6294818716	
857.6357033	86	4	10	0.2337837762	0.001252962558	92.23835804	2.640095824	5.121546137	83.83195119	4.472520006	11.69552881										0	0	0	-857.6357033	0.001252962558	-46315.683950594	
857.5557033	86	4	10	0.2346920252	0.001251237423	92.23413708	2.641014445	5.124848471	83.82142489	4.474814525	11.70376059										0	0	0	-857.5557033	0.001251237423	-46430.9086729877	
857.4757033	86	4	10	0.2355979154	0.001249516567	92.22991977	2.641932304	5.128147929	83.81090519	4.477107607	11.7119872										0	0	0	-857.4757033	0.001249516567	-46546.3155141742	
857.3957033	86	4	10	0.2365014559	0.001247799976	92.22570608	2.642849404	5.131444515	83.80039208	4.479399254	11.72020866										0	0	0	-857.3957033	0.001247799976	-46661.8754212139	
857.3157033	86	4	10	0.2374026557	0.001246087633	92.22149602	2.643765745	5.134738232	83.78988556	4.481689468	11.72842497										0	0	0	-857.3157033	0.001246087633	-46777.6005440491	
857.2357033	86	4	10	0.2383015236	0.001244379525	92.21728959	2.644681328	5.138029086	83.7793856	4.483978252	11.73663615										0	0	0	-857.2357033	0.001244379525	-46893.5161431993	
857.1557033	86	4	10	0.2391980686	0.001242675637	92.21308676	2.645596156	5.14131708	83.76889221	4.486265607	11.74484219										0	0	0	-857.1557033	0.001242675637	-47009.57940934	
857.0757033	86	4	10	0.2400922996	0.001240975953	92.20888755	2.646510229	5.144602217	83.75840536	4.488551536	11.7530431										0	0	0	-857.0757033	0.001240975953	-47125.8162968213	
856.9957033	86	4	10	0.2409842253	0.00123928046	92.20469195	2.647423549	5.147884502	83.74792506	4.490836041	11.7612389										0	0	0	-856.9957033	0.00123928046	-47242.2246988889	
856.9157033	86	4	10	0.2418738546	0.001237589142	92.20049994	2.648336117	5.151163939	83.73745128	4.493119124	11.7694296										0	0	0	-856.9157033	0.001237589142	-47358.8033055877	
856.8357033	86	4	10	0.2427611961	0.001235901986	92.19631153	2.649247935	5.154440532	83.72698402	4.495400788	11.77761519										0	0	0	-856.8357033	0.001235901986	-47475.5499554761	
856.7557033	86	4	10	0.2436462586	0.001234218976	92.19212671	2.650159003	5.157714284	83.71652327	4.497681035	11.7857957										0	0	0	-856.7557033	0.001234218976	-47592.4632898701	
856.6757033	86	4	10	0.2445290506	0.001232540099	92.18794548	2.651069324	5.1609852	83.70606902	4.499959867	11.79397112										0	0	0	-856.6757033	0.001232540099	-47709.5553881174	
856.5957033	86	4	10	0.2454095808	0.00123086534	92.18376782	2.651978898	5.164253284	83.69562125	4.502237286	11.80214146										0	0	0	-856.5957033	0.00123086534	-47826.7961798037	
856.5157033	86	4	10	0.2462878577	0.001229194684	92.17959373	2.652887728	5.167518539	83.68517996	4.504513294	11.81030674										0	0	0	-856.5157033	0.001229194684	-47944.2124760874	
856.4357033	86	4	10	0.2471638899	0.001227528118	92.17542322	2.653795813	5.170780969	83.67474514	4.506787894	11.81846696										0	0	0	-856.4357033	0.001227528118	-48061.8023278776	
856.3557033	86	4	10	0.2480376858	0.001225865627	92.17125627	2.654703157	5.174040578	83.66431678	4.509061087	11.82662214										0	0	0	-856.3557033	0.001225865627	-48179.5643241377	
856.2757033	86	4	10	0.2489092538	0.001224207198	92.16709287	2.655609759	5.17729737	83.65389486	4.511332877	11.83477226										0	0	0	-856.2757033	0.001224207198	-48297.4964630716	
856.1957033	86	4	10	0.2497786023	0.001222552816	92.16293303	2.656515621	5.18055135	83.64347938	4.513603265	11.84291736										0	0	0	-856.1957033	0.001222552816	-48415.5972850029	
856.1157033	86	4	10	0.2506457397	0.001220902468	92.15877673	2.657420745	5.18380252	83.63307032	4.515872253	11.85105743										0	0	0	-856.1157033	0.001220902468	-48533.864734459	
856.0357033	86	4	10	0.2515106742	0.001219256139	92.15462398	2.658325133	5.187050885	83.62266768	4.518139843	11.85919248										0	0	0	-856.0357033	0.001219256139	-48652.2973024683	
855.9557033	86	4	10	0.2523734142	0.001217613816	92.15047477	2.659228784	5.190296448	83.61227145	4.520406038	11.86732252										0	0	0	-855.9557033	0.001217613816	-48770.8928794802	
855.8757033	86	4	10	0.2532339679	0.001215975484	92.14632909	2.660131701	5.193539214	83.60188161	4.52267084	11.87544755										0	0	0	-855.8757033	0.001215975484	-48889.6649177955	
855.7957033	86	4	10	0.2540923433	0.001214341131	92.14218693	2.661033885	5.196779186	83.59149815	4.524934251	11.88356759										0	0	0	-855.7957033	0.001214341131	-49008.6264109163	
855.7157033	86	4	10	0.2549485488	0.001212710743	92.13804829	2.661935337	5.200016368	83.58112108	4.527196273	11.89168265										0	0	0	-855.7157033	0.001212710743	-49127.7307146365	
855.6357033	86	4	10	0.2558025923	0.001211084305	92.13391318	2.662836059	5.203250764	83.57075036	4.529456908	11.89979273										0	0	0	-855.6357033	0.001211084305	-49247.0062929184	
855.5557033	86	4	10	0.256654482	0.001209461805	92.12978157	2.663736051	5.206482378	83.56038601	4.531716159	11.90789783										0	0	0	-855.5557033	0.001209461805	-49366.4662791042	
855.4757033	86	4	10	0.2575042258	0.001207843229	92.12565347	2.664635316	5.209711213	83.550028	4.533974027	11.91599798										0	0	0	-855.4757033	0.001207843229	-49486.0786728658	
855.3957033	86	4	10	0.2583518319	0.001206228563	92.12152887	2.665533854	5.212937273	83.53967632	4.536230515	11.92409316										0	0	0	-855.3957033	0.001206228563	-49605.8723777555	
855.3157033	86	4	10	0.259197308	0.001204617795	92.11740777	2.666431667	5.216160563	83.52933097	4.538485624	11.9321834										0	0	0	-855.3157033	0.001204617795	-49725.8455118932	
855.2357033	86	4	10	0.2600406621	0.001203010911	92.11329016	2.667328756	5.219381085	83.51899194	4.540739358	11.94026871										0	0	0	-855.2357033	0.001203010911	-49845.9811599923	
855.1557033	86	4	10	0.2608819021	0.001201407898	92.10917603	2.668225123	5.222598844	83.50865921	4.542991717	11.94834907										0	0	0	-855.1557033	0.001201407898	-49966.2773139375	
855.0757033	86	4	10	0.2617210358	0.001199808742	92.10506539	2.669120768	5.225813843	83.49833277	4.545242705	11.95642452										0	0	0	-855.0757033	0.001199808742	-50086.7322389665	
854.9957033	86	4	10	0.262558071	0.00119821343	92.10095822	2.670015693	5.229026087	83.48801263	4.547492322	11.96449505										0	0	0	-854.9957033	0.00119821343	-50207.3755344852	
854.9157033	86	4	10	0.2633930154	0.00119662195	92.09685452	2.670909899	5.232235579	83.47769876	4.549740572	11.97256067										0	0	0	-854.9157033	0.00119662195	-50328.1896602263	
854.8357033	86	4	10	0.2642258769	0.001195034288	92.09275429	2.671803388	5.235442322	83.46739115	4.551987457	11.98062139										0	0	0	-854.8357033	0.001195034288	-50449.1731857839	
854.7557033	86	4	10	0.265056663	0.001193450432	92.08865752	2.67269616	5.23864632	83.4570898	4.554232978	11.98867722										0	0	0	-854.7557033	0.001193450432	-50570.3240472295	
854.6757033	86	4	10	0.2658853814	0.001191870368	92.0845642	2.673588218	5.241847578	83.4467947	4.556477137	11.99672816										0	0	0	-854.6757033	0.001191870368	-50691.6407661951	
854.5957033	86	4	10	0.2667120397	0.001190294084	92.08047434	2.674479562	5.245046098	83.43650584	4.558719937	12.00477422										0	0	0	-854.5957033	0.001190294084	-50813.1374402905	
854.5157033	86	4	10	0.2675366455	0.001188721567	92.07638792	2.675370193	5.248241885	83.4262232	4.56096138	12.01281542										0	0	0	-854.5157033	0.001188721567	-50934.7963282816	
854.4357033	86	4	10	0.2683592063	0.001187152804	92.07230494	2.676260113	5.251434943	83.41594678	4.563201468	12.02085175										0	0	0	-854.4357033	0.001187152804	-51056.6319402115	
854.3557033	86	4	10	0.2691797296	0.001185587783	92.0682254	2.677149324	5.254625274	83.40567657	4.565440203	12.02888323										0	0	0	-854.3557033	0.001185587783	-51178.6260199753	
854.2757033	86	4	10	0.2699982229	0.00118402649	92.06414929	2.678037825	5.257812883	83.39541255	4.567677586	12.03690986										0	0	0	-854.2757033	0.00118402649	-51300.7934952954	
854.1957033	86	4	10	0.2708146936	0.001182468914	92.06007661	2.67892562	5.260997773	83.38515473	4.569913621	12.04493165										0	0	0	-854.1957033	0.001182468914	-51423.1488007579	
854.1157033	86	4	10	0.2716291491	0.001180915042	92.05600734	2.679812708	5.264179948	83.37490308	4.572148308	12.05294861										0	0	0	-854.1157033	0.001180915042	-51545.6573905858	
854.0357033	86	4	10	0.2724415968	0.001179364861	92.0519415	2.680699091	5.267359412	83.36465761	4.574381651	12.06096074										0	0	0	-854.0357033	0.001179364861	-51668.3340416841	
853.9557033	86	4	10	0.2732520439	0.001177818359	92.04787906	2.681584771	5.270536168	83.35441829	4.576613651	12.06896806										0	0	0	-853.9557033	0.001177818359	-51791.1936639149	
853.8757033	86	4	10	0.2740604978	0.001176275524	92.04382003	2.682469748	5.27371022	83.34418512	4.57884431	12.07697057										0	0	0	-853.8757033	0.001176275524	-51914.2177712099	
853.7957033	86	4	10	0.2748669657	0.001174736343	92.0397644	2.683354024	5.276881572	83.33395809	4.58107363	12.08496828										0	0	0	-853.7957033	0.001174736343	-52037.4046977132	
853.7157033	86	4	10	0.2756714548	0.001173200804	92.03571217	2.6842376	5.280050227	83.3237372	4.583301613	12.09296119										0	0	0	-853.7157033	0.001173200804	-52160.7695177033	
853.6357033	86	4	10	0.2764739723	0.001171668895	92.03166333	2.685120478	5.283216189	83.31352242	4.585528262	12.10094932										0	0	0	-853.6357033	0.001171668895	-52284.3105969679	
853.5557033	86	4	10	0.2772745254	0.001170140604	92.02761788	2.686002658	5.286379461	83.30331376	4.587753578	12.10893266										0	0	0	-853.5557033	0.001170140604	-52408.0262773162	
