T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
843.6898641	84	5	11	0.1313588962	0.0009781958814	91.87115479	2.995042839	5.133802369	82.68349292	5.335814702	11.98069238													0	0	0	-843.6898641	0.0009781958814	-71623.8085553031	
843.6098641	84	5	11	0.1321530228	0.0009770801072	91.86779387	2.995942809	5.136263326	82.67451034	5.33810318	11.98738648													0	0	0	-843.6098641	0.0009770801072	-71774.6414814443	
843.5298641	84	5	11	0.1329454903	0.0009759666769	91.86443563	2.996842187	5.138722185	82.66553252	5.340390405	11.99407707													0	0	0	-843.5298641	0.0009759666769	-71925.651785053	
843.4498641	84	5	11	0.1337363037	0.000974855583	91.86108007	2.997740976	5.14117895	82.65655944	5.342676379	12.00076418													0	0	0	-843.4498641	0.000974855583	-72076.8411684054	
843.3698641	84	5	11	0.1345254684	0.0009737468189	91.8577272	2.998639175	5.143633622	82.6475911	5.344961102	12.0074478													0	0	0	-843.3698641	0.0009737468189	-72228.2174530563	
843.2898641	84	5	11	0.1353129894	0.0009726403774	91.85437701	2.999536786	5.146086204	82.63862749	5.347244577	12.01412793													0	0	0	-843.2898641	0.0009726403774	-72379.7692845656	
843.2098641	84	5	11	0.1360988719	0.0009715362516	91.85102949	3.000433809	5.148536698	82.6296686	5.349526806	12.02080459													0	0	0	-843.2098641	0.0009715362516	-72531.5013853127	
843.1298641	84	5	11	0.136883121	0.0009704344345	91.84768465	3.001330247	5.150985108	82.62071443	5.351807791	12.02747777													0	0	0	-843.1298641	0.0009704344345	-72683.4186757511	
843.0498641	84	5	11	0.1376657418	0.0009693349194	91.84434247	3.002226098	5.153431435	82.61176497	5.354087532	12.03414749													0	0	0	-843.0498641	0.0009693349194	-72835.5160673196	
842.9698641	84	5	11	0.1384467394	0.0009682376992	91.84100295	3.003121366	5.155875682	82.60282022	5.356366032	12.04081375													0	0	0	-842.9698641	0.0009682376992	-72987.7919315865	
842.8898641	84	5	11	0.1392261187	0.0009671427672	91.8376661	3.00401605	5.158317853	82.59388016	5.358643293	12.04747655													0	0	0	-842.8898641	0.0009671427672	-73140.2511116993	
842.8098641	84	5	11	0.140003885	0.0009660501165	91.8343319	3.004910152	5.160757948	82.58494479	5.360919316	12.0541359													0	0	0	-842.8098641	0.0009660501165	-73292.8885940178	
842.7298641	84	5	11	0.1407800431	0.0009649597403	91.83100036	3.005803672	5.163195971	82.5760141	5.363194103	12.0607918													0	0	0	-842.7298641	0.0009649597403	-73445.709360364	
842.6498641	84	5	11	0.1415545981	0.0009638716319	91.82767146	3.006696612	5.165631925	82.56708808	5.365467655	12.06744426													0	0	0	-842.6498641	0.0009638716319	-73598.7116843248	
842.5698641	84	5	11	0.1423275548	0.0009627857845	91.82434522	3.007588972	5.168065812	82.55816674	5.367739975	12.07409329													0	0	0	-842.5698641	0.0009627857845	-73751.8938749841	
842.4898641	84	5	11	0.1430989184	0.0009617021914	91.82102161	3.008480754	5.170497633	82.54925005	5.370011064	12.08073888													0	0	0	-842.4898641	0.0009617021914	-73905.2575917179	
842.4098641	84	5	11	0.1438686936	0.0009606208459	91.81770065	3.009371958	5.172927393	82.54033803	5.372280924	12.08738105													0	0	0	-842.4098641	0.0009606208459	-74058.7976734425	
842.3298641	84	5	11	0.1446368855	0.0009595417412	91.81438232	3.010262586	5.175355093	82.53143065	5.374549556	12.0940198													0	0	0	-842.3298641	0.0009595417412	-74212.5261917869	
842.2498641	84	5	11	0.1454034988	0.000958464871	91.81106663	3.011152637	5.177780736	82.52252791	5.376816962	12.10065513													0	0	0	-842.2498641	0.000958464871	-74366.4379007328	
842.1698641	84	5	11	0.1461685386	0.0009573902284	91.80775356	3.012042114	5.180204325	82.51362981	5.379083144	12.10728705													0	0	0	-842.1698641	0.0009573902284	-74520.5243055172	
842.0898641	84	5	11	0.1469320095	0.0009563178069	91.80444312	3.012931017	5.182625861	82.50473633	5.381348103	12.11391557													0	0	0	-842.0898641	0.0009563178069	-74674.7974867309	
842.0098641	84	5	11	0.1476939165	0.0009552476	91.80113531	3.013819348	5.185045347	82.49584748	5.383611842	12.12054068													0	0	0	-842.0098641	0.0009552476	-74829.2452504342	
841.9298641	84	5	11	0.1484542643	0.0009541796009	91.79783011	3.014707106	5.187462786	82.48696324	5.385874361	12.1271624													0	0	0	-841.9298641	0.0009541796009	-74983.8799955977	
841.8498641	84	5	11	0.1492130578	0.0009531138035	91.79452753	3.015594293	5.189878181	82.47808361	5.388135663	12.13378073													0	0	0	-841.8498641	0.0009531138035	-75138.6963269177	
841.7698641	84	5	11	0.1499703017	0.0009520502009	91.79122756	3.01648091	5.192291533	82.46920858	5.390395749	12.14039568													0	0	0	-841.7698641	0.0009520502009	-75293.6892052928	
841.6898641	84	5	11	0.1507260008	0.0009509887869	91.7879302	3.017366958	5.194702846	82.46033814	5.392654621	12.14700724													0	0	0	-841.6898641	0.0009509887869	-75448.867366124	
841.6098641	84	5	11	0.1514801597	0.0009499295549	91.78463544	3.018252438	5.197112121	82.45147229	5.394912281	12.15361543													0	0	0	-841.6098641	0.0009499295549	-75604.2292589065	
841.5298641	84	5	11	0.1522327833	0.0009488724987	91.78134329	3.019137351	5.199519361	82.44261103	5.397168729	12.16022025													0	0	0	-841.5298641	0.0009488724987	-75759.769476472	
841.4498641	84	5	11	0.1529838762	0.0009478176116	91.77805373	3.020021697	5.201924569	82.43375433	5.399423968	12.1668217													0	0	0	-841.4498641	0.0009478176116	-75915.4900300791	
841.3698641	84	5	11	0.153733443	0.0009467648875	91.77476678	3.020905478	5.204327746	82.42490221	5.401678	12.17341979													0	0	0	-841.3698641	0.0009467648875	-76071.396276415	
841.2898641	84	5	11	0.1544814885	0.0009457143199	91.77148241	3.021788694	5.206728896	82.41605465	5.403930826	12.18001453													0	0	0	-841.2898641	0.0009457143199	-76227.4830266887	
841.2098641	84	5	11	0.1552280173	0.0009446659026	91.76820063	3.022671347	5.209128021	82.40721164	5.406182448	12.18660591													0	0	0	-841.2098641	0.0009446659026	-76383.752127304	
841.1298641	84	5	11	0.155973034	0.0009436196292	91.76492144	3.023553438	5.211525123	82.39837318	5.408432867	12.19319395													0	0	0	-841.1298641	0.0009436196292	-76540.198259432	
841.0498641	84	5	11	0.1567165431	0.0009425754934	91.76164483	3.024434966	5.213920205	82.38953927	5.410682085	12.19977865													0	0	0	-841.0498641	0.0009425754934	-76696.8270090608	
840.9698641	84	5	11	0.1574585494	0.000941533489	91.7583708	3.025315934	5.216313269	82.38070988	5.412930104	12.20636001													0	0	0	-840.9698641	0.000941533489	-76853.6403548343	
840.8898641	84	5	11	0.1581990573	0.0009404936098	91.75509934	3.026196342	5.218704318	82.37188503	5.415176925	12.21293804													0	0	0	-840.8898641	0.0009404936098	-77010.6403452117	
840.8098641	84	5	11	0.1589380714	0.0009394558497	91.75183046	3.027076191	5.221093353	82.3630647	5.417422549	12.21951275													0	0	0	-840.8098641	0.0009394558497	-77167.8178282248	
840.7298641	84	5	11	0.1596755961	0.0009384202023	91.74856414	3.027955481	5.223480377	82.35424888	5.41966698	12.22608414													0	0	0	-840.7298641	0.0009384202023	-77325.1711354745	
840.6498641	84	5	11	0.1604116362	0.0009373866615	91.74530039	3.028834215	5.225865394	82.34543758	5.421910217	12.2326522													0	0	0	-840.6498641	0.0009373866615	-77482.7172331167	
840.5698641	84	5	11	0.1611461959	0.0009363552214	91.7420392	3.029712393	5.228248404	82.33663077	5.424152264	12.23921696													0	0	0	-840.5698641	0.0009363552214	-77640.4393573739	
840.4898641	84	5	11	0.1618792798	0.0009353258755	91.73878057	3.030590015	5.230629411	82.32782847	5.42639312	12.24577841													0	0	0	-840.4898641	0.0009353258755	-77798.3397147282	
840.4098641	84	5	11	0.1626108923	0.000934298618	91.7355245	3.031467083	5.233008417	82.31903065	5.428632789	12.25233656													0	0	0	-840.4098641	0.000934298618	-77956.4277815978	
840.3298641	84	5	11	0.163341038	0.0009332734427	91.73227098	3.032343597	5.235385424	82.31023732	5.430871271	12.25889141													0	0	0	-840.3298641	0.0009332734427	-78114.6982204429	
840.2498641	84	5	11	0.1640697211	0.0009322503437	91.72902001	3.033219559	5.237760434	82.30144846	5.433108568	12.26544297													0	0	0	-840.2498641	0.0009322503437	-78273.1530853182	
840.1698641	84	5	11	0.1647969462	0.0009312293149	91.72577158	3.034094969	5.240133451	82.29266407	5.435344682	12.27199124													0	0	0	-840.1698641	0.0009312293149	-78431.7869065729	
840.0898641	84	5	11	0.1655227175	0.0009302103503	91.7225257	3.034969828	5.242504475	82.28388415	5.437579615	12.27853623													0	0	0	-840.0898641	0.0009302103503	-78590.5979148128	
840.0098641	84	5	11	0.1662470395	0.0009291934438	91.71928235	3.035844137	5.244873511	82.27510869	5.439813367	12.28507795													0	0	0	-840.0098641	0.0009291934438	-78749.5921654709	
839.9298641	84	5	11	0.1669699165	0.0009281785896	91.71604154	3.036717897	5.247240559	82.26633767	5.442045941	12.29161638													0	0	0	-839.9298641	0.0009281785896	-78908.7796017045	
839.8498641	84	5	11	0.1676913528	0.0009271657819	91.71280327	3.037591109	5.249605623	82.25757111	5.444277338	12.29815156													0	0	0	-839.8498641	0.0009271657819	-79068.1429673082	
839.7698641	84	5	11	0.1684113528	0.0009261550145	91.70956752	3.038463774	5.251968705	82.24880898	5.44650756	12.30468346													0	0	0	-839.7698641	0.0009261550145	-79227.6845545563	
839.6898641	84	5	11	0.1691299207	0.0009251462817	91.7063343	3.039335892	5.254329806	82.24005128	5.448736608	12.31121211													0	0	0	-839.6898641	0.0009251462817	-79387.4143248254	
839.6098641	84	5	11	0.1698470609	0.0009241395776	91.7031036	3.040207465	5.25668893	82.23129801	5.450964484	12.31773751													0	0	0	-839.6098641	0.0009241395776	-79547.3227769262	
839.5298641	84	5	11	0.1705627775	0.0009231348963	91.69987543	3.041078494	5.259046079	82.22254916	5.45319119	12.32425965													0	0	0	-839.5298641	0.0009231348963	-79707.4121595223	
839.4498641	84	5	11	0.171277075	0.000922132232	91.69664977	3.041948978	5.261401254	82.21380472	5.455416726	12.33077855													0	0	0	-839.4498641	0.000922132232	-79867.6887359409	
839.3698641	84	5	11	0.1719899574	0.000921131579	91.69342662	3.04281892	5.263754459	82.20506469	5.457641095	12.33729421													0	0	0	-839.3698641	0.000921131579	-80028.1468208236	
839.2898641	84	5	11	0.172701429	0.0009201329314	91.69020598	3.04368832	5.266105696	82.19632906	5.459864298	12.34380664													0	0	0	-839.2898641	0.0009201329314	-80188.7847762976	
839.2098641	84	5	11	0.1734114939	0.0009191362835	91.68698786	3.044557179	5.268454966	82.18759783	5.462086337	12.35031583													0	0	0	-839.2098641	0.0009191362835	-80349.6089182378	
839.1298641	84	5	11	0.1741201565	0.0009181416296	91.68377223	3.045425497	5.270802273	82.17887098	5.464307213	12.3568218													0	0	0	-839.1298641	0.0009181416296	-80510.6176013075	
839.0498641	84	5	11	0.1748274208	0.000917148964	91.68055911	3.046293277	5.273147618	82.17014852	5.466526928	12.36332455													0	0	0	-839.0498641	0.000917148964	-80671.8009934512	
838.9698641	84	5	11	0.175533291	0.0009161582808	91.67734848	3.047160517	5.275491005	82.16143043	5.468745483	12.36982408													0	0	0	-838.9698641	0.0009161582808	-80833.1696776307	
838.8898641	84	5	11	0.1762377712	0.0009151695746	91.67414035	3.048027221	5.277832434	82.15271672	5.47096288	12.3763204													0	0	0	-838.8898641	0.0009151695746	-80994.7218352397	
838.8098641	84	5	11	0.1769408655	0.0009141828395	91.6709347	3.048893387	5.280171909	82.14400736	5.47317912	12.38281352													0	0	0	-838.8098641	0.0009141828395	-81156.460087623	
838.7298641	84	5	11	0.1776425781	0.0009131980702	91.66773155	3.049759018	5.282509431	82.13530237	5.475394206	12.38930343													0	0	0	-838.7298641	0.0009131980702	-81318.3825925735	
838.6498641	84	5	11	0.178342913	0.0009122152608	91.66453088	3.050624113	5.284845003	82.12660172	5.477608137	12.39579014													0	0	0	-838.6498641	0.0009122152608	-81480.479550341	
838.5698641	84	5	11	0.1790418743	0.0009112344058	91.6613327	3.051488675	5.287178628	82.11790542	5.479820917	12.40227366													0	0	0	-838.5698641	0.0009112344058	-81642.761592937	
838.4898641	84	5	11	0.1797394661	0.0009102554996	91.65813699	3.052352703	5.289510307	82.10921346	5.482032547	12.40875399													0	0	0	-838.4898641	0.0009102554996	-81805.2312977898	
838.4098641	84	5	11	0.1804356923	0.0009092785368	91.65494376	3.053216199	5.291840043	82.10052584	5.484243027	12.41523114													0	0	0	-838.4098641	0.0009092785368	-81967.8827583083	
838.3298641	84	5	11	0.181130557	0.0009083035117	91.651753	3.054079163	5.294167838	82.09184254	5.48645236	12.4217051													0	0	0	-838.3298641	0.0009083035117	-82130.7101481245	
838.2498641	84	5	11	0.1818240643	0.0009073304188	91.64856471	3.054941596	5.296493694	82.08316356	5.488660548	12.4281759													0	0	0	-838.2498641	0.0009073304188	-82293.7286344335	
838.1698641	84	5	11	0.182516218	0.0009063592528	91.64537889	3.0558035	5.298817614	82.07448889	5.49086759	12.43464352													0	0	0	-838.1698641	0.0009063592528	-82456.9280357539	
838.0898641	84	5	11	0.1832070222	0.000905390008	91.64219553	3.056664875	5.301139599	82.06581853	5.49307349	12.44110797													0	0	0	-838.0898641	0.000905390008	-82620.3110676102	
838.0098641	84	5	11	0.1838964808	0.0009044226792	91.63901463	3.057525721	5.303459653	82.05715248	5.495278249	12.44756927													0	0	0	-838.0098641	0.0009044226792	-82783.8758902163	
837.9298641	84	5	11	0.1845845978	0.0009034572607	91.63583618	3.058386041	5.305777776	82.04849072	5.497481868	12.45402741													0	0	0	-837.9298641	0.0009034572607	-82947.6209823367	
837.8498641	84	5	11	0.1852713772	0.0009024937473	91.63266019	3.059245833	5.308093972	82.03983326	5.499684348	12.46048239													0	0	0	-837.8498641	0.0009024937473	-83111.553132827	
837.7698641	84	5	11	0.1859568227	0.0009015321335	91.62948666	3.0601051	5.310408243	82.03118008	5.501885692	12.46693423													0	0	0	-837.7698641	0.0009015321335	-83275.6708163134	
837.6898641	84	5	11	0.1866409383	0.0009005724141	91.62631557	3.060963843	5.312720591	82.02253117	5.5040859	12.47338293													0	0	0	-837.6898641	0.0009005724141	-83439.9679156343	
837.6098641	84	5	11	0.187323728	0.0008996145835	91.62314692	3.061822061	5.315031018	82.01388654	5.506284975	12.47982848													0	0	0	-837.6098641	0.0008996145835	-83604.4428505852	
837.5298641	84	5	11	0.1880051955	0.0008986586365	91.61998072	3.062679756	5.317339526	82.00524618	5.508482917	12.48627091													0	0	0	-837.5298641	0.0008986586365	-83769.1113592557	
837.4498641	84	5	11	0.1886853447	0.0008977045679	91.61681695	3.063536929	5.319646117	81.99661007	5.510679728	12.4927102													0	0	0	-837.4498641	0.0008977045679	-83933.9586314626	
837.3698641	84	5	11	0.1893641795	0.0008967523722	91.61365562	3.064393581	5.321950795	81.98797822	5.51287541	12.49914637													0	0	0	-837.3698641	0.0008967523722	-84098.9874848372	
837.2898641	84	5	11	0.1900417036	0.0008958020443	91.61049673	3.065249712	5.32425356	81.97935062	5.515069964	12.50557941													0	0	0	-837.2898641	0.0008958020443	-84264.2050002465	
837.2098641	84	5	11	0.190717921	0.0008948535789	91.60734026	3.066105323	5.326554415	81.97072727	5.517263392	12.51200934													0	0	0	-837.2098641	0.0008948535789	-84429.5962233408	
837.1298641	84	5	11	0.1913928353	0.0008939069706	91.60418622	3.066960416	5.328853363	81.96210815	5.519455694	12.51843616													0	0	0	-837.1298641	0.0008939069706	-84595.1773677329	
837.0498641	84	5	11	0.1920664504	0.0008929622145	91.6010346	3.06781499	5.331150405	81.95349326	5.521646873	12.52485987													0	0	0	-837.0498641	0.0008929622145	-84760.9466672977	
836.9698641	84	5	11	0.1927387701	0.0008920193052	91.59788541	3.068669047	5.333445544	81.94488259	5.523836931	12.53128048													0	0	0	-836.9698641	0.0008920193052	-84926.8936364147	
836.8898641	84	5	11	0.193409798	0.0008910782376	91.59473863	3.069522587	5.335738782	81.93627615	5.526025867	12.53769799													0	0	0	-836.8898641	0.0008910782376	-85093.020977719	
836.8098641	84	5	11	0.1940795379	0.0008901390064	91.59159427	3.070375612	5.338030121	81.92767391	5.528213685	12.5441124													0	0	0	-836.8098641	0.0008901390064	-85259.3316217843	
836.7298641	84	5	11	0.1947479936	0.0008892016066	91.58845232	3.071228122	5.340319562	81.91907589	5.530400385	12.55052373													0	0	0	-836.7298641	0.0008892016066	-85425.8375314966	
836.6498641	84	5	11	0.1954151687	0.0008882660332	91.58531277	3.072080118	5.34260711	81.91048206	5.532585968	12.55693197													0	0	0	-836.6498641	0.0008882660332	-85592.5187941265	
836.5698641	84	5	11	0.196081067	0.0008873322808	91.58217563	3.072931601	5.344892764	81.90189244	5.534770437	12.56333713													0	0	0	-836.5698641	0.0008873322808	-85759.3830229726	
836.4898641	84	5	11	0.1967456921	0.0008864003446	91.5790409	3.073782571	5.347176529	81.893307	5.536953793	12.56973921													0	0	0	-836.4898641	0.0008864003446	-85926.4329654839	
836.4098641	84	5	11	0.1974090476	0.0008854702193	91.57590856	3.07463303	5.349458405	81.88472574	5.539136037	12.57613822													0	0	0	-836.4098641	0.0008854702193	-86093.6625146242	
836.3298641	84	5	11	0.1980711373	0.0008845419	91.57277863	3.075482978	5.351738395	81.87614867	5.541317171	12.58253416													0	0	0	-836.3298641	0.0008845419	-86261.0838240687	
836.2498641	84	5	11	0.1987319648	0.0008836153817	91.56965108	3.076332417	5.354016501	81.86757577	5.543497196	12.58892704													0	0	0	-836.2498641	0.0008836153817	-86428.6813042331	
836.1698641	84	5	11	0.1993915337	0.0008826906592	91.56652593	3.077181346	5.356292726	81.85900703	5.545676113	12.59531686													0	0	0	-836.1698641	0.0008826906592	-86596.46269107	
836.0898641	84	5	11	0.2000498476	0.0008817677277	91.56340316	3.078029767	5.358567071	81.85044245	5.547853924	12.60170362													0	0	0	-836.0898641	0.0008817677277	-86764.4356291653	
836.0098641	84	5	11	0.2007069101	0.0008808465822	91.56028278	3.07887768	5.360839538	81.84188203	5.550030631	12.60808734													0	0	0	-836.0098641	0.0008808465822	-86932.5891418158	
835.9298641	84	5	11	0.2013627248	0.0008799272177	91.55716478	3.079725087	5.36311013	81.83332576	5.552206234	12.614468													0	0	0	-835.9298641	0.0008799272177	-87100.9215349323	
