T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
871.6608323	89	5	6	0.2025919865	0.001482280779	93.92942729	3.121118369	2.949454336	87.57613125	5.545177017	6.878691733										0	0	0	-871.6608323	0.001482280779	-32930.3235974605	
871.5808323	89	5	6	0.2036969767	0.001479855082	93.92572439	3.122655915	2.951619697	87.56672085	5.54876731	6.884511844										0	0	0	-871.5808323	0.001479855082	-33030.3298631307	
871.5008323	89	5	6	0.2047985757	0.001477436724	93.92202523	3.12419221	2.953782562	87.55731739	5.552354767	6.89032784										0	0	0	-871.5008323	0.001477436724	-33130.5064217882	
871.4208323	89	5	6	0.205896799	0.001475025674	93.91832981	3.125727258	2.955942934	87.54792088	5.555939392	6.896139732										0	0	0	-871.4208323	0.001475025674	-33230.8645535704	
871.3408323	89	5	6	0.206991662	0.001472621901	93.91463812	3.12726106	2.958100817	87.53853128	5.559521192	6.901947527										0	0	0	-871.3408323	0.001472621901	-33331.388053695	
871.2608323	89	5	6	0.20808318	0.001470225372	93.91095016	3.12879362	2.960256217	87.52914859	5.563100171	6.907751234										0	0	0	-871.2608323	0.001470225372	-33432.0815903329	
871.1808323	89	5	6	0.2091713684	0.001467836057	93.90726592	3.130324941	2.962409136	87.5197728	5.566676335	6.913550863										0	0	0	-871.1808323	0.001467836057	-33532.9636781066	
871.1008323	89	5	6	0.2102562423	0.001465453926	93.9035854	3.131855024	2.96455958	87.51040389	5.57024969	6.91934642										0	0	0	-871.1008323	0.001465453926	-33634.010873254	
871.0208323	89	5	6	0.2113378167	0.001463078946	93.89990857	3.133383874	2.966707552	87.50104184	5.573820242	6.925137917										0	0	0	-871.0208323	0.001463078946	-33735.2280574866	
870.9408323	89	5	6	0.2124161066	0.001460711088	93.89623545	3.134911492	2.968853057	87.49168665	5.577387994	6.93092536										0	0	0	-870.9408323	0.001460711088	-33836.6268436187	
870.8608323	89	5	6	0.213491127	0.001458350321	93.89256602	3.136437881	2.970996098	87.48233829	5.580952953	6.936708758										0	0	0	-870.8608323	0.001458350321	-33938.1979327208	
870.7808323	89	5	6	0.2145628925	0.001455996615	93.88890028	3.137963043	2.97313668	87.47299675	5.584515125	6.94248812										0	0	0	-870.7808323	0.001455996615	-34039.9461256136	
870.7008323	89	5	6	0.2156314179	0.00145364994	93.88523821	3.139486983	2.975274807	87.46366203	5.588074514	6.948263455										0	0	0	-870.7008323	0.00145364994	-34141.8691118574	
870.6208323	89	5	6	0.2166967179	0.001451310266	93.88157982	3.141009701	2.977410482	87.4543341	5.591631126	6.95403477										0	0	0	-870.6208323	0.001451310266	-34243.9571668378	
870.5408323	89	5	6	0.217758807	0.001448977562	93.87792509	3.142531201	2.97954371	87.44501296	5.595184966	6.959802076										0	0	0	-870.5408323	0.001448977562	-34346.2226867938	
870.4608323	89	5	6	0.2188176995	0.0014466518	93.87427402	3.144051486	2.981674496	87.43569858	5.59873604	6.965565378										0	0	0	-870.4608323	0.0014466518	-34448.6705660942	
870.3808323	89	5	6	0.2198734099	0.00144433295	93.8706266	3.145570558	2.983802842	87.42639096	5.602284353	6.971324688										0	0	0	-870.3808323	0.00144433295	-34551.2912633131	
870.3008323	89	5	6	0.2209259526	0.001442020983	93.86698283	3.14708842	2.985928753	87.41709008	5.60582991	6.977080012										0	0	0	-870.3008323	0.001442020983	-34654.0823045913	
870.2208323	89	5	6	0.2219753415	0.001439715869	93.86334269	3.148605074	2.988052233	87.40779593	5.609372716	6.982831358										0	0	0	-870.2208323	0.001439715869	-34757.0413517674	
870.1408323	89	5	6	0.2230215909	0.001437417579	93.85970619	3.150120523	2.990173287	87.39850849	5.612912777	6.988578737										0	0	0	-870.1408323	0.001437417579	-34860.1811269256	
870.0608323	89	5	6	0.2240647149	0.001435126085	93.85607331	3.151634769	2.992291917	87.38922775	5.616450098	6.994322155										0	0	0	-870.0608323	0.001435126085	-34963.5069850868	
869.9808323	89	5	6	0.2251047272	0.001432841359	93.85244406	3.153147816	2.994408129	87.3799537	5.619984683	7.000061621										0	0	0	-869.9808323	0.001432841359	-35067.0013191656	
869.9008323	89	5	6	0.2261416419	0.001430563371	93.84881841	3.154659665	2.996521925	87.37068632	5.62351654	7.005797143										0	0	0	-869.9008323	0.001430563371	-35170.6618533079	
869.8208323	89	5	6	0.2271754727	0.001428292093	93.84519637	3.15617032	2.998633311	87.3614256	5.627045671	7.01152873										0	0	0	-869.8208323	0.001428292093	-35274.5015517519	
869.7408323	89	5	6	0.2282062332	0.001426027497	93.84157793	3.157679782	3.000742289	87.35217153	5.630572084	7.017256389										0	0	0	-869.7408323	0.001426027497	-35378.5102798312	
869.6608323	89	5	6	0.2292339372	0.001423769554	93.83796308	3.159188055	3.002848864	87.34292409	5.634095782	7.02298013										0	0	0	-869.6608323	0.001423769554	-35482.70151558	
869.5808323	89	5	6	0.2302585982	0.001421518238	93.83435182	3.160695141	3.004953041	87.33368327	5.637616771	7.028699959										0	0	0	-869.5808323	0.001421518238	-35587.0807361584	
869.5008323	89	5	6	0.2312802296	0.001419273521	93.83074414	3.162201043	3.007054821	87.32444906	5.641135057	7.034415886										0	0	0	-869.5008323	0.001419273521	-35691.6139854097	
869.4208323	89	5	6	0.2322988447	0.001417035373	93.82714003	3.163705763	3.009154211	87.31522144	5.644650643	7.040127919										0	0	0	-869.4208323	0.001417035373	-35796.3309646225	
869.3408323	89	5	6	0.2333144571	0.00141480377	93.82353948	3.165209303	3.011251213	87.3060004	5.648163536	7.045836065										0	0	0	-869.3408323	0.00141480377	-35901.228925316	
869.2608323	89	5	6	0.2343270797	0.001412578682	93.8199425	3.166711667	3.013345831	87.29678593	5.651673741	7.051540332										0	0	0	-869.2608323	0.001412578682	-36006.2817548707	
869.1808323	89	5	6	0.2353367259	0.001410360082	93.81634907	3.168212856	3.01543807	87.28757801	5.655181262	7.057240729										0	0	0	-869.1808323	0.001410360082	-36111.5274670519	
869.1008323	89	5	6	0.2363434087	0.001408147945	93.81275919	3.169712874	3.017527933	87.27837663	5.658686104	7.062937264										0	0	0	-869.1008323	0.001408147945	-36216.9473597324	
869.0208323	89	5	6	0.237347141	0.001405942242	93.80917285	3.171211722	3.019615424	87.26918178	5.662188274	7.068629945										0	0	0	-869.0208323	0.001405942242	-36322.5394687436	
868.9408323	89	5	6	0.2383479359	0.001403742948	93.80559005	3.172709403	3.021700547	87.25999345	5.665687774	7.074318779										0	0	0	-868.9408323	0.001403742948	-36428.3093676525	
868.8608323	89	5	6	0.2393458061	0.001401550035	93.80201077	3.174205921	3.023783306	87.25081161	5.669184612	7.080003775										0	0	0	-868.8608323	0.001401550035	-36534.2550638038	
868.7808323	89	5	6	0.2403407645	0.001399363478	93.79843502	3.175701276	3.025863704	87.24163627	5.672678791	7.08568494										0	0	0	-868.7808323	0.001399363478	-36640.3739467983	
868.7008323	89	5	6	0.2413328238	0.001397183249	93.79486278	3.177195472	3.027941746	87.2324674	5.676170317	7.091362283										0	0	0	-868.7008323	0.001397183249	-36746.6639474747	
868.6208323	89	5	6	0.2423219965	0.001395009323	93.79129405	3.178688511	3.030017434	87.22330499	5.679659194	7.097035812										0	0	0	-868.6208323	0.001395009323	-36853.1309104158	
868.5408323	89	5	6	0.2433082953	0.001392841673	93.78772883	3.180180396	3.032090774	87.21414904	5.683145428	7.102705534										0	0	0	-868.5408323	0.001392841673	-36959.7813254441	
868.4608323	89	5	6	0.2442917326	0.001390680275	93.7841671	3.181671129	3.034161769	87.20499952	5.686629024	7.108371457										0	0	0	-868.4608323	0.001390680275	-37066.6040765056	
868.3808323	89	5	6	0.2452723209	0.001388525101	93.78060887	3.183160712	3.036230422	87.19585643	5.690109986	7.114033589										0	0	0	-868.3808323	0.001388525101	-37173.5971875065	
868.3008323	89	5	6	0.2462500725	0.001386376127	93.77705411	3.184649148	3.038296737	87.18671974	5.693588319	7.119691938										0	0	0	-868.3008323	0.001386376127	-37280.7753233005	
868.2208323	89	5	6	0.2472249997	0.001384233327	93.77350284	3.18613644	3.040360718	87.17758946	5.697064029	7.125346511										0	0	0	-868.2208323	0.001384233327	-37388.1189585747	
868.1408323	89	5	6	0.2481971147	0.001382096675	93.76995504	3.187622589	3.042422369	87.16846556	5.70053712	7.130997317										0	0	0	-868.1408323	0.001382096675	-37495.6432777048	
868.0608323	89	5	6	0.2491664296	0.001379966147	93.76641071	3.189107599	3.044481694	87.15934804	5.704007596	7.136644363										0	0	0	-868.0608323	0.001379966147	-37603.3547396304	
867.9808323	89	5	6	0.2501329565	0.001377841718	93.76286983	3.190591471	3.046538696	87.15023688	5.707475464	7.142287657										0	0	0	-867.9808323	0.001377841718	-37711.2245134629	
867.9008323	89	5	6	0.2510967074	0.001375723361	93.75933241	3.192074208	3.048593379	87.14113207	5.710940728	7.147927206										0	0	0	-867.9008323	0.001375723361	-37819.2771635518	
867.8208323	89	5	6	0.2520576943	0.001373611054	93.75579844	3.193555813	3.050645747	87.13203359	5.714403392	7.153563019										0	0	0	-867.8208323	0.001373611054	-37927.5099889085	
867.7408323	89	5	6	0.2530159289	0.00137150477	93.75226791	3.195036287	3.052695802	87.12294144	5.717863461	7.159195102										0	0	0	-867.7408323	0.00137150477	-38035.9121794232	
867.6608323	89	5	6	0.2539714231	0.001369404486	93.74874082	3.196515634	3.05474355	87.1138556	5.721320941	7.164823464										0	0	0	-867.6608323	0.001369404486	-38144.4900471328	
867.5808323	89	5	6	0.2549241887	0.001367310176	93.74521715	3.197993855	3.056788994	87.10477605	5.724775836	7.170448112										0	0	0	-867.5808323	0.001367310176	-38253.2507941064	
867.5008323	89	5	6	0.2558742372	0.001365221818	93.74169691	3.199470953	3.058832137	87.0957028	5.72822815	7.176069054										0	0	0	-867.5008323	0.001365221818	-38362.1825665835	
867.4208323	89	5	6	0.2568215803	0.001363139385	93.73818009	3.200946931	3.060872983	87.08663581	5.731677889	7.181686296										0	0	0	-867.4208323	0.001363139385	-38471.2928062709	
867.3408323	89	5	6	0.2577662296	0.001361062856	93.73466667	3.20242179	3.062911536	87.07757509	5.735125058	7.187299848										0	0	0	-867.3408323	0.001361062856	-38580.5879759469	
867.2608323	89	5	6	0.2587081964	0.001358992205	93.73115667	3.203895533	3.064947799	87.06852062	5.73856966	7.192909716										0	0	0	-867.2608323	0.001358992205	-38690.0382318966	
867.1808323	89	5	6	0.2596474922	0.001356927408	93.72765006	3.205368162	3.066981776	87.05947239	5.742011701	7.198515908										0	0	0	-867.1808323	0.001356927408	-38799.6785526292	
867.1008323	89	5	6	0.2605841284	0.001354868443	93.72414685	3.20683968	3.069013471	87.05043038	5.745451186	7.204118431										0	0	0	-867.1008323	0.001354868443	-38909.5066657531	
867.0208323	89	5	6	0.2615181162	0.001352815286	93.72064702	3.20831009	3.071042886	87.04139459	5.748888119	7.209717293										0	0	0	-867.0208323	0.001352815286	-39019.491980096	
866.9408323	89	5	6	0.2624494668	0.001350767912	93.71715058	3.209779392	3.073070027	87.03236499	5.752322504	7.215312502										0	0	0	-866.9408323	0.001350767912	-39129.6608566828	
866.8608323	89	5	6	0.2633781914	0.0013487263	93.71365751	3.21124759	3.075094896	87.02334159	5.755754347	7.220904063										0	0	0	-866.8608323	0.0013487263	-39240.0106937335	
866.7808323	89	5	6	0.2643043011	0.001346690425	93.71016782	3.212714686	3.077117496	87.01432436	5.759183653	7.226491986										0	0	0	-866.7808323	0.001346690425	-39350.5299832493	
866.7008323	89	5	6	0.2652278068	0.001344660265	93.70668149	3.214180682	3.079137832	87.0053133	5.762610425	7.232076278										0	0	0	-866.7008323	0.001344660265	-39461.2257777358	
866.6208323	89	5	6	0.2661487197	0.001342635796	93.70319851	3.215645581	3.081155908	86.99630839	5.766034669	7.237656945										0	0	0	-866.6208323	0.001342635796	-39572.1058538554	
866.5408323	89	5	6	0.2670670505	0.001340616997	93.69971889	3.217109385	3.083171725	86.98730962	5.769456388	7.243233995										0	0	0	-866.5408323	0.001340616997	-39683.1578295336	
866.4608323	89	5	6	0.2679828102	0.001338603843	93.69624262	3.218572096	3.085185289	86.97831698	5.772875589	7.248807436										0	0	0	-866.4608323	0.001338603843	-39794.3797863771	
866.3808323	89	5	6	0.2688960095	0.001336596313	93.69276968	3.220033716	3.087196603	86.96933045	5.776292275	7.254377274										0	0	0	-866.3808323	0.001336596313	-39905.7989113771	
866.3008323	89	5	6	0.2698066591	0.001334594385	93.68930008	3.221494248	3.089205669	86.96035003	5.77970645	7.259943517										0	0	0	-866.3008323	0.001334594385	-40017.38318821	
866.2208323	89	5	6	0.2707147697	0.001332598035	93.68583381	3.222953694	3.091212493	86.95137571	5.78311812	7.265506173										0	0	0	-866.2208323	0.001332598035	-40129.1303679152	
866.1408323	89	5	6	0.2716203519	0.001330607241	93.68237087	3.224412055	3.093217076	86.94240746	5.786527289	7.271065248										0	0	0	-866.1408323	0.001330607241	-40241.0784247664	
866.0608323	89	5	6	0.2725234163	0.001328621983	93.67891124	3.225869336	3.095219423	86.93344529	5.789933962	7.276620749										0	0	0	-866.0608323	0.001328621983	-40353.1945591972	
865.9808323	89	5	6	0.2734239734	0.001326642236	93.67545493	3.227325537	3.097219538	86.92448917	5.793338143	7.282172685										0	0	0	-865.9808323	0.001326642236	-40465.4769190385	
865.9008323	89	5	6	0.2743220336	0.00132466798	93.67200192	3.228780661	3.099217423	86.9155391	5.796739836	7.287721062										0	0	0	-865.9008323	0.00132466798	-40577.9535265246	
865.8208323	89	5	6	0.2752176072	0.001322699193	93.66855221	3.23023471	3.101213081	86.90659507	5.800139046	7.293265887										0	0	0	-865.8208323	0.001322699193	-40690.6018192266	
865.7408323	89	5	6	0.2761107046	0.001320735853	93.6651058	3.231687686	3.103206518	86.89765705	5.803535778	7.298807167										0	0	0	-865.7408323	0.001320735853	-40803.4194388157	
865.6608323	89	5	6	0.2770013361	0.001318777938	93.66166267	3.233139592	3.105197735	86.88872505	5.806930037	7.304344909										0	0	0	-865.6608323	0.001318777938	-40916.4145107474	
865.5808323	89	5	6	0.2778895119	0.001316825427	93.65822283	3.23459043	3.107186737	86.87979905	5.810321825	7.309879122										0	0	0	-865.5808323	0.001316825427	-41029.5952390965	
865.5008323	89	5	6	0.2787752421	0.001314878299	93.65478627	3.236040202	3.109173527	86.87087904	5.813711149	7.31540981										0	0	0	-865.5008323	0.001314878299	-41142.959501634	
865.4208323	89	5	6	0.2796585368	0.001312936533	93.65135298	3.23748891	3.111158108	86.86196501	5.817098012	7.320936983										0	0	0	-865.4208323	0.001312936533	-41256.4944440519	
865.3408323	89	5	6	0.2805394061	0.001311000107	93.64792296	3.238936556	3.113140483	86.85305694	5.820482419	7.326460646										0	0	0	-865.3408323	0.001311000107	-41370.1978137288	
865.2608323	89	5	6	0.2814178599	0.001309069	93.6444962	3.240383143	3.115120657	86.84415482	5.823864374	7.331980807										0	0	0	-865.2608323	0.001309069	-41484.0887159702	
865.1808323	89	5	6	0.2822939082	0.001307143192	93.6410727	3.241828673	3.117098632	86.83525865	5.827243882	7.337497473										0	0	0	-865.1808323	0.001307143192	-41598.1540689863	
865.1008323	89	5	6	0.2831675609	0.001305222661	93.63765244	3.243273148	3.119074412	86.8263684	5.830620947	7.34301065										0	0	0	-865.1008323	0.001305222661	-41712.3918067429	
865.0208323	89	5	6	0.2840388277	0.001303307387	93.63423543	3.244716569	3.121048	86.81748408	5.833995573	7.348520346										0	0	0	-865.0208323	0.001303307387	-41826.8213399643	
864.9408323	89	5	6	0.2849077186	0.00130139735	93.63082166	3.24615894	3.123019399	86.80860567	5.837367765	7.354026567										0	0	0	-864.9408323	0.00130139735	-41941.4185430712	
864.8608323	89	5	6	0.2857742431	0.001299492528	93.62741112	3.247600263	3.124988614	86.79973315	5.840737528	7.359529321										0	0	0	-864.8608323	0.001299492528	-42056.1923584516	
864.7808323	89	5	6	0.286638411	0.001297592902	93.62400381	3.249040539	3.126955646	86.79086652	5.844104865	7.365028615										0	0	0	-864.7808323	0.001297592902	-42171.1513319179	
864.7008323	89	5	6	0.2875002318	0.001295698451	93.62059973	3.25047977	3.128920501	86.78200576	5.847469781	7.370524454										0	0	0	-864.7008323	0.001295698451	-42286.2823463894	
864.6208323	89	5	6	0.2883597152	0.001293809155	93.61719886	3.25191796	3.13088318	86.77315087	5.85083228	7.376016847										0	0	0	-864.6208323	0.001293809155	-42401.5829398108	
864.5408323	89	5	6	0.2892168707	0.001291924993	93.6138012	3.253355109	3.132843687	86.76430183	5.854192367	7.3815058										0	0	0	-864.5408323	0.001291924993	-42517.0735763612	
864.4608323	89	5	6	0.2900717077	0.001290045947	93.61040675	3.254791221	3.134802026	86.75545864	5.857550045	7.38699132										0	0	0	-864.4608323	0.001290045947	-42632.7518434308	
864.3808323	89	5	6	0.2909242356	0.001288171996	93.6070155	3.256226297	3.1367582	86.74662127	5.86090532	7.392473413										0	0	0	-864.3808323	0.001288171996	-42748.581580835	
864.3008323	89	5	6	0.2917744637	0.001286303119	93.60362745	3.257660339	3.138712212	86.73778972	5.864258195	7.397952086										0	0	0	-864.3008323	0.001286303119	-42864.6062999942	
864.2208323	89	5	6	0.2926224015	0.001284439299	93.60024259	3.259093349	3.140664065	86.72896398	5.867608674	7.403427347										0	0	0	-864.2208323	0.001284439299	-42980.8119325404	
864.1408323	89	5	6	0.2934680582	0.001282580514	93.59686091	3.26052533	3.142613763	86.72014404	5.870956763	7.408899202										0	0	0	-864.1408323	0.001282580514	-43097.1852462964	
864.0608323	89	5	6	0.2943114429	0.001280726746	93.59348241	3.261956284	3.144561309	86.71132988	5.874302464	7.414367657										0	0	0	-864.0608323	0.001280726746	-43213.7468013288	
863.9808323	89	5	6	0.2951525649	0.001278877975	93.59010708	3.263386213	3.146506706	86.7025215	5.877645783	7.419832719										0	0	0	-863.9808323	0.001278877975	-43330.471187197	
863.9008323	89	5	6	0.2959914332	0.001277034181	93.58673492	3.264815118	3.148449957	86.69371888	5.880986724	7.425294396										0	0	0	-863.9008323	0.001277034181	-43447.3915081493	
863.8208323	89	5	6	0.2968280569	0.001275195347	93.58336593	3.266243002	3.150391067	86.68492202	5.88432529	7.430752693										0	0	0	-863.8208323	0.001275195347	-43564.4815878669	
863.7408323	89	5	6	0.2976624451	0.001273361451	93.5800001	3.267669867	3.152330037	86.6761309	5.887661487	7.436207618										0	0	0	-863.7408323	0.001273361451	-43681.7516913899	
863.6608323	89	5	6	0.2984946067	0.001271532477	93.57663741	3.269095715	3.154266871	86.66734551	5.890995317	7.441659176										0	0	0	-863.6608323	0.001271532477	-43799.2109006379	
863.5808323	89	5	6	0.2993245506	0.001269708404	93.57327788	3.270520549	3.156201573	86.65856584	5.894326786	7.447107375										0	0	0	-863.5808323	0.001269708404	-43916.8214544125	
863.5008323	89	5	6	0.3001522857	0.001267889213	93.56992149	3.271944369	3.158134145	86.64979188	5.897655897	7.452552222										0	0	0	-863.5008323	0.001267889213	-44034.6291677888	
