T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
882.0976633	90	4	6	0.2673667006	0.001942906712	94.14768772	2.689441439	3.162870839	88.24584049	4.555449165	7.198710349										0	0	0	-882.0976633	0.001942906712	-20251.5657888134	
882.0176633	90	4	6	0.2687145991	0.001938963563	94.14295188	2.69097969	3.166068426	88.23438399	4.559071327	7.206544686										0	0	0	-882.0176633	0.001938963563	-20325.3607645992	
881.9376633	90	4	6	0.2700572176	0.001935034721	94.13822146	2.692516311	3.169262231	88.22293771	4.562690178	7.214372114										0	0	0	-881.9376633	0.001935034721	-20399.3183270208	
881.8576633	90	4	6	0.2713945864	0.001931120112	94.13349643	2.694051308	3.172452261	88.21150162	4.566305726	7.222192649										0	0	0	-881.8576633	0.001931120112	-20473.4336155106	
881.7776633	90	4	6	0.2727267354	0.001927219664	94.12877679	2.695584684	3.175638522	88.20007572	4.569917978	7.230006306										0	0	0	-881.7776633	0.001927219664	-20547.712084101	
881.6976633	90	4	6	0.2740536945	0.001923333306	94.12406253	2.697116442	3.178821023	88.18865996	4.573526941	7.237813101										0	0	0	-881.6976633	0.001923333306	-20622.1540471495	
881.6176633	90	4	6	0.2753754931	0.001919460967	94.11935364	2.698646587	3.18199977	88.17725433	4.577132622	7.245613048										0	0	0	-881.6176633	0.001919460967	-20696.7544893607	
881.5376633	90	4	6	0.2766921607	0.001915602575	94.11465011	2.700175124	3.18517477	88.16585881	4.580735027	7.253406162										0	0	0	-881.5376633	0.001915602575	-20771.5137368196	
881.4576633	90	4	6	0.2780037264	0.00191175806	94.10995192	2.701702055	3.18834603	88.15447338	4.584334164	7.261192459										0	0	0	-881.4576633	0.00191175806	-20846.4374962684	
881.3776633	90	4	6	0.2793102191	0.001907927353	94.10525906	2.703227384	3.191513558	88.14309801	4.58793004	7.268971954										0	0	0	-881.3776633	0.001907927353	-20921.5234297968	
881.2976633	90	4	6	0.2806116674	0.001904110384	94.10057152	2.704751116	3.19467736	88.13173268	4.591522661	7.27674466										0	0	0	-881.2976633	0.001904110384	-20996.7692265521	
881.2176633	90	4	6	0.2819080999	0.001900307084	94.0958893	2.706273254	3.197837443	88.12037737	4.595112035	7.284510594										0	0	0	-881.2176633	0.001900307084	-21072.1780358307	
881.1376633	90	4	6	0.2831995449	0.001896517385	94.09121238	2.707793803	3.200993815	88.10903206	4.598698168	7.29226977										0	0	0	-881.1376633	0.001896517385	-21147.7474839702	
881.0576633	90	4	6	0.2844860303	0.001892741218	94.08654075	2.709312765	3.204146482	88.09769673	4.602281067	7.300022203										0	0	0	-881.0576633	0.001892741218	-21223.4780609504	
880.9776633	90	4	6	0.2857675842	0.001888978516	94.0818744	2.710830146	3.207295451	88.08637135	4.605860739	7.307767907										0	0	0	-880.9776633	0.001888978516	-21299.370165837	
880.8976633	90	4	6	0.287044234	0.001885229211	94.07721332	2.712345948	3.210440729	88.07505591	4.609437191	7.315506898										0	0	0	-880.8976633	0.001885229211	-21375.4243479477	
880.8176633	90	4	6	0.2883160074	0.001881493237	94.0725575	2.713860175	3.213582323	88.06375038	4.613010429	7.32323919										0	0	0	-880.8176633	0.001881493237	-21451.6410655507	
880.7376633	90	4	6	0.2895829316	0.001877770527	94.06790693	2.715372832	3.21672024	88.05245474	4.616580461	7.330964797										0	0	0	-880.7376633	0.001877770527	-21528.0209299586	
880.6576633	90	4	6	0.2908450336	0.001874061016	94.06326159	2.716883922	3.219854487	88.04116897	4.620147293	7.338683734										0	0	0	-880.6576633	0.001874061016	-21604.5644613169	
880.5776633	90	4	6	0.2921023403	0.001870364638	94.05862148	2.718393449	3.22298507	88.02989305	4.623710931	7.346396016										0	0	0	-880.5776633	0.001870364638	-21681.2664180251	
880.4976633	90	4	6	0.2933548783	0.001866681327	94.05398659	2.719901417	3.226111997	88.01862696	4.627271383	7.354101657										0	0	0	-880.4976633	0.001866681327	-21758.1303225157	
880.4176633	90	4	6	0.2946026743	0.001863011019	94.0493569	2.721407828	3.229235274	88.00737067	4.630828655	7.361800672										0	0	0	-880.4176633	0.001863011019	-21835.1597301929	
880.3376633	90	4	6	0.2958457543	0.00185935365	94.0447324	2.722912688	3.232354909	87.99612417	4.634382754	7.369493075										0	0	0	-880.3376633	0.00185935365	-21912.3523541462	
880.2576633	90	4	6	0.2970841447	0.001855709156	94.04011309	2.724416	3.235470907	87.98488743	4.637933686	7.377178881										0	0	0	-880.2576633	0.001855709156	-21989.7028141878	
880.1776633	90	4	6	0.2983178712	0.001852077472	94.03549896	2.725917767	3.238583275	87.97366044	4.641481459	7.384858103										0	0	0	-880.1776633	0.001852077472	-22067.2178965402	
880.0976633	90	4	6	0.2995469596	0.001848458537	94.03088999	2.727417993	3.241692021	87.96244317	4.645026078	7.392530756										0	0	0	-880.0976633	0.001848458537	-22144.8982077818	
880.0176633	90	4	6	0.3007714355	0.001844852287	94.02628617	2.728916683	3.244797151	87.9512356	4.64856755	7.400196855										0	0	0	-880.0176633	0.001844852287	-22222.738474233	
879.9376633	90	4	6	0.3019913242	0.00184125866	94.02168749	2.730413838	3.247898672	87.9400377	4.652105882	7.407856413										0	0	0	-879.9376633	0.00184125866	-22300.7424608286	
879.8576633	90	4	6	0.3032066508	0.001837677594	94.01709395	2.731909464	3.25099659	87.92884947	4.655641081	7.415509445										0	0	0	-879.8576633	0.001837677594	-22378.9109910402	
879.7776633	90	4	6	0.3044174405	0.001834109028	94.01250552	2.733403564	3.254090913	87.91767088	4.659173152	7.423155965										0	0	0	-879.7776633	0.001834109028	-22457.2417087641	
879.6976633	90	4	6	0.3056237179	0.0018305529	94.00792221	2.734896141	3.257181646	87.90650191	4.662702103	7.430795987										0	0	0	-879.6976633	0.0018305529	-22535.7322961224	
879.6176633	90	4	6	0.3068255079	0.001827009149	94.003344	2.736387199	3.260268796	87.89534254	4.666227939	7.438429525										0	0	0	-879.6176633	0.001827009149	-22614.389953028	
879.5376633	90	4	6	0.3080228347	0.001823477716	93.99877089	2.737876742	3.263352371	87.88419274	4.669750669	7.446056593										0	0	0	-879.5376633	0.001823477716	-22693.2090884057	
879.4576633	90	4	6	0.3092157229	0.001819958539	93.99420285	2.739364773	3.266432376	87.8730525	4.673270296	7.453677205										0	0	0	-879.4576633	0.001819958539	-22772.190722694	
879.3776633	90	4	6	0.3104041963	0.00181645156	93.98963989	2.740851296	3.269508818	87.8619218	4.67678683	7.461291374										0	0	0	-879.3776633	0.00181645156	-22851.3388897121	
879.2976633	90	4	6	0.3115882791	0.001812956719	93.98508198	2.742336314	3.272581704	87.85080061	4.680300274	7.468899116										0	0	0	-879.2976633	0.001812956719	-22930.648097992	
879.2176633	90	4	6	0.312767995	0.001809473957	93.98052913	2.743819832	3.27565104	87.83968892	4.683810637	7.476500444										0	0	0	-879.2176633	0.001809473957	-23010.119244757	
879.1376633	90	4	6	0.3139433677	0.001806003215	93.97598132	2.745301852	3.278716833	87.8285867	4.687317924	7.484095371										0	0	0	-879.1376633	0.001806003215	-23089.756669936	
879.0576633	90	4	6	0.3151144205	0.001802544436	93.97143853	2.746782377	3.28177909	87.81749395	4.690822142	7.491683912										0	0	0	-879.0576633	0.001802544436	-23169.5580004194	
878.9776633	90	4	6	0.3162811768	0.001799097561	93.96690077	2.748261413	3.284837816	87.80641062	4.694323298	7.499266079										0	0	0	-878.9776633	0.001799097561	-23249.5244006223	
878.8976633	90	4	6	0.3174436598	0.001795662534	93.96236802	2.749738961	3.287893018	87.79533672	4.697821396	7.506841888										0	0	0	-878.8976633	0.001795662534	-23329.6534229763	
878.8176633	90	4	6	0.3186018923	0.001792239296	93.95784027	2.751215027	3.290944704	87.7842722	4.701316445	7.51441135										0	0	0	-878.8176633	0.001792239296	-23409.9428506548	
878.7376633	90	4	6	0.3197558972	0.001788827791	93.95331751	2.752689612	3.293992878	87.77321707	4.704808449	7.521974481										0	0	0	-878.7376633	0.001788827791	-23490.3970820963	
878.6576633	90	4	6	0.3209056971	0.001785427962	93.94879973	2.75416272	3.297037548	87.76217129	4.708297416	7.529531294										0	0	0	-878.6576633	0.001785427962	-23571.0173479508	
878.5776633	90	4	6	0.3220513145	0.001782039754	93.94428692	2.755634356	3.30007872	87.75113485	4.711783351	7.537081802										0	0	0	-878.5776633	0.001782039754	-23651.8047842264	
878.4976633	90	4	6	0.3231927718	0.001778663111	93.93977908	2.757104522	3.303116401	87.74010772	4.715266261	7.544626019										0	0	0	-878.4976633	0.001778663111	-23732.7536288958	
878.4176633	90	4	6	0.3243300911	0.001775297977	93.93527618	2.758573222	3.306150596	87.72908989	4.718746152	7.552163958										0	0	0	-878.4176633	0.001775297977	-23813.8650652374	
878.3376633	90	4	6	0.3254632944	0.001771944297	93.93077823	2.76004046	3.309181313	87.71808134	4.72222303	7.559695632										0	0	0	-878.3376633	0.001771944297	-23895.1438696621	
878.2576633	90	4	6	0.3265924037	0.001768602017	93.92628521	2.761506238	3.312208556	87.70708204	4.725696902	7.567221056										0	0	0	-878.2576633	0.001768602017	-23976.5841127551	
878.1776633	90	4	6	0.3277174406	0.001765271081	93.92179711	2.76297056	3.315232334	87.69609198	4.729167773	7.574740242										0	0	0	-878.1776633	0.001765271081	-24058.1907917821	
878.0976633	90	4	6	0.3288384268	0.001761951437	93.91731392	2.76443343	3.318252652	87.68511115	4.73263565	7.582253204										0	0	0	-878.0976633	0.001761951437	-24139.9614258078	
878.0176633	90	4	6	0.3299553836	0.001758643029	93.91283563	2.765894851	3.321269516	87.67413951	4.736100538	7.589759955										0	0	0	-878.0176633	0.001758643029	-24221.8938795504	
877.9376633	90	4	6	0.3310683322	0.001755345805	93.90836224	2.767354826	3.324282933	87.66317705	4.739562445	7.597260508										0	0	0	-877.9376633	0.001755345805	-24303.9967250814	
877.8576633	90	4	6	0.332177294	0.001752059712	93.90389373	2.768813358	3.327292909	87.65222375	4.743021375	7.604754877										0	0	0	-877.8576633	0.001752059712	-24386.2640672948	
877.7776633	90	4	6	0.3332822898	0.001748784697	93.8994301	2.770270452	3.330299449	87.64127959	4.746477335	7.612243075										0	0	0	-877.7776633	0.001748784697	-24468.6935814357	
877.6976633	90	4	6	0.3343833404	0.001745520707	93.89497133	2.77172611	3.333302562	87.63034455	4.749930332	7.619725114										0	0	0	-877.6976633	0.001745520707	-24551.2866880917	
877.6176633	90	4	6	0.3354804666	0.00174226769	93.89051741	2.773180336	3.336302251	87.61941862	4.75338037	7.627201008										0	0	0	-877.6176633	0.00174226769	-24634.0486294767	
877.5376633	90	4	6	0.3365736889	0.001739025595	93.88606834	2.774633132	3.339298525	87.60850177	4.756827457	7.63467077										0	0	0	-877.5376633	0.001739025595	-24716.9732729829	
877.4576633	90	4	6	0.3376630278	0.001735794369	93.88162411	2.776084504	3.342291388	87.59759399	4.760271598	7.642134414										0	0	0	-877.4576633	0.001735794369	-24800.0622296932	
877.3776633	90	4	6	0.3387485035	0.001732573962	93.8771847	2.777534452	3.345280848	87.58669525	4.763712799	7.649591951										0	0	0	-877.3776633	0.001732573962	-24883.3169100828	
877.2976633	90	4	6	0.3398301362	0.001729364322	93.87275011	2.778982982	3.34826691	87.57580554	4.767151066	7.657043395										0	0	0	-877.2976633	0.001729364322	-24966.7351173327	
877.2176633	90	4	6	0.3409079458	0.001726165399	93.86832032	2.780430095	3.35124958	87.56492484	4.770586405	7.66448876										0	0	0	-877.2176633	0.001726165399	-25050.3262453114	
877.1376633	90	4	6	0.3419819522	0.001722977144	93.86389534	2.781875796	3.354228864	87.55405312	4.774018821	7.671928057										0	0	0	-877.1376633	0.001722977144	-25134.0801349679	
877.0576633	90	4	6	0.3430521753	0.001719799505	93.85947514	2.783320088	3.357204769	87.54319038	4.777448322	7.679361299										0	0	0	-877.0576633	0.001719799505	-25217.9905816881	
876.9776633	90	4	6	0.3441186345	0.001716632432	93.85505972	2.784762974	3.360177301	87.53233659	4.780874913	7.6867885										0	0	0	-876.9776633	0.001716632432	-25302.0751314431	
876.8976633	90	4	6	0.3451813493	0.001713475878	93.85064908	2.786204457	3.363146466	87.52149173	4.784298599	7.694209673										0	0	0	-876.8976633	0.001713475878	-25386.3274344695	
876.8176633	90	4	6	0.3462403391	0.001710329792	93.84624319	2.78764454	3.366112269	87.51065578	4.787719386	7.701624829										0	0	0	-876.8176633	0.001710329792	-25470.7372801714	
876.7376633	90	4	6	0.3472956231	0.001707194125	93.84184206	2.789083227	3.369074716	87.49982874	4.791137281	7.709033982										0	0	0	-876.7376633	0.001707194125	-25555.3185279397	
876.6576633	90	4	6	0.3483472204	0.00170406883	93.83744566	2.790520521	3.372033815	87.48901057	4.794552289	7.716437144										0	0	0	-876.6576633	0.00170406883	-25640.064742847	
876.5776633	90	4	6	0.3493951498	0.001700953857	93.83305401	2.791956424	3.37498957	87.47820126	4.797964416	7.723834329										0	0	0	-876.5776633	0.001700953857	-25724.973770032	
876.4976633	90	4	6	0.3504394304	0.001697849159	93.82866707	2.793390941	3.377941988	87.46740078	4.801373668	7.731225547										0	0	0	-876.4976633	0.001697849159	-25810.0556551481	
876.4176633	90	4	6	0.3514800806	0.001694754689	93.82428485	2.794824074	3.380891075	87.45660914	4.804780051	7.738610813										0	0	0	-876.4176633	0.001694754689	-25895.2997983758	
876.3376633	90	4	6	0.3525171192	0.001691670398	93.81990734	2.796255827	3.383836836	87.44582629	4.808183569	7.745990139										0	0	0	-876.3376633	0.001691670398	-25980.7081835601	
876.2576633	90	4	6	0.3535505645	0.00168859624	93.81553452	2.797686202	3.386779278	87.43505223	4.81158423	7.753363537										0	0	0	-876.2576633	0.00168859624	-26066.2825831485	
876.1776633	90	4	6	0.3545804349	0.001685532167	93.81116639	2.799115204	3.389718406	87.42428694	4.814982038	7.760731019										0	0	0	-876.1776633	0.001685532167	-26152.0251130805	
876.0976633	90	4	6	0.3556067487	0.001682478134	93.80680294	2.800542834	3.392654227	87.4135304	4.818377	7.768092598										0	0	0	-876.0976633	0.001682478134	-26237.9376772689	
876.0176633	90	4	6	0.3566295238	0.001679434094	93.80244416	2.801969096	3.395586745	87.40278259	4.821769121	7.775448287										0	0	0	-876.0176633	0.001679434094	-26324.0138094882	
875.9376633	90	4	6	0.3576487782	0.001676400001	93.79809004	2.803393993	3.398515968	87.3920435	4.825158407	7.782798098										0	0	0	-875.9376633	0.001676400001	-26410.2511039388	
875.8576633	90	4	6	0.3586645299	0.001673375808	93.79374057	2.804817529	3.401441901	87.38131309	4.828544863	7.790142042										0	0	0	-875.8576633	0.001673375808	-26496.6604722584	
875.7776633	90	4	6	0.3596767965	0.001670361472	93.78939574	2.806239705	3.40436455	87.37059137	4.831928496	7.797480133										0	0	0	-875.7776633	0.001670361472	-26583.2395029318	
875.6976633	90	4	6	0.3606855956	0.001667356946	93.78505555	2.807660527	3.40728392	87.35987831	4.83530931	7.804812383										0	0	0	-875.6976633	0.001667356946	-26669.9772499129	
875.6176633	90	4	6	0.3616909447	0.001664362185	93.78071999	2.809079995	3.410200018	87.34917388	4.838687312	7.812138804										0	0	0	-875.6176633	0.001664362185	-26756.8846634537	
875.5376633	90	4	6	0.3626928613	0.001661377145	93.77638904	2.810498115	3.413112849	87.33847809	4.842062506	7.819459407										0	0	0	-875.5376633	0.001661377145	-26843.9639891328	
875.4576633	90	4	6	0.3636913625	0.001658401782	93.77206269	2.811914888	3.416022418	87.32779089	4.8454349	7.826774206										0	0	0	-875.4576633	0.001658401782	-26931.2084789291	
875.3776633	90	4	6	0.3646864656	0.001655436051	93.76774095	2.813330317	3.418928733	87.31711229	4.848804497	7.834083212										0	0	0	-875.3776633	0.001655436051	-27018.615873765	
875.2976633	90	4	6	0.3656781876	0.001652479908	93.7634238	2.814744407	3.421831798	87.30644226	4.852171304	7.841386437										0	0	0	-875.2976633	0.001652479908	-27106.1883738078	
875.2176633	90	4	6	0.3666665453	0.001649533309	93.75911122	2.816157159	3.424731619	87.29578078	4.855535326	7.848683893										0	0	0	-875.2176633	0.001649533309	-27193.9329639823	
875.1376633	90	4	6	0.3676515557	0.001646596212	93.75480322	2.817568576	3.427628202	87.28512784	4.858896569	7.855975593										0	0	0	-875.1376633	0.001646596212	-27281.8473411494	
875.0576633	90	4	6	0.3686332355	0.001643668573	93.75049978	2.818978663	3.430521553	87.27448341	4.862255038	7.863261549										0	0	0	-875.0576633	0.001643668573	-27369.9199732845	
874.9776633	90	4	6	0.3696116012	0.001640750348	93.7462009	2.820387421	3.433411677	87.26384749	4.865610739	7.870541772										0	0	0	-874.9776633	0.001640750348	-27458.167377962	
874.8976633	90	4	6	0.3705866693	0.001637841497	93.74190657	2.821794854	3.43629858	87.25322005	4.868963677	7.877816274										0	0	0	-874.8976633	0.001637841497	-27546.5824062722	
874.8176633	90	4	6	0.3715584562	0.001634941975	93.73761677	2.823200964	3.439182267	87.24260108	4.872313858	7.885085067										0	0	0	-874.8176633	0.001634941975	-27635.1582901859	
874.7376633	90	4	6	0.3725269783	0.001632051741	93.7333315	2.824605755	3.442062745	87.23199055	4.875661287	7.892348163										0	0	0	-874.7376633	0.001632051741	-27723.906885009	
874.6576633	90	4	6	0.3734922516	0.001629170753	93.72905075	2.82600923	3.444940019	87.22138846	4.879005969	7.899605574										0	0	0	-874.6576633	0.001629170753	-27812.826080316	
874.5776633	90	4	6	0.3744542923	0.00162629897	93.72477451	2.827411392	3.447814094	87.21079478	4.88234791	7.906857311										0	0	0	-874.5776633	0.00162629897	-27901.9087029791	
874.4976633	90	4	6	0.3754131163	0.001623436349	93.72050278	2.828812242	3.450684976	87.2002095	4.885687115	7.914103387										0	0	0	-874.4976633	0.001623436349	-27991.1574539275	
874.4176633	90	4	6	0.3763687394	0.00162058285	93.71623554	2.830211786	3.453552671	87.1896326	4.889023591	7.921343812										0	0	0	-874.4176633	0.00162058285	-28080.5748038782	
874.3376633	90	4	6	0.3773211776	0.001617738431	93.71197279	2.831610024	3.456417184	87.17906406	4.892357341	7.9285786										0	0	0	-874.3376633	0.001617738431	-28170.1586269457	
874.2576633	90	4	6	0.3782704463	0.001614903052	93.70771452	2.833006961	3.459278521	87.16850387	4.895688371	7.935807761										0	0	0	-874.2576633	0.001614903052	-28259.9165488207	
874.1776633	90	4	6	0.3792165612	0.001612076673	93.70346071	2.834402599	3.462136687	87.15795201	4.899016687	7.943031306										0	0	0	-874.1776633	0.001612076673	-28349.8363117293	
874.0976633	90	4	6	0.3801595378	0.001609259252	93.69921137	2.835796941	3.464991688	87.14740846	4.902342295	7.950249248										0	0	0	-874.0976633	0.001609259252	-28439.9258360547	
874.0176633	90	4	6	0.3810993913	0.001606450751	93.69496648	2.83718999	3.467843529	87.1368732	4.905665198	7.957461599										0	0	0	-874.0176633	0.001606450751	-28530.1877524413	
873.9376633	90	4	6	0.3820361371	0.001603651129	93.69072604	2.838581748	3.470692216	87.12634623	4.908985403	7.964668369										0	0	0	-873.9376633	0.001603651129	-28620.6097705994	
