T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
902.4588023	95	4	1	0.4297220497	0.003219893262	96.45344513	2.943048685	0.6035061845	93.5363943	5.072517176	1.39108852										0	0	0	-902.4588023	0.003219893262	-8106.60459489343	
902.3788023	95	4	1	0.4314533897	0.003210053167	96.44931317	2.946188651	0.6044981784	93.52701357	5.079364785	1.393621649										0	0	0	-902.3788023	0.003210053167	-8153.6154444918	
902.2988023	95	4	1	0.4331740574	0.003200269738	96.44518647	2.949325067	0.6054884595	93.51764464	5.086203372	1.396151985										0	0	0	-902.2988023	0.003200269738	-8200.78253663559	
902.2188023	95	4	1	0.4348841495	0.00319054251	96.44106502	2.952457949	0.6064770326	93.50828749	5.093032967	1.398679541										0	0	0	-902.2188023	0.00319054251	-8248.10563438453	
902.1388023	95	4	1	0.4365837613	0.003180871024	96.43694879	2.95558731	0.6074639022	93.49894207	5.099853602	1.401204327										0	0	0	-902.1388023	0.003180871024	-8295.58450920509	
902.0588023	95	4	1	0.4382729871	0.003171254824	96.43283776	2.958713165	0.608449073	93.48960834	5.106665306	1.403726354										0	0	0	-902.0588023	0.003171254824	-8343.21900133302	
901.9788023	95	4	1	0.4399519201	0.00316169346	96.42873192	2.961835528	0.6094325494	93.48028626	5.113468108	1.406245633										0	0	0	-901.9788023	0.00316169346	-8391.00985293708	
901.8988023	95	4	1	0.4416206524	0.003152186487	96.42463125	2.964954413	0.610414336	93.47097579	5.12026204	1.408762174										0	0	0	-901.8988023	0.003152186487	-8438.95744970027	
901.8188023	95	4	1	0.4432792749	0.003142733465	96.42053573	2.968069834	0.6113944374	93.46167688	5.12704713	1.411275988										0	0	0	-901.8188023	0.003142733465	-8487.0608777102	
901.7388023	95	4	1	0.4449278777	0.003133333956	96.41644534	2.971181805	0.612372858	93.4523895	5.133823408	1.413787087										0	0	0	-901.7388023	0.003133333956	-8535.32064213619	
901.6588023	95	4	1	0.4465665496	0.00312398753	96.41236006	2.97429034	0.6133496023	93.44311362	5.140590904	1.41629548										0	0	0	-901.6588023	0.00312398753	-8583.73725746527	
901.5788023	95	4	1	0.4481953785	0.003114693759	96.40827987	2.977395452	0.6143246746	93.43384918	5.147349647	1.418801178										0	0	0	-901.5788023	0.003114693759	-8632.31043132425	
901.4988023	95	4	1	0.4498144514	0.003105452221	96.40420477	2.980497155	0.6152980796	93.42459614	5.154099666	1.421304191										0	0	0	-901.4988023	0.003105452221	-8681.04033972466	
901.4188023	95	4	1	0.4514238541	0.003096262497	96.40013472	2.983595463	0.6162698214	93.41535448	5.160840989	1.423804531										0	0	0	-901.4188023	0.003096262497	-8729.92724699362	
901.3388023	95	4	1	0.4530236714	0.003087124174	96.39606971	2.986690389	0.6172399045	93.40612415	5.167573647	1.426302206										0	0	0	-901.3388023	0.003087124174	-8778.97047054801	
901.2588023	95	4	1	0.4546139873	0.00307803684	96.39200972	2.989781947	0.6182083332	93.3969051	5.174297667	1.428797229										0	0	0	-901.2588023	0.00307803684	-8828.17087693551	
901.1788023	95	4	1	0.4561948848	0.003069000092	96.38795474	2.992870149	0.6191751119	93.38769731	5.181013078	1.431289608										0	0	0	-901.1788023	0.003069000092	-8877.52883345373	
901.0988023	95	4	1	0.4577664459	0.003060013527	96.38390475	2.995955009	0.6201402449	93.37850074	5.187719908	1.433779355										0	0	0	-901.0988023	0.003060013527	-8927.04336027543	
901.0188023	95	4	1	0.4593287516	0.003051076748	96.37985972	2.999036541	0.6211037364	93.36931534	5.194418186	1.436266479										0	0	0	-901.0188023	0.003051076748	-8976.71545021691	
900.9388023	95	4	1	0.4608818822	0.003042189362	96.37581965	3.002114756	0.6220655906	93.36014107	5.201107939	1.438750991										0	0	0	-900.9388023	0.003042189362	-9026.54518084488	
900.8588023	95	4	1	0.4624259169	0.00303335098	96.37178452	3.005189669	0.6230258118	93.3509779	5.207789197	1.4412329										0	0	0	-900.8588023	0.00303335098	-9076.53215920932	
900.7788023	95	4	1	0.463960934	0.003024561216	96.3677543	3.008261291	0.6239844043	93.3418258	5.214461986	1.443712217										0	0	0	-900.7788023	0.003024561216	-9126.67655931077	
900.6988023	95	4	1	0.4654870112	0.003015819689	96.36372899	3.011329637	0.6249413721	93.33268471	5.221126334	1.446188952										0	0	0	-900.6988023	0.003015819689	-9176.97805426003	
900.6188023	95	4	1	0.4670042249	0.00300712602	96.35970856	3.014394718	0.6258967196	93.32355462	5.22778227	1.448663114										0	0	0	-900.6188023	0.00300712602	-9227.43799840327	
900.5388023	95	4	1	0.468512651	0.002998479838	96.355693	3.017456547	0.6268504507	93.31443547	5.234429819	1.451134713										0	0	0	-900.5388023	0.002998479838	-9278.05614988859	
900.4588023	95	4	1	0.4700123644	0.002989880771	96.35168229	3.020515137	0.6278025696	93.30532723	5.241069011	1.453603761										0	0	0	-900.4588023	0.002989880771	-9328.83130923738	
900.3788023	95	4	1	0.4715034392	0.002981328453	96.34767642	3.0235705	0.6287530804	93.29622986	5.247699871	1.456070265										0	0	0	-900.3788023	0.002981328453	-9379.7644093697	
900.2988023	95	4	1	0.4729859487	0.002972822521	96.34367536	3.026622648	0.6297019873	93.28714334	5.254322427	1.458534236										0	0	0	-900.2988023	0.002972822521	-9430.85594505007	
900.2188023	95	4	1	0.4744599652	0.002964362617	96.33967911	3.029671595	0.6306492942	93.27806761	5.260936706	1.460995684										0	0	0	-900.2188023	0.002964362617	-9482.10588581109	
900.1388023	95	4	1	0.4759255606	0.002955948385	96.33568764	3.032717352	0.6315950051	93.26900265	5.267542734	1.463454618										0	0	0	-900.1388023	0.002955948385	-9533.51370782799	
900.0588023	95	4	1	0.4773828056	0.002947579473	96.33170094	3.035759932	0.6325391242	93.25994841	5.274140539	1.465911048										0	0	0	-900.0588023	0.002947579473	-9585.08062609435	
899.9788023	95	4	1	0.4788317703	0.002939255534	96.327719	3.038799346	0.6334816554	93.25090487	5.280730146	1.468364983										0	0	0	-899.9788023	0.002939255534	-9636.80500778647	
899.8988023	95	4	1	0.4802725241	0.00293097622	96.32374179	3.041835606	0.6344226026	93.24187198	5.287311583	1.470816434										0	0	0	-899.8988023	0.00293097622	-9688.68764181962	
899.8188023	95	4	1	0.4817051356	0.002922741192	96.3197693	3.044868726	0.6353619698	93.23284972	5.293884875	1.473265409										0	0	0	-899.8188023	0.002922741192	-9740.72986868777	
899.7388023	95	4	1	0.4831296725	0.002914550111	96.31580152	3.047898715	0.636299761	93.22383803	5.300450049	1.475711917										0	0	0	-899.7388023	0.002914550111	-9792.93021821487	
899.6588023	95	4	1	0.4845462019	0.002906402642	96.31183843	3.050925588	0.63723598	93.2148369	5.30700713	1.47815597										0	0	0	-899.6588023	0.002906402642	-9845.28959820624	
899.5788023	95	4	1	0.4859547903	0.002898298454	96.30788002	3.053949354	0.6381706308	93.20584628	5.313556145	1.480597574										0	0	0	-899.5788023	0.002898298454	-9897.807143797	
899.4988023	95	4	1	0.4873555032	0.002890237217	96.30392626	3.056970026	0.6391037172	93.19686614	5.320097119	1.483036741										0	0	0	-899.4988023	0.002890237217	-9950.48391301306	
899.4188023	95	4	1	0.4887484057	0.002882218608	96.29997714	3.059987615	0.640035243	93.18789644	5.326630078	1.485473479										0	0	0	-899.4188023	0.002882218608	-10003.3203419195	
899.3388023	95	4	1	0.4901335618	0.002874242304	96.29603265	3.063002133	0.6409652122	93.17893716	5.333155048	1.487907797										0	0	0	-899.3388023	0.002874242304	-10056.3157452181	
899.2588023	95	4	1	0.4915110352	0.002866307987	96.29209278	3.066013592	0.6418936284	93.16998824	5.339672053	1.490339705										0	0	0	-899.2588023	0.002866307987	-10109.4700297987	
899.1788023	95	4	1	0.4928808887	0.00285841534	96.2881575	3.069022003	0.6428204956	93.16104967	5.34618112	1.492769211										0	0	0	-899.1788023	0.00285841534	-10162.7825447011	
899.0988023	95	4	1	0.4942431845	0.00285056405	96.28422681	3.072027377	0.6437458174	93.1521214	5.352682273	1.495196325										0	0	0	-899.0988023	0.00285056405	-10216.2552507756	
899.0188023	95	4	1	0.4955979841	0.002842753809	96.28030068	3.075029725	0.6446695977	93.14320341	5.359175537	1.497621056										0	0	0	-899.0188023	0.002842753809	-10269.8882235645	
898.9388023	95	4	1	0.4969453485	0.00283498431	96.2763791	3.078029059	0.6455918401	93.13429565	5.365660938	1.500043413										0	0	0	-898.9388023	0.00283498431	-10323.679621086	
898.8588023	95	4	1	0.4982853379	0.002827255248	96.27246206	3.08102539	0.6465125484	93.1253981	5.372138499	1.502463405										0	0	0	-898.8588023	0.002827255248	-10377.6309530916	
898.7788023	95	4	1	0.4996180118	0.002819566324	96.26854954	3.084018729	0.6474317263	93.11651071	5.378608246	1.50488104										0	0	0	-898.7788023	0.002819566324	-10431.74171797	
898.6988023	95	4	1	0.5009434292	0.002811917238	96.26464154	3.087009087	0.6483493775	93.10763347	5.385070204	1.507296328										0	0	0	-898.6988023	0.002811917238	-10486.0122303392	
898.6188023	95	4	1	0.5022616484	0.002804307697	96.26073802	3.089996475	0.6492655055	93.09876633	5.391524397	1.509709277										0	0	0	-898.6188023	0.002804307697	-10540.4427453913	
898.5388023	95	4	1	0.5035727272	0.002796737407	96.25683898	3.092980903	0.6501801142	93.08990926	5.397970848	1.512119896										0	0	0	-898.5388023	0.002796737407	-10595.0322702556	
898.4588023	95	4	1	0.5048767228	0.002789206079	96.25294441	3.095962383	0.651093207	93.08106222	5.404409583	1.514528194										0	0	0	-898.4588023	0.002789206079	-10649.7825899182	
898.3788023	95	4	1	0.5061736915	0.002781713427	96.24905429	3.098940926	0.6520047876	93.07222519	5.410840626	1.51693418										0	0	0	-898.3788023	0.002781713427	-10704.6934650862	
898.2988023	95	4	1	0.5074636895	0.002774259167	96.2451686	3.101916542	0.6529148596	93.06339814	5.417263999	1.519337862										0	0	0	-898.2988023	0.002774259167	-10759.763972096	
898.2188023	95	4	1	0.508746772	0.002766843017	96.24128733	3.104889241	0.6538234265	93.05458102	5.423679729	1.521739249										0	0	0	-898.2188023	0.002766843017	-10814.9946679396	
898.1388023	95	4	1	0.5100229938	0.002759464699	96.23741047	3.107859035	0.6547304919	93.04577381	5.430087837	1.524138349										0	0	0	-898.1388023	0.002759464699	-10870.3853984287	
898.0588023	95	4	1	0.5112924091	0.002752123936	96.23353801	3.110825934	0.6556360594	93.03697648	5.436488348	1.526535171										0	0	0	-898.0588023	0.002752123936	-10925.936090707	
897.9788023	95	4	1	0.5125550717	0.002744820455	96.22966992	3.113789948	0.6565401324	93.02818899	5.442881286	1.528929724										0	0	0	-897.9788023	0.002744820455	-10981.6481874059	
897.8988023	95	4	1	0.5138110345	0.002737553986	96.2258062	3.116751088	0.6574427145	93.01941131	5.449266673	1.531322016										0	0	0	-897.8988023	0.002737553986	-11037.5201707904	
897.8188023	95	4	1	0.5150603502	0.002730324259	96.22194683	3.119709364	0.6583438092	93.01064341	5.455644534	1.533712055										0	0	0	-897.8188023	0.002730324259	-11093.5521028143	
897.7388023	95	4	1	0.5163030707	0.002723131009	96.21809179	3.122664787	0.6592434198	93.00188526	5.46201489	1.53609985										0	0	0	-897.7388023	0.002723131009	-11149.7455805556	
897.6588023	95	4	1	0.5175392476	0.002715973973	96.21424108	3.125617366	0.6601415499	92.99313682	5.468377767	1.538485409										0	0	0	-897.6588023	0.002715973973	-11206.0999768321	
897.5788023	95	4	1	0.5187689318	0.00270885289	96.21039469	3.128567112	0.6610382029	92.98439807	5.474733186	1.54086874										0	0	0	-897.5788023	0.00270885289	-11262.6154801832	
897.4988023	95	4	1	0.5199921738	0.002701767502	96.20655258	3.131514034	0.6619333821	92.97566898	5.48108117	1.543249853										0	0	0	-897.4988023	0.002701767502	-11319.2906936877	
897.4188023	95	4	1	0.5212090235	0.002694717551	96.20271476	3.134458144	0.6628270911	92.9669495	5.487421742	1.545628754										0	0	0	-897.4188023	0.002694717551	-11376.1267043947	
897.3388023	95	4	1	0.5224195303	0.002687702785	96.19888122	3.137399451	0.6637193332	92.95823962	5.493754925	1.548005452										0	0	0	-897.3388023	0.002687702785	-11433.1245861937	
897.2588023	95	4	1	0.5236237431	0.002680722952	96.19505192	3.140337964	0.6646101117	92.9495393	5.500080742	1.550379955										0	0	0	-897.2588023	0.002680722952	-11490.283095508	
897.1788023	95	4	1	0.5248217104	0.002673777803	96.19122688	3.143273695	0.66549943	92.94084851	5.506399214	1.552752272										0	0	0	-897.1788023	0.002673777803	-11547.6026123106	
897.0988023	95	4	1	0.5260134801	0.002666867091	96.18740606	3.146206652	0.6663872914	92.93216722	5.512710365	1.555122411										0	0	0	-897.0988023	0.002666867091	-11605.0844391804	
897.0188023	95	4	1	0.5271990996	0.002659990573	96.18358946	3.149136845	0.6672736993	92.9234954	5.519014217	1.557490379										0	0	0	-897.0188023	0.002659990573	-11662.7265028095	
896.9388023	95	4	1	0.528378616	0.002653148004	96.17977706	3.152064285	0.6681586569	92.91483302	5.525310791	1.559856184										0	0	0	-896.9388023	0.002653148004	-11720.5293901319	
896.8588023	95	4	1	0.5295520758	0.002646339146	96.17596885	3.154988981	0.6690421676	92.90618005	5.53160011	1.562219835										0	0	0	-896.8588023	0.002646339146	-11778.4953487612	
896.7788023	95	4	1	0.5307195251	0.002639563761	96.17216482	3.157910942	0.6699242346	92.89753646	5.537882196	1.56458134										0	0	0	-896.7788023	0.002639563761	-11836.6215708138	
896.6988023	95	4	1	0.5318810093	0.002632821612	96.16836496	3.160830178	0.6708048611	92.88890222	5.54415707	1.566940706										0	0	0	-896.6988023	0.002632821612	-11894.9096235308	
896.6188023	95	4	1	0.5330365737	0.002626112467	96.16456925	3.163746698	0.6716840504	92.8802773	5.550424755	1.569297941										0	0	0	-896.6188023	0.002626112467	-11953.360204248	
896.5388023	95	4	1	0.534186263	0.002619436094	96.16077768	3.166660513	0.6725618058	92.87166167	5.556685272	1.571653053										0	0	0	-896.5388023	0.002619436094	-12011.971433628	
896.4588023	95	4	1	0.5353301214	0.002612792263	96.15699024	3.169571631	0.6734381304	92.86305531	5.562938643	1.57400605										0	0	0	-896.4588023	0.002612792263	-12070.7441201402	
896.3788023	95	4	1	0.5364681927	0.002606180747	96.15320691	3.172480061	0.6743130274	92.85445817	5.569184889	1.576356939										0	0	0	-896.3788023	0.002606180747	-12129.6800543298	
896.2988023	95	4	1	0.5376005203	0.002599601322	96.14942769	3.175385814	0.6751865	92.84587024	5.575424032	1.578705729										0	0	0	-896.2988023	0.002599601322	-12188.777385745	
896.2188023	95	4	1	0.5387271472	0.002593053763	96.14565255	3.178288899	0.6760585513	92.83729148	5.581656092	1.581052427										0	0	0	-896.2188023	0.002593053763	-12248.035249368	
896.1388023	95	4	1	0.5398481159	0.002586537849	96.14188149	3.181189323	0.6769291846	92.82872187	5.587881091	1.58339704										0	0	0	-896.1388023	0.002586537849	-12307.4565172274	
896.0588023	95	4	1	0.5409634685	0.002580053362	96.1381145	3.184087098	0.6777984029	92.82016137	5.594099051	1.585739577										0	0	0	-896.0588023	0.002580053362	-12367.0403705799	
895.9788023	95	4	1	0.5420732468	0.002573600084	96.13435156	3.186982231	0.6786662094	92.81160996	5.600309991	1.588080044										0	0	0	-895.9788023	0.002573600084	-12426.7860525374	
895.8988023	95	4	1	0.5431774921	0.0025671778	96.13059266	3.189874733	0.6795326071	92.80306762	5.606513934	1.59041845										0	0	0	-895.8988023	0.0025671778	-12486.6937425226	
895.8188023	95	4	1	0.5442762452	0.002560786296	96.12683779	3.192764611	0.6803975992	92.7945343	5.612710899	1.592754802										0	0	0	-895.8188023	0.002560786296	-12546.7627100225	
895.7388023	95	4	1	0.5453695467	0.00255442536	96.12308694	3.195651875	0.6812611887	92.78600998	5.618900908	1.595089107										0	0	0	-895.7388023	0.00255442536	-12606.9952242505	
895.6588023	95	4	1	0.5464574367	0.002548094784	96.11934009	3.198536534	0.6821233787	92.77749465	5.625083981	1.597421373										0	0	0	-895.6588023	0.002548094784	-12667.390604535	
895.5788023	95	4	1	0.5475399549	0.002541794359	96.11559723	3.201418596	0.6829841722	92.76898825	5.631260138	1.599751608										0	0	0	-895.5788023	0.002541794359	-12727.9472559838	
895.4988023	95	4	1	0.5486171407	0.002535523879	96.11185836	3.204298071	0.6838435723	92.76049078	5.637429401	1.602079818										0	0	0	-895.4988023	0.002535523879	-12788.6676098347	
895.4188023	95	4	1	0.5496890331	0.002529283141	96.10812345	3.207174968	0.6847015819	92.7520022	5.643591789	1.60440601										0	0	0	-895.4188023	0.002529283141	-12849.5500617812	
895.3388023	95	4	1	0.5507556706	0.002523071941	96.1043925	3.210049294	0.6855582042	92.74352248	5.649747323	1.606730194										0	0	0	-895.3388023	0.002523071941	-12910.5941141429	
895.2588023	95	4	1	0.5518170915	0.002516890079	96.1006655	3.212921059	0.686413442	92.7350516	5.655896022	1.609052374										0	0	0	-895.2588023	0.002516890079	-12971.8023732457	
895.1788023	95	4	1	0.5528733337	0.002510737357	96.09694243	3.215790272	0.6872672983	92.72658953	5.662037907	1.61137256										0	0	0	-895.1788023	0.002510737357	-13033.17440768	
895.0988023	95	4	1	0.5539244346	0.002504613578	96.09322328	3.21865694	0.6881197762	92.71813624	5.668172999	1.613690758										0	0	0	-895.0988023	0.002504613578	-13094.7076626815	
895.0188023	95	4	1	0.5549704314	0.002498518545	96.08950805	3.221521073	0.6889708785	92.70969171	5.674301316	1.616006975										0	0	0	-895.0188023	0.002498518545	-13156.4039118634	
894.9388023	95	4	1	0.5560113609	0.002492452066	96.08579671	3.224382679	0.6898206082	92.7012559	5.680422878	1.618321218										0	0	0	-894.9388023	0.002492452066	-13218.2638289011	
894.8588023	95	4	1	0.5570472596	0.002486413948	96.08208927	3.227241766	0.6906689683	92.6928288	5.686537706	1.620633495										0	0	0	-894.8588023	0.002486413948	-13280.2871613247	
894.7788023	95	4	1	0.5580781636	0.002480404002	96.0783857	3.230098343	0.6915159615	92.68441037	5.692645818	1.622943812										0	0	0	-894.7788023	0.002480404002	-13342.4724563104	
894.6988023	95	4	1	0.5591041085	0.002474422037	96.07468599	3.232952419	0.6923615909	92.67600059	5.698747235	1.625252177										0	0	0	-894.6988023	0.002474422037	-13404.8206362313	
894.6188023	95	4	1	0.56012513	0.002468467868	96.07099014	3.235804001	0.6932058592	92.66759943	5.704841976	1.627558597										0	0	0	-894.6188023	0.002468467868	-13467.3336701241	
894.5388023	95	4	1	0.561141263	0.002462541309	96.06729813	3.238653097	0.6940487694	92.65920686	5.71093006	1.629863078										0	0	0	-894.5388023	0.002462541309	-13530.0103222057	
894.4588023	95	4	1	0.5621525424	0.002456642177	96.06360996	3.241499717	0.6948903244	92.65082286	5.717011507	1.632165628										0	0	0	-894.4588023	0.002456642177	-13592.8492601589	
894.3788023	95	4	1	0.5631590025	0.002450770288	96.0599256	3.244343868	0.6957305269	92.64244741	5.723086336	1.634466254										0	0	0	-894.3788023	0.002450770288	-13655.8504010346	
894.2988023	95	4	1	0.5641606776	0.002444925462	96.05624506	3.247185559	0.6965693798	92.63408047	5.729154565	1.636764962										0	0	0	-894.2988023	0.002444925462	-13719.0171483947	
894.2188023	95	4	1	0.5651576014	0.002439107521	96.05256832	3.250024797	0.6974068859	92.62572203	5.735216214	1.639061759										0	0	0	-894.2188023	0.002439107521	-13782.3471217764	
