T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
902.8970485	96	4	0.5277555555	0.003187083763	96.83966795	3.160332053	94.48597762	5.514022382			0	0	-902.8970485	0.003187083763	-8622.17218704929	
902.8170485	96	4	0.5291684228	0.003177832117	96.83609504	3.163904963	94.47848553	5.521514469			0	0	-902.8170485	0.003177832117	-8672.27327090287	
902.7370485	96	4	0.5305728564	0.003168633851	96.83252527	3.167474727	94.47100273	5.528997269			0	0	-902.7370485	0.003168633851	-8722.536332774	
902.6570485	96	4	0.5319689308	0.003159488523	96.82895864	3.171041358	94.46352918	5.536470816			0	0	-902.6570485	0.003159488523	-8772.96260040807	
902.5770485	96	4	0.5333567201	0.003150395696	96.82539513	3.174604872	94.45606486	5.543935144			0	0	-902.5770485	0.003150395696	-8823.55245389011	
902.4970485	96	4	0.5347362971	0.003141354938	96.82183472	3.178165283	94.44860971	5.551390286			0	0	-902.4970485	0.003141354938	-8874.30435546966	
902.4170485	96	4	0.5361077341	0.003132365818	96.81827739	3.181722605	94.44116372	5.558836276			0	0	-902.4170485	0.003132365818	-8925.21881218001	
902.3370485	96	4	0.5374711024	0.003123427914	96.81472315	3.185276853	94.43372685	5.566273146			0	0	-902.3370485	0.003123427914	-8976.29733765609	
902.2570485	96	4	0.5388264725	0.003114540807	96.81117196	3.188828039	94.42629907	5.57370093			0	0	-902.2570485	0.003114540807	-9027.53855004721	
902.1770485	96	4	0.540173914	0.003105704081	96.80762382	3.192376179	94.41888034	5.58111966			0	0	-902.1770485	0.003105704081	-9078.94314312655	
902.0970485	96	4	0.541513496	0.003096917327	96.80407871	3.195921285	94.41147063	5.58852937			0	0	-902.0970485	0.003096917327	-9130.51132386318	
902.0170485	96	4	0.5428452865	0.003088180138	96.80053663	3.199463373	94.40406991	5.595930091			0	0	-902.0170485	0.003088180138	-9182.24235762541	
901.9370485	96	4	0.5441693528	0.003079492112	96.79699755	3.203002455	94.39667814	5.603321855			0	0	-901.9370485	0.003079492112	-9234.13657290494	
901.8570485	96	4	0.5454857616	0.003070852851	96.79346146	3.206538544	94.3892953	5.610704696			0	0	-901.8570485	0.003070852851	-9286.19492557863	
901.7770485	96	4	0.5467945786	0.003062261963	96.78992834	3.210071656	94.38192136	5.618078644			0	0	-901.7770485	0.003062261963	-9338.4173426246	
901.6970485	96	4	0.548095869	0.003053719058	96.7863982	3.213601802	94.37455627	5.625443732			0	0	-901.6970485	0.003053719058	-9390.80329374424	
901.6170485	96	4	0.5493896972	0.003045223751	96.782871	3.217128996	94.36720001	5.63279999			0	0	-901.6170485	0.003045223751	-9443.35280471988	
901.5370485	96	4	0.5506761266	0.00303677566	96.77934675	3.220653251	94.35985255	5.640147452			0	0	-901.5370485	0.00303677566	-9496.06598177549	
901.4570485	96	4	0.5519552204	0.003028374408	96.77582542	3.22417458	94.35251385	5.647486146			0	0	-901.4570485	0.003028374408	-9548.9435406956	
901.3770485	96	4	0.5532270406	0.003020019622	96.772307	3.227692997	94.34518389	5.654816106			0	0	-901.3770485	0.003020019622	-9601.98513043687	
901.2970485	96	4	0.5544916489	0.003011710932	96.76879149	3.231208514	94.33786264	5.662137361			0	0	-901.2970485	0.003011710932	-9655.1904502013	
901.2170485	96	4	0.555749106	0.003003447972	96.76527886	3.234721144	94.33055006	5.669449942			0	0	-901.2170485	0.003003447972	-9708.56041718629	
901.1370485	96	4	0.5569994721	0.002995230381	96.7617691	3.2382309	94.32324612	5.67675388			0	0	-901.1370485	0.002995230381	-9762.09482492769	
901.0570485	96	4	0.5582428068	0.0029870578	96.75826221	3.241737794	94.31595079	5.684049205			0	0	-901.0570485	0.0029870578	-9815.79354993201	
900.9770485	96	4	0.5594791689	0.002978929875	96.75475816	3.245241839	94.30866405	5.691335948			0	0	-900.9770485	0.002978929875	-9869.65709103956	
900.8970485	96	4	0.5607086166	0.002970846255	96.75125695	3.248743048	94.30138586	5.698614139			0	0	-900.8970485	0.002970846255	-9923.6848038648	
900.8170485	96	4	0.5619312074	0.002962806592	96.74775857	3.252241432	94.29411619	5.705883806			0	0	-900.8170485	0.002962806592	-9977.87669660467	
900.7370485	96	4	0.5631469984	0.002954810542	96.74426299	3.255737005	94.28685502	5.713144981			0	0	-900.7370485	0.002954810542	-10032.2340880716	
900.6570485	96	4	0.5643560457	0.002946857766	96.74077022	3.259229778	94.27960231	5.720397693			0	0	-900.6570485	0.002946857766	-10086.755821652	
900.5770485	96	4	0.5655584052	0.002938947925	96.73728024	3.262719764	94.27235803	5.727641971			0	0	-900.5770485	0.002938947925	-10141.4421105599	
900.4970485	96	4	0.5667541319	0.002931080687	96.73379303	3.266206974	94.26512216	5.734877845			0	0	-900.4970485	0.002931080687	-10196.2937872261	
900.4170485	96	4	0.5679432804	0.002923255721	96.73030858	3.269691421	94.25789466	5.742105343			0	0	-900.4170485	0.002923255721	-10251.3105288349	
900.3370485	96	4	0.5691259044	0.002915472701	96.72682688	3.273173116	94.25067551	5.749324495			0	0	-900.3370485	0.002915472701	-10306.4926630069	
900.2570485	96	4	0.5703020575	0.002907731303	96.72334793	3.276652072	94.24346467	5.756535329			0	0	-900.2570485	0.002907731303	-10361.8399471836	
900.1770485	96	4	0.5714717923	0.002900031207	96.7198717	3.280128299	94.23626213	5.763737874			0	0	-900.1770485	0.002900031207	-10417.352149548	
900.0970485	96	4	0.5726351611	0.002892372095	96.71639819	3.283601811	94.22906784	5.770932159			0	0	-900.0970485	0.002892372095	-10473.0291080956	
900.0170485	96	4	0.5737922154	0.002884753653	96.71292738	3.287072617	94.22188179	5.778118212			0	0	-900.0170485	0.002884753653	-10528.8720751813	
899.9370485	96	4	0.5749430064	0.002877175571	96.70945927	3.290540731	94.21470394	5.785296061			0	0	-899.9370485	0.002877175571	-10584.8809916608	
899.8570485	96	4	0.5760875846	0.002869637541	96.70599384	3.294006163	94.20753427	5.792465734			0	0	-899.8570485	0.002869637541	-10641.0544448773	
899.7770485	96	4	0.5772260001	0.002862139257	96.70253108	3.297468925	94.20037274	5.79962726			0	0	-899.7770485	0.002862139257	-10697.3939024305	
899.6970485	96	4	0.5783583022	0.002854680419	96.69907097	3.300929027	94.19321933	5.806780665			0	0	-899.6970485	0.002854680419	-10753.9001528173	
899.6170485	96	4	0.5794845401	0.002847260728	96.69561352	3.304386482	94.18607402	5.813925979			0	0	-899.6170485	0.002847260728	-10810.5704533043	
899.5370485	96	4	0.580604762	0.002839879886	96.6921587	3.3078413	94.17893677	5.821063227			0	0	-899.5370485	0.002839879886	-10867.4072147142	
899.4570485	96	4	0.5817190161	0.002832537603	96.68870651	3.311293492	94.17180756	5.828192438			0	0	-899.4570485	0.002832537603	-10924.4106288875	
899.3770485	96	4	0.5828273496	0.002825233587	96.68525693	3.31474307	94.16468636	5.835313639			0	0	-899.3770485	0.002825233587	-10981.5788170232	
899.2970485	96	4	0.5839298095	0.002817967551	96.68180996	3.318190044	94.15757314	5.842426856			0	0	-899.2970485	0.002817967551	-11038.9136058195	
899.2170485	96	4	0.5850264424	0.002810739211	96.67836557	3.321634426	94.15046788	5.849532117			0	0	-899.2170485	0.002810739211	-11096.4154246276	
899.1370485	96	4	0.586117294	0.002803548286	96.67492377	3.325076225	94.14337055	5.856629449			0	0	-899.1370485	0.002803548286	-11154.0824114541	
899.0570485	96	4	0.58720241	0.002796394495	96.67148455	3.328515453	94.13628112	5.863718878			0	0	-899.0570485	0.002796394495	-11211.915898229	
898.9770485	96	4	0.5882818354	0.002789277564	96.66804788	3.331952121	94.12919957	5.87080043			0	0	-898.9770485	0.002789277564	-11269.9156017272	
898.8970485	96	4	0.5893556147	0.002782197217	96.66461376	3.335386239	94.12212587	5.877874133			0	0	-898.8970485	0.002782197217	-11328.0814235715	
898.8170485	96	4	0.590423792	0.002775153185	96.66118218	3.338817817	94.11505999	5.884940012			0	0	-898.8170485	0.002775153185	-11386.4147958334	
898.7370485	96	4	0.5914864109	0.002768145199	96.65775313	3.342246866	94.10800191	5.891998094			0	0	-898.7370485	0.002768145199	-11444.9140667768	
898.6570485	96	4	0.5925435147	0.002761172993	96.6543266	3.345673396	94.1009516	5.899048404			0	0	-898.6570485	0.002761172993	-11503.5800187068	
898.5770485	96	4	0.5935951461	0.002754236304	96.65090258	3.349097418	94.09390903	5.906090969			0	0	-898.5770485	0.002754236304	-11562.4118253658	
898.4970485	96	4	0.5946413474	0.00274733487	96.64748106	3.352518942	94.08687419	5.913125813			0	0	-898.4970485	0.00274733487	-11621.4112659839	
898.4170485	96	4	0.5956821606	0.002740468435	96.64406202	3.355937978	94.07984704	5.920152963			0	0	-898.4170485	0.002740468435	-11680.5784300062	
898.3370485	96	4	0.596717627	0.002733636742	96.64064546	3.359354536	94.07282756	5.927172445			0	0	-898.3370485	0.002733636742	-11739.9109685552	
898.2570485	96	4	0.5977477877	0.002726839537	96.63723137	3.362768626	94.06581572	5.934184283			0	0	-898.2570485	0.002726839537	-11799.4108070431	
898.1770485	96	4	0.5987726834	0.00272007657	96.63381974	3.366180259	94.0588115	5.941188502			0	0	-898.1770485	0.00272007657	-11859.0782027226	
898.0970485	96	4	0.5997923542	0.002713347592	96.63041056	3.369589444	94.05181487	5.948185129			0	0	-898.0970485	0.002713347592	-11918.9117291778	
898.0170485	96	4	0.60080684	0.002706652356	96.62700381	3.372996191	94.04482581	5.955174187			0	0	-898.0170485	0.002706652356	-11978.9126472427	
897.9370485	96	4	0.6018161802	0.002699990619	96.62359949	3.37640051	94.0378443	5.962155701			0	0	-897.9370485	0.002699990619	-12039.0813634912	
897.8570485	96	4	0.6028204139	0.002693362139	96.62019759	3.379802411	94.0308703	5.969129698			0	0	-897.8570485	0.002693362139	-12099.4174771384	
897.7770485	96	4	0.6038195796	0.002686766677	96.6167981	3.383201903	94.0239038	5.9760962			0	0	-897.7770485	0.002686766677	-12159.921512546	
897.6970485	96	4	0.6048137155	0.002680203996	96.613401	3.386598997	94.01694477	5.983055232			0	0	-897.6970485	0.002680203996	-12220.5912507352	
897.6170485	96	4	0.6058028597	0.002673673859	96.6100063	3.3899937	94.00999318	5.990006819			0	0	-897.6170485	0.002673673859	-12281.4292266686	
897.5370485	96	4	0.6067870495	0.002667176036	96.60661398	3.393386024	94.00304901	5.996950985			0	0	-897.5370485	0.002667176036	-12342.4351052215	
897.4570485	96	4	0.6077663221	0.002660710294	96.60322402	3.396775978	93.99611225	6.003887754			0	0	-897.4570485	0.002660710294	-12403.607801857	
897.3770485	96	4	0.6087407142	0.002654276406	96.59983643	3.40016357	93.98918285	6.01081715			0	0	-897.3770485	0.002654276406	-12464.9490022621	
897.2970485	96	4	0.6097102623	0.002647874145	96.59645119	3.403548811	93.9822608	6.017739198			0	0	-897.2970485	0.002647874145	-12526.457648921	
897.2170485	96	4	0.6106750024	0.002641503287	96.59306829	3.40693171	93.97534608	6.024653919			0	0	-897.2170485	0.002641503287	-12588.1336277848	
897.1370485	96	4	0.61163497	0.002635163609	96.58968773	3.410312275	93.96843866	6.03156134			0	0	-897.1370485	0.002635163609	-12649.9779138429	
897.0570485	96	4	0.6125902007	0.002628854892	96.58630948	3.413690516	93.96153852	6.038461482			0	0	-897.0570485	0.002628854892	-12711.9904853282	
896.9770485	96	4	0.6135407294	0.002622576917	96.58293356	3.417066442	93.95464563	6.045354369			0	0	-896.9770485	0.002622576917	-12774.1714430048	
896.8970485	96	4	0.6144865907	0.002616329469	96.57955994	3.420440063	93.94775998	6.052240025			0	0	-896.8970485	0.002616329469	-12836.5187746483	
896.8170485	96	4	0.6154278189	0.002610112331	96.57618861	3.423811387	93.94088153	6.059118472			0	0	-896.8170485	0.002610112331	-12899.0347543399	
896.7370485	96	4	0.616364448	0.002603925294	96.57281958	3.427180423	93.93401027	6.065989734			0	0	-896.7370485	0.002603925294	-12961.7194645598	
896.6570485	96	4	0.6172965117	0.002597768145	96.56945282	3.43054718	93.92714617	6.072853834			0	0	-896.6570485	0.002597768145	-13024.5722102203	
896.5770485	96	4	0.6182240434	0.002591640678	96.56608833	3.433911667	93.9202892	6.079710795			0	0	-896.5770485	0.002591640678	-13087.5942455801	
896.4970485	96	4	0.6191470759	0.002585542685	96.56272611	3.437273892	93.91343936	6.086560639			0	0	-896.4970485	0.002585542685	-13150.7827392373	
896.4170485	96	4	0.620065642	0.002579473961	96.55936613	3.440633865	93.90659661	6.093403389			0	0	-896.4170485	0.002579473961	-13214.1401962959	
896.3370485	96	4	0.6209797741	0.002573434304	96.55600841	3.443991595	93.89976093	6.100239067			0	0	-896.3370485	0.002573434304	-13277.6670375302	
896.2570485	96	4	0.6218895043	0.002567423513	96.55265291	3.447347089	93.8929323	6.107067697			0	0	-896.2570485	0.002567423513	-13341.3615384567	
896.1770485	96	4	0.6227948643	0.002561441388	96.54929964	3.450700356	93.8861107	6.113889299			0	0	-896.1770485	0.002561441388	-13405.2253515956	
896.0970485	96	4	0.6236958855	0.002555487733	96.54594859	3.454051405	93.8792961	6.120703897			0	0	-896.0970485	0.002555487733	-13469.2578811404	
896.0170485	96	4	0.6245925992	0.002549562351	96.54259976	3.457400245	93.87248849	6.127511512			0	0	-896.0170485	0.002549562351	-13533.457503612	
895.9370485	96	4	0.6254850362	0.002543665048	96.53925312	3.460746883	93.86568783	6.134312166			0	0	-895.9370485	0.002543665048	-13597.8271537815	
895.8570485	96	4	0.6263732271	0.002537795633	96.53590867	3.464091329	93.85889412	6.141105882			0	0	-895.8570485	0.002537795633	-13662.3663879498	
895.7770485	96	4	0.6272572021	0.002531953915	96.53256641	3.46743359	93.85210732	6.147892681			0	0	-895.7770485	0.002531953915	-13727.0724755868	
895.6970485	96	4	0.6281369913	0.002526139704	96.52922632	3.470773676	93.84532742	6.154672585			0	0	-895.6970485	0.002526139704	-13791.9486015066	
895.6170485	96	4	0.6290126245	0.002520352815	96.52588841	3.474111593	93.83855439	6.161445615			0	0	-895.6170485	0.002520352815	-13856.9943888025	
895.5370485	96	4	0.6298841309	0.002514593061	96.52255265	3.47744735	93.83178821	6.168211792			0	0	-895.5370485	0.002514593061	-13922.2084237064	
895.4570485	96	4	0.6307515399	0.002508860259	96.51921904	3.480780956	93.82502886	6.174971139			0	0	-895.4570485	0.002508860259	-13987.5916105032	
895.3770485	96	4	0.6316148802	0.002503154226	96.51588758	3.484112419	93.81827632	6.181723676			0	0	-895.3770485	0.002503154226	-14053.1437756186	
895.2970485	96	4	0.6324741806	0.002497474782	96.51255825	3.487441746	93.81153058	6.188469424			0	0	-895.2970485	0.002497474782	-14118.8659672086	
895.2170485	96	4	0.6333294694	0.002491821748	96.50923105	3.490768945	93.80479159	6.195208406			0	0	-895.2170485	0.002491821748	-14184.7568219282	
895.1370485	96	4	0.6341807747	0.002486194946	96.50590597	3.494094025	93.79805936	6.20194064			0	0	-895.1370485	0.002486194946	-14250.8162465413	
895.0570485	96	4	0.6350281243	0.0024805942	96.50258301	3.497416994	93.79133385	6.208666149			0	0	-895.0570485	0.0024805942	-14317.0467472066	
894.9770485	96	4	0.6358715458	0.002475019337	96.49926214	3.500737859	93.78461505	6.215384953			0	0	-894.9770485	0.002475019337	-14383.4457200853	
894.8970485	96	4	0.6367110665	0.002469470182	96.49594337	3.504056628	93.77790293	6.222097073			0	0	-894.8970485	0.002469470182	-14450.0132587177	
894.8170485	96	4	0.6375467136	0.002463946565	96.49262669	3.507373309	93.77119747	6.228802529			0	0	-894.8170485	0.002463946565	-14516.7519887062	
894.7370485	96	4	0.6383785139	0.002458448316	96.48931209	3.510687909	93.76449866	6.235501342			0	0	-894.7370485	0.002458448316	-14583.6607712499	
894.6570485	96	4	0.6392064939	0.002452975267	96.48599956	3.514000437	93.75780647	6.242193532			0	0	-894.6570485	0.002452975267	-14650.738414768	
894.5770485	96	4	0.6400306799	0.00244752725	96.4826891	3.5173109	93.75112088	6.24887912			0	0	-894.5770485	0.00244752725	-14717.9837729275	
894.4970485	96	4	0.6408510982	0.002442104099	96.47938069	3.520619306	93.74444187	6.255558125			0	0	-894.4970485	0.002442104099	-14785.4011622513	
894.4170485	96	4	0.6416677745	0.002436705652	96.47607434	3.523925662	93.73776943	6.262230568			0	0	-894.4170485	0.002436705652	-14852.9880905326	
894.3370485	96	4	0.6424807345	0.002431331744	96.47277003	3.527229975	93.73110353	6.268896469			0	0	-894.3370485	0.002431331744	-14920.7449983047	
894.2570485	96	4	0.6432900035	0.002425982216	96.46946775	3.530532253	93.72444415	6.275555847			0	0	-894.2570485	0.002425982216	-14988.6707341869	
894.1770485	96	4	0.6440956069	0.002420656905	96.4661675	3.533832504	93.71779128	6.282208723			0	0	-894.1770485	0.002420656905	-15056.7672609034	
894.0970485	96	4	0.6448975694	0.002415355656	96.46286926	3.537130735	93.71114488	6.288855116			0	0	-894.0970485	0.002415355656	-15125.0348979232	
894.0170485	96	4	0.6456959158	0.002410078309	96.45957305	3.540426954	93.70450495	6.295495046			0	0	-894.0170485	0.002410078309	-15193.4699868143	
893.9370485	96	4	0.6464906707	0.002404824709	96.45627883	3.543721167	93.69787147	6.302128532			0	0	-893.9370485	0.002404824709	-15262.077325021	
893.8570485	96	4	0.6472818583	0.002399594702	96.45298662	3.547013381	93.69124441	6.308755594			0	0	-893.8570485	0.002399594702	-15330.8546185028	
893.7770485	96	4	0.6480695026	0.002394388134	96.44969639	3.550303605	93.68462375	6.315376252			0	0	-893.7770485	0.002394388134	-15399.8010496799	
893.6970485	96	4	0.6488536276	0.002389204853	96.44640815	3.553591846	93.67800948	6.321990523			0	0	-893.6970485	0.002389204853	-15468.9172650801	
893.6170485	96	4	0.6496342568	0.002384044708	96.44312189	3.556878109	93.67140157	6.328598428			0	0	-893.6170485	0.002384044708	-15538.2055226891	
893.5370485	96	4	0.6504114136	0.002378907551	96.4398376	3.560162403	93.66480001	6.335199986			0	0	-893.5370485	0.002378907551	-15607.6635368824	
893.4570485	96	4	0.6511851214	0.002373793232	96.43655526	3.563444735	93.65820478	6.341795216			0	0	-893.4570485	0.002373793232	-15677.292213886	
893.3770485	96	4	0.6519554031	0.002368701606	96.43327489	3.566725112	93.65161586	6.348384136			0	0	-893.3770485	0.002368701606	-15747.0923369477	
893.2970485	96	4	0.6527222815	0.002363632526	96.42999646	3.57000354	93.64503323	6.354966766			0	0	-893.2970485	0.002363632526	-15817.0602168498	
893.2170485	96	4	0.6534857793	0.002358585847	96.42671997	3.573280026	93.63845688	6.361543123			0	0	-893.2170485	0.002358585847	-15887.2015070432	
893.1370485	96	4	0.6542459188	0.002353561428	96.42344542	3.576554578	93.63188677	6.368113228			0	0	-893.1370485	0.002353561428	-15957.5124106752	
893.0570485	96	4	0.6550027222	0.002348559124	96.4201728	3.579827203	93.6253229	6.374677098			0	0	-893.0570485	0.002348559124	-16027.9924986039	
892.9770485	96	4	0.6557562117	0.002343578796	96.41690209	3.583097907	93.61876525	6.381234753			0	0	-892.9770485	0.002343578796	-16098.6443465351	
892.8970485	96	4	0.6565064089	0.002338620303	96.4136333	3.586366696	93.61221379	6.387786209			0	0	-892.8970485	0.002338620303	-16169.4675921909	
892.8170485	96	4	0.6572533356	0.002333683508	96.41036642	3.589633579	93.60566851	6.394331486			0	0	-892.8170485	0.002333683508	-16240.4633858836	
892.7370485	96	4	0.6579970133	0.002328768273	96.40710144	3.592898561	93.5991294	6.400870603			0	0	-892.7370485	0.002328768273	-16311.6263906921	
892.6570485	96	4	0.6587374631	0.00232387446	96.40383835	3.596161649	93.59259642	6.407403576			0	0	-892.6570485	0.00232387446	-16382.9612417158	
892.5770485	96	4	0.6594747062	0.002319001936	96.40057715	3.59942285	93.58606958	6.413930424			0	0	-892.5770485	0.002319001936	-16454.4675063102	
