T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
872.4205519	88	4	8	0.2203592767	0.001611552625	93.29787146	2.633098373	4.069030171	86.30655159	4.437230978	9.256217436													0	0	0	-872.4205519	0.001611552625	-28878.2300638764	
872.3405519	88	4	8	0.2215499014	0.001608786622	93.29325697	2.634303439	4.072439586	86.29529336	4.440136178	9.264570466													0	0	0	-872.3405519	0.001608786622	-28967.1828111212	
872.2605519	88	4	8	0.2227366154	0.001606029107	93.28864715	2.635507343	4.075845508	86.28404376	4.443039127	9.272917115													0	0	0	-872.2605519	0.001606029107	-29056.2895236146	
872.1805519	88	4	8	0.2239194376	0.001603280043	93.28404197	2.636710088	4.079247941	86.27280278	4.445939829	9.281257393													0	0	0	-872.1805519	0.001603280043	-29145.5585929082	
872.1005519	88	4	8	0.2250983867	0.001600539394	93.27944143	2.637911675	4.082646892	86.2615704	4.448838288	9.289591312													0	0	0	-872.1005519	0.001600539394	-29234.9986317334	
872.0205519	88	4	8	0.2262734812	0.001597807125	93.27484553	2.639112108	4.086042367	86.25034661	4.451734509	9.297918886													0	0	0	-872.0205519	0.001597807125	-29324.6022542554	
871.9405519	88	4	8	0.2274447396	0.001595083199	93.27025424	2.640311389	4.08943437	86.23913138	4.454628496	9.306240125													0	0	0	-871.9405519	0.001595083199	-29414.3675428206	
871.8605519	88	4	8	0.2286121803	0.001592367581	93.26566757	2.64150952	4.092822908	86.22792471	4.457520252	9.314555042													0	0	0	-871.8605519	0.001592367581	-29504.2922788169	
871.7805519	88	4	8	0.2297758215	0.001589660234	93.26108551	2.642706504	4.096207986	86.21672657	4.460409783	9.322863649													0	0	0	-871.7805519	0.001589660234	-29594.3799767204	
871.7005519	88	4	8	0.2309356813	0.001586961124	93.25650805	2.643902343	4.09958961	86.20553695	4.463297092	9.331165957													0	0	0	-871.7005519	0.001586961124	-29684.6394550269	
871.6205519	88	4	8	0.2320917778	0.001584270216	93.25193517	2.64509704	4.102967786	86.19435584	4.466182183	9.339461979													0	0	0	-871.6205519	0.001584270216	-29775.0633058576	
871.5405519	88	4	8	0.2332441288	0.001581587475	93.24736688	2.646290597	4.106342519	86.18318321	4.46906506	9.347751726													0	0	0	-871.5405519	0.001581587475	-29865.6438827365	
871.4605519	88	4	8	0.2343927522	0.001578912865	93.24280317	2.647483016	4.109713815	86.17201906	4.471945727	9.35603521													0	0	0	-871.4605519	0.001578912865	-29956.390361358	
871.3805519	88	4	8	0.2355376655	0.001576246353	93.23824402	2.6486743	4.11308168	86.16086337	4.47482419	9.364312444													0	0	0	-871.3805519	0.001576246353	-30047.3005264366	
871.3005519	88	4	8	0.2366788865	0.001573587903	93.23368943	2.649864451	4.116446118	86.14971611	4.47770045	9.372583438													0	0	0	-871.3005519	0.001573587903	-30138.3725334361	
871.2205519	88	4	8	0.2378164325	0.001570937482	93.22913939	2.651053472	4.119807137	86.13857728	4.480574513	9.380848204													0	0	0	-871.2205519	0.001570937482	-30229.6155821524	
871.1405519	88	4	8	0.2389503209	0.001568295056	93.22459389	2.652241365	4.123164741	86.12744686	4.483446383	9.389106755													0	0	0	-871.1405519	0.001568295056	-30321.0220436712	
871.0605519	88	4	8	0.240080569	0.001565660591	93.22005293	2.653428132	4.126518936	86.11632483	4.486316064	9.397359102													0	0	0	-871.0605519	0.001565660591	-30412.589860378	
870.9805519	88	4	8	0.2412071939	0.001563034053	93.2155165	2.654613776	4.129869727	86.10521119	4.489183559	9.405605256													0	0	0	-870.9805519	0.001563034053	-30504.3227880006	
870.9005519	88	4	8	0.2423302127	0.001560415409	93.21098458	2.655798299	4.13321712	86.0941059	4.492048872	9.41384523													0	0	0	-870.9005519	0.001560415409	-30596.2187290269	
870.8205519	88	4	8	0.2434496422	0.001557804625	93.20645717	2.656981704	4.136561121	86.08300896	4.494912009	9.422079034													0	0	0	-870.8205519	0.001557804625	-30688.2756888727	
870.7405519	88	4	8	0.2445654993	0.001555201668	93.20193427	2.658163993	4.139901735	86.07192035	4.497772972	9.43030668													0	0	0	-870.7405519	0.001555201668	-30780.5034089109	
870.6605519	88	4	8	0.2456778008	0.001552606506	93.19741586	2.659345168	4.143238968	86.06084005	4.500631765	9.438528181													0	0	0	-870.6605519	0.001552606506	-30872.8998918861	
870.5805519	88	4	8	0.2467865633	0.001550019106	93.19290194	2.660525231	4.146572824	86.04976806	4.503488393	9.446743547													0	0	0	-870.5805519	0.001550019106	-30965.4511892456	
870.5005519	88	4	8	0.2478918032	0.001547439434	93.1883925	2.661704185	4.14990331	86.03870435	4.50634286	9.45495279													0	0	0	-870.5005519	0.001547439434	-31058.173352877	
870.4205519	88	4	8	0.2489935371	0.00154486746	93.18388754	2.662882033	4.153230431	86.02764891	4.509195169	9.463155921													0	0	0	-870.4205519	0.00154486746	-31151.0580661583	
870.3405519	88	4	8	0.2500917813	0.001542303149	93.17938703	2.664058776	4.156554192	86.01660172	4.512045324	9.471352951													0	0	0	-870.3405519	0.001542303149	-31244.103617744	
870.2605519	88	4	8	0.2511865519	0.001539746471	93.17489098	2.665234417	4.159874599	86.00556278	4.51489333	9.479543894													0	0	0	-870.2605519	0.001539746471	-31337.3260577893	
870.1805519	88	4	8	0.2522778652	0.001537197394	93.17039938	2.666408958	4.163191658	85.99453205	4.51773919	9.487728758													0	0	0	-870.1805519	0.001537197394	-31430.7050814143	
870.1005519	88	4	8	0.253365737	0.001534655885	93.16591223	2.667582401	4.166505373	85.98350954	4.520582908	9.495907556													0	0	0	-870.1005519	0.001534655885	-31524.2448266095	
870.0205519	88	4	8	0.2544501835	0.001532121913	93.1614295	2.668754749	4.16981575	85.97249521	4.523424488	9.5040803													0	0	0	-870.0205519	0.001532121913	-31617.9618912473	
869.9405519	88	4	8	0.2555312204	0.001529595448	93.1569512	2.669926004	4.173122795	85.96148907	4.526263935	9.512247													0	0	0	-869.9405519	0.001529595448	-31711.8354203463	
869.8605519	88	4	8	0.2566088635	0.001527076456	93.15247732	2.671096169	4.176426513	85.95049108	4.52910125	9.520407668													0	0	0	-869.8605519	0.001527076456	-31805.8762475101	
869.7805519	88	4	8	0.2576831284	0.001524564909	93.14800785	2.672265245	4.179726908	85.93950125	4.53193644	9.528562315													0	0	0	-869.7805519	0.001524564909	-31900.0883258208	
869.7005519	88	4	8	0.2587540306	0.001522060774	93.14354278	2.673433235	4.183023988	85.92851954	4.534769507	9.536710952													0	0	0	-869.7005519	0.001522060774	-31994.4508040159	
869.6205519	88	4	8	0.2598215857	0.00151956402	93.1390821	2.674600141	4.186317756	85.91754596	4.537600455	9.54485359													0	0	0	-869.6205519	0.00151956402	-32088.9871302068	
869.5405519	88	4	8	0.260885809	0.001517074618	93.13462582	2.675765965	4.189608219	85.90658047	4.540429288	9.552990241													0	0	0	-869.5405519	0.001517074618	-32183.6952749512	
869.4605519	88	4	8	0.2619467158	0.001514592537	93.13017391	2.67693071	4.192895381	85.89562307	4.543256011	9.561120915													0	0	0	-869.4605519	0.001514592537	-32278.5669275551	
869.3805519	88	4	8	0.2630043213	0.001512117747	93.12572638	2.678094377	4.196179247	85.88467375	4.546080626	9.569245624													0	0	0	-869.3805519	0.001512117747	-32373.5999486268	
869.3005519	88	4	8	0.2640586406	0.001509650217	93.12128321	2.67925697	4.199459824	85.87373248	4.548903138	9.577364379													0	0	0	-869.3005519	0.001509650217	-32468.7989431425	
869.2205519	88	4	8	0.2651096886	0.001507189918	93.11684439	2.68041849	4.202737117	85.86279926	4.55172355	9.58547719													0	0	0	-869.2205519	0.001507189918	-32564.1617370916	
869.1405519	88	4	8	0.2661574804	0.001504736819	93.11240993	2.681578939	4.20601113	85.85187406	4.554541866	9.59358407													0	0	0	-869.1405519	0.001504736819	-32659.6931355301	
869.0605519	88	4	8	0.2672020306	0.001502290892	93.10797981	2.68273832	4.209281868	85.84095688	4.55735809	9.601685028													0	0	0	-869.0605519	0.001502290892	-32755.3909302838	
868.9805519	88	4	8	0.2682433542	0.001499852106	93.10355403	2.683896636	4.212549338	85.8300477	4.560172226	9.609780076													0	0	0	-868.9805519	0.001499852106	-32851.2533463682	
868.9005519	88	4	8	0.2692814657	0.001497420433	93.09913257	2.685053887	4.215813545	85.8191465	4.562984277	9.617869224													0	0	0	-868.9005519	0.001497420433	-32947.2917507401	
868.8205519	88	4	8	0.2703163797	0.001494995844	93.09471543	2.686210076	4.219074493	85.80825327	4.565794248	9.625952484													0	0	0	-868.8205519	0.001494995844	-33043.4837870945	
868.7405519	88	4	8	0.2713481106	0.001492578308	93.09030261	2.687365206	4.222332187	85.79736799	4.568602141	9.634029867													0	0	0	-868.7405519	0.001492578308	-33139.8411861962	
868.6605519	88	4	8	0.272376673	0.001490167798	93.08589409	2.688519279	4.225586634	85.78649066	4.571407962	9.642101383													0	0	0	-868.6605519	0.001490167798	-33236.375484303	
868.5805519	88	4	8	0.273402081	0.001487764285	93.08148987	2.689672296	4.228837838	85.77562125	4.574211712	9.650167043													0	0	0	-868.5805519	0.001487764285	-33333.0710446941	
868.5005519	88	4	8	0.274424349	0.00148536774	93.07708994	2.690824261	4.232085804	85.76475975	4.577013396	9.658226858													0	0	0	-868.5005519	0.00148536774	-33429.9257635884	
868.4205519	88	4	8	0.275443491	0.001482978134	93.07269429	2.691975174	4.235330538	85.75390614	4.579813019	9.666280838													0	0	0	-868.4205519	0.001482978134	-33526.9586991954	
868.3405519	88	4	8	0.2764595212	0.001480595441	93.06830292	2.693125039	4.238572044	85.74306042	4.582610582	9.674328995													0	0	0	-868.3405519	0.001480595441	-33624.1535845126	
868.2605519	88	4	8	0.2774724534	0.00147821963	93.06391581	2.694273858	4.241810327	85.73222257	4.585406091	9.682371339													0	0	0	-868.2605519	0.00147821963	-33721.5087389035	
868.1805519	88	4	8	0.2784823017	0.001475850675	93.05953297	2.695421632	4.245045394	85.72139257	4.588199549	9.690407881													0	0	0	-868.1805519	0.001475850675	-33819.0431968315	
868.1005519	88	4	8	0.2794890798	0.001473488548	93.05515439	2.696568364	4.248277249	85.71057041	4.590990959	9.698438632													0	0	0	-868.1005519	0.001473488548	-33916.7336412518	
868.0205519	88	4	8	0.2804928014	0.00147113322	93.05078005	2.697714056	4.251505896	85.69975607	4.593780325	9.706463601													0	0	0	-868.0205519	0.00147113322	-34014.5925052923	
867.9405519	88	4	8	0.2814934803	0.001468784665	93.04640995	2.69885871	4.254731342	85.68894955	4.596567651	9.7144828													0	0	0	-867.9405519	0.001468784665	-34112.6248727917	
867.8605519	88	4	8	0.2824911299	0.001466442855	93.04204408	2.700002328	4.257953591	85.67815082	4.59935294	9.72249624													0	0	0	-867.8605519	0.001466442855	-34210.814306421	
867.7805519	88	4	8	0.2834857639	0.001464107762	93.03768244	2.701144912	4.261172648	85.66735987	4.602136196	9.73050393													0	0	0	-867.7805519	0.001464107762	-34309.1808268427	
867.7005519	88	4	8	0.2844773955	0.001461779361	93.03332502	2.702286465	4.264388519	85.6565767	4.604917422	9.738505882													0	0	0	-867.7005519	0.001461779361	-34407.7074652149	
867.6205519	88	4	8	0.2854660382	0.001459457622	93.02897181	2.703426988	4.267601207	85.64580127	4.607696623	9.746502106													0	0	0	-867.6205519	0.001459457622	-34506.4000083626	
867.5405519	88	4	8	0.2864517052	0.001457142521	93.0246228	2.704566483	4.270810719	85.63503359	4.610473802	9.754492612													0	0	0	-867.5405519	0.001457142521	-34605.2709723545	
867.4605519	88	4	8	0.2874344097	0.00145483403	93.02027799	2.705704954	4.27401706	85.62427363	4.613248962	9.762477411													0	0	0	-867.4605519	0.00145483403	-34704.2961816071	
867.3805519	88	4	8	0.2884141649	0.001452532122	93.01593737	2.706842401	4.277220233	85.61352138	4.616022107	9.770456513													0	0	0	-867.3805519	0.001452532122	-34803.4885512323	
867.3005519	88	4	8	0.2893909837	0.001450236771	93.01160093	2.707978827	4.280420245	85.60277683	4.61879324	9.778429929													0	0	0	-867.3005519	0.001450236771	-34902.8536488075	
867.2205519	88	4	8	0.290364879	0.001447947951	93.00726867	2.709114233	4.283617101	85.59203997	4.621562365	9.786397668													0	0	0	-867.2205519	0.001447947951	-35002.3895669944	
867.1405519	88	4	8	0.2913358639	0.001445665636	93.00294057	2.710248623	4.286810804	85.58131077	4.624329486	9.794359743													0	0	0	-867.1405519	0.001445665636	-35102.0866200388	
867.0605519	88	4	8	0.2923039511	0.001443389799	92.99861664	2.711381998	4.290001361	85.57058923	4.627094606	9.802316162													0	0	0	-867.0605519	0.001443389799	-35201.9583665488	
866.9805519	88	4	8	0.2932691534	0.001441120416	92.99429686	2.71251436	4.293188776	85.55987534	4.629857729	9.810266936													0	0	0	-866.9805519	0.001441120416	-35301.9948329409	
866.9005519	88	4	8	0.2942314834	0.001438857459	92.98998124	2.713645711	4.296373054	85.54916907	4.632618858	9.818212075													0	0	0	-866.9005519	0.001438857459	-35402.1864510247	
866.8205519	88	4	8	0.2951909537	0.001436600903	92.98566975	2.714776053	4.2995542	85.53847041	4.635377996	9.82615159													0	0	0	-866.8205519	0.001436600903	-35502.5624331613	
866.7405519	88	4	8	0.2961475768	0.001434350724	92.98136239	2.715905388	4.302732219	85.52777936	4.638135148	9.83408549													0	0	0	-866.7405519	0.001434350724	-35603.1050449253	
866.6605519	88	4	8	0.2971013652	0.001432106895	92.97705917	2.717033719	4.305907115	85.5170959	4.640890316	9.842013787													0	0	0	-866.6605519	0.001432106895	-35703.8045301746	
866.5805519	88	4	8	0.2980523313	0.001429869391	92.97276006	2.718161047	4.309078895	85.50642001	4.643643505	9.849936489													0	0	0	-866.5805519	0.001429869391	-35804.6746432956	
866.5005519	88	4	8	0.2990004873	0.001427638187	92.96846506	2.719287374	4.312247561	85.49575167	4.646394717	9.857853608													0	0	0	-866.5005519	0.001427638187	-35905.7134390903	
866.4205519	88	4	8	0.2999458456	0.001425413258	92.96417418	2.720412702	4.315413121	85.48509089	4.649143956	9.865765154													0	0	0	-866.4205519	0.001425413258	-36006.9270875793	
866.3405519	88	4	8	0.3008884182	0.00142319458	92.95988739	2.721537034	4.318575577	85.47443764	4.651891225	9.873671136													0	0	0	-866.3405519	0.00142319458	-36108.3054279484	
866.2605519	88	4	8	0.3018282173	0.001420982127	92.95560469	2.722660371	4.321734935	85.46379191	4.654636529	9.881571564													0	0	0	-866.2605519	0.001420982127	-36209.8465972744	
866.1805519	88	4	8	0.3027652549	0.001418775875	92.95132608	2.723782716	4.324891201	85.45315368	4.65737987	9.889466449													0	0	0	-866.1805519	0.001418775875	-36311.5649060917	
866.1005519	88	4	8	0.3036995431	0.0014165758	92.94705155	2.724904069	4.328044378	85.44252295	4.660121252	9.897355801													0	0	0	-866.1005519	0.0014165758	-36413.4418508378	
866.0205519	88	4	8	0.3046310935	0.001414381876	92.94278109	2.726024434	4.331194472	85.43189969	4.662860678	9.905239629													0	0	0	-866.0205519	0.001414381876	-36515.4922294692	
865.9405519	88	4	8	0.3055599182	0.001412194081	92.9385147	2.727143813	4.334341487	85.4212839	4.665598152	9.913117945													0	0	0	-865.9405519	0.001412194081	-36617.7137673148	
865.8605519	88	4	8	0.3064860289	0.001410012389	92.93425237	2.728262206	4.337485428	85.41067557	4.668333676	9.920990756													0	0	0	-865.8605519	0.001410012389	-36720.0964286744	
865.7805519	88	4	8	0.3074094372	0.001407836777	92.92999408	2.729379617	4.340626299	85.40007467	4.671067256	9.928858074													0	0	0	-865.7805519	0.001407836777	-36822.6548657461	
865.7005519	88	4	8	0.3083301548	0.001405667221	92.92573985	2.730496047	4.343764107	85.3894812	4.673798893	9.936719909													0	0	0	-865.7005519	0.001405667221	-36925.378743563	
865.6205519	88	4	8	0.3092481933	0.001403503697	92.92148965	2.731611498	4.346898855	85.37889514	4.676528591	9.94457627													0	0	0	-865.6205519	0.001403503697	-37028.2660272814	
865.5405519	88	4	8	0.3101635642	0.001401346181	92.91724348	2.732725972	4.350030548	85.36831648	4.679256354	9.952427167													0	0	0	-865.5405519	0.001401346181	-37131.3233132406	
865.4605519	88	4	8	0.3110762788	0.00139919465	92.91300134	2.733839472	4.35315919	85.3577452	4.681982185	9.96027261													0	0	0	-865.4605519	0.00139919465	-37234.5572605699	
865.3805519	88	4	8	0.3119863486	0.001397049081	92.90876321	2.734951998	4.356284788	85.3471813	4.684706087	9.968112609													0	0	0	-865.3805519	0.001397049081	-37337.9572607018	
865.3005519	88	4	8	0.3128937849	0.00139490945	92.9045291	2.736063553	4.359407344	85.33662476	4.687428064	9.975947174													0	0	0	-865.3005519	0.00139490945	-37441.5213858434	
865.2205519	88	4	8	0.313798599	0.001392775734	92.900299	2.737174139	4.362526865	85.32607557	4.690148119	9.983776313													0	0	0	-865.2205519	0.001392775734	-37545.2563407906	
865.1405519	88	4	8	0.3147008019	0.00139064791	92.89607289	2.738283758	4.365643354	85.31553371	4.692866255	9.991600038													0	0	0	-865.1405519	0.00139064791	-37649.1601808566	
865.0605519	88	4	8	0.3156004049	0.001388525955	92.89185077	2.739392412	4.368756816	85.30499917	4.695582475	9.999418358													0	0	0	-865.0605519	0.001388525955	-37753.2398859957	
864.9805519	88	4	8	0.316497419	0.001386409847	92.88763264	2.740500102	4.371867256	85.29447193	4.698296784	10.00723128													0	0	0	-864.9805519	0.001386409847	-37857.4844889496	
864.9005519	88	4	8	0.3173918551	0.001384299562	92.88341849	2.74160683	4.374974679	85.283952	4.701009184	10.01503882													0	0	0	-864.9005519	0.001384299562	-37961.88308757	
864.8205519	88	4	8	0.3182837243	0.001382195077	92.87920831	2.7427126	4.378079089	85.27343934	4.703719678	10.02284098													0	0	0	-864.8205519	0.001382195077	-38066.4697835729	
864.7405519	88	4	8	0.3191730374	0.001380096372	92.8750021	2.743817411	4.381180491	85.26293395	4.70642827	10.03063778													0	0	0	-864.7405519	0.001380096372	-38171.2243046403	
864.6605519	88	4	8	0.3200598052	0.001378003422	92.87079984	2.744921267	4.384278889	85.25243582	4.709134964	10.03842922													0	0	0	-864.6605519	0.001378003422	-38276.1359511832	
864.5805519	88	4	8	0.3209440385	0.001375916206	92.86660154	2.746024169	4.387374289	85.24194493	4.711839761	10.04621531													0	0	0	-864.5805519	0.001375916206	-38381.2299191701	
864.5005519	88	4	8	0.3218257479	0.001373834702	92.86240719	2.747126119	4.390466694	85.23146127	4.714542666	10.05399606													0	0	0	-864.5005519	0.001373834702	-38486.4859380299	
