T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
917.8219064	98	1	1	0.8949245779	0.008866066039	97.29113399	1.132694497	1.576171513	95.01629834	1.348397931	3.635303727				0	0	0	-917.8219064	0.008866066039	-1738.49411030385	
917.7419064	98	1	1	0.8958438622	0.008820269477	97.28178098	1.13397152	1.584247499	94.99613836	1.35030606	3.653555582				0	0	0	-917.7419064	0.008820269477	-1755.3389910554	
917.6619064	98	1	1	0.8967503925	0.008774911337	97.27243238	1.135245267	1.592322356	94.97598726	1.352209906	3.671802839				0	0	0	-917.6619064	0.008774911337	-1772.26356305251	
917.5819064	98	1	1	0.8976444069	0.008729985315	97.26308818	1.136515761	1.600396056	94.95584506	1.354109496	3.690045447				0	0	0	-917.5819064	0.008729985315	-1789.26778574947	
917.5019064	98	1	1	0.8985261379	0.008685485226	97.2537484	1.137783024	1.608468574	94.93571178	1.356004858	3.708283358				0	0	0	-917.5019064	0.008685485226	-1806.35171884555	
917.4219064	98	1	1	0.8993958128	0.008641405008	97.24441304	1.139047078	1.616539883	94.91558746	1.357896021	3.72651652				0	0	0	-917.4219064	0.008641405008	-1823.51537312609	
917.3419064	98	1	1	0.9002536534	0.00859773871	97.2350821	1.140307945	1.624609957	94.8954721	1.35978301	3.744744887				0	0	0	-917.3419064	0.00859773871	-1840.75873649986	
917.2619064	98	1	1	0.9010998765	0.008554480497	97.22575558	1.141565646	1.632678771	94.87536574	1.361665853	3.762968408				0	0	0	-917.2619064	0.008554480497	-1858.08179845697	
917.1819064	98	1	1	0.9019346939	0.00851162464	97.2164335	1.142820203	1.640746299	94.85526839	1.363544576	3.781187036				0	0	0	-917.1819064	0.00851162464	-1875.48464887103	
917.1019064	98	1	1	0.9027583125	0.008469165525	97.20711585	1.144071636	1.648812516	94.83518007	1.365419205	3.799400723				0	0	0	-917.1019064	0.008469165525	-1892.96730849576	
917.0219064	98	1	1	0.9035709346	0.008427097636	97.19780264	1.145319967	1.656877396	94.81510081	1.367289766	3.817609423				0	0	0	-917.0219064	0.008427097636	-1910.52971774527	
916.9419064	98	1	1	0.9043727579	0.008385415563	97.18849387	1.146565216	1.664940916	94.79503063	1.369156285	3.835813088				0	0	0	-916.9419064	0.008385415563	-1928.17189366774	
916.8619064	98	1	1	0.9051639756	0.008344113993	97.17918955	1.147807402	1.673003049	94.77496954	1.371018786	3.854011673				0	0	0	-916.8619064	0.008344113993	-1945.89392487091	
916.7819064	98	1	1	0.9059447766	0.008303187717	97.16988968	1.149046547	1.681063773	94.75491757	1.372877295	3.872205131				0	0	0	-916.7819064	0.008303187717	-1963.69583803366	
916.7019064	98	1	1	0.9067153455	0.008262631616	97.16059427	1.150282669	1.689123062	94.73487475	1.374731835	3.890393417				0	0	0	-916.7019064	0.008262631616	-1981.57755766007	
916.6219064	98	1	1	0.907475863	0.008222440666	97.15130332	1.151515788	1.697180892	94.71484108	1.376582433	3.908576486				0	0	0	-916.6219064	0.008222440666	-1999.53915617689	
916.5419064	98	1	1	0.9082265056	0.008182609935	97.14201684	1.152745924	1.70523724	94.6948166	1.37842911	3.926754294				0	0	0	-916.5419064	0.008182609935	-2017.58066487895	
916.4619064	98	1	1	0.908967446	0.00814313458	97.13273482	1.153973095	1.713292083	94.67480131	1.380271892	3.944926795				0	0	0	-916.4619064	0.00814313458	-2035.70211968827	
916.3819064	98	1	1	0.9096988531	0.008104009846	97.12345728	1.155197319	1.721345396	94.65479525	1.382110801	3.963093948				0	0	0	-916.3819064	0.008104009846	-2053.90352982598	
916.3019064	98	1	1	0.9104208921	0.008065231062	97.11418423	1.156418617	1.729397156	94.63479843	1.38394586	3.981255707				0	0	0	-916.3019064	0.008065231062	-2072.18487530951	
916.2219064	98	1	1	0.9111337247	0.00802679364	97.10491565	1.157637005	1.737447341	94.61481088	1.385777094	3.999412031				0	0	0	-916.2219064	0.00802679364	-2090.54620977323	
916.1419064	98	1	1	0.911837509	0.007988693075	97.09565157	1.158852503	1.745495928	94.5948326	1.387604524	4.017562877				0	0	0	-916.1419064	0.007988693075	-2108.98760676007	
916.0619064	98	1	1	0.9125323997	0.007950924942	97.08639198	1.160065127	1.753542894	94.57486363	1.389428172	4.035708202				0	0	0	-916.0619064	0.007950924942	-2127.50901759948	
915.9819064	98	1	1	0.9132185483	0.007913484891	97.07713689	1.161274896	1.761588216	94.55490397	1.391248061	4.053847965				0	0	0	-915.9819064	0.007913484891	-2146.11046473895	
915.9019064	98	1	1	0.9138961029	0.007876368651	97.0678863	1.162481827	1.769631873	94.53495366	1.393064213	4.071982124				0	0	0	-915.9019064	0.007876368651	-2164.79203630251	
915.8219064	98	1	1	0.9145652085	0.007839572025	97.05864022	1.163685937	1.777673842	94.51501271	1.394876649	4.090110639				0	0	0	-915.8219064	0.007839572025	-2183.55371655551	
915.7419064	98	1	1	0.9152260072	0.007803090888	97.04939865	1.164887244	1.785714101	94.49508114	1.396685391	4.108233468				0	0	0	-915.7419064	0.007803090888	-2202.3955558681	
915.6619064	98	1	1	0.9158786379	0.007766921188	97.04016161	1.166085764	1.79375263	94.47515897	1.39849046	4.126350573				0	0	0	-915.6619064	0.007766921188	-2221.3176080381	
915.5819064	98	1	1	0.9165232367	0.007731058942	97.03092908	1.167281514	1.801789405	94.45524621	1.400291877	4.144461912				0	0	0	-915.5819064	0.007731058942	-2240.31980566435	
915.5019064	98	1	1	0.9171599368	0.007695500233	97.02170108	1.16847451	1.809824407	94.43534289	1.402089662	4.162567447				0	0	0	-915.5019064	0.007695500233	-2259.40220561621	
915.4219064	98	1	1	0.9177888686	0.007660241214	97.01247762	1.169664769	1.817857613	94.41544903	1.403883837	4.180667138				0	0	0	-915.4219064	0.007660241214	-2278.56492371157	
915.3419064	98	1	1	0.9184101599	0.007625278103	97.00325869	1.170852307	1.825889003	94.39556463	1.405674421	4.198760946				0	0	0	-915.3419064	0.007625278103	-2297.80794585883	
915.2619064	98	1	1	0.9190239359	0.007590607181	96.9940443	1.17203714	1.833918556	94.37568973	1.407461434	4.216848834				0	0	0	-915.2619064	0.007590607181	-2317.13124740655	
915.1819064	98	1	1	0.919630319	0.007556224791	96.98483447	1.173219283	1.841946251	94.35582434	1.409244897	4.234930763				0	0	0	-915.1819064	0.007556224791	-2336.53492758896	
915.1019064	98	1	1	0.9202294294	0.00752212734	96.97562918	1.174398752	1.849972068	94.33596848	1.411024828	4.253006695				0	0	0	-915.1019064	0.00752212734	-2356.01900260267	
915.0219064	98	1	1	0.9208213845	0.007488311292	96.96642845	1.175575563	1.857995988	94.31612216	1.412801248	4.271076594				0	0	0	-915.0219064	0.007488311292	-2375.58347839123	
914.9419064	98	1	1	0.9214062997	0.007454773172	96.95723228	1.17674973	1.866017988	94.2962854	1.414574175	4.289140422				0	0	0	-914.9419064	0.007454773172	-2395.2284072949	
914.8619064	98	1	1	0.9219842878	0.007421509561	96.94804068	1.17792127	1.87403805	94.27645823	1.416343629	4.307198143				0	0	0	-914.8619064	0.007421509561	-2414.95382643334	
914.7819064	98	1	1	0.9225554594	0.007388517098	96.93885365	1.179090195	1.882056155	94.25664065	1.418109628	4.32524972				0	0	0	-914.7819064	0.007388517098	-2434.7597832397	
914.7019064	98	1	1	0.923119923	0.007355792476	96.9296712	1.180256523	1.890072281	94.23683269	1.419872192	4.343295118				0	0	0	-914.7019064	0.007355792476	-2454.64626490638	
914.6219064	98	1	1	0.9236777848	0.007323332442	96.92049332	1.181420266	1.89808641	94.21703436	1.421631337	4.361334302				0	0	0	-914.6219064	0.007323332442	-2474.61334177777	
914.5419064	98	1	1	0.9242291489	0.007291133797	96.91132004	1.18258144	1.906098523	94.19724568	1.423387083	4.379367235				0	0	0	-914.5419064	0.007291133797	-2494.66105353269	
914.4619064	98	1	1	0.9247741174	0.007259193393	96.90215134	1.183740059	1.9141086	94.17746667	1.425139448	4.397393883				0	0	0	-914.4619064	0.007259193393	-2514.78944840894	
914.3819064	98	1	1	0.9253127904	0.007227508134	96.89298724	1.184896136	1.922116623	94.15769734	1.42688845	4.415414211				0	0	0	-914.3819064	0.007227508134	-2534.99849496129	
914.3019064	98	1	1	0.9258452659	0.007196074971	96.88382774	1.186049686	1.930122572	94.13793771	1.428634105	4.433428186				0	0	0	-914.3019064	0.007196074971	-2555.28833014635	
914.2219064	98	1	1	0.9263716402	0.007164890909	96.87467285	1.187200723	1.93812643	94.11818779	1.430376433	4.451435773				0	0	0	-914.2219064	0.007164890909	-2575.65891803756	
914.1419064	98	1	1	0.9268920076	0.007133952994	96.86552256	1.18834926	1.946128177	94.09844761	1.432115449	4.46943694				0	0	0	-914.1419064	0.007133952994	-2596.11031729336	
914.0619064	98	1	1	0.9274064605	0.007103258326	96.85637689	1.189495311	1.954127795	94.07871718	1.433851172	4.487431651				0	0	0	-914.0619064	0.007103258326	-2616.6426080565	
913.9819064	98	1	1	0.9279150897	0.007072804045	96.84723584	1.190638889	1.962125266	94.05899651	1.435583618	4.505419876				0	0	0	-913.9819064	0.007072804045	-2637.25575211081	
913.9019064	98	1	1	0.9284179841	0.00704258734	96.83809942	1.191780007	1.970120573	94.03928562	1.437312804	4.52340158				0	0	0	-913.9019064	0.00704258734	-2657.94981853567	
913.8219064	98	1	1	0.9289152309	0.007012605441	96.82896762	1.192918679	1.978113696	94.01958452	1.439038747	4.541376732				0	0	0	-913.8219064	0.007012605441	-2678.72483214588	
913.7419064	98	1	1	0.9294069158	0.006982855624	96.81984046	1.194054917	1.986104619	93.99989324	1.440761463	4.559345301				0	0	0	-913.7419064	0.006982855624	-2699.58093451888	
913.6619064	98	1	1	0.9298931227	0.006953335207	96.81071794	1.195188735	1.994093323	93.98021178	1.442480969	4.577307253				0	0	0	-913.6619064	0.006953335207	-2720.51812237668	
913.5819064	98	1	1	0.9303739339	0.006924041549	96.80160006	1.196320144	2.002079793	93.96054016	1.444197281	4.595262558				0	0	0	-913.5819064	0.006924041549	-2741.53632516882	
913.5019064	98	1	1	0.9308494304	0.006894972048	96.79248683	1.197449159	2.010064009	93.9408784	1.445910414	4.613211185				0	0	0	-913.5019064	0.006894972048	-2762.63569023462	
913.4219064	98	1	1	0.9313196913	0.006866124146	96.78337826	1.19857579	2.018045955	93.92122651	1.447620385	4.631153103				0	0	0	-913.4219064	0.006866124146	-2783.81629258433	
913.3419064	98	1	1	0.9317847946	0.006837495321	96.77427434	1.19970005	2.026025614	93.90158451	1.44932721	4.649088282				0	0	0	-913.3419064	0.006837495321	-2805.07809689479	
913.2619064	98	1	1	0.9322448165	0.006809083091	96.76517508	1.200821952	2.034002969	93.88195241	1.451030903	4.667016691				0	0	0	-913.2619064	0.006809083091	-2826.42118234372	
913.1819064	98	1	1	0.932699832	0.006780885011	96.75608049	1.201941508	2.041978003	93.86233022	1.452731481	4.684938301				0	0	0	-913.1819064	0.006780885011	-2847.84555474542	
913.1019064	98	1	1	0.9331499148	0.006752898673	96.74699057	1.203058729	2.049950701	93.84271796	1.454428959	4.702853082				0	0	0	-913.1019064	0.006752898673	-2869.35129115133	
913.0219064	98	1	1	0.9335951369	0.006725121706	96.73790533	1.204173628	2.057921044	93.82311564	1.456123352	4.720761005				0	0	0	-913.0219064	0.006725121706	-2890.93849061225	
912.9419064	98	1	1	0.9340355692	0.006697551775	96.72882477	1.205286216	2.065889018	93.80352329	1.457814674	4.738662041				0	0	0	-912.9419064	0.006697551775	-2912.60716798309	
912.8619064	98	1	1	0.9344712815	0.006670186579	96.71974889	1.206396504	2.073854606	93.7839409	1.459502941	4.756556161				0	0	0	-912.8619064	0.006670186579	-2934.35724738635	
912.7819064	98	1	1	0.9349023418	0.00664302385	96.7106777	1.207504505	2.081817791	93.7643685	1.461188168	4.774443336				0	0	0	-912.7819064	0.00664302385	-2956.18894024613	
912.7019064	98	1	1	0.9353288175	0.006616061358	96.70161121	1.208610229	2.089778558	93.74480609	1.462870368	4.79232354				0	0	0	-912.7019064	0.006616061358	-2978.10224918241	
912.6219064	98	1	1	0.9357507742	0.006589296901	96.69254942	1.209713688	2.097736892	93.7252537	1.464549558	4.810196743				0	0	0	-912.6219064	0.006589296901	-3000.09714670673	
912.5419064	98	1	1	0.9361682767	0.006562728313	96.68349233	1.210814893	2.105692776	93.70571133	1.46622575	4.828062919				0	0	0	-912.5419064	0.006562728313	-3022.17383078581	
912.4619064	98	1	1	0.9365813884	0.006536353459	96.67443995	1.211913855	2.113646195	93.686179	1.467898959	4.845922039				0	0	0	-912.4619064	0.006536353459	-3044.33223324742	
912.3819064	98	1	1	0.9369901719	0.006510170234	96.66539228	1.213010585	2.121597134	93.66665672	1.469569199	4.863774078				0	0	0	-912.3819064	0.006510170234	-3066.57234918088	
912.3019064	98	1	1	0.9373946883	0.006484176564	96.65634933	1.214105094	2.129545578	93.64714451	1.471236484	4.881619008				0	0	0	-912.3019064	0.006484176564	-3088.89435782991	
912.2219064	98	1	1	0.9377949977	0.006458370407	96.6473111	1.215197392	2.13749151	93.62764237	1.472900829	4.899456803				0	0	0	-912.2219064	0.006458370407	-3111.29832771222	
912.1419064	98	1	1	0.9381911594	0.006432749749	96.63827759	1.216287491	2.145434917	93.60815032	1.474562245	4.917287436				0	0	0	-912.1419064	0.006432749749	-3133.78421564658	
912.0619064	98	1	1	0.9385832314	0.006407312605	96.62924882	1.2173754	2.153375784	93.58866837	1.476220749	4.935110883				0	0	0	-912.0619064	0.006407312605	-3156.3520375879	
911.9819064	98	1	1	0.9389712708	0.006382057018	96.62022477	1.218461131	2.161314095	93.56919653	1.477876351	4.952927116				0	0	0	-911.9819064	0.006382057018	-3179.00193935093	
911.9019064	98	1	1	0.9393553335	0.006356981061	96.61120547	1.219544692	2.169249836	93.54973482	1.479529067	4.970736112				0	0	0	-911.9019064	0.006356981061	-3201.73400410413	
911.8219064	98	1	1	0.9397354747	0.006332082833	96.60219091	1.220626096	2.177182993	93.53028325	1.481178909	4.988537843				0	0	0	-911.8219064	0.006332082833	-3224.54812550385	
911.7419064	98	1	1	0.9401117485	0.006307360459	96.5931811	1.221705351	2.185113551	93.51084182	1.48282589	5.006332287				0	0	0	-911.7419064	0.006307360459	-3247.44451991687	
911.6619064	98	1	1	0.9404842081	0.006282812094	96.58417604	1.222782469	2.193041496	93.49141056	1.484470024	5.024119417				0	0	0	-911.6619064	0.006282812094	-3270.42319841937	
911.5819064	98	1	1	0.9408529057	0.006258435915	96.57517573	1.223857458	2.200966814	93.47198947	1.486111323	5.041899211				0	0	0	-911.5819064	0.006258435915	-3293.48411094229	
911.5019064	98	1	1	0.9412178928	0.006234230127	96.56618018	1.224930328	2.208889491	93.45257856	1.4877498	5.059671643				0	0	0	-911.5019064	0.006234230127	-3316.6274621074	
911.4219064	98	1	1	0.9415792197	0.00621019296	96.5571894	1.226001091	2.216809513	93.43317784	1.489385468	5.077436689				0	0	0	-911.4219064	0.00621019296	-3339.85325081602	
911.3419064	98	1	1	0.9419369361	0.006186322668	96.54820338	1.227069754	2.224726866	93.41378733	1.491018339	5.095194327				0	0	0	-911.3419064	0.006186322668	-3363.16146516429	
911.2619064	98	1	1	0.9422910908	0.006162617529	96.53922213	1.228136328	2.232641537	93.39440704	1.492648426	5.112944533				0	0	0	-911.2619064	0.006162617529	-3386.55222385173	
911.1819064	98	1	1	0.9426417318	0.006139075846	96.53024567	1.229200823	2.240553512	93.37503698	1.494275741	5.130687284				0	0	0	-911.1819064	0.006139075846	-3410.02563469012	
911.1019064	98	1	1	0.9429889061	0.006115695945	96.52127398	1.230263247	2.248462777	93.35567715	1.495900296	5.148422556				0	0	0	-911.1019064	0.006115695945	-3433.58164910842	
911.0219064	98	1	1	0.9433326602	0.006092476174	96.51230707	1.23132361	2.25636932	93.33632757	1.497522104	5.166150327				0	0	0	-911.0219064	0.006092476174	-3457.22035079077	
910.9419064	98	1	1	0.9436730396	0.006069414905	96.50334495	1.232381921	2.264273127	93.31698825	1.499141177	5.183870576				0	0	0	-910.9419064	0.006069414905	-3480.94180393161	
910.8619064	98	1	1	0.9440100891	0.006046510531	96.49438763	1.23343819	2.272174185	93.2976592	1.500757526	5.201583278				0	0	0	-910.8619064	0.006046510531	-3504.74606109231	
910.7819064	98	1	1	0.9443438528	0.006023761468	96.48543509	1.234492426	2.28007248	93.27834042	1.502371164	5.219288414				0	0	0	-910.7819064	0.006023761468	-3528.63330826162	
910.7019064	98	1	1	0.944674374	0.006001166154	96.47648736	1.235544637	2.287968001	93.25903194	1.503982102	5.236985961				0	0	0	-910.7019064	0.006001166154	-3552.60347939384	
910.6219064	98	1	1	0.9450016954	0.005978723046	96.46754443	1.236594832	2.295860735	93.23973375	1.505590351	5.254675897				0	0	0	-910.6219064	0.005978723046	-3576.65648519688	
910.5419064	98	1	1	0.9453258587	0.005956430622	96.45860631	1.237643021	2.303750668	93.22044587	1.507195925	5.272358202				0	0	0	-910.5419064	0.005956430622	-3600.79269243111	
910.4619064	98	1	1	0.9456469054	0.005934287384	96.449673	1.238689212	2.311637789	93.20116831	1.508798833	5.290032854				0	0	0	-910.4619064	0.005934287384	-3625.0120360338	
910.3819064	98	1	1	0.9459648758	0.005912291849	96.4407445	1.239733414	2.319522084	93.18190108	1.510399087	5.307699833				0	0	0	-910.3819064	0.005912291849	-3649.31435244415	
910.3019064	98	1	1	0.9462798099	0.005890442556	96.43182082	1.240775635	2.327403542	93.16264418	1.511996699	5.325359118				0	0	0	-910.3019064	0.005890442556	-3673.70010517785	
910.2219064	98	1	1	0.946591747	0.005868738066	96.42290196	1.241815885	2.33528215	93.14339763	1.51359168	5.343010689				0	0	0	-910.2219064	0.005868738066	-3698.16905623535	
910.1419064	98	1	1	0.9469007255	0.005847176953	96.41398793	1.242854171	2.343157897	93.12416143	1.515184041	5.360654526				0	0	0	-910.1419064	0.005847176953	-3722.72137902344	
910.0619064	98	1	1	0.9472067836	0.005825757817	96.40507873	1.243890501	2.351030769	93.1049356	1.516773793	5.378290609				0	0	0	-910.0619064	0.005825757817	-3747.35718926904	
909.9819064	98	1	1	0.9475099586	0.00580447927	96.39617436	1.244924885	2.358900756	93.08572014	1.518360947	5.395918918				0	0	0	-909.9819064	0.00580447927	-3772.07633307507	
909.9019064	98	1	1	0.9478102871	0.005783339946	96.38727482	1.245957331	2.366767846	93.06651505	1.519945514	5.413539434				0	0	0	-909.9019064	0.005783339946	-3796.87913240923	
909.8219064	98	1	1	0.9481078055	0.005762338496	96.37838013	1.246987846	2.374632026	93.04732036	1.521527504	5.431152137				0	0	0	-909.8219064	0.005762338496	-3821.76552694192	
909.7419064	98	1	1	0.9484025493	0.005741473588	96.36949028	1.248016439	2.382493285	93.02813606	1.523106929	5.448757009				0	0	0	-909.7419064	0.005741473588	-3846.7355036411	
909.6619064	98	1	1	0.9486945535	0.005720743907	96.36060527	1.249043118	2.390351613	93.00896217	1.524683799	5.466354031				0	0	0	-909.6619064	0.005720743907	-3871.7891939723	
909.5819064	98	1	1	0.9489838526	0.005700148156	96.35172511	1.250067891	2.398206996	92.98979869	1.526258124	5.483943185				0	0	0	-909.5819064	0.005700148156	-3896.92678374901	
909.5019064	98	1	1	0.9492704806	0.005679685055	96.34284981	1.251090766	2.406059425	92.97064563	1.527829915	5.501524451				0	0	0	-909.5019064	0.005679685055	-3922.14822829696	
909.4219064	98	1	1	0.9495544708	0.005659353339	96.33397936	1.25211175	2.413908887	92.951503	1.529399183	5.519097813				0	0	0	-909.4219064	0.005659353339	-3947.45353466949	
909.3419064	98	1	1	0.9498358562	0.00563915176	96.32511378	1.253130852	2.421755373	92.93237081	1.530965937	5.536663251				0	0	0	-909.3419064	0.00563915176	-3972.84275397163	
909.2619064	98	1	1	0.950114669	0.005619079085	96.31625305	1.254148079	2.42959887	92.91324906	1.532530188	5.554220748				0	0	0	-909.2619064	0.005619079085	-3998.31609477763	
909.1819064	98	1	1	0.9503909412	0.005599134099	96.30739719	1.255163439	2.437439368	92.89413777	1.534091946	5.571770288				0	0	0	-909.1819064	0.005599134099	-4023.87361176472	
909.1019064	98	1	1	0.950664704	0.0055793156	96.2985462	1.25617694	2.445276856	92.87503693	1.535651221	5.589311851				0	0	0	-909.1019064	0.0055793156	-4049.51521552562	
909.0219064	98	1	1	0.9509359884	0.005559622402	96.28970009	1.257188588	2.453111323	92.85594655	1.537208024	5.606845422				0	0	0	-909.0219064	0.005559622402	-4075.24106171468	
908.9419064	98	1	1	0.9512048248	0.005540053334	96.28085885	1.258198392	2.460942759	92.83686665	1.538762363	5.624370983				0	0	0	-908.9419064	0.005540053334	-4101.05115081776	
