T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
871.198723	88	1	11	0.2687012562	0.001931797847	93.42379036	0.9739588599	5.602250776	85.78820753	1.015410508	13.19638196				0	0	0	-871.198723	0.001931797847	-28980.2648253986	
871.118723	88	1	11	0.2700990569	0.001929041002	93.41712848	0.9741415901	5.608729929	85.77346259	1.015490272	13.21104714				0	0	0	-871.118723	0.001929041002	-29057.2414956509	
871.038723	88	1	11	0.2714921893	0.001926291455	93.41046858	0.9743240787	5.615207342	85.7587231	1.015569723	13.22570718				0	0	0	-871.038723	0.001926291455	-29134.3312075843	
870.958723	88	1	11	0.2728806754	0.00192354918	93.40381066	0.9745063261	5.621683017	85.74398905	1.015648862	13.24036208				0	0	0	-870.958723	0.00192354918	-29211.537634978	
870.878723	88	1	11	0.2742645368	0.001920814148	93.39715471	0.9746883327	5.628156954	85.72926045	1.015727691	13.25501185				0	0	0	-870.878723	0.001920814148	-29288.8541560598	
870.798723	88	1	11	0.275643795	0.001918086332	93.39050075	0.9748700988	5.634629154	85.71453729	1.01580621	13.2696565				0	0	0	-870.798723	0.001918086332	-29366.2845681023	
870.718723	88	1	11	0.2770184716	0.001915365704	93.38384876	0.9750516246	5.641099618	85.69981957	1.01588442	13.28429601				0	0	0	-870.718723	0.001915365704	-29443.8220356625	
870.638723	88	1	11	0.2783885878	0.001912652236	93.37719874	0.9752329106	5.647568347	85.68510727	1.015962321	13.29893041				0	0	0	-870.638723	0.001912652236	-29521.4759569222	
870.558723	88	1	11	0.2797541647	0.001909945902	93.3705507	0.975413957	5.654035341	85.6704004	1.016039915	13.31355968				0	0	0	-870.558723	0.001909945902	-29599.244813549	
870.478723	88	1	11	0.2811152235	0.001907246674	93.36390463	0.9755947641	5.660500603	85.65569895	1.016117201	13.32818385				0	0	0	-870.478723	0.001907246674	-29677.1272947939	
870.398723	88	1	11	0.2824717851	0.001904554526	93.35726054	0.9757753323	5.666964132	85.64100292	1.016194181	13.3428029				0	0	0	-870.398723	0.001904554526	-29755.1162751694	
870.318723	88	1	11	0.2838238703	0.001901869429	93.35061841	0.9759556618	5.673425929	85.6263123	1.016270855	13.35741685				0	0	0	-870.318723	0.001901869429	-29833.2215551984	
870.238723	88	1	11	0.2851714997	0.001899191359	93.34397825	0.9761357531	5.679885996	85.61162708	1.016347224	13.37202569				0	0	0	-870.238723	0.001899191359	-29911.4414394557	
870.158723	88	1	11	0.286514694	0.001896520287	93.33734006	0.9763156064	5.686344334	85.59694727	1.016423289	13.38662944				0	0	0	-870.158723	0.001896520287	-29989.7691432867	
870.078723	88	1	11	0.2878534735	0.001893856188	93.33070384	0.976495222	5.692800942	85.58227286	1.016499051	13.40122809				0	0	0	-870.078723	0.001893856188	-30068.2142559939	
869.998723	88	1	11	0.2891878587	0.001891199035	93.32406958	0.9766746002	5.699255823	85.56760384	1.01657451	13.41582165				0	0	0	-869.998723	0.001891199035	-30146.7698040602	
869.918723	88	1	11	0.2905178696	0.001888548802	93.31743728	0.9768537414	5.705708976	85.5529402	1.016649666	13.43041013				0	0	0	-869.918723	0.001888548802	-30225.4399760365	
869.838723	88	1	11	0.2918435264	0.001885905463	93.31080695	0.9770326458	5.712160403	85.53828196	1.016724521	13.44499352				0	0	0	-869.838723	0.001885905463	-30304.2175775737	
869.758723	88	1	11	0.2931648491	0.001883268991	93.30417858	0.9772113138	5.718610106	85.52362909	1.016799076	13.45957183				0	0	0	-869.758723	0.001883268991	-30383.1127313843	
869.678723	88	1	11	0.2944818574	0.001880639362	93.29755217	0.9773897457	5.725058084	85.5089816	1.01687333	13.47414507				0	0	0	-869.678723	0.001880639362	-30462.1238795631	
869.598723	88	1	11	0.2957945712	0.001878016549	93.29092772	0.9775679417	5.731504338	85.49433948	1.016947285	13.48871324				0	0	0	-869.598723	0.001878016549	-30541.2498027818	
869.518723	88	1	11	0.29710301	0.001875400528	93.28430523	0.9777459023	5.73794887	85.47970272	1.017020942	13.50327634				0	0	0	-869.518723	0.001875400528	-30620.4830087789	
869.438723	88	1	11	0.2984071933	0.001872791271	93.27768469	0.9779236277	5.744391681	85.46507133	1.0170943	13.51783437				0	0	0	-869.438723	0.001872791271	-30699.8222062815	
869.358723	88	1	11	0.2997071406	0.001870188754	93.27106611	0.9781011181	5.750832771	85.45044529	1.017167361	13.53238735				0	0	0	-869.358723	0.001870188754	-30779.2894026987	
869.278723	88	1	11	0.3010028711	0.001867592953	93.26444949	0.978278374	5.757272141	85.4358246	1.017240126	13.54693527				0	0	0	-869.278723	0.001867592953	-30858.8654402819	
869.198723	88	1	11	0.302294404	0.001865003841	93.25783481	0.9784553957	5.763709792	85.42120927	1.017312595	13.56147814				0	0	0	-869.198723	0.001865003841	-30938.5489957288	
869.118723	88	1	11	0.3035817582	0.001862421394	93.25122209	0.9786321833	5.770145726	85.40659927	1.017384769	13.57601596				0	0	0	-869.118723	0.001862421394	-31018.3504439416	
869.038723	88	1	11	0.3048649529	0.001859845587	93.24461132	0.9788087373	5.776579942	85.39199462	1.017456648	13.59054873				0	0	0	-869.038723	0.001859845587	-31098.2624060296	
868.958723	88	1	11	0.3061440067	0.001857276395	93.2380025	0.9789850579	5.783012443	85.3773953	1.017528233	13.60507647				0	0	0	-868.958723	0.001857276395	-31178.2895092378	
868.878723	88	1	11	0.3074189385	0.001854713794	93.23139563	0.9791611454	5.789443229	85.36280131	1.017599525	13.61959917				0	0	0	-868.878723	0.001854713794	-31258.4302840099	
868.798723	88	1	11	0.3086897668	0.001852157759	93.2247907	0.9793370002	5.7958723	85.34821264	1.017670525	13.63411683				0	0	0	-868.798723	0.001852157759	-31338.6833644896	
868.718723	88	1	11	0.3099565102	0.001849608266	93.21818772	0.9795126225	5.802299658	85.3336293	1.017741233	13.64862947				0	0	0	-868.718723	0.001849608266	-31419.0534395262	
868.638723	88	1	11	0.311219187	0.001847065291	93.21158668	0.9796880127	5.808725304	85.31905127	1.01781165	13.66313708				0	0	0	-868.638723	0.001847065291	-31499.5329000429	
868.558723	88	1	11	0.3124778155	0.001844528809	93.20498759	0.979863171	5.815149238	85.30447855	1.017881776	13.67763967				0	0	0	-868.558723	0.001844528809	-31580.1265822614	
868.478723	88	1	11	0.313732414	0.001841998797	93.19839044	0.9800380978	5.821571462	85.28991114	1.017951613	13.69213724				0	0	0	-868.478723	0.001841998797	-31660.8392380499	
868.398723	88	1	11	0.3149830005	0.001839475231	93.19179523	0.9802127932	5.827991976	85.27534904	1.01802116	13.7066298				0	0	0	-868.398723	0.001839475231	-31741.6569299632	
868.318723	88	1	11	0.3162295931	0.001836958086	93.18520196	0.9803872577	5.834410782	85.26079223	1.018090419	13.72111735				0	0	0	-868.318723	0.001836958086	-31822.5908887455	
868.238723	88	1	11	0.3174722094	0.00183444734	93.17861063	0.9805614916	5.84082788	85.24624071	1.018159391	13.73559989				0	0	0	-868.238723	0.00183444734	-31903.6459307869	
868.158723	88	1	11	0.3187108675	0.001831942969	93.17202123	0.9807354951	5.847243272	85.23169449	1.018228075	13.75007744				0	0	0	-868.158723	0.001831942969	-31984.8080244147	
868.078723	88	1	11	0.3199455849	0.001829444949	93.16543377	0.9809092684	5.853656958	85.21715355	1.018296473	13.76454998				0	0	0	-868.078723	0.001829444949	-32066.0821054346	
867.998723	88	1	11	0.3211763792	0.001826953257	93.15884825	0.981082812	5.860068938	85.20261789	1.018364585	13.77901753				0	0	0	-867.998723	0.001826953257	-32147.4666619647	
867.918723	88	1	11	0.3224032679	0.001824467869	93.15226466	0.9812561262	5.866479215	85.1880875	1.018432412	13.79348009				0	0	0	-867.918723	0.001824467869	-32228.9733410061	
867.838723	88	1	11	0.3236262684	0.001821988764	93.145683	0.9814292111	5.87288779	85.17356239	1.018499954	13.80793766				0	0	0	-867.838723	0.001821988764	-32310.5940963272	
867.758723	88	1	11	0.3248453979	0.001819515917	93.13910327	0.9816020671	5.879294662	85.15904254	1.018567213	13.82239025				0	0	0	-867.758723	0.001819515917	-32392.3211899008	
867.678723	88	1	11	0.3260606736	0.001817049306	93.13252547	0.9817746945	5.885699833	85.14452795	1.018634189	13.83683786				0	0	0	-867.678723	0.001817049306	-32474.1727657948	
867.598723	88	1	11	0.3272721126	0.001814588909	93.1259496	0.9819470936	5.892103303	85.13001863	1.018700882	13.85128049				0	0	0	-867.598723	0.001814588909	-32556.1342559611	
867.518723	88	1	11	0.3284797319	0.001812134702	93.11937566	0.9821192646	5.898505075	85.11551455	1.018767293	13.86571815				0	0	0	-867.518723	0.001812134702	-32638.2043213075	
867.438723	88	1	11	0.3296835483	0.001809686663	93.11280364	0.9822912079	5.904905149	85.10101573	1.018833423	13.88015085				0	0	0	-867.438723	0.001809686663	-32720.3880596565	
867.358723	88	1	11	0.3308835788	0.001807244769	93.10623355	0.9824629238	5.911303525	85.08652215	1.018899272	13.89457858				0	0	0	-867.358723	0.001807244769	-32802.6908835343	
867.278723	88	1	11	0.3320798399	0.001804808999	93.09966538	0.9826344125	5.917700205	85.0720338	1.018964842	13.90900135				0	0	0	-867.278723	0.001804808999	-32885.1113256225	
867.198723	88	1	11	0.3332723482	0.00180237933	93.09309914	0.9828056743	5.92409519	85.0575507	1.019030132	13.92341917				0	0	0	-867.198723	0.00180237933	-32967.6413418626	
867.118723	88	1	11	0.3344611204	0.00179995574	93.08653481	0.9829767095	5.93048848	85.04307282	1.019095143	13.93783204				0	0	0	-867.118723	0.00179995574	-33050.2793897388	
867.038723	88	1	11	0.3356461727	0.001797538206	93.0799724	0.9831475184	5.936880077	85.02860017	1.019159877	13.95223995				0	0	0	-867.038723	0.001797538206	-33133.0378330103	
866.958723	88	1	11	0.3368275216	0.001795126708	93.07341192	0.9833181013	5.943269981	85.01413275	1.019224333	13.96664292				0	0	0	-866.958723	0.001795126708	-33215.915155825	
866.878723	88	1	11	0.3380051832	0.001792721223	93.06685335	0.9834884585	5.949658194	84.99967054	1.019288513	13.98104095				0	0	0	-866.878723	0.001792721223	-33298.9032698144	
866.798723	88	1	11	0.3391791737	0.00179032173	93.06029669	0.9836585902	5.956044717	84.98521354	1.019352416	13.99543405				0	0	0	-866.798723	0.00179032173	-33382.0005834495	
866.718723	88	1	11	0.3403495092	0.001787928206	93.05374195	0.9838284968	5.962429549	84.97076175	1.019416044	14.00982221				0	0	0	-866.718723	0.001787928206	-33465.2198297711	
866.638723	88	1	11	0.3415162056	0.001785540632	93.04718913	0.9839981785	5.968812694	84.95631517	1.019479397	14.02420544				0	0	0	-866.638723	0.001785540632	-33548.5523758427	
866.558723	88	1	11	0.3426792788	0.001783158984	93.04063821	0.9841676356	5.97519415	84.94187378	1.019542476	14.03858374				0	0	0	-866.558723	0.001783158984	-33631.9900562941	
866.478723	88	1	11	0.3438387445	0.001780783242	93.03408921	0.9843368684	5.98157392	84.92743759	1.019605282	14.05295713				0	0	0	-866.478723	0.001780783242	-33715.5524748701	
866.398723	88	1	11	0.3449946185	0.001778413385	93.02754212	0.9845058771	5.987952004	84.91300659	1.019667814	14.06732559				0	0	0	-866.398723	0.001778413385	-33799.2241124738	
866.318723	88	1	11	0.3461469165	0.001776049391	93.02099693	0.9846746621	5.994328403	84.89858078	1.019730074	14.08168914				0	0	0	-866.318723	0.001776049391	-33883.0107802635	
866.238723	88	1	11	0.3472956538	0.00177369124	93.01445366	0.9848432236	6.000703119	84.88416015	1.019792063	14.09604779				0	0	0	-866.238723	0.00177369124	-33966.9181989296	
866.158723	88	1	11	0.3484408459	0.001771338911	93.00791229	0.9850115619	6.007076152	84.8697447	1.01985378	14.11040152				0	0	0	-866.158723	0.001771338911	-34050.9305778661	
866.078723	88	1	11	0.3495825083	0.001768992382	93.00137282	0.9851796773	6.013447503	84.85533442	1.019915227	14.12475036				0	0	0	-866.078723	0.001768992382	-34135.0610942092	
865.998723	88	1	11	0.3507206561	0.001766651634	92.99483526	0.9853475701	6.019817173	84.84092931	1.019976404	14.13909429				0	0	0	-865.998723	0.001766651634	-34219.3081967871	
865.918723	88	1	11	0.3518553046	0.001764316645	92.9882996	0.9855152405	6.026185163	84.82652936	1.020037312	14.15343333				0	0	0	-865.918723	0.001764316645	-34303.6707460287	
865.838723	88	1	11	0.3529864689	0.001761987396	92.98176584	0.9856826888	6.032551474	84.81213457	1.020097951	14.16776748				0	0	0	-865.838723	0.001761987396	-34388.1471500373	
865.758723	88	1	11	0.3541141639	0.001759663865	92.97523398	0.9858499153	6.038916108	84.79774494	1.020158323	14.18209674				0	0	0	-865.758723	0.001759663865	-34472.736231801	
865.678723	88	1	11	0.3552384045	0.001757346033	92.96870402	0.9860169203	6.045279064	84.78336046	1.020218426	14.19642111				0	0	0	-865.678723	0.001757346033	-34557.4438589255	
865.598723	88	1	11	0.3563592058	0.001755033879	92.96217595	0.986183704	6.051640345	84.76898112	1.020278264	14.21074061				0	0	0	-865.598723	0.001755033879	-34642.2613159224	
865.518723	88	1	11	0.3574765823	0.001752727383	92.95564978	0.9863502668	6.05799995	84.75460693	1.020337834	14.22505523				0	0	0	-865.518723	0.001752727383	-34727.1946498545	
865.438723	88	1	11	0.3585905489	0.001750426525	92.94912551	0.9865166088	6.064357882	84.74023788	1.02039714	14.23936498				0	0	0	-865.438723	0.001750426525	-34812.2501089268	
865.358723	88	1	11	0.3597011201	0.001748131286	92.94260313	0.9866827304	6.07071414	84.72587396	1.02045618	14.25366986				0	0	0	-865.358723	0.001748131286	-34897.4186993319	
865.278723	88	1	11	0.3608083104	0.001745841645	92.93608264	0.9868486318	6.077068727	84.71151516	1.020514956	14.26796988				0	0	0	-865.278723	0.001745841645	-34982.6914818422	
865.198723	88	1	11	0.3619121343	0.001743557582	92.92956404	0.9870143134	6.083421642	84.6971615	1.020573469	14.28226504				0	0	0	-865.198723	0.001743557582	-35068.0822955164	
865.118723	88	1	11	0.3630126062	0.001741279078	92.92304734	0.9871797753	6.089772888	84.68281295	1.020631718	14.29655533				0	0	0	-865.118723	0.001741279078	-35153.5974979762	
865.038723	88	1	11	0.3641097403	0.001739006114	92.91653252	0.9873450179	6.096122464	84.66846952	1.020689704	14.31084078				0	0	0	-865.038723	0.001739006114	-35239.2280552726	
864.958723	88	1	11	0.3652035508	0.00173673867	92.91001959	0.9875100414	6.102470372	84.6541312	1.020747429	14.32512138				0	0	0	-864.958723	0.00173673867	-35324.9648390352	
864.878723	88	1	11	0.366294052	0.001734476726	92.90350854	0.9876748461	6.108816613	84.63979798	1.020804892	14.33939713				0	0	0	-864.878723	0.001734476726	-35410.8142246482	
864.798723	88	1	11	0.3673812578	0.001732220263	92.89699938	0.9878394322	6.115161188	84.62546987	1.020862095	14.35366803				0	0	0	-864.798723	0.001732220263	-35496.7826438121	
864.718723	88	1	11	0.3684651823	0.001729969262	92.8904921	0.9880038001	6.121504098	84.61114686	1.020919037	14.3679341				0	0	0	-864.718723	0.001729969262	-35582.8767376869	
864.638723	88	1	11	0.3695458393	0.001727723705	92.88398671	0.98816795	6.127845344	84.59682894	1.02097572	14.38219534				0	0	0	-864.638723	0.001727723705	-35669.0792352835	
864.558723	88	1	11	0.3706232427	0.001725483571	92.87748319	0.9883318821	6.134184927	84.58251611	1.021032144	14.39645175				0	0	0	-864.558723	0.001725483571	-35755.3889036663	
864.478723	88	1	11	0.3716974062	0.001723248842	92.87098156	0.9884955968	6.140522847	84.56820837	1.021088309	14.41070333				0	0	0	-864.478723	0.001723248842	-35841.8201639599	
864.398723	88	1	11	0.3727683436	0.001721019499	92.8644818	0.9886590943	6.146859107	84.5539057	1.021144217	14.42495008				0	0	0	-864.398723	0.001721019499	-35928.3718234499	
864.318723	88	1	11	0.3738360683	0.001718795524	92.85798392	0.9888223748	6.153193706	84.53960812	1.021199867	14.43919202				0	0	0	-864.318723	0.001718795524	-36015.0343701537	
864.238723	88	1	11	0.374900594	0.001716576897	92.85148791	0.9889854387	6.159526647	84.5253156	1.021255261	14.45342914				0	0	0	-864.238723	0.001716576897	-36101.8065356738	
864.158723	88	1	11	0.3759619342	0.0017143636	92.84499379	0.9891482861	6.165857929	84.51102815	1.021310398	14.46766145				0	0	0	-864.158723	0.0017143636	-36188.7031688663	
864.078723	88	1	11	0.3770201021	0.001712155615	92.83850153	0.9893109174	6.172187554	84.49674577	1.02136528	14.48188895				0	0	0	-864.078723	0.001712155615	-36275.7147787742	
863.998723	88	1	11	0.3780751112	0.001709952923	92.83201114	0.9894733328	6.178515523	84.48246844	1.021419907	14.49611165				0	0	0	-863.998723	0.001709952923	-36362.8317771512	
863.918723	88	1	11	0.3791269747	0.001707755505	92.82552263	0.9896355326	6.184841837	84.46819617	1.02147428	14.51032955				0	0	0	-863.918723	0.001707755505	-36450.0776933988	
863.838723	88	1	11	0.3801757057	0.001705563345	92.81903599	0.9897975171	6.191166496	84.45392895	1.021528399	14.52454265				0	0	0	-863.838723	0.001705563345	-36537.4343593744	
863.758723	88	1	11	0.3812213173	0.001703376422	92.81255121	0.9899592864	6.197489503	84.43966678	1.021582265	14.53875096				0	0	0	-863.758723	0.001703376422	-36624.90075366	
863.678723	88	1	11	0.3822638227	0.00170119472	92.8060683	0.9901208409	6.203810858	84.42540965	1.021635878	14.55295447				0	0	0	-863.678723	0.00170119472	-36712.4919651317	
863.598723	88	1	11	0.3833032346	0.00169901822	92.79958726	0.9902821809	6.210130561	84.41115755	1.021689239	14.56715321				0	0	0	-863.598723	0.00169901822	-36800.1900088134	
863.518723	88	1	11	0.3843395662	0.001696846904	92.79310808	0.9904433065	6.216448615	84.39691049	1.021742349	14.58134716				0	0	0	-863.518723	0.001696846904	-36888.0104171915	
863.438723	88	1	11	0.3853728301	0.001694680755	92.78663076	0.9906042181	6.222765019	84.38266846	1.021795208	14.59553633				0	0	0	-863.438723	0.001694680755	-36975.9432703595	
863.358723	88	1	11	0.3864030391	0.001692519754	92.78015531	0.9907649158	6.229079775	84.36843145	1.021847816	14.60972074				0	0	0	-863.358723	0.001692519754	-37063.9873374023	
863.278723	88	1	11	0.387430206	0.001690363884	92.77368172	0.9909254001	6.235392885	84.35419946	1.021900175	14.62390037				0	0	0	-863.278723	0.001690363884	-37152.1583787	
863.198723	88	1	11	0.3884543433	0.001688213128	92.76720998	0.991085671	6.241704348	84.33997249	1.021952284	14.63807523				0	0	0	-863.198723	0.001688213128	-37240.4465002768	
863.118723	88	1	11	0.3894754637	0.001686067468	92.7607401	0.991245729	6.248014166	84.32575053	1.022004145	14.65224533				0	0	0	-863.118723	0.001686067468	-37328.841708161	
863.038723	88	1	11	0.3904935795	0.001683926886	92.75427209	0.9914055741	6.254322341	84.31153357	1.022055758	14.66641067				0	0	0	-863.038723	0.001683926886	-37417.3513259495	
862.958723	88	1	11	0.3915087032	0.001681791365	92.74780592	0.9915652068	6.260628872	84.29732162	1.022107123	14.68057126				0	0	0	-862.958723	0.001681791365	-37505.9739078136	
862.878723	88	1	11	0.3925208472	0.001679660887	92.74134161	0.9917246272	6.266933761	84.28311467	1.022158241	14.69472709				0	0	0	-862.878723	0.001679660887	-37594.7170305084	
862.798723	88	1	11	0.3935300238	0.001677535436	92.73487915	0.9918838356	6.27323701	84.26891271	1.022209113	14.70887818				0	0	0	-862.798723	0.001677535436	-37683.5881698274	
862.718723	88	1	11	0.3945362451	0.001675414995	92.72841855	0.9920428322	6.279538619	84.25471574	1.022259739	14.72302452				0	0	0	-862.718723	0.001675414995	-37772.5683238128	
862.638723	88	1	11	0.3955395234	0.001673299546	92.72195979	0.9922016174	6.285838588	84.24052376	1.022310119	14.73716612				0	0	0	-862.638723	0.001673299546	-37861.6561399563	
862.558723	88	1	11	0.3965398708	0.001671189072	92.71550289	0.9923601913	6.29213692	84.22633675	1.022360255	14.75130299				0	0	0	-862.558723	0.001671189072	-37950.8681666397	
