T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
849.7511588	85	5	10	0.1432167533	0.001057808634	92.27442578	3.015996276	4.709577948	83.64981346	5.368919154	10.98126738													0	0	0	-849.7511588	0.001057808634	-61750.708208678	
849.6711588	85	5	10	0.1440639328	0.001056514561	92.27098103	3.016991165	4.712027802	83.64069544	5.371406628	10.98789793													0	0	0	-849.6711588	0.001056514561	-61890.1780324184	
849.5911588	85	5	10	0.1449092073	0.001055223403	92.26753919	3.017985368	4.714475446	83.63158258	5.373892636	10.99452479													0	0	0	-849.5911588	0.001055223403	-62029.7256414799	
849.5111588	85	5	10	0.1457525833	0.001053935146	92.26410023	3.018978888	4.716920884	83.62247486	5.376377181	11.00114796													0	0	0	-849.5111588	0.001053935146	-62169.5430286049	
849.4311588	85	5	10	0.146594067	0.001052649789	92.26066416	3.019971725	4.719364118	83.61337229	5.378860265	11.00776744													0	0	0	-849.4311588	0.001052649789	-62309.6754900826	
849.3511588	85	5	10	0.147433665	0.00105136732	92.25723097	3.020963881	4.721805153	83.60427486	5.381341889	11.01438325													0	0	0	-849.3511588	0.00105136732	-62449.8805872737	
849.2711588	85	5	10	0.1482713834	0.001050087728	92.25380065	3.021955356	4.724243989	83.59518255	5.383822056	11.02099539													0	0	0	-849.2711588	0.001050087728	-62590.2285910491	
849.1911588	85	5	10	0.1491072286	0.001048811004	92.25037322	3.022946152	4.726680631	83.58609536	5.386300769	11.02760387													0	0	0	-849.1911588	0.001048811004	-62730.7908404159	
849.1111588	85	5	10	0.149941207	0.00104753714	92.24694865	3.02393627	4.729115081	83.57701328	5.388778028	11.03420869													0	0	0	-849.1111588	0.00104753714	-62871.5161123621	
849.0311588	85	5	10	0.1507733247	0.001046266125	92.24352695	3.024925712	4.731547342	83.5679363	5.391253837	11.04080986													0	0	0	-849.0311588	0.001046266125	-63012.4279395461	
848.9511588	85	5	10	0.1516035879	0.001044997952	92.2401081	3.025914478	4.733977417	83.55886442	5.393728198	11.04740738													0	0	0	-848.9511588	0.001044997952	-63153.5487247365	
848.8711588	85	5	10	0.1524320029	0.001043732611	92.23669212	3.026902569	4.736405309	83.54979763	5.396201112	11.05400126													0	0	0	-848.8711588	0.001043732611	-63294.8022450448	
848.7911588	85	5	10	0.1532585758	0.001042470092	92.23327899	3.027889988	4.738831021	83.54073591	5.398672582	11.06059151													0	0	0	-848.7911588	0.001042470092	-63436.2365592078	
848.7111588	85	5	10	0.1540833128	0.001041210387	92.22986871	3.028876734	4.741254554	83.53167926	5.401142609	11.06717813													0	0	0	-848.7111588	0.001041210387	-63577.8747736801	
848.6311588	85	5	10	0.15490622	0.001039953487	92.22646128	3.02986281	4.743675913	83.52262768	5.403611197	11.07376112													0	0	0	-848.6311588	0.001039953487	-63719.6901167545	
848.5511588	85	5	10	0.1557273034	0.001038699383	92.22305668	3.030848216	4.7460951	83.51358116	5.406078347	11.0803405													0	0	0	-848.5511588	0.001038699383	-63861.6807197876	
848.4711588	85	5	10	0.1565465691	0.001037448066	92.21965493	3.031832953	4.748512118	83.50453968	5.408544062	11.08691626													0	0	0	-848.4711588	0.001037448066	-64003.8704068485	
848.3911588	85	5	10	0.1573640233	0.001036199528	92.21625601	3.032817023	4.750926969	83.49550324	5.411008342	11.09348842													0	0	0	-848.3911588	0.001036199528	-64146.2315438206	
848.3111588	85	5	10	0.1581796717	0.001034953759	92.21285992	3.033800426	4.753339657	83.48647183	5.413471192	11.10005698													0	0	0	-848.3111588	0.001034953759	-64288.7366999947	
848.2311588	85	5	10	0.1589935206	0.00103371075	92.20946665	3.034783165	4.755750184	83.47744544	5.415932611	11.10662195													0	0	0	-848.2311588	0.00103371075	-64431.4354594419	
848.1511588	85	5	10	0.1598055757	0.001032470493	92.20607621	3.03576524	4.758158554	83.46842408	5.418392604	11.11318332													0	0	0	-848.1511588	0.001032470493	-64574.352123555	
848.0711588	85	5	10	0.160615843	0.00103123298	92.20268858	3.036746652	4.760564768	83.45940772	5.420851171	11.11974111													0	0	0	-848.0711588	0.00103123298	-64717.4327847786	
847.9911588	85	5	10	0.1614243285	0.001029998201	92.19930377	3.037727402	4.762968829	83.45039636	5.423308315	11.12629533													0	0	0	-847.9911588	0.001029998201	-64860.6758675703	
847.9111588	85	5	10	0.162231038	0.001028766148	92.19592177	3.038707492	4.765370741	83.44138999	5.425764038	11.13284597													0	0	0	-847.9111588	0.001028766148	-65004.1318970251	
847.8311588	85	5	10	0.1630359774	0.001027536813	92.19254257	3.039686922	4.767770506	83.43238861	5.428218342	11.13939305													0	0	0	-847.8311588	0.001027536813	-65147.7461985082	
847.7511588	85	5	10	0.1638391524	0.001026310186	92.18916618	3.040665695	4.770168127	83.42339221	5.430671229	11.14593656													0	0	0	-847.7511588	0.001026310186	-65291.5171275251	
847.6711588	85	5	10	0.164640569	0.001025086259	92.18579258	3.04164381	4.772563607	83.41440077	5.433122701	11.15247653													0	0	0	-847.6711588	0.001025086259	-65435.4958359438	
847.5911588	85	5	10	0.1654402328	0.001023865024	92.18242178	3.042621269	4.774956948	83.4054143	5.435572761	11.15901294													0	0	0	-847.5911588	0.001023865024	-65579.6538712289	
847.5111588	85	5	10	0.1662381496	0.001022646472	92.17905377	3.043598074	4.777348153	83.39643279	5.438021409	11.16554581													0	0	0	-847.5111588	0.001022646472	-65724.016754498	
847.4311588	85	5	10	0.1670343252	0.001021430596	92.17568855	3.044574225	4.779737225	83.38745622	5.440468649	11.17207513													0	0	0	-847.4311588	0.001021430596	-65868.5280418456	
847.3511588	85	5	10	0.1678287652	0.001020217385	92.17232611	3.045549723	4.782124166	83.37848459	5.442914482	11.17860093													0	0	0	-847.3511588	0.001020217385	-66013.2138041771	
847.2711588	85	5	10	0.1686214753	0.001019006833	92.16896645	3.04652457	4.78450898	83.36951789	5.445358911	11.1851232													0	0	0	-847.2711588	0.001019006833	-66158.0984214751	
847.1911588	85	5	10	0.1694124612	0.00101779893	92.16560956	3.047498767	4.786891669	83.36055611	5.447801937	11.19164195													0	0	0	-847.1911588	0.00101779893	-66303.1536887029	
847.1111588	85	5	10	0.1702017285	0.001016593669	92.16225545	3.048472314	4.789272236	83.35159926	5.450243562	11.19815718													0	0	0	-847.1111588	0.001016593669	-66448.4046525083	
847.0311588	85	5	10	0.1709892829	0.001015391041	92.1589041	3.049445213	4.791650682	83.34264731	5.452683789	11.2046689													0	0	0	-847.0311588	0.001015391041	-66593.8501835035	
846.9511588	85	5	10	0.1717751298	0.001014191039	92.15555552	3.050417466	4.794027013	83.33370026	5.455122619	11.21117712													0	0	0	-846.9511588	0.001014191039	-66739.4322447286	
846.8711588	85	5	10	0.1725592748	0.001012993652	92.1522097	3.051389073	4.796401229	83.32475811	5.457560055	11.21768184													0	0	0	-846.8711588	0.001012993652	-66885.2055853864	
846.7911588	85	5	10	0.1733417235	0.001011798875	92.14886663	3.052360034	4.798773333	83.31582084	5.459996099	11.22418306													0	0	0	-846.7911588	0.001011798875	-67031.1952691286	
846.7111588	85	5	10	0.1741224814	0.001010606698	92.14552632	3.053330353	4.801143329	83.30688846	5.462430752	11.23068079													0	0	0	-846.7111588	0.001010606698	-67177.3445275579	
846.6311588	85	5	10	0.174901554	0.001009417114	92.14218875	3.054300029	4.803511218	83.29796094	5.464864016	11.23717504													0	0	0	-846.6311588	0.001009417114	-67323.678983664	
846.5511588	85	5	10	0.1756789466	0.001008230114	92.13885393	3.055269063	4.805877004	83.28903829	5.467295894	11.24366581													0	0	0	-846.5511588	0.001008230114	-67470.1688069455	
846.4711588	85	5	10	0.1764546649	0.00100704569	92.13552185	3.056237457	4.808240689	83.2801205	5.469726388	11.25015311													0	0	0	-846.4711588	0.00100704569	-67616.8403082368	
846.3911588	85	5	10	0.1772287141	0.001005863834	92.13219251	3.057205212	4.810602276	83.27120755	5.472155499	11.25663695													0	0	0	-846.3911588	0.001005863834	-67763.72051716	
846.3111588	85	5	10	0.1780010997	0.001004684539	92.1288659	3.058172328	4.812961768	83.26229945	5.47458323	11.26311732													0	0	0	-846.3111588	0.001004684539	-67910.8077421418	
846.2311588	85	5	10	0.1787718271	0.001003507797	92.12554203	3.059138808	4.815319166	83.25339618	5.477009582	11.26959424													0	0	0	-846.2311588	0.001003507797	-68058.0426193506	
846.1511588	85	5	10	0.1795409015	0.001002333599	92.12222087	3.060104652	4.817674475	83.24449774	5.479434558	11.2760677													0	0	0	-846.1511588	0.001002333599	-68205.4231611827	
846.0711588	85	5	10	0.1803083283	0.001001161937	92.11890244	3.06106986	4.820027696	83.23560412	5.481858159	11.28253772													0	0	0	-846.0711588	0.001001161937	-68353.0201708456	
845.9911588	85	5	10	0.1810741129	0.0009999928045	92.11558673	3.062034435	4.822378832	83.22671531	5.484280387	11.2890043													0	0	0	-845.9911588	0.0009999928045	-68500.8172017818	
845.9111588	85	5	10	0.1818382604	0.000998826193	92.11227374	3.062998378	4.824727885	83.21783131	5.486701245	11.29546744													0	0	0	-845.9111588	0.000998826193	-68648.7747522233	
845.8311588	85	5	10	0.1826007762	0.0009976620947	92.10896345	3.063961688	4.827074859	83.20895211	5.489120734	11.30192716													0	0	0	-845.8311588	0.0009976620947	-68796.9143426954	
845.7511588	85	5	10	0.1833616654	0.0009965005019	92.10565588	3.064924368	4.829419756	83.2000777	5.491538857	11.30838345													0	0	0	-845.7511588	0.0009965005019	-68945.2371441043	
845.6711588	85	5	10	0.1841209334	0.0009953414069	92.102351	3.065886419	4.831762578	83.19120807	5.493955615	11.31483632													0	0	0	-845.6711588	0.0009953414069	-69093.741384672	
845.5911588	85	5	10	0.1848785852	0.000994184802	92.09904883	3.066847841	4.834103328	83.18234321	5.49637101	11.32128578													0	0	0	-845.5911588	0.000994184802	-69242.4282798028	
845.5111588	85	5	10	0.1856346261	0.0009930306796	92.09574935	3.067808636	4.836442009	83.17348313	5.498785044	11.32773183													0	0	0	-845.5111588	0.0009930306796	-69391.2960255378	
845.4311588	85	5	10	0.1863890611	0.000991879032	92.09245257	3.068768805	4.838778624	83.16462781	5.501197719	11.33417447													0	0	0	-845.4311588	0.000991879032	-69540.345882272	
845.3511588	85	5	10	0.1871418955	0.0009907298517	92.08915848	3.069728348	4.841113174	83.15577724	5.503609037	11.34061372													0	0	0	-845.3511588	0.0009907298517	-69689.5790622121	
845.2711588	85	5	10	0.1878931343	0.0009895831311	92.08586707	3.070687267	4.843445663	83.14693142	5.506019001	11.34704958													0	0	0	-845.2711588	0.0009895831311	-69838.98770024	
845.1911588	85	5	10	0.1886427825	0.0009884388625	92.08257834	3.071645563	4.845776092	83.13809034	5.508427611	11.35348205													0	0	0	-845.1911588	0.0009884388625	-69988.5822521556	
845.1111588	85	5	10	0.1893908454	0.0009872970387	92.0792923	3.072603237	4.848104466	83.12925399	5.510834869	11.35991114													0	0	0	-845.1111588	0.0009872970387	-70138.3577649904	
845.0311588	85	5	10	0.1901373278	0.0009861576519	92.07600892	3.073560291	4.850430785	83.12042237	5.513240779	11.36633685													0	0	0	-845.0311588	0.0009861576519	-70288.3157008716	
844.9511588	85	5	10	0.1908822348	0.000985020695	92.07272822	3.074516724	4.852755053	83.11159547	5.515645341	11.37275919													0	0	0	-844.9511588	0.000985020695	-70438.4603251542	
844.8711588	85	5	10	0.1916255715	0.0009838861604	92.06945019	3.075472538	4.855077272	83.10277328	5.518048558	11.37917816													0	0	0	-844.8711588	0.0009838861604	-70588.7775379625	
844.7911588	85	5	10	0.1923673427	0.0009827540406	92.06617482	3.076427734	4.857397446	83.0939558	5.520450431	11.38559377													0	0	0	-844.7911588	0.0009827540406	-70739.281113516	
844.7111588	85	5	10	0.1931075535	0.0009816243285	92.06290211	3.077382314	4.859715575	83.08514301	5.522850963	11.39200603													0	0	0	-844.7111588	0.0009816243285	-70889.9692191799	
844.6311588	85	5	10	0.1938462087	0.0009804970166	92.05963206	3.078336278	4.862031663	83.07633491	5.525250154	11.39841493													0	0	0	-844.6311588	0.0009804970166	-71040.8370455753	
844.5511588	85	5	10	0.1945833134	0.0009793720977	92.05636466	3.079289627	4.864345713	83.0675315	5.527648008	11.40482049													0	0	0	-844.5511588	0.0009793720977	-71191.8858827763	
844.4711588	85	5	10	0.1953188723	0.0009782495644	92.05309991	3.080242363	4.866657727	83.05873277	5.530044526	11.41122271													0	0	0	-844.4711588	0.0009782495644	-71343.1171864164	
844.3911588	85	5	10	0.1960528903	0.0009771294096	92.04983781	3.081194486	4.868967707	83.0499387	5.53243971	11.41762159													0	0	0	-844.3911588	0.0009771294096	-71494.5291010014	
844.3111588	85	5	10	0.1967853724	0.0009760116259	92.04657835	3.082145997	4.871275656	83.0411493	5.534833561	11.42401714													0	0	0	-844.3111588	0.0009760116259	-71646.1231329205	
844.2311588	85	5	10	0.1975163233	0.0009748962063	92.04332153	3.083096898	4.873581577	83.03236455	5.537226083	11.43040937													0	0	0	-844.2311588	0.0009748962063	-71797.903866466	
844.1511588	85	5	10	0.1982457478	0.0009737831436	92.04006734	3.084047189	4.875885471	83.02358445	5.539617275	11.43679828													0	0	0	-844.1511588	0.0009737831436	-71949.8663883921	
844.0711588	85	5	10	0.1989736508	0.0009726724307	92.03681579	3.084996872	4.878187342	83.01480899	5.542007142	11.44318387													0	0	0	-844.0711588	0.0009726724307	-72102.0056274839	
843.9911588	85	5	10	0.199700037	0.0009715640603	92.03356686	3.085945947	4.880487192	83.00603817	5.544395683	11.44956615													0	0	0	-843.9911588	0.0009715640603	-72254.3296241656	
843.9111588	85	5	10	0.2004249112	0.0009704580256	92.03032056	3.086894415	4.882785023	82.99727198	5.546782901	11.45594512													0	0	0	-843.9111588	0.0009704580256	-72406.8397885235	
843.8311588	85	5	10	0.201148278	0.0009693543194	92.02707688	3.087842279	4.885080839	82.9885104	5.549168799	11.4623208													0	0	0	-843.8311588	0.0009693543194	-72559.5278990315	
843.7511588	85	5	10	0.2018701423	0.0009682529347	92.02383582	3.088789537	4.88737464	82.97975344	5.551553377	11.46869318													0	0	0	-843.7511588	0.0009682529347	-72712.3987089833	
843.6711588	85	5	10	0.2025905086	0.0009671538645	92.02059738	3.089736193	4.889666431	82.97100109	5.553936638	11.47506227													0	0	0	-843.6711588	0.0009671538645	-72865.4537837354	
843.5911588	85	5	10	0.2033093818	0.0009660571019	92.01736154	3.090682246	4.891956213	82.96225334	5.556318584	11.48142808													0	0	0	-843.5911588	0.0009660571019	-73018.6880024987	
843.5111588	85	5	10	0.2040267663	0.0009649626398	92.01412831	3.091627697	4.894243988	82.95351018	5.558699216	11.4877906													0	0	0	-843.5111588	0.0009649626398	-73172.1096917909	
843.4311588	85	5	10	0.204742667	0.0009638704716	92.01089769	3.092572549	4.89652976	82.94477161	5.561078536	11.49414986													0	0	0	-843.4311588	0.0009638704716	-73325.7136308865	
843.3511588	85	5	10	0.2054570883	0.0009627805901	92.00766967	3.0935168	4.89881353	82.93603762	5.563456546	11.50050584													0	0	0	-843.3511588	0.0009627805901	-73479.4948301772	
843.2711588	85	5	10	0.2061700349	0.0009616929886	92.00444424	3.094460454	4.901095302	82.9273082	5.565833247	11.50685855													0	0	0	-843.2711588	0.0009616929886	-73633.4581201272	
843.1911588	85	5	10	0.2068815114	0.0009606076601	92.00122141	3.09540351	4.903375077	82.91858335	5.568208643	11.51320801													0	0	0	-843.1911588	0.0009606076601	-73787.6086491014	
843.1111588	85	5	10	0.2075915223	0.0009595245981	91.99800117	3.096345969	4.905652858	82.90986306	5.570582734	11.51955421													0	0	0	-843.1111588	0.0009595245981	-73941.9445678632	
843.0311588	85	5	10	0.2083000721	0.0009584437956	91.99478352	3.097287834	4.907928648	82.90114732	5.572955522	11.52589716													0	0	0	-843.0311588	0.0009584437956	-74096.4573987444	
842.9511588	85	5	10	0.2090071655	0.0009573652459	91.99156845	3.098229104	4.910202448	82.89243612	5.57532701	11.53223687													0	0	0	-842.9511588	0.0009573652459	-74251.1521404553	
842.8711588	85	5	10	0.2097128068	0.0009562889422	91.98835596	3.09916978	4.912474262	82.88372947	5.577697198	11.53857333													0	0	0	-842.8711588	0.0009562889422	-74406.0339991361	
842.7911588	85	5	10	0.2104170006	0.000955214878	91.98514604	3.100109864	4.914744091	82.87502735	5.580066089	11.54490656													0	0	0	-842.7911588	0.000955214878	-74561.0976925072	
842.7111588	85	5	10	0.2111197514	0.0009541430464	91.9819387	3.101049357	4.917011939	82.86632975	5.582433685	11.55123656													0	0	0	-842.7111588	0.0009541430464	-74716.3380612704	
842.6311588	85	5	10	0.2118210636	0.0009530734408	91.97873393	3.101988259	4.919277807	82.85763668	5.584799987	11.55756334													0	0	0	-842.6311588	0.0009530734408	-74871.7707728067	
842.5511588	85	5	10	0.2125209416	0.0009520060548	91.97553173	3.102926572	4.921541698	82.84894812	5.587164997	11.56388689													0	0	0	-842.5511588	0.0009520060548	-75027.3835307579	
842.4711588	85	5	10	0.2132193898	0.0009509408815	91.97233209	3.103864296	4.923803614	82.84026406	5.589528717	11.57020723													0	0	0	-842.4711588	0.0009509408815	-75183.1746888201	
842.3911588	85	5	10	0.2139164127	0.0009498779145	91.96913501	3.104801433	4.926063558	82.8315845	5.591891148	11.57652435													0	0	0	-842.3911588	0.0009498779145	-75339.152973369	
842.3111588	85	5	10	0.2146120145	0.0009488171472	91.96594049	3.105737983	4.928321531	82.82290944	5.594252293	11.58283827													0	0	0	-842.3111588	0.0009488171472	-75495.3131632496	
842.2311588	85	5	10	0.2153061998	0.0009477585731	91.96274851	3.106673948	4.930577538	82.81423886	5.596612154	11.58914899													0	0	0	-842.2311588	0.0009477585731	-75651.6570524396	
842.1511588	85	5	10	0.2159989728	0.0009467021857	91.95955909	3.107609328	4.932831579	82.80557276	5.598970731	11.59545651													0	0	0	-842.1511588	0.0009467021857	-75808.1828954542	
842.0711588	85	5	10	0.2166903378	0.0009456479785	91.95637222	3.108544125	4.935083657	82.79691113	5.601328027	11.60176084													0	0	0	-842.0711588	0.0009456479785	-75964.8889258972	
841.9911588	85	5	10	0.2173802992	0.000944595945	91.95318789	3.109478339	4.937333774	82.78825397	5.603684043	11.60806198													0	0	0	-841.9911588	0.000944595945	-76121.7842654287	
