T	w(AL)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(AL@LIQUID)	dwdT_L(AL@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.3899984	100	1	1	100			-855.3899984	1	NaN	
855.2299984	100	1	1	100			-855.2299984	1	NaN	
855.0699984	100	1	1	100			-855.0699984	1	NaN	
854.9099984	100	1	1	100			-854.9099984	1	NaN	
854.7499984	100	1	1	100			-854.7499984	1	NaN	
854.5899984	100	1	1	100			-854.5899984	1	NaN	
854.4299984	100	1	1	100			-854.4299984	1	NaN	
854.2699984	100	1	1	100			-854.2699984	1	NaN	
854.1099984	100	1	1	100			-854.1099984	1	NaN	
853.9499984	100	1	1	100			-853.9499984	1	NaN	
853.7899984	100	1	1	100			-853.7899984	1	NaN	
853.6299984	100	1	1	100			-853.6299984	1	NaN	
853.4699984	100	1	1	100			-853.4699984	1	NaN	
853.3099984	100	1	1	100			-853.3099984	1	NaN	
853.1499984	100	1	1	100			-853.1499984	1	NaN	
852.9899984	100	1	1	100			-852.9899984	1	NaN	
852.8299984	100	1	1	100			-852.8299984	1	NaN	
852.6699984	100	1	1	100			-852.6699984	1	NaN	
852.5099984	100	1	1	100			-852.5099984	1	NaN	
852.3499984	100	1	1	100			-852.3499984	1	NaN	
852.1899984	100	1	1	100			-852.1899984	1	NaN	
852.0299984	100	1	1	100			-852.0299984	1	NaN	
851.8699984	100	1	1	100			-851.8699984	1	NaN	
851.7099984	100	1	1	100			-851.7099984	1	NaN	
851.5499984	100	1	1	100			-851.5499984	1	NaN	
851.3899984	100	1	1	100			-851.3899984	1	NaN	
851.2299984	100	1	1	100			-851.2299984	1	NaN	
851.0699984	100	1	1	100			-851.0699984	1	NaN	
850.9099984	100	1	1	100			-850.9099984	1	NaN	
850.7499984	100	1	1	100			-850.7499984	1	NaN	
850.5899984	100	1	1	100			-850.5899984	1	NaN	
850.4299984	100	1	1	100			-850.4299984	1	NaN	
850.2699984	100	1	1	100			-850.2699984	1	NaN	
850.1099984	100	1	1	100			-850.1099984	1	NaN	
849.9499984	100	1	1	100			-849.9499984	1	NaN	
849.7899984	100	1	1	100			-849.7899984	1	NaN	
849.6299984	100	1	1	100			-849.6299984	1	NaN	
849.4699984	100	1	1	100			-849.4699984	1	NaN	
849.3099984	100	1	1	100			-849.3099984	1	NaN	
849.1499984	100	1	1	100			-849.1499984	1	NaN	
848.9899984	100	1	1	100			-848.9899984	1	NaN	
848.8299984	100	1	1	100			-848.8299984	1	NaN	
848.6699984	100	1	1	100			-848.6699984	1	NaN	
848.5099984	100	1	1	100			-848.5099984	1	NaN	
848.3499984	100	1	1	100			-848.3499984	1	NaN	
848.1899984	100	1	1	100			-848.1899984	1	NaN	
848.0299984	100	1	1	100			-848.0299984	1	NaN	
847.8699984	100	1	1	100			-847.8699984	1	NaN	
847.7099984	100	1	1	100			-847.7099984	1	NaN	
847.5499984	100	1	1	100			-847.5499984	1	NaN	
847.3899984	100	1	1	100			-847.3899984	1	NaN	
847.2299984	100	1	1	100			-847.2299984	1	NaN	
847.0699984	100	1	1	100			-847.0699984	1	NaN	
846.9099984	100	1	1	100			-846.9099984	1	NaN	
846.7499984	100	1	1	100			-846.7499984	1	NaN	
846.5899984	100	1	1	100			-846.5899984	1	NaN	
846.4299984	100	1	1	100			-846.4299984	1	NaN	
846.2699984	100	1	1	100			-846.2699984	1	NaN	
846.1099984	100	1	1	100			-846.1099984	1	NaN	
845.9499984	100	1	1	100			-845.9499984	1	NaN	
845.7899984	100	1	1	100			-845.7899984	1	NaN	
845.6299984	100	1	1	100			-845.6299984	1	NaN	
845.4699984	100	1	1	100			-845.4699984	1	NaN	
845.3099984	100	1	1	100			-845.3099984	1	NaN	
845.1499984	100	1	1	100			-845.1499984	1	NaN	
844.9899984	100	1	1	100			-844.9899984	1	NaN	
844.8299984	100	1	1	100			-844.8299984	1	NaN	
844.6699984	100	1	1	100			-844.6699984	1	NaN	
844.5099984	100	1	1	100			-844.5099984	1	NaN	
844.3499984	100	1	1	100			-844.3499984	1	NaN	
844.1899984	100	1	1	100			-844.1899984	1	NaN	
844.0299984	100	1	1	100			-844.0299984	1	NaN	
843.8699984	100	1	1	100			-843.8699984	1	NaN	
843.7099984	100	1	1	100			-843.7099984	1	NaN	
843.5499984	100	1	1	100			-843.5499984	1	NaN	
843.3899984	100	1	1	100			-843.3899984	1	NaN	
843.2299984	100	1	1	100			-843.2299984	1	NaN	
843.0699984	100	1	1	100			-843.0699984	1	NaN	
842.9099984	100	1	1	100			-842.9099984	1	NaN	
842.7499984	100	1	1	100			-842.7499984	1	NaN	
842.5899984	100	1	1	100			-842.5899984	1	NaN	
842.4299984	100	1	1	100			-842.4299984	1	NaN	
842.2699984	100	1	1	100			-842.2699984	1	NaN	
842.1099984	100	1	1	100			-842.1099984	1	NaN	
841.9499984	100	1	1	100			-841.9499984	1	NaN	
841.7899984	100	1	1	100			-841.7899984	1	NaN	
841.6299984	100	1	1	100			-841.6299984	1	NaN	
841.4699984	100	1	1	100			-841.4699984	1	NaN	
841.3099984	100	1	1	100			-841.3099984	1	NaN	
841.1499984	100	1	1	100			-841.1499984	1	NaN	
840.9899984	100	1	1	100			-840.9899984	1	NaN	
840.8299984	100	1	1	100			-840.8299984	1	NaN	
840.6699984	100	1	1	100			-840.6699984	1	NaN	
840.5099984	100	1	1	100			-840.5099984	1	NaN	
840.3499984	100	1	1	100			-840.3499984	1	NaN	
840.1899984	100	1	1	100			-840.1899984	1	NaN	
840.0299984	100	1	1	100			-840.0299984	1	NaN	
839.8699984	100	1	1	100			-839.8699984	1	NaN	
839.7099984	100	1	1	100			-839.7099984	1	NaN	
839.5499984	100	1	1	100			-839.5499984	1	NaN	
839.3899984	100	1	1	100			-839.3899984	1	NaN	
839.2299984	100	1	1	100			-839.2299984	1	NaN	
839.0699984	100	1	1	100			-839.0699984	1	NaN	
838.9099984	100	1	1	100			-838.9099984	1	NaN	
838.7499984	100	1	1	100			-838.7499984	1	NaN	
838.5899984	100	1	1	100			-838.5899984	1	NaN	
838.4299984	100	1	1	100			-838.4299984	1	NaN	
838.2699984	100	1	1	100			-838.2699984	1	NaN	
838.1099984	100	1	1	100			-838.1099984	1	NaN	
837.9499984	100	1	1	100			-837.9499984	1	NaN	
837.7899984	100	1	1	100			-837.7899984	1	NaN	
837.6299984	100	1	1	100			-837.6299984	1	NaN	
837.4699984	100	1	1	100			-837.4699984	1	NaN	
837.3099984	100	1	1	100			-837.3099984	1	NaN	
837.1499984	100	1	1	100			-837.1499984	1	NaN	
836.9899984	100	1	1	100			-836.9899984	1	NaN	
836.8299984	100	1	1	100			-836.8299984	1	NaN	
836.6699984	100	1	1	100			-836.6699984	1	NaN	
836.5099984	100	1	1	100			-836.5099984	1	NaN	
836.3499984	100	1	1	100			-836.3499984	1	NaN	
836.1899984	100	1	1	100			-836.1899984	1	NaN	
836.0299984	100	1	1	100			-836.0299984	1	NaN	
835.8699984	100	1	1	100			-835.8699984	1	NaN	
835.7099984	100	1	1	100			-835.7099984	1	NaN	
835.5499984	100	1	1	100			-835.5499984	1	NaN	
835.3899984	100	1	1	100			-835.3899984	1	NaN	
835.2299984	100	1	1	100			-835.2299984	1	NaN	
835.0699984	100	1	1	100			-835.0699984	1	NaN	
834.9099984	100	1	1	100			-834.9099984	1	NaN	
834.7499984	100	1	1	100			-834.7499984	1	NaN	
834.5899984	100	1	1	100			-834.5899984	1	NaN	
834.4299984	100	1	1	100			-834.4299984	1	NaN	
834.2699984	100	1	1	100			-834.2699984	1	NaN	
834.1099984	100	1	1	100			-834.1099984	1	NaN	
833.9499984	100	1	1	100			-833.9499984	1	NaN	
833.7899984	100	1	1	100			-833.7899984	1	NaN	
833.6299984	100	1	1	100			-833.6299984	1	NaN	
833.4699984	100	1	1	100			-833.4699984	1	NaN	
833.3099984	100	1	1	100			-833.3099984	1	NaN	
833.1499984	100	1	1	100			-833.1499984	1	NaN	
832.9899984	100	1	1	100			-832.9899984	1	NaN	
832.8299984	100	1	1	100			-832.8299984	1	NaN	
832.6699984	100	1	1	100			-832.6699984	1	NaN	
832.5099984	100	1	1	100			-832.5099984	1	NaN	
832.3499984	100	1	1	100			-832.3499984	1	NaN	
832.1899984	100	1	1	100			-832.1899984	1	NaN	
832.0299984	100	1	1	100			-832.0299984	1	NaN	
831.8699984	100	1	1	100			-831.8699984	1	NaN	
831.7099984	100	1	1	100			-831.7099984	1	NaN	
831.5499984	100	1	1	100			-831.5499984	1	NaN	
831.3899984	100	1	1	100			-831.3899984	1	NaN	
831.2299984	100	1	1	100			-831.2299984	1	NaN	
831.0699984	100	1	1	100			-831.0699984	1	NaN	
830.9099984	100	1	1	100			-830.9099984	1	NaN	
830.7499984	100	1	1	100			-830.7499984	1	NaN	
830.5899984	100	1	1	100			-830.5899984	1	NaN	
830.4299984	100	1	1	100			-830.4299984	1	NaN	
830.2699984	100	1	1	100			-830.2699984	1	NaN	
830.1099984	100	1	1	100			-830.1099984	1	NaN	
829.9499984	100	1	1	100			-829.9499984	1	NaN	
829.7899984	100	1	1	100			-829.7899984	1	NaN	
829.6299984	100	1	1	100			-829.6299984	1	NaN	
829.4699984	100	1	1	100			-829.4699984	1	NaN	
829.3099984	100	1	1	100			-829.3099984	1	NaN	
829.1499984	100	1	1	100			-829.1499984	1	NaN	
828.9899984	100	1	1	100			-828.9899984	1	NaN	
828.8299984	100	1	1	100			-828.8299984	1	NaN	
828.6699984	100	1	1	100			-828.6699984	1	NaN	
828.5099984	100	1	1	100			-828.5099984	1	NaN	
828.3499984	100	1	1	100			-828.3499984	1	NaN	
828.1899984	100	1	1	100			-828.1899984	1	NaN	
828.0299984	100	1	1	100			-828.0299984	1	NaN	
827.8699984	100	1	1	100			-827.8699984	1	NaN	
827.7099984	100	1	1	100			-827.7099984	1	NaN	
827.5499984	100	1	1	100			-827.5499984	1	NaN	
827.3899984	100	1	1	100			-827.3899984	1	NaN	
827.2299984	100	1	1	100			-827.2299984	1	NaN	
827.0699984	100	1	1	100			-827.0699984	1	NaN	
826.9099984	100	1	1	100			-826.9099984	1	NaN	
826.7499984	100	1	1	100			-826.7499984	1	NaN	
826.5899984	100	1	1	100			-826.5899984	1	NaN	
826.4299984	100	1	1	100			-826.4299984	1	NaN	
826.2699984	100	1	1	100			-826.2699984	1	NaN	
826.1099984	100	1	1	100			-826.1099984	1	NaN	
825.9499984	100	1	1	100			-825.9499984	1	NaN	
825.7899984	100	1	1	100			-825.7899984	1	NaN	
825.6299984	100	1	1	100			-825.6299984	1	NaN	
825.4699984	100	1	1	100			-825.4699984	1	NaN	
825.3099984	100	1	1	100			-825.3099984	1	NaN	
825.1499984	100	1	1	100			-825.1499984	1	NaN	
824.9899984	100	1	1	100			-824.9899984	1	NaN	
824.8299984	100	1	1	100			-824.8299984	1	NaN	
824.6699984	100	1	1	100			-824.6699984	1	NaN	
824.5099984	100	1	1	100			-824.5099984	1	NaN	
824.3499984	100	1	1	100			-824.3499984	1	NaN	
824.1899984	100	1	1	100			-824.1899984	1	NaN	
824.0299984	100	1	1	100			-824.0299984	1	NaN	
823.8699984	100	1	1	100			-823.8699984	1	NaN	
823.7099984	100	1	1	100			-823.7099984	1	NaN	
823.5499984	100	1	1	100			-823.5499984	1	NaN	
823.3899984	100	1	1	100			-823.3899984	1	NaN	
823.2299984	100	1	1	100			-823.2299984	1	NaN	
823.0699984	100	1	1	100			-823.0699984	1	NaN	
822.9099984	100	1	1	100			-822.9099984	1	NaN	
822.7499984	100	1	1	100			-822.7499984	1	NaN	
822.5899984	100	1	1	100			-822.5899984	1	NaN	
822.4299984	100	1	1	100			-822.4299984	1	NaN	
822.2699984	100	1	1	100			-822.2699984	1	NaN	
822.1099984	100	1	1	100			-822.1099984	1	NaN	
821.9499984	100	1	1	100			-821.9499984	1	NaN	
821.7899984	100	1	1	100			-821.7899984	1	NaN	
821.6299984	100	1	1	100			-821.6299984	1	NaN	
821.4699984	100	1	1	100			-821.4699984	1	NaN	
821.3099984	100	1	1	100			-821.3099984	1	NaN	
821.1499984	100	1	1	100			-821.1499984	1	NaN	
820.9899984	100	1	1	100			-820.9899984	1	NaN	
820.8299984	100	1	1	100			-820.8299984	1	NaN	
820.6699984	100	1	1	100			-820.6699984	1	NaN	
820.5099984	100	1	1	100			-820.5099984	1	NaN	
820.3499984	100	1	1	100			-820.3499984	1	NaN	
820.1899984	100	1	1	100			-820.1899984	1	NaN	
820.0299984	100	1	1	100			-820.0299984	1	NaN	
819.8699984	100	1	1	100			-819.8699984	1	NaN	
819.7099984	100	1	1	100			-819.7099984	1	NaN	
819.5499984	100	1	1	100			-819.5499984	1	NaN	
819.3899984	100	1	1	100			-819.3899984	1	NaN	
819.2299984	100	1	1	100			-819.2299984	1	NaN	
819.0699984	100	1	1	100			-819.0699984	1	NaN	
818.9099984	100	1	1	100			-818.9099984	1	NaN	
818.7499984	100	1	1	100			-818.7499984	1	NaN	
818.5899984	100	1	1	100			-818.5899984	1	NaN	
818.4299984	100	1	1	100			-818.4299984	1	NaN	
818.2699984	100	1	1	100			-818.2699984	1	NaN	
818.1099984	100	1	1	100			-818.1099984	1	NaN	
817.9499984	100	1	1	100			-817.9499984	1	NaN	
817.7899984	100	1	1	100			-817.7899984	1	NaN	
817.6299984	100	1	1	100			-817.6299984	1	NaN	
817.4699984	100	1	1	100			-817.4699984	1	NaN	
817.3099984	100	1	1	100			-817.3099984	1	NaN	
817.1499984	100	1	1	100			-817.1499984	1	NaN	
816.9899984	100	1	1	100			-816.9899984	1	NaN	
816.8299984	100	1	1	100			-816.8299984	1	NaN	
816.6699984	100	1	1	100			-816.6699984	1	NaN	
816.5099984	100	1	1	100			-816.5099984	1	NaN	
816.3499984	100	1	1	100			-816.3499984	1	NaN	
816.1899984	100	1	1	100			-816.1899984	1	NaN	
816.0299984	100	1	1	100			-816.0299984	1	NaN	
815.8699984	100	1	1	100			-815.8699984	1	NaN	
815.7099984	100	1	1	100			-815.7099984	1	NaN	
815.5499984	100	1	1	100			-815.5499984	1	NaN	
815.3899984	100	1	1	100			-815.3899984	1	NaN	
815.2299984	100	1	1	100			-815.2299984	1	NaN	
815.0699984	100	1	1	100			-815.0699984	1	NaN	
814.9099984	100	1	1	100			-814.9099984	1	NaN	
814.7499984	100	1	1	100			-814.7499984	1	NaN	
814.5899984	100	1	1	100			-814.5899984	1	NaN	
814.4299984	100	1	1	100			-814.4299984	1	NaN	
814.2699984	100	1	1	100			-814.2699984	1	NaN	
814.1099984	100	1	1	100			-814.1099984	1	NaN	
813.9499984	100	1	1	100			-813.9499984	1	NaN	
813.7899984	100	1	1	100			-813.7899984	1	NaN	
813.6299984	100	1	1	100			-813.6299984	1	NaN	
813.4699984	100	1	1	100			-813.4699984	1	NaN	
813.3099984	100	1	1	100			-813.3099984	1	NaN	
813.1499984	100	1	1	100			-813.1499984	1	NaN	
812.9899984	100	1	1	100			-812.9899984	1	NaN	
812.8299984	100	1	1	100			-812.8299984	1	NaN	
812.6699984	100	1	1	100			-812.6699984	1	NaN	
812.5099984	100	1	1	100			-812.5099984	1	NaN	
812.3499984	100	1	1	100			-812.3499984	1	NaN	
812.1899984	100	1	1	100			-812.1899984	1	NaN	
812.0299984	100	1	1	100			-812.0299984	1	NaN	
811.8699984	100	1	1	100			-811.8699984	1	NaN	
811.7099984	100	1	1	100			-811.7099984	1	NaN	
811.5499984	100	1	1	100			-811.5499984	1	NaN	
811.3899984	100	1	1	100			-811.3899984	1	NaN	
811.2299984	100	1	1	100			-811.2299984	1	NaN	
811.0699984	100	1	1	100			-811.0699984	1	NaN	
810.9099984	100	1	1	100			-810.9099984	1	NaN	
810.7499984	100	1	1	100			-810.7499984	1	NaN	
810.5899984	100	1	1	100			-810.5899984	1	NaN	
810.4299984	100	1	1	100			-810.4299984	1	NaN	
810.2699984	100	1	1	100			-810.2699984	1	NaN	
810.1099984	100	1	1	100			-810.1099984	1	NaN	
809.9499984	100	1	1	100			-809.9499984	1	NaN	
809.7899984	100	1	1	100			-809.7899984	1	NaN	
809.6299984	100	1	1	100			-809.6299984	1	NaN	
809.4699984	100	1	1	100			-809.4699984	1	NaN	
809.3099984	100	1	1	100			-809.3099984	1	NaN	
809.1499984	100	1	1	100			-809.1499984	1	NaN	
808.9899984	100	1	1	100			-808.9899984	1	NaN	
808.8299984	100	1	1	100			-808.8299984	1	NaN	
808.6699984	100	1	1	100			-808.6699984	1	NaN	
808.5099984	100	1	1	100			-808.5099984	1	NaN	
808.3499984	100	1	1	100			-808.3499984	1	NaN	
808.1899984	100	1	1	100			-808.1899984	1	NaN	
808.0299984	100	1	1	100			-808.0299984	1	NaN	
807.8699984	100	1	1	100			-807.8699984	1	NaN	
807.7099984	100	1	1	100			-807.7099984	1	NaN	
807.5499984	100	1	1	100			-807.5499984	1	NaN	
807.3899984	100	1	1	100			-807.3899984	1	NaN	
807.2299984	100	1	1	100			-807.2299984	1	NaN	
807.0699984	100	1	1	100			-807.0699984	1	NaN	
806.9099984	100	1	1	100			-806.9099984	1	NaN	
806.7499984	100	1	1	100			-806.7499984	1	NaN	
806.5899984	100	1	1	100			-806.5899984	1	NaN	
806.4299984	100	1	1	100			-806.4299984	1	NaN	
806.2699984	100	1	1	100			-806.2699984	1	NaN	
806.1099984	100	1	1	100			-806.1099984	1	NaN	
805.9499984	100	1	1	100			-805.9499984	1	NaN	
805.7899984	100	1	1	100			-805.7899984	1	NaN	
805.6299984	100	1	1	100			-805.6299984	1	NaN	
805.4699984	100	1	1	100			-805.4699984	1	NaN	
805.3099984	100	1	1	100			-805.3099984	1	NaN	
805.1499984	100	1	1	100			-805.1499984	1	NaN	
804.9899984	100	1	1	100			-804.9899984	1	NaN	
804.8299984	100	1	1	100			-804.8299984	1	NaN	
804.6699984	100	1	1	100			-804.6699984	1	NaN	
804.5099984	100	1	1	100			-804.5099984	1	NaN	
804.3499984	100	1	1	100			-804.3499984	1	NaN	
804.1899984	100	1	1	100			-804.1899984	1	NaN	
804.0299984	100	1	1	100			-804.0299984	1	NaN	
803.8699984	100	1	1	100			-803.8699984	1	NaN	
803.7099984	100	1	1	100			-803.7099984	1	NaN	
803.5499984	100	1	1	100			-803.5499984	1	NaN	
803.3899984	100	1	1	100			-803.3899984	1	NaN	
803.2299984	100	1	1	100			-803.2299984	1	NaN	
803.0699984	100	1	1	100			-803.0699984	1	NaN	
802.9099984	100	1	1	100			-802.9099984	1	NaN	
802.7499984	100	1	1	100			-802.7499984	1	NaN	
802.5899984	100	1	1	100			-802.5899984	1	NaN	
802.4299984	100	1	1	100			-802.4299984	1	NaN	
802.2699984	100	1	1	100			-802.2699984	1	NaN	
802.1099984	100	1	1	100			-802.1099984	1	NaN	
801.9499984	100	1	1	100			-801.9499984	1	NaN	
801.7899984	100	1	1	100			-801.7899984	1	NaN	
801.6299984	100	1	1	100			-801.6299984	1	NaN	
801.4699984	100	1	1	100			-801.4699984	1	NaN	
801.3099984	100	1	1	100			-801.3099984	1	NaN	
801.1499984	100	1	1	100			-801.1499984	1	NaN	
800.9899984	100	1	1	100			-800.9899984	1	NaN	
800.8299984	100	1	1	100			-800.8299984	1	NaN	
800.6699984	100	1	1	100			-800.6699984	1	NaN	
800.5099984	100	1	1	100			-800.5099984	1	NaN	
800.3499984	100	1	1	100			-800.3499984	1	NaN	
800.1899984	100	1	1	100			-800.1899984	1	NaN	
800.0299984	100	1	1	100			-800.0299984	1	NaN	
799.8699984	100	1	1	100			-799.8699984	1	NaN	
799.7099984	100	1	1	100			-799.7099984	1	NaN	
799.5499984	100	1	1	100			-799.5499984	1	NaN	
799.3899984	100	1	1	100			-799.3899984	1	NaN	
799.2299984	100	1	1	100			-799.2299984	1	NaN	
799.0699984	100	1	1	100			-799.0699984	1	NaN	
798.9099984	100	1	1	100			-798.9099984	1	NaN	
798.7499984	100	1	1	100			-798.7499984	1	NaN	
798.5899984	100	1	1	100			-798.5899984	1	NaN	
798.4299984	100	1	1	100			-798.4299984	1	NaN	
798.2699984	100	1	1	100			-798.2699984	1	NaN	
798.1099984	100	1	1	100			-798.1099984	1	NaN	
797.9499984	100	1	1	100			-797.9499984	1	NaN	
797.7899984	100	1	1	100			-797.7899984	1	NaN	
797.6299984	100	1	1	100			-797.6299984	1	NaN	
797.4699984	100	1	1	100			-797.4699984	1	NaN	
797.3099984	100	1	1	100			-797.3099984	1	NaN	
797.1499984	100	1	1	100			-797.1499984	1	NaN	
796.9899984	100	1	1	100			-796.9899984	1	NaN	
796.8299984	100	1	1	100			-796.8299984	1	NaN	
796.6699984	100	1	1	100			-796.6699984	1	NaN	
796.5099984	100	1	1	100			-796.5099984	1	NaN	
796.3499984	100	1	1	100			-796.3499984	1	NaN	
796.1899984	100	1	1	100			-796.1899984	1	NaN	
796.0299984	100	1	1	100			-796.0299984	1	NaN	
795.8699984	100	1	1	100			-795.8699984	1	NaN	
795.7099984	100	1	1	100			-795.7099984	1	NaN	
795.5499984	100	1	1	100			-795.5499984	1	NaN	
795.3899984	100	1	1	100			-795.3899984	1	NaN	
795.2299984	100	1	1	100			-795.2299984	1	NaN	
795.0699984	100	1	1	100			-795.0699984	1	NaN	
794.9099984	100	1	1	100			-794.9099984	1	NaN	
794.7499984	100	1	1	100			-794.7499984	1	NaN	
794.5899984	100	1	1	100			-794.5899984	1	NaN	
794.4299984	100	1	1	100			-794.4299984	1	NaN	
794.2699984	100	1	1	100			-794.2699984	1	NaN	
794.1099984	100	1	1	100			-794.1099984	1	NaN	
793.9499984	100	1	1	100			-793.9499984	1	NaN	
793.7899984	100	1	1	100			-793.7899984	1	NaN	
793.6299984	100	1	1	100			-793.6299984	1	NaN	
793.4699984	100	1	1	100			-793.4699984	1	NaN	
793.3099984	100	1	1	100			-793.3099984	1	NaN	
793.1499984	100	1	1	100			-793.1499984	1	NaN	
792.9899984	100	1	1	100			-792.9899984	1	NaN	
792.8299984	100	1	1	100			-792.8299984	1	NaN	
792.6699984	100	1	1	100			-792.6699984	1	NaN	
792.5099984	100	1	1	100			-792.5099984	1	NaN	
792.3499984	100	1	1	100			-792.3499984	1	NaN	
792.1899984	100	1	1	100			-792.1899984	1	NaN	
792.0299984	100	1	1	100			-792.0299984	1	NaN	
791.8699984	100	1	1	100			-791.8699984	1	NaN	
791.7099984	100	1	1	100			-791.7099984	1	NaN	
791.5499984	100	1	1	100			-791.5499984	1	NaN	
791.3899984	100	1	1	100			-791.3899984	1	NaN	
791.2299984	100	1	1	100			-791.2299984	1	NaN	
791.0699984	100	1	1	100			-791.0699984	1	NaN	
790.9099984	100	1	1	100			-790.9099984	1	NaN	
790.7499984	100	1	1	100			-790.7499984	1	NaN	
790.5899984	100	1	1	100			-790.5899984	1	NaN	
790.4299984	100	1	1	100			-790.4299984	1	NaN	
790.2699984	100	1	1	100			-790.2699984	1	NaN	
790.1099984	100	1	1	100			-790.1099984	1	NaN	
789.9499984	100	1	1	100			-789.9499984	1	NaN	
789.7899984	100	1	1	100			-789.7899984	1	NaN	
789.6299984	100	1	1	100			-789.6299984	1	NaN	
789.4699984	100	1	1	100			-789.4699984	1	NaN	
789.3099984	100	1	1	100			-789.3099984	1	NaN	
789.1499984	100	1	1	100			-789.1499984	1	NaN	
788.9899984	100	1	1	100			-788.9899984	1	NaN	
788.8299984	100	1	1	100			-788.8299984	1	NaN	
788.6699984	100	1	1	100			-788.6699984	1	NaN	
788.5099984	100	1	1	100			-788.5099984	1	NaN	
788.3499984	100	1	1	100			-788.3499984	1	NaN	
788.1899984	100	1	1	100			-788.1899984	1	NaN	
788.0299984	100	1	1	100			-788.0299984	1	NaN	
787.8699984	100	1	1	100			-787.8699984	1	NaN	
787.7099984	100	1	1	100			-787.7099984	1	NaN	
787.5499984	100	1	1	100			-787.5499984	1	NaN	
787.3899984	100	1	1	100			-787.3899984	1	NaN	
787.2299984	100	1	1	100			-787.2299984	1	NaN	
787.0699984	100	1	1	100			-787.0699984	1	NaN	
786.9099984	100	1	1	100			-786.9099984	1	NaN	
786.7499984	100	1	1	100			-786.7499984	1	NaN	
786.5899984	100	1	1	100			-786.5899984	1	NaN	
786.4299984	100	1	1	100			-786.4299984	1	NaN	
786.2699984	100	1	1	100			-786.2699984	1	NaN	
786.1099984	100	1	1	100			-786.1099984	1	NaN	
785.9499984	100	1	1	100			-785.9499984	1	NaN	
785.7899984	100	1	1	100			-785.7899984	1	NaN	
785.6299984	100	1	1	100			-785.6299984	1	NaN	
785.4699984	100	1	1	100			-785.4699984	1	NaN	
785.3099984	100	1	1	100			-785.3099984	1	NaN	
785.1499984	100	1	1	100			-785.1499984	1	NaN	
784.9899984	100	1	1	100			-784.9899984	1	NaN	
784.8299984	100	1	1	100			-784.8299984	1	NaN	
784.6699984	100	1	1	100			-784.6699984	1	NaN	
784.5099984	100	1	1	100			-784.5099984	1	NaN	
784.3499984	100	1	1	100			-784.3499984	1	NaN	
784.1899984	100	1	1	100			-784.1899984	1	NaN	
784.0299984	100	1	1	100			-784.0299984	1	NaN	
783.8699984	100	1	1	100			-783.8699984	1	NaN	
783.7099984	100	1	1	100			-783.7099984	1	NaN	
783.5499984	100	1	1	100			-783.5499984	1	NaN	
783.3899984	100	1	1	100			-783.3899984	1	NaN	
783.2299984	100	1	1	100			-783.2299984	1	NaN	
783.0699984	100	1	1	100			-783.0699984	1	NaN	
782.9099984	100	1	1	100			-782.9099984	1	NaN	
782.7499984	100	1	1	100			-782.7499984	1	NaN	
782.5899984	100	1	1	100			-782.5899984	1	NaN	
782.4299984	100	1	1	100			-782.4299984	1	NaN	
782.2699984	100	1	1	100			-782.2699984	1	NaN	
782.1099984	100	1	1	100			-782.1099984	1	NaN	
781.9499984	100	1	1	100			-781.9499984	1	NaN	
781.7899984	100	1	1	100			-781.7899984	1	NaN	
781.6299984	100	1	1	100			-781.6299984	1	NaN	
781.4699984	100	1	1	100			-781.4699984	1	NaN	
781.3099984	100	1	1	100			-781.3099984	1	NaN	
781.1499984	100	1	1	100			-781.1499984	1	NaN	
780.9899984	100	1	1	100			-780.9899984	1	NaN	
780.8299984	100	1	1	100			-780.8299984	1	NaN	
780.6699984	100	1	1	100			-780.6699984	1	NaN	
780.5099984	100	1	1	100			-780.5099984	1	NaN	
780.3499984	100	1	1	100			-780.3499984	1	NaN	
780.1899984	100	1	1	100			-780.1899984	1	NaN	
780.0299984	100	1	1	100			-780.0299984	1	NaN	
779.8699984	100	1	1	100			-779.8699984	1	NaN	
779.7099984	100	1	1	100			-779.7099984	1	NaN	
779.5499984	100	1	1	100			-779.5499984	1	NaN	
779.3899984	100	1	1	100			-779.3899984	1	NaN	
779.2299984	100	1	1	100			-779.2299984	1	NaN	
779.0699984	100	1	1	100			-779.0699984	1	NaN	
778.9099984	100	1	1	100			-778.9099984	1	NaN	
778.7499984	100	1	1	100			-778.7499984	1	NaN	
778.5899984	100	1	1	100			-778.5899984	1	NaN	
778.4299984	100	1	1	100			-778.4299984	1	NaN	
778.2699984	100	1	1	100			-778.2699984	1	NaN	
778.1099984	100	1	1	100			-778.1099984	1	NaN	
