T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.8991657	92	4	4	0.3245576333	0.002365295452	95.02770908	2.766267734	2.206023183	90.25042924	4.716144452	5.033426306										0	0	0	-890.8991657	0.002365295452	-14013.8739612129	
890.8191657	92	4	4	0.3260685533	0.002359599187	95.0229951	2.768273879	2.208731019	90.23914126	4.720751517	5.040107219										0	0	0	-890.8191657	0.002359599187	-14074.9174984871	
890.7391657	92	4	4	0.3275723695	0.002353927605	95.01828714	2.770277733	2.21143513	90.22786496	4.725353624	5.046781418										0	0	0	-890.7391657	0.002353927605	-14136.117995963	
890.6591657	92	4	4	0.3290691307	0.002348280556	95.01358518	2.7722793	2.214135525	90.21660029	4.729950786	5.053448923										0	0	0	-890.6591657	0.002348280556	-14197.4763586559	
890.5791657	92	4	4	0.3305588853	0.002342657891	95.0088892	2.774278587	2.216832212	90.20534724	4.734543014	5.060109749										0	0	0	-890.5791657	0.002342657891	-14258.9948512411	
890.4991657	92	4	4	0.332041681	0.002337059464	95.0041992	2.776275602	2.2195252	90.19410576	4.739130323	5.066763916										0	0	0	-890.4991657	0.002337059464	-14320.6719180883	
890.4191657	92	4	4	0.3335175655	0.002331485127	94.99951515	2.77827035	2.222214496	90.18287584	4.743712722	5.073411439										0	0	0	-890.4191657	0.002331485127	-14382.506084211	
890.3391657	92	4	4	0.3349865856	0.002325934735	94.99483705	2.780262838	2.224900107	90.17165744	4.748290226	5.080052337										0	0	0	-890.3391657	0.002325934735	-14444.4983652629	
890.2591657	92	4	4	0.3364487882	0.002320408143	94.99016488	2.782253073	2.227582043	90.16045053	4.752862845	5.086686626										0	0	0	-890.2591657	0.002320408143	-14506.6499043803	
890.1791657	92	4	4	0.3379042193	0.002314905209	94.98549863	2.78424106	2.230260312	90.14925508	4.757430591	5.093314325										0	0	0	-890.1791657	0.002314905209	-14568.9618395174	
890.0991657	92	4	4	0.3393529248	0.002309425791	94.98083827	2.786226806	2.23293492	90.13807107	4.761993478	5.09993545										0	0	0	-890.0991657	0.002309425791	-14631.4313915444	
890.0191657	92	4	4	0.3407949502	0.002303969747	94.97618381	2.788210318	2.235605877	90.12689847	4.766551516	5.106550018										0	0	0	-890.0191657	0.002303969747	-14694.0597917176	
889.9391657	92	4	4	0.3422303403	0.002298536938	94.97153521	2.790191601	2.238273189	90.11573723	4.771104718	5.113158047										0	0	0	-889.9391657	0.002298536938	-14756.8468951579	
889.8591657	92	4	4	0.34365914	0.002293127224	94.96689247	2.792170662	2.240936866	90.10458735	4.775653096	5.119759554										0	0	0	-889.8591657	0.002293127224	-14819.7940536062	
889.7791657	92	4	4	0.3450813933	0.002287740469	94.96225558	2.794147508	2.243596914	90.09344878	4.780196661	5.126354555										0	0	0	-889.7791657	0.002287740469	-14882.9011745127	
889.6991657	92	4	4	0.3464971442	0.002282376535	94.95762451	2.796122144	2.246253342	90.08232151	4.784735425	5.132943068										0	0	0	-889.6991657	0.002282376535	-14946.166919512	
889.6191657	92	4	4	0.3479064361	0.002277035287	94.95299927	2.798094577	2.248906157	90.07120549	4.7892694	5.13952511										0	0	0	-889.6191657	0.002277035287	-15009.592648069	
889.5391657	92	4	4	0.3493093122	0.00227171659	94.94837982	2.800064812	2.251555368	90.06010071	4.793798598	5.146100696										0	0	0	-889.5391657	0.00227171659	-15073.1769976825	
889.4591657	92	4	4	0.350705815	0.00226642031	94.94376616	2.802032857	2.254200981	90.04900712	4.798323031	5.152669845										0	0	0	-889.4591657	0.00226642031	-15136.9200024623	
889.3791657	92	4	4	0.352095987	0.002261146314	94.93915828	2.803998716	2.256843005	90.03792472	4.80284271	5.159232572										0	0	0	-889.3791657	0.002261146314	-15200.8246340586	
889.2991657	92	4	4	0.3534798702	0.002255894472	94.93455616	2.805962397	2.259481448	90.02685346	4.807357646	5.165788895										0	0	0	-889.2991657	0.002255894472	-15264.889533191	
889.2191657	92	4	4	0.3548575062	0.002250664652	94.92995978	2.807923905	2.262116316	90.01579332	4.811867852	5.17233883										0	0	0	-889.2191657	0.002250664652	-15329.1119594825	
889.1391657	92	4	4	0.3562289363	0.002245456724	94.92536913	2.809883247	2.264747619	90.00474427	4.816373339	5.178882394										0	0	0	-889.1391657	0.002245456724	-15393.4964706803	
889.0591657	92	4	4	0.3575942013	0.002240270561	94.92078421	2.811840428	2.267375362	89.99370628	4.820874118	5.185419602										0	0	0	-889.0591657	0.002240270561	-15458.0417530992	
888.9791657	92	4	4	0.3589533419	0.002235106034	94.91620499	2.813795454	2.269999555	89.98267933	4.825370201	5.191950473										0	0	0	-888.9791657	0.002235106034	-15522.7450784156	
888.8991657	92	4	4	0.3603063983	0.002229963016	94.91163146	2.815748332	2.272620204	89.97166338	4.829861599	5.198475021										0	0	0	-888.8991657	0.002229963016	-15587.608141735	
888.8191657	92	4	4	0.3616534102	0.002224841381	94.90706362	2.817699067	2.275237317	89.96065841	4.834348323	5.204993263										0	0	0	-888.8191657	0.002224841381	-15652.6342883801	
888.7391657	92	4	4	0.3629944174	0.002219741006	94.90250143	2.819647665	2.277850902	89.9496644	4.838830386	5.211505216										0	0	0	-888.7391657	0.002219741006	-15717.8207193719	
888.6591657	92	4	4	0.3643294589	0.002214661765	94.8979449	2.821594132	2.280460966	89.93868131	4.843307798	5.218010895										0	0	0	-888.6591657	0.002214661765	-15783.1647193541	
888.5791657	92	4	4	0.3656585736	0.002209603535	94.89339401	2.823538475	2.283067517	89.92770911	4.84778057	5.224510318										0	0	0	-888.5791657	0.002209603535	-15848.6712633896	
888.4991657	92	4	4	0.3669818001	0.002204566195	94.88884874	2.825480698	2.285670562	89.91674779	4.852248715	5.231003499										0	0	0	-888.4991657	0.002204566195	-15914.3391582242	
888.4191657	92	4	4	0.3682991767	0.002199549623	94.88430908	2.827420808	2.288270108	89.9057973	4.856712242	5.237490455										0	0	0	-888.4191657	0.002199549623	-15980.1672720084	
888.3391657	92	4	4	0.3696107411	0.002194553699	94.87977503	2.829358811	2.290866163	89.89485763	4.861171163	5.243971203										0	0	0	-888.3391657	0.002194553699	-16046.1560004176	
888.2591657	92	4	4	0.3709165309	0.002189578303	94.87524655	2.831294712	2.293458735	89.88392875	4.86562549	5.250445758										0	0	0	-888.2591657	0.002189578303	-16112.3041927904	
888.1791657	92	4	4	0.3722165835	0.002184623316	94.87072365	2.833228517	2.29604783	89.87301063	4.870075233	5.256914135										0	0	0	-888.1791657	0.002184623316	-16178.6156042838	
888.0991657	92	4	4	0.3735109358	0.002179688622	94.86620631	2.835160232	2.298633457	89.86210325	4.874520403	5.263376352										0	0	0	-888.0991657	0.002179688622	-16245.0890939401	
888.0191657	92	4	4	0.3747996243	0.002174774103	94.86169452	2.837089862	2.301215622	89.85120657	4.878961011	5.269832423										0	0	0	-888.0191657	0.002174774103	-16311.7219646669	
887.9391657	92	4	4	0.3760826855	0.002169879643	94.85718825	2.839017414	2.303794332	89.84032057	4.883397069	5.276282364										0	0	0	-887.9391657	0.002169879643	-16378.5164137735	
887.8591657	92	4	4	0.3773601554	0.002165005127	94.85268751	2.840942893	2.306369596	89.82944522	4.887828587	5.282726191										0	0	0	-887.8591657	0.002165005127	-16445.4730573449	
887.7791657	92	4	4	0.3786320696	0.002160150441	94.84819228	2.842866304	2.30894142	89.8185805	4.892255576	5.28916392										0	0	0	-887.7791657	0.002160150441	-16512.590835853	
887.6991657	92	4	4	0.3798984637	0.002155315471	94.84370254	2.844787653	2.311509811	89.80772639	4.896678047	5.295595566										0	0	0	-887.6991657	0.002155315471	-16579.8687050362	
887.6191657	92	4	4	0.3811593727	0.002150500104	94.83921828	2.846706947	2.314074777	89.79688284	4.901096011	5.302021145										0	0	0	-887.6191657	0.002150500104	-16647.3090731088	
887.5391657	92	4	4	0.3824148316	0.002145704229	94.83473949	2.848624189	2.316636325	89.78604985	4.905509479	5.308440672										0	0	0	-887.5391657	0.002145704229	-16714.9126609022	
887.4591657	92	4	4	0.3836648748	0.002140927735	94.83026615	2.850539387	2.319194462	89.77522738	4.90991846	5.314854163										0	0	0	-887.4591657	0.002140927735	-16782.6767422819	
887.3791657	92	4	4	0.3849095367	0.002136170511	94.82579826	2.852452545	2.321749195	89.7644154	4.914322967	5.321261633										0	0	0	-887.3791657	0.002136170511	-16850.6038911004	
887.2991657	92	4	4	0.3861488512	0.002131432449	94.8213358	2.85436367	2.324300531	89.75361389	4.91872301	5.327663098										0	0	0	-887.2991657	0.002131432449	-16918.6930935864	
887.2191657	92	4	4	0.3873828521	0.002126713439	94.81687876	2.856272765	2.326848477	89.74282283	4.923118599	5.334058572										0	0	0	-887.2191657	0.002126713439	-16986.9416522143	
887.1391657	92	4	4	0.3886115728	0.002122013373	94.81242712	2.858179838	2.329393041	89.73204218	4.927509744	5.340448071										0	0	0	-887.1391657	0.002122013373	-17055.3540178134	
887.0591657	92	4	4	0.3898350464	0.002117332145	94.80798088	2.860084893	2.33193423	89.72127193	4.931896457	5.34683161										0	0	0	-887.0591657	0.002117332145	-17123.9292656978	
886.9791657	92	4	4	0.3910533059	0.002112669648	94.80354001	2.861987936	2.33447205	89.71051205	4.936278749	5.353209204										0	0	0	-886.9791657	0.002112669648	-17192.6665515576	
886.8991657	92	4	4	0.3922663839	0.002108025777	94.79910452	2.863888973	2.337006508	89.6997625	4.940656628	5.359580869										0	0	0	-886.8991657	0.002108025777	-17261.564936019	
886.8191657	92	4	4	0.3934743128	0.002103400426	94.79467438	2.865788008	2.339537612	89.68902327	4.945030107	5.365946619										0	0	0	-886.8191657	0.002103400426	-17330.6273460528	
886.7391657	92	4	4	0.3946771246	0.002098793493	94.79024958	2.867685047	2.342065369	89.67829434	4.949399195	5.372306469										0	0	0	-886.7391657	0.002098793493	-17399.8528588668	
886.6591657	92	4	4	0.3958748511	0.002094204873	94.78583012	2.869580096	2.344589784	89.66757566	4.953763903	5.378660435										0	0	0	-886.6591657	0.002094204873	-17469.2388338361	
886.5791657	92	4	4	0.3970675241	0.002089634464	94.78141597	2.871473159	2.347110866	89.65686723	4.958124241	5.385008531										0	0	0	-886.5791657	0.002089634464	-17538.790135049	
886.4991657	92	4	4	0.3982551747	0.002085082165	94.77700714	2.873364243	2.349628622	89.64616901	4.96248022	5.391350771										0	0	0	-886.4991657	0.002085082165	-17608.5020996755	
886.4191657	92	4	4	0.3994378342	0.002080547873	94.77260359	2.875253352	2.352143057	89.63548098	4.966831849	5.397687172										0	0	0	-886.4191657	0.002080547873	-17678.3779051009	
886.3391657	92	4	4	0.4006155332	0.00207603149	94.76820533	2.877140491	2.354654179	89.62480311	4.971179139	5.404017746										0	0	0	-886.3391657	0.00207603149	-17748.4166649254	
886.2591657	92	4	4	0.4017883023	0.002071532914	94.76381234	2.879025666	2.357161995	89.61413539	4.9755221	5.41034251										0	0	0	-886.2591657	0.002071532914	-17818.6177685396	
886.1791657	92	4	4	0.402956172	0.002067052048	94.75942461	2.880908882	2.359666511	89.60347778	4.979860743	5.416661478										0	0	0	-886.1791657	0.002067052048	-17888.9843547558	
886.0991657	92	4	4	0.4041191723	0.002062588793	94.75504212	2.882790145	2.362167735	89.59283026	4.984195077	5.422974664										0	0	0	-886.0991657	0.002062588793	-17959.51177891	
886.0191657	92	4	4	0.405277333	0.002058143051	94.75066487	2.884669459	2.364665673	89.5821928	4.988525113	5.429282083										0	0	0	-886.0191657	0.002058143051	-18030.2013175378	
885.9391657	92	4	4	0.4064306837	0.002053714725	94.74629284	2.88654683	2.367160331	89.57156539	4.992850861	5.435583749										0	0	0	-885.9391657	0.002053714725	-18101.0563736811	
885.8591657	92	4	4	0.4075792539	0.00204930372	94.74192602	2.888422262	2.369651717	89.56094799	4.99717233	5.441879678										0	0	0	-885.8591657	0.00204930372	-18172.0762867083	
885.7791657	92	4	4	0.4087230726	0.00204490994	94.7375644	2.890295762	2.372139838	89.55034059	5.001489531	5.448169882										0	0	0	-885.7791657	0.00204490994	-18243.2583971298	
885.6991657	92	4	4	0.4098621688	0.00204053329	94.73320797	2.892167333	2.374624699	89.53974315	5.005802474	5.454454377										0	0	0	-885.6991657	0.00204053329	-18314.6020298387	
885.6191657	92	4	4	0.4109965711	0.002036173675	94.72885671	2.894036981	2.377106308	89.52915565	5.010111169	5.460733177										0	0	0	-885.6191657	0.002036173675	-18386.1108020148	
885.5391657	92	4	4	0.412126308	0.002031831003	94.72451062	2.895904712	2.379584671	89.51857808	5.014415625	5.467006296										0	0	0	-885.5391657	0.002031831003	-18457.7840745814	
885.4591657	92	4	4	0.4132514078	0.00202750518	94.72016968	2.89777053	2.382059795	89.5080104	5.018715853	5.473273748										0	0	0	-885.4591657	0.00202750518	-18529.6213761006	
885.3791657	92	4	4	0.4143718984	0.002023196115	94.71583387	2.89963444	2.384531686	89.49745259	5.023011862	5.479535548										0	0	0	-885.3791657	0.002023196115	-18601.6220731806	
885.2991657	92	4	4	0.4154878077	0.002018903715	94.7115032	2.901496447	2.387000351	89.48690463	5.027303662	5.485791709										0	0	0	-885.2991657	0.002018903715	-18673.7857028762	
885.2191657	92	4	4	0.4165991631	0.00201462789	94.70717765	2.903356557	2.389465797	89.47636649	5.031591263	5.492042246										0	0	0	-885.2191657	0.00201462789	-18746.1138522243	
885.1391657	92	4	4	0.4177059921	0.002010368549	94.7028572	2.905214774	2.391928029	89.46583815	5.035874674	5.498287173										0	0	0	-885.1391657	0.002010368549	-18818.6060855481	
885.0591657	92	4	4	0.4188083218	0.002006125603	94.69854184	2.907071103	2.394387056	89.45531959	5.040153906	5.504526503										0	0	0	-885.0591657	0.002006125603	-18891.2641187235	
884.9791657	92	4	4	0.419906179	0.002001898963	94.69423157	2.908925549	2.396842882	89.44481078	5.044428968	5.510760251										0	0	0	-884.9791657	0.002001898963	-18964.0875458771	
884.8991657	92	4	4	0.4209995907	0.001997688541	94.68992637	2.910778117	2.399295515	89.4343117	5.04869987	5.516988431										0	0	0	-884.8991657	0.001997688541	-19037.0713690802	
884.8191657	92	4	4	0.4220885831	0.001993494247	94.68562623	2.912628812	2.401744961	89.42382232	5.052966621	5.523211056										0	0	0	-884.8191657	0.001993494247	-19110.2197621665	
884.7391657	92	4	4	0.4231731827	0.001989315996	94.68133113	2.914477639	2.404191226	89.41334263	5.057229231	5.529428139										0	0	0	-884.7391657	0.001989315996	-19183.5368026199	
884.6591657	92	4	4	0.4242534156	0.001985153701	94.67704108	2.916324602	2.406634318	89.40287259	5.06148771	5.535639696										0	0	0	-884.6591657	0.001985153701	-19257.0152854516	
884.5791657	92	4	4	0.4253293076	0.001981007275	94.67275605	2.918169707	2.409074241	89.39241219	5.065742066	5.541845739										0	0	0	-884.5791657	0.001981007275	-19330.659498739	
884.4991657	92	4	4	0.4264008844	0.001976876634	94.66847604	2.920012959	2.411511003	89.38196141	5.06999231	5.548046282										0	0	0	-884.4991657	0.001976876634	-19404.4690334319	
884.4191657	92	4	4	0.4274681716	0.001972761692	94.66420103	2.921854361	2.41394461	89.37152021	5.074238451	5.554241339										0	0	0	-884.4191657	0.001972761692	-19478.4412797287	
884.3391657	92	4	4	0.4285311944	0.001968662365	94.65993101	2.923693919	2.416375068	89.36108858	5.078480498	5.560430924										0	0	0	-884.3391657	0.001968662365	-19552.5782380607	
884.2591657	92	4	4	0.429589978	0.001964578569	94.65566598	2.925531638	2.418802383	89.35066649	5.082718461	5.566615049										0	0	0	-884.2591657	0.001964578569	-19626.8820645808	
884.1791657	92	4	4	0.4306445473	0.001960510222	94.65140591	2.927367523	2.421226563	89.34025392	5.086952349	5.572793729										0	0	0	-884.1791657	0.001960510222	-19701.3524836541	
884.0991657	92	4	4	0.4316949269	0.001956457241	94.64715081	2.929201577	2.423647612	89.32985085	5.091182172	5.578966976										0	0	0	-884.0991657	0.001956457241	-19775.9868793131	
884.0191657	92	4	4	0.4327411415	0.001952419544	94.64290066	2.931033807	2.426065538	89.31945726	5.095407938	5.585134805										0	0	0	-884.0191657	0.001952419544	-19850.7825016434	
883.9391657	92	4	4	0.4337832153	0.001948397048	94.63865544	2.932864216	2.428480347	89.30907311	5.099629658	5.591297228										0	0	0	-883.9391657	0.001948397048	-19925.7466140915	
883.8591657	92	4	4	0.4348211726	0.001944389675	94.63441515	2.934692809	2.430892044	89.2986984	5.103847339	5.597454259										0	0	0	-883.8591657	0.001944389675	-20000.8789381361	
883.7791657	92	4	4	0.4358550374	0.001940397343	94.63017977	2.936519591	2.433300637	89.2883331	5.108060993	5.603605911										0	0	0	-883.7791657	0.001940397343	-20076.1719334741	
883.6991657	92	4	4	0.4368848333	0.001936419972	94.6259493	2.938344567	2.43570613	89.27797718	5.112270626	5.609752197										0	0	0	-883.6991657	0.001936419972	-20151.6304081533	
883.6191657	92	4	4	0.4379105841	0.001932457483	94.62172373	2.940167741	2.438108531	89.26763062	5.11647625	5.615893131										0	0	0	-883.6191657	0.001932457483	-20227.2567992022	
883.5391657	92	4	4	0.4389323132	0.001928509798	94.61750304	2.941989118	2.440507845	89.2572934	5.120677873	5.622028725										0	0	0	-883.5391657	0.001928509798	-20303.0510414864	
883.4591657	92	4	4	0.4399500438	0.001924576839	94.61328722	2.943808702	2.442904079	89.2469655	5.124875503	5.628158993										0	0	0	-883.4591657	0.001924576839	-20379.0078958881	
883.3791657	92	4	4	0.440963799	0.001920658527	94.60907626	2.945626498	2.445297239	89.2366469	5.129069151	5.634283947										0	0	0	-883.3791657	0.001920658527	-20455.1299286254	
883.2991657	92	4	4	0.4419736018	0.001916754786	94.60487016	2.947442511	2.44768733	89.22633757	5.133258825	5.640403601										0	0	0	-883.2991657	0.001916754786	-20531.4196466907	
883.2191657	92	4	4	0.4429794748	0.001912865539	94.6006689	2.949256745	2.450074359	89.2160375	5.137444534	5.646517968										0	0	0	-883.2191657	0.001912865539	-20607.8717883745	
883.1391657	92	4	4	0.4439814407	0.001908990709	94.59647246	2.951069204	2.452458332	89.20574665	5.141626287	5.65262706										0	0	0	-883.1391657	0.001908990709	-20684.4916903961	
883.0591657	92	4	4	0.4449795219	0.001905130222	94.59228085	2.952879894	2.454839255	89.19546502	5.145804093	5.658730891										0	0	0	-883.0591657	0.001905130222	-20761.2820356732	
882.9791657	92	4	4	0.4459737405	0.001901284003	94.58809405	2.954688818	2.457217134	89.18519257	5.149977961	5.664829473										0	0	0	-882.9791657	0.001901284003	-20838.2348309399	
882.8991657	92	4	4	0.4469641187	0.001897451976	94.58391204	2.956495981	2.459591974	89.17492928	5.1541479	5.670922819										0	0	0	-882.8991657	0.001897451976	-20915.3528812345	
882.8191657	92	4	4	0.4479506784	0.001893634068	94.57973483	2.958301388	2.461963783	89.16467514	5.158313919	5.677010942										0	0	0	-882.8191657	0.001893634068	-20992.6361584561	
882.7391657	92	4	4	0.4489334412	0.001889830204	94.57556239	2.960105043	2.464332565	89.15443012	5.162476026	5.683093854										0	0	0	-882.7391657	0.001889830204	-21070.0876538345	
