T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
823.3282775	79	2	19	0.1336369766	0.0009691134452	89.2405988	1.615163887	9.144237311	77.31930506	2.063734179	20.61696076							0	0	0	-823.3282775	0.0009691134452	-93676.1393696223	
823.2482775	79	2	19	0.1344560181	0.0009682601204	89.23543654	1.615400485	9.149162974	77.30775596	2.064168703	20.62807533							0	0	0	-823.2482775	0.0009682601204	-93825.9243226232	
823.1682775	79	2	19	0.1352735561	0.0009674081574	89.23027634	1.615636875	9.15408678	77.29621085	2.064603037	20.63918611							0	0	0	-823.1682775	0.0009674081574	-93975.8523615337	
823.0882775	79	2	19	0.1360895945	0.0009665575532	89.22511821	1.615873058	9.159008733	77.28466972	2.06503718	20.6502931							0	0	0	-823.0882775	0.0009665575532	-94125.9114140801	
823.0082775	79	2	19	0.1369041373	0.0009657083045	89.21996214	1.616109033	9.163928832	77.27313257	2.065471132	20.6613963							0	0	0	-823.0082775	0.0009657083045	-94276.100543667	
822.9282775	79	2	19	0.1377171884	0.0009648604083	89.21480812	1.6163448	9.168847079	77.26159939	2.065904895	20.67249571							0	0	0	-822.9282775	0.0009648604083	-94426.4353639681	
822.8482775	79	2	19	0.1385287517	0.0009640138616	89.20965616	1.61658036	9.173763477	77.25007018	2.066338468	20.68359135							0	0	0	-822.8482775	0.0009640138616	-94576.903756922	
822.7682775	79	2	19	0.1393388312	0.0009631686612	89.20450626	1.616815714	9.178678025	77.23854494	2.066771852	20.6946832							0	0	0	-822.7682775	0.0009631686612	-94727.5104023592	
822.6882775	79	2	19	0.1401474307	0.0009623248042	89.19935841	1.617050861	9.183590727	77.22702367	2.067205046	20.70577128							0	0	0	-822.6882775	0.0009623248042	-94878.2542204905	
822.6082775	79	2	19	0.1409545542	0.0009614822874	89.19421262	1.617285801	9.188501583	77.21550636	2.067638052	20.71685559							0	0	0	-822.6082775	0.0009614822874	-95029.1286741992	
822.5282775	79	2	19	0.1417602054	0.0009606411078	89.18906887	1.617520535	9.193410596	77.203993	2.068070869	20.72793613							0	0	0	-822.5282775	0.0009606411078	-95180.1440063454	
822.4482775	79	2	19	0.1425643883	0.0009598012624	89.18392717	1.617755063	9.198317765	77.1924836	2.068503498	20.73901291							0	0	0	-822.4482775	0.0009598012624	-95331.2992702249	
822.3682775	79	2	19	0.1433671067	0.0009589627482	89.17878752	1.617989386	9.203223094	77.18097814	2.068935939	20.75008592							0	0	0	-822.3682775	0.0009589627482	-95482.5877936759	
822.2882775	79	2	19	0.1441683644	0.0009581255621	89.17364991	1.618223503	9.208126583	77.16947664	2.069368192	20.76115517							0	0	0	-822.2882775	0.0009581255621	-95634.0143277823	
822.2082775	79	2	19	0.1449681653	0.0009572897012	89.16851435	1.618457415	9.213028234	77.15797908	2.069800258	20.77222066							0	0	0	-822.2082775	0.0009572897012	-95785.5720735234	
822.1282775	79	2	19	0.1457665132	0.0009564551623	89.16338083	1.618691121	9.217928049	77.14648546	2.070232137	20.78328241							0	0	0	-822.1282775	0.0009564551623	-95937.2658722364	
822.0482775	79	2	19	0.1465634117	0.0009556219426	89.15824935	1.618924623	9.222826028	77.13499577	2.070663829	20.7943404							0	0	0	-822.0482775	0.0009556219426	-96089.1061638576	
821.9682775	79	2	19	0.1473588649	0.0009547900391	89.15311991	1.61915792	9.227722174	77.12351002	2.071095334	20.80539465							0	0	0	-821.9682775	0.0009547900391	-96241.0805143888	
821.8882775	79	2	19	0.1481528763	0.0009539594488	89.1479925	1.619391013	9.232616488	77.1120282	2.071526653	20.81644515							0	0	0	-821.8882775	0.0009539594488	-96393.1820870604	
821.8082775	79	2	19	0.1489454497	0.0009531301686	89.14286713	1.619623902	9.237508971	77.1005503	2.071957786	20.82749191							0	0	0	-821.8082775	0.0009531301686	-96545.4273754382	
821.7282775	79	2	19	0.149736589	0.0009523021958	89.13774379	1.619856587	9.242399625	77.08907633	2.072388734	20.83853494							0	0	0	-821.7282775	0.0009523021958	-96697.8094508671	
821.6482775	79	2	19	0.1505262978	0.0009514755272	89.13262248	1.620089068	9.247288451	77.07760628	2.072819496	20.84957423							0	0	0	-821.6482775	0.0009514755272	-96850.3333946801	
821.5682775	79	2	19	0.1513145798	0.0009506501602	89.1275032	1.620321346	9.252175451	77.06614014	2.073250072	20.86060979							0	0	0	-821.5682775	0.0009506501602	-97002.992149041	
821.4882775	79	2	19	0.1521014387	0.0009498260915	89.12238595	1.620553421	9.257060627	77.05467792	2.073680464	20.87164162							0	0	0	-821.4882775	0.0009498260915	-97155.77905305	
821.4082775	79	2	19	0.1528868783	0.0009490033184	89.11727073	1.620785293	9.261943979	77.0432196	2.074110672	20.88266973							0	0	0	-821.4082775	0.0009490033184	-97308.7106277899	
821.3282775	79	2	19	0.1536709022	0.0009481818379	89.11215753	1.621016962	9.26682551	77.03176519	2.074540695	20.89369411							0	0	0	-821.3282775	0.0009481818379	-97461.7801209806	
821.2482775	79	2	19	0.1544535141	0.0009473616472	89.10704635	1.621248428	9.27170522	77.02031469	2.074970533	20.90471478							0	0	0	-821.2482775	0.0009473616472	-97614.980510495	
821.1682775	79	2	19	0.1552347176	0.0009465427432	89.1019372	1.621479692	9.276583112	77.00886808	2.075400189	20.91573173							0	0	0	-821.1682775	0.0009465427432	-97768.3168630857	
821.0882775	79	2	19	0.1560145164	0.0009457251232	89.09683006	1.621710754	9.281459186	76.99742537	2.07582966	20.92674497							0	0	0	-821.0882775	0.0009457251232	-97921.8000609011	
821.0082775	79	2	19	0.1567929141	0.0009449087843	89.09172494	1.621941615	9.286333445	76.98598655	2.076258949	20.9377545							0	0	0	-821.0082775	0.0009449087843	-98075.4172299182	
820.9282775	79	2	19	0.1575699144	0.0009440937236	89.08662184	1.622172273	9.291205889	76.97455162	2.076688054	20.94876032							0	0	0	-820.9282775	0.0009440937236	-98229.1734103436	
820.8482775	79	2	19	0.1583455208	0.0009432799383	89.08152075	1.62240273	9.296076521	76.96312058	2.077116977	20.95976245							0	0	0	-820.8482775	0.0009432799383	-98383.0554655743	
820.7682775	79	2	19	0.1591197369	0.0009424674253	89.07642167	1.622632986	9.300945341	76.95169342	2.077545717	20.97076087							0	0	0	-820.7682775	0.0009424674253	-98537.080686593	
820.6882775	79	2	19	0.1598925663	0.0009416561821	89.07132461	1.622863042	9.305812351	76.94027013	2.077974276	20.98175559							0	0	0	-820.6882775	0.0009416561821	-98691.2479229373	
820.6082775	79	2	19	0.1606640126	0.0009408462056	89.06622955	1.623092896	9.310677553	76.92885073	2.078402652	20.99274662							0	0	0	-820.6082775	0.0009408462056	-98845.5442195272	
820.5282775	79	2	19	0.1614340793	0.0009400374931	89.0611365	1.62332255	9.315540948	76.91743519	2.078830847	21.00373396							0	0	0	-820.5282775	0.0009400374931	-98999.9868027354	
820.4482775	79	2	19	0.16220277	0.0009392300418	89.05604546	1.623552003	9.320402537	76.90602353	2.079258861	21.01471761							0	0	0	-820.4482775	0.0009392300418	-99154.5624907106	
820.3682775	79	2	19	0.1629700883	0.0009384238488	89.05095642	1.623781257	9.325262322	76.89461573	2.079686693	21.02569758							0	0	0	-820.3682775	0.0009384238488	-99309.2703055931	
820.2882775	79	2	19	0.1637360376	0.0009376189113	89.04586938	1.624010311	9.330120305	76.88321179	2.080114345	21.03667387							0	0	0	-820.2882775	0.0009376189113	-99464.1277911591	
820.2082775	79	2	19	0.1645006214	0.0009368152267	89.04078435	1.624239165	9.334976486	76.87181171	2.080541816	21.04764647							0	0	0	-820.2082775	0.0009368152267	-99619.1153442343	
820.1282775	79	2	19	0.1652638433	0.0009360127919	89.03570131	1.62446782	9.339830868	76.86041549	2.080969107	21.05861541							0	0	0	-820.1282775	0.0009360127919	-99774.2321141984	
820.0482775	79	2	19	0.1660257068	0.0009352116043	89.03062027	1.624696275	9.344683452	76.84902312	2.081396218	21.06958067							0	0	0	-820.0482775	0.0009352116043	-99929.4956372008	
819.9682775	79	2	19	0.1667862153	0.0009344116611	89.02554123	1.624924532	9.349534239	76.83763459	2.08182315	21.08054226							0	0	0	-819.9682775	0.0009344116611	-100084.89882366	
819.8882775	79	2	19	0.1675453722	0.0009336129596	89.02046418	1.62515259	9.354383231	76.82624992	2.082249902	21.09150018							0	0	0	-819.8882775	0.0009336129596	-100240.440680567	
819.8082775	79	2	19	0.1683031811	0.000932815497	89.01538912	1.625380449	9.359230428	76.81486908	2.082676475	21.10245444							0	0	0	-819.8082775	0.000932815497	-100396.113965145	
819.7282775	79	2	19	0.1690596454	0.0009320192705	89.01031606	1.62560811	9.364075834	76.80349209	2.083102868	21.11340504							0	0	0	-819.7282775	0.0009320192705	-100551.917647104	
819.6482775	79	2	19	0.1698147685	0.0009312242773	89.00524498	1.625835573	9.368919448	76.79211893	2.083529084	21.12435199							0	0	0	-819.6482775	0.0009312242773	-100707.869762045	
819.5682775	79	2	19	0.1705685539	0.0009304305149	89.00017589	1.626062838	9.373761273	76.7807496	2.083955121	21.13529528							0	0	0	-819.5682775	0.0009304305149	-100863.9629426	
819.4882775	79	2	19	0.1713210048	0.0009296379804	88.99510878	1.626289906	9.37860131	76.7693841	2.08438098	21.14623492							0	0	0	-819.4882775	0.0009296379804	-101020.183610949	
819.4082775	79	2	19	0.1720721249	0.0009288466711	88.99004366	1.626516776	9.383439561	76.75802243	2.084806661	21.15717091							0	0	0	-819.4082775	0.0009288466711	-101176.549874893	
819.3282775	79	2	19	0.1728219173	0.0009280565844	88.98498052	1.626743449	9.388276026	76.74666458	2.085232164	21.16810325							0	0	0	-819.3282775	0.0009280565844	-101333.047922262	
819.2482775	79	2	19	0.1735703856	0.0009272677174	88.97991937	1.626969925	9.393110707	76.73531055	2.08565749	21.17903196							0	0	0	-819.2482775	0.0009272677174	-101489.683303977	
819.1682775	79	2	19	0.174317533	0.0009264800676	88.97486019	1.627196204	9.397943607	76.72396034	2.086082639	21.18995702							0	0	0	-819.1682775	0.0009264800676	-101646.461364283	
819.0882775	79	2	19	0.1750633629	0.0009256936322	88.96980299	1.627422287	9.402774725	76.71261393	2.086507612	21.20087845							0	0	0	-819.0882775	0.0009256936322	-101803.368304159	
819.0082775	79	2	19	0.1758078787	0.0009249084085	88.96474776	1.627648173	9.407604065	76.70127134	2.086932408	21.21179625							0	0	0	-819.0082775	0.0009249084085	-101960.422583771	
818.9282775	79	2	19	0.1765510837	0.000924124394	88.95969451	1.627873864	9.412431626	76.68993256	2.087357027	21.22271042							0	0	0	-818.9282775	0.000924124394	-102117.616704843	
818.8482775	79	2	19	0.1772929812	0.0009233415859	88.95464323	1.628099358	9.417257411	76.67859757	2.087781471	21.23362096							0	0	0	-818.8482775	0.0009233415859	-102274.943280329	
818.7682775	79	2	19	0.1780335745	0.0009225599816	88.94959392	1.628324657	9.42208142	76.66726639	2.088205739	21.24452787							0	0	0	-818.7682775	0.0009225599816	-102432.4012109	
818.6882775	79	2	19	0.1787728669	0.0009217795783	88.94454658	1.62854976	9.426903656	76.655939	2.088629831	21.25543117							0	0	0	-818.6882775	0.0009217795783	-102590.002745953	
818.6082775	79	2	19	0.1795108617	0.0009210003736	88.93950121	1.628774668	9.43172412	76.64461541	2.089053748	21.26633085							0	0	0	-818.6082775	0.0009210003736	-102747.746808576	
818.5282775	79	2	19	0.1802475623	0.0009202223647	88.93445781	1.628999381	9.436542813	76.6332956	2.089477491	21.27722691							0	0	0	-818.5282775	0.0009202223647	-102905.625997856	
818.4482775	79	2	19	0.1809829717	0.0009194455491	88.92941636	1.629223899	9.441359737	76.62197958	2.089901058	21.28811936							0	0	0	-818.4482775	0.0009194455491	-103063.645858015	
818.3682775	79	2	19	0.1817170934	0.0009186699241	88.92437688	1.629448222	9.446174893	76.61066735	2.090324451	21.2990082							0	0	0	-818.3682775	0.0009186699241	-103221.792169972	
818.2882775	79	2	19	0.1824499305	0.000917895487	88.91933937	1.629672351	9.450988283	76.59935889	2.09074767	21.30989344							0	0	0	-818.2882775	0.000917895487	-103380.083961743	
818.2082775	79	2	19	0.1831814863	0.0009171222354	88.91430381	1.629896286	9.455799907	76.58805422	2.091170715	21.32077507							0	0	0	-818.2082775	0.0009171222354	-103538.520213553	
818.1282775	79	2	19	0.183911764	0.0009163501666	88.9092702	1.630120027	9.460609768	76.57675331	2.091593587	21.3316531							0	0	0	-818.1282775	0.0009163501666	-103697.086660038	
818.0482775	79	2	19	0.1846407669	0.000915579278	88.90423856	1.630343574	9.465417867	76.56545618	2.092016285	21.34252754							0	0	0	-818.0482775	0.000915579278	-103855.788984708	
817.9682775	79	2	19	0.185368498	0.000914809567	88.89920887	1.630566927	9.470224205	76.55416281	2.092438809	21.35339838							0	0	0	-817.9682775	0.000914809567	-104014.632985487	
817.8882775	79	2	19	0.1860949607	0.0009140410311	88.89418113	1.630790087	9.475028784	76.54287321	2.092861161	21.36426563							0	0	0	-817.8882775	0.0009140410311	-104173.617689511	
817.8082775	79	2	19	0.186820158	0.0009132736677	88.88915534	1.631013054	9.479831605	76.53158737	2.093283341	21.37512929							0	0	0	-817.8082775	0.0009132736677	-104332.373701199	
817.7282775	79	2	19	0.1875440933	0.0009125074689	88.8841315	1.631235829	9.484632669	76.52030529	2.093705348	21.38598937							0	0	0	-817.7282775	0.0009125074689	-104491.994090152	
817.6482775	79	2	19	0.1882667695	0.0009117424481	88.87910961	1.63145841	9.489431978	76.50902696	2.094127182	21.39684586							0	0	0	-817.6482775	0.0009117424481	-104651.390854606	
817.5682775	79	2	19	0.18898819	0.0009109785816	88.87408967	1.631680799	9.494229534	76.49775238	2.094548845	21.40769878							0	0	0	-817.5682775	0.0009109785816	-104810.568352142	
817.4882775	79	2	19	0.1897083577	0.0009102158827	88.86907167	1.631902995	9.499025337	76.48648155	2.094970336	21.41854812							0	0	0	-817.4882775	0.0009102158827	-104970.605162988	
817.4082775	79	2	19	0.1904272759	0.0009094543436	88.86405561	1.632125	9.50381939	76.47521446	2.095391656	21.42939388							0	0	0	-817.4082775	0.0009094543436	-105130.41413103	
817.3282775	79	2	19	0.1911449477	0.0009086939617	88.85904149	1.632346812	9.508611693	76.46395112	2.095812805	21.44023608							0	0	0	-817.3282775	0.0009086939617	-105290.357084098	
817.2482775	79	2	19	0.1918613762	0.0009079347345	88.85402932	1.632568433	9.513402248	76.45269151	2.096233783	21.4510747							0	0	0	-817.2482775	0.0009079347345	-105450.453892421	
817.1682775	79	2	19	0.1925765644	0.0009071766597	88.84901908	1.632789863	9.518191057	76.44143564	2.09665459	21.46190977							0	0	0	-817.1682775	0.0009071766597	-105610.68267632	
817.0882775	79	2	19	0.1932905156	0.0009064197345	88.84401078	1.633011101	9.52297812	76.4301835	2.097075227	21.47274127							0	0	0	-817.0882775	0.0009064197345	-105771.042629535	
817.0082775	79	2	19	0.1940032327	0.0009056639566	88.83900441	1.633232148	9.52776344	76.4189351	2.097495694	21.48356921							0	0	0	-817.0082775	0.0009056639566	-105931.546582924	
816.9282775	79	2	19	0.1947147188	0.0009049093234	88.83399998	1.633453004	9.532547017	76.40769041	2.097915991	21.4943936							0	0	0	-816.9282775	0.0009049093234	-106092.186700452	
816.8482775	79	2	19	0.195424977	0.0009041558325	88.82899748	1.63367367	9.537328854	76.39644945	2.098336118	21.50521443							0	0	0	-816.8482775	0.0009041558325	-106252.961916986	
816.7682775	79	2	19	0.1961340103	0.0009034034813	88.8239969	1.633894145	9.542108951	76.38521221	2.098756076	21.51603171							0	0	0	-816.7682775	0.0009034034813	-106413.885526791	
816.6882775	79	2	19	0.1968418219	0.0009026522676	88.81899826	1.63411443	9.546887309	76.37397868	2.099175864	21.52684545							0	0	0	-816.6882775	0.0009026522676	-106574.949369954	
816.6082775	79	2	19	0.1975484146	0.0009019021887	88.81400154	1.634334525	9.551663931	76.36274887	2.099595484	21.53765564							0	0	0	-816.6082775	0.0009019021887	-106736.138435811	
816.5282775	79	2	19	0.1982537916	0.0009011532422	88.80900675	1.63455443	9.556438818	76.35152277	2.100014936	21.54846229							0	0	0	-816.5282775	0.0009011532422	-106897.465843238	
816.4482775	79	2	19	0.1989579558	0.0009004054256	88.80401388	1.634774146	9.561211971	76.34030038	2.100434218	21.55926541							0	0	0	-816.4482775	0.0009004054256	-107058.945047334	
816.3682775	79	2	19	0.1996609102	0.0008996587367	88.79902294	1.634993672	9.565983391	76.32908168	2.100853333	21.57006498							0	0	0	-816.3682775	0.0008996587367	-107220.560667674	
816.2882775	79	2	19	0.2003626579	0.0008989131728	88.79403391	1.635213009	9.57075308	76.31786669	2.10127228	21.58086103							0	0	0	-816.2882775	0.0008989131728	-107382.304716872	
816.2082775	79	2	19	0.2010632019	0.0008981687316	88.7890468	1.635432157	9.575521039	76.3066554	2.101691059	21.59165354							0	0	0	-816.2082775	0.0008981687316	-107544.197723529	
816.1282775	79	2	19	0.201762545	0.0008974254107	88.78406161	1.635651116	9.58028727	76.2954478	2.102109671	21.60244253							0	0	0	-816.1282775	0.0008974254107	-107706.224324657	
816.0482775	79	2	19	0.2024606903	0.0008966832076	88.77907834	1.635869886	9.585051774	76.28424389	2.102528115	21.61322799							0	0	0	-816.0482775	0.0008966832076	-107868.383563154	
815.9682775	79	2	19	0.2031576407	0.0008959421199	88.77409698	1.636088468	9.589814553	76.27304367	2.102946393	21.62400994							0	0	0	-815.9682775	0.0008959421199	-108030.689017895	
815.8882775	79	2	19	0.2038533991	0.0008952021453	88.76911753	1.636306862	9.594575607	76.26184714	2.103364504	21.63478836							0	0	0	-815.8882775	0.0008952021453	-108193.139758255	
815.8082775	79	2	19	0.2045479686	0.0008944632814	88.76413999	1.636525068	9.599334938	76.25065428	2.103782449	21.64556327							0	0	0	-815.8082775	0.0008944632814	-108355.720213362	
815.7282775	79	2	19	0.205241352	0.0008937255257	88.75916437	1.636743086	9.604092548	76.23946511	2.104200227	21.65633467							0	0	0	-815.7282775	0.0008937255257	-108518.444156524	
815.6482775	79	2	19	0.2059335522	0.000892988876	88.75419065	1.636960916	9.608848438	76.22827961	2.104617839	21.66710255							0	0	0	-815.6482775	0.000892988876	-108681.303139393	
815.5682775	79	2	19	0.2066245722	0.0008922533297	88.74921883	1.63717856	9.61360261	76.21709778	2.105035286	21.67786693							0	0	0	-815.5682775	0.0008922533297	-108844.296352979	
815.4882775	79	2	19	0.2073144148	0.0008915188846	88.74424892	1.637396015	9.618355064	76.20591962	2.105452567	21.68862781							0	0	0	-815.4882775	0.0008915188846	-109007.437523072	
815.4082775	79	2	19	0.2080030829	0.0008907855383	88.73928091	1.637613284	9.623105802	76.19474513	2.105869683	21.69938518							0	0	0	-815.4082775	0.0008907855383	-109170.718397669	
815.3282775	79	2	19	0.2086905795	0.0008900532885	88.73431481	1.637830366	9.627854826	76.1835743	2.106286634	21.71013906							0	0	0	-815.3282775	0.0008900532885	-109334.123000591	
815.2482775	79	2	19	0.2093769074	0.0008893221326	88.7293506	1.638047262	9.632602137	76.17240714	2.106703421	21.72088944							0	0	0	-815.2482775	0.0008893221326	-109497.680442307	
815.1682775	79	2	19	0.2100620694	0.0008885920687	88.72438829	1.638263971	9.637347736	76.16124363	2.107120043	21.73163633							0	0	0	-815.1682775	0.0008885920687	-109661.382044284	
815.0882775	79	2	19	0.2107460684	0.0008878630941	88.71942788	1.638480494	9.642091624	76.15008377	2.1075365	21.74237973							0	0	0	-815.0882775	0.0008878630941	-109825.204580004	
815.0082775	79	2	19	0.2114289072	0.0008871352066	88.71446937	1.638696831	9.646833804	76.13892756	2.107952794	21.75311964							0	0	0	-815.0082775	0.0008871352066	-109989.177045601	
