T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
893.9990402	95	5	0.3978007162	0.002408893636	96.45883133	3.541168669	93.70301117	6.296988832			0	0	-893.9990402	0.002408893636	-15208.8997982481	
893.9190402	95	5	0.39915085	0.002403645361	96.45553757	3.544462432	93.69637913	6.303620871			0	0	-893.9190402	0.002403645361	-15277.544729919	
893.8390402	95	5	0.4004949268	0.002398420643	96.4522458	3.547754198	93.68975351	6.310246489			0	0	-893.8390402	0.002398420643	-15346.3588030594	
893.7590402	95	5	0.4018329874	0.00239321933	96.44895603	3.551043974	93.68313429	6.316865707			0	0	-893.7590402	0.00239321933	-15415.3440754714	
893.6790402	95	5	0.4031650723	0.00238804127	96.44566823	3.554331769	93.67652146	6.323478544			0	0	-893.6790402	0.00238804127	-15484.5013134889	
893.5990402	95	5	0.4044912215	0.002382886314	96.44238241	3.557617589	93.66991498	6.330085019			0	0	-893.5990402	0.002382886314	-15553.8266905201	
893.5190402	95	5	0.4058114748	0.00237775431	96.43909856	3.560901441	93.66331485	6.33668515			0	0	-893.5190402	0.00237775431	-15623.3226001131	
893.4390402	95	5	0.4071258717	0.002372645113	96.43581667	3.564183332	93.65672104	6.343278958			0	0	-893.4390402	0.002372645113	-15692.9897329156	
893.3590402	95	5	0.4084344512	0.002367558574	96.43253673	3.567463269	93.65013354	6.349866461			0	0	-893.3590402	0.002367558574	-15762.8260126484	
893.2790402	95	5	0.4097372521	0.002362494549	96.42925874	3.570741259	93.64355232	6.356447677			0	0	-893.2790402	0.002362494549	-15832.8353980133	
893.1990402	95	5	0.4110343126	0.002357452894	96.42598269	3.57401731	93.63697737	6.363022626			0	0	-893.1990402	0.002357452894	-15903.0141936335	
893.1190402	95	5	0.4123256708	0.002352433465	96.42270857	3.577291428	93.63040867	6.369591325			0	0	-893.1190402	0.002352433465	-15973.3618263512	
893.0390402	95	5	0.4136113645	0.00234743612	96.41943638	3.580563619	93.62384621	6.376153795			0	0	-893.0390402	0.00234743612	-16043.8809297301	
892.9590402	95	5	0.414891431	0.002342460719	96.41616611	3.583833891	93.61728995	6.382710052			0	0	-892.9590402	0.002342460719	-16114.5726311769	
892.8790402	95	5	0.4161659074	0.002337507123	96.41289775	3.587102251	93.61073988	6.389260116			0	0	-892.8790402	0.002337507123	-16185.4348597907	
892.7990402	95	5	0.4174348304	0.002332575193	96.40963129	3.590368705	93.604196	6.395804005			0	0	-892.7990402	0.002332575193	-16256.467202837	
892.7190402	95	5	0.4186982363	0.002327664792	96.40636674	3.59363326	93.59765826	6.402341737			0	0	-892.7190402	0.002327664792	-16327.669211499	
892.6390402	95	5	0.4199561614	0.002322775783	96.40310408	3.596895923	93.59112667	6.40887333			0	0	-892.6390402	0.002322775783	-16399.0422125069	
892.5590402	95	5	0.4212086413	0.002317908032	96.3998433	3.6001567	93.5846012	6.415398802			0	0	-892.5590402	0.002317908032	-16470.5875274144	
892.4790402	95	5	0.4224557116	0.002313061405	96.3965844	3.603415598	93.57808183	6.421918172			0	0	-892.4790402	0.002313061405	-16542.3049244806	
892.3990402	95	5	0.4236974074	0.00230823577	96.39332738	3.606672624	93.57156854	6.428431456			0	0	-892.3990402	0.00230823577	-16614.1906590281	
892.3190402	95	5	0.4249337636	0.002303430993	96.39007222	3.609927783	93.56506133	6.434938674			0	0	-892.3190402	0.002303430993	-16686.2480336825	
892.2390402	95	5	0.4261648147	0.002298646946	96.38681892	3.613181084	93.55856016	6.441439842			0	0	-892.2390402	0.002298646946	-16758.4784894189	
892.1590402	95	5	0.4273905951	0.002293883498	96.38356747	3.616432531	93.55206502	6.447934979			0	0	-892.1590402	0.002293883498	-16830.8784710649	
892.0790402	95	5	0.4286111386	0.002289140521	96.38031787	3.619682131	93.5455759	6.454424102			0	0	-892.0790402	0.002289140521	-16903.4513550172	
891.9990402	95	5	0.4298264791	0.002284417888	96.37707011	3.622929892	93.53909277	6.460907228			0	0	-891.9990402	0.002284417888	-16976.1952828105	
891.9190402	95	5	0.4310366498	0.002279715472	96.37382418	3.626175819	93.53261563	6.467384375			0	0	-891.9190402	0.002279715472	-17049.1083979791	
891.8390402	95	5	0.432241684	0.002275033147	96.37058008	3.629419918	93.52614444	6.47385556			0	0	-891.8390402	0.002275033147	-17122.1924803808	
891.7590402	95	5	0.4334416144	0.002270370789	96.3673378	3.632662196	93.5196792	6.480320801			0	0	-891.7590402	0.002270370789	-17195.4512395869	
891.6790402	95	5	0.4346364736	0.002265728276	96.36409734	3.635902659	93.51321989	6.486780115			0	0	-891.6790402	0.002265728276	-17268.8810288275	
891.5990402	95	5	0.4358262939	0.002261105484	96.36085869	3.639141314	93.50676648	6.493233518			0	0	-891.5990402	0.002261105484	-17342.4801341316	
891.5190402	95	5	0.4370111073	0.002256502292	96.35762183	3.642378166	93.50031897	6.499681029			0	0	-891.5190402	0.002256502292	-17416.2523925711	
891.4390402	95	5	0.4381909456	0.00225191858	96.35438678	3.645613222	93.49387734	6.506122663			0	0	-891.4390402	0.00225191858	-17490.1941605305	
891.3590402	95	5	0.4393658402	0.002247354227	96.35115351	3.648846488	93.48744156	6.512558438			0	0	-891.3590402	0.002247354227	-17564.3095478213	
891.2790402	95	5	0.4405358223	0.002242809117	96.34792203	3.652077969	93.48101163	6.518988371			0	0	-891.2790402	0.002242809117	-17638.5987201023	
891.1990402	95	5	0.4417009229	0.002238283131	96.34469233	3.655307673	93.47458752	6.525412478			0	0	-891.1990402	0.002238283131	-17713.0562148982	
891.1190402	95	5	0.4428611728	0.002233776152	96.3414644	3.658535605	93.46816922	6.531830777			0	0	-891.1190402	0.002233776152	-17787.6862225406	
891.0390402	95	5	0.4440166023	0.002229288065	96.33823823	3.661761771	93.46175672	6.538243282			0	0	-891.0390402	0.002229288065	-17862.4870781701	
890.9590402	95	5	0.4451672416	0.002224818754	96.33501382	3.664986177	93.45534999	6.544650013			0	0	-890.9590402	0.002224818754	-17937.4612517529	
890.8790402	95	5	0.4463131207	0.002220368107	96.33179117	3.668208829	93.44894902	6.551050983			0	0	-890.8790402	0.002220368107	-18012.6091160558	
890.7990402	95	5	0.4474542692	0.00221593601	96.32857027	3.671429732	93.44255379	6.557446211			0	0	-890.7990402	0.00221593601	-18087.9251094303	
890.7190402	95	5	0.4485907166	0.00221152235	96.32535111	3.674648894	93.43616429	6.563835712			0	0	-890.7190402	0.00221152235	-18163.4158885167	
890.6390402	95	5	0.4497224922	0.002207127018	96.32213368	3.677866319	93.4297805	6.570219503			0	0	-890.6390402	0.002207127018	-18239.0777818836	
890.5590402	95	5	0.4508496248	0.002202749901	96.31891799	3.681082014	93.4234024	6.5765976			0	0	-890.5590402	0.002202749901	-18314.9115350535	
890.4790402	95	5	0.4519721432	0.002198390892	96.31570402	3.684295983	93.41702998	6.582970019			0	0	-890.4790402	0.002198390892	-18390.9197327277	
890.3990402	95	5	0.4530900759	0.002194049881	96.31249177	3.687508234	93.41066322	6.589336775			0	0	-890.3990402	0.002194049881	-18467.0968008416	
890.3190402	95	5	0.4542034512	0.00218972676	96.30928123	3.690718772	93.40430211	6.595697886			0	0	-890.3190402	0.00218972676	-18543.4455025669	
890.2390402	95	5	0.455312297	0.002185421422	96.3060724	3.693927602	93.39794663	6.602053366			0	0	-890.2390402	0.002185421422	-18619.9687632801	
890.1590402	95	5	0.4564166412	0.002181133762	96.30286527	3.69713473	93.39159677	6.608403232			0	0	-890.1590402	0.002181133762	-18696.6651970225	
890.0790402	95	5	0.4575165114	0.002176863674	96.29965984	3.700340162	93.3852525	6.614747499			0	0	-890.0790402	0.002176863674	-18773.5335129483	
889.9990402	95	5	0.4586119348	0.002172611054	96.2964561	3.703543903	93.37891382	6.621086184			0	0	-889.9990402	0.002172611054	-18850.5723008979	
889.9190402	95	5	0.4597029387	0.002168375797	96.29325404	3.70674596	93.3725807	6.627419301			0	0	-889.9190402	0.002168375797	-18927.7847627216	
889.8390402	95	5	0.4607895499	0.002164157802	96.29005366	3.709946337	93.36625313	6.633746867			0	0	-889.8390402	0.002164157802	-19005.1695024689	
889.7590402	95	5	0.4618717951	0.002159956965	96.28685496	3.71314504	93.3599311	6.640068897			0	0	-889.7590402	0.002159956965	-19082.7253709035	
889.6790402	95	5	0.4629497008	0.002155773186	96.28365793	3.716342074	93.35361459	6.646385406			0	0	-889.6790402	0.002155773186	-19160.4555785878	
889.5990402	95	5	0.4640232933	0.002151606364	96.28046255	3.719537445	93.34730359	6.652696409			0	0	-889.5990402	0.002151606364	-19238.3589982036	
889.5190402	95	5	0.4650925986	0.0021474564	96.27726884	3.722731159	93.34099808	6.659001923			0	0	-889.5190402	0.0021474564	-19316.4343836852	
889.4390402	95	5	0.4661576426	0.002143323194	96.27407678	3.725923221	93.33469804	6.665301961			0	0	-889.4390402	0.002143323194	-19394.6805950468	
889.3590402	95	5	0.4672184509	0.002139206648	96.27088636	3.729113637	93.32840346	6.67159654			0	0	-889.3590402	0.002139206648	-19473.1011511195	
889.2790402	95	5	0.4682750489	0.002135106665	96.26769759	3.73230241	93.32211433	6.677885675			0	0	-889.2790402	0.002135106665	-19551.6949394348	
889.1990402	95	5	0.469327462	0.002131023148	96.26451045	3.735489548	93.31583062	6.68416938			0	0	-889.1990402	0.002131023148	-19630.4608817671	
889.1190402	95	5	0.470375715	0.002126956001	96.26132494	3.738675055	93.30955233	6.69044767			0	0	-889.1190402	0.002126956001	-19709.4003051483	
889.0390402	95	5	0.4714198329	0.002122905129	96.25814106	3.741858937	93.30327944	6.696720561			0	0	-889.0390402	0.002122905129	-19788.5096775891	
888.9590402	95	5	0.4724598402	0.002118870436	96.2549588	3.745041199	93.29701193	6.702988067			0	0	-888.9590402	0.002118870436	-19867.7929246325	
888.8790402	95	5	0.4734957615	0.00211485183	96.25177815	3.748221846	93.2907498	6.709250203			0	0	-888.8790402	0.00211485183	-19947.253931689	
888.7990402	95	5	0.4745276209	0.002110849218	96.24859912	3.751400883	93.28449302	6.715506984			0	0	-888.7990402	0.002110849218	-20026.8843065441	
888.7190402	95	5	0.4755554426	0.002106862506	96.24542168	3.754578315	93.27824158	6.721758425			0	0	-888.7190402	0.002106862506	-20106.6856055191	
888.6390402	95	5	0.4765792504	0.002102891603	96.24224585	3.757754149	93.27199546	6.72800454			0	0	-888.6390402	0.002102891603	-20186.6618725745	
888.5590402	95	5	0.477599068	0.002098936418	96.23907161	3.760928388	93.26575466	6.734245343			0	0	-888.5590402	0.002098936418	-20266.8122602161	
888.4790402	95	5	0.4786149189	0.002094996861	96.23589896	3.764101038	93.25951915	6.740480849			0	0	-888.4790402	0.002094996861	-20347.1332753029	
888.3990402	95	5	0.4796268264	0.002091072841	96.2327279	3.767272103	93.25328893	6.746711073			0	0	-888.3990402	0.002091072841	-20427.6293131216	
888.3190402	95	5	0.4806348137	0.002087164271	96.22955841	3.77044159	93.24706397	6.752936029			0	0	-888.3190402	0.002087164271	-20508.2994338404	
888.2390402	95	5	0.4816389036	0.002083271061	96.2263905	3.773609503	93.24084427	6.759155731			0	0	-888.2390402	0.002083271061	-20589.1403203537	
888.1590402	95	5	0.482639119	0.002079393124	96.22322415	3.776775847	93.23462981	6.765370193			0	0	-888.1590402	0.002079393124	-20670.1564030607	
888.0790402	95	5	0.4836354825	0.002075530373	96.22005937	3.779940627	93.22842057	6.771579431			0	0	-888.0790402	0.002075530373	-20751.3469858297	
887.9990402	95	5	0.4846280165	0.002071682722	96.21689615	3.783103848	93.22221654	6.777783457			0	0	-887.9990402	0.002071682722	-20832.7086041347	
887.9190402	95	5	0.4856167433	0.002067850084	96.21373448	3.786265515	93.21601771	6.783982286			0	0	-887.9190402	0.002067850084	-20914.2433109061	
887.8390402	95	5	0.4866016849	0.002064032375	96.21057437	3.789425633	93.20982407	6.790175931			0	0	-887.8390402	0.002064032375	-20995.9503059022	
887.7590402	95	5	0.4875828632	0.002060229509	96.20741579	3.792584207	93.20363559	6.796364408			0	0	-887.7590402	0.002060229509	-21077.8346078306	
887.6790402	95	5	0.4885603	0.002056441405	96.20425876	3.795741241	93.19745227	6.802547729			0	0	-887.6790402	0.002056441405	-21159.8898372161	
887.5990402	95	5	0.4895340169	0.002052667976	96.20110326	3.798896741	93.19127409	6.808725909			0	0	-887.5990402	0.002052667976	-21242.1184530986	
887.5190402	95	5	0.4905040352	0.002048909143	96.19794929	3.802050711	93.18510104	6.814898962			0	0	-887.5190402	0.002048909143	-21324.5224044517	
887.4390402	95	5	0.4914703763	0.002045164821	96.19479684	3.805203156	93.1789331	6.8210669			0	0	-887.4390402	0.002045164821	-21407.0985799761	
887.3590402	95	5	0.4924330612	0.002041434931	96.19164592	3.80835408	93.17277026	6.827229738			0	0	-887.3590402	0.002041434931	-21489.8490824409	
887.2790402	95	5	0.4933921108	0.00203771939	96.18849651	3.81150349	93.16661251	6.83338749			0	0	-887.2790402	0.00203771939	-21572.7736284414	
887.1990402	95	5	0.4943475459	0.00203401812	96.18534861	3.814651388	93.16045983	6.839540168			0	0	-887.1990402	0.00203401812	-21655.8715486492	
887.1190402	95	5	0.4952993872	0.002030331039	96.18220222	3.817797781	93.15431221	6.845687787			0	0	-887.1190402	0.002030331039	-21739.1396154566	
887.0390402	95	5	0.496247655	0.002026658069	96.17905733	3.820942672	93.14816964	6.85183036			0	0	-887.0390402	0.002026658069	-21822.5861629005	
886.9590402	95	5	0.4971923696	0.002022999132	96.17591393	3.824086067	93.1420321	6.857967901			0	0	-886.9590402	0.002022999132	-21906.2079072976	
886.8790402	95	5	0.4981335513	0.00201935415	96.17277203	3.82722797	93.13589958	6.864100422			0	0	-886.8790402	0.00201935415	-21989.9984463875	
886.7990402	95	5	0.49907122	0.002015723044	96.16963162	3.830368385	93.12977206	6.870227937			0	0	-886.7990402	0.002015723044	-22073.96353181	
886.7190402	95	5	0.5000053955	0.002012105739	96.16649268	3.833507317	93.12364954	6.876350459			0	0	-886.7190402	0.002012105739	-22158.1057963371	
886.6390402	95	5	0.5009360976	0.002008502158	96.16335523	3.836644771	93.117532	6.882468001			0	0	-886.6390402	0.002008502158	-22242.418917981	
886.5590402	95	5	0.5018633458	0.002004912225	96.16021925	3.839780752	93.11141942	6.888580577			0	0	-886.5590402	0.002004912225	-22326.9088248186	
886.4790402	95	5	0.5027871595	0.002001335866	96.15708474	3.842915263	93.1053118	6.8946882			0	0	-886.4790402	0.002001335866	-22411.5721188244	
886.3990402	95	5	0.5037075579	0.001997773005	96.15395169	3.84604831	93.09920912	6.900790882			0	0	-886.3990402	0.001997773005	-22496.4055183691	
886.3190402	95	5	0.5046245602	0.001994223568	96.1508201	3.849179896	93.09311136	6.906888637			0	0	-886.3190402	0.001994223568	-22581.4183230938	
886.2390402	95	5	0.5055381854	0.001990687483	96.14768997	3.852310027	93.08701852	6.912981478			0	0	-886.2390402	0.001990687483	-22666.6039679104	
886.1590402	95	5	0.5064484522	0.001987164675	96.14456129	3.855438706	93.08093058	6.919069416			0	0	-886.1590402	0.001987164675	-22751.9592196212	
886.0790402	95	5	0.5073553794	0.001983655072	96.14143406	3.858565938	93.07484753	6.925152466			0	0	-886.0790402	0.001983655072	-22837.4936191872	
885.9990402	95	5	0.5082589855	0.001980158603	96.13830827	3.861691728	93.06876936	6.93123064			0	0	-885.9990402	0.001980158603	-22923.2005796254	
885.9190402	95	5	0.509159289	0.001976675195	96.13518392	3.86481608	93.06269605	6.937303951			0	0	-885.9190402	0.001976675195	-23009.0801588057	
885.8390402	95	5	0.5100563081	0.001973204778	96.132061	3.867938999	93.05662759	6.943372411			0	0	-885.8390402	0.001973204778	-23095.1389129969	
885.7590402	95	5	0.510950061	0.001969747282	96.12893951	3.871060487	93.05056397	6.949436032			0	0	-885.7590402	0.001969747282	-23181.3702397229	
885.6790402	95	5	0.5118405656	0.001966302636	96.12581945	3.874180551	93.04450517	6.955494829			0	0	-885.6790402	0.001966302636	-23267.7742338566	
885.5990402	95	5	0.51272784	0.001962870771	96.12270081	3.877299194	93.03845119	6.961548812			0	0	-885.5990402	0.001962870771	-23354.3508696781	
885.5190402	95	5	0.5136119017	0.001959451617	96.11958358	3.880416421	93.032402	6.967597995			0	0	-885.5190402	0.001959451617	-23441.1037624313	
885.4390402	95	5	0.5144927686	0.001956045107	96.11646777	3.883532235	93.02635761	6.97364239			0	0	-885.4390402	0.001956045107	-23528.0329728536	
885.3590402	95	5	0.5153704579	0.001952651172	96.11335336	3.886646641	93.02031799	6.979682009			0	0	-885.3590402	0.001952651172	-23615.1353376672	
885.2790402	95	5	0.5162449872	0.001949269745	96.11024036	3.889759644	93.01428314	6.985716865			0	0	-885.2790402	0.001949269745	-23702.4109564745	
885.1990402	95	5	0.5171163736	0.001945900758	96.10712875	3.892871247	93.00825303	6.991746969			0	0	-885.1990402	0.001945900758	-23789.860116934	
885.1190402	95	5	0.5179846343	0.001942544145	96.10401855	3.895981455	93.00222766	6.997772335			0	0	-885.1190402	0.001942544145	-23877.4865753291	
885.0390402	95	5	0.5188497862	0.00193919984	96.10090973	3.899090271	92.99620703	7.003792974			0	0	-885.0390402	0.00193919984	-23965.2871005991	
884.9590402	95	5	0.5197118463	0.001935867777	96.0978023	3.902197701	92.9901911	7.009808899			0	0	-884.9590402	0.001935867777	-24053.2620355814	
884.8790402	95	5	0.5205708313	0.001932547891	96.09469625	3.905303747	92.98417988	7.01582012			0	0	-884.8790402	0.001932547891	-24141.4117074433	
884.7990402	95	5	0.5214267577	0.001929240117	96.09159159	3.908408415	92.97817335	7.021826652			0	0	-884.7990402	0.001929240117	-24229.7365343269	
884.7190402	95	5	0.5222796422	0.001925944391	96.08848829	3.911511708	92.9721715	7.027828505			0	0	-884.7190402	0.001925944391	-24318.2369198797	
884.6390402	95	5	0.5231295011	0.001922660649	96.08538637	3.91461363	92.96617431	7.033825691			0	0	-884.6390402	0.001922660649	-24406.9096107401	
884.5590402	95	5	0.5239763507	0.001919388827	96.08228581	3.917714186	92.96018178	7.039818223			0	0	-884.5590402	0.001919388827	-24495.7588406823	
884.4790402	95	5	0.5248202071	0.001916128863	96.07918662	3.920813379	92.95419389	7.045806111			0	0	-884.4790402	0.001916128863	-24584.7812749954	
884.3990402	95	5	0.5256610864	0.001912880693	96.07608879	3.923911213	92.94821063	7.051789369			0	0	-884.3990402	0.001912880693	-24673.9775619708	
884.3190402	95	5	0.5264990045	0.001909644256	96.07299231	3.927007693	92.94223199	7.057768007			0	0	-884.3190402	0.001909644256	-24763.3519789977	
884.2390402	95	5	0.5273339772	0.00190641949	96.06989718	3.930102822	92.93625796	7.063742038			0	0	-884.2390402	0.00190641949	-24852.9014016049	
884.1590402	95	5	0.5281660202	0.001903206334	96.06680339	3.933196605	92.93028853	7.069711473			0	0	-884.1590402	0.001903206334	-24942.6225281586	
884.0790402	95	5	0.5289951492	0.001900004726	96.06371095	3.936289045	92.92432368	7.075676324			0	0	-884.0790402	0.001900004726	-25032.5199906314	
883.9990402	95	5	0.5298213795	0.001896814607	96.06061985	3.939380147	92.9183634	7.081636602			0	0	-883.9990402	0.001896814607	-25122.5943822131	
883.9190402	95	5	0.5306447267	0.001893635916	96.05753009	3.942469913	92.91240768	7.087592319			0	0	-883.9190402	0.001893635916	-25212.8426234943	
883.8390402	95	5	0.5314652058	0.001890468594	96.05444165	3.945558349	92.90645651	7.093543486			0	0	-883.8390402	0.001890468594	-25303.2653728053	
883.7590402	95	5	0.5322828321	0.001887312581	96.05135454	3.948645457	92.90050989	7.099490114			0	0	-883.7590402	0.001887312581	-25393.8635075441	
883.6790402	95	5	0.5330976207	0.001884167819	96.04826876	3.951731242	92.89456778	7.105432216			0	0	-883.6790402	0.001884167819	-25484.633694619	
