T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
907.2717275	95	2	3	0.6166286901	0.004953408551	95.87248215	1.821588886	2.305928969	92.24471527	2.612190569	5.143094157							0	0	0	-907.2717275	0.004953408551	-4349.70455986124	
907.1917275	95	2	3	0.6184753464	0.004935072942	95.86426956	1.823502433	2.31222801	92.22676392	2.616102106	5.157133976							0	0	0	-907.1917275	0.004935072942	-4376.61754106615	
907.1117275	95	2	3	0.6203062118	0.004916849945	95.85606707	1.825412657	2.318520272	92.20883101	2.620009018	5.171159977							0	0	0	-907.1117275	0.004916849945	-4403.63039441075	
907.0317275	95	2	3	0.6221214709	0.004898738598	95.84787467	1.827319571	2.324805755	92.19091652	2.623911312	5.185172165							0	0	0	-907.0317275	0.004898738598	-4430.74343051254	
906.9517275	95	2	3	0.6239213054	0.004880737945	95.83969236	1.829223184	2.331084459	92.17302046	2.627809	5.199170541							0	0	0	-906.9517275	0.004880737945	-4457.95666094659	
906.8717275	95	2	3	0.6257058946	0.004862847044	95.83152011	1.831123507	2.337356386	92.1551428	2.631702092	5.213155111							0	0	0	-906.8717275	0.004862847044	-4485.27073851878	
906.7917275	95	2	3	0.6274754149	0.004845064964	95.82335791	1.833020553	2.343621537	92.13728353	2.635590596	5.227125876							0	0	0	-906.7917275	0.004845064964	-4512.68548454685	
906.7117275	95	2	3	0.6292300405	0.004827390781	95.81520576	1.83491433	2.349879911	92.11944264	2.639474522	5.241082843							0	0	0	-906.7117275	0.004827390781	-4540.20101327825	
906.6317275	95	2	3	0.6309699427	0.004809823584	95.80706364	1.836804851	2.35613151	92.10162011	2.643353881	5.255026014							0	0	0	-906.6317275	0.004809823584	-4567.81771798728	
906.5517275	95	2	3	0.6326952906	0.004792362471	95.79893154	1.838692126	2.362376335	92.08381592	2.647228681	5.268955394							0	0	0	-906.5517275	0.004792362471	-4595.53578515363	
906.4717275	95	2	3	0.6344062508	0.004775006551	95.79080945	1.840576166	2.368614387	92.06603008	2.651098932	5.282870989							0	0	0	-906.4717275	0.004775006551	-4623.35543190347	
906.3917275	95	2	3	0.6361029875	0.004757754942	95.78269735	1.842456981	2.374845667	92.04826255	2.654964645	5.296772802							0	0	0	-906.3917275	0.004757754942	-4651.27692029039	
906.3117275	95	2	3	0.6377856624	0.004740606773	95.77459524	1.844334581	2.381070178	92.03051333	2.658825827	5.310660839							0	0	0	-906.3117275	0.004740606773	-4679.30026912745	
906.2317275	95	2	3	0.6394544351	0.00472356118	95.7665031	1.846208978	2.387287919	92.0127824	2.66268249	5.324535106							0	0	0	-906.2317275	0.00472356118	-4707.42553893145	
906.1517275	95	2	3	0.6411094629	0.00470661731	95.75842092	1.848080182	2.393498894	91.99506975	2.666534642	5.338395608							0	0	0	-906.1517275	0.00470661731	-4735.65323265967	
906.0717275	95	2	3	0.6427509008	0.00468977432	95.75034869	1.849948203	2.399703104	91.97737536	2.670382293	5.352242351							0	0	0	-906.0717275	0.00468977432	-4763.98362116287	
905.9917275	95	2	3	0.6443789017	0.004673031376	95.7422864	1.851813052	2.40590055	91.95969921	2.674225452	5.36607534							0	0	0	-905.9917275	0.004673031376	-4792.41658290982	
905.9117275	95	2	3	0.6459936161	0.004656387651	95.73423403	1.853674738	2.412091235	91.94204129	2.678064128	5.379894583							0	0	0	-905.9117275	0.004656387651	-4820.95246515117	
905.8317275	95	2	3	0.6475951928	0.00463984233	95.72619157	1.855533273	2.418275161	91.92440158	2.681898332	5.393700086							0	0	0	-905.8317275	0.00463984233	-4849.59149237897	
905.7517275	95	2	3	0.6491837781	0.004623394604	95.718159	1.857388666	2.424452329	91.90678007	2.685728072	5.407491855							0	0	0	-905.7517275	0.004623394604	-4878.33379701384	
905.6717275	95	2	3	0.6507595166	0.004607043675	95.71013633	1.859240928	2.430622742	91.88917675	2.689553357	5.421269897							0	0	0	-905.6717275	0.004607043675	-4907.17952632991	
905.5917275	95	2	3	0.6523225505	0.004590788751	95.70212353	1.861090068	2.436786403	91.87159158	2.693374198	5.435034219							0	0	0	-905.5917275	0.004590788751	-4936.12887887395	
905.5117275	95	2	3	0.6538730204	0.004574629051	95.69412059	1.862936096	2.442943314	91.85402457	2.697190603	5.448784829							0	0	0	-905.5117275	0.004574629051	-4965.18222650105	
905.4317275	95	2	3	0.6554110647	0.004558563801	95.6861275	1.864779023	2.449093477	91.83647568	2.701002581	5.462521734							0	0	0	-905.4317275	0.004558563801	-4994.33968383074	
905.3517275	95	2	3	0.6569368201	0.004542592236	95.67814425	1.866618859	2.455236895	91.81894492	2.704810142	5.476244942							0	0	0	-905.3517275	0.004542592236	-5023.60138921508	
905.2717275	95	2	3	0.6584504212	0.004526713598	95.67017082	1.868455613	2.461373571	91.80143224	2.708613296	5.48995446							0	0	0	-905.2717275	0.004526713598	-5052.9673591645	
905.1917275	95	2	3	0.6599520008	0.004510927137	95.6622072	1.870289295	2.467503508	91.78393765	2.71241205	5.503650297							0	0	0	-905.1917275	0.004510927137	-5082.43812271743	
905.1117275	95	2	3	0.66144169	0.004495232113	95.65425338	1.872119915	2.473626708	91.76646112	2.716206415	5.517332461							0	0	0	-905.1117275	0.004495232113	-5112.01375594675	
905.0317275	95	2	3	0.662919618	0.004479627791	95.64630934	1.873947482	2.479743175	91.74900264	2.719996399	5.53100096							0	0	0	-905.0317275	0.004479627791	-5141.69438277777	
904.9517275	95	2	3	0.6643859122	0.004464113446	95.63837508	1.875772008	2.485852911	91.73156219	2.723782012	5.544655803							0	0	0	-904.9517275	0.004464113446	-5171.48030769232	
904.8717275	95	2	3	0.6658406985	0.004448688359	95.63045058	1.8775935	2.491955921	91.71413974	2.727563262	5.558296999							0	0	0	-904.8717275	0.004448688359	-5201.37154791246	
904.7917275	95	2	3	0.6672841007	0.004433351819	95.62253583	1.879411968	2.498052206	91.69673528	2.73134016	5.571924556							0	0	0	-904.7917275	0.004433351819	-5231.36848435863	
904.7117275	95	2	3	0.6687162413	0.004418103123	95.61463081	1.881227423	2.504141771	91.6793488	2.735112713	5.585538485							0	0	0	-904.7117275	0.004418103123	-5261.47119035025	
904.6317275	95	2	3	0.670137241	0.004402941574	95.60673551	1.883039874	2.51022462	91.66198028	2.738880931	5.599138793							0	0	0	-904.6317275	0.004402941574	-5291.67977513714	
904.5517275	95	2	3	0.6715472188	0.004387866483	95.59884992	1.884849329	2.516300754	91.64462968	2.742644823	5.612725492							0	0	0	-904.5517275	0.004387866483	-5321.99454839336	
904.4717275	95	2	3	0.6729462922	0.004372877168	95.59097402	1.886655799	2.522370179	91.62729701	2.746404398	5.626298589							0	0	0	-904.4717275	0.004372877168	-5352.41586254994	
904.3917275	95	2	3	0.6743345771	0.004357972955	95.58310781	1.888459293	2.528432898	91.60998224	2.750159665	5.639858096							0	0	0	-904.3917275	0.004357972955	-5382.94373989355	
904.3117275	95	2	3	0.6757121879	0.004343153175	95.57525126	1.89025982	2.534488915	91.59268534	2.753910633	5.653404022							0	0	0	-904.3117275	0.004343153175	-5413.57805490303	
904.2317275	95	2	3	0.6770792374	0.004328417166	95.56740438	1.89205739	2.540538233	91.57540631	2.757657311	5.666936378							0	0	0	-904.2317275	0.004328417166	-5444.31962865849	
904.1517275	95	2	3	0.678435837	0.004313764276	95.55956713	1.893852011	2.546580856	91.55814512	2.761399707	5.680455173							0	0	0	-904.1517275	0.004313764276	-5475.16819406812	
904.0717275	95	2	3	0.6797820964	0.004299193854	95.55173952	1.895643693	2.55261679	91.54090175	2.765137831	5.693960418							0	0	0	-904.0717275	0.004299193854	-5506.12391715406	
903.9917275	95	2	3	0.6811181242	0.004284705261	95.54392152	1.897432445	2.558646037	91.52367618	2.768871691	5.707452124							0	0	0	-903.9917275	0.004284705261	-5537.18752895945	
903.9117275	95	2	3	0.6824440272	0.004270297862	95.53611312	1.899218276	2.564668601	91.5064684	2.772601297	5.720930302							0	0	0	-903.9117275	0.004270297862	-5568.3586762629	
903.8317275	95	2	3	0.6837599112	0.004255971028	95.52831432	1.901001194	2.570684488	91.48927838	2.776326657	5.734394962							0	0	0	-903.8317275	0.004255971028	-5599.63759863805	
903.7517275	95	2	3	0.6850658802	0.004241724137	95.52052509	1.90278121	2.576693701	91.47210611	2.780047779	5.747846116							0	0	0	-903.7517275	0.004241724137	-5631.02456537499	
903.6717275	95	2	3	0.6863620371	0.004227556573	95.51274542	1.904558332	2.582696245	91.45495155	2.783764674	5.761283774							0	0	0	-903.6717275	0.004227556573	-5662.51988553938	
903.5917275	95	2	3	0.6876484835	0.004213467727	95.50497531	1.906332569	2.588692125	91.4378147	2.787477349	5.774707949							0	0	0	-903.5917275	0.004213467727	-5694.12349076836	
903.5117275	95	2	3	0.6889253194	0.004199456994	95.49721473	1.90810393	2.594681344	91.42069554	2.791185813	5.788118652							0	0	0	-903.5117275	0.004199456994	-5725.83576051455	
903.4317275	95	2	3	0.6901926438	0.004185523778	95.48946367	1.909872423	2.600663908	91.40359403	2.794890076	5.801515894							0	0	0	-903.4317275	0.004185523778	-5757.65709102994	
903.3517275	95	2	3	0.6914505543	0.004171667487	95.48172212	1.911638058	2.606639821	91.38651017	2.798590145	5.814899687							0	0	0	-903.3517275	0.004171667487	-5789.58730667584	
903.2717275	95	2	3	0.6926991472	0.004157887535	95.47399007	1.913400843	2.612609088	91.36944393	2.80228603	5.828270044							0	0	0	-903.2717275	0.004157887535	-5821.62645113992	
903.1917275	95	2	3	0.6939385175	0.004144183341	95.4662675	1.915160787	2.618571713	91.35239529	2.805977738	5.841626976							0	0	0	-903.1917275	0.004144183341	-5853.77503039109	
903.1117275	95	2	3	0.6951687593	0.004130554332	95.4585544	1.916917899	2.624527703	91.33536422	2.80966528	5.854970495							0	0	0	-903.1117275	0.004130554332	-5886.03336214292	
903.0317275	95	2	3	0.6963899652	0.004116999939	95.45085075	1.918672186	2.63047706	91.31835072	2.813348663	5.868300614							0	0	0	-903.0317275	0.004116999939	-5918.40137693836	
902.9517275	95	2	3	0.6976022266	0.004103519599	95.44315655	1.920423659	2.636419792	91.30135476	2.817027896	5.881617346							0	0	0	-902.9517275	0.004103519599	-5950.8794620259	
902.8717275	95	2	3	0.6988056339	0.004090112755	95.43547177	1.922172325	2.642355902	91.28437631	2.820702988	5.894920703							0	0	0	-902.8717275	0.004090112755	-5983.46736517912	
902.7917275	95	2	3	0.7000002763	0.004076778853	95.42779641	1.923918192	2.648285396	91.26741536	2.824373947	5.908210698							0	0	0	-902.7917275	0.004076778853	-6016.16531713088	
902.7117275	95	2	3	0.7011862419	0.004063517347	95.42013045	1.92566127	2.654208279	91.25047188	2.828040782	5.921487343							0	0	0	-902.7117275	0.004063517347	-6048.97424939819	
902.6317275	95	2	3	0.7023636176	0.004050327697	95.41247388	1.927401567	2.660124557	91.23354585	2.831703501	5.934750651							0	0	0	-902.6317275	0.004050327697	-6081.89376403875	
902.5517275	95	2	3	0.7035324892	0.004037209365	95.40482668	1.929139091	2.666034234	91.21663725	2.835362113	5.948000637							0	0	0	-902.5517275	0.004037209365	-6114.92372353782	
902.4717275	95	2	3	0.7046929415	0.00402416182	95.39718883	1.93087385	2.671937316	91.19974606	2.839016626	5.961237312							0	0	0	-902.4717275	0.00402416182	-6148.06493563107	
902.3917275	95	2	3	0.7058450582	0.004011184537	95.38956034	1.932605853	2.677833809	91.18287226	2.84266705	5.974460691							0	0	0	-902.3917275	0.004011184537	-6181.3175459173	
902.3117275	95	2	3	0.7069889221	0.003998276995	95.38194117	1.934335109	2.683723717	91.16601582	2.846313391	5.987670787							0	0	0	-902.3117275	0.003998276995	-6214.68124992098	
902.2317275	95	2	3	0.7081246146	0.003985438677	95.37433133	1.936061624	2.689607048	91.14917673	2.84995566	6.000867613							0	0	0	-902.2317275	0.003985438677	-6248.15649101994	
902.1517275	95	2	3	0.7092522165	0.003972669073	95.36673079	1.937785408	2.695483805	91.13235495	2.853593864	6.014051183							0	0	0	-902.1517275	0.003972669073	-6281.74373722319	
902.0717275	95	2	3	0.7103718073	0.003959967677	95.35913953	1.939506469	2.701353996	91.11555048	2.857228012	6.027221511							0	0	0	-902.0717275	0.003959967677	-6315.44250605538	
901.9917275	95	2	3	0.7114834657	0.003947333986	95.35155756	1.941224815	2.707217625	91.09876328	2.860858111	6.04037861							0	0	0	-901.9917275	0.003947333986	-6349.25359378941	
901.9117275	95	2	3	0.7125872693	0.003934767506	95.34398485	1.942940454	2.713074698	91.08199333	2.864484172	6.053522496							0	0	0	-901.9117275	0.003934767506	-6383.17704729086	
901.8317275	95	2	3	0.7136832949	0.003922267743	95.33642138	1.944653394	2.718925222	91.06524062	2.868106201	6.066653181							0	0	0	-901.8317275	0.003922267743	-6417.21272540762	
901.7517275	95	2	3	0.7147716181	0.003909834211	95.32886716	1.946363643	2.724769202	91.04850511	2.871724207	6.079770681							0	0	0	-901.7517275	0.003909834211	-6451.36124601029	
901.6717275	95	2	3	0.7158523138	0.003897466427	95.32132215	1.948071208	2.730606644	91.03178679	2.875338199	6.092875009							0	0	0	-901.6717275	0.003897466427	-6485.62250502724	
901.5917275	95	2	3	0.716925456	0.003885163913	95.31378635	1.949776099	2.736437554	91.01508564	2.878948185	6.10596618							0	0	0	-901.5917275	0.003885163913	-6519.99667164706	
901.5117275	95	2	3	0.7179911177	0.003872926195	95.30625974	1.951478323	2.742261938	90.99840162	2.882554173	6.119044208							0	0	0	-901.5117275	0.003872926195	-6554.48421981991	
901.4317275	95	2	3	0.7190493709	0.003860752805	95.29874231	1.953177888	2.748079803	90.98173472	2.886156172	6.132109109							0	0	0	-901.4317275	0.003860752805	-6589.0848299578	
901.3517275	95	2	3	0.7201002869	0.003848643276	95.29123405	1.954874801	2.753891154	90.96508491	2.889754189	6.145160896							0	0	0	-901.3517275	0.003848643276	-6623.79904937751	
901.2717275	95	2	3	0.7211439362	0.00383659715	95.28373493	1.956569071	2.759695997	90.94845218	2.893348233	6.158199585							0	0	0	-901.2717275	0.00383659715	-6658.62714230167	
901.1917275	95	2	3	0.7221803881	0.003824613969	95.27624496	1.958260705	2.765494339	90.9318365	2.896938313	6.171225191							0	0	0	-901.1917275	0.003824613969	-6693.56860822895	
901.1117275	95	2	3	0.7232097116	0.003812693281	95.2687641	1.959949711	2.771286187	90.91523784	2.900524436	6.184237729							0	0	0	-901.1117275	0.003812693281	-6728.62433966619	
901.0317275	95	2	3	0.7242319743	0.003800834639	95.26129236	1.961636097	2.777071545	90.89865618	2.90410661	6.197237213							0	0	0	-901.0317275	0.003800834639	-6763.79471510542	
900.9517275	95	2	3	0.7252472435	0.0037890376	95.25382971	1.96331987	2.782850422	90.8820915	2.907684845	6.210223659							0	0	0	-900.9517275	0.0037890376	-6799.07898696032	
900.8717275	95	2	3	0.7262555852	0.003777301722	95.24637614	1.965001038	2.788622823	90.86554377	2.911259147	6.223197082							0	0	0	-900.8717275	0.003777301722	-6834.47788910955	
900.7917275	95	2	3	0.7272570651	0.003765626572	95.23893164	1.966679609	2.794388754	90.84901298	2.914829525	6.236157498							0	0	0	-900.7917275	0.003765626572	-6869.99185909275	
900.7117275	95	2	3	0.7282517478	0.003754011717	95.23149619	1.96835559	2.800148223	90.83249909	2.918395988	6.249104922							0	0	0	-900.7117275	0.003754011717	-6905.62052461065	
900.6317275	95	2	3	0.7292396972	0.00374245673	95.22406978	1.970028989	2.805901235	90.81600209	2.921958543	6.262039369							0	0	0	-900.6317275	0.00374245673	-6941.36439265627	
900.5517275	95	2	3	0.7302209764	0.003730961187	95.21665239	1.971699814	2.811647798	90.79952195	2.925517199	6.274960856							0	0	0	-900.5517275	0.003730961187	-6977.22341504495	
900.4717275	95	2	3	0.731195648	0.003719524668	95.20924401	1.973368071	2.817387918	90.78305864	2.929071963	6.287869397							0	0	0	-900.4717275	0.003719524668	-7013.19755472037	
900.3917275	95	2	3	0.7321637735	0.003708146756	95.20184463	1.975033769	2.823121601	90.76661215	2.932622844	6.300765009							0	0	0	-900.3917275	0.003708146756	-7049.28774030833	
900.3117275	95	2	3	0.7331254139	0.003696827041	95.19445423	1.976696914	2.828848855	90.75018244	2.93616985	6.313647708							0	0	0	-900.3117275	0.003696827041	-7085.4936645287	
900.2317275	95	2	3	0.7340806296	0.003685565112	95.1870728	1.978357514	2.834569685	90.7337695	2.939712988	6.326517509							0	0	0	-900.2317275	0.003685565112	-7121.81507849085	
900.1517275	95	2	3	0.7350294799	0.003674360565	95.17970032	1.980015577	2.8402841	90.7173733	2.943252267	6.339374429							0	0	0	-900.1517275	0.003674360565	-7158.25298398944	
900.0717275	95	2	3	0.7359720237	0.003663212999	95.17233678	1.98167111	2.845992105	90.70099382	2.946787694	6.352218483							0	0	0	-900.0717275	0.003663212999	-7194.80748930539	
899.9917275	95	2	3	0.7369083193	0.003652122017	95.16498217	1.98332412	2.851693708	90.68463103	2.950319279	6.365049687							0	0	0	-899.9917275	0.003652122017	-7231.47805901029	
899.9117275	95	2	3	0.737838424	0.003641087223	95.15763647	1.984974614	2.857388916	90.66828491	2.953847028	6.377868059							0	0	0	-899.9117275	0.003641087223	-7268.26517535489	
899.8317275	95	2	3	0.7387623947	0.003630108228	95.15029967	1.9866226	2.863077735	90.65195544	2.957370949	6.390673614							0	0	0	-899.8317275	0.003630108228	-7305.16931884719	
899.7517275	95	2	3	0.7396802875	0.003619184644	95.14297174	1.988268085	2.868760172	90.63564258	2.960891051	6.403466368							0	0	0	-899.7517275	0.003619184644	-7342.19036882934	
899.6717275	95	2	3	0.740592158	0.003608316088	95.13565269	1.989911075	2.874436235	90.61934632	2.964407342	6.416246339							0	0	0	-899.6717275	0.003608316088	-7379.32853462883	
899.5917275	95	2	3	0.741498061	0.003597502179	95.12834249	1.991551579	2.88010593	90.60306663	2.967919829	6.429013542							0	0	0	-899.5917275	0.003597502179	-7416.58407374223	
899.5117275	95	2	3	0.7423980508	0.003586742541	95.12104113	1.993189603	2.885769265	90.58680349	2.97142852	6.441767993							0	0	0	-899.5117275	0.003586742541	-7453.95690103403	
899.4317275	95	2	3	0.7432921809	0.003576036799	95.1137486	1.994825155	2.891426246	90.57055687	2.974933423	6.454509711							0	0	0	-899.4317275	0.003576036799	-7491.44732904337	
899.3517275	95	2	3	0.7441805044	0.003565384584	95.10646488	1.996458241	2.897076882	90.55432674	2.978434546	6.467238711							0	0	0	-899.3517275	0.003565384584	-7529.05602391328	
899.2717275	95	2	3	0.7450630736	0.003554785529	95.09918995	1.998088869	2.902721178	90.53811309	2.981931897	6.47995501							0	0	0	-899.2717275	0.003554785529	-7566.7822800821	
899.1917275	95	2	3	0.7459399404	0.003544239269	95.09192381	1.999717045	2.908359142	90.52191589	2.985425484	6.492658625							0	0	0	-899.1917275	0.003544239269	-7604.62684200316	
899.1117275	95	2	3	0.746811156	0.003533745445	95.08466644	2.001342776	2.913990782	90.50573511	2.988915314	6.505349573							0	0	0	-899.1117275	0.003533745445	-7642.58936743075	
899.0317275	95	2	3	0.7476767709	0.003523303697	95.07741783	2.00296607	2.919616104	90.48957073	2.992401395	6.51802787							0	0	0	-899.0317275	0.003523303697	-7680.67068723059	
898.9517275	95	2	3	0.7485368354	0.003512913674	95.07017795	2.004586933	2.925235116	90.47342273	2.995883735	6.530693534							0	0	0	-898.9517275	0.003512913674	-7718.87085767664	
898.8717275	95	2	3	0.7493913988	0.003502575022	95.0629468	2.006205373	2.930847826	90.45729108	2.999362342	6.543346582							0	0	0	-898.8717275	0.003502575022	-7757.18928534299	
898.7917275	95	2	3	0.7502405101	0.003492287394	95.05572436	2.007821395	2.93645424	90.44117575	3.002837223	6.555987031							0	0	0	-898.7917275	0.003492287394	-7795.62683024514	
898.7117275	95	2	3	0.7510842177	0.003482050444	95.04851063	2.009435008	2.942054367	90.42507672	3.006308386	6.568614898							0	0	0	-898.7117275	0.003482050444	-7834.18367582153	
