T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
909.4866934	96	1	3	0.655085896	0.005521917315	96.64330125	0.9946208552	2.362077897	93.31207684	1.12483204	5.563091124							0	0	0	-909.4866934	0.005521917315	-4155.27282356562	
909.4066934	96	1	3	0.6569705969	0.005502726605	96.63506427	0.9952040827	2.369731651	93.29369017	1.125549295	5.580760538							0	0	0	-909.4066934	0.005502726605	-4182.22641948002	
909.3266934	96	1	3	0.6588384779	0.005483659383	96.62683039	0.9957861473	2.377383463	93.27531158	1.126264795	5.598423625							0	0	0	-909.3266934	0.005483659383	-4209.26907982129	
909.2466934	96	1	3	0.6606897435	0.005464714468	96.61859962	0.9963670544	2.385033327	93.25694108	1.12697855	5.616080375							0	0	0	-909.2466934	0.005464714468	-4236.40081793989	
909.1666934	96	1	3	0.6625245952	0.005445890697	96.61037195	0.9969468094	2.392681237	93.23857866	1.127690566	5.633730776							0	0	0	-909.1666934	0.005445890697	-4263.62168343511	
909.0866934	96	1	3	0.6643432314	0.005427186919	96.6021474	0.9975254176	2.400327187	93.22022433	1.128400851	5.651374819							0	0	0	-909.0866934	0.005427186919	-4290.93179895106	
909.0066934	96	1	3	0.6661458474	0.005408602001	96.59392594	0.9981028842	2.407971173	93.20187809	1.129109413	5.669012494							0	0	0	-909.0066934	0.005408602001	-4318.33109189551	
908.9266934	96	1	3	0.6679326355	0.00539013482	96.5857076	0.9986792146	2.415613187	93.18353995	1.12981626	5.68664379							0	0	0	-908.9266934	0.00539013482	-4345.81956199245	
908.8466934	96	1	3	0.6697037854	0.005371784271	96.57749236	0.9992544137	2.423253226	93.16520991	1.130521398	5.704268697							0	0	0	-908.8466934	0.005371784271	-4373.39735744257	
908.7666934	96	1	3	0.6714594835	0.00535354926	96.56928023	0.9998284868	2.430891283	93.14688796	1.131224834	5.721887206							0	0	0	-908.7666934	0.00535354926	-4401.06458430745	
908.6866934	96	1	3	0.6731999137	0.00533542871	96.56107121	1.000401439	2.438527353	93.12857412	1.131926577	5.739499307							0	0	0	-908.6866934	0.00533542871	-4428.82113812523	
908.6066934	96	1	3	0.6749252569	0.005317421553	96.55286529	1.000973275	2.44616143	93.11026838	1.132626634	5.757104989							0	0	0	-908.6066934	0.005317421553	-4456.66698474347	
908.5266934	96	1	3	0.6766356916	0.005299526738	96.54466249	1.001544001	2.45379351	93.09197074	1.133325011	5.774704244							0	0	0	-908.5266934	0.005299526738	-4484.60249522314	
908.4466934	96	1	3	0.6783313934	0.005281743226	96.53646279	1.00211362	2.461423587	93.07368122	1.134021716	5.792297063							0	0	0	-908.4466934	0.005281743226	-4512.62748099275	
908.3666934	96	1	3	0.6800125354	0.00526406999	96.52826621	1.002682138	2.469051655	93.05539981	1.134716755	5.809883435							0	0	0	-908.3666934	0.00526406999	-4540.74192395425	
908.2866934	96	1	3	0.681679288	0.005246506016	96.52007273	1.003249561	2.476677711	93.03712651	1.135410136	5.827463352							0	0	0	-908.2866934	0.005246506016	-4568.94598329678	
908.2066934	96	1	3	0.6833318192	0.005229050303	96.51188236	1.003815892	2.484301748	93.01886133	1.136101866	5.845036805							0	0	0	-908.2066934	0.005229050303	-4597.23974149062	
908.1266934	96	1	3	0.6849702946	0.005211701862	96.5036951	1.004381136	2.491923761	93.00060426	1.136791952	5.862603784							0	0	0	-908.1266934	0.005211701862	-4625.62306631542	
908.0466934	96	1	3	0.6865948772	0.005194459715	96.49551096	1.004945299	2.499543745	92.98235532	1.1374804	5.880164281							0	0	0	-908.0466934	0.005194459715	-4654.09614470374	
907.9666934	96	1	3	0.6882057277	0.005177322898	96.48732992	1.005508384	2.507161696	92.96411449	1.138167218	5.897718288							0	0	0	-907.9666934	0.005177322898	-4682.6592108532	
907.8866934	96	1	3	0.6898030044	0.005160290458	96.47915199	1.006070397	2.514777609	92.94588179	1.138852412	5.915265794							0	0	0	-907.8866934	0.005160290458	-4711.31186624613	
907.8066934	96	1	3	0.6913868635	0.005143361451	96.47097718	1.006631343	2.522391477	92.92765722	1.139535988	5.932806793							0	0	0	-907.8066934	0.005143361451	-4740.05417326655	
907.7266934	96	1	3	0.6929574586	0.005126534947	96.46280548	1.007191225	2.530003297	92.90944077	1.140217954	5.950341275							0	0	0	-907.7266934	0.005126534947	-4768.88680285057	
907.6466934	96	1	3	0.6945149413	0.005109810029	96.45463689	1.007750048	2.537613064	92.89123245	1.140898317	5.967869233							0	0	0	-907.6466934	0.005109810029	-4797.80934422259	
907.5666934	96	1	3	0.696059461	0.005093185786	96.44647141	1.008307818	2.545220773	92.87303226	1.141577082	5.985390657							0	0	0	-907.5666934	0.005093185786	-4826.82158474584	
907.4866934	96	1	3	0.6975911649	0.005076661321	96.43830904	1.008864537	2.552826419	92.8548402	1.142254256	6.00290554							0	0	0	-907.4866934	0.005076661321	-4855.9239158617	
907.4066934	96	1	3	0.6991101982	0.005060235747	96.43014979	1.009420212	2.560429997	92.83665628	1.142929847	6.020413874							0	0	0	-907.4066934	0.005060235747	-4885.11635564174	
907.3266934	96	1	3	0.7006167038	0.005043908188	96.42199365	1.009974846	2.568031503	92.81848049	1.143603859	6.037915651							0	0	0	-907.3266934	0.005043908188	-4914.39896493033	
907.2466934	96	1	3	0.7021108227	0.005027677778	96.41384062	1.010528443	2.575630932	92.80031284	1.1442763	6.055410864							0	0	0	-907.2466934	0.005027677778	-4943.77170187017	
907.1666934	96	1	3	0.7035926941	0.005011543661	96.40569071	1.011081009	2.583228279	92.78215332	1.144947176	6.072899503							0	0	0	-907.1666934	0.005011543661	-4973.23472398327	
907.0866934	96	1	3	0.7050624548	0.004995504992	96.39754391	1.011632546	2.59082354	92.76400194	1.145616494	6.090381563							0	0	0	-907.0866934	0.004995504992	-5002.78807907203	
907.0066934	96	1	3	0.70652024	0.004979560935	96.38940023	1.012183061	2.59841671	92.74585871	1.146284259	6.107857035							0	0	0	-907.0066934	0.004979560935	-5032.43138866408	
906.9266934	96	1	3	0.7079661829	0.004963710662	96.38125966	1.012732556	2.606007786	92.72772361	1.146950478	6.125325912							0	0	0	-906.9266934	0.004963710662	-5062.16527649812	
906.8466934	96	1	3	0.7094004148	0.00494795336	96.3731222	1.013281035	2.613596761	92.70959666	1.147615157	6.142788186							0	0	0	-906.8466934	0.00494795336	-5091.98975747315	
906.7666934	96	1	3	0.7108230653	0.00493228822	96.36498786	1.013828504	2.621183632	92.69147785	1.148278302	6.160243851							0	0	0	-906.7666934	0.00493228822	-5121.90426948565	
906.6866934	96	1	3	0.7122342619	0.004916714444	96.35685664	1.014374967	2.628768395	92.67336718	1.148939919	6.1776929							0	0	0	-906.6866934	0.004916714444	-5151.9094146844	
906.6066934	96	1	3	0.7136341306	0.004901231245	96.34872853	1.014920426	2.636351045	92.65526466	1.149600015	6.195135324							0	0	0	-906.6066934	0.004901231245	-5182.00518781798	
906.5266934	96	1	3	0.7150227956	0.004885837843	96.34060353	1.015464887	2.643931578	92.63717029	1.150258595	6.212571119							0	0	0	-906.5266934	0.004885837843	-5212.19147012205	
906.4466934	96	1	3	0.7164003792	0.004870533468	96.33248166	1.016008354	2.65150999	92.61908406	1.150915666	6.230000275							0	0	0	-906.4466934	0.004870533468	-5242.46834151282	
906.3666934	96	1	3	0.7177670023	0.004855317358	96.32436289	1.01655083	2.659086275	92.60100598	1.151571233	6.247422788							0	0	0	-906.3666934	0.004855317358	-5272.83576029102	
906.2866934	96	1	3	0.719122784	0.00484018876	96.31624725	1.017092319	2.666660431	92.58293605	1.152225302	6.26483865							0	0	0	-906.2866934	0.00484018876	-5303.29407642305	
906.2066934	96	1	3	0.7204678416	0.004825146931	96.30813472	1.017632826	2.674232453	92.56487427	1.152877879	6.282247854							0	0	0	-906.2066934	0.004825146931	-5333.84315426816	
906.1266934	96	1	3	0.7218022911	0.004810191134	96.30002531	1.018172354	2.681802337	92.54682063	1.15352897	6.299650395							0	0	0	-906.1266934	0.004810191134	-5364.48290984741	
906.0466934	96	1	3	0.7231262467	0.004795320642	96.29191901	1.018710907	2.689370078	92.52877515	1.154178581	6.317046265							0	0	0	-906.0466934	0.004795320642	-5395.21364788897	
905.9666934	96	1	3	0.7244398212	0.004780534736	96.28381584	1.01924849	2.696935673	92.51073782	1.154826718	6.334435459							0	0	0	-905.9666934	0.004780534736	-5426.03536444151	
905.8866934	96	1	3	0.7257431257	0.004765832705	96.27571578	1.019785105	2.704499118	92.49270864	1.155473385	6.351817971							0	0	0	-905.8866934	0.004765832705	-5456.9479077928	
905.8066934	96	1	3	0.7270362699	0.004751213845	96.26761884	1.020320756	2.712060408	92.47468762	1.15611859	6.369193793							0	0	0	-905.8066934	0.004751213845	-5487.9511640326	
905.7266934	96	1	3	0.7283193621	0.00473667746	96.25952501	1.020855449	2.71961954	92.45667474	1.156762337	6.386562922							0	0	0	-905.7266934	0.00473667746	-5519.04582027829	
905.6466934	96	1	3	0.729592509	0.004722222865	96.25143431	1.021389185	2.72717651	92.43867002	1.157404632	6.403925349							0	0	0	-905.6466934	0.004722222865	-5550.23164851565	
905.5666934	96	1	3	0.7308558159	0.004707849378	96.24334672	1.021921969	2.734731313	92.42067345	1.158045481	6.42128107							0	0	0	-905.5666934	0.004707849378	-5581.50828812619	
905.4866934	96	1	3	0.7321093867	0.004693556327	96.23526225	1.022453805	2.742283946	92.40268503	1.15868489	6.438630079							0	0	0	-905.4866934	0.004693556327	-5612.87616715926	
905.4066934	96	1	3	0.733353324	0.004679343047	96.2271809	1.022984696	2.749834406	92.38470477	1.159322863	6.45597237							0	0	0	-905.4066934	0.004679343047	-5644.33538326184	
905.3266934	96	1	3	0.7345877289	0.004665208881	96.21910267	1.023514645	2.757382688	92.36673266	1.159959406	6.473307937							0	0	0	-905.3266934	0.004665208881	-5675.88586939142	
905.2466934	96	1	3	0.7358127013	0.004651153178	96.21102755	1.024043657	2.764928788	92.3487687	1.160594525	6.490636776							0	0	0	-905.2466934	0.004651153178	-5707.52780925419	
905.1666934	96	1	3	0.7370283396	0.004637175296	96.20295556	1.024571736	2.772472703	92.3308129	1.161228225	6.50795888							0	0	0	-905.1666934	0.004637175296	-5739.26100332708	
905.0866934	96	1	3	0.7382347412	0.004623274597	96.19488669	1.025098883	2.78001443	92.31286524	1.161860512	6.525274244							0	0	0	-905.0866934	0.004623274597	-5771.08530460826	
905.0066934	96	1	3	0.7394320018	0.004609450452	96.18682093	1.025625104	2.787553964	92.29492575	1.16249139	6.542582864							0	0	0	-905.0066934	0.004609450452	-5803.00142574815	
904.9266934	96	1	3	0.7406202162	0.00459570224	96.1787583	1.026150401	2.795091301	92.2769944	1.163120865	6.559884734							0	0	0	-904.9266934	0.00459570224	-5835.00907818269	
904.8466934	96	1	3	0.7417994779	0.004582029344	96.17069878	1.026674778	2.802626439	92.25907121	1.163748943	6.577179848							0	0	0	-904.8466934	0.004582029344	-5867.10845201104	
904.7666934	96	1	3	0.742969879	0.004568431157	96.16264239	1.027198238	2.810159374	92.24115617	1.164375629	6.594468203							0	0	0	-904.7666934	0.004568431157	-5899.29909486837	
904.6866934	96	1	3	0.7441315105	0.004554907073	96.15458911	1.027720786	2.817690102	92.22324928	1.165000927	6.611749792							0	0	0	-904.6866934	0.004554907073	-5931.58128195432	
904.6066934	96	1	3	0.7452844623	0.004541456499	96.14653896	1.028242423	2.825218619	92.20535055	1.165624843	6.629024611							0	0	0	-904.6066934	0.004541456499	-5963.95550436505	
904.5266934	96	1	3	0.7464288231	0.004528078844	96.13849192	1.028763155	2.832744922	92.18745996	1.166247383	6.646292656							0	0	0	-904.5266934	0.004528078844	-5996.42145682138	
904.4466934	96	1	3	0.7475646804	0.004514773526	96.13044801	1.029282983	2.840269008	92.16957753	1.16686855	6.663553922							0	0	0	-904.4466934	0.004514773526	-6028.9790521796	
904.3666934	96	1	3	0.7486921206	0.004501539966	96.12240722	1.029801911	2.847790874	92.15170325	1.167488351	6.680808403							0	0	0	-904.3666934	0.004501539966	-6061.62873016182	
904.2866934	96	1	3	0.749811229	0.004488377596	96.11436954	1.030319943	2.855310515	92.13383711	1.168106791	6.698056096							0	0	0	-904.2866934	0.004488377596	-6094.37024185681	
904.2066934	96	1	3	0.7509220898	0.004475285848	96.10633499	1.030837082	2.862827928	92.11597913	1.168723874	6.715296997							0	0	0	-904.2066934	0.004475285848	-6127.20341912373	
904.1266934	96	1	3	0.7520247861	0.004462264165	96.09830356	1.03135333	2.870343111	92.0981293	1.169339605	6.7325311							0	0	0	-904.1266934	0.004462264165	-6160.12902521707	
904.0466934	96	1	3	0.7531194	0.004449311994	96.09027525	1.031868692	2.87785606	92.08028761	1.169953989	6.749758401							0	0	0	-904.0466934	0.004449311994	-6193.1467166902	
903.9666934	96	1	3	0.7542060126	0.004436428788	96.08225006	1.032383171	2.885366771	92.06245407	1.170567032	6.766978897							0	0	0	-903.9666934	0.004436428788	-6226.256160077	
903.8866934	96	1	3	0.7552847038	0.004423614004	96.07422799	1.032896769	2.892875242	92.04462868	1.171178738	6.784192583							0	0	0	-903.8866934	0.004423614004	-6259.45779578502	
903.8066934	96	1	3	0.7563555527	0.004410867108	96.06620904	1.03340949	2.900381468	92.02681143	1.171789112	6.801399455							0	0	0	-903.8066934	0.004410867108	-6292.75159174735	
903.7266934	96	1	3	0.7574186372	0.004398187568	96.05819322	1.033921336	2.907885448	92.00900233	1.17239816	6.818599509							0	0	0	-903.7266934	0.004398187568	-6326.13783934992	
903.6466934	96	1	3	0.7584740344	0.004385574862	96.05018051	1.034432312	2.915387177	91.99120137	1.173005884	6.835792741							0	0	0	-903.6466934	0.004385574862	-6359.61657872254	
903.5666934	96	1	3	0.7595218203	0.004373028469	96.04217093	1.03494242	2.922886654	91.97340856	1.173612292	6.852979147							0	0	0	-903.5666934	0.004373028469	-6393.18716014485	
903.4866934	96	1	3	0.76056207	0.004360547875	96.03416446	1.035451663	2.930383873	91.95562389	1.174217386	6.870158724							0	0	0	-903.4866934	0.004360547875	-6426.85047312675	
903.4066934	96	1	3	0.7615948577	0.004348132573	96.02616112	1.035960045	2.937878833	91.93784736	1.174821173	6.887331468							0	0	0	-903.4066934	0.004348132573	-6460.60616112453	
903.3266934	96	1	3	0.7626202567	0.004335782058	96.0181609	1.036467567	2.945371531	91.92007897	1.175423656	6.904497375							0	0	0	-903.3266934	0.004335782058	-6494.45444661316	
903.2466934	96	1	3	0.7636383393	0.004323495834	96.0101638	1.036974234	2.952861963	91.90231872	1.176024841	6.921656441							0	0	0	-903.2466934	0.004323495834	-6528.39528702374	
903.1666934	96	1	3	0.7646491768	0.004311273406	96.00216983	1.037480048	2.960350126	91.8845666	1.176624732	6.938808663							0	0	0	-903.1666934	0.004311273406	-6562.42844443831	
903.0866934	96	1	3	0.76565284	0.004299114287	95.99417897	1.037985012	2.967836018	91.86682263	1.177223333	6.955954039							0	0	0	-903.0866934	0.004299114287	-6596.55448906587	
903.0066934	96	1	3	0.7666493984	0.004287017994	95.98619124	1.038489129	2.975319635	91.84908679	1.17782065	6.973092563							0	0	0	-903.0066934	0.004287017994	-6630.7732381819	
902.9266934	96	1	3	0.767638921	0.004274984049	95.97820662	1.038992403	2.982800975	91.83135908	1.178416686	6.990224234							0	0	0	-902.9266934	0.004274984049	-6665.08452850271	
902.8466934	96	1	3	0.7686214757	0.004263011978	95.97022513	1.039494835	2.990280034	91.81363951	1.179011447	7.007349047							0	0	0	-902.8466934	0.004263011978	-6699.48879541281	
902.7666934	96	1	3	0.7695971297	0.004251101314	95.96224676	1.039996429	2.997756811	91.79592806	1.179604937	7.024467							0	0	0	-902.7666934	0.004251101314	-6733.98622122414	
902.6866934	96	1	3	0.7705659494	0.004239251593	95.95427151	1.040497188	3.005231301	91.77822475	1.180197161	7.041578089							0	0	0	-902.6866934	0.004239251593	-6768.57618380977	
902.6066934	96	1	3	0.7715280002	0.004227462355	95.94629938	1.040997114	3.012703503	91.76052957	1.180788122	7.058682313							0	0	0	-902.6066934	0.004227462355	-6803.25893831434	
902.5266934	96	1	3	0.772483347	0.004215733146	95.93833038	1.041496211	3.020173413	91.74284251	1.181377825	7.075779666							0	0	0	-902.5266934	0.004215733146	-6838.0347707665	
902.4466934	96	1	3	0.7734320537	0.004204063516	95.93036449	1.041994481	3.027641029	91.72516358	1.181966276	7.092870148							0	0	0	-902.4466934	0.004204063516	-6872.9040230014	
902.3666934	96	1	3	0.7743741835	0.004192453021	95.92240173	1.042491926	3.035106347	91.70749277	1.182553477	7.109953754							0	0	0	-902.3666934	0.004192453021	-6907.86616658859	
902.2866934	96	1	3	0.7753097989	0.004180901218	95.91444208	1.042988551	3.042569366	91.68983008	1.183139434	7.127030482							0	0	0	-902.2866934	0.004180901218	-6942.92132216066	
902.2066934	96	1	3	0.7762389614	0.004169407672	95.90648556	1.043484356	3.050030083	91.67217552	1.183724151	7.14410033							0	0	0	-902.2066934	0.004169407672	-6978.06991105891	
902.1266934	96	1	3	0.7771617322	0.00415797195	95.89853216	1.043979346	3.057488494	91.65452907	1.184307632	7.161163295							0	0	0	-902.1266934	0.00415797195	-7013.31150886399	
902.0466934	96	1	3	0.7780781714	0.004146593624	95.89058188	1.044473523	3.064944598	91.63689074	1.184889882	7.178219374							0	0	0	-902.0466934	0.004146593624	-7048.64662705658	
901.9666934	96	1	3	0.7789883385	0.004135272271	95.88263472	1.044966889	3.072398391	91.61926053	1.185470904	7.195268565							0	0	0	-901.9666934	0.004135272271	-7084.07519528344	
901.8866934	96	1	3	0.7798922923	0.004124007471	95.87469068	1.045459448	3.079849872	91.60163843	1.186050703	7.212310865							0	0	0	-901.8866934	0.004124007471	-7119.59686373823	
901.8066934	96	1	3	0.7807900909	0.004112798808	95.86674976	1.045951201	3.087299037	91.58402444	1.186629284	7.229346272							0	0	0	-901.8066934	0.004112798808	-7155.21226223441	
901.7266934	96	1	3	0.7816817918	0.004101645872	95.85881196	1.046442152	3.094745884	91.56641857	1.18720665	7.246374783							0	0	0	-901.7266934	0.004101645872	-7190.9210844015	
901.6466934	96	1	3	0.7825674516	0.004090548254	95.85087729	1.046932303	3.10219041	91.5488208	1.187782806	7.263396397							0	0	0	-901.6466934	0.004090548254	-7226.7234039165	
901.5666934	96	1	3	0.7834471265	0.004079505552	95.84294573	1.047421657	3.109632614	91.53123113	1.188357756	7.280411111							0	0	0	-901.5666934	0.004079505552	-7262.61928825405	
901.4866934	96	1	3	0.7843208719	0.004068517365	95.83501729	1.047910216	3.117072492	91.51364957	1.188931503	7.297418923							0	0	0	-901.4866934	0.004068517365	-7298.60887728633	
901.4066934	96	1	3	0.7851887425	0.004057583299	95.82709197	1.048397983	3.124510043	91.49607612	1.189504053	7.314419831							0	0	0	-901.4066934	0.004057583299	-7334.69264590928	
901.3266934	96	1	3	0.7860507924	0.004046702962	95.81916978	1.04888496	3.131945263	91.47851076	1.190075409	7.331413833							0	0	0	-901.3266934	0.004046702962	-7370.86977937268	
901.2466934	96	1	3	0.7869070752	0.004035875965	95.8112507	1.049371151	3.13937815	91.4609535	1.190645575	7.348400927							0	0	0	-901.2466934	0.004035875965	-7407.14049208682	
901.1666934	96	1	3	0.7877576437	0.004025101924	95.80333474	1.049856557	3.146808702	91.44340433	1.191214555	7.365381111							0	0	0	-901.1666934	0.004025101924	-7443.50502295404	
901.0866934	96	1	3	0.7886025503	0.004014380458	95.7954219	1.050341181	3.154236917	91.42586326	1.191782354	7.382354383							0	0	0	-901.0866934	0.004014380458	-7479.96401648085	
901.0066934	96	1	3	0.7894418465	0.004003711192	95.78751218	1.050825025	3.161662793	91.40833028	1.192348975	7.399320742							0	0	0	-901.0066934	0.004003711192	-7516.51708119759	
900.9266934	96	1	3	0.7902755834	0.003993093751	95.77960558	1.051308092	3.169086326	91.39080539	1.192914422	7.416280185							0	0	0	-900.9266934	0.003993093751	-7553.16352059908	
