T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.7761039	88	2	10	0.2807381973	0.002061372251	93.00688544	1.631610955	5.361503606	85.78048967	2.167333432	12.05217689							0	0	0	-875.7761039	0.002061372251	-22906.2651893624	
875.6961039	88	2	10	0.2821869692	0.002057884898	93.00009348	1.632219349	5.367687174	85.76560192	2.168436906	12.06596117							0	0	0	-875.6961039	0.002057884898	-22973.9697624059	
875.6161039	88	2	10	0.2836303502	0.002054407817	92.99330591	1.632827054	5.373867039	85.7507227	2.169539533	12.07973776							0	0	0	-875.6161039	0.002054407817	-23041.7936372308	
875.5361039	88	2	10	0.2850683685	0.002050940964	92.98652272	1.633434071	5.380043207	85.73585201	2.170641313	12.09350668							0	0	0	-875.5361039	0.002050940964	-23109.7321355109	
875.4561039	88	2	10	0.2865010518	0.002047484297	92.97974392	1.634040401	5.386215679	85.72098982	2.171742249	12.10726793							0	0	0	-875.4561039	0.002047484297	-23177.7904109195	
875.3761039	88	2	10	0.287928428	0.002044037774	92.9729695	1.634646045	5.392384458	85.70613614	2.172842343	12.12102152							0	0	0	-875.3761039	0.002044037774	-23245.9670330129	
875.2961039	88	2	10	0.2893505245	0.002040601353	92.96619945	1.635251006	5.398549547	85.69129095	2.173941595	12.13476745							0	0	0	-875.2961039	0.002040601353	-23314.2605457603	
875.2161039	88	2	10	0.2907673687	0.002037174992	92.95943377	1.635855283	5.404710949	85.67645425	2.175040009	12.14850574							0	0	0	-875.2161039	0.002037174992	-23382.6729045441	
875.1361039	88	2	10	0.2921789878	0.00203375865	92.95267246	1.636458878	5.410868666	85.66162602	2.176137585	12.1622364							0	0	0	-875.1361039	0.00203375865	-23451.2026217138	
875.0561039	88	2	10	0.2935854088	0.002030352285	92.9459155	1.637061793	5.417022703	85.64680626	2.177234326	12.17595942							0	0	0	-875.0561039	0.002030352285	-23519.8517417309	
874.9761039	88	2	10	0.2949866584	0.002026955857	92.93916291	1.637664029	5.423173061	85.63199495	2.178330232	12.18967482							0	0	0	-874.9761039	0.002026955857	-23588.6187455557	
874.8961039	88	2	10	0.2963827634	0.002023569324	92.93241467	1.638265587	5.429319743	85.61719209	2.179425306	12.20338261							0	0	0	-874.8961039	0.002023569324	-23657.5022502169	
874.8161039	88	2	10	0.2977737502	0.002020192646	92.92567078	1.638866468	5.435462753	85.60239767	2.18051955	12.21708278							0	0	0	-874.8161039	0.002020192646	-23726.5042237204	
874.7361039	88	2	10	0.2991596451	0.002016825782	92.91893123	1.639466674	5.441602093	85.58761167	2.181612965	12.23077536							0	0	0	-874.7361039	0.002016825782	-23795.6268125884	
874.6561039	88	2	10	0.3005404743	0.002013468693	92.91219603	1.640066206	5.447737765	85.5728341	2.182705552	12.24446035							0	0	0	-874.6561039	0.002013468693	-23864.8720973968	
874.5761039	88	2	10	0.3019162635	0.002010121339	92.90546516	1.640665064	5.453869774	85.55806493	2.183797314	12.25813776							0	0	0	-874.5761039	0.002010121339	-23934.2279357139	
874.4961039	88	2	10	0.3032870388	0.002006783678	92.89873863	1.641263251	5.459998122	85.54330416	2.184888251	12.27180758							0	0	0	-874.4961039	0.002006783678	-24003.7036837676	
874.4161039	88	2	10	0.3046528256	0.002003455673	92.89201642	1.641860768	5.466122811	85.52855179	2.185978367	12.28546984							0	0	0	-874.4161039	0.002003455673	-24073.3049883366	
874.3361039	88	2	10	0.3060136494	0.002000137284	92.88529854	1.642457615	5.472243844	85.5138078	2.187067662	12.29912454							0	0	0	-874.3361039	0.002000137284	-24143.0196524344	
874.2561039	88	2	10	0.3073695355	0.001996828471	92.87858498	1.643053794	5.478361225	85.49907217	2.188156138	12.31277169							0	0	0	-874.2561039	0.001996828471	-24212.8535023335	
874.1761039	88	2	10	0.308720509	0.001993529196	92.87187574	1.643649306	5.484474957	85.48434492	2.189243796	12.32641129							0	0	0	-874.1761039	0.001993529196	-24282.8087170841	
874.0961039	88	2	10	0.3100665949	0.00199023942	92.86517081	1.644244153	5.490585042	85.46962601	2.190330639	12.34004335							0	0	0	-874.0961039	0.00199023942	-24352.8839346562	
874.0161039	88	2	10	0.3114078179	0.001986959105	92.85847018	1.644838336	5.496691482	85.45491545	2.191416668	12.35366788							0	0	0	-874.0161039	0.001986959105	-24423.0739337111	
873.9361039	88	2	10	0.3127442028	0.001983688211	92.85177386	1.645431855	5.502794282	85.44021323	2.192501884	12.36728489							0	0	0	-873.9361039	0.001983688211	-24493.3810523718	
873.8561039	88	2	10	0.3140757739	0.001980426701	92.84508184	1.646024712	5.508893444	85.42551933	2.19358629	12.38089438							0	0	0	-873.8561039	0.001980426701	-24563.8150604755	
873.7761039	88	2	10	0.3154025556	0.001977174538	92.83839412	1.646616909	5.514988971	85.41083374	2.194669886	12.39449637							0	0	0	-873.7761039	0.001977174538	-24634.3632045789	
873.6961039	88	2	10	0.3167245721	0.001973931682	92.83171069	1.647208446	5.521080865	85.39615647	2.195752675	12.40809086							0	0	0	-873.6961039	0.001973931682	-24705.0317583309	
873.6161039	88	2	10	0.3180418473	0.001970698098	92.82503154	1.647799325	5.52716913	85.38148749	2.196834658	12.42167785							0	0	0	-873.6161039	0.001970698098	-24775.8229383992	
873.5361039	88	2	10	0.3193544052	0.001967473747	92.81835668	1.648389547	5.533253769	85.3668268	2.197915836	12.43525736							0	0	0	-873.5361039	0.001967473747	-24846.731656708	
873.4561039	88	2	10	0.3206622694	0.001964258593	92.8116861	1.648979113	5.539334784	85.35217439	2.198996212	12.4488294							0	0	0	-873.4561039	0.001964258593	-24917.7563081855	
873.3761039	88	2	10	0.3219654634	0.001961052597	92.8050198	1.649568024	5.545412178	85.33753025	2.200075787	12.46239396							0	0	0	-873.3761039	0.001961052597	-24988.9033771897	
873.2961039	88	2	10	0.3232640107	0.001957855725	92.79835776	1.650156282	5.551485955	85.32289437	2.201154562	12.47595107							0	0	0	-873.2961039	0.001957855725	-25060.1712520311	
873.2161039	88	2	10	0.3245579345	0.001954667938	92.7917	1.650743887	5.557556117	85.30826674	2.202232539	12.48950072							0	0	0	-873.2161039	0.001954667938	-25131.5587416308	
873.1361039	88	2	10	0.325847258	0.001951489202	92.78504649	1.651330841	5.563622667	85.29364736	2.20330972	12.50304292							0	0	0	-873.1361039	0.001951489202	-25203.0641835367	
873.0561039	88	2	10	0.327132004	0.001948319478	92.77839725	1.651917146	5.569685608	85.27903621	2.204386106	12.51657769							0	0	0	-873.0561039	0.001948319478	-25274.6903549049	
872.9761039	88	2	10	0.3284121954	0.001945158733	92.77175226	1.652502801	5.575744944	85.26443328	2.205461699	12.53010502							0	0	0	-872.9761039	0.001945158733	-25346.4396028101	
872.8961039	88	2	10	0.3296878548	0.001942006929	92.76511152	1.653087809	5.581800676	85.24983857	2.2065365	12.54362493							0	0	0	-872.8961039	0.001942006929	-25418.3026565692	
872.8161039	88	2	10	0.3309590048	0.001938864031	92.75847502	1.653672171	5.587852808	85.23525206	2.207610511	12.55713743							0	0	0	-872.8161039	0.001938864031	-25490.2900941125	
872.7361039	88	2	10	0.3322256677	0.001935730004	92.75184277	1.654255887	5.593901343	85.22067375	2.208683734	12.57064251							0	0	0	-872.7361039	0.001935730004	-25562.3964529587	
872.6561039	88	2	10	0.3334878658	0.001932604812	92.74521476	1.654838959	5.599946283	85.20610363	2.20975617	12.5841402							0	0	0	-872.6561039	0.001932604812	-25634.6244608836	
872.5761039	88	2	10	0.3347456212	0.001929488421	92.73859098	1.655421388	5.605987633	85.19154169	2.21082782	12.59763049							0	0	0	-872.5761039	0.001929488421	-25706.9726221935	
872.4961039	88	2	10	0.3359989558	0.001926380795	92.73197143	1.656003175	5.612025393	85.17698791	2.211898686	12.6111134							0	0	0	-872.4961039	0.001926380795	-25779.4396023802	
872.4161039	88	2	10	0.3372478915	0.0019232819	92.72535611	1.656584322	5.618059569	85.1624423	2.21296877	12.62458893							0	0	0	-872.4161039	0.0019232819	-25852.0280571168	
872.3361039	88	2	10	0.3384924499	0.001920191701	92.71874501	1.65716483	5.624090162	85.14790483	2.214038074	12.6380571							0	0	0	-872.3361039	0.001920191701	-25924.7366278568	
872.2561039	88	2	10	0.3397326526	0.001917110164	92.71213813	1.657744699	5.630117175	85.13337551	2.215106598	12.65151789							0	0	0	-872.2561039	0.001917110164	-25997.5638381087	
872.1761039	88	2	10	0.340968521	0.001914037254	92.70553546	1.658323931	5.636140612	85.11885432	2.216174344	12.66497134							0	0	0	-872.1761039	0.001914037254	-26070.5168251879	
872.0961039	88	2	10	0.3422000763	0.001910972939	92.698937	1.658902527	5.642160475	85.10434125	2.217241315	12.67841743							0	0	0	-872.0961039	0.001910972939	-26143.5855204619	
872.0161039	88	2	10	0.3434273397	0.001907917182	92.69234275	1.659480488	5.648176767	85.0898363	2.21830751	12.69185619							0	0	0	-872.0161039	0.001907917182	-26216.7729803794	
871.9361039	88	2	10	0.3446503323	0.001904869952	92.68575269	1.660057815	5.654189491	85.07533945	2.219372933	12.70528762							0	0	0	-871.9361039	0.001904869952	-26290.0904951531	
871.8561039	88	2	10	0.3458690749	0.001901831215	92.67916684	1.66063451	5.660198651	85.0608507	2.220437584	12.71871172							0	0	0	-871.8561039	0.001901831215	-26363.5238435559	
871.7761039	88	2	10	0.3470835882	0.001898800937	92.67258518	1.661210573	5.666204249	85.04637003	2.221501465	12.7321285							0	0	0	-871.7761039	0.001898800937	-26437.0759162323	
871.6961039	88	2	10	0.3482938929	0.001895779085	92.66600771	1.661786006	5.672206288	85.03189745	2.222564577	12.74553797							0	0	0	-871.6961039	0.001895779085	-26510.7496284396	
871.6161039	88	2	10	0.3495000094	0.001892765626	92.65943442	1.66236081	5.67820477	85.01743293	2.223626922	12.75894015							0	0	0	-871.6161039	0.001892765626	-26584.5435762052	
871.5361039	88	2	10	0.3507019582	0.001889760527	92.65286531	1.662934985	5.6841997	85.00297647	2.224688502	12.77233503							0	0	0	-871.5361039	0.001889760527	-26658.4607982407	
871.4561039	88	2	10	0.3518997595	0.001886763756	92.64630039	1.663508534	5.69019108	84.98852806	2.225749318	12.78572262							0	0	0	-871.4561039	0.001886763756	-26732.4998680948	
871.3761039	88	2	10	0.3530934334	0.00188377528	92.63973963	1.664081457	5.696178913	84.9740877	2.22680937	12.79910293							0	0	0	-871.3761039	0.00188377528	-26806.6594345156	
871.2961039	88	2	10	0.3542829998	0.001880795067	92.63318304	1.664653755	5.702163201	84.95965537	2.227868662	12.81247597							0	0	0	-871.2961039	0.001880795067	-26880.9425648717	
871.2161039	88	2	10	0.3554684787	0.001877823085	92.62663062	1.66522543	5.708143948	84.94523106	2.228927194	12.82584175							0	0	0	-871.2161039	0.001877823085	-26955.3433201495	
871.1361039	88	2	10	0.3566498898	0.001874859301	92.62008236	1.665796482	5.714121157	84.93081476	2.229984968	12.83920027							0	0	0	-871.1361039	0.001874859301	-27029.8648705436	
871.0561039	88	2	10	0.3578272527	0.001871903684	92.61353826	1.666366913	5.720094831	84.91640647	2.231041986	12.85255154							0	0	0	-871.0561039	0.001871903684	-27104.5149297448	
870.9761039	88	2	10	0.3590005869	0.001868956203	92.6069983	1.666936723	5.726064972	84.90200618	2.232098248	12.86589557							0	0	0	-870.9761039	0.001868956203	-27179.2782795909	
870.8961039	88	2	10	0.3601699118	0.001866016824	92.6004625	1.667505915	5.732031584	84.88761387	2.233153756	12.87923237							0	0	0	-870.8961039	0.001866016824	-27254.1628655355	
870.8161039	88	2	10	0.3613352467	0.001863085518	92.59393084	1.668074488	5.73799467	84.87322955	2.234208512	12.89256194							0	0	0	-870.8161039	0.001863085518	-27329.1764065714	
870.7361039	88	2	10	0.3624966107	0.001860162253	92.58740332	1.668642444	5.743954232	84.85885319	2.235262518	12.90588429							0	0	0	-870.7361039	0.001860162253	-27404.3083343899	
870.6561039	88	2	10	0.3636540229	0.001857246998	92.58087994	1.669209785	5.749910274	84.84448479	2.236315774	12.91919943							0	0	0	-870.6561039	0.001857246998	-27479.5618830147	
870.5761039	88	2	10	0.3648075021	0.001854339722	92.57436069	1.66977651	5.755862798	84.83012435	2.237368282	12.93250737							0	0	0	-870.5761039	0.001854339722	-27554.9356466168	
870.4961039	88	2	10	0.3659570672	0.001851440394	92.56784557	1.670342622	5.761811808	84.81577185	2.238420043	12.94580811							0	0	0	-870.4961039	0.001851440394	-27630.4329936897	
870.4161039	88	2	10	0.3671027368	0.001848548984	92.56133457	1.670908122	5.767757306	84.80142728	2.23947106	12.95910166							0	0	0	-870.4161039	0.001848548984	-27706.0573220024	
870.3361039	88	2	10	0.3682445295	0.001845665462	92.55482769	1.67147301	5.773699296	84.78709063	2.240521332	12.97238803							0	0	0	-870.3361039	0.001845665462	-27781.7976129245	
870.2561039	88	2	10	0.3693824638	0.001842789796	92.54832493	1.672037287	5.77963778	84.77276191	2.241570863	12.98566723							0	0	0	-870.2561039	0.001842789796	-27857.6573494673	
870.1761039	88	2	10	0.3705165579	0.001839921957	92.54182628	1.672600955	5.785572762	84.75844108	2.242619653	12.99893926							0	0	0	-870.1761039	0.001839921957	-27933.6447369817	
870.0961039	88	2	10	0.3716468303	0.001837061915	92.53533174	1.673164015	5.791504243	84.74412816	2.243667704	13.01220414							0	0	0	-870.0961039	0.001837061915	-28009.7486613749	
870.0161039	88	2	10	0.3727732989	0.001834209639	92.5288413	1.673726467	5.797432228	84.72982313	2.244715016	13.02546186							0	0	0	-870.0161039	0.001834209639	-28085.982557228	
869.9361039	88	2	10	0.3738959818	0.001831365102	92.52235497	1.674288314	5.80335672	84.71552597	2.245761592	13.03871244							0	0	0	-869.9361039	0.001831365102	-28162.3349714442	
869.8561039	88	2	10	0.3750148969	0.001828528271	92.51587272	1.674849555	5.80927772	84.70123669	2.246807434	13.05195588							0	0	0	-869.8561039	0.001828528271	-28238.8097820134	
869.7761039	88	2	10	0.3761300619	0.00182569912	92.50939457	1.675410192	5.815195233	84.68695527	2.247852541	13.06519219							0	0	0	-869.7761039	0.00182569912	-28315.4102524069	
869.6961039	88	2	10	0.3772414946	0.001822877617	92.50292051	1.675970227	5.821109261	84.6726817	2.248896916	13.07842138							0	0	0	-869.6961039	0.001822877617	-28392.1252381716	
869.6161039	88	2	10	0.3783492126	0.001820063734	92.49645053	1.676529659	5.827019807	84.65841598	2.249940561	13.09164346							0	0	0	-869.6161039	0.001820063734	-28468.968275881	
869.5361039	88	2	10	0.3794532334	0.001817257442	92.48998463	1.677088491	5.832926875	84.64415809	2.250983476	13.10485843							0	0	0	-869.5361039	0.001817257442	-28545.9381184756	
869.4561039	88	2	10	0.3805535742	0.001814458713	92.48352281	1.677646723	5.838830466	84.62990803	2.252025663	13.1180663							0	0	0	-869.4561039	0.001814458713	-28623.0282395379	
869.3761039	88	2	10	0.3816502524	0.001811667517	92.47706506	1.678204356	5.844730585	84.61566579	2.253067123	13.13126709							0	0	0	-869.3761039	0.001811667517	-28700.2321447815	
869.2961039	88	2	10	0.3827432852	0.001808883825	92.47061138	1.678761391	5.850627233	84.60143136	2.254107858	13.14446078							0	0	0	-869.2961039	0.001808883825	-28777.5690591943	
869.2161039	88	2	10	0.3838326896	0.001806107611	92.46416175	1.67931783	5.856520415	84.58720473	2.255147869	13.1576474							0	0	0	-869.2161039	0.001806107611	-28855.0271286468	
869.1361039	88	2	10	0.3849184825	0.001803338844	92.45771619	1.679873673	5.862410133	84.57298589	2.256187157	13.17082696							0	0	0	-869.1361039	0.001803338844	-28932.6052190167	
869.0561039	88	2	10	0.3860006809	0.001800577498	92.45127469	1.680428922	5.86829639	84.55877483	2.257225724	13.18399945							0	0	0	-869.0561039	0.001800577498	-29010.3069026033	
868.9761039	88	2	10	0.3870793015	0.001797823543	92.44483723	1.680983577	5.874179189	84.54457154	2.258263572	13.19716488							0	0	0	-868.9761039	0.001797823543	-29088.1310306586	
868.8961039	88	2	10	0.3881543609	0.001795076953	92.43840383	1.68153764	5.880058532	84.53037603	2.259300701	13.21032327							0	0	0	-868.8961039	0.001795076953	-29166.0866710617	
868.8161039	88	2	10	0.3892258757	0.0017923377	92.43197446	1.682091111	5.885934424	84.51618826	2.260337113	13.22347462							0	0	0	-868.8161039	0.0017923377	-29244.1565686533	
868.7361039	88	2	10	0.3902938624	0.001789605755	92.42554914	1.682643992	5.891806867	84.50200825	2.26137281	13.23661894							0	0	0	-868.7361039	0.001789605755	-29322.3500589547	
868.6561039	88	2	10	0.3913583374	0.001786881092	92.41912785	1.683196283	5.897675863	84.48783597	2.262407792	13.24975623							0	0	0	-868.6561039	0.001786881092	-29400.6710240615	
868.5761039	88	2	10	0.3924193168	0.001784163683	92.4127106	1.683747987	5.903541417	84.47367143	2.263442061	13.26288651							0	0	0	-868.5761039	0.001784163683	-29479.112805667	
868.4961039	88	2	10	0.393476817	0.001781453501	92.40629737	1.684299102	5.90940353	84.45951461	2.264475618	13.27600978							0	0	0	-868.4961039	0.001781453501	-29557.6794137997	
868.4161039	88	2	10	0.3945308539	0.001778750519	92.39988816	1.684849632	5.915262207	84.44536549	2.265508466	13.28912604							0	0	0	-868.4161039	0.001778750519	-29636.3694916323	
868.3361039	88	2	10	0.3955814435	0.00177605471	92.39348298	1.685399576	5.921117449	84.43122409	2.266540604	13.30223531							0	0	0	-868.3361039	0.00177605471	-29715.181660418	
868.2561039	88	2	10	0.3966286018	0.001773366047	92.3870818	1.685948936	5.926969259	84.41709037	2.267572035	13.31533759							0	0	0	-868.2561039	0.001773366047	-29794.1145192234	
868.1761039	88	2	10	0.3976723445	0.001770684503	92.38068465	1.686497712	5.932817642	84.40296435	2.268602759	13.32843289							0	0	0	-868.1761039	0.001770684503	-29873.1778592002	
868.0961039	88	2	10	0.3987126874	0.001768010053	92.37429149	1.687045907	5.9386626	84.388846	2.269632778	13.34152122							0	0	0	-868.0961039	0.001768010053	-29952.364657681	
868.0161039	88	2	10	0.3997496459	0.001765342669	92.36790235	1.68759352	5.944504135	84.37473532	2.270662094	13.35460258							0	0	0	-868.0161039	0.001765342669	-30031.6680473933	
867.9361039	88	2	10	0.4007832358	0.001762682325	92.3615172	1.688140552	5.950342251	84.3606323	2.271690708	13.36767699							0	0	0	-867.9361039	0.001762682325	-30111.0978131218	
867.8561039	88	2	10	0.4018134723	0.001760028995	92.35513604	1.688687006	5.95617695	84.34653694	2.27271862	13.38074444							0	0	0	-867.8561039	0.001760028995	-30190.6583489665	
867.7761039	88	2	10	0.4028403709	0.001757382654	92.34875888	1.689232881	5.962008237	84.33244921	2.273745833	13.39380495							0	0	0	-867.7761039	0.001757382654	-30270.3425739765	
867.6961039	88	2	10	0.4038639467	0.001754743275	92.34238571	1.68977818	5.967836113	84.31836912	2.274772348	13.40685853							0	0	0	-867.6961039	0.001754743275	-30350.1434457476	
867.6161039	88	2	10	0.4048842149	0.001752110832	92.33601652	1.690322901	5.973660582	84.30429666	2.275798165	13.41990517							0	0	0	-867.6161039	0.001752110832	-30430.065233244	
867.5361039	88	2	10	0.4059011907	0.001749485299	92.32965131	1.690867048	5.979481646	84.29023181	2.276823287	13.4329449							0	0	0	-867.5361039	0.001749485299	-30510.1182136687	
867.4561039	88	2	10	0.4069148889	0.001746866652	92.32329007	1.69141062	5.985299309	84.27617458	2.277847715	13.44597771							0	0	0	-867.4561039	0.001746866652	-30590.3010069725	
867.3761039	88	2	10	0.4079253246	0.001744254865	92.31693281	1.691953619	5.991113573	84.26212494	2.278871449	13.45900361							0	0	0	-867.3761039	0.001744254865	-30670.6006364631	
