T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
861.2653218	87	5	8	0.1692347724	0.001247915122	93.09689366	3.062170913	3.840935427	85.60776137	5.443800468	8.948438162													0	0	0	-861.2653218	0.001247915122	-45262.4123682387	
861.1853218	87	5	8	0.1702040732	0.001246149953	93.0932951	3.063399676	3.843305228	85.59842163	5.446770506	8.954807861													0	0	0	-861.1853218	0.001246149953	-45380.7244642929	
861.1053218	87	5	8	0.171170832	0.001244389384	93.08969987	3.064627512	3.84567262	85.58908795	5.449738512	8.961173536													0	0	0	-861.1053218	0.001244389384	-45499.2426556176	
861.0253218	87	5	8	0.1721350588	0.001242633399	93.08610797	3.065854424	3.848037608	85.57976031	5.452704492	8.967535194													0	0	0	-861.0253218	0.001242633399	-45617.9260953046	
860.9453218	87	5	8	0.1730967635	0.001240881979	93.08251939	3.067080412	3.850400196	85.57043871	5.455668448	8.973892844													0	0	0	-860.9453218	0.001240881979	-45736.7729247186	
860.8653218	87	5	8	0.174055956	0.001239135108	93.07893414	3.068305479	3.852760385	85.56112312	5.458630383	8.980246492													0	0	0	-860.8653218	0.001239135108	-45855.8200705408	
860.7853218	87	5	8	0.1750126462	0.00123739277	93.07535219	3.069529626	3.855118181	85.55181355	5.461590302	8.986596146													0	0	0	-860.7853218	0.00123739277	-45975.0392586598	
860.7053218	87	5	8	0.1759668436	0.001235654947	93.07177356	3.070752856	3.857473587	85.54250998	5.464548207	8.992941813													0	0	0	-860.7053218	0.001235654947	-46094.4152576481	
860.6253218	87	5	8	0.1769185582	0.001233921622	93.06819822	3.07197517	3.859826606	85.5332124	5.467504102	8.9992835													0	0	0	-860.6253218	0.001233921622	-46213.9857862657	
860.5453218	87	5	8	0.1778677995	0.00123219278	93.06462619	3.07319657	3.862177241	85.5239208	5.47045799	9.005621214													0	0	0	-860.5453218	0.00123219278	-46333.7352741743	
860.4653218	87	5	8	0.1788145772	0.001230468403	93.06105745	3.074417057	3.864525497	85.51463516	5.473409875	9.011954964													0	0	0	-860.4653218	0.001230468403	-46453.6620912549	
860.3853218	87	5	8	0.1797589007	0.001228748476	93.05749199	3.075636634	3.866871377	85.50535549	5.47635976	9.018284755													0	0	0	-860.3853218	0.001228748476	-46573.7637432323	
860.3053218	87	5	8	0.1807007797	0.001227032981	93.05392981	3.076855301	3.869214884	85.49608176	5.479307648	9.024610595													0	0	0	-860.3053218	0.001227032981	-46694.0385403059	
860.2253218	87	5	8	0.1816402236	0.001225321903	93.05037092	3.078073062	3.871556022	85.48681396	5.482253543	9.030932492													0	0	0	-860.2253218	0.001225321903	-46814.4976890816	
860.1453218	87	5	8	0.1825772418	0.001223615225	93.04681529	3.079289918	3.873894794	85.4775521	5.485197448	9.037250453													0	0	0	-860.1453218	0.001223615225	-46935.1395105194	
860.0653218	87	5	8	0.1835118437	0.001221912932	93.04326293	3.080505869	3.876231204	85.46829615	5.488139367	9.043564484													0	0	0	-860.0653218	0.001221912932	-47055.9478202138	
859.9853218	87	5	8	0.1844440386	0.001220215006	93.03971383	3.081720919	3.878565255	85.4590461	5.491079302	9.049874594													0	0	0	-859.9853218	0.001220215006	-47176.9347897857	
859.9053218	87	5	8	0.1853738357	0.001218521433	93.03616798	3.082935069	3.880896951	85.44980195	5.494017257	9.056180788													0	0	0	-859.9053218	0.001218521433	-47298.097795244	
859.8253218	87	5	8	0.1863012444	0.001216832195	93.03262538	3.084148321	3.883226295	85.44056369	5.496953236	9.062483074													0	0	0	-859.8253218	0.001216832195	-47419.4353236095	
859.7453218	87	5	8	0.1872262737	0.001215147278	93.02908603	3.085360676	3.885553291	85.4313313	5.499887241	9.06878146													0	0	0	-859.7453218	0.001215147278	-47540.9730799352	
859.6653218	87	5	8	0.1881489329	0.001213466666	93.02554992	3.086572136	3.887877942	85.42210477	5.502819277	9.075075952													0	0	0	-859.6653218	0.001213466666	-47662.66682613	
859.5853218	87	5	8	0.189069231	0.001211790342	93.02201705	3.087782703	3.890200252	85.4128841	5.505749345	9.081366557													0	0	0	-859.5853218	0.001211790342	-47784.5429981485	
859.5053218	87	5	8	0.189987177	0.001210118292	93.0184874	3.088992379	3.892520223	85.40366927	5.508677451	9.087653283													0	0	0	-859.5053218	0.001210118292	-47906.5991674699	
859.4253218	87	5	8	0.19090278	0.001208450499	93.01496098	3.090201164	3.89483786	85.39446027	5.511603596	9.093936135													0	0	0	-859.4253218	0.001208450499	-48028.833749172	
859.3453218	87	5	8	0.1918160489	0.001206786949	93.01143777	3.091409062	3.897153166	85.38525709	5.514527784	9.100215123													0	0	0	-859.3453218	0.001206786949	-48151.2588144486	
859.2653218	87	5	8	0.1927269926	0.001205127626	93.00791778	3.092616074	3.899466144	85.37605973	5.517450018	9.106490251													0	0	0	-859.2653218	0.001205127626	-48273.8435171669	
859.1853218	87	5	8	0.1936356199	0.001203472514	93.004401	3.093822201	3.901776797	85.36686817	5.520370302	9.112761528													0	0	0	-859.1853218	0.001203472514	-48396.6149466668	
859.1053218	87	5	8	0.1945419398	0.001201821599	93.00088743	3.095027445	3.90408513	85.3576824	5.523288639	9.11902896													0	0	0	-859.1053218	0.001201821599	-48519.5560945026	
859.0253218	87	5	8	0.1954459609	0.001200174864	92.99737705	3.096231808	3.906391144	85.34850241	5.526205031	9.125292555													0	0	0	-859.0253218	0.001200174864	-48642.6800931571	
858.9453218	87	5	8	0.196347692	0.001198532296	92.99386986	3.097435291	3.908694845	85.3393282	5.529119483	9.131552318													0	0	0	-858.9453218	0.001198532296	-48765.9992988712	
858.8653218	87	5	8	0.1972471418	0.001196893879	92.99036587	3.098637896	3.910996234	85.33015974	5.532031998	9.137808257													0	0	0	-858.8653218	0.001196893879	-48889.4673312334	
858.7853218	87	5	8	0.1981443189	0.001195259597	92.98686506	3.099839626	3.913295316	85.32099704	5.534942578	9.144060379													0	0	0	-858.7853218	0.001195259597	-49013.1269631057	
858.7053218	87	5	8	0.1990392319	0.001193629437	92.98336743	3.101040481	3.915592094	85.31184008	5.537851227	9.150308691													0	0	0	-858.7053218	0.001193629437	-49136.9758923167	
858.6253218	87	5	8	0.1999318894	0.001192003383	92.97987297	3.102240463	3.917886571	85.30268885	5.540757948	9.1565532													0	0	0	-858.6253218	0.001192003383	-49260.9822116301	
858.5453218	87	5	8	0.2008222999	0.00119038142	92.97638168	3.103439574	3.92017875	85.29354334	5.543662745	9.162793911													0	0	0	-858.5453218	0.00119038142	-49385.1740426805	
858.4653218	87	5	8	0.2017104718	0.001188763534	92.97289355	3.104637815	3.922468635	85.28440355	5.546565619	9.169030833													0	0	0	-858.4653218	0.001188763534	-49509.5646919692	
858.3853218	87	5	8	0.2025964137	0.001187149711	92.96940858	3.105835189	3.924756228	85.27526945	5.549466576	9.175263972													0	0	0	-858.3853218	0.001187149711	-49634.1214752431	
858.3053218	87	5	8	0.2034801338	0.001185539935	92.96592677	3.107031696	3.927041535	85.26614105	5.552365617	9.181493334													0	0	0	-858.3053218	0.001185539935	-49758.8424731769	
858.2253218	87	5	8	0.2043616406	0.001183934192	92.9624481	3.108227339	3.929324557	85.25701833	5.555262746	9.187718927													0	0	0	-858.2253218	0.001183934192	-49883.740746377	
858.1453218	87	5	8	0.2052409423	0.001182332467	92.95897258	3.109422119	3.931605297	85.24790128	5.558157965	9.193940757													0	0	0	-858.1453218	0.001182332467	-50008.8301019226	
858.0653218	87	5	8	0.2061180472	0.001180734747	92.9555002	3.110616038	3.933883761	85.23878989	5.561051279	9.200158831													0	0	0	-858.0653218	0.001180734747	-50134.108374944	
857.9853218	87	5	8	0.2069929635	0.001179141017	92.95203095	3.111809098	3.936159949	85.22968415	5.563942691	9.206373156													0	0	0	-857.9853218	0.001179141017	-50259.5581312812	
857.9053218	87	5	8	0.2078656994	0.001177551263	92.94856483	3.113001299	3.938433866	85.22058406	5.566832202	9.212583738													0	0	0	-857.9053218	0.001177551263	-50385.1930124971	
857.8253218	87	5	8	0.208736263	0.001175965471	92.94510184	3.114192644	3.940705515	85.2114896	5.569719818	9.218790583													0	0	0	-857.8253218	0.001175965471	-50510.9950531435	
857.7453218	87	5	8	0.2096046626	0.001174383626	92.94164197	3.115383134	3.9429749	85.20240076	5.572605539	9.2249937													0	0	0	-857.7453218	0.001174383626	-50636.9622038809	
857.6653218	87	5	8	0.210470906	0.001172805714	92.93818521	3.116572772	3.945242023	85.19331754	5.575489371	9.231193093													0	0	0	-857.6653218	0.001172805714	-50763.124437715	
857.5853218	87	5	8	0.2113350014	0.001171231722	92.93473156	3.117761557	3.947506887	85.18423991	5.578371315	9.237388771													0	0	0	-857.5853218	0.001171231722	-50889.4798055272	
857.5053218	87	5	8	0.2121969566	0.001169661636	92.93128101	3.118949493	3.949769497	85.17516789	5.581251375	9.243580739													0	0	0	-857.5053218	0.001169661636	-51015.9939564935	
857.4253218	87	5	8	0.2130567798	0.001168095441	92.92783356	3.120136581	3.952029855	85.16610144	5.584129554	9.249769004													0	0	0	-857.4253218	0.001168095441	-51142.6975782177	
857.3453218	87	5	8	0.2139144787	0.001166533125	92.92438921	3.121322822	3.954287964	85.15704057	5.587005855	9.255953572													0	0	0	-857.3453218	0.001166533125	-51269.5718000302	
857.2653218	87	5	8	0.2147700613	0.001164974672	92.92094795	3.122508218	3.956543827	85.14798527	5.589880281	9.262134451													0	0	0	-857.2653218	0.001164974672	-51396.6317153071	
857.1853218	87	5	8	0.2156235353	0.001163420071	92.91750978	3.123692771	3.958797448	85.13893552	5.592752835	9.268311646													0	0	0	-857.1853218	0.001163420071	-51523.8745755088	
857.1053218	87	5	8	0.2164749086	0.001161869306	92.91407469	3.124876482	3.961048831	85.12989131	5.59562352	9.274485165													0	0	0	-857.1053218	0.001161869306	-51651.2824804796	
857.0253218	87	5	8	0.2173241889	0.001160322365	92.91064267	3.126059352	3.963297977	85.12085265	5.598492339	9.280655013													0	0	0	-857.0253218	0.001160322365	-51778.8862130649	
856.9453218	87	5	8	0.218171384	0.001158779234	92.90721373	3.127241384	3.965544891	85.11181951	5.601359296	9.286821198													0	0	0	-856.9453218	0.001158779234	-51906.6504856188	
856.8653218	87	5	8	0.2190165014	0.001157239899	92.90378785	3.128422579	3.967789575	85.10279188	5.604224392	9.292983725													0	0	0	-856.8653218	0.001157239899	-52034.6070107113	
856.7853218	87	5	8	0.2198595489	0.001155704348	92.90036503	3.129602938	3.970032032	85.09376977	5.607087632	9.299142601													0	0	0	-856.7853218	0.001155704348	-52162.753626169	
856.7053218	87	5	8	0.2207005341	0.001154172567	92.89694527	3.130782463	3.972272266	85.08475315	5.609949018	9.305297833													0	0	0	-856.7053218	0.001154172567	-52291.0544607488	
856.6253218	87	5	8	0.2215394644	0.001152644542	92.89352856	3.131961156	3.974510281	85.07574202	5.612808554	9.311449427													0	0	0	-856.6253218	0.001152644542	-52419.5416405091	
856.5453218	87	5	8	0.2223763475	0.001151120261	92.8901149	3.133139018	3.976746078	85.06673637	5.615666241	9.317597389													0	0	0	-856.5453218	0.001151120261	-52548.2302562778	
856.4653218	87	5	8	0.2232111909	0.001149599711	92.88670429	3.134316051	3.978979661	85.05773619	5.618522083	9.323741726													0	0	0	-856.4653218	0.001149599711	-52677.0839310829	
856.3853218	87	5	8	0.2240440019	0.001148082878	92.88329671	3.135492256	3.981211034	85.04874147	5.621376084	9.329882444													0	0	0	-856.3853218	0.001148082878	-52806.1006076954	
856.3053218	87	5	8	0.2248747881	0.001146569749	92.87989217	3.136667635	3.983440199	85.0397522	5.624228246	9.336019549													0	0	0	-856.3053218	0.001146569749	-52935.3130565439	
856.2253218	87	5	8	0.2257035568	0.001145060312	92.87649065	3.137842189	3.985667159	85.03076838	5.627078572	9.342153049													0	0	0	-856.2253218	0.001145060312	-53064.7193326926	
856.1453218	87	5	8	0.2265303154	0.001143554554	92.87309216	3.13901592	3.987891918	85.02178999	5.629927064	9.348282948													0	0	0	-856.1453218	0.001143554554	-53194.2822636379	
856.0653218	87	5	8	0.2273550711	0.001142052461	92.86969669	3.14018883	3.990114478	85.01281702	5.632773727	9.354409254													0	0	0	-856.0653218	0.001142052461	-53324.0175329219	
855.9853218	87	5	8	0.2281778313	0.001140554021	92.86630424	3.14136092	3.992334843	85.00384946	5.635618563	9.360531973													0	0	0	-855.9853218	0.001140554021	-53453.9585673559	
855.9053218	87	5	8	0.2289986032	0.001139059222	92.86291479	3.142532191	3.994553016	84.99488731	5.638461574	9.366651111													0	0	0	-855.9053218	0.001139059222	-53584.0857090894	
855.8253218	87	5	8	0.229817394	0.001137568051	92.85952835	3.143702645	3.996769	84.98593056	5.641302764	9.372766674													0	0	0	-855.8253218	0.001137568051	-53714.3609782527	
855.7453218	87	5	8	0.2306342109	0.001136080494	92.85614492	3.144872284	3.998982798	84.97697919	5.644142136	9.378878669													0	0	0	-855.7453218	0.001136080494	-53844.8184986927	
855.6653218	87	5	8	0.231449061	0.00113459654	92.85276448	3.146041109	4.001194412	84.96803321	5.646979692	9.384987102													0	0	0	-855.6653218	0.00113459654	-53975.4923661858	
855.5853218	87	5	8	0.2322619515	0.001133116177	92.84938703	3.147209122	4.003403847	84.95909259	5.649815436	9.391091978													0	0	0	-855.5853218	0.001133116177	-54106.3261308325	
855.5053218	87	5	8	0.2330728894	0.001131639391	92.84601257	3.148376324	4.005611105	84.95015732	5.65264937	9.397193305													0	0	0	-855.5053218	0.001131639391	-54237.3178537843	
855.4253218	87	5	8	0.2338818817	0.00113016617	92.8426411	3.149542717	4.007816188	84.94122741	5.655481497	9.403291088													0	0	0	-855.4253218	0.00113016617	-54368.5019847397	
855.3453218	87	5	8	0.2346889355	0.001128696502	92.8392726	3.150708301	4.010019101	84.93230285	5.658311821	9.409385334													0	0	0	-855.3453218	0.001128696502	-54499.8767058141	
855.2653218	87	5	8	0.2354940578	0.001127230375	92.83590707	3.15187308	4.012219846	84.92338361	5.661140343	9.415476049													0	0	0	-855.2653218	0.001127230375	-54631.4401723386	
855.1853218	87	5	8	0.2362972554	0.001125767777	92.83254452	3.153037053	4.014418426	84.9144697	5.663967067	9.421563238													0	0	0	-855.1853218	0.001125767777	-54763.1716782494	
855.1053218	87	5	8	0.2370985353	0.001124308695	92.82918493	3.154200223	4.016614844	84.9055611	5.666791996	9.427646908													0	0	0	-855.1053218	0.001124308695	-54895.0881578228	
855.0253218	87	5	8	0.2378979044	0.001122853118	92.82582831	3.155362592	4.018809103	84.8966578	5.669615132	9.433727066													0	0	0	-855.0253218	0.001122853118	-55027.1683057355	
854.9453218	87	5	8	0.2386953694	0.001121401032	92.82247463	3.156524159	4.021001206	84.8877598	5.672436479	9.439803717													0	0	0	-854.9453218	0.001121401032	-55159.429544881	
854.8653218	87	5	8	0.2394909373	0.001119952427	92.81912392	3.157684929	4.023191156	84.87886709	5.675256039	9.445876867													0	0	0	-854.8653218	0.001119952427	-55291.8883610378	
854.7853218	87	5	8	0.2402846148	0.00111850729	92.81577614	3.1588449	4.025378956	84.86997966	5.678073814	9.451946522													0	0	0	-854.7853218	0.00111850729	-55424.5242744339	
854.7053218	87	5	8	0.2410764086	0.00111706561	92.81243131	3.160004076	4.027564609	84.8610975	5.680889809	9.458012689													0	0	0	-854.7053218	0.00111706561	-55557.3542618369	
854.6253218	87	5	8	0.2418663255	0.001115627375	92.80908942	3.161162457	4.029748118	84.8522206	5.683704026	9.464075373													0	0	0	-854.6253218	0.001115627375	-55690.3377636658	
854.5453218	87	5	8	0.2426543721	0.001114192572	92.80575047	3.162320045	4.031929486	84.84334895	5.686516467	9.470134581													0	0	0	-854.5453218	0.001114192572	-55823.5117300973	
854.4653218	87	5	8	0.2434405551	0.001112761191	92.80241444	3.163476842	4.034108716	84.83448255	5.689327135	9.476190318													0	0	0	-854.4653218	0.001112761191	-55956.8737581024	
854.3853218	87	5	8	0.2442248811	0.001111333219	92.79908134	3.164632849	4.036285811	84.82562138	5.692136033	9.482242591													0	0	0	-854.3853218	0.001111333219	-56090.3830198301	
854.3053218	87	5	8	0.2450073567	0.001109908644	92.79575116	3.165788067	4.038460773	84.81676543	5.694943164	9.488291405													0	0	0	-854.3053218	0.001109908644	-56224.1162703783	
854.2253218	87	5	8	0.2457879885	0.001108487457	92.7924239	3.166942498	4.040633606	84.8079147	5.697748531	9.494336766													0	0	0	-854.2253218	0.001108487457	-56358.0316908562	
854.1453218	87	5	8	0.246566783	0.001107069644	92.78909954	3.168096143	4.042804312	84.79906918	5.700552136	9.500378681													0	0	0	-854.1453218	0.001107069644	-56492.0881877163	
854.0653218	87	5	8	0.2473437466	0.001105655194	92.7857781	3.169249004	4.044972895	84.79022886	5.703353982	9.506417155													0	0	0	-854.0653218	0.001105655194	-56626.2625065092	
853.9853218	87	5	8	0.2481188859	0.001104244092	92.78245956	3.170401082	4.047139357	84.78139373	5.706154073	9.512452195													0	0	0	-853.9853218	0.001104244092	-56760.7750855953	
853.9053218	87	5	8	0.2488922073	0.001102836338	92.77914392	3.171552379	4.049303702	84.77256379	5.708952409	9.518483805													0	0	0	-853.9053218	0.001102836338	-56895.3997144568	
853.8253218	87	5	8	0.2496637172	0.001101431906	92.77583117	3.172702896	4.051465931	84.76373901	5.711748996	9.524511993													0	0	0	-853.8253218	0.001101431906	-57030.1384398711	
853.7453218	87	5	8	0.2504334219	0.001100030796	92.77252132	3.173852634	4.053626049	84.7549194	5.714543834	9.530536764													0	0	0	-853.7453218	0.001100030796	-57165.1885175581	
853.6653218	87	5	8	0.2512013279	0.001098632992	92.76921435	3.175001595	4.055784057	84.74610495	5.717336928	9.536558123													0	0	0	-853.6653218	0.001098632992	-57300.3467587565	
853.5853218	87	5	8	0.2519674414	0.001097238484	92.76591026	3.176149781	4.057939959	84.73729564	5.720128279	9.542576077													0	0	0	-853.5853218	0.001097238484	-57435.7125589378	
853.5053218	87	5	8	0.2527317688	0.001095847261	92.76260905	3.177297192	4.060093758	84.72849148	5.72291789	9.548590631													0	0	0	-853.5053218	0.001095847261	-57571.2220800655	
853.4253218	87	5	8	0.2534943162	0.00109445931	92.75931071	3.178443831	4.062245456	84.71969244	5.725705765	9.554601792													0	0	0	-853.4253218	0.00109445931	-57706.9359470561	
853.3453218	87	5	8	0.25425509	0.001093074623	92.75601525	3.179589698	4.064395057	84.71089853	5.728491905	9.560609565													0	0	0	-853.3453218	0.001093074623	-57842.8305265352	
