T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
913.7777938	97	1	2	0.7638751351	0.006850874693	97.0002707	1.032061216	1.96766808	94.20899908	1.187225603	4.603775319							0	0	0	-913.7777938	0.006850874693	-2792.21802982706	
913.6977938	97	1	2	0.7654746627	0.006822334486	96.99161131	1.03285251	1.975536181	94.18988476	1.188286023	4.621829215							0	0	0	-913.6977938	0.006822334486	-2814.0355325366	
913.6177938	97	1	2	0.7670567317	0.006794015131	96.98295538	1.033642003	1.98340262	94.17077879	1.189343863	4.639877345							0	0	0	-913.6177938	0.006794015131	-2835.93830915506	
913.5377938	97	1	2	0.7686216005	0.00676591408	96.97430291	1.034429705	1.991267384	94.15168118	1.190399139	4.657919685							0	0	0	-913.5377938	0.00676591408	-2857.92635993102	
913.4577938	97	1	2	0.7701695227	0.00673802882	96.96565391	1.035215626	1.999130462	94.13259192	1.191451863	4.675956214							0	0	0	-913.4577938	0.00673802882	-2879.99967227534	
913.3777938	97	1	2	0.7717007472	0.00671035688	96.95700838	1.035999775	2.006991843	94.11351104	1.19250205	4.69398691							0	0	0	-913.3777938	0.00671035688	-2902.15840573615	
913.2977938	97	1	2	0.7732155182	0.006682895826	96.94836632	1.036782163	2.014851515	94.09443854	1.193549711	4.712011751							0	0	0	-913.2977938	0.006682895826	-2924.40243485295	
913.2177938	97	1	2	0.7747140756	0.006655643259	96.93972773	1.0375628	2.022709468	94.07537442	1.19459486	4.730030715							0	0	0	-913.2177938	0.006655643259	-2946.73187102231	
913.1377938	97	1	2	0.7761966547	0.00662859682	96.93109262	1.038341696	2.030565689	94.05631871	1.195637511	4.748043782							0	0	0	-913.1377938	0.00662859682	-2969.14673184565	
913.0577938	97	1	2	0.7776634866	0.006601754182	96.92246097	1.039118859	2.038420169	94.0372714	1.196677675	4.76605093							0	0	0	-913.0577938	0.006601754182	-2991.64706763789	
912.9777938	97	1	2	0.7791147982	0.006575113057	96.9138328	1.0398943	2.046272896	94.0182325	1.197715367	4.784052138							0	0	0	-912.9777938	0.006575113057	-3014.2329363318	
912.8977938	97	1	2	0.7805508124	0.006548671188	96.90520811	1.040668028	2.054123859	93.99920202	1.198750597	4.802047385							0	0	0	-912.8977938	0.006548671188	-3036.90431135444	
912.8177938	97	1	2	0.7819717477	0.006522426354	96.8965869	1.041440052	2.061973048	93.98017997	1.19978338	4.820036652							0	0	0	-912.8177938	0.006522426354	-3059.66122869939	
912.7377938	97	1	2	0.7833778191	0.006496376365	96.88796917	1.042210382	2.069820452	93.96116636	1.200813727	4.838019918							0	0	0	-912.7377938	0.006496376365	-3082.50374758995	
912.6577938	97	1	2	0.7847692375	0.006470519066	96.87935491	1.042979026	2.077666061	93.94216119	1.201841651	4.855997162							0	0	0	-912.6577938	0.006470519066	-3105.43193431913	
912.5777938	97	1	2	0.7861462101	0.006444852332	96.87074414	1.043745994	2.085509864	93.92316447	1.202867163	4.873968365							0	0	0	-912.5777938	0.006444852332	-3128.44575322918	
912.4977938	97	1	2	0.7875089404	0.00641937407	96.86213685	1.044511295	2.09335185	93.90417622	1.203890276	4.891933508							0	0	0	-912.4977938	0.00641937407	-3151.54523348902	
912.4177938	97	1	2	0.7888576284	0.006394082217	96.85353305	1.045274938	2.10119201	93.88519643	1.204911003	4.90989257							0	0	0	-912.4177938	0.006394082217	-3174.73054380468	
912.3377938	97	1	2	0.7901924703	0.006368974743	96.84493274	1.046036931	2.109030334	93.86622511	1.205929353	4.927845533							0	0	0	-912.3377938	0.006368974743	-3198.00160251979	
912.2577938	97	1	2	0.7915136591	0.006344049643	96.83633591	1.046797283	2.11686681	93.84726228	1.206945341	4.945792377							0	0	0	-912.2577938	0.006344049643	-3221.35840721304	
912.1777938	97	1	2	0.7928213844	0.006319304945	96.82774257	1.047556003	2.124701429	93.82830794	1.207958976	4.963733084							0	0	0	-912.1777938	0.006319304945	-3244.80107523142	
912.0977938	97	1	2	0.7941158323	0.006294738703	96.81915272	1.0483131	2.132534181	93.80936209	1.208970271	4.981667635							0	0	0	-912.0977938	0.006294738703	-3268.32967687506	
912.0177938	97	1	2	0.7953971859	0.006270349002	96.81056636	1.049068581	2.140365057	93.79042475	1.209979237	4.999596011							0	0	0	-912.0177938	0.006270349002	-3291.9441379434	
911.9377938	97	1	2	0.7966656249	0.00624613395	96.8019835	1.049822455	2.148194046	93.77149592	1.210985885	5.017518193							0	0	0	-911.9377938	0.00624613395	-3315.64453225967	
911.8577938	97	1	2	0.797921326	0.006222091687	96.79340413	1.050574731	2.156021139	93.75257561	1.211990227	5.035434165							0	0	0	-911.8577938	0.006222091687	-3339.43105696245	
911.7777938	97	1	2	0.799164463	0.006198220377	96.78482826	1.051325416	2.163846326	93.73366382	1.212992274	5.053343908							0	0	0	-911.7777938	0.006198220377	-3363.30350061145	
911.6977938	97	1	2	0.8003952064	0.006174518209	96.77625588	1.052074519	2.171669597	93.71476056	1.213992037	5.071247404							0	0	0	-911.6977938	0.006174518209	-3387.26199360563	
911.6177938	97	1	2	0.8016137241	0.0061509834	96.76768701	1.052822048	2.179490943	93.69586584	1.214989526	5.089144636							0	0	0	-911.6177938	0.0061509834	-3411.30658499546	
911.5377938	97	1	2	0.8028201809	0.00612761419	96.75912163	1.053568011	2.187310355	93.67697966	1.215984753	5.107035585							0	0	0	-911.5377938	0.00612761419	-3435.43732659172	
911.4577938	97	1	2	0.804014739	0.006104408846	96.75055976	1.054312415	2.195127823	93.65810204	1.216977729	5.124920236							0	0	0	-911.4577938	0.006104408846	-3459.65432847665	
911.3777938	97	1	2	0.8051975577	0.006081365658	96.74200139	1.055055269	2.202943338	93.63923297	1.217968464	5.142798571							0	0	0	-911.3777938	0.006081365658	-3483.95754799082	
911.2977938	97	1	2	0.8063687936	0.00605848294	96.73344653	1.05579658	2.210756891	93.62037246	1.218956968	5.160670573							0	0	0	-911.2977938	0.00605848294	-3508.3469226336	
911.2177938	97	1	2	0.8075286009	0.006035759028	96.72489517	1.056536356	2.218568473	93.60152052	1.219943253	5.178536225							0	0	0	-911.2177938	0.006035759028	-3532.8226112793	
911.1377938	97	1	2	0.808677131	0.006013192284	96.71634732	1.057274605	2.226378075	93.58267716	1.220927328	5.196395511							0	0	0	-911.1377938	0.006013192284	-3557.38467450042	
911.0577938	97	1	2	0.8098145328	0.00599078109	96.70780298	1.058011334	2.234185687	93.56384238	1.221909204	5.214248414							0	0	0	-911.0577938	0.00599078109	-3582.03308837326	
910.9777938	97	1	2	0.8109409527	0.005968523852	96.69926215	1.058746551	2.241991301	93.54501619	1.222888892	5.232094919							0	0	0	-910.9777938	0.005968523852	-3606.76796194885	
910.8977938	97	1	2	0.8120565349	0.005946418997	96.69072483	1.059480262	2.249794908	93.52619859	1.2238664	5.249935009							0	0	0	-910.8977938	0.005946418997	-3631.58931053961	
910.8177938	97	1	2	0.813161421	0.005924464974	96.68219102	1.060212476	2.2575965	93.50738959	1.224841741	5.267768668							0	0	0	-910.8177938	0.005924464974	-3656.4971232609	
910.7377938	97	1	2	0.8142557502	0.005902660252	96.67366073	1.060943199	2.265396067	93.4885892	1.225814923	5.285595882							0	0	0	-910.7377938	0.005902660252	-3681.49145282147	
910.6577938	97	1	2	0.8153396597	0.005881003322	96.66513396	1.061672439	2.273193601	93.46979741	1.226785956	5.303416634							0	0	0	-910.6577938	0.005881003322	-3706.57232229734	
910.5777938	97	1	2	0.8164132842	0.005859492694	96.6566107	1.062400203	2.280989094	93.45101424	1.22775485	5.321230908							0	0	0	-910.5777938	0.005859492694	-3731.73991006545	
910.4977938	97	1	2	0.8174767564	0.005838126901	96.64809097	1.063126498	2.288782536	93.43223969	1.228721615	5.339038691							0	0	0	-910.4977938	0.005838126901	-3756.99418471601	
910.4177938	97	1	2	0.8185302067	0.005816904492	96.63957475	1.063851331	2.296573921	93.41347377	1.229686261	5.356839966							0	0	0	-910.4177938	0.005816904492	-3782.33500654667	
910.3377938	97	1	2	0.8195737634	0.005795824037	96.63106205	1.064574709	2.304363238	93.39471648	1.230648797	5.374634719							0	0	0	-910.3377938	0.005795824037	-3807.76273265813	
910.2577938	97	1	2	0.8206075528	0.005774884127	96.62255288	1.065296639	2.312150481	93.37596783	1.231609233	5.392422936							0	0	0	-910.2577938	0.005774884127	-3833.27723817863	
910.1777938	97	1	2	0.8216316992	0.005754083368	96.61404723	1.066017127	2.319935641	93.35722782	1.232567579	5.410204601							0	0	0	-910.1777938	0.005754083368	-3858.87846287166	
910.0977938	97	1	2	0.8226463249	0.005733420387	96.60554511	1.06673618	2.327718709	93.33849646	1.233523842	5.427979701							0	0	0	-910.0977938	0.005733420387	-3884.56667105799	
910.0177938	97	1	2	0.82365155	0.005712893829	96.59704652	1.067453806	2.335499678	93.31977375	1.234478034	5.44574822							0	0	0	-910.0177938	0.005712893829	-3910.34162369164	
909.9377938	97	1	2	0.8246474931	0.005692502354	96.58855145	1.06817001	2.34327854	93.30105969	1.235430163	5.463510146							0	0	0	-909.9377938	0.005692502354	-3936.20362252118	
909.8577938	97	1	2	0.8256342706	0.005672244645	96.58005991	1.0688848	2.351055286	93.2823543	1.236380238	5.481265464							0	0	0	-909.8577938	0.005672244645	-3962.15292031249	
909.7777938	97	1	2	0.8266119971	0.005652119399	96.57157191	1.069598181	2.35882991	93.26365757	1.237328269	5.49901416							0	0	0	-909.7777938	0.005652119399	-3988.1889547848	
909.6977938	97	1	2	0.8275807857	0.005632125327	96.56308744	1.07031016	2.366602402	93.24496952	1.238274263	5.516756221							0	0	0	-909.6977938	0.005632125327	-4014.31210618278	
909.6177938	97	1	2	0.8285407473	0.005612261163	96.5546065	1.071020744	2.374372756	93.22629013	1.239218232	5.534491634							0	0	0	-909.6177938	0.005612261163	-4040.52239139892	
909.5377938	97	1	2	0.8294919912	0.005592525651	96.5461291	1.071729939	2.382140964	93.20761943	1.240160182	5.552220384							0	0	0	-909.5377938	0.005592525651	-4066.81991665352	
909.4577938	97	1	2	0.8304346253	0.005572917558	96.53765523	1.072437752	2.389907018	93.18895742	1.241100124	5.56994246							0	0	0	-909.4577938	0.005572917558	-4093.20470528789	
909.3777938	97	1	2	0.8313687554	0.00555343566	96.5291849	1.073144188	2.39767091	93.17030409	1.242038065	5.587657847							0	0	0	-909.3777938	0.00555343566	-4119.67676547739	
909.2977938	97	1	2	0.8322944858	0.005534078755	96.52071811	1.073849253	2.405432633	93.15165945	1.242974015	5.605366533							0	0	0	-909.2977938	0.005534078755	-4146.2361220209	
909.2177938	97	1	2	0.8332119193	0.00551484565	96.51225487	1.074552954	2.41319218	93.13302351	1.243907981	5.623068506							0	0	0	-909.2177938	0.00551484565	-4172.88266889584	
909.1377938	97	1	2	0.8341211571	0.005495735172	96.50379516	1.075255298	2.420949543	93.11439627	1.244839974	5.640763752							0	0	0	-909.1377938	0.005495735172	-4199.61676166517	
909.0577938	97	1	2	0.8350222986	0.005476746161	96.495339	1.075956289	2.428704715	93.09577774	1.24577	5.658452259							0	0	0	-909.0577938	0.005476746161	-4226.43839328742	
908.9777938	97	1	2	0.835915442	0.005457877473	96.48688638	1.076655934	2.436457688	93.07716791	1.24669807	5.676134016							0	0	0	-908.9777938	0.005457877473	-4253.3474838861	
908.8977938	97	1	2	0.8368006839	0.005439127976	96.47843731	1.077354239	2.444208456	93.0585668	1.24762419	5.693809009							0	0	0	-908.8977938	0.005439127976	-4280.34401158938	
908.8177938	97	1	2	0.8376781192	0.005420496554	96.46999178	1.078051209	2.451957012	93.0399744	1.248548369	5.711477227							0	0	0	-908.8177938	0.005420496554	-4307.4282267134	
908.7377938	97	1	2	0.8385478418	0.005401982105	96.4615498	1.078746851	2.459703347	93.02139073	1.249470616	5.729138658							0	0	0	-908.7377938	0.005401982105	-4334.60009140483	
908.6577938	97	1	2	0.8394099437	0.00538358354	96.45311137	1.07944117	2.467447456	93.00281577	1.250390938	5.74679329							0	0	0	-908.6577938	0.00538358354	-4361.85961828125	
908.5777938	97	1	2	0.840264516	0.005365299784	96.4446765	1.080134173	2.475189331	92.98424954	1.251309344	5.764441112							0	0	0	-908.5777938	0.005365299784	-4389.2068666941	
908.4977938	97	1	2	0.841111648	0.005347129775	96.43624517	1.080825864	2.482928966	92.96569205	1.252225842	5.782082112							0	0	0	-908.4977938	0.005347129775	-4416.64182741873	
908.4177938	97	1	2	0.8419514279	0.005329072464	96.4278174	1.081516249	2.490666353	92.94714328	1.25314044	5.799716279							0	0	0	-908.4177938	0.005329072464	-4444.16466425785	
908.3377938	97	1	2	0.8427839426	0.005311126816	96.41939318	1.082205334	2.498401486	92.92860325	1.254053145	5.817343602							0	0	0	-908.3377938	0.005311126816	-4471.77546776581	
908.2577938	97	1	2	0.8436092775	0.005293291808	96.41097252	1.082893125	2.506134358	92.91007196	1.254963967	5.834964069							0	0	0	-908.2577938	0.005293291808	-4499.47400275524	
908.1777938	97	1	2	0.844427517	0.005275566428	96.40255541	1.083579627	2.513864962	92.89154942	1.255872911	5.852577669							0	0	0	-908.1777938	0.005275566428	-4527.26059168922	
908.0977938	97	1	2	0.8452387441	0.00525794968	96.39414186	1.084264845	2.521593292	92.87303562	1.256779987	5.870184393							0	0	0	-908.0977938	0.00525794968	-4555.13534182076	
908.0177938	97	1	2	0.8460430406	0.005240440577	96.38573187	1.084948784	2.529319342	92.85453057	1.257685202	5.887784228							0	0	0	-908.0177938	0.005240440577	-4583.09816929772	
907.9377938	97	1	2	0.846840487	0.005223038146	96.37732545	1.085631451	2.537043103	92.83603427	1.258588564	5.905377166							0	0	0	-907.9377938	0.005223038146	-4611.14888175724	
907.8577938	97	1	2	0.8476311629	0.005205741422	96.36892258	1.086312851	2.544764571	92.81754673	1.25949008	5.922963194							0	0	0	-907.8577938	0.005205741422	-4639.28775185011	
907.7777938	97	1	2	0.8484151464	0.005188549457	96.36052327	1.086992988	2.552483739	92.79906794	1.260389757	5.940542304							0	0	0	-907.7777938	0.005188549457	-4667.51508190903	
907.6977938	97	1	2	0.8491925147	0.005171461311	96.35212753	1.087671868	2.5602006	92.78059791	1.261287604	5.958114484							0	0	0	-907.6977938	0.005171461311	-4695.83056735103	
907.6177938	97	1	2	0.8499633438	0.005154476056	96.34373536	1.088349496	2.567915148	92.76213665	1.262183628	5.975679725							0	0	0	-907.6177938	0.005154476056	-4724.23420270925	
907.5377938	97	1	2	0.8507277085	0.005137592774	96.33534674	1.089025878	2.575627377	92.74368415	1.263077836	5.993238016							0	0	0	-907.5377938	0.005137592774	-4752.72632002299	
907.4577938	97	1	2	0.8514856828	0.005120810561	96.3269617	1.089701018	2.583337281	92.72524041	1.263970236	6.010789349							0	0	0	-907.4577938	0.005120810561	-4781.30686473861	
907.3777938	97	1	2	0.8522373393	0.00510412852	96.31858023	1.090374922	2.591044853	92.70680545	1.264860834	6.028333713							0	0	0	-907.3777938	0.00510412852	-4809.97584832165	
907.2977938	97	1	2	0.8529827498	0.005087545768	96.31020232	1.091047594	2.598750088	92.68837926	1.265749639	6.045871099							0	0	0	-907.2977938	0.005087545768	-4838.73345052729	
907.2177938	97	1	2	0.853721985	0.00507106143	96.30182798	1.091719039	2.606452979	92.66996185	1.266636657	6.063401498							0	0	0	-907.2177938	0.00507106143	-4867.57947530745	
907.1377938	97	1	2	0.8544551145	0.005054674642	96.29345722	1.092389263	2.61415352	92.65155321	1.267521896	6.080924899							0	0	0	-907.1377938	0.005054674642	-4896.51420494685	
907.0577938	97	1	2	0.8551822071	0.005038384551	96.28509002	1.093058271	2.621851706	92.63315334	1.268405362	6.098441294							0	0	0	-907.0577938	0.005038384551	-4925.53751837988	
906.9777938	97	1	2	0.8559033304	0.005022190312	96.2767264	1.093726066	2.62954753	92.61476226	1.269287062	6.115950674							0	0	0	-906.9777938	0.005022190312	-4954.64949788628	
906.8977938	97	1	2	0.8566185512	0.005006091092	96.26836636	1.094392655	2.637240987	92.59637996	1.270167005	6.13345303							0	0	0	-906.8977938	0.005006091092	-4983.85025787315	
906.8177938	97	1	2	0.8573279354	0.004990086066	96.26000989	1.095058041	2.64493207	92.57800645	1.271045196	6.150948353							0	0	0	-906.8177938	0.004990086066	-5013.13981657582	
906.7377938	97	1	2	0.8580315477	0.00497417442	96.25165699	1.09572223	2.652620775	92.55964172	1.271921642	6.168436635							0	0	0	-906.7377938	0.00497417442	-5042.51838489534	
906.6577938	97	1	2	0.8587294523	0.004958355349	96.24330768	1.096385227	2.660307095	92.54128578	1.272796351	6.185917866							0	0	0	-906.6577938	0.004958355349	-5071.98574520364	
906.5777938	97	1	2	0.8594217122	0.004942628056	96.23496194	1.097047035	2.667991025	92.52293863	1.27366933	6.203392038							0	0	0	-906.5777938	0.004942628056	-5101.54220870992	
906.4977938	97	1	2	0.8601083896	0.004926991756	96.22661978	1.09770766	2.675672559	92.50460027	1.274540584	6.220859143							0	0	0	-906.4977938	0.004926991756	-5131.1874615349	
906.4177938	97	1	2	0.8607895458	0.004911445668	96.2182812	1.098367107	2.683351692	92.48627071	1.275410121	6.238319173							0	0	0	-906.4177938	0.004911445668	-5160.92175238094	
906.3377938	97	1	2	0.8614652414	0.004895989026	96.2099462	1.099025379	2.691028418	92.46794993	1.276277948	6.255772119							0	0	0	-906.3377938	0.004895989026	-5190.74551011388	
906.2577938	97	1	2	0.862135536	0.004880621069	96.20161479	1.099682481	2.698702731	92.44963796	1.277144071	6.273217973							0	0	0	-906.2577938	0.004880621069	-5220.65822963603	
906.1777938	97	1	2	0.8628004885	0.004865341045	96.19328695	1.100338419	2.706374626	92.43133478	1.278008496	6.290656728							0	0	0	-906.1777938	0.004865341045	-5250.66010395135	
906.0977938	97	1	2	0.8634601569	0.004850148211	96.18496271	1.100993196	2.714044099	92.41304039	1.278871231	6.308088375							0	0	0	-906.0977938	0.004850148211	-5280.75119904297	
906.0177938	97	1	2	0.8641145984	0.004835041832	96.17664204	1.101646816	2.721711142	92.39475481	1.279732282	6.325512908							0	0	0	-906.0177938	0.004835041832	-5310.93180626828	
905.9377938	97	1	2	0.8647638695	0.004820021183	96.16832496	1.102299285	2.729375752	92.37647803	1.280591655	6.342930317							0	0	0	-905.9377938	0.004820021183	-5341.20172093577	
905.8577938	97	1	2	0.8654080259	0.004805085544	96.16001147	1.102950607	2.737037923	92.35821005	1.281449356	6.360340596							0	0	0	-905.8577938	0.004805085544	-5371.56097118917	
905.7777938	97	1	2	0.8660471225	0.004790234206	96.15170157	1.103600785	2.74469765	92.33995087	1.282305393	6.377743738							0	0	0	-905.7777938	0.004790234206	-5402.00996981618	
905.6977938	97	1	2	0.8666812135	0.004775466467	96.14339525	1.104249825	2.752354927	92.32170049	1.283159772	6.395139735							0	0	0	-905.6977938	0.004775466467	-5432.5482714245	
905.6177938	97	1	2	0.8673103523	0.004760781631	96.13509252	1.10489773	2.760009749	92.30345892	1.284012498	6.412528579							0	0	0	-905.6177938	0.004760781631	-5463.17620771733	
905.5377938	97	1	2	0.8679345918	0.004746179013	96.12679338	1.105544505	2.767662112	92.28522616	1.284863579	6.429910265							0	0	0	-905.5377938	0.004746179013	-5493.89395212128	
905.4577938	97	1	2	0.8685539839	0.004731657933	96.11849783	1.106190154	2.775312011	92.2670022	1.285713019	6.447284784							0	0	0	-905.4577938	0.004731657933	-5524.70117109977	
905.3777938	97	1	2	0.86916858	0.004717217719	96.11020588	1.106834681	2.78295944	92.24878704	1.286560827	6.46465213							0	0	0	-905.3777938	0.004717217719	-5555.59812624185	
905.2977938	97	1	2	0.8697784306	0.004702857707	96.10191752	1.107478091	2.790604394	92.2305807	1.287407007	6.482012296							0	0	0	-905.2977938	0.004702857707	-5586.58493166504	
905.2177938	97	1	2	0.8703835859	0.00468857724	96.09363274	1.108120387	2.798246869	92.21238316	1.288251566	6.499365275							0	0	0	-905.2177938	0.00468857724	-5617.66174856543	
905.1377938	97	1	2	0.8709840951	0.004674375669	96.08535157	1.108761573	2.80588686	92.19419443	1.28909451	6.516711062							0	0	0	-905.1377938	0.004674375669	-5648.82817329703	
