T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.2963989	86	2	12	0.2330744233	0.00169746455	92.1791981	1.621700132	6.199101766	83.92111116	2.129842759	13.94904608							0	0	0	-865.2963989	0.00169746455	-32854.813604995	
865.2163989	86	2	12	0.2343463959	0.001695032664	92.17283249	1.622182181	6.20498533	83.90710048	2.130704721	13.9621948							0	0	0	-865.2163989	0.001695032664	-32937.9033477592	
865.1363989	86	2	12	0.2356144198	0.001692606909	92.16647055	1.622663725	6.210865724	83.89309691	2.131566093	13.975337							0	0	0	-865.1363989	0.001692606909	-33021.1214799959	
865.0563989	86	2	12	0.2368785122	0.001690187265	92.16011228	1.623144765	6.21674295	83.87910045	2.132426875	13.98847268							0	0	0	-865.0563989	0.001690187265	-33104.466549524	
864.9763989	86	2	12	0.2381386904	0.001687773709	92.15375769	1.623625302	6.222617012	83.86511109	2.133287069	14.00160184							0	0	0	-864.9763989	0.001687773709	-33187.9305785898	
864.8963989	86	2	12	0.2393949713	0.00168536622	92.14740675	1.624105336	6.228487911	83.85112882	2.134146675	14.0147245							0	0	0	-864.8963989	0.00168536622	-33271.5189929252	
864.8163989	86	2	12	0.2406473721	0.001682964776	92.14105948	1.624584869	6.23435565	83.83715364	2.135005695	14.02784066							0	0	0	-864.8163989	0.001682964776	-33355.2305564589	
864.7363989	86	2	12	0.2418959096	0.001680569356	92.13471587	1.625063902	6.240220232	83.82318554	2.135864131	14.04095033							0	0	0	-864.7363989	0.001680569356	-33439.0708979327	
864.6563989	86	2	12	0.2431406006	0.001678179939	92.12837591	1.625542435	6.24608166	83.8092245	2.136721982	14.05405351							0	0	0	-864.6563989	0.001678179939	-33523.0246596458	
864.5763989	86	2	12	0.2443814618	0.001675796502	92.1220396	1.626020468	6.251939935	83.79527053	2.13757925	14.06715022							0	0	0	-864.5763989	0.001675796502	-33607.1047000319	
864.4963989	86	2	12	0.2456185099	0.001673419026	92.11570693	1.626498004	6.257795061	83.78132362	2.138435937	14.08024044							0	0	0	-864.4963989	0.001673419026	-33691.3094576353	
864.4163989	86	2	12	0.2468517613	0.001671047488	92.10937792	1.626975043	6.263647041	83.76738375	2.139292043	14.09332421							0	0	0	-864.4163989	0.001671047488	-33775.6307513537	
864.3363989	86	2	12	0.2480812326	0.001668681868	92.10305254	1.627451585	6.269495877	83.75345092	2.14014757	14.10640151							0	0	0	-864.3363989	0.001668681868	-33860.0813450962	
864.2563989	86	2	12	0.24930694	0.001666322145	92.0967308	1.627927631	6.275341571	83.73952512	2.141002518	14.11947236							0	0	0	-864.2563989	0.001666322145	-33944.660079167	
864.1763989	86	2	12	0.2505288998	0.001663968299	92.09041269	1.628403182	6.281184126	83.72560635	2.141856888	14.13253676							0	0	0	-864.1763989	0.001663968299	-34029.3583580857	
864.0963989	86	2	12	0.2517471282	0.001661620308	92.08409821	1.62887824	6.287023545	83.7116946	2.142710683	14.14559472							0	0	0	-864.0963989	0.001661620308	-34114.1749480044	
864.0163989	86	2	12	0.2529616412	0.001659278152	92.07778737	1.629352804	6.292859831	83.69778985	2.143563902	14.15864625							0	0	0	-864.0163989	0.001659278152	-34199.1229989693	
863.9363989	86	2	12	0.2541724549	0.001656941811	92.07148014	1.629826876	6.298692986	83.6838921	2.144416547	14.17169135							0	0	0	-863.9363989	0.001656941811	-34284.1865455482	
863.8563989	86	2	12	0.2553795851	0.001654611263	92.06517653	1.630300456	6.304523012	83.67000135	2.145268619	14.18473003							0	0	0	-863.8563989	0.001654611263	-34369.3791346033	
863.7763989	86	2	12	0.2565830477	0.00165228649	92.05887654	1.630773545	6.310349913	83.65611759	2.146120119	14.19776229							0	0	0	-863.7763989	0.00165228649	-34454.6992355049	
863.6963989	86	2	12	0.2577828583	0.00164996747	92.05258016	1.631246145	6.31617369	83.6422408	2.146971049	14.21078815							0	0	0	-863.6963989	0.00164996747	-34540.1308979837	
863.6163989	86	2	12	0.2589790327	0.001647654183	92.0462874	1.631718255	6.321994347	83.62837099	2.147821408	14.22380761							0	0	0	-863.6163989	0.001647654183	-34625.6950679187	
863.5363989	86	2	12	0.2601715863	0.00164534661	92.03999824	1.632189877	6.327811886	83.61450813	2.148671199	14.23682067							0	0	0	-863.5363989	0.00164534661	-34711.3829186786	
863.4563989	86	2	12	0.2613605346	0.00164304473	92.03371268	1.632661011	6.33362631	83.60065224	2.149520422	14.24982734							0	0	0	-863.4563989	0.00164304473	-34797.1932834852	
863.3763989	86	2	12	0.2625458931	0.001640748524	92.02743072	1.633131659	6.339437622	83.58680329	2.150369079	14.26282763							0	0	0	-863.3763989	0.001640748524	-34883.1323213187	
863.2963989	86	2	12	0.263727677	0.001638457972	92.02115236	1.633601821	6.345245823	83.57296129	2.15121717	14.27582154							0	0	0	-863.2963989	0.001638457972	-34969.1835045678	
863.2163989	86	2	12	0.2649059015	0.001636173053	92.01487759	1.634071497	6.351050917	83.55912621	2.152064696	14.28880909							0	0	0	-863.2163989	0.001636173053	-35055.368576485	
863.1363989	86	2	12	0.2660805818	0.00163389375	92.0086064	1.634540689	6.356852906	83.54529807	2.152911659	14.30179027							0	0	0	-863.1363989	0.00163389375	-35141.6783124015	
863.0563989	86	2	12	0.267251733	0.001631620041	92.00233881	1.635009397	6.362651794	83.53147684	2.15375806	14.3147651							0	0	0	-863.0563989	0.001631620041	-35228.1039975564	
862.9763989	86	2	12	0.2684193699	0.001629351908	91.9960748	1.635477623	6.368447581	83.51766252	2.154603899	14.32773358							0	0	0	-862.9763989	0.001629351908	-35314.6595608102	
862.8963989	86	2	12	0.2695835075	0.001627089331	91.98981436	1.635945367	6.374240272	83.50385511	2.155449179	14.34069571							0	0	0	-862.8963989	0.001627089331	-35401.3360605976	
862.8163989	86	2	12	0.2707441606	0.001624832291	91.9835575	1.636412629	6.380029868	83.49005459	2.156293898	14.35365151							0	0	0	-862.8163989	0.001624832291	-35488.1478830147	
862.7363989	86	2	12	0.2719013439	0.00162258077	91.97730422	1.636879411	6.385816373	83.47626096	2.15713806	14.36660098							0	0	0	-862.7363989	0.00162258077	-35575.0779091036	
862.6563989	86	2	12	0.2730550721	0.001620334747	91.9710545	1.637345713	6.391599788	83.46247421	2.157981665	14.37954412							0	0	0	-862.6563989	0.001620334747	-35662.1169876618	
862.5763989	86	2	12	0.2742053598	0.001618094203	91.96480835	1.637811536	6.397380117	83.44869434	2.158824713	14.39248095							0	0	0	-862.5763989	0.001618094203	-35749.2955380166	
862.4963989	86	2	12	0.2753522214	0.001615859121	91.95856576	1.638276881	6.403157363	83.43492133	2.159667206	14.40541147							0	0	0	-862.4963989	0.001615859121	-35836.6042547556	
862.4163989	86	2	12	0.2764956713	0.001613629481	91.95232672	1.638741749	6.408931526	83.42115518	2.160509146	14.41833568							0	0	0	-862.4163989	0.001613629481	-35924.0259428758	
862.3363989	86	2	12	0.2776357239	0.001611405264	91.94609125	1.63920614	6.414702612	83.40739588	2.161350532	14.43125359							0	0	0	-862.3363989	0.001611405264	-36011.5753395867	
862.2563989	86	2	12	0.2787723935	0.001609186452	91.93985932	1.639670056	6.420470621	83.39364343	2.162191366	14.44416521							0	0	0	-862.2563989	0.001609186452	-36099.2511093575	
862.1763989	86	2	12	0.2799056942	0.001606973026	91.93363095	1.640133496	6.426235557	83.37989781	2.163031649	14.45707054							0	0	0	-862.1763989	0.001606973026	-36187.0520556769	
862.0963989	86	2	12	0.2810356401	0.001604764968	91.92740612	1.640596462	6.431997422	83.36615902	2.163871382	14.4699696							0	0	0	-862.0963989	0.001604764968	-36274.9768049261	
862.0163989	86	2	12	0.2821622453	0.001602562259	91.92118483	1.641058955	6.437756219	83.35242705	2.164710567	14.48286238							0	0	0	-862.0163989	0.001602562259	-36363.0241236136	
861.9363989	86	2	12	0.2832855237	0.001600364881	91.91496708	1.641520975	6.44351195	83.3387019	2.165549203	14.4957489							0	0	0	-861.9363989	0.001600364881	-36451.2009441007	
861.8563989	86	2	12	0.2844054892	0.001598172816	91.90875286	1.641982523	6.449264618	83.32498355	2.166387293	14.50862916							0	0	0	-861.8563989	0.001598172816	-36539.5060360262	
861.7763989	86	2	12	0.2855221556	0.001595986046	91.90254217	1.642443599	6.455014226	83.311272	2.167224836	14.52150316							0	0	0	-861.7763989	0.001595986046	-36627.9297250665	
861.6963989	86	2	12	0.2866355367	0.001593804552	91.89633502	1.642904205	6.460760776	83.29756725	2.168061835	14.53437092							0	0	0	-861.6963989	0.001593804552	-36716.4707030546	
861.6163989	86	2	12	0.2877456461	0.001591628316	91.89013139	1.643364342	6.466504271	83.28386928	2.168898289	14.54723243							0	0	0	-861.6163989	0.001591628316	-36805.144494882	
861.5363989	86	2	12	0.2888524973	0.001589457321	91.88393128	1.64382401	6.472244714	83.27017808	2.169734201	14.56008772							0	0	0	-861.5363989	0.001589457321	-36893.941288141	
861.4563989	86	2	12	0.289956104	0.001587291548	91.87773468	1.644283209	6.477982106	83.25649366	2.170569571	14.57293677							0	0	0	-861.4563989	0.001587291548	-36982.8685121839	
861.3763989	86	2	12	0.2910564796	0.001585130981	91.87154161	1.644741941	6.483716451	83.242816	2.1714044	14.5857796							0	0	0	-861.3763989	0.001585130981	-37071.9247018051	
861.2963989	86	2	12	0.2921536373	0.001582975601	91.86535204	1.645200207	6.489447751	83.22914509	2.172238689	14.59861622							0	0	0	-861.2963989	0.001582975601	-37161.1001948963	
861.2163989	86	2	12	0.2932475906	0.001580825391	91.85916598	1.645658006	6.495176009	83.21548094	2.173072439	14.61144662							0	0	0	-861.2163989	0.001580825391	-37250.3934460693	
861.1363989	86	2	12	0.2943383527	0.001578680332	91.85298343	1.64611534	6.500901228	83.20182352	2.173905652	14.62427083							0	0	0	-861.1363989	0.001578680332	-37339.8207343087	
861.0563989	86	2	12	0.2954259367	0.001576540409	91.84680438	1.64657221	6.506623409	83.18817284	2.174738327	14.63708883							0	0	0	-861.0563989	0.001576540409	-37429.3717607577	
860.9763989	86	2	12	0.2965103557	0.001574405602	91.84062883	1.647028616	6.512342556	83.17452888	2.175570466	14.64990065							0	0	0	-860.9763989	0.001574405602	-37519.0456328926	
860.8963989	86	2	12	0.2975916228	0.001572275896	91.83445677	1.647484559	6.518058672	83.16089165	2.17640207	14.66270628							0	0	0	-860.8963989	0.001572275896	-37608.8583658657	
860.8163989	86	2	12	0.2986697508	0.001570151273	91.8282882	1.64794004	6.523771758	83.14726112	2.177233141	14.67550574							0	0	0	-860.8163989	0.001570151273	-37698.7823433423	
860.7363989	86	2	12	0.2997447528	0.001568031715	91.82212312	1.64839506	6.529481818	83.1336373	2.178063678	14.68829902							0	0	0	-860.7363989	0.001568031715	-37788.8250391009	
860.6563989	86	2	12	0.3008166414	0.001565917205	91.81596153	1.648849619	6.535188853	83.12002017	2.178893683	14.70108614							0	0	0	-860.6563989	0.001565917205	-37879.0120133938	
860.5763989	86	2	12	0.3018854296	0.001563807728	91.80980342	1.649303717	6.540892867	83.10640974	2.179723157	14.7138671							0	0	0	-860.5763989	0.001563807728	-37969.3239690729	
860.4963989	86	2	12	0.3029511298	0.001561703265	91.80364878	1.649757357	6.546593863	83.09280599	2.180552101	14.72664191							0	0	0	-860.4963989	0.001561703265	-38059.741761811	
860.4163989	86	2	12	0.3040137549	0.001559603799	91.79749762	1.650210538	6.552291842	83.07920891	2.181380515	14.73941057							0	0	0	-860.4163989	0.001559603799	-38150.3002076797	
860.3363989	86	2	12	0.3050733172	0.001557509315	91.79134993	1.650663261	6.557986807	83.0656185	2.182208402	14.75217309							0	0	0	-860.3363989	0.001557509315	-38240.9888787662	
860.2563989	86	2	12	0.3061298294	0.001555419795	91.78520571	1.651115527	6.563678762	83.05203476	2.183035761	14.76492948							0	0	0	-860.2563989	0.001555419795	-38331.7975889639	
860.1763989	86	2	12	0.3071833038	0.001553335223	91.77906496	1.651567337	6.569367707	83.03845766	2.183862594	14.77767974							0	0	0	-860.1763989	0.001553335223	-38422.7247966562	
860.0963989	86	2	12	0.3082337527	0.001551255581	91.77292766	1.652018691	6.575053648	83.02488722	2.184688902	14.79042388							0	0	0	-860.0963989	0.001551255581	-38513.7879189078	
860.0163989	86	2	12	0.3092811886	0.001549180855	91.76679383	1.65246959	6.580736584	83.01132341	2.185514685	14.8031619							0	0	0	-860.0163989	0.001549180855	-38604.9761048476	
859.9363989	86	2	12	0.3103256236	0.001547111026	91.76066344	1.652920036	6.58641652	82.99776624	2.186339945	14.81589382							0	0	0	-859.9363989	0.001547111026	-38696.2790995614	
859.8563989	86	2	12	0.3113670698	0.001545046079	91.75453651	1.653370027	6.592093458	82.98421569	2.187164682	14.82861963							0	0	0	-859.8563989	0.001545046079	-38787.7234501126	
859.7763989	86	2	12	0.3124055394	0.001542985998	91.74841303	1.653819566	6.597767401	82.97067175	2.187988898	14.84133935							0	0	0	-859.7763989	0.001542985998	-38879.2986912856	
859.6963989	86	2	12	0.3134410445	0.001540930767	91.742293	1.654268653	6.60343835	82.95713443	2.188812593	14.85405297							0	0	0	-859.6963989	0.001540930767	-38970.9845373181	
859.6163989	86	2	12	0.314473597	0.001538880368	91.7361764	1.654717289	6.609106309	82.94360372	2.189635769	14.86676052							0	0	0	-859.6163989	0.001538880368	-39062.7988320524	
859.5363989	86	2	12	0.3155032087	0.001536834787	91.73006325	1.655165474	6.614771281	82.93007959	2.190458426	14.87946198							0	0	0	-859.5363989	0.001536834787	-39154.7399690084	
859.4563989	86	2	12	0.3165298917	0.001534794006	91.72395352	1.655613209	6.620433267	82.91656206	2.191280565	14.89215737							0	0	0	-859.4563989	0.001534794006	-39246.807041644	
859.3763989	86	2	12	0.3175536576	0.001532758011	91.71784723	1.656060495	6.62609227	82.90305111	2.192102187	14.9048467							0	0	0	-859.3763989	0.001532758011	-39339.0081228438	
859.2963989	86	2	12	0.3185745182	0.001530726785	91.71174437	1.656507333	6.631748293	82.88954674	2.192923293	14.91752997							0	0	0	-859.2963989	0.001530726785	-39431.3325554981	
859.2163989	86	2	12	0.3195924852	0.001528700313	91.70564494	1.656953722	6.637401339	82.87604893	2.193743884	14.93020718							0	0	0	-859.2163989	0.001528700313	-39523.7886472135	
859.1363989	86	2	12	0.3206075702	0.001526678579	91.69954892	1.657399665	6.64305141	82.86255769	2.194563962	14.94287835							0	0	0	-859.1363989	0.001526678579	-39616.3555789435	
859.0563989	86	2	12	0.3216197847	0.001524661566	91.69345633	1.657845162	6.648698509	82.849073	2.195383526	14.95554348							0	0	0	-859.0563989	0.001524661566	-39709.0616521686	
858.9763989	86	2	12	0.3226291402	0.001522649261	91.68736715	1.658290212	6.654342638	82.83559485	2.196202578	14.96820257							0	0	0	-858.9763989	0.001522649261	-39801.8954540015	
858.8963989	86	2	12	0.3236356482	0.001520641646	91.68128138	1.658734818	6.659983799	82.82212325	2.197021118	14.98085563							0	0	0	-858.8963989	0.001520641646	-39894.8461987209	
858.8163989	86	2	12	0.3246393201	0.001518638707	91.67519902	1.65917898	6.665621996	82.80865818	2.197839148	14.99350268							0	0	0	-858.8163989	0.001518638707	-39987.9321866945	
858.7363989	86	2	12	0.3256401671	0.001516640428	91.66912007	1.659622698	6.671257231	82.79519963	2.198656669	15.0061437							0	0	0	-858.7363989	0.001516640428	-40081.1423673837	
858.6563989	86	2	12	0.3266382005	0.001514646794	91.66304452	1.660065974	6.676889506	82.7817476	2.199473681	15.01877872							0	0	0	-858.6563989	0.001514646794	-40174.4753410751	
858.5763989	86	2	12	0.3276334316	0.001512657789	91.65697237	1.660508807	6.682518825	82.76830208	2.200290186	15.03140773							0	0	0	-858.5763989	0.001512657789	-40267.9400584347	
858.4963989	86	2	12	0.3286258714	0.001510673399	91.65090361	1.660951198	6.688145189	82.75486307	2.201106183	15.04403074							0	0	0	-858.4963989	0.001510673399	-40361.5351306007	
858.4163989	86	2	12	0.3296155311	0.001508693608	91.64483825	1.661393149	6.693768601	82.74143056	2.201921675	15.05664777							0	0	0	-858.4163989	0.001508693608	-40455.2492517262	
858.3363989	86	2	12	0.3306024216	0.001506718401	91.63877628	1.66183466	6.699389064	82.72800453	2.202736662	15.0692588							0	0	0	-858.3363989	0.001506718401	-40549.0912731852	
858.2563989	86	2	12	0.3315865541	0.001504747763	91.63271769	1.662275732	6.705006581	82.71458499	2.203551145	15.08186386							0	0	0	-858.2563989	0.001504747763	-40643.0599417843	
858.1763989	86	2	12	0.3325679393	0.001502781679	91.62666248	1.662716365	6.710621153	82.70117193	2.204365125	15.09446294							0	0	0	-858.1763989	0.001502781679	-40737.1644067102	
858.0963989	86	2	12	0.3335465882	0.001500820135	91.62061066	1.66315656	6.716232783	82.68776534	2.205178603	15.10705606							0	0	0	-858.0963989	0.001500820135	-40831.3929598659	
858.0163989	86	2	12	0.3345225116	0.001498863115	91.61456221	1.663596317	6.721841475	82.67436521	2.205991579	15.11964322							0	0	0	-858.0163989	0.001498863115	-40925.7444879579	
857.9363989	86	2	12	0.3354957202	0.001496910605	91.60851713	1.664035638	6.72744723	82.66097153	2.206804055	15.13222442							0	0	0	-857.9363989	0.001496910605	-41020.2386050498	
857.8563989	86	2	12	0.3364662247	0.001494962591	91.60247543	1.664474523	6.733050051	82.6475843	2.207616031	15.14479967							0	0	0	-857.8563989	0.001494962591	-41114.8424198495	
857.7763989	86	2	12	0.3374340357	0.001493019056	91.59643709	1.664912973	6.738649941	82.63420352	2.208427509	15.15736897							0	0	0	-857.7763989	0.001493019056	-41209.5653822136	
857.6963989	86	2	12	0.338399164	0.001491079987	91.59040211	1.665350988	6.744246902	82.62082917	2.209238488	15.16993235							0	0	0	-857.6963989	0.001491079987	-41304.4378610694	
857.6163989	86	2	12	0.3393616199	0.00148914537	91.58437049	1.665788569	6.749840937	82.60746124	2.210048971	15.18248979							0	0	0	-857.6163989	0.00148914537	-41399.4267177729	
857.5363989	86	2	12	0.3403214141	0.001487215189	91.57834224	1.666225717	6.755432048	82.59409974	2.210858958	15.1950413							0	0	0	-857.5363989	0.001487215189	-41494.5415476799	
857.4563989	86	2	12	0.3412785568	0.001485289431	91.57231733	1.666662432	6.761020238	82.58074465	2.21166845	15.2075869							0	0	0	-857.4563989	0.001485289431	-41589.7916335725	
857.3763989	86	2	12	0.3422330586	0.001483368081	91.56629578	1.667098716	6.766605509	82.56739597	2.212477447	15.22012658							0	0	0	-857.3763989	0.001483368081	-41685.1651130168	
857.2963989	86	2	12	0.3431849298	0.001481451125	91.56027757	1.667534568	6.772187864	82.55405369	2.213285951	15.23266036							0	0	0	-857.2963989	0.001481451125	-41780.6715306016	
857.2163989	86	2	12	0.3441341805	0.001479538549	91.5542627	1.66796999	6.777767306	82.5407178	2.214093963	15.24518823							0	0	0	-857.2163989	0.001479538549	-41876.2986920825	
857.1363989	86	2	12	0.3450808211	0.001477630338	91.54825118	1.668404982	6.783343837	82.5273883	2.214901482	15.25771021							0	0	0	-857.1363989	0.001477630338	-41972.0564070675	
857.0563989	86	2	12	0.3460248617	0.001475726479	91.542243	1.668839544	6.788917459	82.51406518	2.215708511	15.27022631							0	0	0	-857.0563989	0.001475726479	-42067.9432568845	
856.9763989	86	2	12	0.3469663125	0.001473826957	91.53623815	1.669273678	6.794488175	82.50074843	2.216515051	15.28273651							0	0	0	-856.9763989	0.001473826957	-42163.9470462714	
856.8963989	86	2	12	0.3479051835	0.001471931758	91.53023663	1.669707384	6.800055988	82.48743805	2.217321101	15.29524085							0	0	0	-856.8963989	0.001471931758	-42260.0886958214	
