T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.3270605	91	2	7	0.3811342714	0.002880377162	94.24139036	1.665134744	4.093474895	88.5586058	2.260932509	9.180461688										0	0	0	-890.3270605	0.002880377162	-12303.029381661	
890.2470605	91	2	7	0.3828751599	0.002873887202	94.23389242	1.666046324	4.100061251	88.54224866	2.262647072	9.195104267										0	0	0	-890.2470605	0.002873887202	-12350.5803947541	
890.1670605	91	2	7	0.3846071955	0.002867422209	94.22640039	1.666956707	4.106642908	88.52590293	2.26436008	9.209736992										0	0	0	-890.1670605	0.002867422209	-12398.2410281492	
890.0870605	91	2	7	0.3863304405	0.00286098205	94.21891424	1.667865898	4.113219866	88.50956859	2.266071535	9.224359872										0	0	0	-890.0870605	0.00286098205	-12446.0104690938	
890.0070605	91	2	7	0.3880449567	0.002854566589	94.21143397	1.668773898	4.11979213	88.49324564	2.267781442	9.238972915										0	0	0	-890.0070605	0.002854566589	-12493.8889808095	
889.9270605	91	2	7	0.3897508053	0.002848175695	94.20395959	1.669680711	4.126359701	88.47693407	2.269489804	9.253576128										0	0	0	-889.9270605	0.002848175695	-12541.8777176365	
889.8470605	91	2	7	0.3914480469	0.002841809235	94.19649108	1.67058634	4.132922583	88.46063386	2.271196624	9.26816952										0	0	0	-889.8470605	0.002841809235	-12589.9749941	
889.7670605	91	2	7	0.3931367417	0.002835467078	94.18902844	1.671490786	4.139480777	88.444345	2.272901905	9.282753099										0	0	0	-889.7670605	0.002835467078	-12638.1830479941	
889.6870605	91	2	7	0.3948169494	0.002829149095	94.18157166	1.672394052	4.146034286	88.42806747	2.274605651	9.297326874										0	0	0	-889.6870605	0.002829149095	-12686.5001446571	
889.6070605	91	2	7	0.396488729	0.002822855155	94.17412074	1.673296142	4.152583113	88.41180128	2.276307866	9.311890852										0	0	0	-889.6070605	0.002822855155	-12734.9266133007	
889.5270605	91	2	7	0.398152139	0.002816585131	94.16667568	1.674197058	4.15912726	88.3955464	2.278008553	9.326445043										0	0	0	-889.5270605	0.002816585131	-12783.4637419341	
889.4470605	91	2	7	0.3998072376	0.002810338895	94.15923647	1.675096803	4.165666731	88.37930283	2.279707714	9.340989454										0	0	0	-889.4470605	0.002810338895	-12832.1098383408	
889.3670605	91	2	7	0.4014540823	0.00280411632	94.1518031	1.675995378	4.172201527	88.36307055	2.281405354	9.355524093										0	0	0	-889.3670605	0.00280411632	-12880.8673190082	
889.2870605	91	2	7	0.40309273	0.002797917282	94.14437556	1.676892787	4.178731651	88.34684955	2.283101476	9.370048969										0	0	0	-889.2870605	0.002797917282	-12929.7344442198	
889.2070605	91	2	7	0.4047232374	0.002791741654	94.13695386	1.677789033	4.185257106	88.33063983	2.284796083	9.384564091										0	0	0	-889.2070605	0.002791741654	-12978.7105900866	
889.1270605	91	2	7	0.4063456606	0.002785589313	94.12953799	1.678684118	4.191777895	88.31444135	2.286489178	9.399069467										0	0	0	-889.1270605	0.002785589313	-13027.7992893795	
889.0470605	91	2	7	0.4079600549	0.002779460137	94.12212794	1.679578044	4.19829402	88.29825413	2.288180765	9.413565105										0	0	0	-889.0470605	0.002779460137	-13076.9977822835	
888.9670605	91	2	7	0.4095664757	0.002773354002	94.1147237	1.680470814	4.204805485	88.28207814	2.289870847	9.428051014										0	0	0	-888.9670605	0.002773354002	-13126.3065409022	
888.8870605	91	2	7	0.4111649774	0.002767270788	94.10732528	1.681362431	4.211312291	88.26591337	2.291559427	9.442527202										0	0	0	-888.8870605	0.002767270788	-13175.7259662902	
888.8070605	91	2	7	0.4127556141	0.002761210373	94.09993266	1.682252898	4.217814442	88.24975981	2.293246509	9.456993678										0	0	0	-888.8070605	0.002761210373	-13225.2554815488	
888.7270605	91	2	7	0.4143384396	0.002755172638	94.09254584	1.683142216	4.22431194	88.23361745	2.294932096	9.471450451										0	0	0	-888.7270605	0.002755172638	-13274.8966414297	
888.6470605	91	2	7	0.415913507	0.002749157464	94.08516482	1.684030389	4.230804789	88.21748628	2.296616191	9.485897528										0	0	0	-888.6470605	0.002749157464	-13324.6499920108	
888.5670605	91	2	7	0.4174808691	0.002743164734	94.07778959	1.684917419	4.23729299	88.20136628	2.298298797	9.500334919										0	0	0	-888.5670605	0.002743164734	-13374.5126953718	
888.4870605	91	2	7	0.4190405782	0.002737194328	94.07042014	1.685803308	4.243776548	88.18525745	2.299979918	9.514762632										0	0	0	-888.4870605	0.002737194328	-13424.4864636607	
888.4070605	91	2	7	0.420592686	0.002731246132	94.06305648	1.686688059	4.250255464	88.16915977	2.301659556	9.529180677										0	0	0	-888.4070605	0.002731246132	-13474.5729207254	
888.3270605	91	2	7	0.4221372441	0.002725320029	94.05569858	1.687571675	4.256729742	88.15307322	2.303337716	9.54358906										0	0	0	-888.3270605	0.002725320029	-13524.7704493993	
888.2470605	91	2	7	0.4236743033	0.002719415905	94.04834646	1.688454158	4.263199384	88.13699781	2.3050144	9.557987792										0	0	0	-888.2470605	0.002719415905	-13575.0796137062	
888.1670605	91	2	7	0.4252039142	0.002713533645	94.0410001	1.689335511	4.269664394	88.12093351	2.306689611	9.572376881										0	0	0	-888.1670605	0.002713533645	-13625.4987378843	
888.0870605	91	2	7	0.4267261269	0.002707673135	94.03365949	1.690215735	4.276124773	88.10488031	2.308363352	9.586756335										0	0	0	-888.0870605	0.002707673135	-13676.0307842405	
888.0070605	91	2	7	0.4282409909	0.002701834264	94.02632464	1.691094834	4.282580527	88.08883821	2.310035628	9.601126164										0	0	0	-888.0070605	0.002701834264	-13726.6752218057	
887.9270605	91	2	7	0.4297485557	0.002696016919	94.01899553	1.691972811	4.289031656	88.07280718	2.31170644	9.615486376										0	0	0	-887.9270605	0.002696016919	-13777.430408173	
887.8470605	91	2	7	0.4312488699	0.002690220989	94.01167217	1.692849666	4.295478164	88.05678723	2.313375793	9.62983698										0	0	0	-887.8470605	0.002690220989	-13828.2982053272	
887.7670605	91	2	7	0.4327419821	0.002684446364	94.00435454	1.693725404	4.301920055	88.04077833	2.315043688	9.644177985										0	0	0	-887.7670605	0.002684446364	-13879.2769219861	
887.6870605	91	2	7	0.4342279402	0.002678692933	93.99704264	1.694600026	4.30835733	88.02478047	2.31671013	9.658509399										0	0	0	-887.6870605	0.002678692933	-13930.3685297687	
887.6070605	91	2	7	0.4357067918	0.002672960589	93.98973647	1.695473535	4.314789994	88.00879365	2.318375122	9.672831232										0	0	0	-887.6070605	0.002672960589	-13981.5737501525	
887.5270605	91	2	7	0.4371785841	0.002667249223	93.98243602	1.696345933	4.321218049	87.99281784	2.320038665	9.687143493										0	0	0	-887.5270605	0.002667249223	-14032.8897265516	
887.4470605	91	2	7	0.4386433639	0.002661558727	93.97514128	1.697217223	4.327641497	87.97685305	2.321700765	9.70144619										0	0	0	-887.4470605	0.002661558727	-14084.3184708357	
887.3670605	91	2	7	0.4401011777	0.002655888995	93.96785225	1.698087407	4.334060343	87.96089924	2.323361423	9.715739332										0	0	0	-887.3670605	0.002655888995	-14135.8607900153	
887.2870605	91	2	7	0.4415520714	0.002650239921	93.96056892	1.698956488	4.34047459	87.94495643	2.325020644	9.730022928										0	0	0	-887.2870605	0.002650239921	-14187.5150288034	
887.2070605	91	2	7	0.4429960907	0.002644611399	93.95329129	1.699824468	4.346884239	87.92902458	2.326678429	9.744296987										0	0	0	-887.2070605	0.002644611399	-14239.2807713725	
887.1270605	91	2	7	0.4444332809	0.002639003324	93.94601936	1.700691349	4.353289295	87.9131037	2.328334782	9.758561519										0	0	0	-887.1270605	0.002639003324	-14291.1601546783	
887.0470605	91	2	7	0.4458636867	0.002633415593	93.93875311	1.701557134	4.359689761	87.89719376	2.329989706	9.772816531										0	0	0	-887.0470605	0.002633415593	-14343.1540763967	
886.9670605	91	2	7	0.4472873528	0.002627848103	93.93149254	1.702421825	4.366085639	87.88129476	2.331643204	9.787062034										0	0	0	-886.9670605	0.002627848103	-14395.2595957194	
886.8870605	91	2	7	0.4487043233	0.00262230075	93.92423764	1.703285424	4.372476933	87.86540669	2.33329528	9.801298035										0	0	0	-886.8870605	0.00262230075	-14447.4776583189	
886.8070605	91	2	7	0.4501146418	0.002616773433	93.91698842	1.704147935	4.378863646	87.84952952	2.334945935	9.815524545										0	0	0	-886.8070605	0.002616773433	-14499.8091733759	
886.7270605	91	2	7	0.451518352	0.00261126605	93.90974486	1.705009358	4.385245781	87.83366325	2.336595174	9.829741572										0	0	0	-886.7270605	0.00261126605	-14552.2551648357	
886.6470605	91	2	7	0.4529154967	0.002605778502	93.90250696	1.705869698	4.391623341	87.81780788	2.338242998	9.843949125										0	0	0	-886.6470605	0.002605778502	-14604.8152779141	
886.5670605	91	2	7	0.4543061187	0.002600310688	93.89527471	1.706728955	4.39799633	87.80196337	2.339889412	9.858147214										0	0	0	-886.5670605	0.002600310688	-14657.4865507576	
886.4870605	91	2	7	0.4556902604	0.002594862508	93.88804812	1.707587133	4.40436475	87.78612973	2.341534418	9.872335847										0	0	0	-886.4870605	0.002594862508	-14710.271337469	
886.4070605	91	2	7	0.4570679637	0.002589433864	93.88082716	1.708444233	4.410728606	87.77030695	2.34317802	9.886515034										0	0	0	-886.4070605	0.002589433864	-14763.1720527175	
886.3270605	91	2	7	0.4584392702	0.002584024659	93.87361184	1.709300258	4.417087899	87.754495	2.344820219	9.900684784										0	0	0	-886.3270605	0.002584024659	-14816.1856845804	
886.2470605	91	2	7	0.4598042214	0.002578634794	93.86640216	1.710155211	4.423442633	87.73869388	2.346461019	9.914845105										0	0	0	-886.2470605	0.002578634794	-14869.3133798349	
886.1670605	91	2	7	0.4611628582	0.002573264174	93.85919809	1.711009093	4.429792812	87.72290357	2.348100423	9.928996008										0	0	0	-886.1670605	0.002573264174	-14922.5548085242	
886.0870605	91	2	7	0.4625152211	0.002567912701	93.85199965	1.711861907	4.436138439	87.70712406	2.349738435	9.9431375										0	0	0	-886.0870605	0.002567912701	-14975.9097829174	
886.0070605	91	2	7	0.4638613506	0.002562580281	93.84480683	1.712713655	4.442479517	87.69135535	2.351375056	9.957269593										0	0	0	-886.0070605	0.002562580281	-15029.3794019268	
885.9270605	91	2	7	0.4652012865	0.002557266818	93.83761961	1.71356434	4.448816049	87.67559742	2.35301029	9.971392294										0	0	0	-885.9270605	0.002557266818	-15082.9620651771	
885.8470605	91	2	7	0.4665350686	0.002551972218	93.830438	1.714413963	4.455148039	87.65985025	2.354644139	9.985505613										0	0	0	-885.8470605	0.002551972218	-15136.6618247686	
885.7670605	91	2	7	0.4678627363	0.002546696389	93.82326198	1.715262528	4.46147549	87.64411383	2.356276607	9.999609559										0	0	0	-885.7670605	0.002546696389	-15190.4741453286	
885.6870605	91	2	7	0.4691843284	0.002541439235	93.81609156	1.716110036	4.467798405	87.62838816	2.357907697	10.01370414										0	0	0	-885.6870605	0.002541439235	-15244.4003474884	
885.6070605	91	2	7	0.4704998837	0.002536200666	93.80892672	1.716956489	4.474116788	87.61267322	2.359537411	10.02778937										0	0	0	-885.6070605	0.002536200666	-15298.4430668566	
885.5270605	91	2	7	0.4718094406	0.002530980589	93.80176747	1.71780189	4.480430642	87.59696899	2.361165753	10.04186525										0	0	0	-885.5270605	0.002530980589	-15352.6007623131	
885.4470605	91	2	7	0.4731130371	0.002525778914	93.79461379	1.718646241	4.48673997	87.58127548	2.362792724	10.0559318										0	0	0	-885.4470605	0.002525778914	-15406.8717336699	
885.3670605	91	2	7	0.4744107112	0.002520595548	93.78746568	1.719489545	4.493044775	87.56559265	2.364418329	10.06998902										0	0	0	-885.3670605	0.002520595548	-15461.2573794141	
885.2870605	91	2	7	0.4757025001	0.002515430403	93.78032314	1.720331803	4.499345062	87.54992051	2.36604257	10.08403692										0	0	0	-885.2870605	0.002515430403	-15515.7604945993	
885.2070605	91	2	7	0.4769884411	0.002510283389	93.77318615	1.721173018	4.505640833	87.53425903	2.367665449	10.09807552										0	0	0	-885.2070605	0.002510283389	-15570.3764842576	
885.1270605	91	2	7	0.4782685711	0.002505154416	93.76605472	1.722013192	4.511932092	87.51860821	2.36928697	10.11210482										0	0	0	-885.1270605	0.002505154416	-15625.1067375764	
885.0470605	91	2	7	0.4795429266	0.002500043396	93.75892883	1.722852327	4.518218842	87.50296804	2.370907135	10.12612483										0	0	0	-885.0470605	0.002500043396	-15679.9541989012	
884.9670605	91	2	7	0.4808115439	0.002494950242	93.75180849	1.723690425	4.524501086	87.4873385	2.372525947	10.14013555										0	0	0	-884.9670605	0.002494950242	-15734.9188117311	
884.8870605	91	2	7	0.4820744591	0.002489874867	93.74469368	1.724527489	4.530778829	87.47171958	2.374143409	10.15413701										0	0	0	-884.8870605	0.002489874867	-15789.9958425125	
884.8070605	91	2	7	0.4833317078	0.002484817182	93.73758441	1.725363521	4.537052073	87.45611127	2.375759525	10.16812921										0	0	0	-884.8070605	0.002484817182	-15845.1883800267	
884.7270605	91	2	7	0.4845833254	0.002479777103	93.73048066	1.726198523	4.543320822	87.44051355	2.377374295	10.18211216										0	0	0	-884.7270605	0.002479777103	-15900.4978657097	
884.6470605	91	2	7	0.4858293472	0.002474754543	93.72338242	1.727032496	4.549585079	87.42492642	2.378987724	10.19608586										0	0	0	-884.6470605	0.002474754543	-15955.922765092	
884.5670605	91	2	7	0.487069808	0.002469749418	93.71628971	1.727865445	4.555844849	87.40934986	2.380599815	10.21005033										0	0	0	-884.5670605	0.002469749418	-16011.4646042868	
884.4870605	91	2	7	0.4883047423	0.002464761643	93.7092025	1.728697369	4.562100133	87.39378385	2.382210569	10.22400558										0	0	0	-884.4870605	0.002464761643	-16067.1218032563	
884.4070605	91	2	7	0.4895341845	0.002459791134	93.70212079	1.729528273	4.568350936	87.3782284	2.38381999	10.23795161										0	0	0	-884.4070605	0.002459791134	-16122.8943391522	
884.3270605	91	2	7	0.4907581687	0.002454837807	93.69504458	1.730358157	4.574597262	87.36268348	2.38542808	10.25188844										0	0	0	-884.3270605	0.002454837807	-16178.7838694738	
884.2470605	91	2	7	0.4919767286	0.00244990158	93.68797386	1.731187024	4.580839113	87.34714908	2.387034843	10.26581607										0	0	0	-884.2470605	0.00244990158	-16234.7887455906	
884.1670605	91	2	7	0.4931898977	0.002444982369	93.68090863	1.732014876	4.587076494	87.3316252	2.388640281	10.27973452										0	0	0	-884.1670605	0.002444982369	-16290.9090455247	
884.0870605	91	2	7	0.4943977094	0.002440080093	93.67384888	1.732841715	4.593309407	87.31611181	2.390244396	10.29364379										0	0	0	-884.0870605	0.002440080093	-16347.1481084662	
884.0070605	91	2	7	0.4956001966	0.002435194671	93.6667946	1.733667544	4.599537857	87.30060891	2.391847191	10.3075439										0	0	0	-884.0070605	0.002435194671	-16403.5026731543	
883.9270605	91	2	7	0.496797392	0.002430326021	93.65974579	1.734492364	4.605761846	87.28511648	2.39344867	10.32143485										0	0	0	-883.9270605	0.002430326021	-16459.9728314567	
883.8470605	91	2	7	0.4979893281	0.002425474063	93.65270244	1.735316177	4.611981379	87.26963452	2.395048834	10.33531665										0	0	0	-883.8470605	0.002425474063	-16516.5603349762	
883.7670605	91	2	7	0.4991760373	0.002420638717	93.64566455	1.736138987	4.618196459	87.254163	2.396647687	10.34918931										0	0	0	-883.7670605	0.002420638717	-16573.2653130538	
883.6870605	91	2	7	0.5003575513	0.002415819904	93.63863212	1.736960794	4.62440709	87.23870192	2.398245232	10.36305285										0	0	0	-883.6870605	0.002415819904	-16630.087885239	
883.6070605	91	2	7	0.5015339021	0.002411017545	93.63160512	1.737781601	4.630613274	87.22325127	2.399841469	10.37690726										0	0	0	-883.6070605	0.002411017545	-16687.0264561713	
883.5270605	91	2	7	0.502705121	0.002406231561	93.62458357	1.73860141	4.636815016	87.20781103	2.401436404	10.39075257										0	0	0	-883.5270605	0.002406231561	-16744.0811612146	
883.4470605	91	2	7	0.5038712393	0.002401461874	93.61756746	1.739420223	4.64301232	87.19238119	2.403030038	10.40458878										0	0	0	-883.4470605	0.002401461874	-16801.2539024703	
883.3670605	91	2	7	0.5050322881	0.002396708407	93.61055677	1.740238042	4.649205188	87.17696173	2.404622373	10.41841589										0	0	0	-883.3670605	0.002396708407	-16858.5430678743	
883.2870605	91	2	7	0.506188298	0.002391971082	93.60355151	1.741054869	4.655393625	87.16155266	2.406213413	10.43223393										0	0	0	-883.2870605	0.002391971082	-16915.9488608168	
883.2070605	91	2	7	0.5073392996	0.002387249823	93.59655166	1.741870706	4.661577634	87.14615395	2.40780316	10.44604289										0	0	0	-883.2070605	0.002387249823	-16973.4750530716	
883.1270605	91	2	7	0.5084853232	0.002382544555	93.58955723	1.742685556	4.667757218	87.13076559	2.409391617	10.45984279										0	0	0	-883.1270605	0.002382544555	-17031.1164284107	
883.0470605	91	2	7	0.5096263989	0.0023778552	93.5825682	1.74349942	4.673932382	87.11538757	2.410978786	10.47363364										0	0	0	-883.0470605	0.0023778552	-17088.8750875048	
882.9670605	91	2	7	0.5107625565	0.002373181685	93.57558457	1.744312301	4.680103129	87.10001988	2.412564671	10.48741545										0	0	0	-882.9670605	0.002373181685	-17146.7548498533	
882.8870605	91	2	7	0.5118938256	0.002368523935	93.56860634	1.7451242	4.686269462	87.0846625	2.414149273	10.50118822										0	0	0	-882.8870605	0.002368523935	-17204.7486489827	
882.8070605	91	2	7	0.5130202355	0.002363881874	93.5616335	1.745935119	4.692431385	87.06931543	2.415732595	10.51495197										0	0	0	-882.8070605	0.002363881874	-17262.8604617901	
882.7270605	91	2	7	0.5141418155	0.00235925543	93.55466604	1.746745061	4.698588903	87.05397865	2.41731464	10.52870671										0	0	0	-882.7270605	0.00235925543	-17321.0923697983	
882.6470605	91	2	7	0.5152585944	0.002354644529	93.54770396	1.747554027	4.704742018	87.03865215	2.41889541	10.54245244										0	0	0	-882.6470605	0.002354644529	-17379.4409720655	
882.5670605	91	2	7	0.516370601	0.002350049098	93.54074725	1.74836202	4.710890734	87.02333591	2.420474908	10.55618918										0	0	0	-882.5670605	0.002350049098	-17437.9084485882	
882.4870605	91	2	7	0.5174778638	0.002345469065	93.5337959	1.749169042	4.717035055	87.00802993	2.422053137	10.56991694										0	0	0	-882.4870605	0.002345469065	-17496.4931963533	
882.4070605	91	2	7	0.5185804109	0.002340904357	93.52684992	1.749975094	4.723174984	86.99273419	2.423630099	10.58363571										0	0	0	-882.4070605	0.002340904357	-17555.1955698823	
882.3270605	91	2	7	0.5196782706	0.002336354903	93.5199093	1.750780178	4.729310526	86.97744868	2.425205797	10.59734553										0	0	0	-882.3270605	0.002336354903	-17614.0178177816	
882.2470605	91	2	7	0.5207714707	0.002331820632	93.51297402	1.751584297	4.735441684	86.96217338	2.426780232	10.61104638										0	0	0	-882.2470605	0.002331820632	-17672.9583812267	
882.1670605	91	2	7	0.5218600387	0.002327301473	93.50604409	1.752387452	4.741568461	86.9469083	2.428353409	10.62473829										0	0	0	-882.1670605	0.002327301473	-17732.0176475191	
882.0870605	91	2	7	0.5229440022	0.002322797356	93.49911949	1.753189646	4.747690862	86.93165341	2.429925329	10.63842127										0	0	0	-882.0870605	0.002322797356	-17791.1959980139	
