T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
807.7278699	77	3	20	0.1053373215	0.0007683207914	88.5331885	2.068927994	9.39788351	75.54780794	3.117037966	21.33515409							0	0	0	-807.7278699	0.0007683207914	-129664.865822923	
807.6478699	77	3	20	0.1059973892	0.0007677042635	88.5290676	2.069235789	9.401696615	75.53783452	3.117842986	21.34432249							0	0	0	-807.6478699	0.0007677042635	-129853.212830693	
807.5678699	77	3	20	0.1066564293	0.0007670886296	88.52494866	2.06954337	9.40550797	75.5278646	3.118647742	21.35348765							0	0	0	-807.5678699	0.0007670886296	-130041.706112636	
807.4878699	77	3	20	0.1073144441	0.0007664738877	88.52083169	2.069850736	9.409317576	75.51789819	3.119452235	21.36264957							0	0	0	-807.4878699	0.0007664738877	-130230.344680139	
807.4078699	77	3	20	0.107971436	0.000765860036	88.51671668	2.070157888	9.413125435	75.50793529	3.120256463	21.37180825							0	0	0	-807.4078699	0.000765860036	-130419.148613778	
807.3278699	77	3	20	0.1086274074	0.0007652470727	88.51260363	2.070464825	9.416931548	75.49797588	3.121060428	21.38096369							0	0	0	-807.3278699	0.0007652470727	-130608.116969308	
807.2478699	77	3	20	0.1092823605	0.000764634996	88.50849254	2.070771549	9.420735916	75.48801997	3.12186413	21.3901159							0	0	0	-807.2478699	0.000764634996	-130797.238070446	
807.1678699	77	3	20	0.1099362976	0.000764023804	88.5043834	2.07107806	9.42453854	75.47806756	3.12266757	21.39926487							0	0	0	-807.1678699	0.000764023804	-130986.510925314	
807.0878699	77	3	20	0.1105892211	0.0007634134949	88.50027622	2.071384356	9.428339423	75.46811863	3.123470747	21.40841062							0	0	0	-807.0878699	0.0007634134949	-131175.945194668	
807.0078699	77	3	20	0.1112411332	0.0007628040669	88.49617099	2.07169044	9.432138566	75.4581732	3.124273662	21.41755314							0	0	0	-807.0078699	0.0007628040669	-131365.529083095	
806.9278699	77	3	20	0.1118920363	0.0007621955181	88.49206772	2.071996311	9.43593597	75.44823124	3.125076314	21.42669244							0	0	0	-806.9278699	0.0007621955181	-131555.272420598	
806.8478699	77	3	20	0.1125419326	0.0007615878468	88.48796639	2.07230197	9.439731636	75.43829277	3.125878706	21.43582853							0	0	0	-806.8478699	0.0007615878468	-131745.174086662	
806.7678699	77	3	20	0.1131908244	0.0007609810511	88.48386702	2.072607416	9.443525567	75.42835777	3.126680836	21.44496139							0	0	0	-806.7678699	0.0007609810511	-131935.233202005	
806.6878699	77	3	20	0.1138387141	0.0007603751293	88.47976959	2.07291265	9.447317763	75.41842625	3.127482704	21.45409104							0	0	0	-806.6878699	0.0007603751293	-132125.44862852	
806.6078699	77	3	20	0.1144856038	0.0007597700795	88.4756741	2.073217672	9.451108225	75.4084982	3.128284312	21.46321748							0	0	0	-806.6078699	0.0007597700795	-132315.819469944	
806.5278699	77	3	20	0.1151314958	0.0007591659	88.47158056	2.073522482	9.454896956	75.39857362	3.12908566	21.47234072							0	0	0	-806.5278699	0.0007591659	-132506.355575783	
806.4478699	77	3	20	0.1157763923	0.000758562589	88.46748896	2.073827081	9.458683957	75.38865251	3.129886747	21.48146075							0	0	0	-806.4478699	0.000758562589	-132697.033991026	
806.3678699	77	3	20	0.1164202957	0.0007579601446	88.4633993	2.074131469	9.462469229	75.37873485	3.130687575	21.49057757							0	0	0	-806.3678699	0.0007579601446	-132887.875773545	
806.2878699	77	3	20	0.1170632082	0.0007573585652	88.45931158	2.074435646	9.466252773	75.36882066	3.131488143	21.4996912							0	0	0	-806.2878699	0.0007573585652	-133078.868671764	
806.2078699	77	3	20	0.1177051319	0.0007567578488	88.4552258	2.074739612	9.470034592	75.35890992	3.132288451	21.50880163							0	0	0	-806.2078699	0.0007567578488	-133270.034139498	
806.1278699	77	3	20	0.1183460692	0.000756157994	88.45114195	2.075043367	9.473814685	75.34900263	3.1330885	21.51790887							0	0	0	-806.1278699	0.000756157994	-133461.348583283	
806.0478699	77	3	20	0.1189860222	0.0007555589986	88.44706003	2.075346912	9.477593056	75.33909879	3.133888291	21.52701292							0	0	0	-806.0478699	0.0007555589986	-133652.8114313	
805.9678699	77	3	20	0.1196249931	0.0007549608612	88.44298005	2.075650248	9.481369705	75.3291984	3.134687823	21.53611378							0	0	0	-805.9678699	0.0007549608612	-133844.443537851	
805.8878699	77	3	20	0.1202629842	0.0007543635798	88.43890199	2.075953373	9.485144633	75.31930145	3.135487096	21.54521145							0	0	0	-805.8878699	0.0007543635798	-134036.221858421	
805.8078699	77	3	20	0.1208999977	0.0007537671528	88.43482587	2.076256289	9.488917842	75.30940794	3.136286112	21.55430595							0	0	0	-805.8078699	0.0007537671528	-134228.167613432	
805.7278699	77	3	20	0.1215360357	0.0007531715784	88.43075167	2.076558996	9.492689334	75.29951787	3.13708487	21.56339726							0	0	0	-805.7278699	0.0007531715784	-134420.257356506	
805.6478699	77	3	20	0.1221711005	0.0007525768548	88.4266794	2.076861493	9.49645911	75.28963123	3.13788337	21.5724854							0	0	0	-805.6478699	0.0007525768548	-134612.51267699	
805.5678699	77	3	20	0.1228051942	0.0007519829804	88.42260905	2.077163782	9.500227171	75.27974802	3.138681614	21.58157036							0	0	0	-805.5678699	0.0007519829804	-134804.93250455	
805.4878699	77	3	20	0.123438319	0.0007513899534	88.41854062	2.077465862	9.503993518	75.26986824	3.1394796	21.59065216							0	0	0	-805.4878699	0.0007513899534	-134997.493173842	
805.4078699	77	3	20	0.1240704771	0.000750797772	88.41447411	2.077767733	9.507758154	75.25999189	3.14027733	21.59973078							0	0	0	-805.4078699	0.000750797772	-135190.227898369	
805.3278699	77	3	20	0.1247016706	0.0007502064347	88.41040952	2.078069397	9.511521079	75.25011895	3.141074803	21.60880624							0	0	0	-805.3278699	0.0007502064347	-135383.101150412	
805.2478699	77	3	20	0.1253319018	0.0007496159394	88.40634685	2.078370852	9.515282295	75.24024944	3.141872021	21.61787854							0	0	0	-805.2478699	0.0007496159394	-135576.135192206	
805.1678699	77	3	20	0.1259611726	0.0007490262848	88.4022861	2.0786721	9.519041803	75.23038333	3.142668982	21.62694768							0	0	0	-805.1678699	0.0007490262848	-135769.340071485	
805.0878699	77	3	20	0.1265894853	0.0007484374689	88.39822725	2.07897314	9.522799605	75.22052064	3.143465689	21.63601367							0	0	0	-805.0878699	0.0007484374689	-135962.692180878	
805.0078699	77	3	20	0.1272168421	0.0007478494902	88.39417032	2.079273973	9.526555702	75.21066136	3.144262139	21.6450765							0	0	0	-805.0078699	0.0007478494902	-136156.213332319	
804.9278699	77	3	20	0.127843245	0.0007472623469	88.39011531	2.079574599	9.530310096	75.20080549	3.145058335	21.65413618							0	0	0	-804.9278699	0.0007472623469	-136349.879509008	
804.8478699	77	3	20	0.1284686962	0.0007466760373	88.38606219	2.079875019	9.534062787	75.19095302	3.145854276	21.66319271							0	0	0	-804.8478699	0.0007466760373	-136543.701214786	
804.7678699	77	3	20	0.1290931978	0.0007460905597	88.38201099	2.080175231	9.537813777	75.18110395	3.146649963	21.67224609							0	0	0	-804.7678699	0.0007460905597	-136737.689143213	
804.6878699	77	3	20	0.1297167519	0.0007455059125	88.37796169	2.080475238	9.541563068	75.17125827	3.147445396	21.68129633							0	0	0	-804.6878699	0.0007455059125	-136931.830541681	
804.6078699	77	3	20	0.1303393607	0.0007449220939	88.3739143	2.080775038	9.545310661	75.16141599	3.148240574	21.69034344							0	0	0	-804.6078699	0.0007449220939	-137126.112714891	
804.5278699	77	3	20	0.1309610261	0.0007443391022	88.36986881	2.081074632	9.549056557	75.1515771	3.149035499	21.6993874							0	0	0	-804.5278699	0.0007443391022	-137320.569902648	
804.4478699	77	3	20	0.1315817504	0.0007437569359	88.36582522	2.081374021	9.552800758	75.14174159	3.149830171	21.70842824							0	0	0	-804.4478699	0.0007437569359	-137515.201112425	
804.3678699	77	3	20	0.1322015355	0.0007431755933	88.36178353	2.081673204	9.556543266	75.13190947	3.15062459	21.71746594							0	0	0	-804.3678699	0.0007431755933	-137709.969952533	
804.2878699	77	3	20	0.1328203837	0.0007425950726	88.35774374	2.081972182	9.56028408	75.12208073	3.151418755	21.72650051							0	0	0	-804.2878699	0.0007425950726	-137904.887233112	
804.2078699	77	3	20	0.1334382969	0.0007420153722	88.35370584	2.082270955	9.564023204	75.11225537	3.152212669	21.73553196							0	0	0	-804.2078699	0.0007420153722	-138099.975641622	
804.1278699	77	3	20	0.1340552772	0.0007414364905	88.34966984	2.082569524	9.567760638	75.10243339	3.15300633	21.74456028							0	0	0	-804.1278699	0.0007414364905	-138295.210311776	
804.0478699	77	3	20	0.1346713268	0.0007408584257	88.34563573	2.082867887	9.571496383	75.09261478	3.153799738	21.75358548							0	0	0	-804.0478699	0.0007408584257	-138490.614318845	
803.9678699	77	3	20	0.1352864476	0.0007402811764	88.34160351	2.083166047	9.575230441	75.08279953	3.154592896	21.76260757							0	0	0	-803.9678699	0.0007402811764	-138686.174429454	
803.8878699	77	3	20	0.1359006417	0.0007397047407	88.33757318	2.083464002	9.578962814	75.07298766	3.155385801	21.77162654							0	0	0	-803.8878699	0.0007397047407	-138881.889964818	
803.8078699	77	3	20	0.1365139112	0.0007391291172	88.33354474	2.083761754	9.582693503	75.06317914	3.156178456	21.7806424							0	0	0	-803.8078699	0.0007391291172	-139077.759559526	
803.7278699	77	3	20	0.137126258	0.000738554304	88.32951819	2.084059302	9.586422508	75.05337399	3.156970859	21.78965515							0	0	0	-803.7278699	0.000738554304	-139273.782519099	
803.6478699	77	3	20	0.1377376843	0.0007379802997	88.32549352	2.084356646	9.590149832	75.04357219	3.157763012	21.79866479							0	0	0	-803.6478699	0.0007379802997	-139469.98184314	
803.5678699	77	3	20	0.1383481921	0.0007374071026	88.32147074	2.084653788	9.593875476	75.03377375	3.158554914	21.80767133							0	0	0	-803.5678699	0.0007374071026	-139666.320212833	
803.4878699	77	3	20	0.1389577833	0.000736834711	88.31744983	2.084950726	9.597599441	75.02397866	3.159346566	21.81667477							0	0	0	-803.4878699	0.000736834711	-139862.820986113	
803.4078699	77	3	20	0.13956646	0.0007362631234	88.31343081	2.085247462	9.601321729	75.01418692	3.160137968	21.82567511							0	0	0	-803.4078699	0.0007362631234	-140059.495355677	
803.3278699	77	3	20	0.1401742243	0.0007356923382	88.30941366	2.085543995	9.605042341	75.00439852	3.160929121	21.83467236							0	0	0	-803.3278699	0.0007356923382	-140256.305532155	
803.2478699	77	3	20	0.140781078	0.0007351223536	88.3053984	2.085840326	9.608761277	74.99461346	3.161720024	21.84366651							0	0	0	-803.2478699	0.0007351223536	-140453.275192673	
803.1678699	77	3	20	0.1413870233	0.0007345531682	88.301385	2.086136454	9.612478541	74.98483175	3.162510678	21.85265757							0	0	0	-803.1678699	0.0007345531682	-140650.415469899	
803.0878699	77	3	20	0.1419920621	0.0007339847803	88.29737349	2.086432381	9.616194132	74.97505337	3.163301084	21.86164555							0	0	0	-803.0878699	0.0007339847803	-140847.713244018	
803.0078699	77	3	20	0.1425961964	0.0007334171884	88.29336384	2.086728106	9.619908053	74.96527832	3.16409124	21.87063044							0	0	0	-803.0078699	0.0007334171884	-141045.16736962	
802.9278699	77	3	20	0.1431994282	0.0007328503908	88.28935607	2.08702363	9.623620304	74.9555066	3.164881149	21.87961225							0	0	0	-802.9278699	0.0007328503908	-141242.751964884	
802.8478699	77	3	20	0.1438017594	0.0007322843858	88.28535016	2.087318953	9.627330887	74.94573821	3.165670809	21.88859098							0	0	0	-802.8478699	0.0007322843858	-141440.528489087	
802.7678699	77	3	20	0.1444031921	0.0007317191722	88.28134612	2.087614075	9.631039804	74.93597315	3.166460221	21.89756663							0	0	0	-802.7678699	0.0007317191722	-141638.458155802	
802.6878699	77	3	20	0.1450037282	0.000731154748	88.27734395	2.087908995	9.634747056	74.92621141	3.167249386	21.90653921							0	0	0	-802.6878699	0.000731154748	-141836.527877348	
802.6078699	77	3	20	0.1456033696	0.0007305911119	88.27334364	2.088203716	9.638452643	74.91645298	3.168038304	21.91550872							0	0	0	-802.6078699	0.0007305911119	-142034.761296541	
802.5278699	77	3	20	0.1462021184	0.0007300282621	88.2693452	2.088498236	9.642156568	74.90669787	3.168826974	21.92447516							0	0	0	-802.5278699	0.0007300282621	-142233.15781459	
802.4478699	77	3	20	0.1467999764	0.0007294661973	88.26534861	2.088792556	9.645858831	74.89694607	3.169615398	21.93343853							0	0	0	-802.4478699	0.0007294661973	-142431.728834795	
802.3678699	77	3	20	0.1473969456	0.0007289049158	88.26135389	2.089086676	9.649559435	74.88719758	3.170403575	21.94239884							0	0	0	-802.3678699	0.0007289049158	-142630.435528499	
802.2878699	77	3	20	0.147993028	0.000728344416	88.25736102	2.089380596	9.65325838	74.8774524	3.171191506	21.95135609							0	0	0	-802.2878699	0.000728344416	-142829.302208934	
802.2078699	77	3	20	0.1485882254	0.0007277846964	88.25337002	2.089674317	9.656955668	74.86771052	3.171979191	21.96031029							0	0	0	-802.2078699	0.0007277846964	-143028.327821814	
802.1278699	77	3	20	0.1491825399	0.0007272257554	88.24938086	2.089967839	9.660651299	74.85797195	3.17276663	21.96926142							0	0	0	-802.1278699	0.0007272257554	-143227.511446508	
802.0478699	77	3	20	0.1497759733	0.0007266675915	88.24539356	2.090261161	9.664345277	74.84823667	3.173553824	21.97820951							0	0	0	-802.0478699	0.0007266675915	-143426.864905273	
801.9678699	77	3	20	0.1503685275	0.0007261102032	88.24140811	2.090554285	9.6680376	74.83850468	3.174340772	21.98715455							0	0	0	-801.9678699	0.0007261102032	-143626.374368882	
801.8878699	77	3	20	0.1509602045	0.0007255535889	88.23742452	2.090847211	9.671728272	74.82877599	3.175127476	21.99609654							0	0	0	-801.8878699	0.0007255535889	-143826.02592847	
801.8078699	77	3	20	0.1515510061	0.000724997747	88.23344277	2.091139937	9.675417294	74.81905058	3.175913934	22.00503548							0	0	0	-801.8078699	0.000724997747	-144025.831452905	
801.7278699	77	3	20	0.1521409343	0.000724442676	88.22946287	2.091432466	9.679104666	74.80932847	3.176700148	22.01397139							0	0	0	-801.7278699	0.000724442676	-144225.81591094	
801.6478699	77	3	20	0.1527299909	0.0007238883745	88.22548481	2.091724797	9.68279039	74.79960963	3.177486118	22.02290425							0	0	0	-801.6478699	0.0007238883745	-144425.952260622	
801.5678699	77	3	20	0.1533181779	0.0007233348408	88.2215086	2.09201693	9.686474467	74.78989408	3.178271844	22.03183408							0	0	0	-801.5678699	0.0007233348408	-144626.252779033	
801.4878699	77	3	20	0.1539054971	0.0007227820736	88.21753424	2.092308866	9.690156899	74.7801818	3.179057327	22.04076088							0	0	0	-801.4878699	0.0007227820736	-144826.703082517	
801.4078699	77	3	20	0.1544919505	0.0007222300711	88.21356171	2.092600604	9.693837687	74.7704728	3.179842566	22.04968464							0	0	0	-801.4078699	0.0007222300711	-145027.302468652	
801.3278699	77	3	20	0.1550775398	0.000721678832	88.20959102	2.092892145	9.697516833	74.76076706	3.180627561	22.05860538							0	0	0	-801.3278699	0.000721678832	-145228.075937188	
801.2478699	77	3	20	0.1556622669	0.0007211283547	88.20562217	2.093183489	9.701194337	74.7510646	3.181412314	22.06752309							0	0	0	-801.2478699	0.0007211283547	-145429.009588139	
801.1678699	77	3	20	0.1562461338	0.0007205786378	88.20165516	2.093474637	9.704870201	74.7413654	3.182196824	22.07643777							0	0	0	-801.1678699	0.0007205786378	-145630.089003577	
801.0878699	77	3	20	0.1568291422	0.0007200296796	88.19768999	2.093765588	9.708544426	74.73166947	3.182981091	22.08534944							0	0	0	-801.0878699	0.0007200296796	-145831.31330443	
801.0078699	77	3	20	0.157411294	0.0007194814787	88.19372664	2.094056343	9.712217013	74.72197679	3.183765117	22.09425809							0	0	0	-801.0078699	0.0007194814787	-146032.734624459	
800.9278699	77	3	20	0.1579925911	0.0007189340338	88.18976513	2.094346902	9.715887965	74.71228738	3.1845489	22.10316372							0	0	0	-800.9278699	0.0007189340338	-146234.29860801	
800.8478699	77	3	20	0.1585730353	0.0007183873431	88.18580545	2.094637265	9.719557282	74.70260121	3.185332442	22.11206635							0	0	0	-800.8478699	0.0007183873431	-146436.004499827	
800.7678699	77	3	20	0.1591526285	0.0007178414053	88.1818476	2.094927433	9.723224965	74.6929183	3.186115742	22.12096596							0	0	0	-800.7678699	0.0007178414053	-146637.877751379	
800.6878699	77	3	20	0.1597313724	0.0007172962188	88.17789158	2.095217405	9.726891016	74.68323864	3.186898801	22.12986256							0	0	0	-800.6878699	0.0007172962188	-146839.91766639	
800.6078699	77	3	20	0.160309269	0.0007167517823	88.17393738	2.095507182	9.730555436	74.67356222	3.187681619	22.13875616							0	0	0	-800.6078699	0.0007167517823	-147042.10954562	
800.5278699	77	3	20	0.1608863199	0.0007162080941	88.16998501	2.095796764	9.734218226	74.66388904	3.188464196	22.14764676							0	0	0	-800.5278699	0.0007162080941	-147244.452641053	
800.4478699	77	3	20	0.1614625271	0.0007156651529	88.16603446	2.096086151	9.737879388	74.65421911	3.189246533	22.15653436							0	0	0	-800.4478699	0.0007156651529	-147446.972851697	
800.3678699	77	3	20	0.1620378924	0.0007151229572	88.16208573	2.096375344	9.741538923	74.64455241	3.190028629	22.16541896							0	0	0	-800.3678699	0.0007151229572	-147649.642163299	
800.2878699	77	3	20	0.1626124175	0.0007145815055	88.15813883	2.096664342	9.745196833	74.63488895	3.190810486	22.17430057							0	0	0	-800.2878699	0.0007145815055	-147852.459506338	
800.2078699	77	3	20	0.1631861042	0.0007140407963	88.15419374	2.096953146	9.748853117	74.62522871	3.191592103	22.18317918							0	0	0	-800.2078699	0.0007140407963	-148055.451278289	
800.1278699	77	3	20	0.1637589544	0.0007135008283	88.15025046	2.097241756	9.752507779	74.61557171	3.19237348	22.19205481							0	0	0	-800.1278699	0.0007135008283	-148258.602692195	
800.0478699	77	3	20	0.1643309699	0.0007129615999	88.14630901	2.097530173	9.756160819	74.60591793	3.193154618	22.20092745							0	0	0	-800.0478699	0.0007129615999	-148461.89917932	
799.9678699	77	3	20	0.1649021524	0.0007124231097	88.14236937	2.097818396	9.759812238	74.59626737	3.193935517	22.20979711							0	0	0	-799.9678699	0.0007124231097	-148665.353337236	
799.8878699	77	3	20	0.1654725036	0.0007118853562	88.13843154	2.098106425	9.763462038	74.58662004	3.194716178	22.21866378							0	0	0	-799.8878699	0.0007118853562	-148868.978132981	
799.8078699	77	3	20	0.1660420255	0.0007113483381	88.13449552	2.098394262	9.76711022	74.57697592	3.1954966	22.22752748							0	0	0	-799.8078699	0.0007113483381	-149072.758596169	
799.7278699	77	3	20	0.1666107198	0.0007108120538	88.13056131	2.098681906	9.770756786	74.56733501	3.196276783	22.2363882							0	0	0	-799.7278699	0.0007108120538	-149276.693940753	
799.6478699	77	3	20	0.1671785881	0.000710276502	88.12662891	2.098969357	9.774401736	74.55769732	3.197056729	22.24524595							0	0	0	-799.6478699	0.000710276502	-149480.78291733	
799.5678699	77	3	20	0.1677456323	0.0007097416811	88.12269831	2.099256615	9.778045071	74.54806284	3.197836437	22.25410073							0	0	0	-799.5678699	0.0007097416811	-149685.038766625	
799.4878699	77	3	20	0.1683118542	0.0007092075899	88.11876952	2.099543681	9.781686794	74.53843156	3.198615907	22.26295254							0	0	0	-799.4878699	0.0007092075899	-149889.460259828	
