T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
912.2859343	95	4	1	0.5611189645	0.003995890887	98.11168308	0.9791187516	0.9091981707	90.69201608	8.143535518	1.164448397							0	0	0	-912.2859343	0.003995890887	-4981.239219104	
912.2059343	95	4	1	0.5629255699	0.003979888411	98.10727333	0.9830809643	0.9096457072	90.66238626	8.1721472	1.165466535							0	0	0	-912.2059343	0.003979888411	-5017.40941202285	
912.1259343	95	4	1	0.5647177847	0.003964001089	98.10286087	0.9870462213	0.9100929067	90.63277484	8.200742299	1.166482865							0	0	0	-912.1259343	0.003964001089	-5053.71031975473	
912.0459343	95	4	1	0.5664957747	0.003948227684	98.09844569	0.9910145318	0.9105397759	90.60318183	8.22932078	1.167497392							0	0	0	-912.0459343	0.003948227684	-5090.1418000174	
911.9659343	95	4	1	0.5682597029	0.003932566972	98.09402777	0.994985905	0.9109863215	90.57360727	8.257882608	1.168510122							0	0	0	-911.9659343	0.003932566972	-5126.70384966746	
911.8859343	95	4	1	0.5700097302	0.003917017751	98.0896071	0.99896035	0.9114325502	90.54405119	8.286427747	1.169521059							0	0	0	-911.8859343	0.003917017751	-5163.39669565491	
911.8059343	95	4	1	0.5717460149	0.003901578833	98.08518366	1.002937876	0.9118784685	90.51451363	8.314956163	1.17053021							0	0	0	-911.8059343	0.003901578833	-5200.22037722228	
911.7259343	95	4	1	0.5734687129	0.00388624905	98.08075742	1.006918492	0.912324083	90.4849946	8.34346782	1.171537578							0	0	0	-911.7259343	0.00388624905	-5237.1750089538	
911.6459343	95	4	1	0.5751779779	0.003871027248	98.07632839	1.010902208	0.9127694	90.45549414	8.371962686	1.172543169							0	0	0	-911.6459343	0.003871027248	-5274.26066686186	
911.5659343	95	4	1	0.5768739613	0.003855912292	98.07189654	1.014889032	0.913214426	90.42601229	8.400440726	1.173546989							0	0	0	-911.5659343	0.003855912292	-5311.47768583131	
911.4859343	95	4	1	0.5785568123	0.003840903062	98.06746186	1.018878975	0.9136591673	90.39654905	8.428901905	1.174549041							0	0	0	-911.4859343	0.003840903062	-5348.82617704957	
911.4059343	95	4	1	0.5802266778	0.003825998455	98.06302432	1.022872045	0.9141036302	90.36710448	8.457346192	1.175549332							0	0	0	-911.4059343	0.003825998455	-5386.30579487549	
911.3259343	95	4	1	0.5818837026	0.00381119738	98.05858393	1.026868252	0.9145478209	90.33767858	8.485773552	1.176547866							0	0	0	-911.3259343	0.00381119738	-5423.91685710087	
911.2459343	95	4	1	0.5835280295	0.003796498766	98.05414065	1.030867606	0.9149917456	90.3082714	8.514183954	1.177544648							0	0	0	-911.2459343	0.003796498766	-5461.65975535872	
911.1659343	95	4	1	0.585159799	0.003781901554	98.04969447	1.034870115	0.9154354104	90.27888295	8.542577363	1.178539682							0	0	0	-911.1659343	0.003781901554	-5499.53446666854	
911.0859343	95	4	1	0.5867791499	0.003767404702	98.04524539	1.03887579	0.9158788213	90.24951328	8.570953749	1.179532974							0	0	0	-911.0859343	0.003767404702	-5537.54103550555	
911.0059343	95	4	1	0.5883862186	0.00375300718	98.04079338	1.04288464	0.9163219844	90.22016239	8.59931308	1.180524528							0	0	0	-911.0059343	0.00375300718	-5575.67963030107	
910.9259343	95	4	1	0.5899811398	0.003738707975	98.03633842	1.046896674	0.9167649055	90.19083033	8.627655322	1.181514349							0	0	0	-910.9259343	0.003738707975	-5613.95029595745	
910.8459343	95	4	1	0.5915640462	0.003724506085	98.03188051	1.050911902	0.9172075907	90.16151711	8.655980446	1.182502441							0	0	0	-910.8459343	0.003724506085	-5652.35320575843	
910.7659343	95	4	1	0.5931350687	0.003710400525	98.02741962	1.054930334	0.9176500458	90.13222277	8.684288421	1.18348881							0	0	0	-910.7659343	0.003710400525	-5690.88880689193	
910.6859343	95	4	1	0.5946943361	0.003696390322	98.02295574	1.05895198	0.9180922765	90.10294733	8.712579214	1.184473458							0	0	0	-910.6859343	0.003696390322	-5729.55665063936	
910.6059343	95	4	1	0.5962419756	0.003682474515	98.01848886	1.062976849	0.9185342886	90.07369081	8.740852797	1.185456392							0	0	0	-910.6059343	0.003682474515	-5768.35719728316	
910.5259343	95	4	1	0.5977781125	0.003668652159	98.01401896	1.067004951	0.9189760879	90.04445325	8.769109138	1.186437616							0	0	0	-910.5259343	0.003668652159	-5807.29078601574	
910.4459343	95	4	1	0.5993028704	0.00365492232	98.00954603	1.071036295	0.9194176799	90.01523466	8.797348208	1.187417133							0	0	0	-910.4459343	0.00365492232	-5846.35702630126	
910.3659343	95	4	1	0.6008163711	0.003641284076	98.00507004	1.075070892	0.9198590703	89.98603508	8.825569977	1.188394948							0	0	0	-910.3659343	0.003641284076	-5885.55646645034	
910.2859343	95	4	1	0.6023187348	0.00362773652	98.00059098	1.079108752	0.9203002646	89.95685452	8.853774415	1.189371066							0	0	0	-910.2859343	0.00362773652	-5924.8895323181	
910.2059343	95	4	1	0.6038100798	0.003614278756	97.99610885	1.083149884	0.9207412684	89.92769301	8.881961494	1.190345491							0	0	0	-910.2059343	0.003614278756	-5964.35565658819	
910.1259343	95	4	1	0.6052905229	0.003600909898	97.99162362	1.087194298	0.9211820871	89.89855059	8.910131185	1.191318227							0	0	0	-910.1259343	0.003600909898	-6003.95501823196	
910.0459343	95	4	1	0.6067601794	0.003587629074	97.98713527	1.091242004	0.9216227261	89.86942726	8.938283459	1.192289278							0	0	0	-910.0459343	0.003587629074	-6043.68832999316	
909.9659343	95	4	1	0.6082191629	0.003574435424	97.9826438	1.095293013	0.9220631909	89.84032306	8.966418288	1.193258649							0	0	0	-909.9659343	0.003574435424	-6083.55550227334	
909.8859343	95	4	1	0.6096675853	0.003561328098	97.97814918	1.099347334	0.9225034867	89.81123801	8.994535644	1.194226343							0	0	0	-909.8859343	0.003561328098	-6123.55677421064	
909.8059343	95	4	1	0.6111055572	0.003548306259	97.9736514	1.103404977	0.9229436188	89.78217214	9.0226355	1.195192365							0	0	0	-909.8059343	0.003548306259	-6163.69198098071	
909.7259343	95	4	1	0.6125331875	0.003535369078	97.96915045	1.107465953	0.9233835925	89.75312545	9.050717827	1.196156719							0	0	0	-909.7259343	0.003535369078	-6203.96155042148	
909.6459343	95	4	1	0.6139505838	0.003522515741	97.96464632	1.111530272	0.9238234129	89.72409799	9.078782598	1.197119408							0	0	0	-909.6459343	0.003522515741	-6244.36547670026	
909.5659343	95	4	1	0.6153578521	0.00350974544	97.96013897	1.115597943	0.9242630853	89.69508977	9.106829788	1.198080437							0	0	0	-909.5659343	0.00350974544	-6284.90414265512	
909.4859343	95	4	1	0.616755097	0.003497057383	97.95562841	1.119668977	0.9247026147	89.66610082	9.134859369	1.19903981							0	0	0	-909.4859343	0.003497057383	-6325.57771354047	
909.4059343	95	4	1	0.6181424216	0.003484450783	97.95111461	1.123743385	0.9251420063	89.63713116	9.162871314	1.199997531							0	0	0	-909.4059343	0.003484450783	-6366.38574516893	
909.3259343	95	4	1	0.6195199279	0.003471924866	97.94659756	1.127821176	0.925581265	89.6081808	9.190865599	1.200953603							0	0	0	-909.3259343	0.003471924866	-6407.32935583058	
909.2459343	95	4	1	0.6208877162	0.003459478869	97.94207724	1.131902361	0.9260203958	89.57924977	9.218842196	1.20190803							0	0	0	-909.2459343	0.003459478869	-6448.40823461963	
909.1659343	95	4	1	0.6222458857	0.003447112036	97.93755365	1.13598695	0.9264594037	89.5503381	9.246801081	1.202860817							0	0	0	-909.1659343	0.003447112036	-6489.62242550493	
909.0859343	95	4	1	0.623594534	0.003434823623	97.93302675	1.140074954	0.9268982937	89.52144581	9.274742228	1.203811966							0	0	0	-909.0859343	0.003434823623	-6530.97201792396	
909.0059343	95	4	1	0.6249337578	0.003422612893	97.92849655	1.144166383	0.9273370705	89.4925729	9.302665613	1.204761483							0	0	0	-909.0059343	0.003422612893	-6572.45776382053	
908.9259343	95	4	1	0.6262636522	0.003410479123	97.92396301	1.148261248	0.927775739	89.46371942	9.33057121	1.20570937							0	0	0	-908.9259343	0.003410479123	-6614.07965042423	
908.8459343	95	4	1	0.6275843112	0.003398421594	97.91942614	1.152359558	0.9282143041	89.43488537	9.358458996	1.206655631							0	0	0	-908.8459343	0.003398421594	-6655.83724850423	
908.7659343	95	4	1	0.6288958274	0.003386439599	97.9148859	1.156461326	0.9286527704	89.40607078	9.386328945	1.20760027							0	0	0	-908.7659343	0.003386439599	-6697.73126070208	
908.6859343	95	4	1	0.6301982924	0.003374532439	97.9103423	1.16056656	0.9290911428	89.37727567	9.414181035	1.20854329							0	0	0	-908.6859343	0.003374532439	-6739.76195328398	
908.6059343	95	4	1	0.6314917966	0.003362699425	97.9057953	1.164675272	0.9295294258	89.34850006	9.442015242	1.209484695							0	0	0	-908.6059343	0.003362699425	-6781.92937379416	
908.5259343	95	4	1	0.6327764289	0.003350939875	97.9012449	1.168787472	0.9299676241	89.31974397	9.469831541	1.210424489							0	0	0	-908.5259343	0.003350939875	-6824.23337200091	
908.4459343	95	4	1	0.6340522775	0.003339253116	97.89669109	1.172903172	0.9304057424	89.29100741	9.497629911	1.211362676							0	0	0	-908.4459343	0.003339253116	-6866.67474276496	
908.3659343	95	4	1	0.635319429	0.003327638485	97.89213383	1.177022381	0.9308437852	89.26229041	9.525410328	1.212299258							0	0	0	-908.3659343	0.003327638485	-6909.25378103342	
908.2859343	95	4	1	0.6365779694	0.003316095326	97.88757313	1.181145111	0.931281757	89.23359299	9.55317277	1.213234239							0	0	0	-908.2859343	0.003316095326	-6951.96997222347	
908.2059343	95	4	1	0.6378279831	0.00330462299	97.88300897	1.185271372	0.9317196625	89.20491516	9.580917214	1.214167623							0	0	0	-908.2059343	0.00330462299	-6994.8234654417	
908.1259343	95	4	1	0.6390695536	0.003293220837	97.87844132	1.189401176	0.9321575059	89.17625695	9.608643639	1.215099413							0	0	0	-908.1259343	0.003293220837	-7037.8150989447	
908.0459343	95	4	1	0.6403027636	0.003281888236	97.87387018	1.193534532	0.9325952919	89.14761836	9.636352022	1.216029613							0	0	0	-908.0459343	0.003281888236	-7080.94487034371	
907.9659343	95	4	1	0.6415276943	0.003270624562	97.86929552	1.197671452	0.9330330247	89.11899943	9.664042343	1.216958226							0	0	0	-907.9659343	0.003270624562	-7124.21286887154	
907.8859343	95	4	1	0.6427444261	0.003259429199	97.86471734	1.201811947	0.9334707088	89.09040017	9.691714579	1.217885255							0	0	0	-907.8859343	0.003259429199	-7167.61923277928	
907.8059343	95	4	1	0.6439530385	0.003248301537	97.86013562	1.205956028	0.9339083484	89.06182059	9.719368711	1.218810704							0	0	0	-907.8059343	0.003248301537	-7211.1645274082	
907.7259343	95	4	1	0.6451536096	0.003237240976	97.85555035	1.210103706	0.934345948	89.03326071	9.747004716	1.219734575							0	0	0	-907.7259343	0.003237240976	-7254.848715	
907.6459343	95	4	1	0.6463462171	0.00322624692	97.8509615	1.214254991	0.9347835117	89.00472055	9.774622576	1.220656873							0	0	0	-907.6459343	0.00322624692	-7298.67153365015	
907.5659343	95	4	1	0.6475309371	0.003215318782	97.84636906	1.218409895	0.9352210438	88.97620013	9.802222269	1.221577601							0	0	0	-907.5659343	0.003215318782	-7342.63409818112	
907.4859343	95	4	1	0.6487078452	0.003204455983	97.84177302	1.22256843	0.9356585486	88.94769946	9.829803776	1.222496761							0	0	0	-907.4859343	0.003204455983	-7386.73627089319	
907.4059343	95	4	1	0.6498770158	0.003193657949	97.83717336	1.226730605	0.9360960302	88.91921857	9.857367077	1.223414358							0	0	0	-907.4059343	0.003193657949	-7430.97799677469	
907.3259343	95	4	1	0.6510385226	0.003182924114	97.83257007	1.230896433	0.9365334927	88.89075745	9.884912152	1.224330394							0	0	0	-907.3259343	0.003182924114	-7475.35961083112	
907.2459343	95	4	1	0.6521924382	0.003172253918	97.82796313	1.235065925	0.9369709403	88.86231615	9.912438983	1.225244872							0	0	0	-907.2459343	0.003172253918	-7519.88154505612	
907.1659343	95	4	1	0.6533388344	0.003161646809	97.82335253	1.239239091	0.937408377	88.83389465	9.93994755	1.226157795							0	0	0	-907.1659343	0.003161646809	-7564.5439365655	
907.0859343	95	4	1	0.654477782	0.00315110224	97.81873825	1.243415944	0.9378458069	88.805493	9.967437835	1.227069168							0	0	0	-907.0859343	0.00315110224	-7609.34701742949	
907.0059343	95	4	1	0.6556093511	0.003140619672	97.81412027	1.247596494	0.9382832341	88.77711119	9.994909819	1.227978992							0	0	0	-907.0059343	0.003140619672	-7654.29069656143	
906.9259343	95	4	1	0.6567336108	0.00313019857	97.80949859	1.251780752	0.9387206625	88.74874924	10.02236348	1.228887271							0	0	0	-906.9259343	0.00313019857	-7699.37535013826	
906.8459343	95	4	1	0.6578506294	0.003119838408	97.80487317	1.255968731	0.9391580961	88.72040718	10.04979881	1.229794008							0	0	0	-906.8459343	0.003119838408	-7744.60176881881	
906.7659343	95	4	1	0.6589604744	0.003109538665	97.80024402	1.260160442	0.9395955389	88.69208501	10.07721579	1.230699206							0	0	0	-906.7659343	0.003109538665	-7789.96934218141	
906.6859343	95	4	1	0.6600632125	0.003099298825	97.79561111	1.264355896	0.9400329947	88.66378274	10.10461439	1.231602868							0	0	0	-906.6859343	0.003099298825	-7835.47904380962	
906.6059343	95	4	1	0.6611589094	0.003089118381	97.79097443	1.268555105	0.9404704675	88.6355004	10.1319946	1.232504998							0	0	0	-906.6059343	0.003089118381	-7881.13073867435	
906.5259343	95	4	1	0.6622476303	0.003078996828	97.78633396	1.272758079	0.9409079611	88.60723799	10.15935641	1.233405597							0	0	0	-906.5259343	0.003078996828	-7926.9244084771	
906.4459343	95	4	1	0.6633294395	0.00306893367	97.78168969	1.276964832	0.9413454793	88.57899553	10.1866998	1.234304669							0	0	0	-906.4459343	0.00306893367	-7972.86083219544	
906.3659343	95	4	1	0.6644044003	0.003058928415	97.7770416	1.281175374	0.941783026	88.55077304	10.21402475	1.235202218							0	0	0	-906.3659343	0.003058928415	-8018.93971055958	
906.2859343	95	4	1	0.6654725756	0.003048980577	97.77238968	1.285389718	0.9422206049	88.52257052	10.24133124	1.236098245							0	0	0	-906.2859343	0.003048980577	-8065.16159182503	
906.2059343	95	4	1	0.6665340273	0.003039089676	97.76773391	1.289607874	0.9426582198	88.49438799	10.26861926	1.236992754							0	0	0	-906.2059343	0.003039089676	-8111.52710727768	
906.1259343	95	4	1	0.6675888168	0.003029255238	97.76307427	1.293829854	0.9430958743	88.46622546	10.29588879	1.237885748							0	0	0	-906.1259343	0.003029255238	-8158.03613284744	
906.0459343	95	4	1	0.6686370044	0.003019476793	97.75841076	1.298055671	0.9435335723	88.43808295	10.32313982	1.238777229							0	0	0	-906.0459343	0.003019476793	-8204.68818866243	
905.9659343	95	4	1	0.6696786501	0.003009753876	97.75374335	1.302285337	0.9439713173	88.40996046	10.35037234	1.239667201							0	0	0	-905.9659343	0.003009753876	-8251.48454077714	
905.8859343	95	4	1	0.6707138129	0.00300008603	97.74907203	1.306518862	0.944409113	88.38185801	10.37758632	1.240555666							0	0	0	-905.8859343	0.00300008603	-8298.42566942058	
905.8059343	95	4	1	0.6717425513	0.002990472801	97.74439678	1.310756259	0.9448469631	88.35377562	10.40478176	1.241442627							0	0	0	-905.8059343	0.002990472801	-8345.51086035093	
905.7259343	95	4	1	0.6727649229	0.00298091374	97.73971759	1.31499754	0.9452848711	88.32571328	10.43195863	1.242328087							0	0	0	-905.7259343	0.00298091374	-8392.74073680396	
905.6459343	95	4	1	0.6737809848	0.002971408404	97.73503444	1.319242717	0.9457228406	88.29767102	10.45911693	1.243212049							0	0	0	-905.6459343	0.002971408404	-8440.11554471967	
905.5659343	95	4	1	0.6747907935	0.002961956354	97.73034732	1.323491802	0.9461608751	88.26964884	10.48625664	1.244094516							0	0	0	-905.5659343	0.002961956354	-8487.63607068808	
905.4859343	95	4	1	0.6757944045	0.002952557158	97.72565621	1.327744807	0.9465989782	88.24164676	10.51337775	1.24497549							0	0	0	-905.4859343	0.002952557158	-8535.301778302	
905.4059343	95	4	1	0.676791873	0.002943210385	97.7209611	1.332001744	0.9470371535	88.21366479	10.54048024	1.245854973							0	0	0	-905.4059343	0.002943210385	-8583.11315280073	
905.3259343	95	4	1	0.6777832535	0.002933915613	97.71626197	1.336262625	0.9474754043	88.18570293	10.5675641	1.24673297							0	0	0	-905.3259343	0.002933915613	-8631.0711415498	
905.2459343	95	4	1	0.6787685997	0.002924672422	97.7115588	1.340527462	0.9479137341	88.15776121	10.59462931	1.247609482							0	0	0	-905.2459343	0.002924672422	-8679.17495603354	
905.1659343	95	4	1	0.6797479648	0.002915480397	97.70685159	1.344796267	0.9483521463	88.12983962	10.62167587	1.248484512							0	0	0	-905.1659343	0.002915480397	-8727.42571735188	
905.0859343	95	4	1	0.6807214015	0.002906339129	97.7021403	1.349069054	0.9487906444	88.10193817	10.64870377	1.249358062							0	0	0	-905.0859343	0.002906339129	-8775.8231776029	
905.0059343	95	4	1	0.6816889617	0.002897248211	97.69742494	1.353345833	0.9492292318	88.07405689	10.67571298	1.250230137							0	0	0	-905.0059343	0.002897248211	-8824.36815579574	
904.9259343	95	4	1	0.6826506967	0.002888207244	97.69270547	1.357626618	0.9496679117	88.04619577	10.7027035	1.251100737							0	0	0	-904.9259343	0.002888207244	-8873.0604976907	
904.8459343	95	4	1	0.6836066575	0.002879215829	97.68798189	1.36191142	0.9501066876	88.01835482	10.72967531	1.251969867							0	0	0	-904.8459343	0.002879215829	-8921.89967679273	
904.7659343	95	4	1	0.6845568942	0.002870273574	97.68325418	1.366200253	0.9505455628	87.99053407	10.75662841	1.252837527							0	0	0	-904.7659343	0.002870273574	-8970.88765831493	
904.6859343	95	4	1	0.6855014564	0.002861380092	97.67852233	1.370493128	0.9509845406	87.9627335	10.78356278	1.253703722							0	0	0	-904.6859343	0.002861380092	-9020.02399592958	
904.6059343	95	4	1	0.6864403934	0.002852534998	97.67378632	1.374790058	0.9514236242	87.93495314	10.81047841	1.254568453							0	0	0	-904.6059343	0.002852534998	-9069.30882538804	
904.5259343	95	4	1	0.6873737536	0.002843737913	97.66904613	1.379091056	0.9518628169	87.90719299	10.83737529	1.255431723							0	0	0	-904.5259343	0.002843737913	-9118.74281690301	
904.4459343	95	4	1	0.688301585	0.002834988461	97.66430174	1.383396134	0.9523021219	87.87945305	10.86425341	1.256293536							0	0	0	-904.4459343	0.002834988461	-9168.32515926921	
904.3659343	95	4	1	0.689223935	0.002826286269	97.65955315	1.387705304	0.9527415425	87.85173335	10.89111276	1.257153892							0	0	0	-904.3659343	0.002826286269	-9218.05720082499	
904.2859343	95	4	1	0.6901408508	0.002817630971	97.65480034	1.39201858	0.9531810818	87.82403387	10.91795333	1.258012795							0	0	0	-904.2859343	0.002817630971	-9267.93926475707	
904.2059343	95	4	1	0.6910523785	0.002809022202	97.65004328	1.396335974	0.9536207431	87.79635464	10.94477511	1.258870248							0	0	0	-904.2059343	0.002809022202	-9317.97125690442	
904.1259343	95	4	1	0.6919585641	0.002800459603	97.64528197	1.400657498	0.9540605295	87.76869566	10.97157808	1.259726252							0	0	0	-904.1259343	0.002800459603	-9368.15417517578	
904.0459343	95	4	1	0.6928594531	0.002791942818	97.64051639	1.404983166	0.954500444	87.74105694	10.99836225	1.260580811							0	0	0	-904.0459343	0.002791942818	-9418.48690115755	
903.9659343	95	4	1	0.6937550903	0.002783471493	97.63574652	1.409312991	0.9549404899	87.71343848	11.0251276	1.261433927							0	0	0	-903.9659343	0.002783471493	-9468.97059127608	
903.8859343	95	4	1	0.69464552	0.002775045281	97.63097235	1.413646984	0.9553806702	87.68584029	11.05187411	1.262285602							0	0	0	-903.8859343	0.002775045281	-9519.60586479591	
903.8059343	95	4	1	0.6955307863	0.002766663836	97.62619385	1.41798516	0.955820988	87.65826237	11.07860179	1.263135839							0	0	0	-903.8059343	0.002766663836	-9570.39290743964	
903.7259343	95	4	1	0.6964109324	0.002758326818	97.62141102	1.42232753	0.9562614464	87.63070474	11.10531062	1.26398464							0	0	0	-903.7259343	0.002758326818	-9621.33131103709	
903.6459343	95	4	1	0.6972860014	0.002750033887	97.61662384	1.426674108	0.9567020484	87.60316739	11.1320006	1.264832008							0	0	0	-903.6459343	0.002750033887	-9672.42195078059	
