T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
882.5278129	90	5	5	0.2409428819	0.001754849895	95.27679178	1.30469783	3.418510393	88.11545927	6.296798792	5.587741933							0	0	0	-882.5278129	0.001754849895	-30163.1764948346	
882.4478129	90	5	5	0.2422328858	0.001752203027	95.27057833	1.308259884	3.421161786	88.10290005	6.305555068	5.591544885							0	0	0	-882.4478129	0.001752203027	-30286.0841550411	
882.3678129	90	5	5	0.2435187579	0.001749566897	95.26435809	1.311828992	3.423812916	88.09034864	6.314307238	5.595344124							0	0	0	-882.3678129	0.001749566897	-30409.4080186973	
882.2878129	90	5	5	0.2448005198	0.001746941454	95.25813104	1.315405171	3.426463787	88.07780503	6.32305531	5.599139661							0	0	0	-882.2878129	0.001746941454	-30533.1459892367	
882.2078129	90	5	5	0.2460781929	0.001744326647	95.25189716	1.318988436	3.429114403	88.0652692	6.33179929	5.602931508							0	0	0	-882.2078129	0.001744326647	-30657.3077311127	
882.1278129	90	5	5	0.2473517982	0.001741722427	95.24565643	1.322578803	3.431764767	88.05274114	6.340539184	5.606719676							0	0	0	-882.1278129	0.001741722427	-30781.9030180007	
882.0478129	90	5	5	0.2486213569	0.001739128745	95.23940883	1.326176287	3.434414883	88.04022083	6.349274999	5.610504176							0	0	0	-882.0478129	0.001739128745	-30906.9180439986	
881.9678129	90	5	5	0.2498868899	0.00173654555	95.23315434	1.329780906	3.437064754	88.02770824	6.358006742	5.614285018							0	0	0	-881.9678129	0.00173654555	-31032.3569314086	
881.8878129	90	5	5	0.251148418	0.001733972794	95.22689294	1.333392674	3.439714384	88.01520337	6.36673442	5.618062214							0	0	0	-881.8878129	0.001733972794	-31158.2234305856	
881.8078129	90	5	5	0.2524059618	0.001731410427	95.22062462	1.337011607	3.442363777	88.00270619	6.375458039	5.621835774							0	0	0	-881.8078129	0.001731410427	-31284.5280602785	
881.7278129	90	5	5	0.2536595417	0.001728858403	95.21434934	1.340637722	3.445012935	87.99021668	6.384177605	5.62560571							0	0	0	-881.7278129	0.001728858403	-31411.2748486595	
881.6478129	90	5	5	0.2549091782	0.001726316673	95.2080671	1.344271035	3.447661864	87.97773484	6.392893125	5.629372033							0	0	0	-881.6478129	0.001726316673	-31538.4435699737	
881.5678129	90	5	5	0.2561548915	0.001723785188	95.20177787	1.347911561	3.450310566	87.96526064	6.401604607	5.633134753							0	0	0	-881.5678129	0.001723785188	-31666.0572411437	
881.4878129	90	5	5	0.2573967016	0.001721263903	95.19548164	1.351559316	3.452959045	87.95279406	6.410312055	5.636893881							0	0	0	-881.4878129	0.001721263903	-31794.1137283212	
881.4078129	90	5	5	0.2586346286	0.001718752769	95.18917838	1.355214317	3.455607304	87.94033509	6.419015477	5.640649428							0	0	0	-881.4078129	0.001718752769	-31922.6052086861	
881.3278129	90	5	5	0.2598686921	0.00171625174	95.18286807	1.35887658	3.458255347	87.92788371	6.42771488	5.644401405							0	0	0	-881.3278129	0.00171625174	-32051.5487500621	
881.2478129	90	5	5	0.261098912	0.00171376077	95.1765507	1.362546121	3.460903177	87.91543991	6.436410269	5.648149823							0	0	0	-881.2478129	0.00171376077	-32180.9361697941	
881.1678129	90	5	5	0.2623253078	0.001711279812	95.17022625	1.366222956	3.463550798	87.90300366	6.445101652	5.651894692							0	0	0	-881.1678129	0.001711279812	-32310.7722571552	
881.0878129	90	5	5	0.2635478989	0.001708808821	95.16389468	1.369907101	3.466198214	87.89057494	6.453789034	5.655636022							0	0	0	-881.0878129	0.001708808821	-32441.0616188867	
881.0078129	90	5	5	0.2647667047	0.001706347751	95.157556	1.373598573	3.468845428	87.87815375	6.462472423	5.659373825							0	0	0	-881.0078129	0.001706347751	-32571.8026255326	
880.9278129	90	5	5	0.2659817442	0.001703896557	95.15121017	1.377297388	3.471492443	87.86574006	6.471151824	5.663108112							0	0	0	-880.9278129	0.001703896557	-32703.0068335462	
880.8478129	90	5	5	0.2671930365	0.001701455195	95.14485717	1.381003563	3.474139262	87.85333386	6.479827244	5.666838892							0	0	0	-880.8478129	0.001701455195	-32834.6657738225	
880.7678129	90	5	5	0.2684006006	0.001699023619	95.138497	1.384717113	3.47678589	87.84093513	6.488498689	5.670566176							0	0	0	-880.7678129	0.001699023619	-32966.7847002598	
880.6878129	90	5	5	0.2696044553	0.001696601786	95.13212961	1.388438056	3.47943233	87.82854386	6.497166166	5.674289976							0	0	0	-880.6878129	0.001696601786	-33099.368464637	
880.6078129	90	5	5	0.2708046192	0.001694189651	95.12575501	1.392166407	3.482078585	87.81616002	6.505829682	5.678010301							0	0	0	-880.6078129	0.001694189651	-33232.4086902198	
880.5278129	90	5	5	0.2720011109	0.00169178717	95.11937316	1.395902184	3.484724658	87.8037836	6.514489242	5.681727161							0	0	0	-880.5278129	0.00169178717	-33365.9244261531	
880.4478129	90	5	5	0.2731939488	0.001689394301	95.11298404	1.399645402	3.487370553	87.79141458	6.523144852	5.685440568							0	0	0	-880.4478129	0.001689394301	-33499.9210610828	
880.3678129	90	5	5	0.2743831512	0.001687011001	95.10658765	1.403396079	3.490016274	87.77905295	6.53179652	5.689150532							0	0	0	-880.3678129	0.001687011001	-33634.3759604487	
880.2878129	90	5	5	0.2755687364	0.001684637225	95.10018395	1.407154231	3.492661823	87.76669869	6.540444252	5.692857063							0	0	0	-880.2878129	0.001684637225	-33769.308952608	
880.2078129	90	5	5	0.2767507224	0.001682272933	95.09377292	1.410919874	3.495307204	87.75435178	6.549088053	5.696560171							0	0	0	-880.2078129	0.001682272933	-33904.7251936975	
880.1278129	90	5	5	0.2779291271	0.001679918081	95.08735455	1.414693026	3.497952421	87.7420122	6.55772793	5.700259867							0	0	0	-880.1278129	0.001679918081	-34040.616420995	
880.0478129	90	5	5	0.2791039684	0.001677572628	95.08092882	1.418473703	3.500597477	87.72967995	6.56636389	5.703956161							0	0	0	-880.0478129	0.001677572628	-34176.9953360178	
879.9678129	90	5	5	0.2802752641	0.001675236532	95.0744957	1.422261921	3.503242374	87.717355	6.574995938	5.707649064							0	0	0	-879.9678129	0.001675236532	-34313.8532401374	
879.8878129	90	5	5	0.2814430317	0.001672909751	95.06805518	1.426057698	3.505887117	87.70503733	6.583624082	5.711338585							0	0	0	-879.8878129	0.001672909751	-34451.2034391278	
879.8078129	90	5	5	0.2826072887	0.001670592245	95.06160724	1.429861051	3.508531709	87.69272694	6.592248326	5.715024735							0	0	0	-879.8078129	0.001670592245	-34589.0443263743	
879.7278129	90	5	5	0.2837680525	0.001668283972	95.05515185	1.433671997	3.511176153	87.6804238	6.600868677	5.718707525							0	0	0	-879.7278129	0.001668283972	-34727.3746947474	
879.6478129	90	5	5	0.2849253404	0.001665984892	95.048689	1.437490551	3.513820453	87.6681279	6.609485142	5.722386963							0	0	0	-879.6478129	0.001665984892	-34866.2081006728	
879.5678129	90	5	5	0.2860791696	0.001663694965	95.04221866	1.441316732	3.516464611	87.65583921	6.618097726	5.726063061							0	0	0	-879.5678129	0.001663694965	-35005.5433115308	
879.4878129	90	5	5	0.2872295571	0.001661414151	95.03574081	1.445150556	3.519108631	87.64355774	6.626706437	5.729735828							0	0	0	-879.4878129	0.001661414151	-35145.3712403026	
879.4078129	90	5	5	0.2883765198	0.001659142409	95.02925544	1.448992041	3.521752517	87.63128345	6.635311279	5.733405275							0	0	0	-879.4078129	0.001659142409	-35285.69828862	
879.3278129	90	5	5	0.2895200747	0.0016568797	95.02276253	1.452841203	3.52439627	87.61901633	6.643912259	5.737071412							0	0	0	-879.3278129	0.0016568797	-35426.5385665212	
879.2478129	90	5	5	0.2906602383	0.001654625985	95.01626204	1.456698059	3.527039896	87.60675637	6.652509384	5.740734248							0	0	0	-879.2478129	0.001654625985	-35567.8988875433	
879.1678129	90	5	5	0.2917970274	0.001652381226	95.00975398	1.460562628	3.529683397	87.59450355	6.661102658	5.744393794							0	0	0	-879.1678129	0.001652381226	-35709.7620206644	
879.0878129	90	5	5	0.2929304584	0.001650145382	95.0032383	1.464434925	3.532326776	87.58225785	6.669692089	5.748050059							0	0	0	-879.0878129	0.001650145382	-35852.1349515872	
879.0078129	90	5	5	0.2940605478	0.001647918416	94.996715	1.468314968	3.534970036	87.57001926	6.678277683	5.751703054							0	0	0	-879.0078129	0.001647918416	-35995.0321192355	
878.9278129	90	5	5	0.2951873118	0.001645700289	94.99018404	1.472202775	3.537613182	87.55778777	6.686859445	5.755352789							0	0	0	-878.9278129	0.001645700289	-36138.4527163324	
878.8478129	90	5	5	0.2963107667	0.001643490964	94.98364542	1.476098363	3.540256215	87.54556335	6.695437381	5.758999273							0	0	0	-878.8478129	0.001643490964	-36282.3953491471	
878.7678129	90	5	5	0.2974309286	0.001641290402	94.97709911	1.480001748	3.542899139	87.53334598	6.704011498	5.762642517							0	0	0	-878.7678129	0.001641290402	-36426.8674298903	
878.6878129	90	5	5	0.2985478135	0.001639098567	94.97054509	1.48391295	3.545541957	87.52113567	6.712581802	5.766282529							0	0	0	-878.6878129	0.001639098567	-36571.8674820061	
878.6078129	90	5	5	0.2996614373	0.00163691542	94.96398334	1.487831984	3.548184673	87.50893238	6.721148298	5.769919321							0	0	0	-878.6078129	0.00163691542	-36717.394747825	
878.5278129	90	5	5	0.3007718157	0.001634740925	94.95741384	1.491758868	3.55082729	87.49673611	6.729710993	5.773552902							0	0	0	-878.5278129	0.001634740925	-36863.4647209845	
878.4478129	90	5	5	0.3018789645	0.001632575045	94.95083657	1.495693621	3.553469811	87.48454683	6.738269892	5.777183281							0	0	0	-878.4478129	0.001632575045	-37010.0766399086	
878.3678129	90	5	5	0.3029828993	0.001630417744	94.9442515	1.499636259	3.556112238	87.47236453	6.746825002	5.780810468							0	0	0	-878.3678129	0.001630417744	-37157.2294037546	
878.2878129	90	5	5	0.3040836356	0.001628268985	94.93765862	1.5035868	3.558754576	87.4601892	6.755376328	5.784434474							0	0	0	-878.2878129	0.001628268985	-37304.913345804	
878.2078129	90	5	5	0.3051811888	0.001626128731	94.93105791	1.507545261	3.561396827	87.44802082	6.763923876	5.788055307							0	0	0	-878.2078129	0.001626128731	-37453.1624971267	
878.1278129	90	5	5	0.3062755742	0.001623996949	94.92444934	1.511511661	3.564038994	87.43585937	6.772467652	5.791672978							0	0	0	-878.1278129	0.001623996949	-37601.9579347775	
878.0478129	90	5	5	0.307366807	0.0016218736	94.9178329	1.515486017	3.566681081	87.42370484	6.781007663	5.795287496							0	0	0	-878.0478129	0.0016218736	-37751.308432775	
877.9678129	90	5	5	0.3084549024	0.001619758652	94.91120856	1.519468347	3.56932309	87.41155722	6.789543914	5.79889887							0	0	0	-877.9678129	0.001619758652	-37901.2211543802	
877.8878129	90	5	5	0.3095398753	0.001617652067	94.90457631	1.523458669	3.571965025	87.39941648	6.79807641	5.802507112							0	0	0	-877.8878129	0.001617652067	-38051.6870711678	
877.8078129	90	5	5	0.3106217407	0.001615553812	94.89793611	1.527457	3.574606889	87.38728261	6.806605158	5.806112228							0	0	0	-877.8078129	0.001615553812	-38202.7228146859	
877.7278129	90	5	5	0.3117005135	0.001613463851	94.89128796	1.531463359	3.577248685	87.37515561	6.815130163	5.809714231							0	0	0	-877.7278129	0.001613463851	-38354.3188700768	
877.6478129	90	5	5	0.3127762085	0.00161138215	94.88463182	1.535477762	3.579890416	87.36303544	6.823651432	5.813313128							0	0	0	-877.6478129	0.00161138215	-38506.5020023734	
877.5678129	90	5	5	0.3138488401	0.001609308676	94.87796769	1.539500229	3.582532084	87.3509221	6.83216897	5.81690893							0	0	0	-877.5678129	0.001609308676	-38659.252859826	
877.4878129	90	5	5	0.3149184232	0.001607243393	94.87129553	1.543530778	3.585173694	87.33881557	6.840682782	5.820501647							0	0	0	-877.4878129	0.001607243393	-38812.5709999366	
877.4078129	90	5	5	0.315984972	0.001605186268	94.86461533	1.547569425	3.587815248	87.32671584	6.849192875	5.824091286							0	0	0	-877.4078129	0.001605186268	-38966.4837166343	
877.3278129	90	5	5	0.3170485011	0.001603137268	94.85792706	1.55161619	3.590456749	87.31462289	6.857699255	5.827677859							0	0	0	-877.3278129	0.001603137268	-39120.9810190946	
877.2478129	90	5	5	0.3181090246	0.001601096359	94.85123071	1.55567109	3.593098201	87.3025367	6.866201926	5.831261374							0	0	0	-877.2478129	0.001601096359	-39276.0624169778	
877.1678129	90	5	5	0.3191665569	0.001599063508	94.84452625	1.559734144	3.595739605	87.29045726	6.874700896	5.83484184							0	0	0	-877.1678129	0.001599063508	-39431.7368438218	
877.0878129	90	5	5	0.3202211121	0.001597038682	94.83781366	1.56380537	3.598380966	87.27838456	6.883196169	5.838419268							0	0	0	-877.0878129	0.001597038682	-39588.0037526746	
877.0078129	90	5	5	0.3212727042	0.001595021848	94.83109293	1.567884785	3.601022286	87.26631858	6.891687751	5.841993666							0	0	0	-877.0078129	0.001595021848	-39744.8824314712	
876.9278129	90	5	5	0.3223213471	0.001593012975	94.82436402	1.571972409	3.603663569	87.25425931	6.900175648	5.845565045							0	0	0	-876.9278129	0.001593012975	-39902.3623270995	
876.8478129	90	5	5	0.3233670548	0.001591012029	94.81762692	1.57606826	3.606304816	87.24220672	6.908659865	5.849133412							0	0	0	-876.8478129	0.001591012029	-40060.4332891683	
876.7678129	90	5	5	0.324409841	0.001589018978	94.81088161	1.580172356	3.608946032	87.23016081	6.917140408	5.852698777							0	0	0	-876.7678129	0.001589018978	-40219.1247541159	
876.6878129	90	5	5	0.3254497195	0.001587033791	94.80412807	1.584284715	3.611587219	87.21812157	6.925617284	5.856261151							0	0	0	-876.6878129	0.001587033791	-40378.436395875	
876.6078129	90	5	5	0.3264867038	0.001585056436	94.79736626	1.588405356	3.61422838	87.20608896	6.934090496	5.859820541							0	0	0	-876.6078129	0.001585056436	-40538.3681459721	
876.5278129	90	5	5	0.3275208075	0.001583086882	94.79059618	1.592534298	3.616869519	87.19406299	6.942560052	5.863376958							0	0	0	-876.5278129	0.001583086882	-40698.9195503183	
876.4478129	90	5	5	0.3285520441	0.001581125097	94.7838178	1.596671558	3.619510637	87.18204363	6.951025956	5.866930409							0	0	0	-876.4478129	0.001581125097	-40860.0798981012	
876.3678129	90	5	5	0.3295804269	0.001579171049	94.77703111	1.600817156	3.622151738	87.17003088	6.959488214	5.870480906							0	0	0	-876.3678129	0.001579171049	-41021.8909211902	
876.2878129	90	5	5	0.3306059692	0.00157722471	94.77023606	1.60497111	3.624792826	87.15802471	6.967946832	5.874028456							0	0	0	-876.2878129	0.00157722471	-41184.3308472065	
876.2078129	90	5	5	0.3316286843	0.001575286046	94.76343266	1.609133439	3.627433902	87.14602512	6.976401815	5.877573069							0	0	0	-876.2078129	0.001575286046	-41347.4003764006	
876.1278129	90	5	5	0.3326485853	0.001573355029	94.75662087	1.613304161	3.63007497	87.13403208	6.984853169	5.881114753							0	0	0	-876.1278129	0.001573355029	-41511.1306975278	
876.0478129	90	5	5	0.3336656852	0.001571431628	94.74980067	1.617483296	3.632716033	87.12204558	6.993300898	5.884653519							0	0	0	-876.0478129	0.001571431628	-41675.500772392	
875.9678129	90	5	5	0.3346799971	0.001569515813	94.74297205	1.621670861	3.635357093	87.11006562	7.00174501	5.888189375							0	0	0	-875.9678129	0.001569515813	-41840.5101927976	
875.8878129	90	5	5	0.3356915338	0.001567607553	94.73613497	1.625866877	3.637998154	87.09809216	7.010185508	5.89172233							0	0	0	-875.8878129	0.001567607553	-42006.1810593719	
875.8078129	90	5	5	0.3367003082	0.00156570682	94.72928942	1.630071361	3.640639219	87.08612521	7.0186224	5.895252393							0	0	0	-875.8078129	0.00156570682	-42172.5130072953	
875.7278129	90	5	5	0.337706333	0.001563813583	94.72243538	1.634284333	3.643280289	87.07416474	7.027055689	5.898779574							0	0	0	-875.7278129	0.001563813583	-42339.5066581642	
875.6478129	90	5	5	0.3387096209	0.001561927814	94.71557282	1.638505811	3.645921369	87.06221074	7.035485381	5.90230388							0	0	0	-875.6478129	0.001561927814	-42507.1729007363	
875.5678129	90	5	5	0.3397101845	0.001560049483	94.70870172	1.642735815	3.648562461	87.0502632	7.043911483	5.905825322							0	0	0	-875.5678129	0.001560049483	-42675.5008610393	
875.4878129	90	5	5	0.3407080363	0.001558178561	94.70182207	1.646974364	3.651203567	87.03832209	7.052333998	5.909343908							0	0	0	-875.4878129	0.001558178561	-42844.5134000311	
875.4078129	90	5	5	0.3417031888	0.00155631502	94.69493383	1.651221476	3.653844692	87.02638742	7.060752933	5.912859647							0	0	0	-875.4078129	0.00155631502	-43014.1990765174	
875.3278129	90	5	5	0.3426956544	0.00155445883	94.68803699	1.655477172	3.656485836	87.01445916	7.069168293	5.916372548							0	0	0	-875.3278129	0.00155445883	-43184.5818133395	
875.2478129	90	5	5	0.3436854453	0.001552609965	94.68113153	1.659741469	3.659127005	87.0025373	7.077580083	5.919882619							0	0	0	-875.2478129	0.001552609965	-43355.649590288	
875.1678129	90	5	5	0.3446725738	0.001550768394	94.67421741	1.664014388	3.661768199	86.99062182	7.085988309	5.923389871							0	0	0	-875.1678129	0.001550768394	-43527.4035531477	
875.0878129	90	5	5	0.3456570521	0.001548934091	94.66729463	1.668295947	3.664409423	86.97871271	7.094392976	5.926894311							0	0	0	-875.0878129	0.001548934091	-43699.8790193166	
875.0078129	90	5	5	0.3466388922	0.001547107028	94.66036316	1.672586166	3.667050678	86.96680996	7.102794089	5.930395948							0	0	0	-875.0078129	0.001547107028	-43873.0409395689	
874.9278129	90	5	5	0.3476181061	0.001545287176	94.65342297	1.676885064	3.669691968	86.95491356	7.111191653	5.933894792							0	0	0	-874.9278129	0.001545287176	-44046.9017673318	
874.8478129	90	5	5	0.3485947059	0.001543474508	94.64647404	1.681192661	3.672333296	86.94302348	7.119585674	5.93739085							0	0	0	-874.8478129	0.001543474508	-44221.4983439526	
874.7678129	90	5	5	0.3495687034	0.001541668998	94.63951636	1.685508975	3.674974664	86.93113971	7.127976157	5.940884133							0	0	0	-874.7678129	0.001541668998	-44396.8067226934	
874.6878129	90	5	5	0.3505401104	0.001539870617	94.6325499	1.689834028	3.677616075	86.91926225	7.136363107	5.944374648							0	0	0	-874.6878129	0.001539870617	-44572.8279304687	
874.6078129	90	5	5	0.3515089387	0.001538079339	94.62557463	1.694167837	3.680257531	86.90739107	7.144746529	5.947862404							0	0	0	-874.6078129	0.001538079339	-44749.5869954289	
874.5278129	90	5	5	0.3524751998	0.001536295137	94.61859054	1.698510422	3.682899037	86.89552616	7.153126429	5.95134741							0	0	0	-874.5278129	0.001536295137	-44927.0850373177	
874.4478129	90	5	5	0.3534389055	0.001534517985	94.6115976	1.702861804	3.685540593	86.88366751	7.161502812	5.954829675							0	0	0	-874.4478129	0.001534517985	-45105.3099118766	
874.3678129	90	5	5	0.3544000673	0.001532747855	94.60459579	1.707222002	3.688182204	86.87181511	7.169875683	5.958309207							0	0	0	-874.3678129	0.001532747855	-45284.2883717864	
874.2878129	90	5	5	0.3553586966	0.001530984723	94.59758509	1.711591036	3.690823871	86.85996894	7.178245047	5.961786016							0	0	0	-874.2878129	0.001530984723	-45464.0076547974	
874.2078129	90	5	5	0.3563148048	0.00152922856	94.59056548	1.715968924	3.693465599	86.84812898	7.186610909	5.965260109							0	0	0	-874.2078129	0.00152922856	-45644.4826143847	
874.1278129	90	5	5	0.3572684034	0.001527479343	94.58353692	1.720355688	3.696107388	86.83629523	7.194973274	5.968731495							0	0	0	-874.1278129	0.001527479343	-45825.72621033	
874.0478129	90	5	5	0.3582195035	0.001525737044	94.57649941	1.724751346	3.698749243	86.82446767	7.203332148	5.972200183							0	0	0	-874.0478129	0.001525737044	-46007.7140348053	
