T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
858.3909834	78	20	2	0.1612483059	0.001068049653	92.45661445	5.841768698	1.701616853	75.28425759	22.64833479	2.067407617							0	0	0	-858.3909834	0.001068049653	-168471.548470413	
858.3109834	78	20	2	0.1622266889	0.001067577997	92.44081472	5.856324034	1.702861247	75.26592206	22.66628073	2.067797215							0	0	0	-858.3109834	0.001067577997	-170810.887093364	
858.2309834	78	20	2	0.1632035554	0.001067112854	92.42496347	5.870928668	1.704107862	75.24759186	22.68422241	2.068185727							0	0	0	-858.2309834	0.001067112854	-173223.415541012	
858.1509834	78	20	2	0.1641789138	0.001066654242	92.40906041	5.885582879	1.705356707	75.22926696	22.70215989	2.068573153							0	0	0	-858.1509834	0.001066654242	-175712.225230356	
858.0709834	78	20	2	0.1651527723	0.00106620218	92.39310526	5.900286951	1.706607788	75.21094731	22.7200932	2.068959493							0	0	0	-858.0709834	0.00106620218	-178281.563370676	
857.9909834	78	20	2	0.1661251394	0.001065756689	92.37709772	5.915041167	1.707861115	75.19263285	22.7380224	2.069344747							0	0	0	-857.9909834	0.001065756689	-180935.341665254	
857.9109834	78	20	2	0.1670960234	0.001065317788	92.36103749	5.929845815	1.709116696	75.17432354	22.75594755	2.069728914							0	0	0	-857.9109834	0.001065317788	-183677.996535891	
857.8309834	78	20	2	0.1680654326	0.001064885499	92.34492428	5.944701182	1.71037454	75.15601932	22.77386869	2.070111993							0	0	0	-857.8309834	0.001064885499	-186513.988283454	
857.7509834	78	20	2	0.1690333753	0.001064459841	92.32875778	5.959607561	1.711634656	75.13772015	22.79178586	2.070493984							0	0	0	-857.7509834	0.001064459841	-189448.163188663	
857.6709834	78	20	2	0.1699998598	0.001064040836	92.31253771	5.974565243	1.712897051	75.11942598	22.80969913	2.070874887							0	0	0	-857.6709834	0.001064040836	-192486.57894105	
857.5909834	78	20	2	0.1709648944	0.001063628507	92.29626374	5.989574526	1.714161734	75.10113675	22.82760855	2.071254701							0	0	0	-857.5909834	0.001063628507	-195634.327599959	
857.5109834	78	20	2	0.1719284875	0.001063222874	92.27993558	6.004635706	1.715428715	75.08285242	22.84551415	2.071633426							0	0	0	-857.5109834	0.001063222874	-198897.41632957	
857.4309834	78	20	2	0.1728906471	0.00106282396	92.26355291	6.019749084	1.716698002	75.06457293	22.86341601	2.072011062							0	0	0	-857.4309834	0.00106282396	-202282.99330341	
857.3509834	78	20	2	0.1738513816	0.001062431788	92.24711544	6.034914962	1.717969603	75.04629824	22.88131416	2.072387607							0	0	0	-857.3509834	0.001062431788	-205798.025772891	
857.2709834	78	20	2	0.1748106993	0.001062046381	92.23062283	6.050133646	1.719243527	75.02802828	22.89920866	2.072763061							0	0	0	-857.2709834	0.001062046381	-209450.020110186	
857.1909834	78	20	2	0.1757686083	0.001061667762	92.21407477	6.065405441	1.720519784	75.00976302	22.91709956	2.073137423							0	0	0	-857.1909834	0.001061667762	-213247.664151143	
857.1109834	78	20	2	0.1767251169	0.001061295956	92.19747096	6.080730659	1.721798382	74.99150239	22.93498691	2.073510694							0	0	0	-857.1109834	0.001061295956	-217200.038096535	
857.0309834	78	20	2	0.1776802334	0.001060930987	92.18081106	6.096109611	1.723079329	74.97324636	22.95287077	2.073882873							0	0	0	-857.0309834	0.001060930987	-221316.738352919	
856.9509834	78	20	2	0.1786339658	0.00106057288	92.16409475	6.111542611	1.724362636	74.95499485	22.97075119	2.074253958							0	0	0	-856.9509834	0.00106057288	-225608.124814447	
856.8709834	78	20	2	0.1795863224	0.001060221659	92.14732171	6.127029977	1.725648311	74.93674783	22.98862822	2.074623949							0	0	0	-856.8709834	0.001060221659	-230085.842352834	
856.7909834	78	20	2	0.1805373113	0.00105987735	92.13049161	6.142572028	1.726936362	74.91850523	23.00650192	2.074992847							0	0	0	-856.7909834	0.00105987735	-234763.225946166	
856.7109834	78	20	2	0.1814869408	0.00105953998	92.11360412	6.158169085	1.728226799	74.90026701	23.02437234	2.075360649							0	0	0	-856.7109834	0.00105953998	-239653.42558076	
856.6309834	78	20	2	0.1824352191	0.001059209574	92.09665889	6.173821473	1.729519632	74.88203312	23.04223953	2.075727355							0	0	0	-856.6309834	0.001059209574	-244771.650334109	
856.5509834	78	20	2	0.1833821542	0.00105888616	92.07965561	6.18952952	1.730814868	74.86380349	23.06010354	2.076092966							0	0	0	-856.5509834	0.00105888616	-250134.42407542	
856.4709834	78	20	2	0.1843277543	0.001058569764	92.06259393	6.205293555	1.732112518	74.84557808	23.07796444	2.076457479							0	0	0	-856.4709834	0.001058569764	-255760.077953798	
856.3909834	78	20	2	0.1852720276	0.001058260415	92.0454735	6.22111391	1.733412591	74.82735683	23.09582228	2.076820894							0	0	0	-856.3909834	0.001058260415	-261668.627062165	
856.3109834	78	20	2	0.1862149822	0.00105795814	92.02829398	6.23699092	1.734715096	74.80913968	23.11367711	2.077183211							0	0	0	-856.3109834	0.00105795814	-267882.369528096	
856.2309834	78	20	2	0.1871566263	0.001057662969	92.01105504	6.252924923	1.736020041	74.79092659	23.13152898	2.077544429							0	0	0	-856.2309834	0.001057662969	-274425.78428182	
856.1509834	78	20	2	0.1880969679	0.00105737493	91.9937563	6.268916259	1.737327438	74.77271749	23.14937796	2.077904546							0	0	0	-856.1509834	0.00105737493	-281325.751763167	
856.0709834	78	20	2	0.1890360153	0.001057094053	91.97639744	6.28496527	1.738637294	74.75451234	23.16722409	2.078263563							0	0	0	-856.0709834	0.001057094053	-288613.049084177	
855.9909834	78	20	2	0.1899737764	0.001056820368	91.95897808	6.301072303	1.73994962	74.73631108	23.18506744	2.078621479							0	0	0	-855.9909834	0.001056820368	-296321.037829135	
855.9109834	78	20	2	0.1909102594	0.001056553905	91.94149787	6.317237706	1.741264424	74.71811364	23.20290807	2.078978291							0	0	0	-855.9109834	0.001056553905	-304487.639219413	
855.8309834	78	20	2	0.1918454725	0.001056294695	91.92395645	6.333461829	1.742581717	74.69991998	23.22074601	2.079334001							0	0	0	-855.8309834	0.001056294695	-313156.048545345	
855.7509834	78	20	2	0.1927794236	0.00105604277	91.90635346	6.349745029	1.743901507	74.68173005	23.23858135	2.079688607							0	0	0	-855.7509834	0.00105604277	-322373.665084667	
855.6709834	78	20	2	0.193712121	0.001055798161	91.88868853	6.36608766	1.745223805	74.66354377	23.25641412	2.080042107							0	0	0	-855.6709834	0.001055798161	-332194.948000304	
855.5909834	78	20	2	0.1946435727	0.001055560901	91.8709613	6.382490083	1.74654862	74.6453611	23.2742444	2.080394502							0	0	0	-855.5909834	0.001055560901	-342683.095468918	
855.5109834	78	20	2	0.1955737868	0.001055331024	91.85317138	6.398952661	1.747875962	74.62718198	23.29207223	2.08074579							0	0	0	-855.5109834	0.001055331024	-353906.328846824	
855.4309834	78	20	2	0.1965027714	0.001055108561	91.8353184	6.415475759	1.749205841	74.60900635	23.30989768	2.08109597							0	0	0	-855.4309834	0.001055108561	-365946.539285087	
855.3509834	78	20	2	0.1974305346	0.001054893548	91.81740199	6.432059746	1.750538265	74.59083415	23.32772081	2.081445041							0	0	0	-855.3509834	0.001054893548	-378898.236317085	
855.2709834	78	20	2	0.1983570845	0.001054686019	91.79942176	6.448704993	1.751873246	74.57266533	23.34554166	2.081793003							0	0	0	-855.2709834	0.001054686019	-392866.794976604	
855.1909834	78	20	2	0.199282429	0.001054486008	91.78137733	6.465411876	1.753210792	74.55449983	23.36336031	2.082139854							0	0	0	-855.1909834	0.001054486008	-407979.841055593	
855.1109834	78	20	2	0.2002065764	0.001054293552	91.76326831	6.482180771	1.754550915	74.53633759	23.38117682	2.082485593							0	0	0	-855.1109834	0.001054293552	-424385.521115158	
855.0309834	78	20	2	0.2011295347	0.001054108687	91.74509432	6.499012059	1.755893622	74.51817855	23.39899123	2.08283022							0	0	0	-855.0309834	0.001054108687	-442254.142103492	
854.9509834	78	20	2	0.202051312	0.001053931448	91.72685495	6.515906124	1.757238926	74.50002265	23.41680362	2.083173733							0	0	0	-854.9509834	0.001053931448	-461793.19033133	
854.8709834	78	20	2	0.2029719164	0.001053761873	91.70854981	6.532863354	1.758586835	74.48186983	23.43461404	2.083516131							0	0	0	-854.8709834	0.001053761873	-483253.528746786	
854.7909834	78	20	2	0.2038913559	0.001053600001	91.6901785	6.549884137	1.759937359	74.46372003	23.45242255	2.083857413							0	0	0	-854.7909834	0.001053600001	-506930.580474754	
854.7109834	78	20	2	0.2048096386	0.001053445869	91.67174062	6.566968868	1.76129051	74.4455732	23.47022922	2.084197578							0	0	0	-854.7109834	0.001053445869	-533186.703517131	
854.6309834	78	20	2	0.2057267726	0.001053299516	91.65323576	6.584117943	1.762646296	74.42742926	23.48803411	2.084536625							0	0	0	-854.6309834	0.001053299516	-562470.754391998	
854.5509834	78	20	2	0.206642766	0.001053160981	91.63466351	6.601331762	1.764004728	74.40928817	23.50583728	2.084874553							0	0	0	-854.5509834	0.001053160981	-595345.688617577	
854.4709834	78	20	2	0.2075576269	0.001053030306	91.61602346	6.618610728	1.765365816	74.39114986	23.52363878	2.08521136							0	0	0	-854.4709834	0.001053030306	-632513.267699352	
854.3909834	78	20	2	0.2084713633	0.00105290753	91.59731518	6.635955247	1.766729571	74.37301426	23.54143869	2.085547045							0	0	0	-854.3909834	0.00105290753	-674872.131446008	
854.3109834	78	20	2	0.2093839834	0.001052792694	91.57853827	6.65336573	1.768096002	74.35488132	23.55923707	2.085881608							0	0	0	-854.3109834	0.001052792694	-723609.73537924	
854.2309834	78	20	2	0.2102954952	0.001052685842	91.55969229	6.670842588	1.769465121	74.33675097	23.57703398	2.086215046							0	0	0	-854.2309834	0.001052685842	-780278.896102309	
854.1509834	78	20	2	0.2112059069	0.001052587014	91.54077682	6.68838624	1.770836937	74.31862316	23.59482948	2.086547359							0	0	0	-854.1509834	0.001052587014	-847002.750931937	
854.0709834	78	20	2	0.2121152265	0.001052496255	91.52179144	6.705997104	1.77221146	74.30049781	23.61262364	2.086878544							0	0	0	-854.0709834	0.001052496255	-926737.39887398	
853.9909834	78	20	2	0.2130234621	0.001052413608	91.50273569	6.723675605	1.773588702	74.28237487	23.63041653	2.087208602							0	0	0	-853.9909834	0.001052413608	-1023722.10954469	
853.9109834	78	20	2	0.2139306219	0.001052339118	91.48360916	6.741422169	1.774968672	74.26425427	23.6482082	2.087537531							0	0	0	-853.9109834	0.001052339118	-1144283.37546471	
853.8309834	78	20	2	0.214836714	0.00105227283	91.46441139	6.759237228	1.776351382	74.24613595	23.66599873	2.087865328							0	0	0	-853.8309834	0.00105227283	-1298282.81709224	
853.7509834	78	20	2	0.2157417464	0.001052214789	91.44514194	6.777121215	1.777736841	74.22801983	23.68378817	2.088191994							0	0	0	-853.7509834	0.001052214789	-1502096.43889491	
853.6709834	78	20	2	0.2166457274	0.001052165043	91.42580037	6.795074568	1.779125061	74.20990587	23.7015766	2.088517526							0	0	0	-853.6709834	0.001052165043	-1784946.82601201	
853.5909834	78	20	2	0.217548665	0.001052123637	91.40638622	6.813097728	1.780516051	74.19179399	23.71936408	2.088841923							0	0	0	-853.5909834	0.001052123637	-2205252.82999448	
853.5109834	78	20	2	0.2184505673	0.001052090621	91.38689903	6.831191142	1.781909823	74.17368413	23.73715069	2.089165183							0	0	0	-853.5109834	0.001052090621	-2899943.88917217	
853.4309834	78	20	2	0.2193514426	0.001052066043	91.36733835	6.849355257	1.783306388	74.15557622	23.75493647	2.089487306							0	0	0	-853.4309834	0.001052066043	-4292254.0507802	
853.3509834	78	20	2	0.220251299	0.001052049951	91.34770372	6.867590528	1.784705756	74.1374702	23.77272152	2.089808289							0	0	0	-853.3509834	0.001052049951	-4971414.36741874	
853.2709834	78	20	2	0.2211501447	0.001052042397	91.32799465	6.885897409	1.786107937	74.11936599	23.79050588	2.090128131							0	0	0	-853.2709834	0.001052042397	787528.146198851	
853.1909834	78	20	2	0.2220479877	0.00105204343	91.3082107	6.904276362	1.787512943	74.10126353	23.80828964	2.090446831							0	0	0	-853.1909834	0.00105204343	0	
853.1109834	78	20	2	0.2229448364	0.001052053103	91.28835137	6.92272785	1.788920785	74.08316276	23.82607285	2.090764386							0	0	0	-853.1109834	0.001052053103	1502977.0498275	
853.0309834	78	20	2	0.2238406989	0.001052071467	91.26841618	6.941252343	1.790331473	74.0650636	23.8438556	2.091080796							0	0	0	-853.0309834	0.001052071467	3788827.3862107	
852.9509834	78	20	2	0.2247355833	0.001052098576	91.24840467	6.959850311	1.791745018	74.04696599	23.86163795	2.091396058							0	0	0	-852.9509834	0.001052098576	2639967.83834914	
852.8709834	78	20	2	0.225629498	0.001052134484	91.22831634	6.978522232	1.793161432	74.02886986	23.87941996	2.091710172							0	0	0	-852.8709834	0.001052134484	2031787.59281521	
852.7909834	78	20	2	0.2265224511	0.001052179244	91.20815069	6.997268586	1.794580725	74.01077514	23.89720172	2.092023134							0	0	0	-852.7909834	0.001052179244	1652391.32937504	
852.7109834	78	20	2	0.2274144508	0.001052232913	91.18790723	7.016089856	1.796002909	73.99268176	23.9149833	2.092334945							0	0	0	-852.7109834	0.001052232913	1392163.0940845	
852.6309834	78	20	2	0.2283055055	0.001052295547	91.16758547	7.034986532	1.797427994	73.97458965	23.93276475	2.092645601							0	0	0	-852.6309834	0.001052295547	1202262.16148516	
852.5509834	78	20	2	0.2291956233	0.001052367202	91.1471849	7.053959106	1.798855991	73.95649873	23.95054617	2.092955101							0	0	0	-852.5509834	0.001052367202	1057419.30094947	
852.4709834	78	20	2	0.2300848125	0.001052447937	91.12670501	7.073008074	1.800286912	73.93840895	23.96832761	2.093263444							0	0	0	-852.4709834	0.001052447937	943214.340164676	
852.3909834	78	20	2	0.2309730815	0.001052537811	91.10614529	7.092133938	1.801720768	73.92032022	23.98610916	2.093570627							0	0	0	-852.3909834	0.001052537811	850829.496746678	
852.3109834	78	20	2	0.2318604385	0.001052636882	91.08550523	7.111337203	1.80315757	73.90223247	24.00389088	2.093876648							0	0	0	-852.3109834	0.001052636882	774533.547963929	
852.2309834	78	20	2	0.2327468919	0.001052745212	91.06478429	7.130618378	1.80459733	73.88414563	24.02167286	2.094181507							0	0	0	-852.2309834	0.001052745212	710440.002430246	
852.1509834	78	20	2	0.2336324499	0.001052862862	91.04398196	7.149977978	1.806040058	73.86605964	24.03945516	2.0944852							0	0	0	-852.1509834	0.001052862862	655835.606987868	
852.0709834	78	20	2	0.2345171209	0.001052989894	91.02309771	7.169416521	1.807485766	73.84797441	24.05723787	2.094787726							0	0	0	-852.0709834	0.001052989894	608750.057675363	
851.9909834	78	20	2	0.2354009133	0.001053126372	91.002131	7.188934531	1.808934465	73.82988987	24.07502105	2.095089083							0	0	0	-851.9909834	0.001053126372	567728.948978607	
851.9109834	78	20	2	0.2362838355	0.001053272358	90.9810813	7.208532534	1.810386167	73.81180594	24.09280479	2.095389269							0	0	0	-851.9109834	0.001053272358	531666.701499135	
851.8309834	78	20	2	0.2371658958	0.00105342792	90.95994806	7.228211062	1.811840882	73.79372256	24.11058916	2.095688282							0	0	0	-851.8309834	0.00105342792	499712.330548768	
851.7509834	78	20	2	0.2380471026	0.001053593121	90.93873072	7.247970652	1.813298623	73.77563965	24.12837423	2.095986119							0	0	0	-851.7509834	0.001053593121	471201.997802757	
851.6709834	78	20	2	0.2389274645	0.001053768031	90.91742875	7.267811845	1.814759402	73.75755712	24.1461601	2.096282779							0	0	0	-851.6709834	0.001053768031	445604.172838031	
851.5909834	78	20	2	0.2398069898	0.001053952715	90.89604158	7.287735188	1.816223228	73.73947491	24.16394683	2.09657826							0	0	0	-851.5909834	0.001053952715	422494.609231749	
851.5109834	78	20	2	0.240685687	0.001054147245	90.87456866	7.30774123	1.817690114	73.72139294	24.1817345	2.09687256							0	0	0	-851.5109834	0.001054147245	401525.091360858	
851.4309834	78	20	2	0.2415635646	0.001054351688	90.8530094	7.327830527	1.819160072	73.70331113	24.1995232	2.097165676							0	0	0	-851.4309834	0.001054351688	382412.71164828	
851.3509834	78	20	2	0.2424406311	0.001054566117	90.83136325	7.348003639	1.820633113	73.68522939	24.217313	2.097457605							0	0	0	-851.3509834	0.001054566117	364917.495406901	
851.2709834	78	20	2	0.2433168951	0.001054790604	90.80962962	7.368261132	1.822109248	73.66714767	24.23510399	2.097748347							0	0	0	-851.2709834	0.001054790604	348844.419664244	
851.1909834	78	20	2	0.244192365	0.001055025221	90.78780793	7.388603575	1.82358849	73.64906586	24.25289624	2.098037898							0	0	0	-851.1909834	0.001055025221	334026.544156764	
851.1109834	78	20	2	0.2450670496	0.001055270042	90.76589761	7.409031544	1.825070849	73.6309839	24.27068984	2.098326256							0	0	0	-851.1109834	0.001055270042	320320.116522069	
851.0309834	78	20	2	0.2459409573	0.001055525144	90.74389804	7.429545617	1.826556338	73.6129017	24.28848488	2.098613419							0	0	0	-851.0309834	0.001055525144	307604.143270969	
850.9509834	78	20	2	0.2468140968	0.001055790603	90.72180865	7.450146382	1.828044969	73.59481919	24.30628143	2.098899385							0	0	0	-850.9509834	0.001055790603	295776.487451318	
850.8709834	78	20	2	0.2476864767	0.001056066495	90.69962882	7.470834426	1.829536752	73.57673627	24.32407958	2.09918415							0	0	0	-850.8709834	0.001056066495	284746.136529379	
850.7909834	78	20	2	0.2485581058	0.0010563529	90.67735795	7.491610347	1.8310317	73.55865288	24.34187941	2.099467713							0	0	0	-850.7909834	0.0010563529	274433.855059127	
850.7109834	78	20	2	0.2494289927	0.001056649898	90.65499543	7.512474744	1.832529824	73.54056892	24.35968101	2.099750072							0	0	0	-850.7109834	0.001056649898	264772.510801452	
850.6309834	78	20	2	0.2502991461	0.001056957569	90.63254064	7.533428224	1.834031137	73.52248432	24.37748446	2.100031222							0	0	0	-850.6309834	0.001056957569	255701.935261572	
850.5509834	78	20	2	0.2511685749	0.001057275996	90.60999295	7.554471397	1.835535649	73.50439899	24.39528985	2.100311163							0	0	0	-850.5509834	0.001057275996	247169.016837438	
850.4709834	78	20	2	0.2520372876	0.001057605262	90.58735175	7.575604879	1.837043373	73.48631284	24.41309727	2.100589891							0	0	0	-850.4709834	0.001057605262	239127.334012102	
850.3909834	78	20	2	0.2529052933	0.001057945452	90.56461638	7.596829294	1.838554321	73.46822579	24.43090681	2.100867404							0	0	0	-850.3909834	0.001057945452	231535.581538301	
850.3109834	78	20	2	0.2537726007	0.001058296651	90.54178623	7.618145268	1.840068505	73.45013775	24.44871855	2.101143699							0	0	0	-850.3109834	0.001058296651	224356.463526229	
850.2309834	78	20	2	0.2546392186	0.001058658948	90.51886063	7.639553435	1.841585935	73.43204865	24.46653258	2.101418774							0	0	0	-850.2309834	0.001058658948	217557.126826897	
850.1509834	78	20	2	0.2555051561	0.00105903243	90.49583894	7.661054432	1.843106625	73.41395838	24.48434899	2.101692625							0	0	0	-850.1509834	0.00105903243	211108.336743939	
850.0709834	78	20	2	0.2563704219	0.001059417188	90.47272051	7.682648904	1.844630586	73.39586687	24.50216788	2.101965249							0	0	0	-850.0709834	0.001059417188	204983.350704826	
