T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
853.3904343	82	13	5	0.1770964999	0.001330720112	90.65036458	5.557165758	3.792469666	79.91129511	14.79084951	5.297855383							0	0	0	-853.3904343	0.001330720112	252012.784472308	
853.3104343	82	13	5	0.1782017229	0.00133104173	90.63317141	5.571753376	3.795075219	79.89700482	14.80313686	5.299858312							0	0	0	-853.3104343	0.00133104173	245700.549821769	
853.2304343	82	13	5	0.1793057392	0.001331371516	90.61593619	5.586381571	3.797682237	79.88271492	14.81542415	5.301860933							0	0	0	-853.2304343	0.001331371516	239677.057825085	
853.1504343	82	13	5	0.1804085562	0.001331709496	90.5986588	5.601050477	3.80029072	79.86842537	14.82771138	5.303863255							0	0	0	-853.1504343	0.001331709496	233922.481112106	
853.0704343	82	13	5	0.1815101814	0.001332055701	90.58133911	5.615760224	3.80290067	79.85413613	14.83999858	5.305865287							0	0	0	-853.0704343	0.001332055701	228419.13859032	
852.9904343	82	13	5	0.1826106222	0.001332410157	90.56397697	5.630510944	3.805512089	79.83984719	14.85228577	5.30786704							0	0	0	-852.9904343	0.001332410157	223151.167044957	
852.9104343	82	13	5	0.1837098861	0.001332772895	90.54657225	5.64530277	3.808124977	79.82555852	14.86457296	5.309868523							0	0	0	-852.9104343	0.001332772895	218103.160615148	
852.8304343	82	13	5	0.1848079806	0.001333143943	90.52912483	5.660135835	3.810739335	79.81127007	14.87686018	5.311869746							0	0	0	-852.8304343	0.001333143943	213262.061420531	
852.7504343	82	13	5	0.1859049129	0.001333523331	90.51163456	5.675010271	3.813355164	79.79698183	14.88914745	5.313870719							0	0	0	-852.7504343	0.001333523331	208615.175099125	
852.6704343	82	13	5	0.1870006906	0.001333911088	90.49410132	5.689926213	3.815972466	79.78269377	14.90143478	5.315871451							0	0	0	-852.6704343	0.001333911088	204150.648515207	
852.5904343	82	13	5	0.188095321	0.001334307246	90.47652496	5.704883795	3.818591241	79.76840585	14.9137222	5.317871952							0	0	0	-852.5904343	0.001334307246	199857.970199979	
852.5104343	82	13	5	0.1891888115	0.001334711834	90.45890536	5.719883149	3.821211491	79.75411804	14.92600973	5.319872232							0	0	0	-852.5104343	0.001334711834	195727.544939348	
852.4304343	82	13	5	0.1902811694	0.001335124884	90.44124237	5.734924413	3.823833217	79.73983032	14.93829738	5.321872301							0	0	0	-852.4304343	0.001335124884	191750.14071119	
852.3504343	82	13	5	0.1913724022	0.001335546426	90.42353586	5.750007719	3.826456419	79.72554265	14.95058518	5.323872169							0	0	0	-852.3504343	0.001335546426	187917.731197921	
852.2704343	82	13	5	0.192462517	0.001335976491	90.4057857	5.765133204	3.829081098	79.71125501	14.96287314	5.325871847							0	0	0	-852.2704343	0.001335976491	184221.766131902	
852.1904343	82	13	5	0.1935515214	0.001336415113	90.38799174	5.780301004	3.831707256	79.69696737	14.97516129	5.327871343							0	0	0	-852.1904343	0.001336415113	180655.504704023	
852.1104343	82	13	5	0.1946394226	0.001336862321	90.37015385	5.795511254	3.834334894	79.68267968	14.98744965	5.329870668							0	0	0	-852.1104343	0.001336862321	177212.193004612	
852.0304343	82	13	5	0.1957262279	0.00133731815	90.3522719	5.810764092	3.836964011	79.66839194	14.99973823	5.331869833							0	0	0	-852.0304343	0.00133731815	173885.014171533	
851.9504343	82	13	5	0.1968119446	0.001337782632	90.33434574	5.826059653	3.83959461	79.65410409	15.01202706	5.333868847							0	0	0	-851.9504343	0.001337782632	170668.828709696	
851.8704343	82	13	5	0.19789658	0.001338255799	90.31637523	5.841398076	3.842226691	79.63981613	15.02431615	5.335867721							0	0	0	-851.8704343	0.001338255799	167557.728270944	
851.7904343	82	13	5	0.1989801414	0.001338737686	90.29836025	5.856779497	3.844860255	79.625528	15.03660553	5.337866464							0	0	0	-851.7904343	0.001338737686	164546.673047277	
851.7104343	82	13	5	0.2000626361	0.001339228325	90.28030064	5.872204055	3.847495302	79.6112397	15.04889522	5.339865088							0	0	0	-851.7104343	0.001339228325	161631.012083862	
851.6304343	82	13	5	0.2011440712	0.001339727751	90.26219628	5.887671889	3.850131833	79.59695117	15.06118523	5.341863603							0	0	0	-851.6304343	0.001339727751	158805.852740562	
851.5504343	82	13	5	0.2022244541	0.001340235999	90.24404701	5.903183136	3.85276985	79.5826624	15.07347558	5.343862018							0	0	0	-851.5504343	0.001340235999	156067.403171785	
851.4704343	82	13	5	0.2033037921	0.001340753102	90.22585271	5.918737936	3.855409353	79.56837335	15.0857663	5.345860345							0	0	0	-851.4704343	0.001340753102	153411.525804019	
851.3904343	82	13	5	0.2043820922	0.001341279097	90.20761323	5.934336428	3.858050342	79.554084	15.09805741	5.347858594							0	0	0	-851.3904343	0.001341279097	150834.423604455	
851.3104343	82	13	5	0.2054593618	0.001341814018	90.18932843	5.949978752	3.860692819	79.5397943	15.11034892	5.349856775							0	0	0	-851.3104343	0.001341814018	148332.729511976	
851.2304343	82	13	5	0.2065356081	0.001342357902	90.17099817	5.965665048	3.863336784	79.52550424	15.12264086	5.351854899							0	0	0	-851.2304343	0.001342357902	145903.082223134	
851.1504343	82	13	5	0.2076108383	0.001342910784	90.15262231	5.981395457	3.865982237	79.51121378	15.13493325	5.353852976							0	0	0	-851.1504343	0.001342910784	143542.486523548	
851.0704343	82	13	5	0.2086850595	0.001343472701	90.1342007	5.997170119	3.868629179	79.49692288	15.1472261	5.355851018							0	0	0	-851.0704343	0.001343472701	141247.956713585	
850.9904343	82	13	5	0.2097582789	0.001344043689	90.11573321	6.012989176	3.871277612	79.48263153	15.15951944	5.357849035							0	0	0	-850.9904343	0.001344043689	139016.584899849	
850.9104343	82	13	5	0.2108305038	0.001344623787	90.0972197	6.028852769	3.873927535	79.46833968	15.17181328	5.359847038							0	0	0	-850.9104343	0.001344623787	136845.830764107	
850.8304343	82	13	5	0.2119017414	0.001345213031	90.07866001	6.04476104	3.876578948	79.45404732	15.18410765	5.361845037							0	0	0	-850.8304343	0.001345213031	134733.44138928	
850.7504343	82	13	5	0.2129719986	0.001345811459	90.06005401	6.060714132	3.879231854	79.4397544	15.19640256	5.363843044							0	0	0	-850.7504343	0.001345811459	132676.809787206	
850.6704343	82	13	5	0.2140412828	0.00134641911	90.04140156	6.076712186	3.881886251	79.42546089	15.20869804	5.365841069							0	0	0	-850.6704343	0.00134641911	130673.698702537	
850.5904343	82	13	5	0.2151096011	0.001347036023	90.02270251	6.092755346	3.884542141	79.41116677	15.22099411	5.367839123							0	0	0	-850.5904343	0.001347036023	128722.197580587	
850.5104343	82	13	5	0.2161769606	0.001347662236	90.00395672	6.108843756	3.887199524	79.396872	15.23329078	5.369837218							0	0	0	-850.5104343	0.001347662236	126820.391625323	
850.4304343	82	13	5	0.2172433684	0.001348297788	89.98516404	6.124977558	3.8898584	79.38257656	15.24558808	5.371835364							0	0	0	-850.4304343	0.001348297788	124966.163096389	
850.3504343	82	13	5	0.2183088317	0.00134894272	89.96632433	6.141156897	3.89251877	79.3682804	15.25788602	5.373833573							0	0	0	-850.3504343	0.00134894272	123157.694211796	
850.2704343	82	13	5	0.2193733575	0.001349597072	89.94743745	6.157381917	3.895180635	79.35398351	15.27018464	5.375831856							0	0	0	-850.2704343	0.001349597072	121393.455003118	
850.1904343	82	13	5	0.2204369531	0.001350260884	89.92850324	6.173652763	3.897843993	79.33968584	15.28248393	5.377830223							0	0	0	-850.1904343	0.001350260884	119671.714253703	
850.1104343	82	13	5	0.2214996255	0.001350934198	89.90952157	6.18996958	3.900508847	79.32538737	15.29478394	5.379828687							0	0	0	-850.1104343	0.001350934198	117990.991128488	
850.0304343	82	13	5	0.2225613817	0.001351617054	89.89049229	6.206332513	3.903175196	79.31108807	15.30708467	5.381827258							0	0	0	-850.0304343	0.001351617054	116349.891777703	
849.9504343	82	13	5	0.223622229	0.001352309494	89.87141525	6.222741708	3.90584304	79.2967879	15.31938615	5.383825949							0	0	0	-849.9504343	0.001352309494	114746.825546987	
849.8704343	82	13	5	0.2246821743	0.001353011561	89.85229031	6.239197311	3.90851238	79.28248683	15.3316884	5.385824769							0	0	0	-849.8704343	0.001353011561	113180.526366647	
849.7904343	82	13	5	0.2257412248	0.001353723297	89.83311732	6.255699468	3.911183216	79.26818484	15.34399143	5.387823732							0	0	0	-849.7904343	0.001353723297	111649.867784172	
849.7104343	82	13	5	0.2267993876	0.001354444744	89.81389613	6.272248327	3.913855548	79.25388188	15.35629527	5.389822848							0	0	0	-849.7104343	0.001354444744	110153.467214139	
849.6304343	82	13	5	0.2278566696	0.001355175947	89.79462659	6.288844033	3.916529377	79.23957794	15.36859993	5.391822129							0	0	0	-849.6304343	0.001355175947	108690.146675063	
849.5504343	82	13	5	0.228913078	0.001355916949	89.77530856	6.305486735	3.919204702	79.22527296	15.38090545	5.393821587							0	0	0	-849.5504343	0.001355916949	107259.011964621	
849.4704343	82	13	5	0.2299686198	0.001356667793	89.7559419	6.32217658	3.921881523	79.21096694	15.39321183	5.395821234							0	0	0	-849.4704343	0.001356667793	105858.779671759	
849.3904343	82	13	5	0.2310233021	0.001357428526	89.73652644	6.338913716	3.924559841	79.19665982	15.4055191	5.397821081							0	0	0	-849.3904343	0.001357428526	104488.487404331	
849.3104343	82	13	5	0.2320771319	0.001358199191	89.71706205	6.355698292	3.927239657	79.18235158	15.41782728	5.39982114							0	0	0	-849.3104343	0.001358199191	103147.3047988	
849.2304343	82	13	5	0.2331301163	0.001358979834	89.69754858	6.372530456	3.929920968	79.1680422	15.43013638	5.401821423							0	0	0	-849.2304343	0.001358979834	101834.153317401	
849.1504343	82	13	5	0.2341822623	0.001359770501	89.67798587	6.389410357	3.932603777	79.15373163	15.44244643	5.403821942							0	0	0	-849.1504343	0.001359770501	100548.142025125	
849.0704343	82	13	5	0.2352335769	0.001360571239	89.65837377	6.406338144	3.935288083	79.13941984	15.45475745	5.405822709							0	0	0	-849.0704343	0.001360571239	99288.5350773777	
848.9904343	82	13	5	0.2362840672	0.001361382093	89.63871215	6.423313968	3.937973885	79.12510681	15.46706946	5.407823736							0	0	0	-848.9904343	0.001361382093	98054.5130679236	
848.9104343	82	13	5	0.2373337402	0.001362203111	89.61900084	6.440337977	3.940661185	79.11079249	15.47938247	5.409825036							0	0	0	-848.9104343	0.001362203111	96845.1616742312	
848.8304343	82	13	5	0.2383826029	0.001363034341	89.5992397	6.457410323	3.943349981	79.09647687	15.49169651	5.41182662							0	0	0	-848.8304343	0.001363034341	95659.8432469983	
848.7504343	82	13	5	0.2394306623	0.00136387583	89.57942857	6.474531156	3.946040273	79.0821599	15.5040116	5.413828501							0	0	0	-848.7504343	0.00136387583	94497.7794408838	
848.6704343	82	13	5	0.2404779255	0.001364727628	89.55956731	6.491700627	3.948732062	79.06784155	15.51632776	5.415830691							0	0	0	-848.6704343	0.001364727628	93358.2689812922	
848.5904343	82	13	5	0.2415243995	0.001365589783	89.53965577	6.508918886	3.951425347	79.05352179	15.52864501	5.417833202							0	0	0	-848.5904343	0.001365589783	92240.7560271628	
848.5104343	82	13	5	0.2425700912	0.001366462344	89.51969379	6.526186086	3.954120128	79.03920059	15.54096336	5.419836048							0	0	0	-848.5104343	0.001366462344	91144.5413299311	
848.4304343	82	13	5	0.2436150076	0.001367345361	89.49968122	6.543502378	3.956816406	79.02487792	15.55328284	5.42183924							0	0	0	-848.4304343	0.001367345361	90069.0057884291	
848.3504343	82	13	5	0.2446591559	0.001368238884	89.47961791	6.560867914	3.959514178	79.01055374	15.56560347	5.423842791							0	0	0	-848.3504343	0.001368238884	89013.5086852327	
848.2704343	82	13	5	0.2457025428	0.001369142965	89.45950371	6.578282847	3.962213446	78.99622802	15.57792527	5.425846714							0	0	0	-848.2704343	0.001369142965	87977.4794287729	
848.1904343	82	13	5	0.2467451756	0.001370057655	89.43933846	6.59574733	3.964914209	78.98190072	15.59024825	5.427851022							0	0	0	-848.1904343	0.001370057655	86960.4685216161	
848.1104343	82	13	5	0.2477870611	0.001370983005	89.41912202	6.613261514	3.967616467	78.96757183	15.60257245	5.429855727							0	0	0	-848.1104343	0.001370983005	85961.946047361	
848.0304343	82	13	5	0.2488282064	0.001371919067	89.39885423	6.630825554	3.970320219	78.95324129	15.61489787	5.431860843							0	0	0	-848.0304343	0.001371919067	84981.3559205299	
847.9504343	82	13	5	0.2498686183	0.001372865894	89.37853493	6.648439604	3.973025465	78.93890908	15.62722454	5.433866381							0	0	0	-847.9504343	0.001372865894	84018.208429738	
847.8704343	82	13	5	0.250908304	0.001373823539	89.35816398	6.666103816	3.975732205	78.92457517	15.63955247	5.435872356							0	0	0	-847.8704343	0.001373823539	83072.0762004443	
847.7904343	82	13	5	0.2519472704	0.001374792055	89.33774122	6.683818345	3.978440438	78.91023953	15.65188169	5.437878781							0	0	0	-847.7904343	0.001374792055	82142.4216083182	
847.7104343	82	13	5	0.2529855245	0.001375771498	89.31726649	6.701583345	3.981150163	78.89590211	15.66421222	5.439885667							0	0	0	-847.7104343	0.001375771498	81228.8059459502	
847.6304343	82	13	5	0.2540230732	0.001376761922	89.29673965	6.719398972	3.983861381	78.88156289	15.67654408	5.44189303							0	0	0	-847.6304343	0.001376761922	80330.9733139712	
847.5504343	82	13	5	0.2550599236	0.00137776338	89.27616053	6.73726538	3.98657409	78.86722184	15.68887728	5.443900881							0	0	0	-847.5504343	0.00137776338	79448.3580720258	
847.4704343	82	13	5	0.2560960826	0.001378775931	89.25552899	6.755182723	3.98928829	78.85287891	15.70121185	5.445909235							0	0	0	-847.4704343	0.001378775931	78580.5993465956	
847.3904343	82	13	5	0.2571315571	0.001379799628	89.23484486	6.773151158	3.99200398	78.83853409	15.71354781	5.447918105							0	0	0	-847.3904343	0.001379799628	77727.4043182654	
847.3104343	82	13	5	0.2581663543	0.001380834529	89.214108	6.791170841	3.99472116	78.82418733	15.72588517	5.449927504							0	0	0	-847.3104343	0.001380834529	76888.2512969419	
847.2304343	82	13	5	0.259200481	0.001381880692	89.19331824	6.809241927	3.99743983	78.8098386	15.73822396	5.451937446							0	0	0	-847.2304343	0.001381880692	76062.8999598291	
847.1504343	82	13	5	0.2602339442	0.001382938173	89.17247544	6.827364572	4.000159988	78.79548786	15.75056419	5.453947945							0	0	0	-847.1504343	0.001382938173	75250.9771784553	
847.0704343	82	13	5	0.2612667509	0.001384007032	89.15157943	6.845538934	4.002881634	78.7811351	15.76290589	5.455959014							0	0	0	-847.0704343	0.001384007032	74452.149014361	
846.9904343	82	13	5	0.262298908	0.001385087326	89.13063007	6.863765168	4.005604766	78.76678026	15.77524907	5.457970668							0	0	0	-846.9904343	0.001385087326	73666.1363587733	
846.9104343	82	13	5	0.2633304226	0.001386179115	89.10962718	6.882043432	4.008329386	78.75242332	15.78759376	5.45998292							0	0	0	-846.9104343	0.001386179115	72892.5614402195	
846.8304343	82	13	5	0.2643613016	0.001387282459	89.08857063	6.900373883	4.01105549	78.73806424	15.79993997	5.461995784							0	0	0	-846.8304343	0.001387282459	72131.1620689669	
846.7504343	82	13	5	0.265391552	0.001388397418	89.06746024	6.918756679	4.01378308	78.723703	15.81228773	5.464009274							0	0	0	-846.7504343	0.001388397418	71381.6517730943	
846.6704343	82	13	5	0.2664211807	0.001389524053	89.04629587	6.937191976	4.016512153	78.70933955	15.82463705	5.466023405							0	0	0	-846.6704343	0.001389524053	70643.7520239972	
846.5904343	82	13	5	0.2674501948	0.001390662425	89.02507736	6.955679934	4.019242709	78.69497386	15.83698795	5.46803819							0	0	0	-846.5904343	0.001390662425	69917.164624693	
846.5104343	82	13	5	0.2684786011	0.001391812597	89.00380454	6.97422071	4.021974747	78.6806059	15.84934045	5.470053645							0	0	0	-846.5104343	0.001391812597	69201.6291687612	
846.4304343	82	13	5	0.2695064067	0.001392974631	88.98247727	6.992814462	4.024708267	78.66623564	15.86169458	5.472069782							0	0	0	-846.4304343	0.001392974631	68496.8971647069	
846.3504343	82	13	5	0.2705336186	0.001394148591	88.96109538	7.01146135	4.027443266	78.65186304	15.87405034	5.474086618							0	0	0	-846.3504343	0.001394148591	67802.7523966169	
846.2704343	82	13	5	0.2715602437	0.001395334539	88.93965872	7.030161532	4.030179745	78.63748806	15.88640777	5.476104166							0	0	0	-846.2704343	0.001395334539	67118.9610509652	
846.1904343	82	13	5	0.272586289	0.00139653254	88.91816713	7.048915167	4.032917702	78.62311068	15.89876687	5.478122442							0	0	0	-846.1904343	0.00139653254	66445.2366941353	
846.1104343	82	13	5	0.2736117615	0.001397742659	88.89662045	7.067722414	4.035657136	78.60873086	15.91112768	5.480141459							0	0	0	-846.1104343	0.001397742659	65781.3872325682	
846.0304343	82	13	5	0.2746366682	0.001398964961	88.87501852	7.086583432	4.038398046	78.59434856	15.9234902	5.482161233							0	0	0	-846.0304343	0.001398964961	65127.1730530417	
845.9504343	82	13	5	0.275661016	0.001400199513	88.85336119	7.105498383	4.041140431	78.57996376	15.93585446	5.484181779							0	0	0	-845.9504343	0.001400199513	64482.3863531173	
845.8704343	82	13	5	0.2766848119	0.001401446381	88.83164829	7.124467424	4.043884289	78.56557641	15.94822048	5.486203112							0	0	0	-845.8704343	0.001401446381	63846.8535773074	
845.7904343	82	13	5	0.2777080629	0.001402705632	88.80987966	7.143490716	4.04662962	78.55118648	15.96058827	5.488225246							0	0	0	-845.7904343	0.001402705632	63220.354005873	
845.7104343	82	13	5	0.2787307761	0.001403977334	88.78805516	7.16256842	4.049376423	78.53679394	15.97295786	5.490248197							0	0	0	-845.7104343	0.001403977334	62602.6745878699	
845.6304343	82	13	5	0.2797529583	0.001405261556	88.76617461	7.181700696	4.052124696	78.52239876	15.98532926	5.492271981							0	0	0	-845.6304343	0.001405261556	61993.6567208333	
845.5504343	82	13	5	0.2807746166	0.001406558366	88.74423786	7.200887704	4.054874437	78.50800089	15.99770249	5.494296612							0	0	0	-845.5504343	0.001406558366	61393.1008472735	
845.4704343	82	13	5	0.281795758	0.001407867835	88.72224475	7.220129605	4.057625646	78.49360032	16.01007758	5.496322107							0	0	0	-845.4704343	0.001407867835	60800.8558448749	
845.3904343	82	13	5	0.2828163895	0.001409190031	88.70019512	7.23942656	4.060378322	78.47919699	16.02245453	5.49834848							0	0	0	-845.3904343	0.001409190031	60216.7124475644	
845.3104343	82	13	5	0.2838365181	0.001410525028	88.67808881	7.25877873	4.063132462	78.46479087	16.03483338	5.500375747							0	0	0	-845.3104343	0.001410525028	59640.505109954	
845.2304343	82	13	5	0.2848561507	0.001411872895	88.65592566	7.278186277	4.065888066	78.45038194	16.04721413	5.502403925							0	0	0	-845.2304343	0.001411872895	59072.1251003254	
845.1504343	82	13	5	0.2858752945	0.001413233705	88.63370551	7.297649361	4.068645132	78.43597016	16.05959681	5.504433029							0	0	0	-845.1504343	0.001413233705	58511.331024453	
845.0704343	82	13	5	0.2868939563	0.001414607532	88.6114282	7.317168144	4.071403658	78.42155549	16.07198144	5.506463075							0	0	0	-845.0704343	0.001414607532	57958.0388470538	
