T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
910.400078	96	1	3	0.5821430724	0.004227970405	97.15937259	0.2966420195	2.54398539	93.65781783	2.189369804	4.152812366							0	0	0	-910.400078	0.004227970405	-4747.25046841379	
910.320078	96	1	3	0.5838463734	0.004211181764	97.15461693	0.2980266031	2.547356466	93.6430299	2.197368277	4.159601824							0	0	0	-910.320078	0.004211181764	-4783.21840698862	
910.240078	96	1	3	0.585535931	0.004194519174	97.14986288	0.2994136013	2.550723517	93.62825846	2.205362817	4.166378721							0	0	0	-910.240078	0.004194519174	-4819.34605942682	
910.160078	96	1	3	0.5872119075	0.004177981302	97.14511041	0.300803019	2.55408657	93.61350347	2.213353417	4.173143109							0	0	0	-910.160078	0.004177981302	-4855.63370664602	
910.080078	96	1	3	0.5888744628	0.004161566835	97.14035949	0.3021948611	2.557445652	93.59876489	2.221340068	4.179895041							0	0	0	-910.080078	0.004161566835	-4892.08171102447	
910.000078	96	1	3	0.5905237541	0.004145274477	97.13561008	0.3035891327	2.56080079	93.58404267	2.229322762	4.186634568							0	0	0	-910.000078	0.004145274477	-4928.69039381535	
909.920078	96	1	3	0.5921599365	0.004129102951	97.13086215	0.3049858387	2.564152009	93.56933676	2.237301493	4.193361743							0	0	0	-909.920078	0.004129102951	-4965.46000680499	
909.840078	96	1	3	0.5937831626	0.004113050996	97.12611568	0.3063849842	2.567499336	93.55464713	2.245276251	4.200076616							0	0	0	-909.840078	0.004113050996	-5002.39058968355	
909.760078	96	1	3	0.5953935827	0.004097117368	97.12137063	0.3077865742	2.570842797	93.53997373	2.253247031	4.20677924							0	0	0	-909.760078	0.004097117368	-5039.48241679624	
909.680078	96	1	3	0.596991345	0.00408130084	97.11662697	0.3091906138	2.574182418	93.52531651	2.261213825	4.213469664							0	0	0	-909.680078	0.00408130084	-5076.73618148898	
909.600078	96	1	3	0.5985765953	0.004065600204	97.11188467	0.310597108	2.577518223	93.51067543	2.269176626	4.22014794							0	0	0	-909.600078	0.004065600204	-5114.15185450857	
909.520078	96	1	3	0.6001494772	0.004050014264	97.1071437	0.3120060619	2.580850238	93.49605045	2.277135428	4.226814117							0	0	0	-909.520078	0.004050014264	-5151.72968156711	
909.440078	96	1	3	0.6017101324	0.004034541844	97.10240403	0.3134174807	2.584178487	93.48144153	2.285090225	4.233468246							0	0	0	-909.440078	0.004034541844	-5189.46995758087	
909.360078	96	1	3	0.6032587001	0.00401918178	97.09766563	0.3148313694	2.587502997	93.46684862	2.293041009	4.240110375							0	0	0	-909.360078	0.00401918178	-5227.37293531333	
909.280078	96	1	3	0.6047953178	0.004003932927	97.09292848	0.3162477332	2.59082379	93.45227167	2.300987775	4.246740555							0	0	0	-909.280078	0.004003932927	-5265.43909610142	
909.200078	96	1	3	0.6063201208	0.003988794153	97.08819253	0.3176665772	2.594140892	93.43771065	2.308930517	4.253358834							0	0	0	-909.200078	0.003988794153	-5303.66851790367	
909.120078	96	1	3	0.6078332426	0.003973764342	97.08345777	0.3190879066	2.597454326	93.42316551	2.316869229	4.25996526							0	0	0	-909.120078	0.003973764342	-5342.06133993702	
909.040078	96	1	3	0.6093348144	0.003958842391	97.07872416	0.3205117265	2.600764116	93.40863621	2.324803906	4.266559883							0	0	0	-909.040078	0.003958842391	-5380.61798078695	
908.960078	96	1	3	0.6108249657	0.003944027214	97.07399167	0.3219380423	2.604070287	93.39412271	2.332734542	4.27314275							0	0	0	-908.960078	0.003944027214	-5419.33893391896	
908.880078	96	1	3	0.6123038243	0.003929317738	97.06926028	0.3233668589	2.607372861	93.37962496	2.340661132	4.27971391							0	0	0	-908.880078	0.003929317738	-5458.22405839865	
908.800078	96	1	3	0.6137715157	0.003914712903	97.06452996	0.3247981818	2.610671861	93.36514292	2.348583671	4.286273409							0	0	0	-908.800078	0.003914712903	-5497.27404192624	
908.720078	96	1	3	0.615228164	0.003900211666	97.05980067	0.3262320161	2.613967311	93.35067655	2.356502154	4.292821295							0	0	0	-908.720078	0.003900211666	-5536.48888315251	
908.640078	96	1	3	0.6166738913	0.003885812993	97.0550724	0.327668367	2.617259234	93.33622581	2.364416577	4.299357614							0	0	0	-908.640078	0.003885812993	-5575.86869458596	
908.560078	96	1	3	0.6181088179	0.003871515867	97.05034511	0.3291072399	2.620547652	93.32179065	2.372326935	4.305882415							0	0	0	-908.560078	0.003871515867	-5615.41401974804	
908.480078	96	1	3	0.6195330626	0.003857319282	97.04561877	0.33054864	2.623832587	93.30737104	2.380233222	4.312395742							0	0	0	-908.480078	0.003857319282	-5655.12513106592	
908.400078	96	1	3	0.6209467424	0.003843222247	97.04089336	0.3319925727	2.627114063	93.29296692	2.388135436	4.318897642							0	0	0	-908.400078	0.003843222247	-5695.00215663667	
908.320078	96	1	3	0.6223499724	0.003829223781	97.03616886	0.3334390431	2.6303921	93.27857827	2.396033572	4.325388161							0	0	0	-908.320078	0.003829223781	-5735.04553744969	
908.240078	96	1	3	0.6237428665	0.003815322919	97.03144522	0.3348880567	2.633666722	93.26420503	2.403927627	4.331867345							0	0	0	-908.240078	0.003815322919	-5775.25556098065	
908.160078	96	1	3	0.6251255366	0.003801518705	97.02672243	0.3363396188	2.636937949	93.24984717	2.411817595	4.338335239							0	0	0	-908.160078	0.003801518705	-5815.63221106699	
908.080078	96	1	3	0.6264980934	0.003787810197	97.02200046	0.3377937348	2.640205803	93.23550464	2.419703474	4.344791887							0	0	0	-908.080078	0.003787810197	-5856.17615977609	
908.000078	96	1	3	0.6278606456	0.003774196465	97.01727928	0.3392504099	2.643470306	93.2211774	2.42758526	4.351237336							0	0	0	-908.000078	0.003774196465	-5896.88731454525	
907.920078	96	1	3	0.6292133008	0.003760676589	97.01255887	0.3407096496	2.646731478	93.20686542	2.43546295	4.357671628							0	0	0	-907.920078	0.003760676589	-5937.76587946302	
907.840078	96	1	3	0.6305561648	0.003747249662	97.0078392	0.3421714593	2.649989341	93.19256865	2.44333654	4.364094809							0	0	0	-907.840078	0.003747249662	-5978.81257069721	
907.760078	96	1	3	0.6318893421	0.003733914789	97.00312024	0.3436358444	2.653243916	93.17828705	2.451206027	4.370506923							0	0	0	-907.760078	0.003733914789	-6020.02729790461	
907.680078	96	1	3	0.6332129358	0.003720671084	96.99840197	0.3451028102	2.656495223	93.16402058	2.459071409	4.376908013							0	0	0	-907.680078	0.003720671084	-6061.41074809601	
907.600078	96	1	3	0.6345270473	0.003707517676	96.99368436	0.3465723623	2.659743282	93.14976919	2.466932682	4.383298123							0	0	0	-907.600078	0.003707517676	-6102.96272909885	
907.520078	96	1	3	0.6358317769	0.003694453699	96.98896738	0.3480445061	2.662988114	93.13553286	2.474789845	4.389677296							0	0	0	-907.520078	0.003694453699	-6144.68364546141	
907.440078	96	1	3	0.6371272233	0.003681478304	96.98425101	0.349519247	2.66622974	93.12131153	2.482642893	4.396045576							0	0	0	-907.440078	0.003681478304	-6186.57391009161	
907.360078	96	1	3	0.638413484	0.003668590647	96.97953523	0.3509965905	2.669468178	93.10710517	2.490491825	4.402403004							0	0	0	-907.360078	0.003668590647	-6228.63361016054	
907.280078	96	1	3	0.6396906552	0.003655789899	96.97482001	0.3524765421	2.67270345	93.09291374	2.498336639	4.408749624							0	0	0	-907.280078	0.003655789899	-6270.86333256349	
907.200078	96	1	3	0.6409588316	0.003643075238	96.97010532	0.3539591073	2.675935574	93.07873719	2.506177332	4.415085478							0	0	0	-907.200078	0.003643075238	-6313.26280351687	
907.120078	96	1	3	0.6422181067	0.003630445853	96.96539114	0.3554442916	2.67916457	93.06457549	2.514013902	4.421410608							0	0	0	-907.120078	0.003630445853	-6355.83279333083	
907.040078	96	1	3	0.6434685729	0.003617900944	96.96067744	0.3569321006	2.682390457	93.0504286	2.521846347	4.427725056							0	0	0	-907.040078	0.003617900944	-6398.57339896836	
906.960078	96	1	3	0.6447103211	0.003605439719	96.9559642	0.3584225397	2.685613256	93.03629647	2.529674666	4.434028863							0	0	0	-906.960078	0.003605439719	-6441.48506832496	
906.880078	96	1	3	0.6459434412	0.003593061398	96.9512514	0.3599156145	2.688832983	93.02217907	2.537498856	4.440322071							0	0	0	-906.880078	0.003593061398	-6484.56777454126	
906.800078	96	1	3	0.6471680217	0.003580765207	96.94653901	0.3614113306	2.69204966	93.00807636	2.545318916	4.446604721							0	0	0	-906.800078	0.003580765207	-6527.8218632312	
906.720078	96	1	3	0.64838415	0.003568550385	96.941827	0.3629096936	2.695263303	92.9939883	2.553134845	4.452876853							0	0	0	-906.720078	0.003568550385	-6571.24770959911	
906.640078	96	1	3	0.6495919125	0.003556416177	96.93711536	0.364410709	2.698473932	92.97991485	2.560946641	4.459138509							0	0	0	-906.640078	0.003556416177	-6614.84582073353	
906.560078	96	1	3	0.6507913941	0.003544361841	96.93240405	0.3659143825	2.701681566	92.96585597	2.568754303	4.465389729							0	0	0	-906.560078	0.003544361841	-6658.6158975527	
906.480078	96	1	3	0.6519826789	0.003532386638	96.92769306	0.3674207197	2.704886222	92.95181162	2.576557829	4.471630553							0	0	0	-906.480078	0.003532386638	-6702.55832822243	
906.400078	96	1	3	0.6531658498	0.003520489844	96.92298235	0.3689297261	2.708087919	92.93778176	2.584357219	4.477861021							0	0	0	-906.400078	0.003520489844	-6746.67435652203	
906.320078	96	1	3	0.6543409884	0.003508670741	96.91827192	0.3704414075	2.711286675	92.92376635	2.592152472	4.484081174							0	0	0	-906.320078	0.003508670741	-6790.96308378706	
906.240078	96	1	3	0.6555081756	0.003496928618	96.91356172	0.3719557694	2.714482507	92.90976536	2.599943586	4.490291049							0	0	0	-906.240078	0.003496928618	-6835.42479823134	
906.160078	96	1	3	0.656667491	0.003485262774	96.90885175	0.3734728176	2.717675433	92.89577875	2.607730562	4.496490688							0	0	0	-906.160078	0.003485262774	-6880.06043892053	
906.080078	96	1	3	0.6578190132	0.003473672517	96.90414197	0.3749925578	2.720865472	92.88180647	2.615513397	4.502680128							0	0	0	-906.080078	0.003473672517	-6924.87015023112	
906.000078	96	1	3	0.6589628197	0.003462157162	96.89943237	0.3765149955	2.724052639	92.8678485	2.623292093	4.50885941							0	0	0	-906.000078	0.003462157162	-6969.85415799419	
905.920078	96	1	3	0.6600989872	0.003450716033	96.89472291	0.3780401366	2.727236954	92.85390478	2.631066647	4.515028571							0	0	0	-905.920078	0.003450716033	-7015.01274179128	
905.840078	96	1	3	0.6612275913	0.003439348461	96.89001358	0.3795679866	2.730418432	92.83997529	2.638837061	4.521187651							0	0	0	-905.840078	0.003439348461	-7060.34563841228	
905.760078	96	1	3	0.6623487066	0.003428053784	96.88530436	0.3810985515	2.733597091	92.82605998	2.646603333	4.527336686							0	0	0	-905.760078	0.003428053784	-7105.85390705846	
905.680078	96	1	3	0.6634624067	0.003416831351	96.88059522	0.3826318368	2.736772948	92.81215882	2.654365464	4.533475717							0	0	0	-905.680078	0.003416831351	-7151.53739145552	
905.600078	96	1	3	0.6645687644	0.003405680514	96.87588613	0.3841678484	2.739946019	92.79827177	2.662123453	4.539604779							0	0	0	-905.600078	0.003405680514	-7197.39637824133	
905.520078	96	1	3	0.6656678514	0.003394600637	96.87117709	0.385706592	2.743116322	92.78439879	2.6698773	4.545723912							0	0	0	-905.520078	0.003394600637	-7243.43181422209	
905.440078	96	1	3	0.6667597387	0.003383591089	96.86646805	0.3872480734	2.746283873	92.77053984	2.677627006	4.551833153							0	0	0	-905.440078	0.003383591089	-7289.64279246176	
905.360078	96	1	3	0.6678444963	0.003372651245	96.86175901	0.3887922983	2.749448688	92.75669489	2.68537257	4.557932538							0	0	0	-905.360078	0.003372651245	-7336.03045035752	
905.280078	96	1	3	0.6689221931	0.003361780491	96.85704994	0.3903392726	2.752610783	92.7428639	2.693113993	4.564022105							0	0	0	-905.280078	0.003361780491	-7382.59496163711	
905.200078	96	1	3	0.6699928975	0.003350978216	96.85234082	0.3918890021	2.755770175	92.72904683	2.700851276	4.570101891							0	0	0	-905.200078	0.003350978216	-7429.33628469754	
905.120078	96	1	3	0.6710566768	0.003340243819	96.84763163	0.3934414926	2.75892688	92.71524365	2.708584418	4.576171933							0	0	0	-905.120078	0.003340243819	-7476.25507662381	
905.040078	96	1	3	0.6721135975	0.003329576704	96.84292234	0.3949967499	2.762080913	92.70145431	2.716313419	4.582232266							0	0	0	-905.040078	0.003329576704	-7523.35141109209	
904.960078	96	1	3	0.6731637253	0.003318976283	96.83821293	0.3965547799	2.765232291	92.68767879	2.724038282	4.588282928							0	0	0	-904.960078	0.003318976283	-7570.62539293208	
904.880078	96	1	3	0.6742071251	0.003308441973	96.83350338	0.3981155884	2.768381029	92.67391704	2.731759006	4.594323955							0	0	0	-904.880078	0.003308441973	-7618.07758128049	
904.800078	96	1	3	0.675243861	0.0032979732	96.82879368	0.3996791813	2.771527143	92.66016903	2.739475592	4.600355381							0	0	0	-904.800078	0.0032979732	-7665.70858092513	
904.720078	96	1	3	0.6762739961	0.003287569395	96.82408379	0.4012455646	2.774670648	92.64643472	2.74718804	4.606377244							0	0	0	-904.720078	0.003287569395	-7713.51798835783	
904.640078	96	1	3	0.677297593	0.003277229995	96.8193737	0.402814744	2.777811559	92.63271407	2.754896353	4.612389578							0	0	0	-904.640078	0.003277229995	-7761.5065672785	
904.560078	96	1	3	0.6783147135	0.003266954445	96.81466338	0.4043867255	2.780949893	92.61900705	2.76260053	4.618392419							0	0	0	-904.560078	0.003266954445	-7809.67438230801	
904.480078	96	1	3	0.6793254183	0.003256742194	96.80995282	0.405961515	2.784085663	92.60531363	2.770300573	4.624385802							0	0	0	-904.480078	0.003256742194	-7858.02159240042	
904.400078	96	1	3	0.6803297679	0.003246592699	96.805242	0.4075391184	2.787218885	92.59163376	2.777996482	4.630369762							0	0	0	-904.400078	0.003246592699	-7906.5487741364	
904.320078	96	1	3	0.6813278215	0.003236505422	96.80053088	0.4091195417	2.790349573	92.57796741	2.78568826	4.636344334							0	0	0	-904.320078	0.003236505422	-7955.25581376785	
904.240078	96	1	3	0.682319638	0.003226479831	96.79581947	0.4107027909	2.793477744	92.56431454	2.793375907	4.642309553							0	0	0	-904.240078	0.003226479831	-8004.14385023599	
904.160078	96	1	3	0.6833052754	0.003216515402	96.79110772	0.4122888718	2.796603411	92.55067512	2.801059424	4.648265452							0	0	0	-904.160078	0.003216515402	-8053.21246974882	
904.080078	96	1	3	0.6842847911	0.003206611613	96.78639562	0.4138777905	2.799726588	92.53704912	2.808738813	4.654212067							0	0	0	-904.080078	0.003206611613	-8102.46176490801	
904.000078	96	1	3	0.6852582416	0.003196767951	96.78168316	0.415469553	2.802847291	92.52343649	2.816414075	4.660149431							0	0	0	-904.000078	0.003196767951	-8151.89265432325	
903.920078	96	1	3	0.6862256829	0.003186983907	96.7769703	0.4170641652	2.805965533	92.50983721	2.824085213	4.666077578							0	0	0	-903.920078	0.003186983907	-8201.50492773558	
903.840078	96	1	3	0.6871871702	0.003177258978	96.77225704	0.4186616332	2.80908133	92.49625123	2.831752227	4.671996542							0	0	0	-903.840078	0.003177258978	-8251.29882530142	
903.760078	96	1	3	0.6881427583	0.003167592666	96.76754334	0.420261963	2.812194695	92.48267853	2.839415118	4.677906357							0	0	0	-903.760078	0.003167592666	-8301.27553208663	
903.680078	96	1	3	0.689092501	0.003157984481	96.7628292	0.4218651606	2.815305641	92.46911906	2.84707389	4.683807055							0	0	0	-903.680078	0.003157984481	-8351.43454505549	
903.600078	96	1	3	0.6900364518	0.003148433934	96.75811458	0.423471232	2.818414184	92.45557279	2.854728543	4.689698671							0	0	0	-903.600078	0.003148433934	-8401.77590741778	
903.520078	96	1	3	0.6909746631	0.003138940545	96.75339948	0.4250801834	2.821520337	92.44203968	2.862379079	4.695581236							0	0	0	-903.520078	0.003138940545	-8452.30053240319	
903.440078	96	1	3	0.6919071872	0.003129503837	96.74868386	0.4266920208	2.824624114	92.42851971	2.870025501	4.701454785							0	0	0	-903.440078	0.003129503837	-8503.00857788348	
903.360078	96	1	3	0.6928340754	0.00312012334	96.74396772	0.4283067502	2.827725529	92.41501284	2.877667809	4.70731935							0	0	0	-903.360078	0.00312012334	-8553.90021482362	
903.280078	96	1	3	0.6937553787	0.003110798587	96.73925103	0.4299243779	2.830824594	92.40151903	2.885306007	4.713174963							0	0	0	-903.280078	0.003110798587	-8604.97571579179	
903.200078	96	1	3	0.6946711471	0.003101529118	96.73453377	0.4315449098	2.833921324	92.38803825	2.892940096	4.719021656							0	0	0	-903.200078	0.003101529118	-8656.23537078811	
903.120078	96	1	3	0.6955814305	0.003092314476	96.72981592	0.433168352	2.837015732	92.37457046	2.900570078	4.724859463							0	0	0	-903.120078	0.003092314476	-8707.67957763169	
903.040078	96	1	3	0.6964862777	0.003083154211	96.72509746	0.4347947108	2.840107831	92.36111563	2.908195955	4.730688414							0	0	0	-903.040078	0.003083154211	-8759.30875616631	
902.960078	96	1	3	0.6973857375	0.003074047876	96.72037837	0.4364239923	2.843197634	92.34767373	2.91581773	4.736508542							0	0	0	-902.960078	0.003074047876	-8811.12294943756	
902.880078	96	1	3	0.6982798576	0.00306499503	96.71565864	0.4380562025	2.846285155	92.33424472	2.923435405	4.742319879							0	0	0	-902.880078	0.00306499503	-8863.12271246414	
902.800078	96	1	3	0.6991686854	0.003055995236	96.71093825	0.4396913477	2.849370406	92.32082856	2.931048982	4.748122457							0	0	0	-902.800078	0.003055995236	-8915.30769263622	
902.720078	96	1	3	0.7000522678	0.003047048061	96.70621716	0.4413294341	2.852453401	92.30742523	2.938658464	4.753916306							0	0	0	-902.720078	0.003047048061	-8967.67858519926	
902.640078	96	1	3	0.700930651	0.003038153078	96.70149538	0.4429704677	2.855534153	92.29403469	2.946263853	4.759701457							0	0	0	-902.640078	0.003038153078	-9020.23614216788	
902.560078	96	1	3	0.7018038808	0.003029309864	96.69677287	0.4446144549	2.858612673	92.28065691	2.95386515	4.765477943							0	0	0	-902.560078	0.003029309864	-9072.98070166168	
902.480078	96	1	3	0.7026720025	0.003020518001	96.69204962	0.4462614018	2.861688975	92.26729185	2.96146236	4.771245794							0	0	0	-902.480078	0.003020518001	-9125.91159893064	
902.400078	96	1	3	0.7035350607	0.003011777073	96.68732561	0.4479113146	2.864763072	92.25393948	2.969055484	4.77700504							0	0	0	-902.400078	0.003011777073	-9179.02981943666	
902.320078	96	1	3	0.7043930996	0.003003086672	96.68260083	0.4495641996	2.867834975	92.24059976	2.976644526	4.782755713							0	0	0	-902.320078	0.003003086672	-9232.33582840769	
902.240078	96	1	3	0.705246163	0.002994446391	96.67787524	0.451220063	2.870904698	92.22727267	2.984229487	4.788497843							0	0	0	-902.240078	0.002994446391	-9285.82915608924	
902.160078	96	1	3	0.7060942939	0.002985855829	96.67314884	0.4528789111	2.873972252	92.21395817	2.99181037	4.79423146							0	0	0	-902.160078	0.002985855829	-9339.51039654536	
902.080078	96	1	3	0.7069375352	0.002977314588	96.6684216	0.4545407501	2.87703765	92.20065623	2.999387178	4.799956595							0	0	0	-902.080078	0.002977314588	-9393.38025581619	
902.000078	96	1	3	0.707775929	0.002968822276	96.66369351	0.4562055863	2.880100903	92.18736681	3.006959914	4.805673277							0	0	0	-902.000078	0.002968822276	-9447.43947984891	
901.920078	96	1	3	0.7086095172	0.002960378504	96.65896455	0.457873426	2.883162025	92.17408988	3.014528581	4.811381537							0	0	0	-901.920078	0.002960378504	-9501.68722086159	
