T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
914.7424954	96	3	1	0.6355229019	0.004564990459	98.20419133	0.8578467102	0.9379619558	91.59420301	7.209504611	1.196292384							0	0	0	-914.7424954	0.004564990459	-3904.88516278066	
914.6624954	96	3	1	0.6372278057	0.004544586464	98.19977958	0.8617402599	0.9384801579	91.56404634	7.238484276	1.197469383							0	0	0	-914.6624954	0.004544586464	-3936.91150571164	
914.5824954	96	3	1	0.638917391	0.004524348114	98.19536556	0.8656367481	0.938997687	91.53390759	7.2674483	1.198644114							0	0	0	-914.5824954	0.004524348114	-3969.06631000163	
914.5024954	96	3	1	0.640591857	0.004504273388	98.19094926	0.8695361832	0.9395145535	91.50378678	7.296396636	1.199816585							0	0	0	-914.5024954	0.004504273388	-4001.34982886515	
914.4224954	96	3	1	0.642251399	0.004484360301	98.18653066	0.8734385735	0.9400307672	91.47368396	7.325329238	1.200986806							0	0	0	-914.4224954	0.004484360301	-4033.76215030064	
914.3424954	96	3	1	0.6438962095	0.004464606898	98.18210973	0.8773439275	0.9405463381	91.44359915	7.35424606	1.202154785							0	0	0	-914.3424954	0.004464606898	-4066.30310455808	
914.2624954	96	3	1	0.6455264773	0.004445011256	98.17768647	0.8812522537	0.941061276	91.41353241	7.383147056	1.20332053							0	0	0	-914.2624954	0.004445011256	-4098.97295942401	
914.1824954	96	3	1	0.6471423884	0.004425571485	98.17326085	0.8851635607	0.9415755908	91.38348377	7.41203218	1.20448405							0	0	0	-914.1824954	0.004425571485	-4131.77180560658	
914.1024954	96	3	1	0.6487441255	0.004406285724	98.16883285	0.8890778571	0.9420892919	91.35345326	7.440901386	1.205645354							0	0	0	-914.1024954	0.004406285724	-4164.6995557498	
914.0224954	96	3	1	0.6503318682	0.004387152142	98.16440246	0.8929951513	0.9426023889	91.32344092	7.46975463	1.206804448							0	0	0	-914.0224954	0.004387152142	-4197.75635667891	
913.9424954	96	3	1	0.6519057932	0.004368168938	98.15996966	0.8969154522	0.9431148913	91.29344679	7.498591868	1.207961342							0	0	0	-913.9424954	0.004368168938	-4230.94226766883	
913.8624954	96	3	1	0.6534660744	0.004349334339	98.15553442	0.9008387684	0.9436268084	91.2634709	7.527413055	1.209116044							0	0	0	-913.8624954	0.004349334339	-4264.25737252237	
913.7824954	96	3	1	0.6550128827	0.004330646601	98.15109674	0.9047651086	0.9441381494	91.23351329	7.556218148	1.210268561							0	0	0	-913.7824954	0.004330646601	-4297.70165008333	
913.7024954	96	3	1	0.6565463862	0.004312104006	98.14665659	0.9086944816	0.9446489235	91.203574	7.585007102	1.2114189							0	0	0	-913.7024954	0.004312104006	-4331.27521551131	
913.6224954	96	3	1	0.6580667503	0.004293704865	98.14221396	0.9126268962	0.9451591397	91.17365305	7.613779876	1.212567071							0	0	0	-913.6224954	0.004293704865	-4364.97830566157	
913.5424954	96	3	1	0.6595741377	0.004275447515	98.13776883	0.9165623613	0.9456688071	91.1437505	7.642536425	1.21371308							0	0	0	-913.5424954	0.004275447515	-4398.81081659355	
913.4624954	96	3	1	0.6610687085	0.004257330318	98.13332118	0.9205008858	0.9461779344	91.11386636	7.671276707	1.214856936							0	0	0	-913.4624954	0.004257330318	-4432.77276466227	
913.3824954	96	3	1	0.6625506201	0.004239351662	98.12887099	0.9244424785	0.9466865305	91.08400067	7.700000681	1.215998644							0	0	0	-913.3824954	0.004239351662	-4466.86453878831	
913.3024954	96	3	1	0.6640200275	0.004221509962	98.12441825	0.9283871486	0.947194604	91.05415348	7.728708305	1.217138214							0	0	0	-913.3024954	0.004221509962	-4501.08589771973	
913.2224954	96	3	1	0.6654770831	0.004203803653	98.11996293	0.9323349049	0.9477021637	91.02432481	7.757399536	1.218275652							0	0	0	-913.2224954	0.004203803653	-4535.43712396707	
913.1424954	96	3	1	0.6669219371	0.0041862312	98.11550503	0.9362857565	0.9482092179	90.9945147	7.786074335	1.219410965							0	0	0	-913.1424954	0.0041862312	-4569.91819898537	
913.0624954	96	3	1	0.668354737	0.004168791085	98.11104451	0.9402397125	0.9487157753	90.96472318	7.81473266	1.220544161							0	0	0	-913.0624954	0.004168791085	-4604.52927290168	
912.9824954	96	3	1	0.6697756282	0.00415148182	98.10658137	0.9441967821	0.9492218441	90.93495028	7.843374471	1.221675246							0	0	0	-912.9824954	0.00415148182	-4639.27043214672	
912.9024954	96	3	1	0.6711847537	0.004134301933	98.10211559	0.9481569744	0.9497274325	90.90519604	7.871999727	1.222804228							0	0	0	-912.9024954	0.004134301933	-4674.14166425768	
912.8224954	96	3	1	0.6725822543	0.00411724998	98.09764715	0.9521202985	0.950232549	90.8754605	7.900608389	1.223931113							0	0	0	-912.8224954	0.00411724998	-4709.14344252925	
912.7424954	96	3	1	0.6739682686	0.004100324536	98.09317603	0.9560867638	0.9507372015	90.84574367	7.929200419	1.225055909							0	0	0	-912.7424954	0.004100324536	-4744.27542066809	
912.6624954	96	3	1	0.675342933	0.004083524197	98.08870222	0.9600563795	0.951241398	90.8160456	7.957775775	1.226178622							0	0	0	-912.6624954	0.004083524197	-4779.53776978716	
912.5824954	96	3	1	0.6767063817	0.004066847581	98.0842257	0.964029155	0.9517451467	90.78636632	7.98633442	1.227299259							0	0	0	-912.5824954	0.004066847581	-4814.930778504	
912.5024954	96	3	1	0.6780587471	0.004050293327	98.07974645	0.9680050995	0.9522484554	90.75670586	8.014876316	1.228417826							0	0	0	-912.5024954	0.004050293327	-4850.4545690086	
912.4224954	96	3	1	0.6794001593	0.004033860094	98.07526445	0.9719842226	0.9527513318	90.72706425	8.043401423	1.229534329							0	0	0	-912.4224954	0.004033860094	-4886.10893010598	
912.3424954	96	3	1	0.6807307465	0.004017546559	98.07077968	0.9759665335	0.9532537838	90.69744152	8.071909705	1.230648777							0	0	0	-912.3424954	0.004017546559	-4921.89421611324	
912.2624954	96	3	1	0.6820506349	0.004001351422	98.06629214	0.9799520419	0.9537558191	90.6678377	8.100401124	1.231761174							0	0	0	-912.2624954	0.004001351422	-4957.81073156075	
912.1824954	96	3	1	0.6833599488	0.0039852734	98.0618018	0.9839407571	0.9542574451	90.63825283	8.128875643	1.232871527							0	0	0	-912.1824954	0.0039852734	-4993.85829988386	
912.1024954	96	3	1	0.6846588107	0.003969311229	98.05730864	0.9879326887	0.9547586695	90.60868693	8.157333225	1.233979843							0	0	0	-912.1024954	0.003969311229	-5030.03699060289	
912.0224954	96	3	1	0.6859473411	0.003953463663	98.05281265	0.9919278464	0.9552594998	90.57914004	8.185773834	1.235086127							0	0	0	-912.0224954	0.003953463663	-5066.34698658523	
911.9424954	96	3	1	0.6872256587	0.003937729475	98.04831382	0.9959262398	0.9557599433	90.54961218	8.214197433	1.236190387							0	0	0	-911.9424954	0.003937729475	-5102.78858035108	
911.8624954	96	3	1	0.6884938806	0.003922107456	98.04381211	0.9999278785	0.9562600074	90.52010339	8.242603987	1.237292627							0	0	0	-911.8624954	0.003922107456	-5139.36168643326	
911.7824954	96	3	1	0.6897521218	0.003906596413	98.03930753	1.003932772	0.9567596992	90.49061369	8.270993461	1.238392854							0	0	0	-911.7824954	0.003906596413	-5176.0664954891	
911.7024954	96	3	1	0.6910004961	0.003891195172	98.03480004	1.007940931	0.9572590261	90.46114311	8.299365818	1.239491074							0	0	0	-911.7024954	0.003891195172	-5212.9032955321	
911.6224954	96	3	1	0.692239115	0.003875902575	98.03028964	1.011952363	0.9577579952	90.43169168	8.327721024	1.240587292							0	0	0	-911.6224954	0.003875902575	-5249.87198159881	
911.5424954	96	3	1	0.6934680888	0.00386071748	98.02577631	1.015967081	0.9582566134	90.40225944	8.356059046	1.241681516							0	0	0	-911.5424954	0.00386071748	-5286.97289597978	
911.4624954	96	3	1	0.6946875261	0.003845638763	98.02126002	1.019985092	0.9587548878	90.3728464	8.384379848	1.24277375							0	0	0	-911.4624954	0.003845638763	-5324.2059496991	
911.3824954	96	3	1	0.6958975337	0.003830665313	98.01674077	1.024006408	0.9592528254	90.3434526	8.412683396	1.243864							0	0	0	-911.3824954	0.003830665313	-5361.57117123318	
911.3024954	96	3	1	0.697098217	0.003815796037	98.01221853	1.028031037	0.9597504331	90.31407807	8.440969658	1.244952272							0	0	0	-911.3024954	0.003815796037	-5399.06903122962	
911.2224954	96	3	1	0.6982896798	0.003801029857	98.00769329	1.032058991	0.9602477175	90.28472283	8.4692386	1.246038572							0	0	0	-911.2224954	0.003801029857	-5436.69957619348	
911.1424954	96	3	1	0.6994720245	0.00378636571	98.00316504	1.036090278	0.9607446856	90.25538691	8.497490189	1.247122904							0	0	0	-911.1424954	0.00378636571	-5474.46294987962	
911.0624954	96	3	1	0.7006453519	0.003771802548	97.99863375	1.04012491	0.9612413439	90.22607033	8.525724392	1.248205276							0	0	0	-911.0624954	0.003771802548	-5512.35939796087	
910.9824954	96	3	1	0.7018097614	0.003757339338	97.99409941	1.044162895	0.9617376992	90.19677313	8.553941177	1.249285691							0	0	0	-910.9824954	0.003757339338	-5550.38868725182	
910.9024954	96	3	1	0.7029653509	0.003742975059	97.989562	1.048204245	0.9622337579	90.16749533	8.582140513	1.250364156							0	0	0	-910.9024954	0.003742975059	-5588.55107576223	
910.8224954	96	3	1	0.7041122169	0.003728708707	97.9850215	1.052248969	0.9627295267	90.13823696	8.610322367	1.251440676							0	0	0	-910.8224954	0.003728708707	-5626.84710099874	
910.7424954	96	3	1	0.7052504546	0.003714539291	97.98047791	1.056297078	0.963225012	90.10899804	8.638486708	1.252515256							0	0	0	-910.7424954	0.003714539291	-5665.27662952875	
910.6624954	96	3	1	0.7063801579	0.003700465833	97.9759312	1.060348581	0.9637202202	90.07977859	8.666633506	1.253587901							0	0	0	-910.6624954	0.003700465833	-5703.83981633329	
910.5824954	96	3	1	0.7075014192	0.003686487369	97.97138135	1.06440349	0.9642151576	90.05057865	8.694762729	1.254658617							0	0	0	-910.5824954	0.003686487369	-5742.53690844586	
910.5024954	96	3	1	0.7086143296	0.003672602948	97.96682836	1.068461814	0.9647098305	90.02139824	8.722874347	1.255727409							0	0	0	-910.5024954	0.003672602948	-5781.36783701484	
910.4224954	96	3	1	0.7097189791	0.003658811631	97.96227219	1.072523563	0.9652042452	89.99223739	8.75096833	1.256794282							0	0	0	-910.4224954	0.003658811631	-5820.33283730567	
910.3424954	96	3	1	0.7108154563	0.003645112493	97.95771284	1.076588749	0.9656984079	89.96309611	8.779044648	1.257859241							0	0	0	-910.3424954	0.003645112493	-5859.43223282981	
910.2624954	96	3	1	0.7119038485	0.003631504621	97.95315029	1.080657381	0.9661923248	89.93397444	8.807103272	1.258922292							0	0	0	-910.2624954	0.003631504621	-5898.66624207888	
910.1824954	96	3	1	0.7129842419	0.003617987115	97.94858453	1.08472947	0.9666860018	89.90487239	8.835144172	1.259983438							0	0	0	-910.1824954	0.003617987115	-5938.03495134289	
910.1024954	96	3	1	0.7140567215	0.003604559086	97.94401553	1.088805026	0.967179445	89.87578999	8.863167321	1.261042685							0	0	0	-910.1024954	0.003604559086	-5977.53809535462	
910.0224954	96	3	1	0.7151213709	0.003591219656	97.93944328	1.092884061	0.9676726604	89.84672727	8.891172688	1.262100039							0	0	0	-910.0224954	0.003591219656	-6017.17662504852	
909.9424954	96	3	1	0.716178273	0.003577967963	97.93486776	1.096966584	0.968165654	89.81768425	8.919160246	1.263155503							0	0	0	-909.9424954	0.003577967963	-6056.9502013029	
909.8624954	96	3	1	0.7172275091	0.00356480315	97.93028896	1.101052606	0.9686584316	89.78866095	8.947129968	1.264209083							0	0	0	-909.8624954	0.00356480315	-6096.85908725195	
909.7824954	96	3	1	0.7182691596	0.003551724378	97.92570686	1.105142138	0.9691509991	89.75965739	8.975081824	1.265260783							0	0	0	-909.7824954	0.003551724378	-6136.90356138555	
909.7024954	96	3	1	0.7193033038	0.003538730813	97.92112145	1.10923519	0.9696433622	89.7306736	9.003015789	1.266310609							0	0	0	-909.7024954	0.003538730813	-6177.08335450608	
909.6224954	96	3	1	0.7203300198	0.003525821636	97.9165327	1.113331774	0.9701355267	89.7017096	9.030931835	1.267358564							0	0	0	-909.6224954	0.003525821636	-6217.39942420678	
909.5424954	96	3	1	0.7213493848	0.003512996038	97.9119406	1.1174319	0.9706274982	89.67276541	9.058829934	1.268404654							0	0	0	-909.5424954	0.003512996038	-6257.85140263223	
909.4624954	96	3	1	0.7223614749	0.003500253219	97.90734514	1.121535578	0.9711192825	89.64384105	9.086710062	1.269448883							0	0	0	-909.4624954	0.003500253219	-6298.4397411919	
909.3824954	96	3	1	0.7233663651	0.003487592392	97.90274629	1.12564282	0.971610885	89.61493655	9.114572191	1.270491256							0	0	0	-909.3824954	0.003487592392	-6339.16445852588	
909.3024954	96	3	1	0.7243641294	0.003475012777	97.89814405	1.129753637	0.9721023115	89.58605193	9.142416296	1.271531777							0	0	0	-909.3024954	0.003475012777	-6380.02569122212	
909.2224954	96	3	1	0.7253548409	0.003462513607	97.89353839	1.133868038	0.9725935673	89.5571872	9.170242352	1.272570451							0	0	0	-909.2224954	0.003462513607	-6421.02362024148	
909.1424954	96	3	1	0.7263385717	0.003450094122	97.88892931	1.137986037	0.9730846579	89.52834238	9.198050332	1.273607283							0	0	0	-909.1424954	0.003450094122	-6462.15881694479	
909.0624954	96	3	1	0.7273153929	0.003437753576	97.88431677	1.142107642	0.9735755887	89.49951751	9.225840213	1.274642276							0	0	0	-909.0624954	0.003437753576	-6503.4311074232	
908.9824954	96	3	1	0.7282853746	0.003425491227	97.87970077	1.146232866	0.9740663652	89.4707126	9.253611969	1.275675435							0	0	0	-908.9824954	0.003425491227	-6544.8407230812	
908.9024954	96	3	1	0.729248586	0.003413306348	97.87508129	1.15036172	0.9745569926	89.44192766	9.281365576	1.276706765							0	0	0	-908.9024954	0.003413306348	-6586.38818050434	
908.8224954	96	3	1	0.7302050956	0.003401198217	97.87045831	1.154494214	0.9750474763	89.41316272	9.30910101	1.277736269							0	0	0	-908.8224954	0.003401198217	-6628.07333196294	
908.7424954	96	3	1	0.7311549707	0.003389166124	97.86583182	1.158630359	0.9755378214	89.3844178	9.336818247	1.278763953							0	0	0	-908.7424954	0.003389166124	-6669.89632757271	
908.6624954	96	3	1	0.7320982778	0.003377209365	97.8612018	1.162770168	0.9760280332	89.35569292	9.364517264	1.27978982							0	0	0	-908.6624954	0.003377209365	-6711.85772546263	
908.5824954	96	3	1	0.7330350827	0.003365327249	97.85656823	1.16691365	0.9765181169	89.32698809	9.392198038	1.280813875							0	0	0	-908.5824954	0.003365327249	-6753.95755659541	
908.5024954	96	3	1	0.73396545	0.003353519089	97.8519311	1.171060818	0.9770080776	89.29830333	9.419860546	1.281836122							0	0	0	-908.5024954	0.003353519089	-6796.19569752564	
908.4224954	96	3	1	0.7348894439	0.00334178421	97.8472904	1.175211683	0.9774979203	89.26963867	9.447504764	1.282856564							0	0	0	-908.4224954	0.00334178421	-6838.57291880407	
908.3424954	96	3	1	0.7358071274	0.003330121944	97.84264609	1.179366255	0.9779876501	89.24099412	9.475130671	1.283875207							0	0	0	-908.3424954	0.003330121944	-6881.08923806546	
908.2624954	96	3	1	0.7367185628	0.003318531632	97.83799818	1.183524547	0.978477272	89.2123697	9.502738245	1.284892054							0	0	0	-908.2624954	0.003318531632	-6923.74472835363	
908.1824954	96	3	1	0.7376238117	0.003307012622	97.83334664	1.18768657	0.9789667909	89.18376543	9.530327464	1.28590711							0	0	0	-908.1824954	0.003307012622	-6966.53955036831	
908.1024954	96	3	1	0.7385229349	0.003295564271	97.82869145	1.191852335	0.9794562119	89.15518132	9.557898306	1.286920378							0	0	0	-908.1024954	0.003295564271	-7009.47454790775	
908.0224954	96	3	1	0.7394159921	0.003284185945	97.82403261	1.196021853	0.9799455397	89.12661739	9.58545075	1.287931862							0	0	0	-908.0224954	0.003284185945	-7052.5494158245	
907.9424954	96	3	1	0.7403030428	0.003272877015	97.81937008	1.200195137	0.9804347793	89.09807366	9.612984776	1.288941567							0	0	0	-907.9424954	0.003272877015	-7095.76393168689	
907.8624954	96	3	1	0.7411841452	0.003261636861	97.81470387	1.204372198	0.9809239354	89.06955014	9.640500363	1.289949496							0	0	0	-907.8624954	0.003261636861	-7139.11918754637	
907.7824954	96	3	1	0.7420593571	0.003250464872	97.81003394	1.208553047	0.9814130129	89.04104686	9.66799749	1.290955654							0	0	0	-907.7824954	0.003250464872	-7182.61509028176	
907.7024954	96	3	1	0.7429287354	0.003239360442	97.80536029	1.212737696	0.9819020164	89.01256382	9.695476137	1.291960043							0	0	0	-907.7024954	0.003239360442	-7226.25163928602	
907.6224954	96	3	1	0.7437923365	0.003228322974	97.80068289	1.216926157	0.9823909506	88.98410105	9.722936285	1.292962669							0	0	0	-907.6224954	0.003228322974	-7270.02953564582	
907.5424954	96	3	1	0.7446502158	0.003217351878	97.79600174	1.221118442	0.9828798204	88.95565855	9.750377914	1.293963535							0	0	0	-907.5424954	0.003217351878	-7313.94891872815	
907.4624954	96	3	1	0.7455024281	0.003206446571	97.79131681	1.225314561	0.9833686302	88.92723635	9.777801005	1.294962645							0	0	0	-907.4624954	0.003206446571	-7358.00931352983	
907.3824954	96	3	1	0.7463490277	0.003195606475	97.78662809	1.229514528	0.9838573846	88.89883446	9.805205538	1.295960002							0	0	0	-907.3824954	0.003195606475	-7402.21168826475	
907.3024954	96	3	1	0.747190068	0.003184831023	97.78193556	1.233718354	0.9843460884	88.87045289	9.832591496	1.29695561							0	0	0	-907.3024954	0.003184831023	-7446.556369981	
907.2224954	96	3	1	0.7480256019	0.003174119651	97.7772392	1.23792605	0.9848347459	88.84209167	9.85995886	1.297949474							0	0	0	-907.2224954	0.003174119651	-7491.0431210238	
907.1424954	96	3	1	0.7488556815	0.003163471804	97.77253901	1.242137629	0.9853233616	88.81375079	9.887307612	1.298941596							0	0	0	-907.1424954	0.003163471804	-7535.67242157667	
907.0624954	96	3	1	0.7496803583	0.003152886932	97.76783496	1.246353103	0.9858119401	88.78543029	9.914637733	1.299931981							0	0	0	-907.0624954	0.003152886932	-7580.44450718896	
906.9824954	96	3	1	0.7504996832	0.003142364493	97.76312703	1.250572484	0.9863004858	88.75713016	9.941949207	1.300920632							0	0	0	-906.9824954	0.003142364493	-7625.35965967897	
906.9024954	96	3	1	0.7513137066	0.00313190395	97.75841521	1.254795783	0.9867890031	88.72885043	9.969242015	1.301907553							0	0	0	-906.9024954	0.00313190395	-7670.41788877768	
906.8224954	96	3	1	0.752122478	0.003121504773	97.75369949	1.259023013	0.9872774963	88.70059111	9.996516142	1.302892748							0	0	0	-906.8224954	0.003121504773	-7715.61962347079	
906.7424954	96	3	1	0.7529260465	0.003111166438	97.74897984	1.263254186	0.9877659697	88.67235221	10.02377157	1.30387622							0	0	0	-906.7424954	0.003111166438	-7760.96538153426	
906.6624954	96	3	1	0.7537244605	0.003100888428	97.74425626	1.267489314	0.9882544278	88.64413375	10.05100828	1.304857972							0	0	0	-906.6624954	0.003100888428	-7806.45536985271	
906.5824954	96	3	1	0.7545177679	0.003090670231	97.73952872	1.271728409	0.9887428747	88.61593573	10.07822626	1.305838008							0	0	0	-906.5824954	0.003090670231	-7852.08949146821	
906.5024954	96	3	1	0.755306016	0.003080511341	97.7347972	1.275971484	0.9892313147	88.58775817	10.1054255	1.306816333							0	0	0	-906.5024954	0.003080511341	-7897.86808805719	
906.4224954	96	3	1	0.7560892515	0.003070411258	97.7300617	1.280218551	0.9897197521	88.55960109	10.13260597	1.307792948							0	0	0	-906.4224954	0.003070411258	-7943.79157495637	
906.3424954	96	3	1	0.7568675206	0.003060369488	97.72532219	1.284469622	0.9902081909	88.53146448	10.15976766	1.308767858							0	0	0	-906.3424954	0.003060369488	-7989.86004039431	
906.2624954	96	3	1	0.7576408688	0.003050385542	97.72057865	1.28872471	0.9906966354	88.50334838	10.18691055	1.309741067							0	0	0	-906.2624954	0.003050385542	-8036.07405091442	
906.1824954	96	3	1	0.7584093411	0.003040458938	97.71583108	1.292983826	0.9911850896	88.47525278	10.21403464	1.310712577							0	0	0	-906.1824954	0.003040458938	-8082.43341071505	
