T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
889.658873	87	11	2	0.2756218467	0.001795163972	96.10662927	2.331391843	1.561978882	83.51739807	14.2961102	2.186491733										0	0	0	-889.658873	0.001795163972	-21734.177797361	
889.578873	87	11	2	0.2769867817	0.001791491116	96.09955747	2.337466055	1.562976476	83.49481679	14.31757245	2.18761076										0	0	0	-889.578873	0.001791491116	-21829.0281923285	
889.498873	87	11	2	0.2783464821	0.001787834213	96.09247411	2.343551201	1.563974691	83.47225393	14.33901836	2.188727715										0	0	0	-889.498873	0.001787834213	-21924.2204184469	
889.418873	87	11	2	0.2797009793	0.001784193182	96.08537915	2.349647316	1.564973531	83.44970945	14.36044795	2.189842602										0	0	0	-889.418873	0.001784193182	-22019.7586220802	
889.338873	87	11	2	0.2810503043	0.001780567943	96.07827256	2.355754439	1.565972999	83.42718333	14.38186125	2.190955426										0	0	0	-889.338873	0.001780567943	-22115.6378313199	
889.258873	87	11	2	0.282394488	0.001776958414	96.07115429	2.361872608	1.566973097	83.40467552	14.40325829	2.19206619										0	0	0	-889.258873	0.001776958414	-22211.8654886328	
889.178873	87	11	2	0.2837335611	0.001773364518	96.06402431	2.36800186	1.56797383	83.382186	14.4246391	2.193174899										0	0	0	-889.178873	0.001773364518	-22308.4457688191	
889.098873	87	11	2	0.285067554	0.001769786175	96.05688257	2.374142233	1.568975199	83.35971473	14.44600371	2.194281558										0	0	0	-889.098873	0.001769786175	-22405.3739191688	
889.018873	87	11	2	0.286396497	0.001766223307	96.04972903	2.380293765	1.569977209	83.33726167	14.46735216	2.19538617										0	0	0	-889.018873	0.001766223307	-22502.6543075387	
888.938873	87	11	2	0.2877204198	0.001762675836	96.04256364	2.386456494	1.570979862	83.3148268	14.48868446	2.196488739										0	0	0	-888.938873	0.001762675836	-22600.2883310188	
888.858873	87	11	2	0.2890393524	0.001759143685	96.03538638	2.392630458	1.571983161	83.29241007	14.51000066	2.19758927										0	0	0	-888.858873	0.001759143685	-22698.2838604731	
888.778873	87	11	2	0.2903533242	0.001755626779	96.02819719	2.398815697	1.57298711	83.27001146	14.53130077	2.198687767										0	0	0	-888.778873	0.001755626779	-22796.6325879222	
888.698873	87	11	2	0.2916623645	0.001752125039	96.02099604	2.405012249	1.573991711	83.24763093	14.55258484	2.199784234										0	0	0	-888.698873	0.001752125039	-22895.3427612874	
888.618873	87	11	2	0.2929665024	0.001748638393	96.01378288	2.411220153	1.574996967	83.22526844	14.57385289	2.200878675										0	0	0	-888.618873	0.001748638393	-22994.4156057504	
888.538873	87	11	2	0.2942657666	0.001745166763	96.00655767	2.417439447	1.576002883	83.20292396	14.59510494	2.201971093										0	0	0	-888.538873	0.001745166763	-23093.8497579114	
888.458873	87	11	2	0.295560186	0.001741710077	95.99932037	2.423670171	1.57700946	83.18059746	14.61634104	2.203061495										0	0	0	-888.458873	0.001741710077	-23193.6498753268	
888.378873	87	11	2	0.2968497888	0.001738268259	95.99207093	2.429912364	1.578016702	83.15828891	14.63756121	2.204149882										0	0	0	-888.378873	0.001738268259	-23293.8179248819	
888.298873	87	11	2	0.2981346033	0.001734841238	95.98480932	2.436166067	1.579024612	83.13599826	14.65876548	2.20523626										0	0	0	-888.298873	0.001734841238	-23394.3588424478	
888.218873	87	11	2	0.2994146576	0.00173142894	95.97753549	2.442431317	1.580033193	83.11372549	14.67995388	2.206320632										0	0	0	-888.218873	0.00173142894	-23495.2677519281	
888.138873	87	11	2	0.3006899793	0.001728031293	95.9702494	2.448708156	1.581042448	83.09147056	14.70112644	2.207403003										0	0	0	-888.138873	0.001728031293	-23596.5498182458	
888.058873	87	11	2	0.3019605962	0.001724648225	95.962951	2.454996623	1.58205238	83.06923343	14.7222832	2.208483376										0	0	0	-888.058873	0.001724648225	-23698.2069475357	
887.978873	87	11	2	0.3032265355	0.001721279665	95.95564025	2.461296759	1.583062992	83.04701407	14.74342417	2.209561755										0	0	0	-887.978873	0.001721279665	-23800.2446020032	
887.898873	87	11	2	0.3044878245	0.001717925543	95.94831711	2.467608604	1.584074288	83.02481245	14.7645494	2.210638145										0	0	0	-887.898873	0.001717925543	-23902.6576074885	
887.818873	87	11	2	0.3057444901	0.001714585787	95.94098153	2.473932197	1.58508627	83.00262854	14.78565891	2.21171255										0	0	0	-887.818873	0.001714585787	-24005.4553051852	
887.738873	87	11	2	0.3069965592	0.00171126033	95.93363348	2.480267581	1.586098942	82.98046229	14.80675274	2.212784973										0	0	0	-887.738873	0.00171126033	-24108.6359108267	
887.658873	87	11	2	0.3082440583	0.0017079491	95.9262729	2.486614796	1.587112306	82.95831368	14.82783091	2.213855418										0	0	0	-887.658873	0.0017079491	-24212.1981842618	
887.578873	87	11	2	0.3094870139	0.00170465203	95.91889975	2.492973883	1.588126367	82.93618266	14.84889345	2.21492389										0	0	0	-887.578873	0.00170465203	-24316.1550958473	
887.498873	87	11	2	0.3107254521	0.001701369052	95.91151399	2.499344883	1.589141125	82.91406921	14.8699404	2.215990392										0	0	0	-887.498873	0.001701369052	-24420.4978696118	
887.418873	87	11	2	0.311959399	0.001698100097	95.90411558	2.505727838	1.590156586	82.89197329	14.89097178	2.217054928										0	0	0	-887.418873	0.001698100097	-24525.2325675265	
887.338873	87	11	2	0.3131888803	0.001694845099	95.89670446	2.512122789	1.591172752	82.86989487	14.91198763	2.218117502										0	0	0	-887.338873	0.001694845099	-24630.3613547041	
887.258873	87	11	2	0.3144139217	0.00169160399	95.8892806	2.518529777	1.592189625	82.8478339	14.93298798	2.219178118										0	0	0	-887.258873	0.00169160399	-24735.8867739302	
887.178873	87	11	2	0.3156345487	0.001688376705	95.88184394	2.524948846	1.59320721	82.82579037	14.95397285	2.220236781										0	0	0	-887.178873	0.001688376705	-24841.8149909792	
887.098873	87	11	2	0.3168507866	0.001685163178	95.87439445	2.531380036	1.594225509	82.80376422	14.97494229	2.221293492										0	0	0	-887.098873	0.001685163178	-24948.1408543843	
887.018873	87	11	2	0.3180626603	0.001681963343	95.86693208	2.537823391	1.595244526	82.78175543	14.99589631	2.222348258										0	0	0	-887.018873	0.001681963343	-25054.8708123893	
886.938873	87	11	2	0.3192701949	0.001678777136	95.85945679	2.544278952	1.596264262	82.75976397	15.01683495	2.223401081										0	0	0	-886.938873	0.001678777136	-25162.0033930354	
886.858873	87	11	2	0.320473415	0.001675604491	95.85196851	2.550746763	1.597284722	82.73778979	15.03775824	2.224451965										0	0	0	-886.858873	0.001675604491	-25269.5453697416	
886.778873	87	11	2	0.3216723452	0.001672445346	95.84446722	2.557226866	1.598305909	82.71583287	15.05866622	2.225500914										0	0	0	-886.778873	0.001672445346	-25377.499250712	
886.698873	87	11	2	0.3228670099	0.001669299636	95.83695287	2.563719305	1.599327826	82.69389316	15.0795589	2.226547933										0	0	0	-886.698873	0.001669299636	-25485.863992347	
886.618873	87	11	2	0.3240574332	0.001666167299	95.8294254	2.570224121	1.600350475	82.67197064	15.10043633	2.227593024										0	0	0	-886.618873	0.001666167299	-25594.6463261763	
886.538873	87	11	2	0.3252436392	0.001663048272	95.82188478	2.57674136	1.60137386	82.65006527	15.12129854	2.228636191										0	0	0	-886.538873	0.001663048272	-25703.8451386765	
886.458873	87	11	2	0.3264256517	0.001659942493	95.81433095	2.583271064	1.602397984	82.62817701	15.14214555	2.229677439										0	0	0	-886.458873	0.001659942493	-25813.4633063097	
886.378873	87	11	2	0.3276034945	0.0016568499	95.80676387	2.589813277	1.60342285	82.60630584	15.16297739	2.230716771										0	0	0	-886.378873	0.0016568499	-25923.503846139	
886.298873	87	11	2	0.3287771909	0.001653770432	95.79918349	2.596368044	1.604448461	82.5844517	15.18379411	2.231754191										0	0	0	-886.298873	0.001653770432	-26033.9697762416	
886.218873	87	11	2	0.3299467645	0.001650704028	95.79158977	2.602935408	1.605474821	82.56261458	15.20459572	2.232789702										0	0	0	-886.218873	0.001650704028	-26144.8642598398	
886.138873	87	11	2	0.3311122383	0.001647650628	95.78398266	2.609515413	1.606501932	82.54079443	15.22538226	2.233823308										0	0	0	-886.138873	0.001647650628	-26256.1861179774	
886.058873	87	11	2	0.3322736353	0.001644610171	95.7763621	2.616108105	1.607529797	82.51899123	15.24615376	2.234855014										0	0	0	-886.058873	0.001644610171	-26367.9386291491	
885.978873	87	11	2	0.3334309785	0.001641582598	95.76872805	2.622713528	1.60855842	82.49720492	15.26691025	2.235884822										0	0	0	-885.978873	0.001641582598	-26480.1337686203	
885.898873	87	11	2	0.3345842905	0.001638567851	95.76108047	2.629331727	1.609587804	82.47543549	15.28765177	2.236912736										0	0	0	-885.898873	0.001638567851	-26592.7616758767	
885.818873	87	11	2	0.3357335939	0.001635565869	95.7534193	2.635962747	1.610617951	82.4536829	15.30837834	2.237938761										0	0	0	-885.818873	0.001635565869	-26705.8304015359	
885.738873	87	11	2	0.336878911	0.001632576596	95.7457445	2.642606633	1.611648865	82.43194711	15.32909	2.238962899										0	0	0	-885.738873	0.001632576596	-26819.3476282165	
885.658873	87	11	2	0.3380202641	0.001629599973	95.73805602	2.649263432	1.61268055	82.41022808	15.34978677	2.239985155										0	0	0	-885.658873	0.001629599973	-26933.3035916742	
885.578873	87	11	2	0.3391576751	0.001626635942	95.73035381	2.655933188	1.613713007	82.38852578	15.37046869	2.241005531										0	0	0	-885.578873	0.001626635942	-27047.7109030198	
885.498873	87	11	2	0.3402911661	0.001623684447	95.72263781	2.662615948	1.614746241	82.36684018	15.39113579	2.242024032										0	0	0	-885.498873	0.001623684447	-27162.5731908668	
885.418873	87	11	2	0.3414207587	0.001620745431	95.71490799	2.669311757	1.615780254	82.34517124	15.4117881	2.243040662										0	0	0	-885.418873	0.001620745431	-27277.8850259994	
885.338873	87	11	2	0.3425464747	0.001617818837	95.70716429	2.676020663	1.61681505	82.32351893	15.43242565	2.244055423										0	0	0	-885.338873	0.001617818837	-27393.6548657567	
885.258873	87	11	2	0.3436683354	0.00161490461	95.69940666	2.682742712	1.617850631	82.3018832	15.45304848	2.24506832										0	0	0	-885.258873	0.00161490461	-27509.8864889654	
885.178873	87	11	2	0.3447863621	0.001612002694	95.69163505	2.68947795	1.618887001	82.28026404	15.47365661	2.246079356										0	0	0	-885.178873	0.001612002694	-27626.5840063171	
885.098873	87	11	2	0.345900576	0.001609113035	95.68384941	2.696226425	1.619924163	82.25866139	15.49425007	2.247088534										0	0	0	-885.098873	0.001609113035	-27743.7465324778	
885.018873	87	11	2	0.3470109982	0.001606235577	95.6760497	2.702988183	1.62096212	82.23707523	15.51482891	2.248095859										0	0	0	-885.018873	0.001606235577	-27861.3734392717	
884.938873	87	11	2	0.3481176495	0.001603370266	95.66823585	2.709763272	1.622000875	82.21550553	15.53539314	2.249101333										0	0	0	-884.938873	0.001603370266	-27979.4785084252	
884.858873	87	11	2	0.3492205505	0.001600517049	95.66040783	2.71655174	1.623040432	82.19395223	15.55594281	2.25010496										0	0	0	-884.858873	0.001600517049	-28098.0561296366	
884.778873	87	11	2	0.350319722	0.001597675871	95.65256557	2.723353635	1.624080793	82.17241532	15.57647793	2.251106744										0	0	0	-884.778873	0.001597675871	-28217.1107465636	
884.698873	87	11	2	0.3514151843	0.00159484668	95.64470903	2.730169004	1.625121962	82.15089476	15.59699855	2.252106689										0	0	0	-884.698873	0.00159484668	-28336.6464877715	
884.618873	87	11	2	0.3525069577	0.001592029422	95.63683816	2.736997896	1.626163941	82.1293905	15.6175047	2.253104797										0	0	0	-884.618873	0.001592029422	-28456.6680070439	
884.538873	87	11	2	0.3535950624	0.001589224046	95.62895291	2.743840359	1.627206734	82.10790253	15.6379964	2.254101073										0	0	0	-884.538873	0.001589224046	-28577.179640491	
884.458873	87	11	2	0.3546795184	0.001586430499	95.62105321	2.750696442	1.628250345	82.08643079	15.65847369	2.255095519										0	0	0	-884.458873	0.001586430499	-28698.1810701831	
884.378873	87	11	2	0.3557603457	0.00158364873	95.61313903	2.757566194	1.629294775	82.06497526	15.6789366	2.25608814										0	0	0	-884.378873	0.00158364873	-28819.6768046281	
884.298873	87	11	2	0.3568375639	0.001580878687	95.60521031	2.764449664	1.63034003	82.04353589	15.69938517	2.257078938										0	0	0	-884.298873	0.001580878687	-28941.6664453748	
884.218873	87	11	2	0.3579111927	0.001578120319	95.59726699	2.771346902	1.63138611	82.02211267	15.71981942	2.258067917										0	0	0	-884.218873	0.001578120319	-29064.1653274647	
884.138873	87	11	2	0.3589812516	0.001575373577	95.58930902	2.778257956	1.632433021	82.00070554	15.74023938	2.259055081										0	0	0	-884.138873	0.001575373577	-29187.1623231758	
884.058873	87	11	2	0.3600477599	0.001572638408	95.58133636	2.785182877	1.633480764	81.97931448	15.76064509	2.260040433										0	0	0	-884.058873	0.001572638408	-29310.6680785032	
883.978873	87	11	2	0.3611107368	0.001569914765	95.57334894	2.792121715	1.634529343	81.95793945	15.78103658	2.261023976										0	0	0	-883.978873	0.001569914765	-29434.6871784238	
883.898873	87	11	2	0.3621702015	0.001567202596	95.56534672	2.79907452	1.635578762	81.93658041	15.80141388	2.262005714										0	0	0	-883.898873	0.001567202596	-29559.2198200063	
883.818873	87	11	2	0.3632261729	0.001564501854	95.55732963	2.806041343	1.636629023	81.91523733	15.82177702	2.26298565										0	0	0	-883.818873	0.001564501854	-29684.276332383	
883.738873	87	11	2	0.3642786698	0.001561812489	95.54929764	2.813022234	1.63768013	81.89391017	15.84212604	2.263963788										0	0	0	-883.738873	0.001561812489	-29809.8456904081	
883.658873	87	11	2	0.365327711	0.001559134452	95.54125067	2.820017243	1.638732086	81.87259891	15.86246096	2.26494013										0	0	0	-883.658873	0.001559134452	-29935.9443030645	
883.578873	87	11	2	0.366373315	0.001556467696	95.53318868	2.827026424	1.639784893	81.8513035	15.88278182	2.265914681										0	0	0	-883.578873	0.001556467696	-30062.5775983177	
883.498873	87	11	2	0.3674155003	0.001553812173	95.52511162	2.834049826	1.640838556	81.8300239	15.90308865	2.266887443										0	0	0	-883.498873	0.001553812173	-30189.7399314464	
883.418873	87	11	2	0.3684542853	0.001551167835	95.51701942	2.841087502	1.641893078	81.80876009	15.92338149	2.267858421										0	0	0	-883.418873	0.001551167835	-30317.4368978785	
883.338873	87	11	2	0.3694896881	0.001548534635	95.50891204	2.848139503	1.642948461	81.78751203	15.94366036	2.268827616										0	0	0	-883.338873	0.001548534635	-30445.6741304606	
883.258873	87	11	2	0.3705217269	0.001545912526	95.50078941	2.855205881	1.644004709	81.76627968	15.96392529	2.269795033										0	0	0	-883.258873	0.001545912526	-30574.457495283	
883.178873	87	11	2	0.3715504196	0.001543301462	95.49265149	2.862286689	1.645061825	81.745063	15.98417632	2.270760675										0	0	0	-883.178873	0.001543301462	-30703.7988416021	
883.098873	87	11	2	0.3725757841	0.001540701398	95.48449821	2.86938198	1.646119813	81.72386197	16.00441348	2.271724545										0	0	0	-883.098873	0.001540701398	-30833.6863920446	
883.018873	87	11	2	0.3735978381	0.001538112286	95.47632952	2.876491807	1.647178675	81.70267655	16.02463681	2.272686647										0	0	0	-883.018873	0.001538112286	-30964.1203962916	
882.938873	87	11	2	0.3746165993	0.001535534081	95.46814536	2.883616221	1.648238415	81.68150669	16.04484632	2.273646983										0	0	0	-882.938873	0.001535534081	-31095.1309130656	
882.858873	87	11	2	0.3756320851	0.00153296674	95.45994569	2.890755278	1.649299036	81.66035238	16.06504207	2.274605557										0	0	0	-882.858873	0.00153296674	-31226.6998985116	
882.778873	87	11	2	0.376644313	0.001530410215	95.45173043	2.89790903	1.650360541	81.63921356	16.08522407	2.275562372										0	0	0	-882.778873	0.001530410215	-31358.8341455444	
882.698873	87	11	2	0.3776533002	0.001527864464	95.44349954	2.905077531	1.651422934	81.61809021	16.10539236	2.276517432										0	0	0	-882.698873	0.001527864464	-31491.5457153187	
882.618873	87	11	2	0.3786590639	0.001525329441	95.43525295	2.912260836	1.652486217	81.59698229	16.12554697	2.277470739										0	0	0	-882.618873	0.001525329441	-31624.8354632396	
882.538873	87	11	2	0.3796616211	0.001522805104	95.42699061	2.919458998	1.653550395	81.57588976	16.14568794	2.278422297										0	0	0	-882.538873	0.001522805104	-31758.7097109804	
882.458873	87	11	2	0.3806609888	0.001520291408	95.41871246	2.926672073	1.65461547	81.55481259	16.1658153	2.27937211										0	0	0	-882.458873	0.001520291408	-31893.1628570867	
882.378873	87	11	2	0.3816571838	0.00151778831	95.41041844	2.933900115	1.655681445	81.53375075	16.18592907	2.280320179										0	0	0	-882.378873	0.00151778831	-32028.2143609451	
882.298873	87	11	2	0.3826502228	0.001515295768	95.4021085	2.941143179	1.656748325	81.51270419	16.2060293	2.281266509										0	0	0	-882.298873	0.001515295768	-32163.8583039331	
882.218873	87	11	2	0.3836401225	0.001512813738	95.39378257	2.948401321	1.657816111	81.49167289	16.22611601	2.282211102										0	0	0	-882.218873	0.001512813738	-32300.1019751098	
882.138873	87	11	2	0.3846268993	0.001510342179	95.3854406	2.955674596	1.658884808	81.4706568	16.24618923	2.283153962										0	0	0	-882.138873	0.001510342179	-32436.9456531515	
882.058873	87	11	2	0.3856105696	0.001507881047	95.37708252	2.962963061	1.659954419	81.4496559	16.26624901	2.284095092										0	0	0	-882.058873	0.001507881047	-32574.4036022366	
881.978873	87	11	2	0.3865911498	0.001505430303	95.36870828	2.970266771	1.661024946	81.42867015	16.28629536	2.285034495										0	0	0	-881.978873	0.001505430303	-32712.4761048552	
881.898873	87	11	2	0.387568656	0.001502989903	95.36031782	2.977585783	1.662096394	81.4076995	16.30632832	2.285972174										0	0	0	-881.898873	0.001502989903	-32851.1645168152	
881.818873	87	11	2	0.3885431043	0.001500559808	95.35191108	2.984920154	1.663168766	81.38674393	16.32634794	2.286908132										0	0	0	-881.818873	0.001500559808	-32990.4758724883	
881.738873	87	11	2	0.3895145107	0.001498139975	95.343488	2.99226994	1.664242065	81.3658034	16.34635422	2.287842373										0	0	0	-881.738873	0.001498139975	-33130.4184141747	
881.658873	87	11	2	0.390482891	0.001495730366	95.33504851	2.999635199	1.665316293	81.34487788	16.36634722	2.288774899										0	0	0	-881.658873	0.001495730366	-33270.9995319077	
881.578873	87	11	2	0.391448261	0.001493330939	95.32659256	3.007015989	1.666391456	81.32396733	16.38632696	2.289705713										0	0	0	-881.578873	0.001493330939	-33412.2067401033	
881.498873	87	11	2	0.3924106365	0.001490941654	95.31812008	3.014412366	1.667467555	81.30307171	16.40629347	2.290634819										0	0	0	-881.498873	0.001490941654	-33554.0618117223	
