T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.5019306	82	17	1	0.1966768299	0.001250987487	96.00712039	3.180349445	0.8125301671	78.78431583	20.16819374	1.047490429							0	0	0	-874.5019306	0.001250987487	-40662.158240197	
874.4219306	82	17	1	0.1977800078	0.001249023224	96.00061669	3.186480683	0.8129026305	78.76278538	20.18943082	1.047783801							0	0	0	-874.4219306	0.001249023224	-40793.707301792	
874.3419306	82	17	1	0.1988800538	0.001247065293	95.99410288	3.192621438	0.8132756835	78.74126997	20.21065342	1.048076613							0	0	0	-874.3419306	0.001247065293	-40925.6290200733	
874.2619306	82	17	1	0.1999769817	0.001245113673	95.98757893	3.198771745	0.8136493273	78.71976958	20.23186155	1.048368865							0	0	0	-874.2619306	0.001245113673	-41057.9536208966	
874.1819306	82	17	1	0.2010708054	0.001243168342	95.9810448	3.204931635	0.8140235632	78.6982842	20.25305524	1.048660558							0	0	0	-874.1819306	0.001243168342	-41190.6594211907	
874.1019306	82	17	1	0.2021615385	0.001241229277	95.97450047	3.211101142	0.8143983924	78.67681381	20.2742345	1.048951693							0	0	0	-874.1019306	0.001241229277	-41323.7348974248	
874.0219306	82	17	1	0.2032491946	0.001239296455	95.96794589	3.217280299	0.8147738162	78.65535838	20.29539935	1.049242269							0	0	0	-874.0219306	0.001239296455	-41457.2221306252	
873.9419306	82	17	1	0.2043337873	0.001237369857	95.96138103	3.223469138	0.8151498359	78.6339179	20.31654981	1.049532287							0	0	0	-873.9419306	0.001237369857	-41591.1093154692	
873.8619306	82	17	1	0.20541533	0.001235449459	95.95480585	3.229667693	0.8155264527	78.61249235	20.33768591	1.049821747							0	0	0	-873.8619306	0.001235449459	-41725.3746306152	
873.7819306	82	17	1	0.2064938363	0.00123353524	95.94822033	3.235875998	0.815903668	78.5910817	20.35880765	1.050110649							0	0	0	-873.7819306	0.00123353524	-41860.0386307505	
873.7019306	82	17	1	0.2075693193	0.001231627178	95.94162443	3.242094086	0.816281483	78.56968595	20.37991505	1.050398995							0	0	0	-873.7019306	0.001231627178	-41995.1118637066	
873.6219306	82	17	1	0.2086417924	0.001229725253	95.93501811	3.24832199	0.816659899	78.54830507	20.40100814	1.050686783							0	0	0	-873.6219306	0.001229725253	-42130.5823727103	
873.5419306	82	17	1	0.2097112688	0.001227829442	95.92840134	3.254559746	0.8170389172	78.52693905	20.42208694	1.050974016							0	0	0	-873.5419306	0.001227829442	-42266.4498277882	
873.4619306	82	17	1	0.2107777615	0.001225939725	95.92177407	3.260807387	0.8174185391	78.50558785	20.44315146	1.051260692							0	0	0	-873.4619306	0.001225939725	-42402.7243143671	
873.3819306	82	17	1	0.2118412837	0.00122405608	95.91513629	3.267064946	0.8177987658	78.48425147	20.46420172	1.051546813							0	0	0	-873.3819306	0.00122405608	-42539.4055069218	
873.3019306	82	17	1	0.2129018482	0.001222178487	95.90848794	3.273332459	0.8181795988	78.46292988	20.48523774	1.051832378							0	0	0	-873.3019306	0.001222178487	-42676.5039221632	
873.2219306	82	17	1	0.213959468	0.001220306925	95.901829	3.279609961	0.8185610393	78.44162307	20.50625954	1.052117389							0	0	0	-873.2219306	0.001220306925	-42814.0192413082	
873.1419306	82	17	1	0.2150141559	0.001218441374	95.89515943	3.285897484	0.8189430886	78.42033102	20.52726713	1.052401845							0	0	0	-873.1419306	0.001218441374	-42951.9392145685	
873.0619306	82	17	1	0.2160659247	0.001216581812	95.88847919	3.292195066	0.819325748	78.3990537	20.54826055	1.052685746							0	0	0	-873.0619306	0.001216581812	-43090.2633821465	
872.9819306	82	17	1	0.217114787	0.001214728219	95.88178824	3.29850274	0.819709019	78.3777911	20.5692398	1.052969094							0	0	0	-872.9819306	0.001214728219	-43229.0024085182	
872.9019306	82	17	1	0.2181607556	0.001212880574	95.87508656	3.304820542	0.8200929027	78.3565432	20.59020491	1.053251888							0	0	0	-872.9019306	0.001212880574	-43368.1794999765	
872.8219306	82	17	1	0.2192038429	0.001211038859	95.86837409	3.311148507	0.8204774007	78.33530998	20.61115589	1.053534128							0	0	0	-872.8219306	0.001211038859	-43507.782112153	
872.7419306	82	17	1	0.2202440614	0.001209203052	95.86165082	3.31748667	0.8208625141	78.31409142	20.63209276	1.053815816							0	0	0	-872.7419306	0.001209203052	-43647.7864396565	
872.6619306	82	17	1	0.2212814236	0.001207373133	95.85491669	3.323835068	0.8212482444	78.2928875	20.65301555	1.054096952							0	0	0	-872.6619306	0.001207373133	-43788.2274211699	
872.5819306	82	17	1	0.2223159418	0.001205549083	95.84817167	3.330193736	0.8216345928	78.2716982	20.67392427	1.054377535							0	0	0	-872.5819306	0.001205549083	-43929.1046194213	
872.5019306	82	17	1	0.2233476283	0.001203730882	95.84141573	3.33656271	0.8220215609	78.2505235	20.69481894	1.054657566							0	0	0	-872.5019306	0.001203730882	-44070.4056567203	
872.4219306	82	17	1	0.2243764953	0.00120191851	95.83464882	3.342942026	0.8224091499	78.22936338	20.71569958	1.054937045							0	0	0	-872.4219306	0.00120191851	-44212.1422461734	
872.3419306	82	17	1	0.2254025551	0.001200111948	95.82787092	3.349331721	0.8227973611	78.20821782	20.73656621	1.055215974							0	0	0	-872.3419306	0.001200111948	-44354.3014746568	
872.2619306	82	17	1	0.2264258196	0.001198311175	95.82108197	3.35573183	0.823186196	78.18708681	20.75741884	1.055494351							0	0	0	-872.2619306	0.001198311175	-44496.9079129324	
872.1819306	82	17	1	0.2274463009	0.001196516174	95.81428195	3.362142392	0.823575656	78.16597032	20.77825751	1.055772178							0	0	0	-872.1819306	0.001196516174	-44639.9607160667	
872.1019306	82	17	1	0.2284640109	0.001194726924	95.80747082	3.368563441	0.8239657425	78.14486833	20.79908222	1.056049455							0	0	0	-872.1019306	0.001194726924	-44783.4350484176	
872.0219306	82	17	1	0.2294789617	0.001192943406	95.80064853	3.374995017	0.8243564567	78.12378083	20.81989299	1.056326181							0	0	0	-872.0219306	0.001192943406	-44927.367920081	
871.9419306	82	17	1	0.2304911649	0.001191165602	95.79381505	3.381437154	0.8247478002	78.10270779	20.84068985	1.056602359							0	0	0	-871.9419306	0.001191165602	-45071.7591036523	
871.8619306	82	17	1	0.2315006324	0.001189393493	95.78697033	3.387889892	0.8251397743	78.0816492	20.86147282	1.056877987							0	0	0	-871.8619306	0.001189393493	-45216.5829451481	
871.7819306	82	17	1	0.232507376	0.001187627059	95.78011435	3.394353268	0.8255323805	78.06060503	20.88224191	1.057153066							0	0	0	-871.7819306	0.001187627059	-45361.8648752675	
871.7019306	82	17	1	0.2335114071	0.001185866283	95.77324706	3.400827318	0.8259256201	78.03957526	20.90299714	1.057427596							0	0	0	-871.7019306	0.001185866283	-45507.6042410834	
871.6219306	82	17	1	0.2345127376	0.001184111145	95.76636842	3.407312082	0.8263194945	78.01855988	20.92373854	1.057701578							0	0	0	-871.6219306	0.001184111145	-45653.788238616	
871.5419306	82	17	1	0.2355113787	0.001182361627	95.7594784	3.413807596	0.8267140053	77.99755887	20.94446611	1.057975012							0	0	0	-871.5419306	0.001182361627	-45800.4292559449	
871.4619306	82	17	1	0.2365073421	0.00118061771	95.75257695	3.4203139	0.8271091538	77.97657221	20.96517989	1.058247899							0	0	0	-871.4619306	0.00118061771	-45947.5404846082	
871.3819306	82	17	1	0.2375006392	0.001178879377	95.74566403	3.426831032	0.8275049415	77.95559987	20.9858799	1.058520238							0	0	0	-871.3819306	0.001178879377	-46095.1215538931	
871.3019306	82	17	1	0.2384912812	0.001177146609	95.7387396	3.43335903	0.8279013697	77.93464183	21.00656614	1.05879203							0	0	0	-871.3019306	0.001177146609	-46243.1592892771	
871.2219306	82	17	1	0.2394792796	0.001175419388	95.73180363	3.439897934	0.8282984401	77.91369809	21.02723864	1.059063275							0	0	0	-871.2219306	0.001175419388	-46391.6667059193	
871.1419306	82	17	1	0.2404646454	0.001173697696	95.72485607	3.446447781	0.8286961539	77.89276861	21.04789742	1.059333975							0	0	0	-871.1419306	0.001173697696	-46540.6436781389	
871.0619306	82	17	1	0.2414473899	0.001171981515	95.71789688	3.453008611	0.8290945127	77.87185337	21.0685425	1.059604128							0	0	0	-871.0619306	0.001171981515	-46690.1037611315	
870.9819306	82	17	1	0.2424275242	0.001170270828	95.71092602	3.459580464	0.8294935179	77.85095237	21.0891739	1.059873735							0	0	0	-870.9819306	0.001170270828	-46840.0468549481	
870.9019306	82	17	1	0.2434050593	0.001168565617	95.70394345	3.466163379	0.8298931711	77.83006557	21.10979163	1.060142797							0	0	0	-870.9019306	0.001168565617	-46990.4592911052	
870.8219306	82	17	1	0.2443800063	0.001166865864	95.69694913	3.472757396	0.8302934736	77.80919296	21.13039573	1.060411313							0	0	0	-870.8219306	0.001166865864	-47141.3547978058	
870.7419306	82	17	1	0.245352376	0.001165171552	95.68994302	3.479362555	0.8306944271	77.78833451	21.1509862	1.060679285							0	0	0	-870.7419306	0.001165171552	-47292.7472506677	
870.6619306	82	17	1	0.2463221794	0.001163482664	95.68292507	3.485978895	0.8310960328	77.76749021	21.17156307	1.060946712							0	0	0	-870.6619306	0.001163482664	-47444.6227148044	
870.5819306	82	17	1	0.2472894273	0.001161799182	95.67589525	3.492606457	0.8314982925	77.74666004	21.19212636	1.061213595							0	0	0	-870.5819306	0.001161799182	-47596.9670451971	
870.5019306	82	17	1	0.2482541305	0.001160121088	95.66885351	3.499245281	0.8319012075	77.72584398	21.21267609	1.061479934							0	0	0	-870.5019306	0.001160121088	-47749.8228879381	
870.4219306	82	17	1	0.2492162997	0.001158448367	95.66179981	3.505895409	0.8323047794	77.705042	21.23321227	1.06174573							0	0	0	-870.4219306	0.001158448367	-47903.1901071055	
870.3419306	82	17	1	0.2501759454	0.001156781001	95.65473411	3.512556881	0.8327090097	77.68425409	21.25373493	1.062010982							0	0	0	-870.3419306	0.001156781001	-48057.040584384	
870.2619306	82	17	1	0.2511330785	0.001155118973	95.64765636	3.519229737	0.8331138998	77.66348023	21.27424408	1.062275691							0	0	0	-870.2619306	0.001155118973	-48211.3885583182	
870.1819306	82	17	1	0.2520877093	0.001153462266	95.64056653	3.52591402	0.8335194515	77.64272039	21.29473975	1.062539858							0	0	0	-870.1819306	0.001153462266	-48366.2487931529	
870.1019306	82	17	1	0.2530398484	0.001151810864	95.63346456	3.532609771	0.8339256661	77.62197456	21.31522195	1.062803482							0	0	0	-870.1019306	0.001151810864	-48521.6214037449	
870.0219306	82	17	1	0.2539895062	0.00115016475	95.62635042	3.539317031	0.8343325452	77.60124272	21.33569072	1.063066563							0	0	0	-870.0219306	0.00115016475	-48677.4919488744	
869.9419306	82	17	1	0.2549366932	0.001148523907	95.61922407	3.546035842	0.8347400904	77.58052484	21.35614605	1.063329103							0	0	0	-869.9419306	0.001148523907	-48833.8903908144	
869.8619306	82	17	1	0.2558814196	0.00114688832	95.61208545	3.552766247	0.8351483032	77.55982091	21.37658799	1.063591102							0	0	0	-869.8619306	0.00114688832	-48990.8168538546	
869.7819306	82	17	1	0.2568236957	0.001145257972	95.60493453	3.559508287	0.8355571853	77.53913091	21.39701654	1.063852559							0	0	0	-869.7819306	0.001145257972	-49148.2570085776	
869.7019306	82	17	1	0.2577635319	0.001143632847	95.59777126	3.566262005	0.835966738	77.51845481	21.41743172	1.064113475							0	0	0	-869.7019306	0.001143632847	-49306.2108259793	
869.6219306	82	17	1	0.2587009381	0.001142012928	95.59059559	3.573027444	0.8363769631	77.49779259	21.43783356	1.06437385							0	0	0	-869.6219306	0.001142012928	-49464.6940259286	
869.5419306	82	17	1	0.2596359247	0.0011403982	95.58340749	3.579804647	0.8367878621	77.47714424	21.45822207	1.064633685							0	0	0	-869.5419306	0.0011403982	-49623.7221071747	
869.4619306	82	17	1	0.2605685016	0.001138788647	95.57620691	3.586593656	0.8371994366	77.45650974	21.47859728	1.06489298							0	0	0	-869.4619306	0.001138788647	-49783.2647592776	
869.3819306	82	17	1	0.2614986789	0.001137184252	95.5689938	3.593394516	0.8376116882	77.43588905	21.49895921	1.065151735							0	0	0	-869.3819306	0.001137184252	-49943.353609923	
869.3019306	82	17	1	0.2624264665	0.001135585001	95.56176811	3.600207268	0.8380246185	77.41528218	21.51930787	1.06540995							0	0	0	-869.3019306	0.001135585001	-50103.9886814479	
869.2219306	82	17	1	0.2633518744	0.001133990877	95.55452981	3.607031959	0.8384382291	77.39468908	21.53964329	1.065667627							0	0	0	-869.2219306	0.001133990877	-50265.1552808377	
869.1419306	82	17	1	0.2642749125	0.001132401865	95.54727885	3.61386863	0.8388525217	77.37410975	21.55996548	1.065924764							0	0	0	-869.1419306	0.001132401865	-50426.869266354	
869.0619306	82	17	1	0.2651955905	0.001130817949	95.54001517	3.620717327	0.8392674978	77.35354416	21.58027447	1.066181362							0	0	0	-869.0619306	0.001130817949	-50589.1474857123	
868.9819306	82	17	1	0.2661139183	0.001129239115	95.53273875	3.627578094	0.839683159	77.3329923	21.60057028	1.066437422							0	0	0	-868.9819306	0.001129239115	-50751.9741570953	
868.9019306	82	17	1	0.2670299056	0.001127665346	95.52544952	3.634450975	0.8400995071	77.31245414	21.62085292	1.066692943							0	0	0	-868.9019306	0.001127665346	-50915.3503963158	
868.8219306	82	17	1	0.267943562	0.001126096628	95.51814744	3.641336016	0.8405165437	77.29192965	21.64112242	1.066947927							0	0	0	-868.8219306	0.001126096628	-51079.3088747248	
868.7419306	82	17	1	0.2688548972	0.001124532946	95.51083247	3.648233261	0.8409342704	77.27141883	21.6613788	1.067202373							0	0	0	-868.7419306	0.001124532946	-51243.8178414306	
868.6619306	82	17	1	0.2697639207	0.001122974284	95.50350456	3.655142756	0.8413526888	77.25092165	21.68162207	1.067456281							0	0	0	-868.6619306	0.001122974284	-51408.894552312	
868.5819306	82	17	1	0.2706706422	0.001121420628	95.49616365	3.662064545	0.8417718007	77.23043809	21.70185226	1.067709653							0	0	0	-868.5819306	0.001121420628	-51574.5392970304	
868.5019306	82	17	1	0.271575071	0.001119871962	95.48880972	3.668998676	0.8421916077	77.20996813	21.72206939	1.067962487							0	0	0	-868.5019306	0.001119871962	-51740.7700314396	
868.4219306	82	17	1	0.2724772166	0.001118328273	95.48144269	3.675945194	0.8426121115	77.18951174	21.74227347	1.068214785							0	0	0	-868.4219306	0.001118328273	-51907.5871009431	
868.3419306	82	17	1	0.2733770885	0.001116789545	95.47406254	3.682904145	0.8430333139	77.16906892	21.76246454	1.068466546							0	0	0	-868.3419306	0.001116789545	-52074.9580068423	
868.2619306	82	17	1	0.2742746959	0.001115255763	95.46666921	3.689875575	0.8434552164	77.14863963	21.7826426	1.068717772							0	0	0	-868.2619306	0.001115255763	-52242.934327504	
868.1819306	82	17	1	0.2751700481	0.001113726914	95.45926265	3.696859531	0.8438778208	77.12822386	21.80280768	1.068968461							0	0	0	-868.1819306	0.001113726914	-52411.5168781576	
868.1019306	82	17	1	0.2760631544	0.001112202983	95.45184281	3.703856061	0.8443011288	77.10782158	21.8229598	1.069218615							0	0	0	-868.1019306	0.001112202983	-52580.672553778	
868.0219306	82	17	1	0.2769540241	0.001110683955	95.44440965	3.710865211	0.8447251421	77.08743278	21.84309898	1.069468234							0	0	0	-868.0219306	0.001110683955	-52750.4369093754	
867.9419306	82	17	1	0.2778426662	0.001109169817	95.43696311	3.717887028	0.8451498625	77.06705744	21.86322524	1.069717317							0	0	0	-867.9419306	0.001109169817	-52920.8106937273	
867.8619306	82	17	1	0.2787290898	0.001107660554	95.42950315	3.724921561	0.8455752917	77.04669553	21.88333861	1.069965866							0	0	0	-867.8619306	0.001107660554	-53091.7778034217	
867.7819306	82	17	1	0.2796133042	0.001106156152	95.42202971	3.731968857	0.8460014314	77.02634703	21.90343909	1.07021388							0	0	0	-867.7819306	0.001106156152	-53263.3566739589	
867.7019306	82	17	1	0.2804953182	0.001104656597	95.41454275	3.739028965	0.8464282834	77.00601192	21.92352672	1.070461359							0	0	0	-867.7019306	0.001104656597	-53435.5664034284	
867.6219306	82	17	1	0.2813751409	0.001103161876	95.40704222	3.746101932	0.8468558495	76.98569019	21.9436015	1.070708305							0	0	0	-867.6219306	0.001103161876	-53608.3901485528	
867.5419306	82	17	1	0.2822527812	0.001101671974	95.39952806	3.753187807	0.8472841314	76.96538181	21.96366347	1.070954716							0	0	0	-867.5419306	0.001101671974	-53781.8294711997	
867.4619306	82	17	1	0.2831282479	0.001100186878	95.39200023	3.760286639	0.8477131309	76.94508676	21.98371265	1.071200594							0	0	0	-867.4619306	0.001100186878	-53955.9032973399	
867.3819306	82	17	1	0.2840015501	0.001098706574	95.38445867	3.767398478	0.8481428497	76.92480501	22.00374905	1.071445939							0	0	0	-867.3819306	0.001098706574	-54130.6132733528	
867.3019306	82	17	1	0.2848726963	0.001097231049	95.37690334	3.774523372	0.8485732898	76.90453656	22.02377269	1.07169075							0	0	0	-867.3019306	0.001097231049	-54305.9420069919	
867.2219306	82	17	1	0.2857416955	0.001095760288	95.36933418	3.781661371	0.8490044528	76.88428137	22.0437836	1.071935029							0	0	0	-867.2219306	0.001095760288	-54481.9283365593	
867.1419306	82	17	1	0.2866085564	0.00109429428	95.36175113	3.788812526	0.8494363406	76.86403943	22.06378179	1.072178775							0	0	0	-867.1419306	0.00109429428	-54658.5730247199	
867.0619306	82	17	1	0.2874732875	0.00109283301	95.35415416	3.795976886	0.8498689549	76.84381072	22.08376729	1.072421988							0	0	0	-867.0619306	0.00109283301	-54835.8409115267	
866.9819306	82	17	1	0.2883358976	0.001091376465	95.3465432	3.803154501	0.8503022978	76.82359521	22.10374012	1.072664669							0	0	0	-866.9819306	0.001091376465	-55013.7895877197	
866.9019306	82	17	1	0.2891963953	0.001089924633	95.33891821	3.810345423	0.8507363708	76.80339288	22.1237003	1.072906818							0	0	0	-866.9019306	0.001089924633	-55192.382528627	
866.8219306	82	17	1	0.2900547891	0.001088477499	95.33127912	3.817549701	0.851171176	76.78320372	22.14364784	1.073148435							0	0	0	-866.8219306	0.001088477499	-55371.6217643429	
866.7419306	82	17	1	0.2909110875	0.001087035051	95.3236259	3.824767389	0.8516067152	76.7630277	22.16358278	1.073389521							0	0	0	-866.7419306	0.001087035051	-55551.5660622645	
866.6619306	82	17	1	0.291765299	0.001085597277	95.31595847	3.831998536	0.8520429901	76.7428648	22.18350512	1.073630075							0	0	0	-866.6619306	0.001085597277	-55732.1787273304	
866.5819306	82	17	1	0.292617432	0.001084164163	95.3082768	3.839243194	0.8524800028	76.722715	22.2034149	1.073870099							0	0	0	-866.5819306	0.001084164163	-55913.4618815355	
866.5019306	82	17	1	0.2934674949	0.001082735697	95.30058083	3.846501417	0.852917755	76.70257828	22.22331213	1.074109591							0	0	0	-866.5019306	0.001082735697	-56095.4166231415	
866.4219306	82	17	1	0.2943154962	0.001081311865	95.2928705	3.853773255	0.8533562487	76.68245462	22.24319683	1.074348552							0	0	0	-866.4219306	0.001081311865	-56278.0649738986	
866.3419306	82	17	1	0.295161444	0.001079892656	95.28514575	3.861058761	0.8537954857	76.66234399	22.26306903	1.074586984							0	0	0	-866.3419306	0.001079892656	-56461.4281775543	
866.2619306	82	17	1	0.2960053466	0.001078478057	95.27740654	3.868357989	0.854235468	76.64224638	22.28292874	1.074824884							0	0	0	-866.2619306	0.001078478057	-56645.4889044654	
866.1819306	82	17	1	0.2968472124	0.001077068056	95.26965281	3.875670991	0.8546761974	76.62216176	22.30277598	1.075062255							0	0	0	-866.1819306	0.001077068056	-56830.2285167141	
866.1019306	82	17	1	0.2976870494	0.001075662639	95.2618845	3.88299782	0.855117676	76.60209012	22.32261079	1.075299096							0	0	0	-866.1019306	0.001075662639	-57015.6899697347	
