T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
917.2490787	97	2	1	0.7269193755	0.005331761985	98.28641804	0.7335707875	0.9800111752	92.53205571	6.221114203	1.246830091							0	0	0	-917.2490787	0.005331761985	-2931.65790157514	
917.1690787	97	2	1	0.7284025262	0.005304601343	98.28195884	0.7373931945	0.9806479699	92.5013921	6.250358285	1.248249611							0	0	0	-917.1690787	0.005304601343	-2959.41369110602	
917.0890787	97	2	1	0.7298703212	0.005277694833	98.27749798	0.7412185121	0.9812835127	92.47074584	6.27958811	1.249666053							0	0	0	-917.0890787	0.005277694833	-2987.29709833946	
917.0090787	97	2	1	0.73132299	0.005251038876	98.27303543	0.7450467477	0.9819178202	92.44011696	6.308803613	1.251079431							0	0	0	-917.0090787	0.005251038876	-3015.30810655334	
916.9290787	97	2	1	0.7327607581	0.005224629962	98.26857118	0.7488779086	0.9825509088	92.40950551	6.338004733	1.252489761							0	0	0	-916.9290787	0.005224629962	-3043.44693904665	
916.8490787	97	2	1	0.7341838462	0.005198464649	98.2641052	0.7527120025	0.9831827948	92.37891153	6.367191405	1.25389706							0	0	0	-916.8490787	0.005198464649	-3071.71342212795	
916.7690787	97	2	1	0.7355924709	0.005172539554	98.25963747	0.7565490368	0.9838134943	92.34833509	6.396363569	1.255301341							0	0	0	-916.7690787	0.005172539554	-3100.10757154247	
916.6890787	97	2	1	0.7369868448	0.005146851362	98.25516796	0.7603890191	0.9844430231	92.31777622	6.425521162	1.256702621							0	0	0	-916.6890787	0.005146851362	-3128.62950246886	
916.6090787	97	2	1	0.7383671761	0.005121396816	98.25069665	0.7642319571	0.9850713968	92.28723496	6.454664123	1.258100914							0	0	0	-916.6090787	0.005121396816	-3157.2791598266	
916.5290787	97	2	1	0.7397336691	0.005096172721	98.24622351	0.7680778585	0.985698631	92.25671137	6.483792392	1.259496233							0	0	0	-916.5290787	0.005096172721	-3186.0566521464	
916.4490787	97	2	1	0.7410865244	0.00507117594	98.24174853	0.771926731	0.986324741	92.2262055	6.512905907	1.260888595							0	0	0	-916.4490787	0.00507117594	-3214.96195171841	
916.3690787	97	2	1	0.7424259386	0.005046403393	98.23727168	0.7757785825	0.9869497418	92.19571738	6.54200461	1.262278013							0	0	0	-916.3690787	0.005046403393	-3243.99507058303	
916.2890787	97	2	1	0.7437521046	0.005021852056	98.23279293	0.7796334207	0.9875736485	92.16524706	6.57108844	1.2636645							0	0	0	-916.2890787	0.005021852056	-3273.15605937216	
916.2090787	97	2	1	0.7450652118	0.00499751896	98.22831227	0.7834912536	0.9881964758	92.13479459	6.600157339	1.265048071							0	0	0	-916.2090787	0.00499751896	-3302.44500595695	
916.1290787	97	2	1	0.746365446	0.00497340119	98.22382967	0.7873520891	0.9888182383	92.10436001	6.629211249	1.266428739							0	0	0	-916.1290787	0.00497340119	-3331.86189266834	
916.0490787	97	2	1	0.7476529896	0.004949495882	98.21934511	0.7912159353	0.9894389504	92.07394337	6.65825011	1.267806519							0	0	0	-916.0490787	0.004949495882	-3361.40673065973	
915.9690787	97	2	1	0.7489280214	0.004925800224	98.21485857	0.7950828002	0.9900586263	92.04354471	6.687273866	1.269181422							0	0	0	-915.9690787	0.004925800224	-3391.0796209184	
915.8890787	97	2	1	0.7501907172	0.004902311454	98.21037003	0.7989526918	0.9906772803	92.01316408	6.71628246	1.270553462							0	0	0	-915.8890787	0.004902311454	-3420.88061659334	
915.8090787	97	2	1	0.7514412494	0.004879026859	98.20587946	0.8028256184	0.9912949262	91.98280151	6.745275834	1.271922652							0	0	0	-915.8090787	0.004879026859	-3450.80963561377	
915.7290787	97	2	1	0.7526797873	0.004855943772	98.20138683	0.8067015881	0.9919115777	91.95245706	6.774253932	1.273289005							0	0	0	-915.7290787	0.004855943772	-3480.86683481154	
915.6490787	97	2	1	0.753906497	0.004833059576	98.19689214	0.8105806092	0.9925272486	91.92213077	6.8032167	1.274652533							0	0	0	-915.6490787	0.004833059576	-3511.05229447999	
915.5690787	97	2	1	0.7551215418	0.004810371697	98.19239536	0.8144626899	0.9931419523	91.89182267	6.83216408	1.276013249							0	0	0	-915.5690787	0.004810371697	-3541.36595706456	
915.4890787	97	2	1	0.7563250819	0.004787877607	98.18789646	0.8183478387	0.9937557021	91.86153282	6.861096019	1.277371166							0	0	0	-915.4890787	0.004787877607	-3571.80790768241	
915.4090787	97	2	1	0.7575172748	0.004765574821	98.18339542	0.8222360639	0.9943685112	91.83126124	6.890012461	1.278726294							0	0	0	-915.4090787	0.004765574821	-3602.37823426233	
915.3290787	97	2	1	0.7586982748	0.004743460898	98.17889223	0.8261273739	0.9949803926	91.801008	6.918913353	1.280078646							0	0	0	-915.3290787	0.004743460898	-3633.07701211912	
915.2490787	97	2	1	0.7598682339	0.004721533438	98.17438686	0.8300217772	0.9955913592	91.77077312	6.947798641	1.281428235							0	0	0	-915.2490787	0.004721533438	-3663.90422472664	
915.1690787	97	2	1	0.7610273012	0.004699790082	98.16987929	0.8339192824	0.9962014237	91.74055666	6.976668272	1.282775071							0	0	0	-915.1690787	0.004699790082	-3694.85991654439	
915.0890787	97	2	1	0.7621756231	0.004678228511	98.1653695	0.837819898	0.9968105987	91.71035864	7.005522193	1.284119166							0	0	0	-915.0890787	0.004678228511	-3725.94428552656	
915.0090787	97	2	1	0.7633133435	0.004656846447	98.16085747	0.8417236327	0.9974188968	91.68017912	7.034360351	1.285460531							0	0	0	-915.0090787	0.004656846447	-3757.15732736179	
914.9290787	97	2	1	0.7644406039	0.004635641648	98.15634317	0.8456304951	0.9980263301	91.65001813	7.063182695	1.286799179							0	0	0	-914.9290787	0.004635641648	-3788.49901447984	
914.8490787	97	2	1	0.7655575431	0.004614611911	98.1518266	0.849540494	0.998632911	91.61987571	7.091989173	1.288135119							0	0	0	-914.8490787	0.004614611911	-3819.96954422691	
914.7690787	97	2	1	0.7666642976	0.00459375507	98.14730771	0.853453638	0.9992386514	91.5897519	7.120779734	1.289468363							0	0	0	-914.7690787	0.00459375507	-3851.56899246137	
914.6890787	97	2	1	0.7677610017	0.004573068995	98.1427865	0.8573699361	0.9998435633	91.55964675	7.149554328	1.290798922							0	0	0	-914.6890787	0.004573068995	-3883.29729608676	
914.6090787	97	2	1	0.768847787	0.00455255159	98.13826294	0.8612893971	1.000447659	91.52956029	7.178312903	1.292126807							0	0	0	-914.6090787	0.00455255159	-3915.15463046365	
914.5290787	97	2	1	0.7699247833	0.004532200796	98.13373702	0.8652120298	1.001050949	91.49949256	7.207055411	1.293452027							0	0	0	-914.5290787	0.004532200796	-3947.14111285321	
914.4490787	97	2	1	0.7709921179	0.004512014586	98.12920871	0.8691378433	1.001653446	91.46944361	7.235781801	1.294774594							0	0	0	-914.4490787	0.004512014586	-3979.2567189372	
914.3690787	97	2	1	0.7720499159	0.004491990967	98.12467799	0.8730668465	1.00225516	91.43941346	7.264492025	1.296094518							0	0	0	-914.3690787	0.004491990967	-4011.5015512424	
914.2890787	97	2	1	0.7730983005	0.004472127978	98.12014485	0.8769990484	1.002856104	91.40940216	7.293186034	1.297411809							0	0	0	-914.2890787	0.004472127978	-4043.87575554977	
914.2090787	97	2	1	0.7741373926	0.004452423691	98.11560925	0.8809344582	1.003456289	91.37940974	7.321863781	1.298726477							0	0	0	-914.2090787	0.004452423691	-4076.37940518748	
914.1290787	97	2	1	0.7751673113	0.004432876208	98.11107119	0.8848730849	1.004055725	91.34943625	7.350525216	1.300038532							0	0	0	-914.1290787	0.004432876208	-4109.01250509508	
914.0490787	97	2	1	0.7761881734	0.004413483662	98.10653064	0.8888149378	1.004654424	91.31948172	7.379170294	1.301347984							0	0	0	-914.0490787	0.004413483662	-4141.77518700163	
913.9690787	97	2	1	0.7772000941	0.004394244216	98.10198758	0.892760026	1.005252396	91.28954619	7.407798966	1.302654843							0	0	0	-913.9690787	0.004394244216	-4174.6676126803	
913.8890787	97	2	1	0.7782031864	0.004375156063	98.09744199	0.8967083589	1.005849652	91.2596297	7.436411186	1.303959118							0	0	0	-913.8890787	0.004375156063	-4207.68985693018	
913.8090787	97	2	1	0.7791975616	0.004356217424	98.09289385	0.9006599456	1.006446203	91.22973227	7.465006909	1.30526082							0	0	0	-913.8090787	0.004356217424	-4240.84201838808	
913.7290787	97	2	1	0.7801833291	0.004337426549	98.08834314	0.9046147957	1.007042059	91.19985396	7.493586088	1.306559957							0	0	0	-913.7290787	0.004337426549	-4274.12409141351	
913.6490787	97	2	1	0.7811605966	0.004318781714	98.08378985	0.9085729184	1.007637231	91.16999478	7.522148678	1.307856538							0	0	0	-913.6490787	0.004318781714	-4307.53620477497	
913.5690787	97	2	1	0.7821294698	0.004300281224	98.07923395	0.9125343231	1.008231729	91.14015479	7.550694634	1.309150574							0	0	0	-913.5690787	0.004300281224	-4341.07860712343	
913.4890787	97	2	1	0.783090053	0.00428192341	98.07467542	0.9164990195	1.008825563	91.11033402	7.579223912	1.310442073							0	0	0	-913.4890787	0.00428192341	-4374.75120956575	
913.4090787	97	2	1	0.7840424486	0.004263706628	98.07011424	0.920467017	1.009418744	91.08053249	7.607736467	1.311731044							0	0	0	-913.4090787	0.004263706628	-4408.55428839472	
913.3290787	97	2	1	0.7849867574	0.004245629262	98.06555039	0.9244383252	1.010011281	91.05075025	7.636232256	1.313017496							0	0	0	-913.3290787	0.004245629262	-4442.48799455633	
913.2490787	97	2	1	0.7859230786	0.004227689719	98.06098386	0.9284129536	1.010603184	91.02098733	7.664711235	1.314301438							0	0	0	-913.2490787	0.004227689719	-4476.55211697513	
913.1690787	97	2	1	0.7868515097	0.00420988643	98.05641462	0.932390912	1.011194463	90.99124376	7.693173361	1.315582878							0	0	0	-913.1690787	0.00420988643	-4510.74693192326	
913.0890787	97	2	1	0.7877721469	0.004192217852	98.05184266	0.9363722101	1.011785128	90.96151958	7.721618592	1.316861826							0	0	0	-913.0890787	0.004192217852	-4545.07270997577	
913.0090787	97	2	1	0.7886850845	0.004174682465	98.04726795	0.9403568575	1.012375188	90.93181482	7.750046885	1.31813829							0	0	0	-913.0090787	0.004174682465	-4579.52959903894	
912.9290787	97	2	1	0.7895904156	0.004157278773	98.04269048	0.9443448641	1.012964653	90.90212952	7.7784582	1.319412278							0	0	0	-912.9290787	0.004157278773	-4614.11746042519	
912.8490787	97	2	1	0.7904882318	0.0041400053	98.03811023	0.9483362397	1.013553533	90.87246371	7.806852493	1.320683799							0	0	0	-912.8490787	0.0041400053	-4648.83641301817	
912.7690787	97	2	1	0.7913786231	0.004122860595	98.03352717	0.9523309942	1.014141836	90.84281741	7.835229725	1.321952861							0	0	0	-912.7690787	0.004122860595	-4683.68695256766	
912.6890787	97	2	1	0.7922616783	0.004105843229	98.02894129	0.9563291375	1.014729571	90.81319067	7.863589855	1.323219473							0	0	0	-912.6890787	0.004105843229	-4718.66873935755	
912.6090787	97	2	1	0.7931374846	0.004088951791	98.02435257	0.9603306796	1.015316749	90.78358352	7.891932842	1.324483641							0	0	0	-912.6090787	0.004088951791	-4753.7822561998	
912.5290787	97	2	1	0.794006128	0.004072184897	98.01976099	0.9643356304	1.015903378	90.75399598	7.920258647	1.325745375							0	0	0	-912.5290787	0.004072184897	-4789.02764902802	
912.4490787	97	2	1	0.7948676932	0.004055541178	98.01516653	0.968344	1.016489468	90.72442809	7.948567229	1.327004682							0	0	0	-912.4490787	0.004055541178	-4824.40464114846	
912.3690787	97	2	1	0.7957222633	0.004039019288	98.01056918	0.9723557985	1.017075026	90.69487988	7.976858551	1.328261571							0	0	0	-912.3690787	0.004039019288	-4859.91376010966	
912.2890787	97	2	1	0.7965699206	0.004022617901	98.0059689	0.976371036	1.017660062	90.66535138	8.005132573	1.329516048							0	0	0	-912.2890787	0.004022617901	-4895.55492401365	
912.2090787	97	2	1	0.7974107456	0.004006335709	98.00136569	0.9803897227	1.018244584	90.63584262	8.033389257	1.330768122							0	0	0	-912.2090787	0.004006335709	-4931.32846803472	
912.1290787	97	2	1	0.7982448181	0.003990171426	97.99675953	0.9844118688	1.018828602	90.60635363	8.061628565	1.332017801							0	0	0	-912.1290787	0.003990171426	-4967.23452006493	
912.0490787	97	2	1	0.7990722163	0.003974123782	97.99215039	0.9884374846	1.019412123	90.57688445	8.089850459	1.333265091							0	0	0	-912.0490787	0.003974123782	-5003.27302802618	
911.9690787	97	2	1	0.7998930173	0.003958191527	97.98753826	0.9924665803	1.019995156	90.5474351	8.118054902	1.334510001							0	0	0	-911.9690787	0.003958191527	-5039.44434226863	
911.8890787	97	2	1	0.8007072972	0.003942373429	97.98292312	0.9964991664	1.020577711	90.5180056	8.146241858	1.335752538							0	0	0	-911.8890787	0.003942373429	-5075.74845394725	
911.8090787	97	2	1	0.8015151309	0.003926668273	97.97830495	1.000535253	1.021159794	90.488596	8.174411289	1.336992709							0	0	0	-911.8090787	0.003926668273	-5112.18545838079	
911.7290787	97	2	1	0.8023165919	0.003911074862	97.97368374	1.004574851	1.021741414	90.45920632	8.20256316	1.338230522							0	0	0	-911.7290787	0.003911074862	-5148.75588702942	
911.6490787	97	2	1	0.8031117529	0.003895592018	97.96905945	1.00861797	1.02232258	90.42983658	8.230697436	1.339465983							0	0	0	-911.6490787	0.003895592018	-5185.45971373912	
911.5690787	97	2	1	0.8039006856	0.003880218577	97.96443208	1.012664622	1.022903299	90.40048682	8.258814079	1.3406991							0	0	0	-911.5690787	0.003880218577	-5222.29668643581	
911.4890787	97	2	1	0.8046834603	0.003864953392	97.9598016	1.016714816	1.023483579	90.37115706	8.286913057	1.341929881							0	0	0	-911.4890787	0.003864953392	-5259.26749704892	
911.4090787	97	2	1	0.8054601465	0.003849795335	97.95516801	1.020768564	1.024063429	90.34184734	8.314994333	1.343158331							0	0	0	-911.4090787	0.003849795335	-5296.37225186367	
911.3290787	97	2	1	0.8062308126	0.003834743291	97.95053127	1.024825875	1.024642857	90.31255767	8.343057874	1.344384458							0	0	0	-911.3290787	0.003834743291	-5333.61082718922	
911.2490787	97	2	1	0.8069955261	0.003819796162	97.94589137	1.028886761	1.025221869	90.28328809	8.371103646	1.345608268							0	0	0	-911.2490787	0.003819796162	-5370.98371440433	
911.1690787	97	2	1	0.8077543533	0.003804952866	97.94124829	1.032951232	1.025800475	90.25403862	8.399131615	1.34682977							0	0	0	-911.1690787	0.003804952866	-5408.49078946324	
911.0890787	97	2	1	0.8085073597	0.003790212334	97.93660202	1.037019299	1.026378681	90.22480928	8.427141748	1.348048968							0	0	0	-911.0890787	0.003790212334	-5446.13221692419	
911.0090787	97	2	1	0.8092546099	0.003775573514	97.93195253	1.041090973	1.026956495	90.19560012	8.455134013	1.349265871							0	0	0	-911.0090787	0.003775573514	-5483.90843189627	
910.9290787	97	2	1	0.8099961674	0.003761035368	97.92729981	1.045166265	1.027533925	90.16641114	8.483108376	1.350480485							0	0	0	-910.9290787	0.003761035368	-5521.81961396936	
910.8490787	97	2	1	0.8107320948	0.003746596873	97.92264384	1.049245186	1.028110978	90.13724238	8.511064806	1.351692815							0	0	0	-910.8490787	0.003746596873	-5559.86584118249	
910.7690787	97	2	1	0.811462454	0.003732257019	97.91798459	1.053327746	1.028687661	90.10809386	8.539003271	1.35290287							0	0	0	-910.7690787	0.003732257019	-5598.04709705139	
910.6890787	97	2	1	0.8121873058	0.00371801481	97.91332206	1.057413956	1.029263983	90.07896561	8.56692374	1.354110654							0	0	0	-910.6890787	0.00371801481	-5636.36364826363	
910.6090787	97	2	1	0.8129067102	0.003703869264	97.90865622	1.061503828	1.029839949	90.04985764	8.594826181	1.355316176							0	0	0	-910.6090787	0.003703869264	-5674.81606789935	
910.5290787	97	2	1	0.8136207264	0.003689819414	97.90398706	1.065597373	1.030415568	90.02077	8.622710564	1.35651944							0	0	0	-910.5290787	0.003689819414	-5713.40421451123	
910.4490787	97	2	1	0.8143294127	0.003675864303	97.89931455	1.069694601	1.030990846	89.99170269	8.650576859	1.357720454							0	0	0	-910.4490787	0.003675864303	-5752.12805259394	
910.3690787	97	2	1	0.8150328266	0.003662002989	97.89463868	1.073795525	1.031565791	89.96265574	8.678425034	1.358919223							0	0	0	-910.3690787	0.003662002989	-5790.98802650346	
910.2890787	97	2	1	0.8157310248	0.003648234542	97.88995944	1.077900154	1.03214041	89.93362918	8.706255062	1.360115754							0	0	0	-910.2890787	0.003648234542	-5829.98449135401	
910.2090787	97	2	1	0.8164240632	0.003634558046	97.88527679	1.0820085	1.032714709	89.90462303	8.734066913	1.361310053							0	0	0	-910.2090787	0.003634558046	-5869.11767538494	
910.1290787	97	2	1	0.8171119968	0.003620972596	97.88059073	1.086120575	1.033288696	89.87563732	8.761860557	1.362502126							0	0	0	-910.1290787	0.003620972596	-5908.38747728311	
910.0490787	97	2	1	0.8177948801	0.003607477299	97.87590123	1.09023639	1.033862377	89.84667206	8.789635966	1.363691979							0	0	0	-910.0490787	0.003607477299	-5947.79409047205	
909.9690787	97	2	1	0.8184727666	0.003594071274	97.87120829	1.094355956	1.034435759	89.81772727	8.817393112	1.364879617							0	0	0	-909.9690787	0.003594071274	-5987.33780040995	
909.8890787	97	2	1	0.8191457092	0.003580753652	97.86651187	1.098479285	1.035008849	89.78880298	8.845131967	1.366065048							0	0	0	-909.8890787	0.003580753652	-6027.01875875637	
909.8090787	97	2	1	0.8198137599	0.003567523575	97.86181196	1.102606387	1.035581653	89.75989922	8.872852503	1.367248277							0	0	0	-909.8090787	0.003567523575	-6066.83744456319	
909.7290787	97	2	1	0.8204769703	0.003554380198	97.85710855	1.106737276	1.036154178	89.731016	8.900554694	1.368429309							0	0	0	-909.7290787	0.003554380198	-6106.7939571904	
909.6490787	97	2	1	0.8211353909	0.003541322685	97.85240161	1.110871961	1.036726431	89.70215334	8.928238511	1.36960815							0	0	0	-909.6490787	0.003541322685	-6146.88850463669	
909.5690787	97	2	1	0.8217890718	0.003528350213	97.84769113	1.115010455	1.037298419	89.67331126	8.955903929	1.370784807							0	0	0	-909.5690787	0.003528350213	-6187.12087396665	
909.4890787	97	2	1	0.8224380623	0.003515461966	97.84297708	1.119152769	1.037870147	89.64448979	8.983550922	1.371959285							0	0	0	-909.4890787	0.003515461966	-6227.49169305025	
909.4090787	97	2	1	0.8230824112	0.003502657144	97.83825946	1.123298915	1.038441622	89.61568895	9.011179463	1.373131589							0	0	0	-909.4090787	0.003502657144	-6268.00164216239	
909.3290787	97	2	1	0.8237221662	0.003489934954	97.83353825	1.127448904	1.03901285	89.58690875	9.038789527	1.374301725							0	0	0	-909.3290787	0.003489934954	-6308.64980740662	
909.2490787	97	2	1	0.8243573749	0.003477294612	97.82881341	1.131602749	1.039583838	89.55814921	9.066381089	1.375469699							0	0	0	-909.2490787	0.003477294612	-6349.43733096941	
909.1690787	97	2	1	0.824988084	0.003464735349	97.82408495	1.135760461	1.040154592	89.52941036	9.093954124	1.376635517							0	0	0	-909.1690787	0.003464735349	-6390.36415757589	
909.0890787	97	2	1	0.8256143395	0.0034522564	97.81935283	1.139922051	1.040725117	89.50069221	9.121508607	1.377799183							0	0	0	-909.0890787	0.0034522564	-6431.43011420295	
909.0090787	97	2	1	0.8262361869	0.003439857014	97.81461705	1.144087533	1.041295422	89.47199478	9.149044515	1.378960703							0	0	0	-909.0090787	0.003439857014	-6472.63608598889	
908.9290787	97	2	1	0.826853671	0.003427536448	97.80987757	1.148256917	1.04186551	89.44331809	9.176561822	1.380120083							0	0	0	-908.9290787	0.003427536448	-6513.98231173766	
908.8490787	97	2	1	0.8274668363	0.00341529397	97.8051344	1.152430215	1.042435389	89.41466217	9.204060507	1.381277328							0	0	0	-908.8490787	0.00341529397	-6555.46854978973	
908.7690787	97	2	1	0.8280757262	0.003403128854	97.8003875	1.156607441	1.043005064	89.38602701	9.231540545	1.382432443							0	0	0	-908.7690787	0.003403128854	-6597.09492751566	
908.6890787	97	2	1	0.828680384	0.003391040386	97.79563685	1.160788605	1.043574541	89.35741265	9.259001913	1.383585434							0	0	0	-908.6890787	0.003391040386	-6638.86216595106	
