T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.449127	79	16	5	0.5224608794	0.01787187606	86.29555018	9.822886726	3.881563092	76.00619989	19.08857704	4.905223067	62.54235303	28.42537001	9.032276954				0	0	0	-841.449127	0.01787187606	-147.795775064957	
841.369127	79	16	5	0.5352744919	0.01734808192	86.23152878	9.893669443	3.874801775	75.94230821	19.17035382	4.887337972	62.54235303	28.42537001	9.032276954				0	0	0	-841.369127	0.01734808192	-158.210654040097	
841.289127	79	16	5	0.547382312	0.01685828773	86.16779995	9.964032803	3.868167251	75.87924994	19.25097971	4.86977035	62.54235303	28.42537001	9.032276954				0	0	0	-841.289127	0.01685828773	-169.003420956021	
841.209127	79	16	5	0.5588441239	0.01639935044	86.1043378	10.03400871	3.86165349	75.81698373	19.33051118	4.852505089	62.54235303	28.42537001	9.032276954				0	0	0	-841.209127	0.01639935044	-180.177901707125	
841.129127	79	16	5	0.5697130079	0.01596850452	86.04111838	10.1036267	3.855254917	75.75547134	19.40900043	4.835528227	62.54235303	28.42537001	9.032276954				0	0	0	-841.129127	0.01596850452	-191.738172775688	
841.049127	79	16	5	0.5800362663	0.01556330694	85.97811943	10.17291421	3.848966366	75.69467732	19.48649584	4.818826837	62.54235303	28.42537001	9.032276954				0	0	0	-841.049127	0.01556330694	-203.68860198934	
840.969127	79	16	5	0.589856198	0.01518159153	85.91532022	10.24189675	3.842783038	75.63456877	19.56304232	4.802388916	62.54235303	28.42537001	9.032276954				0	0	0	-840.969127	0.01518159153	-216.033843945454	
840.889127	79	16	5	0.5992107512	0.01482143079	85.8527014	10.31059813	3.836700464	75.57511502	19.63868168	4.786203302	62.54235303	28.42537001	9.032276954				0	0	0	-840.889127	0.01482143079	-228.778873646373	
840.809127	79	16	5	0.6081340757	0.01448110398	85.79024488	10.37904064	3.830714476	75.51628749	19.71345292	4.770259589	62.54235303	28.42537001	9.032276954				0	0	0	-840.809127	0.01448110398	-241.928998293731	
840.729127	79	16	5	0.6166569922	0.01415907008	85.7279337	10.44724513	3.824821177	75.45805944	19.7873925	4.754548058	62.54235303	28.42537001	9.032276954				0	0	0	-840.729127	0.01415907008	-255.489857416786	
840.649127	79	16	5	0.6248073938	0.01385394494	85.66575189	10.51523119	3.819016917	75.40040584	19.86053454	4.739059615	62.54235303	28.42537001	9.032276954				0	0	0	-840.649127	0.01385394494	-269.467484433604	
840.569127	79	16	5	0.6326105893	0.01356448188	85.60368446	10.58301727	3.813298272	75.3433032	19.93291106	4.723785739	62.54235303	28.42537001	9.032276954				0	0	0	-840.569127	0.01356448188	-283.868294027242	
840.489127	79	16	5	0.6400895999	0.01328955499	85.54171723	10.65062075	3.807662023	75.28672943	20.00455214	4.708718425	62.54235303	28.42537001	9.032276954				0	0	0	-840.489127	0.01328955499	-298.699116154096	
840.409127	79	16	5	0.6472654151	0.01302814492	85.47983683	10.71805803	3.802105139	75.23066375	20.0754861	4.69385015	62.54235303	28.42537001	9.032276954				0	0	0	-840.409127	0.01302814492	-313.967213935313	
840.329127	79	16	5	0.6541572147	0.01277932653	85.41803058	10.78534466	3.796624765	75.17508654	20.14573963	4.679173827	62.54235303	28.42537001	9.032276954				0	0	0	-840.329127	0.01277932653	-329.680336629964	
840.249127	79	16	5	0.6607825623	0.01254225834	85.35628646	10.85249534	3.791218201	75.11997931	20.21533791	4.664682773	62.54235303	28.42537001	9.032276954				0	0	0	-840.249127	0.01254225834	-345.846712457147	
840.169127	79	16	5	0.6671575743	0.01231617322	85.29459305	10.91952405	3.785882898	75.06532454	20.28430478	4.650370676	62.54235303	28.42537001	9.032276954				0	0	0	-840.169127	0.01231617322	-362.475112672596	
840.089127	79	16	5	0.6732970677	0.01210037046	85.23293949	10.98644407	3.780616438	75.01110566	20.35266277	4.636231568	62.54235303	28.42537001	9.032276954				0	0	0	-840.089127	0.01210037046	-379.574868829301	
840.009127	79	16	5	0.6792146901	0.01189420868	85.17131542	11.05326805	3.775416533	74.95730694	20.42043327	4.622259798	62.54235303	28.42537001	9.032276954				0	0	0	-840.009127	0.01189420868	-397.155899404125	
839.929127	79	16	5	0.6849230348	0.01169709975	85.10971096	11.12000803	3.770281006	74.90391345	20.48763654	4.60845001	62.54235303	28.42537001	9.032276954				0	0	0	-839.929127	0.01169709975	-415.228777547595	
839.849127	79	16	5	0.6904337412	0.01150850337	85.04811667	11.18667554	3.765207791	74.850911	20.55429188	4.59479712	62.54235303	28.42537001	9.032276954				0	0	0	-839.849127	0.01150850337	-433.804762618722	
839.769127	79	16	5	0.6957575854	0.01132792235	84.98652349	11.25328159	3.760194921	74.79828609	20.62041761	4.581296298	62.54235303	28.42537001	9.032276954				0	0	0	-839.769127	0.01132792235	-452.895823594138	
839.689127	79	16	5	0.7009045594	0.01115489838	84.92492278	11.3198367	3.755240521	74.74602584	20.68603121	4.567942951	62.54235303	28.42537001	9.032276954				0	0	0	-839.689127	0.01115489838	-472.514701993943	
839.609127	79	16	5	0.7058839423	0.01098900835	84.8633062	11.38635099	3.750342805	74.69411798	20.75114931	4.554732706	62.54235303	28.42537001	9.032276954				0	0	0	-839.609127	0.01098900835	-492.674998202284	
839.529127	79	16	5	0.7107043633	0.01082986105	84.80166578	11.45283416	3.745500065	74.64255079	20.81578781	4.541661396	62.54235303	28.42537001	9.032276954				0	0	0	-839.529127	0.01082986105	-513.391197156485	
839.449127	79	16	5	0.7153738588	0.01067709424	84.73999381	11.51929552	3.74071067	74.59131305	20.8799619	4.528725045	62.54235303	28.42537001	9.032276954				0	0	0	-839.449127	0.01067709424	-534.678742449093	
839.369127	79	16	5	0.7198999229	0.01053037204	84.67828289	11.58574405	3.735973059	74.54039404	20.9436861	4.515919858	62.54235303	28.42537001	9.032276954				0	0	0	-839.369127	0.01053037204	-556.554093262738	
839.289127	79	16	5	0.724289553	0.01038938259	84.61652588	11.65218838	3.731285738	74.48978349	21.0069743	4.503242209	62.54235303	28.42537001	9.032276954				0	0	0	-839.289127	0.01038938259	-579.034769801602	
839.209127	79	16	5	0.7285492909	0.01025383595	84.55471588	11.71863684	3.726647275	74.43947155	21.06983982	4.49068863	62.54235303	28.42537001	9.032276954				0	0	0	-839.209127	0.01025383595	-602.139545227277	
839.129127	79	16	5	0.7326852597	0.01012346227	84.49284622	11.78509748	3.722056295	74.38944876	21.13229544	4.478255801	62.54235303	28.42537001	9.032276954				0	0	0	-839.129127	0.01012346227	-625.888451535641	
839.049127	79	16	5	0.7367031976	0.009998010059	84.43091045	11.85157808	3.717511479	74.33970606	21.1943534	4.465940541	62.54235303	28.42537001	9.032276954				0	0	0	-839.049127	0.009998010059	-650.302841055334	
838.969127	79	16	5	0.7406084874	0.009877244689	84.36890231	11.91808614	3.713011557	74.2902347	21.25602549	4.453739803	62.54235303	28.42537001	9.032276954				0	0	0	-838.969127	0.009877244689	-675.405593000745	
838.889127	79	16	5	0.7444061848	0.009760947029	84.30681574	11.98462895	3.708555311	74.2410263	21.31732304	4.441650661	62.54235303	28.42537001	9.032276954				0	0	0	-838.889127	0.009760947029	-701.221174239713	
838.809127	79	16	5	0.7481010426	0.009648912203	84.24464486	12.05121358	3.704141565	74.19207277	21.37825692	4.429670309	62.54235303	28.42537001	9.032276954				0	0	0	-838.809127	0.009648912203	-727.775760507283	
838.729127	79	16	5	0.7516975336	0.009540948471	84.18238395	12.11784686	3.699769188	74.14336631	21.43883764	4.417796048	62.54235303	28.42537001	9.032276954				0	0	0	-838.729127	0.009540948471	-755.097407632309	
838.649127	79	16	5	0.7551998716	0.009436876219	84.12002745	12.18453547	3.695437089	74.0948994	21.49907531	4.406025285	62.54235303	28.42537001	9.032276954				0	0	0	-838.649127	0.009436876219	-783.216194889427	
838.569127	79	16	5	0.7586120292	0.009336527034	84.05756993	12.25128585	3.691144215	74.0466648	21.55897968	4.394355527	62.54235303	28.42537001	9.032276954				0	0	0	-838.569127	0.009336527034	-812.189095646806	
838.489127	79	16	5	0.7619377582	0.009239748453	83.99500609	12.31810436	3.686889547	73.99865545	21.61856019	4.382784364	62.54235303	28.42537001	9.032276954				0	0	0	-838.489127	0.009239748453	-841.971863561967	
838.409127	79	16	5	0.7651805963	0.009146375015	83.93233087	12.38499702	3.682672108	73.95086464	21.67782586	4.371309498	62.54235303	28.42537001	9.032276954				0	0	0	-838.409127	0.009146375015	-872.664443216958	
838.329127	79	16	5	0.7683438944	0.00905628447	83.86953919	12.45196987	3.678490945	73.90328579	21.73678552	4.359928693	62.54235303	28.42537001	9.032276954				0	0	0	-838.329127	0.00905628447	-904.345346547487	
838.249127	79	16	5	0.7714308209	0.008969339693	83.80662614	12.51902872	3.674345138	73.85591254	21.79544766	4.348639799	62.54235303	28.42537001	9.032276954				0	0	0	-838.249127	0.008969339693	-936.984899106436	
838.169127	79	16	5	0.7744443766	0.008885417105	83.74358693	12.58617927	3.670233798	73.80873874	21.85382052	4.337440742	62.54235303	28.42537001	9.032276954				0	0	0	-838.169127	0.008885417105	-970.655531492777	
838.089127	79	16	5	0.7773874053	0.008804400286	83.68041685	12.65342708	3.666156062	73.76175843	21.91191205	4.326329519	62.54235303	28.42537001	9.032276954				0	0	0	-838.089127	0.008804400286	-1005.4074929561	
838.009127	79	16	5	0.7802626046	0.008726179491	83.61711131	12.7207776	3.662111092	73.71496581	21.96972999	4.315304197	62.54235303	28.42537001	9.032276954				0	0	0	-838.009127	0.008726179491	-1041.29507453893	
837.929127	79	16	5	0.7830725349	0.008650651198	83.55366579	12.78823613	3.658098078	73.66835527	22.02728182	4.304362905	62.54235303	28.42537001	9.032276954				0	0	0	-837.929127	0.008650651198	-1078.37697770991	
837.849127	79	16	5	0.7858196281	0.008577717696	83.49007587	12.8558079	3.65411623	73.62192135	22.08457481	4.293503838	62.54235303	28.42537001	9.032276954				0	0	0	-837.849127	0.008577717696	-1116.7168237836	
837.769127	79	16	5	0.7885061964	0.008507286712	83.4263372	12.92349801	3.650164784	73.57565874	22.14161602	4.282725245	62.54235303	28.42537001	9.032276954				0	0	0	-837.769127	0.008507286712	-1156.38363290303	
837.689127	79	16	5	0.7911344388	0.008439271059	83.36244552	12.99131149	3.646242994	73.52956227	22.1984123	4.272025434	62.54235303	28.42537001	9.032276954				0	0	0	-837.689127	0.008439271059	-1197.41432986942	
837.609127	79	16	5	0.7937064475	0.008373584351	83.29839666	13.05925321	3.642350136	73.48362693	22.2549703	4.261402769	62.54235303	28.42537001	9.032276954				0	0	0	-837.609127	0.008373584351	-1240.01092725171	
837.529127	79	16	5	0.7962242188	0.008310160633	83.23418641	13.12732809	3.638485506	73.43784778	22.31129656	4.250855657	62.54235303	28.42537001	9.032276954				0	0	0	-837.529127	0.008310160633	-1284.16807247695	
837.449127	79	16	5	0.7986896519	0.008248914052	83.16981074	13.19554084	3.634648417	73.39222007	22.36739737	4.24038256	62.54235303	28.42537001	9.032276954				0	0	0	-837.449127	0.008248914052	-1329.92295308916	
837.369127	79	16	5	0.8011045593	0.00818977887	83.10526566	13.26389614	3.630838199	73.34673913	22.42327888	4.229981986	62.54235303	28.42537001	9.032276954				0	0	0	-837.369127	0.00818977887	-1377.492281636	
837.289127	79	16	5	0.8034706708	0.008132688988	83.0405472	13.3323986	3.6270542	73.30140042	22.47894709	4.219652488	62.54235303	28.42537001	9.032276954				0	0	0	-837.289127	0.008132688988	-1426.95318485332	
837.209127	79	16	5	0.8057896378	0.008077581803	82.97565147	13.40105275	3.623295784	73.25619949	22.53440785	4.209392659	62.54235303	28.42537001	9.032276954				0	0	0	-837.209127	0.008077581803	-1478.43315904303	
837.129127	79	16	5	0.8080630383	0.008024398005	82.91057462	13.46986305	3.61956233	73.21113201	22.58966686	4.199201135	62.54235303	28.42537001	9.032276954				0	0	0	-837.129127	0.008024398005	-1532.07243740656	
837.049127	79	16	5	0.810292381	0.007973081395	82.84531284	13.53883393	3.61585323	73.16619372	22.64472969	4.18907659	62.54235303	28.42537001	9.032276954				0	0	0	-837.049127	0.007973081395	-1588.02549731739	
836.969127	79	16	5	0.8124791087	0.007923578705	82.77986237	13.60796974	3.612167891	73.12138048	22.69960179	4.179017736	62.54235303	28.42537001	9.032276954				0	0	0	-836.969127	0.007923578705	-1646.46300171171	
836.889127	79	16	5	0.8146246023	0.007875839447	82.7142195	13.67727476	3.608505733	73.0766882	22.75428848	4.16902332	62.54235303	28.42537001	9.032276954				0	0	0	-836.889127	0.007875839447	-1707.57391247602	
836.809127	79	16	5	0.8167301842	0.007829815757	82.64838054	13.74675327	3.604866189	73.03211292	22.80879496	4.159092125	62.54235303	28.42537001	9.032276954				0	0	0	-836.809127	0.007829815757	-1771.5679237139	
836.729127	79	16	5	0.8187971212	0.007785462261	82.58234185	13.81640945	3.601248704	72.98765071	22.86312633	4.149222964	62.54235303	28.42537001	9.032276954				0	0	0	-836.729127	0.007785462261	-1838.67839875526	
836.649127	79	16	5	0.8208266276	0.007742735943	82.51609981	13.88624746	3.597652732	72.94329774	22.91728758	4.139414684	62.54235303	28.42537001	9.032276954				0	0	0	-836.649127	0.007742735943	-1909.16580663634	
836.569127	79	16	5	0.822819868	0.00770159603	82.44965083	13.95627143	3.594077742	72.89905025	22.97128359	4.129666163	62.54235303	28.42537001	9.032276954				0	0	0	-836.569127	0.00770159603	-1983.32165326246	
836.489127	79	16	5	0.8247779598	0.007662003875	82.38299136	14.02648543	3.59052321	72.85490455	23.02511915	4.119976305	62.54235303	28.42537001	9.032276954				0	0	0	-836.489127	0.007662003875	-2061.47324511815	
836.409127	79	16	5	0.8267019756	0.007623922858	82.31611788	14.0968935	3.586988624	72.81085699	23.07879896	4.110344044	62.54235303	28.42537001	9.032276954				0	0	0	-836.409127	0.007623922858	-2143.98937181793	
836.329127	79	16	5	0.8285929458	0.007587318287	82.24902687	14.16749965	3.58347348	72.76690402	23.13232764	4.100768341	62.54235303	28.42537001	9.032276954				0	0	0	-836.329127	0.007587318287	-2231.28689526574	
836.249127	79	16	5	0.8304518601	0.007552157307	82.18171484	14.23830787	3.579977285	72.72304211	23.18570971	4.091248183	62.54235303	28.42537001	9.032276954				0	0	0	-836.249127	0.007552157307	-2323.8390491539	
836.169127	79	16	5	0.8322796703	0.007518408821	82.11417834	14.30932211	3.576499552	72.67926779	23.23894963	4.08178258	62.54235303	28.42537001	9.032276954				0	0	0	-836.169127	0.007518408821	-2422.18491738012	
836.089127	79	16	5	0.8340772915	0.007486043403	82.04641391	14.38054628	3.573039806	72.63557767	23.29205176	4.072370567	62.54235303	28.42537001	9.032276954				0	0	0	-836.089127	0.007486043403	-2526.94162552392	
836.009127	79	16	5	0.8358456043	0.007455033237	81.97841812	14.4519843	3.569597576	72.59196839	23.34502041	4.063011204	62.54235303	28.42537001	9.032276954				0	0	0	-836.009127	0.007455033237	-2638.81864864676	
835.929127	79	16	5	0.8375854564	0.007425352037	81.91018755	14.52364005	3.5661724	72.54843661	23.39785982	4.053703569	62.54235303	28.42537001	9.032276954				0	0	0	-835.929127	0.007425352037	-2758.63575177062	
835.849127	79	16	5	0.839297664	0.007396974993	81.8417188	14.59551738	3.562763825	72.50497908	23.45057415	4.044446764	62.54235303	28.42537001	9.032276954				0	0	0	-835.849127	0.007396974993	-2887.34543397191	
835.769127	79	16	5	0.8409830137	0.007369878707	81.77300846	14.66762014	3.559371403	72.46159257	23.50316752	4.035239911	62.54235303	28.42537001	9.032276954				0	0	0	-835.769127	0.007369878707	-3026.06062272235	
835.689127	79	16	5	0.8426422632	0.007344041141	81.70405314	14.73995216	3.555994692	72.41827388	23.55564397	4.026082152	62.54235303	28.42537001	9.032276954				0	0	0	-835.689127	0.007344041141	-3176.09013584511	
835.609127	79	16	5	0.8442761436	0.007319441566	81.63484947	14.81251727	3.552633258	72.37501984	23.60800751	4.016972647	62.54235303	28.42537001	9.032276954				0	0	0	-835.609127	0.007319441566	-3338.98326693411	
835.529127	79	16	5	0.8458853597	0.007296060511	81.56539406	14.88531927	3.549286672	72.33182736	23.66026207	4.007910575	62.54235303	28.42537001	9.032276954				0	0	0	-835.529127	0.007296060511	-3516.58809980022	
835.449127	79	16	5	0.8474705919	0.007273879724	81.49568354	14.95836195	3.545954511	72.28869332	23.71241155	3.998895133	62.54235303	28.42537001	9.032276954				0	0	0	-835.449127	0.007273879724	-3711.1270637639	
835.369127	79	16	5	0.8490324968	0.007252882128	81.42571453	15.03164911	3.542636358	72.24561467	23.7644598	3.989925533	62.54235303	28.42537001	9.032276954				0	0	0	-835.369127	0.007252882128	-3925.2967085557	
835.289127	79	16	5	0.8505717088	0.007233051786	81.35548365	15.10518455	3.539331799	72.20258837	23.81641062	3.981001006	62.54235303	28.42537001	9.032276954				0	0	0	-835.289127	0.007233051786	-4162.40119177888	
835.209127	79	16	5	0.8520888405	0.007214373863	81.28498754	15.17897203	3.536040427	72.15961142	23.86826778	3.972120798	62.54235303	28.42537001	9.032276954				0	0	0	-835.209127	0.007214373863	-4426.53399104144	
835.129127	79	16	5	0.8535844842	0.007196834597	81.21422281	15.25301535	3.532761839	72.11668083	23.920035	3.963284168	62.54235303	28.42537001	9.032276954				0	0	0	-835.129127	0.007196834597	-4722.82861383795	
835.049127	79	16	5	0.8550592125	0.007180421266	81.14318606	15.3273183	3.529495636	72.07379363	23.97171597	3.954490392	62.54235303	28.42537001	9.032276954				0	0	0	-835.049127	0.007180421266	-5057.81245726548	
834.969127	79	16	5	0.8565135791	0.007165122166	81.07187392	15.40188465	3.526241425	72.03094689	24.02331435	3.94573876	62.54235303	28.42537001	9.032276954				0	0	0	-834.969127	0.007165122166	-5439.9147932572	
834.889127	79	16	5	0.8579481199	0.007150926582	81.00028298	15.47671821	3.522998814	71.98813767	24.07483376	3.937028575	62.54235303	28.42537001	9.032276954				0	0	0	-834.889127	0.007150926582	-5880.21508493295	
834.809127	79	16	5	0.8593633536	0.007137824766	80.92840981	15.55182277	3.519767418	71.94536306	24.12627779	3.928359153	62.54235303	28.42537001	9.032276954				0	0	0	-834.809127	0.007137824766	-6393.5786403986	
834.729127	79	16	5	0.8607597824	0.00712580792	80.85625101	15.62720214	3.516546852	71.90262017	24.17765001	3.919729822	62.54235303	28.42537001	9.032276954				0	0	0	-834.729127	0.00712580792	-7000.42930394157	
834.649127	79	16	5	0.8621378927	0.007114868174	80.78380312	15.70286014	3.513336738	71.8599061	24.22895397	3.911139925	62.54235303	28.42537001	9.032276954				0	0	0	-834.649127	0.007114868174	-7729.62946673744	
834.569127	79	16	5	0.8634981559	0.007104998574	80.71106271	15.7788006	3.510136699	71.817218	24.28019319	3.902588813	62.54235303	28.42537001	9.032276954				0	0	0	-834.569127	0.007104998574	-8623.36380740883	
834.489127	79	16	5	0.864841029	0.007096193061	80.63802628	15.85502736	3.506946361	71.77455298	24.33137117	3.894075851	62.54235303	28.42537001	9.032276954				0	0	0	-834.489127	0.007096193061	-9745.89433554917	
