T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.5210272	94	6	0.5086734053	0.00281313723	98.8446918	1.155308198	88.95082106	11.04917894			0	0	-903.5210272	0.00281313723	-9889.51922792962	
903.4410272	94	6	0.5101353692	0.002805068888	98.84146129	1.158538707	88.92299909	11.07700091			0	0	-903.4410272	0.002805068888	-9941.27170555782	
903.3610272	94	6	0.5115890335	0.002797042491	98.8382298	1.161770199	88.89518798	11.10481202			0	0	-903.3610272	0.002797042491	-9993.15238782375	
903.2810272	94	6	0.5130344665	0.002789057708	98.83499732	1.165002676	88.86738774	11.13261226			0	0	-903.2810272	0.002789057708	-10045.1605329103	
903.2010272	94	6	0.514471736	0.002781114209	98.83176386	1.168236141	88.83959839	11.16040161			0	0	-903.2010272	0.002781114209	-10097.2974140696	
903.1210272	94	6	0.5159009089	0.002773211672	98.82852941	1.171470594	88.81181993	11.18818007			0	0	-903.1210272	0.002773211672	-10149.5623742408	
903.0410272	94	6	0.5173220513	0.002765349773	98.82529396	1.174706039	88.78405238	11.21594762			0	0	-903.0410272	0.002765349773	-10201.9549240439	
902.9610272	94	6	0.5187352288	0.002757528196	98.82205752	1.177942476	88.75629576	11.24370424			0	0	-902.9610272	0.002757528196	-10254.4758067443	
902.8810272	94	6	0.5201405061	0.002749746625	98.81882009	1.18117991	88.72855008	11.27144992			0	0	-902.8810272	0.002749746625	-10307.1239536113	
902.8010272	94	6	0.5215379475	0.002742004749	98.81558166	1.18441834	88.70081534	11.29918466			0	0	-902.8010272	0.002742004749	-10359.9009534052	
902.7210272	94	6	0.5229276162	0.002734302261	98.81234223	1.18765777	88.67309156	11.32690844			0	0	-902.7210272	0.002734302261	-10412.8051109745	
902.6410272	94	6	0.524309575	0.002726638854	98.8091018	1.190898202	88.64537876	11.35462124			0	0	-902.6410272	0.002726638854	-10465.8368508195	
902.5610272	94	6	0.525683886	0.002719014228	98.80586036	1.194139637	88.61767695	11.38232305			0	0	-902.5610272	0.002719014228	-10518.9972741902	
902.4810272	94	6	0.5270506106	0.002711428084	98.80261792	1.197382078	88.58998613	11.41001387			0	0	-902.4810272	0.002711428084	-10572.2848482258	
902.4010272	94	6	0.5284098096	0.002703880126	98.79937447	1.200625527	88.56230632	11.43769368			0	0	-902.4010272	0.002703880126	-10625.7001452169	
902.3210272	94	6	0.5297615431	0.002696370062	98.79613001	1.203869986	88.53463754	11.46536246			0	0	-902.3210272	0.002696370062	-10679.2430845331	
902.2410272	94	6	0.5311058705	0.002688897602	98.79288454	1.207115457	88.5069798	11.4930202			0	0	-902.2410272	0.002688897602	-10732.9136687786	
902.1610272	94	6	0.5324428509	0.00268146246	98.78963806	1.210361942	88.4793331	11.5206669			0	0	-902.1610272	0.00268146246	-10786.7119287416	
902.0810272	94	6	0.5337725423	0.002674064352	98.78639056	1.213609443	88.45169747	11.54830253			0	0	-902.0810272	0.002674064352	-10840.6379827256	
902.0010272	94	6	0.5350950024	0.002666702998	98.78314204	1.216857962	88.42407291	11.57592709			0	0	-902.0010272	0.002666702998	-10894.6912314149	
901.9210272	94	6	0.5364102884	0.002659378119	98.7798925	1.220107502	88.39645943	11.60354057			0	0	-901.9210272	0.002659378119	-10948.8726658526	
901.8410272	94	6	0.5377184566	0.002652089442	98.77664194	1.223358064	88.36885706	11.63114294			0	0	-901.8410272	0.002652089442	-11003.1810049971	
901.7610272	94	6	0.5390195629	0.002644836692	98.77339035	1.226609651	88.34126579	11.65873421			0	0	-901.7610272	0.002644836692	-11057.6166367215	
901.6810272	94	6	0.5403136625	0.002637619602	98.77013774	1.229862265	88.31368565	11.68631435			0	0	-901.6810272	0.002637619602	-11112.1806468708	
901.6010272	94	6	0.5416008103	0.002630437904	98.76688409	1.233115907	88.28611664	11.71388336			0	0	-901.6010272	0.002630437904	-11166.8712094678	
901.5210272	94	6	0.5428810604	0.002623291334	98.76362942	1.236370581	88.25855878	11.74144122			0	0	-901.5210272	0.002623291334	-11221.6895822892	
901.4410272	94	6	0.5441544663	0.002616179631	98.76037371	1.239626288	88.23101208	11.76898792			0	0	-901.4410272	0.002616179631	-11276.6347355581	
901.3610272	94	6	0.5454210812	0.002609102535	98.75711697	1.24288303	88.20347655	11.79652345			0	0	-901.3610272	0.002609102535	-11331.7073050721	
901.2810272	94	6	0.5466809575	0.002602059791	98.75385919	1.24614081	88.1759522	11.8240478			0	0	-901.2810272	0.002602059791	-11386.9079425046	
901.2010272	94	6	0.5479341472	0.002595051145	98.75060037	1.249399629	88.14843905	11.85156095			0	0	-901.2010272	0.002595051145	-11442.2349634274	
901.1210272	94	6	0.5491807018	0.002588076345	98.74734051	1.25265949	88.12093711	11.87906289			0	0	-901.1210272	0.002588076345	-11497.6899914423	
901.0410272	94	6	0.5504206722	0.002581135144	98.7440796	1.255920395	88.09344638	11.90655362			0	0	-901.0410272	0.002581135144	-11553.2721914139	
900.9610272	94	6	0.5516541087	0.002574227294	98.74081765	1.259182346	88.06596689	11.93403311			0	0	-900.9610272	0.002574227294	-11608.9808456185	
900.8810272	94	6	0.5528810614	0.002567352552	98.73755465	1.262445346	88.03849864	11.96150136			0	0	-900.8810272	0.002567352552	-11664.8168799018	
900.8010272	94	6	0.5541015796	0.002560510676	98.7342906	1.265709395	88.01104165	11.98895835			0	0	-900.8010272	0.002560510676	-11720.7805075708	
900.7210272	94	6	0.5553157122	0.002553701428	98.7310255	1.268974498	87.98359592	12.01640408			0	0	-900.7210272	0.002553701428	-11776.8719518973	
900.6410272	94	6	0.5565235076	0.002546924571	98.72775934	1.272240655	87.95616147	12.04383853			0	0	-900.6410272	0.002546924571	-11833.0888957076	
900.5610272	94	6	0.5577250138	0.002540179869	98.72449213	1.275507869	87.92873832	12.07126168			0	0	-900.5610272	0.002540179869	-11889.4334435541	
900.4810272	94	6	0.5589202783	0.002533467092	98.72122386	1.278776143	87.90132646	12.09867354			0	0	-900.4810272	0.002533467092	-11945.9059466468	
900.4010272	94	6	0.5601093479	0.002526786009	98.71795452	1.282045478	87.87392592	12.12607408			0	0	-900.4010272	0.002526786009	-12002.5051217608	
900.3210272	94	6	0.5612922694	0.002520136393	98.71468412	1.285315876	87.84653671	12.15346329			0	0	-900.3210272	0.002520136393	-12059.2305182761	
900.2410272	94	6	0.5624690886	0.002513518017	98.71141266	1.28858734	87.81915883	12.18084117			0	0	-900.2410272	0.002513518017	-12116.0836404779	
900.1610272	94	6	0.5636398512	0.00250693066	98.70814013	1.291859873	87.79179231	12.20820769			0	0	-900.1610272	0.00250693066	-12173.0641255134	
900.0810272	94	6	0.5648046024	0.002500374099	98.70486652	1.295133475	87.76443714	12.23556286			0	0	-900.0810272	0.002500374099	-12230.1698993019	
900.0010272	94	6	0.5659633869	0.002493848115	98.70159185	1.29840815	87.73709335	12.26290665			0	0	-900.0010272	0.002493848115	-12287.4044675082	
899.9210272	94	6	0.5671162489	0.002487352493	98.6983161	1.3016839	87.70976094	12.29023906			0	0	-899.9210272	0.002487352493	-12344.7657493136	
899.8410272	94	6	0.5682632324	0.002480887016	98.69503927	1.304960726	87.68243992	12.31756008			0	0	-899.8410272	0.002480887016	-12402.2527116426	
899.7610272	94	6	0.5694043806	0.002474451472	98.69176137	1.308238632	87.65513031	12.34486969			0	0	-899.7610272	0.002474451472	-12459.8671431354	
899.6810272	94	6	0.5705397367	0.00246804565	98.68848238	1.311517618	87.62783212	12.37216788			0	0	-899.6810272	0.00246804565	-12517.6090440428	
899.6010272	94	6	0.5716693432	0.002461669342	98.68520231	1.314797689	87.60054536	12.39945464			0	0	-899.6010272	0.002461669342	-12575.4784256632	
899.5210272	94	6	0.5727932423	0.002455322341	98.68192115	1.318078845	87.57327005	12.42672995			0	0	-899.5210272	0.002455322341	-12633.4733705762	
899.4410272	94	6	0.5739114757	0.002449004441	98.67863891	1.32136109	87.54600618	12.45399382			0	0	-899.4410272	0.002449004441	-12691.5949857033	
899.3610272	94	6	0.5750240848	0.00244271544	98.67535558	1.324644424	87.51875377	12.48124623			0	0	-899.3610272	0.00244271544	-12749.8444107675	
899.2810272	94	6	0.5761311105	0.002436455137	98.67207115	1.327928852	87.49151285	12.50848715			0	0	-899.2810272	0.002436455137	-12808.2208615836	
899.2010272	94	6	0.5772325935	0.002430223333	98.66878563	1.331214374	87.4642834	12.5357166			0	0	-899.2010272	0.002430223333	-12866.7225083275	
899.1210272	94	6	0.5783285739	0.002424019829	98.66549901	1.334500993	87.43706546	12.56293454			0	0	-899.1210272	0.002424019829	-12925.3517534187	
899.0410272	94	6	0.5794190914	0.002417844432	98.66221129	1.337788712	87.40985902	12.59014098			0	0	-899.0410272	0.002417844432	-12984.1088926662	
898.9610272	94	6	0.5805041856	0.002411696947	98.65892247	1.341077533	87.3826641	12.6173359			0	0	-898.9610272	0.002411696947	-13042.9912140534	
898.8810272	94	6	0.5815838954	0.002405577182	98.65563254	1.344367457	87.35548072	12.64451928			0	0	-898.8810272	0.002405577182	-13102.0012679548	
898.8010272	94	6	0.5826582596	0.002399484948	98.65234151	1.347658488	87.32830887	12.67169113			0	0	-898.8010272	0.002399484948	-13161.1384666337	
898.7210272	94	6	0.5837273164	0.002393420056	98.64904937	1.350950627	87.30114858	12.69885142			0	0	-898.7210272	0.002393420056	-13220.4023049381	
898.6410272	94	6	0.5847911038	0.00238738232	98.64575612	1.354243877	87.27399985	12.72600015			0	0	-898.6410272	0.00238738232	-13279.7922449067	
898.5610272	94	6	0.5858496594	0.002381371554	98.64246176	1.35753824	87.24686269	12.75313731			0	0	-898.5610272	0.002381371554	-13339.3078340832	
898.4810272	94	6	0.5869030204	0.002375387575	98.63916628	1.360833719	87.21973712	12.78026288			0	0	-898.4810272	0.002375387575	-13398.9519847589	
898.4010272	94	6	0.5879512237	0.002369430203	98.63586968	1.364130315	87.19262315	12.80737685			0	0	-898.4010272	0.002369430203	-13458.723189767	
898.3210272	94	6	0.5889943059	0.002363499257	98.63257197	1.367428032	87.16552078	12.83447922			0	0	-898.3210272	0.002363499257	-13518.6188602783	
898.2410272	94	6	0.5900323031	0.002357594558	98.62927313	1.37072687	87.13843003	12.86156997			0	0	-898.2410272	0.002357594558	-13578.643273038	
898.1610272	94	6	0.5910652513	0.002351715932	98.62597317	1.374026834	87.11135091	12.88864909			0	0	-898.1610272	0.002351715932	-13638.7938026487	
898.0810272	94	6	0.5920931859	0.002345863201	98.62267208	1.377327925	87.08428343	12.91571657			0	0	-898.0810272	0.002345863201	-13699.0703262717	
898.0010272	94	6	0.5931161421	0.002340036194	98.61936986	1.380630145	87.0572276	12.9427724			0	0	-898.0010272	0.002340036194	-13759.4761115046	
897.9210272	94	6	0.594134155	0.002334234739	98.6160665	1.383933496	87.03018343	12.96981657			0	0	-897.9210272	0.002334234739	-13820.0063236953	
897.8410272	94	6	0.5951472589	0.002328458664	98.61276202	1.387237982	87.00315093	12.99684907			0	0	-897.8410272	0.002328458664	-13880.6632666853	
897.7610272	94	6	0.5961554882	0.002322707802	98.6094564	1.390543604	86.97613011	13.02386989			0	0	-897.7610272	0.002322707802	-13941.4468118118	
897.6810272	94	6	0.5971588767	0.002316981984	98.60614963	1.393850365	86.94912098	13.05087902			0	0	-897.6810272	0.002316981984	-14002.3582545169	
897.6010272	94	6	0.5981574581	0.002311281047	98.60284173	1.397158267	86.92212356	13.07787644			0	0	-897.6010272	0.002311281047	-14063.3963113057	
897.5210272	94	6	0.5991512657	0.002305604824	98.59953269	1.400467313	86.89513785	13.10486215			0	0	-897.5210272	0.002305604824	-14124.5599123817	
897.4410272	94	6	0.6001403326	0.002299953154	98.5962225	1.403777504	86.86816387	13.13183613			0	0	-897.4410272	0.002299953154	-14185.8515798371	
897.3610272	94	6	0.6011246913	0.002294325875	98.59291116	1.407088844	86.84120162	13.15879838			0	0	-897.3610272	0.002294325875	-14247.2690009728	
897.2810272	94	6	0.6021043744	0.002288722827	98.58959867	1.410401334	86.81425111	13.18574889			0	0	-897.2810272	0.002288722827	-14308.8123385067	
897.2010272	94	6	0.6030794138	0.002283143851	98.58628502	1.413714977	86.78731236	13.21268764			0	0	-897.2010272	0.002283143851	-14370.4844282514	
897.1210272	94	6	0.6040498416	0.002277588792	98.58297022	1.417029776	86.76038537	13.23961463			0	0	-897.1210272	0.002277588792	-14432.2829258711	
897.0410272	94	6	0.6050156891	0.002272057492	98.57965427	1.420345732	86.73347016	13.26652984			0	0	-897.0410272	0.002272057492	-14494.2069281678	
896.9610272	94	6	0.6059769877	0.002266549798	98.57633715	1.423662849	86.70656673	13.29343327			0	0	-896.9610272	0.002266549798	-14556.2580311017	
896.8810272	94	6	0.6069337683	0.002261065556	98.57301887	1.426981128	86.6796751	13.3203249			0	0	-896.8810272	0.002261065556	-14618.436716288	
896.8010272	94	6	0.6078860616	0.002255604616	98.56969943	1.430300572	86.65279528	13.34720472			0	0	-896.8010272	0.002255604616	-14680.7420482651	
896.7210272	94	6	0.6088338981	0.002250166826	98.56637882	1.433621183	86.62592727	13.37407273			0	0	-896.7210272	0.002250166826	-14743.1732378443	
896.6410272	94	6	0.6097773078	0.002244752038	98.56305704	1.436942964	86.59907109	13.40092891			0	0	-896.6410272	0.002244752038	-14805.7307506806	
896.5610272	94	6	0.6107163207	0.002239360103	98.55973408	1.440265918	86.57222674	13.42777326			0	0	-896.5610272	0.002239360103	-14868.4166186789	
896.4810272	94	6	0.6116509665	0.002233990877	98.55640995	1.443590046	86.54539424	13.45460576			0	0	-896.4810272	0.002233990877	-14931.2300303015	
896.4010272	94	6	0.6125812743	0.002228644213	98.55308465	1.446915351	86.5185736	13.4814264			0	0	-896.4010272	0.002228644213	-14994.1675406499	
896.3210272	94	6	0.6135072734	0.002223319967	98.54975816	1.450241835	86.49176482	13.50823518			0	0	-896.3210272	0.002223319967	-15057.2326283502	
896.2410272	94	6	0.6144289926	0.002218017997	98.5464305	1.453569502	86.46496792	13.53503208			0	0	-896.2410272	0.002218017997	-15120.4260713854	
896.1610272	94	6	0.6153464605	0.002212738162	98.54310165	1.456898352	86.43818291	13.56181709			0	0	-896.1610272	0.002212738162	-15183.7458302175	
896.0810272	94	6	0.6162597053	0.002207480321	98.53977161	1.46022839	86.41140979	13.58859021			0	0	-896.0810272	0.002207480321	-15247.1913238127	
896.0010272	94	6	0.6171687553	0.002202244335	98.53644038	1.463559617	86.38464857	13.61535143			0	0	-896.0010272	0.002202244335	-15310.7648957361	
895.9210272	94	6	0.6180736382	0.002197030067	98.53310796	1.466892036	86.35789927	13.64210073			0	0	-895.9210272	0.002197030067	-15374.4645374366	
895.8410272	94	6	0.6189743816	0.002191837379	98.52977435	1.470225649	86.3311619	13.6688381			0	0	-895.8410272	0.002191837379	-15438.2912887755	
895.7610272	94	6	0.6198710129	0.002186666137	98.52643954	1.473560458	86.30443646	13.69556354			0	0	-895.7610272	0.002186666137	-15502.2461374542	
895.6810272	94	6	0.6207635591	0.002181516206	98.52310353	1.476896467	86.27772296	13.72227704			0	0	-895.6810272	0.002181516206	-15566.3256857146	
895.6010272	94	6	0.6216520473	0.002176387452	98.51976632	1.480233677	86.25102142	13.74897858			0	0	-895.6010272	0.002176387452	-15630.5341071189	
895.5210272	94	6	0.622536504	0.002171279745	98.51642791	1.483572092	86.22433184	13.77566816			0	0	-895.5210272	0.002171279745	-15694.8694661042	
895.4410272	94	6	0.6234169557	0.002166192952	98.51308829	1.486911713	86.19765423	13.80234577			0	0	-895.4410272	0.002166192952	-15759.3299778639	
895.3610272	94	6	0.6242934285	0.002161126944	98.50974746	1.490252543	86.17098861	13.82901139			0	0	-895.3610272	0.002161126944	-15823.918389036	
895.2810272	94	6	0.6251659485	0.002156081592	98.50640542	1.493594585	86.14433498	13.85566502			0	0	-895.2810272	0.002156081592	-15888.6344956938	
895.2010272	94	6	0.6260345413	0.002151056769	98.50306216	1.496937841	86.11769334	13.88230666			0	0	-895.2010272	0.002151056769	-15953.4780709586	
895.1210272	94	6	0.6268992325	0.002146052348	98.49971769	1.500282313	86.09106372	13.90893628			0	0	-895.1210272	0.002146052348	-16018.4473517799	
895.0410272	94	6	0.6277600474	0.002141068203	98.496372	1.503628005	86.06444612	13.93555388			0	0	-895.0410272	0.002141068203	-16083.5437867988	
894.9610272	94	6	0.6286170111	0.00213610421	98.49302508	1.506974918	86.03784055	13.96215945			0	0	-894.9610272	0.00213610421	-16148.767238515	
894.8810272	94	6	0.6294701485	0.002131160245	98.48967694	1.510323056	86.01124702	13.98875298			0	0	-894.8810272	0.002131160245	-16214.1193100253	
894.8010272	94	6	0.6303194842	0.002126236187	98.48632758	1.51367242	85.98466553	14.01533447			0	0	-894.8010272	0.002126236187	-16279.5982718773	
894.7210272	94	6	0.6311650427	0.002121331913	98.48297699	1.517023013	85.9580961	14.0419039			0	0	-894.7210272	0.002121331913	-16345.2025078407	
894.6410272	94	6	0.6320068482	0.002116447303	98.47962516	1.520374839	85.93153874	14.06846126			0	0	-894.6410272	0.002116447303	-16410.9353394215	
894.5610272	94	6	0.6328449249	0.002111582238	98.4762721	1.523727898	85.90499345	14.09500655			0	0	-894.5610272	0.002111582238	-16476.7968645188	
894.4810272	94	6	0.6336792964	0.0021067366	98.47291781	1.527082195	85.87846024	14.12153976			0	0	-894.4810272	0.0021067366	-16542.7837699274	
894.4010272	94	6	0.6345099866	0.00210191027	98.46956227	1.53043773	85.85193913	14.14806087			0	0	-894.4010272	0.00210191027	-16608.8979388456	
894.3210272	94	6	0.6353370188	0.002097103133	98.46620549	1.533794508	85.82543012	14.17456988			0	0	-894.3210272	0.002097103133	-16675.139459356	
894.2410272	94	6	0.6361604162	0.002092315072	98.46284747	1.537152531	85.79893322	14.20106678			0	0	-894.2410272	0.002092315072	-16741.5086239517	
894.1610272	94	6	0.636980202	0.002087545974	98.4594882	1.5405118	85.77244844	14.22755156			0	0	-894.1610272	0.002087545974	-16808.0055999364	
894.0810272	94	6	0.637796399	0.002082795724	98.45612768	1.54387232	85.74597579	14.25402421			0	0	-894.0810272	0.002082795724	-16874.6289692362	
894.0010272	94	6	0.6386090298	0.00207806421	98.45276591	1.547234091	85.71951528	14.28048472			0	0	-894.0010272	0.00207806421	-16941.3807760616	
893.9210272	94	6	0.639418117	0.00207335132	98.44940288	1.550597118	85.69306692	14.30693308			0	0	-893.9210272	0.00207335132	-17008.2614268014	
893.8410272	94	6	0.6402236829	0.002068656944	98.4460386	1.553961402	85.66663071	14.33336929			0	0	-893.8410272	0.002068656944	-17075.267642739	
893.7610272	94	6	0.6410257495	0.00206398097	98.44267305	1.557326946	85.64020666	14.35979334			0	0	-893.7610272	0.00206398097	-17142.3998920275	
893.6810272	94	6	0.6418243388	0.00205932329	98.43930625	1.560693752	85.61379478	14.38620522			0	0	-893.6810272	0.00205932329	-17209.6622481363	
893.6010272	94	6	0.6426194725	0.002054683796	98.43593818	1.564061824	85.58739509	14.41260491			0	0	-893.6010272	0.002054683796	-17277.0515421071	
893.5210272	94	6	0.6434111722	0.00205006238	98.43256884	1.567431164	85.56100759	14.43899241			0	0	-893.5210272	0.00205006238	-17344.5683269429	
893.4410272	94	6	0.6441994594	0.002045458936	98.42919823	1.570801775	85.53463228	14.46536772			0	0	-893.4410272	0.002045458936	-17412.2150562027	
893.3610272	94	6	0.6449843552	0.002040873359	98.42582634	1.574173658	85.50826918	14.49173082			0	0	-893.3610272	0.002040873359	-17479.9866239985	
893.2810272	94	6	0.6457658807	0.002036305542	98.42245318	1.577546818	85.4819183	14.5180817			0	0	-893.2810272	0.002036305542	-17547.8856443666	
893.2010272	94	6	0.6465440567	0.002031755383	98.41907874	1.580921255	85.45557964	14.54442036			0	0	-893.2010272	0.002031755383	-17615.9146351028	
