T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
907.0277623	93	6	1	0.454766405	0.003137580206	97.88660711	1.242065199	0.8713276884	88.81213016	10.06014563	1.127724209							0	0	0	-907.0277623	0.003137580206	-7699.71469170586	
906.9477623	93	6	1	0.4565472579	0.003127220453	97.88211166	1.24619067	0.8716976739	88.78367735	10.08779527	1.128527372							0	0	0	-906.9477623	0.003127220453	-7744.87049970709	
906.8677623	93	6	1	0.458316672	0.003116921019	97.87761272	1.250319573	0.8720677032	88.75524365	10.11542711	1.129329236							0	0	0	-906.8677623	0.003116921019	-7790.16537159506	
906.7877623	93	6	1	0.4600747537	0.003106681388	97.8731103	1.254451918	0.8724377798	88.72682907	10.14304113	1.130129803							0	0	0	-906.7877623	0.003106681388	-7835.59868275676	
906.7077623	93	6	1	0.4618216079	0.003096501048	97.86860438	1.258587715	0.8728079071	88.69843363	10.1706373	1.130929076							0	0	0	-906.7077623	0.003096501048	-7881.17064447755	
906.6277623	93	6	1	0.4635573383	0.003086379495	97.86409494	1.262726975	0.8731780883	88.67005734	10.19821561	1.131727056							0	0	0	-906.6277623	0.003086379495	-7926.88190051537	
906.5477623	93	6	1	0.4652820474	0.00307631623	97.85958196	1.266869709	0.8735483269	88.64170022	10.22577604	1.132523746							0	0	0	-906.5477623	0.00307631623	-7972.73240981167	
906.4677623	93	6	1	0.4669958363	0.00306631076	97.85506545	1.271015927	0.873918626	88.61336228	10.25331857	1.133319149							0	0	0	-906.4677623	0.00306631076	-8018.72258706658	
906.3877623	93	6	1	0.4686988051	0.003056362598	97.85054537	1.27516564	0.874288989	88.58504355	10.28084318	1.134113266							0	0	0	-906.3877623	0.003056362598	-8064.85210398462	
906.3077623	93	6	1	0.4703910526	0.003046471261	97.84602172	1.279318859	0.8746594192	88.55674403	10.30834987	1.1349061							0	0	0	-906.3077623	0.003046471261	-8111.12152743154	
906.2277623	93	6	1	0.4720726764	0.003036636274	97.84149449	1.283475595	0.8750299197	88.52846375	10.3358386	1.135697653							0	0	0	-906.2277623	0.003036636274	-8157.53147176945	
906.1477623	93	6	1	0.4737437729	0.003026857166	97.83696365	1.287635857	0.8754004938	88.5002027	10.36330937	1.136487928							0	0	0	-906.1477623	0.003026857166	-8204.08182580414	
906.0677623	93	6	1	0.4754044375	0.003017133472	97.8324292	1.291799658	0.8757711446	88.47196092	10.39076215	1.137276925							0	0	0	-906.0677623	0.003017133472	-8250.77208155153	
905.9877623	93	6	1	0.4770547645	0.00300746473	97.82789112	1.295967007	0.8761418753	88.44373841	10.41819694	1.138064649							0	0	0	-905.9877623	0.00300746473	-8297.60353576832	
905.9077623	93	6	1	0.4786948468	0.002997850488	97.82334939	1.300137916	0.8765126891	88.41553519	10.44561371	1.1388511							0	0	0	-905.9077623	0.002997850488	-8344.57621273309	
905.8277623	93	6	1	0.4803247765	0.002988290294	97.81880402	1.304312396	0.8768835891	88.38735127	10.47301244	1.139636282							0	0	0	-905.8277623	0.002988290294	-8391.68940376623	
905.7477623	93	6	1	0.4819446446	0.002978783704	97.81425496	1.308490457	0.8772545783	88.35918667	10.50039313	1.140420195							0	0	0	-905.7477623	0.002978783704	-8438.94459464742	
905.6677623	93	6	1	0.4835545408	0.002969330279	97.80970223	1.312672111	0.8776256599	88.3310414	10.52775576	1.141202843							0	0	0	-905.6677623	0.002969330279	-8486.34160460595	
905.5877623	93	6	1	0.485154554	0.002959929584	97.80514579	1.316857369	0.8779968368	88.30291546	10.55510031	1.141984227							0	0	0	-905.5877623	0.002959929584	-8533.88031007835	
905.5077623	93	6	1	0.486744772	0.002950581189	97.80058565	1.321046241	0.8783681122	88.27480889	10.58242676	1.142764349							0	0	0	-905.5077623	0.002950581189	-8581.56109210774	
905.4277623	93	6	1	0.4883252815	0.002941284669	97.79602177	1.325238739	0.8787394891	88.24672168	10.60973511	1.143543213							0	0	0	-905.4277623	0.002941284669	-8629.3844037744	
905.3477623	93	6	1	0.4898961683	0.002932039604	97.79145416	1.329434873	0.8791109704	88.21865385	10.63702534	1.144320818							0	0	0	-905.3477623	0.002932039604	-8677.34982109771	
905.2677623	93	6	1	0.4914575172	0.002922845577	97.78688279	1.333634656	0.8794825592	88.19060541	10.66429742	1.145097169							0	0	0	-905.2677623	0.002922845577	-8725.45841940902	
905.1877623	93	6	1	0.493009412	0.002913702179	97.78230764	1.337838097	0.8798542584	88.16257638	10.69155136	1.145872266							0	0	0	-905.1877623	0.002913702179	-8773.71034962483	
905.1077623	93	6	1	0.4945519355	0.002904609002	97.77772872	1.34204521	0.8802260709	88.13456676	10.71878713	1.146646112							0	0	0	-905.1077623	0.002904609002	-8822.10491371914	
905.0277623	93	6	1	0.4960851697	0.002895565644	97.773146	1.346256003	0.8805979996	88.10657658	10.74600472	1.147418709							0	0	0	-905.0277623	0.002895565644	-8870.64386709542	
904.9477623	93	6	1	0.4976091954	0.002886571709	97.76855946	1.35047049	0.8809700475	88.07860583	10.77320411	1.148190059							0	0	0	-904.9477623	0.002886571709	-8919.32607939964	
904.8677623	93	6	1	0.4991240928	0.002877626801	97.7639691	1.354688681	0.8813422175	88.05065454	10.8003853	1.148960163							0	0	0	-904.8677623	0.002877626801	-8968.15252047677	
904.7877623	93	6	1	0.5006299409	0.002868730534	97.7593749	1.358910587	0.8817145123	88.0227227	10.82754827	1.149729025							0	0	0	-904.7877623	0.002868730534	-9017.12362976723	
904.7077623	93	6	1	0.5021268181	0.002859882521	97.75477684	1.363136221	0.8820869349	87.99481035	10.85469301	1.150496645							0	0	0	-904.7077623	0.002859882521	-9066.23796280652	
904.6277623	93	6	1	0.5036148017	0.002851082381	97.75017492	1.367365593	0.8824594881	87.96691747	10.8818195	1.151263026							0	0	0	-904.6277623	0.002851082381	-9115.49818302532	
904.5477623	93	6	1	0.5050939681	0.00284232974	97.74556911	1.371598715	0.8828321747	87.9390441	10.90892773	1.15202817							0	0	0	-904.5477623	0.00284232974	-9164.90392582619	
904.4677623	93	6	1	0.5065643931	0.002833624224	97.7409594	1.375835598	0.8832049974	87.91119022	10.9360177	1.152792078							0	0	0	-904.4677623	0.002833624224	-9214.45386732808	
904.3877623	93	6	1	0.5080261513	0.002824965464	97.73634579	1.380076254	0.8835779591	87.88335587	10.96308938	1.153554753							0	0	0	-904.3877623	0.002824965464	-9264.14987055312	
904.3077623	93	6	1	0.5094793169	0.002816353097	97.73172824	1.384320695	0.8839510625	87.85554104	10.99014277	1.154316197							0	0	0	-904.3077623	0.002816353097	-9313.99172529861	
904.2277623	93	6	1	0.5109239629	0.002807786761	97.72710676	1.388568932	0.8843243104	87.82774574	11.01717785	1.155076411							0	0	0	-904.2277623	0.002807786761	-9363.97931945432	
904.1477623	93	6	1	0.5123601615	0.0027992661	97.72248132	1.392820977	0.8846977054	87.79996999	11.04419461	1.155835398							0	0	0	-904.1477623	0.0027992661	-9414.11420449277	
904.0677623	93	6	1	0.5137879845	0.002790790762	97.71785191	1.397076841	0.8850712504	87.7722138	11.07119304	1.156593159							0	0	0	-904.0677623	0.002790790762	-9464.39467574659	
903.9877623	93	6	1	0.5152075025	0.002782360395	97.71321852	1.401336536	0.8854449479	87.74447717	11.09817314	1.157349696							0	0	0	-903.9877623	0.002782360395	-9514.82190993496	
903.9077623	93	6	1	0.5166187854	0.002773974656	97.70858113	1.405600074	0.8858188006	87.71676011	11.12513488	1.158105011							0	0	0	-903.9077623	0.002773974656	-9565.39765040025	
903.8277623	93	6	1	0.5180219024	0.002765633203	97.70393972	1.409867467	0.8861928112	87.68906263	11.15207826	1.158859106							0	0	0	-903.8277623	0.002765633203	-9616.11977143386	
903.7477623	93	6	1	0.5194169221	0.002757335696	97.69929429	1.414138726	0.8865669824	87.66138475	11.17900327	1.159611982							0	0	0	-903.7477623	0.002757335696	-9666.98963147224	
903.6677623	93	6	1	0.5208039121	0.002749081802	97.69464482	1.418413864	0.8869413168	87.63372646	11.2059099	1.160363643							0	0	0	-903.6677623	0.002749081802	-9718.00743817311	
903.5877623	93	6	1	0.5221829392	0.002740871188	97.68999129	1.422692892	0.8873158169	87.60608778	11.23279813	1.161114088							0	0	0	-903.5877623	0.002740871188	-9769.17354171549	
903.5077623	93	6	1	0.5235540699	0.002732703528	97.68533369	1.426975823	0.8876904854	87.57846871	11.25966797	1.161863322							0	0	0	-903.5077623	0.002732703528	-9820.48826370384	
903.4277623	93	6	1	0.5249173695	0.002724578496	97.68067201	1.431262667	0.8880653249	87.55086927	11.28651939	1.162611344							0	0	0	-903.4277623	0.002724578496	-9871.95145831282	
903.3477623	93	6	1	0.5262729029	0.002716495772	97.67600622	1.435553438	0.8884403379	87.52328946	11.31335239	1.163358157							0	0	0	-903.3477623	0.002716495772	-9923.56480662393	
903.2677623	93	6	1	0.5276207342	0.002708455039	97.67133633	1.439848148	0.8888155269	87.49572928	11.34016695	1.164103763							0	0	0	-903.2677623	0.002708455039	-9975.32637327665	
903.1877623	93	6	1	0.5289609267	0.00270045598	97.6666623	1.444146807	0.8891908945	87.46818875	11.36696308	1.164848163							0	0	0	-903.1877623	0.00270045598	-10027.2380342181	
903.1077623	93	6	1	0.5302935433	0.002692498287	97.66198413	1.448449429	0.8895664433	87.44066788	11.39374076	1.16559136							0	0	0	-903.1077623	0.002692498287	-10079.2997447321	
903.0277623	93	6	1	0.531618646	0.002684581649	97.6573018	1.452756026	0.8899421756	87.41316666	11.42049999	1.166333354							0	0	0	-903.0277623	0.002684581649	-10131.5110126942	
902.9477623	93	6	1	0.5329362963	0.002676705763	97.6526153	1.457066609	0.8903180941	87.38568511	11.44724074	1.167074149							0	0	0	-902.9477623	0.002676705763	-10183.8738405407	
902.8677623	93	6	1	0.5342465547	0.002668870327	97.64792461	1.461381192	0.8906942011	87.35822323	11.47396302	1.167813745							0	0	0	-902.8677623	0.002668870327	-10236.3871431648	
902.7877623	93	6	1	0.5355494816	0.002661075042	97.64322971	1.465699786	0.8910704992	87.33078103	11.50066683	1.168552144							0	0	0	-902.7877623	0.002661075042	-10289.0511418593	
902.7077623	93	6	1	0.5368451362	0.002653319612	97.63853061	1.470022404	0.8914469907	87.30335852	11.52735214	1.169289349							0	0	0	-902.7077623	0.002653319612	-10341.8667846351	
902.6277623	93	6	1	0.5381335776	0.002645603745	97.63382726	1.474349057	0.8918236782	87.27595569	11.55401895	1.17002536							0	0	0	-902.6277623	0.002645603745	-10394.8344043595	
902.5477623	93	6	1	0.5394148639	0.002637927151	97.62911968	1.478679759	0.892200564	87.24857256	11.58066725	1.17076018							0	0	0	-902.5477623	0.002637927151	-10447.9537274869	
902.4677623	93	6	1	0.5406890527	0.002630289543	97.62440783	1.483014522	0.8925776505	87.22120914	11.60729705	1.171493811							0	0	0	-902.4677623	0.002630289543	-10501.2251922747	
902.3877623	93	6	1	0.541956201	0.002622690637	97.6196917	1.487353358	0.8929549402	87.19386542	11.63390832	1.172226253							0	0	0	-902.3877623	0.002622690637	-10554.6499991319	
902.3077623	93	6	1	0.5432163653	0.002615130153	97.61497128	1.491696281	0.8933324353	87.16654142	11.66050107	1.172957509							0	0	0	-902.3077623	0.002615130153	-10608.2272922495	
902.2277623	93	6	1	0.5444696014	0.002607607811	97.61024656	1.496043301	0.8937101384	87.13923713	11.68707529	1.17368758							0	0	0	-902.2277623	0.002607607811	-10661.956995872	
902.1477623	93	6	1	0.5457159644	0.002600123336	97.60551752	1.500394432	0.8940880516	87.11195257	11.71363096	1.174416469							0	0	0	-902.1477623	0.002600123336	-10715.841173441	
902.0677623	93	6	1	0.5469555092	0.002592676456	97.60078414	1.504749687	0.8944661774	87.08468773	11.74016809	1.175144176							0	0	0	-902.0677623	0.002592676456	-10769.8798445698	
901.9877623	93	6	1	0.5481882899	0.002585266901	97.5960464	1.509109078	0.8948445181	87.05744263	11.76668667	1.175870704							0	0	0	-901.9877623	0.002585266901	-10824.0716036609	
901.9077623	93	6	1	0.5494143598	0.002577894402	97.59130431	1.513472618	0.895223076	87.03021726	11.79318668	1.176596053							0	0	0	-901.9077623	0.002577894402	-10878.4180299023	
901.8277623	93	6	1	0.5506337722	0.002570558696	97.58655783	1.51784032	0.8956018534	87.00301164	11.81966814	1.177320227							0	0	0	-901.8277623	0.002570558696	-10932.9192214077	
901.7477623	93	6	1	0.5518465794	0.002563259519	97.58180695	1.522212196	0.8959808526	86.97582575	11.84613102	1.178043226							0	0	0	-901.7477623	0.002563259519	-10987.575424031	
901.6677623	93	6	1	0.5530528333	0.002555996613	97.57705166	1.52658826	0.8963600759	86.94865962	11.87257533	1.178765052							0	0	0	-901.6677623	0.002555996613	-11042.3883643045	
901.5877623	93	6	1	0.5542525854	0.002548769721	97.57229195	1.530968523	0.8967395254	86.92151324	11.89900105	1.179485707							0	0	0	-901.5877623	0.002548769721	-11097.3560654423	
901.5077623	93	6	1	0.5554458864	0.002541578587	97.5675278	1.535353	0.8971192036	86.89438661	11.9254082	1.180205192							0	0	0	-901.5077623	0.002541578587	-11152.4788635311	
901.4277623	93	6	1	0.5566327868	0.002534422959	97.56275919	1.539741702	0.8974991125	86.86727974	11.95179675	1.18092351							0	0	0	-901.4277623	0.002534422959	-11207.759477728	
901.3477623	93	6	1	0.5578133364	0.002527302589	97.5579861	1.544134644	0.8978792545	86.84019264	11.9781667	1.181640661							0	0	0	-901.3477623	0.002527302589	-11263.1967690693	
901.2677623	93	6	1	0.5589875846	0.002520217228	97.55320853	1.548531837	0.8982596318	86.81312529	12.00451806	1.182356647							0	0	0	-901.2677623	0.002520217228	-11318.7904767145	
901.1877623	93	6	1	0.56015558	0.002513166632	97.54842646	1.552933295	0.8986402465	86.78607772	12.03085081	1.18307147							0	0	0	-901.1877623	0.002513166632	-11374.5427199354	
901.1077623	93	6	1	0.5613173712	0.002506150559	97.54363987	1.557339032	0.8990211008	86.75904991	12.05716496	1.183785131							0	0	0	-901.1077623	0.002506150559	-11430.4516631295	
901.0277623	93	6	1	0.562473006	0.002499168767	97.53884874	1.561749059	0.899402197	86.73204188	12.08346049	1.184497633							0	0	0	-901.0277623	0.002499168767	-11486.5187965238	
900.9477623	93	6	1	0.5636225317	0.00249222102	97.53405307	1.566163392	0.8997835372	86.70505362	12.10973741	1.185208976							0	0	0	-900.9477623	0.00249222102	-11542.7447662987	
900.8677623	93	6	1	0.5647659953	0.002485307081	97.52925284	1.570582041	0.9001651235	86.67808513	12.1359957	1.185919163							0	0	0	-900.8677623	0.002485307081	-11599.129544986	
900.7877623	93	6	1	0.5659034431	0.002478426718	97.52444802	1.575005022	0.9005469582	86.65113643	12.16223538	1.186628194							0	0	0	-900.7877623	0.002478426718	-11655.67389657	
900.7077623	93	6	1	0.5670349212	0.002471579699	97.51963861	1.579432347	0.9009290433	86.6242075	12.18845643	1.187336072							0	0	0	-900.7077623	0.002471579699	-11712.3761357865	
900.6277623	93	6	1	0.5681604751	0.002464765794	97.51482459	1.583864029	0.901311381	86.59729836	12.21465885	1.188042798							0	0	0	-900.6277623	0.002464765794	-11769.2388826035	
900.5477623	93	6	1	0.5692801499	0.002457984778	97.51000594	1.588300083	0.9016939734	86.57040899	12.24084263	1.188748373							0	0	0	-900.5477623	0.002457984778	-11826.2630779519	
900.4677623	93	6	1	0.5703939902	0.002451236426	97.50518266	1.592740521	0.9020768225	86.54353941	12.26700779	1.1894528							0	0	0	-900.4677623	0.002451236426	-11883.4462534446	
900.3877623	93	6	1	0.5715020401	0.002444520514	97.50035471	1.597185356	0.9024599306	86.51668962	12.2931543	1.190156079							0	0	0	-900.3877623	0.002444520514	-11940.790359175	
900.3077623	93	6	1	0.5726043435	0.002437836823	97.4955221	1.601634603	0.9028432996	86.48985961	12.31928218	1.190858212							0	0	0	-900.3077623	0.002437836823	-11998.2964771298	
900.2277623	93	6	1	0.5737009436	0.002431185134	97.49068479	1.606088275	0.9032269317	86.46304939	12.34539141	1.191559201							0	0	0	-900.2277623	0.002431185134	-12055.9640170262	
900.1477623	93	6	1	0.5747918833	0.002424565231	97.48584279	1.610546386	0.9036108288	86.43625895	12.371482	1.192259048							0	0	0	-900.1477623	0.002424565231	-12113.7932711462	
900.0677623	93	6	1	0.5758772052	0.002417976899	97.48099606	1.615008949	0.9039949932	86.4094883	12.39755395	1.192957753							0	0	0	-900.0677623	0.002417976899	-12171.7846111009	
899.9877623	93	6	1	0.5769569513	0.002411419926	97.4761446	1.619475977	0.9043794267	86.38273744	12.42360725	1.193655319							0	0	0	-899.9877623	0.002411419926	-12229.9393630539	
899.9077623	93	6	1	0.5780311632	0.002404894102	97.47128838	1.623947485	0.9047641315	86.35600636	12.44964189	1.194351746							0	0	0	-899.9077623	0.002404894102	-12288.2560957451	
899.8277623	93	6	1	0.5790998823	0.002398399217	97.4664274	1.628423487	0.9051491095	86.32929507	12.47565789	1.195047037							0	0	0	-899.8277623	0.002398399217	-12346.7362762797	
899.7477623	93	6	1	0.5801631493	0.002391935066	97.46156164	1.632903995	0.9055343629	86.30260357	12.50165524	1.195741193							0	0	0	-899.7477623	0.002391935066	-12405.3813683279	
899.6677623	93	6	1	0.5812210047	0.002385501444	97.45669108	1.637389025	0.9059198935	86.27593185	12.52763393	1.196434215							0	0	0	-899.6677623	0.002385501444	-12464.1900740023	
899.5877623	93	6	1	0.5822734886	0.002379098148	97.45181571	1.64187859	0.9063057034	86.24927992	12.55359398	1.197126106							0	0	0	-899.5877623	0.002379098148	-12523.1630181453	
899.5077623	93	6	1	0.5833206407	0.002372724977	97.4469355	1.646372703	0.9066917946	86.22264777	12.57953536	1.197816865							0	0	0	-899.5077623	0.002372724977	-12582.3008802748	
899.4277623	93	6	1	0.5843625003	0.002366381732	97.44205045	1.65087138	0.907078169	86.19603541	12.6054581	1.198506496							0	0	0	-899.4277623	0.002366381732	-12641.6043962872	
899.3477623	93	6	1	0.5853991063	0.002360068216	97.43716054	1.655374633	0.9074648286	86.16944282	12.63136218	1.199194999							0	0	0	-899.3477623	0.002360068216	-12701.0733423122	
899.2677623	93	6	1	0.5864304972	0.002353784233	97.43226575	1.659882477	0.9078517755	86.14287002	12.6572476	1.199882376							0	0	0	-899.2677623	0.002353784233	-12760.7085621341	
899.1877623	93	6	1	0.5874567114	0.00234752959	97.42736606	1.664394926	0.9082390114	86.116317	12.68311437	1.200568629							0	0	0	-899.1877623	0.00234752959	-12820.5088488629	
899.1077623	93	6	1	0.5884777865	0.002341304093	97.42246147	1.668911995	0.9086265384	86.08978375	12.70896249	1.201253758							0	0	0	-899.1077623	0.002341304093	-12880.4772436848	
899.0277623	93	6	1	0.5894937601	0.002335107555	97.41755194	1.673433697	0.9090143584	86.06327029	12.73479195	1.201937766							0	0	0	-899.0277623	0.002335107555	-12940.6125497907	
898.9477623	93	6	1	0.5905046693	0.002328939784	97.41263748	1.677960047	0.9094024734	86.03677659	12.76060276	1.202620653							0	0	0	-898.9477623	0.002328939784	-13000.9148565358	
898.8677623	93	6	1	0.5915105509	0.002322800596	97.40771806	1.682491059	0.9097908851	86.01030267	12.78639491	1.203302422							0	0	0	-898.8677623	0.002322800596	-13061.3861798188	
898.7877623	93	6	1	0.5925114413	0.002316689804	97.40279366	1.687026747	0.9101795957	85.98384851	12.81216841	1.203983073							0	0	0	-898.7877623	0.002316689804	-13122.0245148804	
898.7077623	93	6	1	0.5935073765	0.002310607225	97.39786427	1.691567126	0.9105686069	85.95741413	12.83792326	1.204662609							0	0	0	-898.7077623	0.002310607225	-13182.8331502285	
898.6277623	93	6	1	0.5944983923	0.002304552678	97.39292987	1.69611221	0.9109579206	85.9309995	12.86365947	1.20534103							0	0	0	-898.6277623	0.002304552678	-13243.8100340235	
898.5477623	93	6	1	0.5954845241	0.002298525981	97.38799045	1.700662014	0.9113475387	85.90460464	12.88937702	1.206018339							0	0	0	-898.5477623	0.002298525981	-13304.955359928	
898.4677623	93	6	1	0.596465807	0.002292526956	97.38304598	1.705216552	0.9117374632	85.87822954	12.91507592	1.206694536							0	0	0	-898.4677623	0.002292526956	-13366.2726346122	
