T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
884.2088545	85	14	1	0.2393918618	0.001543708171	96.66955169	2.519940591	0.8105077199	81.50021619	17.43785465	1.061929162							0	0	0	-884.2088545	0.001543708171	-27176.3249357032	
884.1288545	85	14	1	0.240662741	0.001540769601	96.66394074	2.525215008	0.8108442509	81.47681633	17.46086705	1.062316623							0	0	0	-884.1288545	0.001540769601	-27272.2300675977	
884.0488545	85	14	1	0.2419292245	0.001537841361	96.65832255	2.530496185	0.811181266	81.45343362	17.48386295	1.062703424							0	0	0	-884.0488545	0.001537841361	-27368.3883762853	
883.9688545	85	14	1	0.2431913351	0.001534923404	96.65269709	2.535784145	0.811518766	81.43006805	17.50684238	1.063089566							0	0	0	-883.9688545	0.001534923404	-27464.7934935348	
883.8888545	85	14	1	0.2444490954	0.001532015685	96.64706434	2.541078908	0.8118567521	81.40671961	17.52980535	1.063475049							0	0	0	-883.8888545	0.001532015685	-27561.4528825169	
883.8088545	85	14	1	0.2457025279	0.001529118159	96.64142428	2.546380496	0.8121952252	81.38338827	17.55275186	1.063859874							0	0	0	-883.8088545	0.001529118159	-27658.3599111485	
883.7288545	85	14	1	0.2469516548	0.00152623078	96.63577688	2.551688931	0.8125341863	81.36007402	17.57568194	1.064244041							0	0	0	-883.7288545	0.00152623078	-27755.5272244479	
883.6488545	85	14	1	0.2481964984	0.001523353506	96.63012213	2.557004235	0.8128736365	81.33677685	17.5985956	1.064627552							0	0	0	-883.6488545	0.001523353506	-27852.9479563654	
883.5688545	85	14	1	0.2494370805	0.00152048629	96.62446	2.562326428	0.8132135769	81.31349674	17.62149286	1.065010405							0	0	0	-883.5688545	0.00152048629	-27950.6205811926	
883.4888545	85	14	1	0.2506734232	0.00151762909	96.61879046	2.567655533	0.8135540083	81.29023367	17.64437372	1.065392603							0	0	0	-883.4888545	0.00151762909	-28048.5527468742	
883.4088545	85	14	1	0.2519055481	0.001514781861	96.6131135	2.572991572	0.8138949318	81.26698764	17.66723822	1.065774145							0	0	0	-883.4088545	0.001514781861	-28146.737915121	
883.3288545	85	14	1	0.2531334768	0.00151194456	96.60742909	2.578334566	0.8142363485	81.24375862	17.69008635	1.066155032							0	0	0	-883.3288545	0.00151194456	-28245.1840797177	
883.2488545	85	14	1	0.2543572308	0.001509117144	96.6017372	2.583684538	0.8145782594	81.2205466	17.71291813	1.066535265							0	0	0	-883.2488545	0.001509117144	-28343.8894893765	
883.1688545	85	14	1	0.2555768313	0.00150629957	96.59603783	2.589041509	0.8149206655	81.19735157	17.73573359	1.066914843							0	0	0	-883.1688545	0.00150629957	-28442.857435841	
883.0888545	85	14	1	0.2567922995	0.001503491796	96.59033093	2.594405503	0.8152635677	81.1741735	17.75853273	1.067293769							0	0	0	-883.0888545	0.001503491796	-28542.0809792327	
883.0088545	85	14	1	0.2580036565	0.001500693778	96.58461649	2.59977654	0.8156069673	81.15101239	17.78131557	1.067672041							0	0	0	-883.0088545	0.001500693778	-28641.5583633193	
882.9288545	85	14	1	0.2592109231	0.001497905474	96.57889449	2.605154644	0.8159508651	81.12786821	17.80408213	1.068049661							0	0	0	-882.9288545	0.001497905474	-28741.3082933949	
882.8488545	85	14	1	0.2604141201	0.001495126844	96.5731649	2.610539837	0.8162952622	81.10474096	17.82683241	1.06842663							0	0	0	-882.8488545	0.001495126844	-28841.3238248284	
882.7688545	85	14	1	0.2616132681	0.001492357845	96.5674277	2.615932141	0.8166401597	81.08163061	17.84956645	1.068802947							0	0	0	-882.7688545	0.001492357845	-28941.5981808502	
882.6888545	85	14	1	0.2628083875	0.001489598436	96.56168286	2.62133158	0.8169855585	81.05853714	17.87228424	1.069178613							0	0	0	-882.6888545	0.001489598436	-29042.134646319	
882.6088545	85	14	1	0.2639994989	0.001486848575	96.55593037	2.626738175	0.8173314598	81.03546056	17.89498581	1.069553629							0	0	0	-882.6088545	0.001486848575	-29142.9421657716	
882.5288545	85	14	1	0.2651866223	0.001484108223	96.55017019	2.63215195	0.8176778645	81.01240082	17.91767118	1.069927996							0	0	0	-882.5288545	0.001484108223	-29244.0134909672	
882.4488545	85	14	1	0.2663697779	0.001481377337	96.5444023	2.637572927	0.8180247737	80.98935793	17.94034035	1.070301713							0	0	0	-882.4488545	0.001481377337	-29345.3525320573	
882.3688545	85	14	1	0.2675489856	0.001478655879	96.53862668	2.64300113	0.8183721884	80.96633187	17.96299335	1.070674782							0	0	0	-882.3688545	0.001478655879	-29446.9626336554	
882.2888545	85	14	1	0.2687242653	0.001475943807	96.53284331	2.648436581	0.8187201097	80.94332261	17.98563019	1.071047203							0	0	0	-882.2888545	0.001475943807	-29548.8369228738	
882.2088545	85	14	1	0.2698956367	0.001473241082	96.52705216	2.653879304	0.8190685386	80.92033015	18.00825088	1.071418976							0	0	0	-882.2088545	0.001473241082	-29650.9899354442	
882.1288545	85	14	1	0.2710631194	0.001470547665	96.5212532	2.659329322	0.8194174762	80.89735446	18.03085544	1.071790102							0	0	0	-882.1288545	0.001470547665	-29753.4089847625	
882.0488545	85	14	1	0.2722267327	0.001467863515	96.51544642	2.664786657	0.8197669236	80.87439553	18.05344389	1.072160581							0	0	0	-882.0488545	0.001467863515	-29856.0980127821	
881.9688545	85	14	1	0.2733864962	0.001465188594	96.50963178	2.670251335	0.8201168817	80.85145335	18.07601624	1.072530414							0	0	0	-881.9688545	0.001465188594	-29959.0606851017	
881.8888545	85	14	1	0.2745424289	0.001462522862	96.50380927	2.675723378	0.8204673516	80.82852789	18.09857251	1.072899602							0	0	0	-881.8888545	0.001462522862	-30062.3011577056	
881.8088545	85	14	1	0.27569455	0.001459866282	96.49797886	2.681202809	0.8208183344	80.80561914	18.12111271	1.073268145							0	0	0	-881.8088545	0.001459866282	-30165.8175825249	
881.7288545	85	14	1	0.2768428784	0.001457218814	96.49214052	2.686689653	0.8211698311	80.78272709	18.14363686	1.073636044							0	0	0	-881.7288545	0.001457218814	-30269.602765258	
881.6488545	85	14	1	0.277987433	0.00145458042	96.48629422	2.692183932	0.8215218428	80.75985172	18.16614499	1.074003298							0	0	0	-881.6488545	0.00145458042	-30373.6721382065	
881.5688545	85	14	1	0.2791282325	0.001451951063	96.48043996	2.697685672	0.8218743706	80.736993	18.18863709	1.07436991							0	0	0	-881.5688545	0.001451951063	-30478.0241030248	
881.4888545	85	14	1	0.2802652956	0.001449330705	96.47457769	2.703194896	0.8222274155	80.71415093	18.21111319	1.074735878							0	0	0	-881.4888545	0.001449330705	-30582.6454028583	
881.4088545	85	14	1	0.2813986407	0.001446719307	96.46870739	2.708711628	0.8225809786	80.69132549	18.23357331	1.075101204							0	0	0	-881.4088545	0.001446719307	-30687.5461179851	
881.3288545	85	14	1	0.2825282862	0.001444116833	96.46282905	2.714235893	0.8229350609	80.66851666	18.25601746	1.075465888							0	0	0	-881.3288545	0.001444116833	-30792.7362824098	
881.2488545	85	14	1	0.2836542503	0.001441523246	96.45694262	2.719767714	0.8232896636	80.64572442	18.27844565	1.07582993							0	0	0	-881.2488545	0.001441523246	-30898.2024999889	
881.1688545	85	14	1	0.2847765513	0.001438938508	96.4510481	2.725307115	0.8236447877	80.62294876	18.30085791	1.076193332							0	0	0	-881.1688545	0.001438938508	-31003.9551980315	
881.0888545	85	14	1	0.2858952071	0.001436362584	96.44514544	2.730854122	0.8240004342	80.60018965	18.32325425	1.076556094							0	0	0	-881.0888545	0.001436362584	-31109.9925783025	
881.0088545	85	14	1	0.2870102357	0.001433795436	96.43923464	2.736408759	0.8243566043	80.5774471	18.34563469	1.076918215							0	0	0	-881.0088545	0.001433795436	-31216.3071573187	
880.9288545	85	14	1	0.2881216549	0.001431237028	96.43331565	2.74197105	0.8247132991	80.55472106	18.36799924	1.077279698							0	0	0	-880.9288545	0.001431237028	-31322.9155212325	
880.8488545	85	14	1	0.2892294823	0.001428687325	96.42738846	2.747541021	0.8250705195	80.53201154	18.39034792	1.077640541							0	0	0	-880.8488545	0.001428687325	-31429.8099298749	
880.7688545	85	14	1	0.2903337357	0.00142614629	96.42145304	2.753118695	0.8254282667	80.50931851	18.41268075	1.078000747							0	0	0	-880.7688545	0.00142614629	-31536.9889392072	
880.6888545	85	14	1	0.2914344324	0.001423613888	96.41550936	2.758704099	0.8257865419	80.48664195	18.43499774	1.078360314							0	0	0	-880.6888545	0.001423613888	-31644.4633248463	
880.6088545	85	14	1	0.2925315898	0.001421090084	96.4095574	2.764297256	0.8261453459	80.46398185	18.4572989	1.078719244							0	0	0	-880.6088545	0.001421090084	-31752.2252937718	
880.5288545	85	14	1	0.2936252252	0.001418574842	96.40359713	2.769898193	0.8265046801	80.44133819	18.47958427	1.079077538							0	0	0	-880.5288545	0.001418574842	-31860.2796964856	
880.4488545	85	14	1	0.2947153558	0.001416068128	96.39762852	2.775506934	0.8268645454	80.41871096	18.50185385	1.079435195							0	0	0	-880.4488545	0.001416068128	-31968.631252992	
880.3688545	85	14	1	0.2958019985	0.001413569907	96.39165155	2.781123504	0.827224943	80.39610013	18.52410766	1.079792217							0	0	0	-880.3688545	0.001413569907	-32077.2721209932	
880.2888545	85	14	1	0.2968851704	0.001411080144	96.3856662	2.78674793	0.8275858739	80.37350568	18.54634571	1.080148603							0	0	0	-880.2888545	0.001411080144	-32186.200670513	
880.2088545	85	14	1	0.2979648883	0.001408598804	96.37967242	2.792380237	0.8279473393	80.35092761	18.56856803	1.080504354							0	0	0	-880.2088545	0.001408598804	-32295.4283508657	
880.1288545	85	14	1	0.2990411689	0.001406125854	96.37367021	2.79802045	0.8283093402	80.3283659	18.59077463	1.080859472							0	0	0	-880.1288545	0.001406125854	-32404.9601353828	
880.0488545	85	14	1	0.3001140288	0.00140366126	96.36765953	2.803668595	0.8286718778	80.30582052	18.61296553	1.081213955							0	0	0	-880.0488545	0.00140366126	-32514.788091341	
879.9688545	85	14	1	0.3011834847	0.001401204988	96.36164035	2.809324698	0.8290349532	80.28329145	18.63514074	1.081567806							0	0	0	-879.9688545	0.001401204988	-32624.9173693081	
879.8888545	85	14	1	0.3022495528	0.001398757005	96.35561265	2.814988785	0.8293985675	80.26077869	18.65730029	1.081921023							0	0	0	-879.8888545	0.001398757005	-32735.3464223313	
879.8088545	85	14	1	0.3033122497	0.001396317277	96.3495764	2.820660881	0.8297627218	80.23828221	18.67944418	1.082273608							0	0	0	-879.8088545	0.001396317277	-32846.0670503337	
879.7288545	85	14	1	0.3043715914	0.00139388577	96.34353157	2.826341014	0.8301274172	80.215802	18.70157244	1.082625562							0	0	0	-879.7288545	0.00139388577	-32957.0980725896	
879.6488545	85	14	1	0.3054275941	0.001391462453	96.33747814	2.832029209	0.8304926549	80.19333803	18.72368508	1.082976884							0	0	0	-879.6488545	0.001391462453	-33068.4378972074	
879.5688545	85	14	1	0.3064802738	0.001389047292	96.33141607	2.837725493	0.8308584359	80.1708903	18.74578212	1.083327576							0	0	0	-879.5688545	0.001389047292	-33180.0715849184	
879.4888545	85	14	1	0.3075296466	0.001386640254	96.32534535	2.843429893	0.8312247614	80.14845878	18.76786358	1.083677637							0	0	0	-879.4888545	0.001386640254	-33292.0182818372	
879.4088545	85	14	1	0.3085757282	0.001384241308	96.31926593	2.849142434	0.8315916326	80.12604345	18.78992948	1.084027069							0	0	0	-879.4088545	0.001384241308	-33404.2764923867	
879.3288545	85	14	1	0.3096185344	0.001381850421	96.31317781	2.854863143	0.8319590505	80.1036443	18.81197983	1.084375871							0	0	0	-879.3288545	0.001381850421	-33516.837983143	
879.2488545	85	14	1	0.3106580807	0.001379467561	96.30708094	2.860592048	0.8323270163	80.08126131	18.83401465	1.084724045							0	0	0	-879.2488545	0.001379467561	-33629.7082382104	
879.1688545	85	14	1	0.3116943829	0.001377092696	96.30097529	2.866329175	0.8326955311	80.05889446	18.85603395	1.08507159							0	0	0	-879.1688545	0.001377092696	-33742.8929810611	
879.0888545	85	14	1	0.3127274563	0.001374725795	96.29486085	2.872074552	0.8330645961	80.03654373	18.87803776	1.085418507							0	0	0	-879.0888545	0.001374725795	-33856.3907753902	
879.0088545	85	14	1	0.3137573163	0.001372366826	96.28873758	2.877828205	0.8334342124	80.01420911	18.9000261	1.085764797							0	0	0	-879.0088545	0.001372366826	-33970.207593529	
878.9288545	85	14	1	0.3147839782	0.001370015759	96.28260546	2.883590161	0.8338043812	79.99189057	18.92199897	1.086110461							0	0	0	-878.9288545	0.001370015759	-34084.327340748	
878.8488545	85	14	1	0.3158074571	0.00136767256	96.27646445	2.889360449	0.8341751036	79.9695881	18.9439564	1.086455498							0	0	0	-878.8488545	0.00136767256	-34198.7635047665	
878.7688545	85	14	1	0.3168277682	0.001365337201	96.27031452	2.895139095	0.8345463808	79.94730169	18.9658984	1.086799909							0	0	0	-878.7688545	0.001365337201	-34313.5289458149	
878.6888545	85	14	1	0.3178449265	0.00136300965	96.26415566	2.900926128	0.8349182139	79.9250313	18.987825	1.087143695							0	0	0	-878.6888545	0.00136300965	-34428.6080241638	
878.6088545	85	14	1	0.3188589468	0.001360689877	96.25798782	2.906721574	0.8352906041	79.90277693	19.00973621	1.087486855							0	0	0	-878.6088545	0.001360689877	-34544.0065939075	
878.5288545	85	14	1	0.319869844	0.001358377851	96.25181099	2.912525462	0.8356635525	79.88053856	19.03163205	1.087829392							0	0	0	-878.5288545	0.001358377851	-34659.7234037103	
878.4488545	85	14	1	0.3208776328	0.001356073542	96.24562512	2.918337819	0.8360370603	79.85831616	19.05351253	1.088171305							0	0	0	-878.4488545	0.001356073542	-34775.7645682938	
878.3688545	85	14	1	0.3218823279	0.00135377692	96.2394302	2.924158674	0.8364111288	79.83610973	19.07537768	1.088512594							0	0	0	-878.3688545	0.00135377692	-34892.1288013411	
878.2888545	85	14	1	0.3228839439	0.001351487955	96.23322619	2.929988055	0.836785759	79.81391923	19.09722751	1.08885326							0	0	0	-878.2888545	0.001351487955	-35008.8147736959	
878.2088545	85	14	1	0.3238824951	0.001349206617	96.22701306	2.935825991	0.8371609521	79.79174466	19.11906204	1.089193304							0	0	0	-878.2088545	0.001349206617	-35125.8366388405	
878.1288545	85	14	1	0.324877996	0.001346932878	96.22079078	2.941672508	0.8375367094	79.76958599	19.14088129	1.089532725							0	0	0	-878.1288545	0.001346932878	-35243.1852701898	
878.0488545	85	14	1	0.325870461	0.001344666707	96.21455933	2.947527637	0.8379130319	79.74744321	19.16268527	1.089871525							0	0	0	-878.0488545	0.001344666707	-35360.8596743556	
877.9688545	85	14	1	0.3268599041	0.001342408076	96.20831867	2.953391406	0.8382899209	79.72531629	19.18447401	1.090209705							0	0	0	-877.9688545	0.001342408076	-35478.8661134508	
877.8888545	85	14	1	0.3278463396	0.001340156955	96.20206878	2.959263843	0.8386673776	79.70320522	19.20624751	1.090547263							0	0	0	-877.8888545	0.001340156955	-35597.2035645007	
877.8088545	85	14	1	0.3288297815	0.001337913316	96.19580962	2.965144977	0.8390454032	79.68110999	19.22800581	1.090884202							0	0	0	-877.8088545	0.001337913316	-35715.8785688095	
877.7288545	85	14	1	0.3298102438	0.00133567713	96.18954116	2.971034838	0.8394239988	79.65903056	19.24974892	1.091220521							0	0	0	-877.7288545	0.00133567713	-35834.8900749089	
877.6488545	85	14	1	0.3307877403	0.001333448369	96.18326338	2.976933454	0.8398031658	79.63696693	19.27147685	1.09155622							0	0	0	-877.6488545	0.001333448369	-35954.2286444702	
877.5688545	85	14	1	0.3317622848	0.001331227003	96.17697624	2.982840855	0.8401829051	79.61491907	19.29318963	1.091891301							0	0	0	-877.5688545	0.001331227003	-36073.9094643371	
877.4888545	85	14	1	0.3327338912	0.001329013006	96.17067971	2.988757071	0.8405632182	79.59288697	19.31488727	1.092225764							0	0	0	-877.4888545	0.001329013006	-36193.9309821288	
877.4088545	85	14	1	0.333702573	0.001326806348	96.16437376	2.99468213	0.8409441061	79.5708706	19.33656979	1.092559609							0	0	0	-877.4088545	0.001326806348	-36314.2924690999	
877.3288545	85	14	1	0.3346683437	0.001324607003	96.15805837	3.000616062	0.8413255702	79.54886996	19.35823721	1.092892837							0	0	0	-877.3288545	0.001324607003	-36435.0006370937	
877.2488545	85	14	1	0.3356312169	0.001322414942	96.15173349	3.006558897	0.8417076116	79.52688501	19.37988954	1.093225448							0	0	0	-877.2488545	0.001322414942	-36556.0463275075	
877.1688545	85	14	1	0.336591206	0.001320230138	96.1453991	3.012510666	0.8420902315	79.50491574	19.40152682	1.093557442							0	0	0	-877.1688545	0.001320230138	-36677.4364952823	
877.0888545	85	14	1	0.3375483243	0.001318052563	96.13905517	3.018471397	0.8424734312	79.48296214	19.42314904	1.093888821							0	0	0	-877.0888545	0.001318052563	-36799.1700885696	
877.0088545	85	14	1	0.3385025851	0.00131588219	96.13270167	3.024441121	0.8428572119	79.46102417	19.44475624	1.094219584							0	0	0	-877.0088545	0.00131588219	-36921.2629434949	
876.9288545	85	14	1	0.3394540015	0.001313718993	96.12633856	3.030419869	0.8432415749	79.43910183	19.46634844	1.094549733							0	0	0	-876.9288545	0.001313718993	-37043.7054069192	
876.8488545	85	14	1	0.3404025866	0.001311562944	96.11996581	3.036407671	0.8436265213	79.4171951	19.48792564	1.094879266							0	0	0	-876.8488545	0.001311562944	-37166.4878979107	
876.7688545	85	14	1	0.3413483534	0.001309414016	96.11358339	3.042404557	0.8440120524	79.39530395	19.50948787	1.095208186							0	0	0	-876.7688545	0.001309414016	-37289.6352173648	
876.6888545	85	14	1	0.342291315	0.001307272184	96.10719127	3.048410558	0.8443981695	79.37342836	19.53103514	1.095536492							0	0	0	-876.6888545	0.001307272184	-37413.1286687574	
876.6088545	85	14	1	0.3432314841	0.001305137419	96.10078942	3.054425705	0.8447848738	79.35156833	19.55256748	1.095864185							0	0	0	-876.6088545	0.001305137419	-37536.9763370448	
876.5288545	85	14	1	0.3441688736	0.001303009697	96.09437781	3.060450028	0.8451721666	79.32972382	19.57408491	1.096191266							0	0	0	-876.5288545	0.001303009697	-37661.1943800625	
876.4488545	85	14	1	0.3451034961	0.001300888991	96.08795639	3.066483559	0.8455600492	79.30789483	19.59558744	1.096517734							0	0	0	-876.4488545	0.001300888991	-37785.7643856669	
876.3688545	85	14	1	0.3460353644	0.001298775275	96.08152515	3.07252633	0.8459485227	79.28608132	19.61707509	1.09684359							0	0	0	-876.3688545	0.001298775275	-37910.6940887727	
876.2888545	85	14	1	0.346964491	0.001296668523	96.07508404	3.07857837	0.8463375884	79.26428328	19.63854788	1.097168835							0	0	0	-876.2888545	0.001296668523	-38035.9824358087	
876.2088545	85	14	1	0.3478908885	0.001294568709	96.06863304	3.084639713	0.8467272477	79.2425007	19.66000583	1.097493469							0	0	0	-876.2088545	0.001294568709	-38161.6374946917	
876.1288545	85	14	1	0.3488145691	0.001292475808	96.06217211	3.090710389	0.8471175018	79.22073355	19.68144896	1.097817493							0	0	0	-876.1288545	0.001292475808	-38287.6674135731	
876.0488545	85	14	1	0.3497355454	0.001290389795	96.05570122	3.09679043	0.8475083519	79.19898181	19.70287729	1.098140907							0	0	0	-876.0488545	0.001290389795	-38414.0528126789	
875.9688545	85	14	1	0.3506538297	0.001288310643	96.04922033	3.102879868	0.8478997994	79.17724546	19.72429083	1.098463711							0	0	0	-875.9688545	0.001288310643	-38540.81140811	
875.8888545	85	14	1	0.351569434	0.001286238329	96.04272942	3.108978735	0.8482918456	79.15552449	19.7456896	1.098785906							0	0	0	-875.8888545	0.001286238329	-38667.9512277683	
875.8088545	85	14	1	0.3524823707	0.001284172827	96.03622845	3.115087063	0.8486844917	79.13381888	19.76707363	1.099107492							0	0	0	-875.8088545	0.001284172827	-38795.4434887947	
