T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.078193	95	1	4	0.4334286886	0.003140348737	96.77261619	0.2467765384	2.980607275	93.26816041	1.666974221	5.06486537							0	0	0	-903.078193	0.003140348737	-8630.9297782858	
902.998193	95	1	4	0.435121655	0.003131106836	96.76837507	0.2477034437	2.983921485	93.25716644	1.671432067	5.071401493							0	0	0	-902.998193	0.003131106836	-8681.76277130119	
902.918193	95	1	4	0.4368045084	0.003121918983	96.764135	0.2486319754	2.987233022	93.24618368	1.675887844	5.077928475							0	0	0	-902.918193	0.003121918983	-8732.77150182792	
902.838193	95	1	4	0.4384773387	0.003112784733	96.75989596	0.2495621366	2.990541899	93.2352121	1.680341553	5.084446349							0	0	0	-902.838193	0.003112784733	-8783.95492579263	
902.758193	95	1	4	0.4401402349	0.003103703643	96.75565794	0.2504939303	2.993848132	93.22425166	1.684793192	5.090955148							0	0	0	-902.758193	0.003103703643	-8835.31302300941	
902.678193	95	1	4	0.4417932849	0.003094675277	96.75142091	0.2514273597	2.997151732	93.21330233	1.689242764	5.097454904							0	0	0	-902.678193	0.003094675277	-8886.84726522254	
902.598193	95	1	4	0.4434365756	0.003085699204	96.74718486	0.252362428	3.000452714	93.20236408	1.693690268	5.10394565							0	0	0	-902.598193	0.003085699204	-8938.55724802731	
902.518193	95	1	4	0.4450701929	0.003076774996	96.74294977	0.2532991381	3.003751092	93.19143688	1.698135705	5.110427419							0	0	0	-902.518193	0.003076774996	-8990.44364467499	
902.438193	95	1	4	0.4466942217	0.003067902232	96.73871563	0.2542374933	3.007046878	93.18052068	1.702579076	5.116900243							0	0	0	-902.438193	0.003067902232	-9042.50612976421	
902.358193	95	1	4	0.448308746	0.003059080492	96.73448242	0.2551774967	3.010340085	93.16961547	1.70702038	5.123364154							0	0	0	-902.358193	0.003059080492	-9094.74448525706	
902.278193	95	1	4	0.4499138488	0.003050309363	96.73025012	0.2561191514	3.013630728	93.1587212	1.711459619	5.129819183							0	0	0	-902.278193	0.003050309363	-9147.15951951266	
902.198193	95	1	4	0.451509612	0.003041588435	96.72601872	0.2570624606	3.016918818	93.14783784	1.715896792	5.136265363							0	0	0	-902.198193	0.003041588435	-9199.75164297694	
902.118193	95	1	4	0.4530961168	0.003032917304	96.7217882	0.2580074273	3.02020437	93.13696537	1.720331901	5.142702725							0	0	0	-902.118193	0.003032917304	-9252.52075734324	
902.038193	95	1	4	0.4546734433	0.003024295568	96.71755855	0.2589540548	3.023487395	93.12610375	1.724764947	5.149131301							0	0	0	-902.038193	0.003024295568	-9305.46685928569	
901.958193	95	1	4	0.4562416709	0.003015722831	96.71332975	0.2599023461	3.026767906	93.11525295	1.729195929	5.155551121							0	0	0	-901.958193	0.003015722831	-9358.5904989403	
901.878193	95	1	4	0.4578008778	0.0030071987	96.70910178	0.2608523045	3.030045917	93.10441293	1.733624849	5.161962217							0	0	0	-901.878193	0.0030071987	-9411.89177950535	
901.798193	95	1	4	0.4593511416	0.002998722787	96.70487463	0.2618039332	3.033321439	93.09358367	1.738051707	5.16836462							0	0	0	-901.798193	0.002998722787	-9465.37083283345	
901.718193	95	1	4	0.4608925388	0.002990294707	96.70064828	0.2627572352	3.036594486	93.08276514	1.742476503	5.17475836							0	0	0	-901.718193	0.002990294707	-9519.02787184764	
901.638193	95	1	4	0.4624251453	0.00298191408	96.69642272	0.2637122137	3.039865069	93.07195729	1.74689924	5.181143468							0	0	0	-901.638193	0.00298191408	-9572.86256315776	
901.558193	95	1	4	0.4639490359	0.002973580528	96.69219793	0.264668872	3.043133202	93.06116011	1.751319916	5.187519975							0	0	0	-901.558193	0.002973580528	-9626.87640372393	
901.478193	95	1	4	0.4654642848	0.002965293681	96.68797389	0.2656272132	3.046398896	93.05037356	1.755738534	5.19388791							0	0	0	-901.478193	0.002965293681	-9681.06855882978	
901.398193	95	1	4	0.4669709651	0.002957053167	96.6837506	0.2665872404	3.049662164	93.0395976	1.760155093	5.200247305							0	0	0	-901.398193	0.002957053167	-9735.43893614625	
901.318193	95	1	4	0.4684691493	0.002948858623	96.67952803	0.267548957	3.052923017	93.02883222	1.764569596	5.206598188							0	0	0	-901.318193	0.002948858623	-9789.98976287945	
901.238193	95	1	4	0.4699589091	0.002940709688	96.67530617	0.268512366	3.056181468	93.01807737	1.768982041	5.212940591							0	0	0	-901.238193	0.002940709688	-9844.71860974488	
901.158193	95	1	4	0.4714403153	0.002932606002	96.671085	0.2694774707	3.059437529	93.00733303	1.773392431	5.219274542							0	0	0	-901.158193	0.002932606002	-9899.62671501682	
901.078193	95	1	4	0.4729134379	0.002924547213	96.66686451	0.2704442742	3.062691211	92.99659916	1.777800767	5.225600071							0	0	0	-901.078193	0.002924547213	-9954.71532450894	
900.998193	95	1	4	0.4743783462	0.00291653297	96.66264469	0.2714127798	3.065942527	92.98587574	1.782207048	5.231917208							0	0	0	-900.998193	0.00291653297	-10009.9833518781	
900.918193	95	1	4	0.4758351089	0.002908562926	96.65842552	0.2723829907	3.069191487	92.97516274	1.786611276	5.238225981							0	0	0	-900.918193	0.002908562926	-10065.4309473041	
900.838193	95	1	4	0.4772837936	0.002900636737	96.65420699	0.2733549102	3.072438104	92.96446013	1.791013452	5.24452642							0	0	0	-900.838193	0.002900636737	-10121.0589766151	
900.758193	95	1	4	0.4787244674	0.002892754064	96.64998907	0.2743285413	3.07568239	92.95376787	1.795413577	5.250818554							0	0	0	-900.758193	0.002892754064	-10176.867708265	
900.678193	95	1	4	0.4801571966	0.00288491457	96.64577176	0.2753038874	3.078924355	92.94308594	1.799811652	5.257102412							0	0	0	-900.678193	0.00288491457	-10232.8568506994	
900.598193	95	1	4	0.4815820469	0.002877117922	96.64155504	0.2762809517	3.082164011	92.9324143	1.804207677	5.263378021							0	0	0	-900.598193	0.002877117922	-10289.0267857055	
900.518193	95	1	4	0.4829990831	0.00286936379	96.63733889	0.2772597374	3.08540137	92.92175293	1.808601654	5.269645412							0	0	0	-900.518193	0.00286936379	-10345.3779730403	
900.438193	95	1	4	0.4844083695	0.002861651848	96.63312331	0.2782402478	3.088636442	92.9111018	1.812993584	5.275904612							0	0	0	-900.438193	0.002861651848	-10401.9102403899	
900.358193	95	1	4	0.4858099694	0.002853981772	96.62890827	0.2792224861	3.091869239	92.90046088	1.817383467	5.28215565							0	0	0	-900.358193	0.002853981772	-10458.6241746595	
900.278193	95	1	4	0.4872039458	0.002846353243	96.62469377	0.2802064555	3.095099773	92.88983014	1.821771305	5.288398553							0	0	0	-900.278193	0.002846353243	-10515.5196905307	
900.198193	95	1	4	0.4885903608	0.002838765943	96.62047979	0.2811921593	3.098328053	92.87920955	1.826157099	5.29463335							0	0	0	-900.198193	0.002838765943	-10572.5968050744	
900.118193	95	1	4	0.4899692758	0.002831219559	96.61626631	0.2821796008	3.101554091	92.86859908	1.83054085	5.300860068							0	0	0	-900.118193	0.002831219559	-10629.8562342341	
900.038193	95	1	4	0.4913407517	0.00282371378	96.61205332	0.2831687832	3.104777898	92.85799871	1.834922559	5.307078735							0	0	0	-900.038193	0.00282371378	-10687.2973736054	
899.958193	95	1	4	0.4927048487	0.002816248298	96.60784081	0.2841597098	3.107999485	92.8474084	1.839302226	5.313289379							0	0	0	-899.958193	0.002816248298	-10744.9210805996	
899.878193	95	1	4	0.4940616263	0.002808822809	96.60362875	0.2851523839	3.111218862	92.83682812	1.843679853	5.319492027							0	0	0	-899.878193	0.002808822809	-10802.7275420653	
899.798193	95	1	4	0.4954111434	0.002801437011	96.59941715	0.2861468087	3.11443604	92.82625785	1.848055442	5.325686706							0	0	0	-899.798193	0.002801437011	-10860.7170291397	
899.718193	95	1	4	0.4967534583	0.002794090606	96.59520598	0.2871429876	3.11765103	92.81569756	1.852428993	5.331873444							0	0	0	-899.718193	0.002794090606	-10918.8905902372	
899.638193	95	1	4	0.4980886287	0.002786783299	96.59099523	0.2881409237	3.120863843	92.80514722	1.856800507	5.338052268							0	0	0	-899.638193	0.002786783299	-10977.2463343788	
899.558193	95	1	4	0.4994167117	0.002779514795	96.58678489	0.2891406205	3.124074488	92.79460681	1.861169986	5.344223204							0	0	0	-899.558193	0.002779514795	-11035.7854588407	
899.478193	95	1	4	0.5007377637	0.002772284806	96.58257494	0.2901420811	3.127282977	92.78407629	1.865537431	5.35038628							0	0	0	-899.478193	0.002772284806	-11094.5083647727	
899.398193	95	1	4	0.5020518406	0.002765093043	96.57836537	0.2911453089	3.130489319	92.77355564	1.869902842	5.356541521							0	0	0	-899.398193	0.002765093043	-11153.4148607158	
899.318193	95	1	4	0.5033589978	0.002757939223	96.57415617	0.2921503073	3.133693525	92.76304482	1.874266222	5.362688955							0	0	0	-899.318193	0.002757939223	-11212.5070561291	
899.238193	95	1	4	0.5046592898	0.002750823065	96.56994732	0.2931570794	3.136895605	92.75254382	1.878627571	5.368828608							0	0	0	-899.238193	0.002750823065	-11271.782446122	
899.158193	95	1	4	0.505952771	0.002743744288	96.5657388	0.2941656286	3.140095569	92.7420526	1.88298689	5.374960506							0	0	0	-899.158193	0.002743744288	-11331.2417393475	
899.078193	95	1	4	0.5072394949	0.002736702617	96.56153061	0.2951759583	3.143293428	92.73157114	1.887344181	5.381084675							0	0	0	-899.078193	0.002736702617	-11390.8864353482	
898.998193	95	1	4	0.5085195145	0.002729697778	96.55732274	0.2961880717	3.146489191	92.72109941	1.891699445	5.387201141							0	0	0	-898.998193	0.002729697778	-11450.7165702361	
898.918193	95	1	4	0.5097928824	0.002722729501	96.55311516	0.2972019722	3.149682868	92.71063739	1.896052683	5.393309931							0	0	0	-898.918193	0.002722729501	-11510.7313349293	
898.838193	95	1	4	0.5110596505	0.002715797516	96.54890787	0.2982176631	3.15287447	92.70018503	1.900403896	5.399411069							0	0	0	-898.838193	0.002715797516	-11570.9308442141	
898.758193	95	1	4	0.5123198702	0.002708901558	96.54470085	0.2992351478	3.156064006	92.68974233	1.904753086	5.405504583							0	0	0	-898.758193	0.002708901558	-11631.3168808662	
898.678193	95	1	4	0.5135735924	0.002702041364	96.54049408	0.3002544296	3.159251486	92.67930925	1.909100254	5.411590496							0	0	0	-898.678193	0.002702041364	-11691.8888084778	
898.598193	95	1	4	0.5148208676	0.002695216673	96.53628757	0.3012755117	3.162436919	92.66888576	1.913445401	5.417668834							0	0	0	-898.598193	0.002695216673	-11752.6460054653	
898.518193	95	1	4	0.5160617455	0.002688427226	96.53208129	0.3022983977	3.165620316	92.65847185	1.917788529	5.423739624							0	0	0	-898.518193	0.002688427226	-11813.5896287324	
898.438193	95	1	4	0.5172962756	0.002681672768	96.52787522	0.3033230908	3.168801685	92.64806747	1.922129638	5.429802889							0	0	0	-898.438193	0.002681672768	-11874.7199985531	
898.358193	95	1	4	0.5185245067	0.002674953045	96.52366937	0.3043495944	3.171981037	92.63767261	1.926468731	5.435858655							0	0	0	-898.358193	0.002674953045	-11936.0375451004	
898.278193	95	1	4	0.5197464872	0.002668267807	96.51946371	0.3053779119	3.175158381	92.62728724	1.930805808	5.441906948							0	0	0	-898.278193	0.002668267807	-11997.5408840096	
898.198193	95	1	4	0.5209622649	0.002661616803	96.51525823	0.3064080466	3.178333727	92.61691134	1.93514087	5.447947791							0	0	0	-898.198193	0.002661616803	-12059.2314628193	
898.118193	95	1	4	0.5221718873	0.002654999789	96.51105292	0.3074400019	3.181507083	92.60654487	1.93947392	5.453981209							0	0	0	-898.118193	0.002654999789	-12121.1097520373	
898.038193	95	1	4	0.5233754013	0.002648416519	96.50684776	0.3084737812	3.184678459	92.59618781	1.943804958	5.460007227							0	0	0	-898.038193	0.002648416519	-12183.1745789832	
897.958193	95	1	4	0.5245728533	0.002641866752	96.50264275	0.3095093878	3.187847865	92.58584014	1.948133986	5.46602587							0	0	0	-897.958193	0.002641866752	-12245.4284161372	
897.878193	95	1	4	0.5257642894	0.002635350249	96.49843787	0.3105468252	3.191015309	92.57550183	1.952461005	5.472037161							0	0	0	-897.878193	0.002635350249	-12307.8691543259	
897.798193	95	1	4	0.526949755	0.002628866771	96.4942331	0.3115860968	3.194180801	92.56517286	1.956786016	5.478041126							0	0	0	-897.798193	0.002628866771	-12370.4985412039	
897.718193	95	1	4	0.5281292953	0.002622416085	96.49002844	0.3126272058	3.197344349	92.55485319	1.961109022	5.484037788							0	0	0	-897.718193	0.002622416085	-12433.3173428858	
897.638193	95	1	4	0.5293029549	0.002615997957	96.48582388	0.3136701558	3.200505964	92.54454281	1.965430022	5.49002717							0	0	0	-897.638193	0.002615997957	-12496.3225914198	
897.558193	95	1	4	0.5304707779	0.002609612155	96.4816194	0.3147149502	3.203665653	92.53424168	1.969749019	5.496009298							0	0	0	-897.558193	0.002609612155	-12559.5171527115	
897.478193	95	1	4	0.5316328082	0.002603258452	96.47741498	0.3157615923	3.206823426	92.52394979	1.974066014	5.501984195							0	0	0	-897.478193	0.002603258452	-12622.9019779382	
897.398193	95	1	4	0.532789089	0.002596936621	96.47321062	0.3168100855	3.209979292	92.51366711	1.978381009	5.507951884							0	0	0	-897.398193	0.002596936621	-12686.4751491746	
897.318193	95	1	4	0.5339396634	0.002590646437	96.46900631	0.3178604334	3.213133259	92.50339361	1.982694004	5.513912389							0	0	0	-897.318193	0.002590646437	-12750.2367212818	
897.238193	95	1	4	0.5350845736	0.002584387677	96.46480202	0.3189126392	3.216285337	92.49312926	1.987005001	5.519865734							0	0	0	-897.238193	0.002584387677	-12814.1899009425	
897.158193	95	1	4	0.5362238619	0.002578160123	96.46059776	0.3199667065	3.219435533	92.48287406	1.991314002	5.525811942							0	0	0	-897.158193	0.002578160123	-12878.3327664958	
897.078193	95	1	4	0.5373575698	0.002571963554	96.4563935	0.3210226387	3.222583857	92.47262796	1.995621008	5.531751036							0	0	0	-897.078193	0.002571963554	-12942.6635243055	
896.998193	95	1	4	0.5384857386	0.002565797754	96.45218924	0.3220804392	3.225730318	92.46239094	1.99992602	5.537683039							0	0	0	-896.998193	0.002565797754	-13007.1865868376	
896.918193	95	1	4	0.5396084092	0.00255966251	96.44798497	0.3231401114	3.228874923	92.45216299	2.004229041	5.543607974							0	0	0	-896.918193	0.00255966251	-13071.9001539545	
896.838193	95	1	4	0.540725622	0.002553557608	96.44378066	0.3242016588	3.232017681	92.44194406	2.00853007	5.549525865							0	0	0	-896.838193	0.002553557608	-13136.8035659882	
896.758193	95	1	4	0.5418374171	0.002547482838	96.43957631	0.3252650849	3.235158602	92.43173416	2.012829111	5.555436734							0	0	0	-896.758193	0.002547482838	-13201.898267569	
896.678193	95	1	4	0.5429438341	0.002541437991	96.43537191	0.3263303931	3.238297692	92.42153323	2.017126163	5.561340603							0	0	0	-896.678193	0.002541437991	-13267.1847538001	
896.598193	95	1	4	0.5440449124	0.002535422861	96.43116745	0.3273975869	3.241434962	92.41134127	2.02142123	5.567237496							0	0	0	-896.598193	0.002535422861	-13332.6624114445	
896.518193	95	1	4	0.5451406908	0.002529437242	96.42696291	0.3284666697	3.244570418	92.40115825	2.025714311	5.573127435							0	0	0	-896.518193	0.002529437242	-13398.3307068552	
896.438193	95	1	4	0.5462312079	0.002523480931	96.42275829	0.329537645	3.247704069	92.39098415	2.030005409	5.579010442							0	0	0	-896.438193	0.002523480931	-13464.1913446708	
896.358193	95	1	4	0.5473165019	0.002517553727	96.41855356	0.3306105163	3.250835924	92.38081894	2.034294525	5.58488654							0	0	0	-896.358193	0.002517553727	-13530.2450020595	
896.278193	95	1	4	0.5483966106	0.002511655431	96.41434872	0.331685287	3.253965991	92.37066259	2.038581661	5.590755751							0	0	0	-896.278193	0.002511655431	-13596.4900864891	
896.198193	95	1	4	0.5494715714	0.002505785844	96.41014376	0.3327619607	3.257094277	92.36051509	2.042866817	5.596618096							0	0	0	-896.198193	0.002505785844	-13662.9285595896	
896.118193	95	1	4	0.5505414215	0.002499944772	96.40593867	0.3338405409	3.260220791	92.35037641	2.047149996	5.602473599							0	0	0	-896.118193	0.002499944772	-13729.5588137957	
896.038193	95	1	4	0.5516061975	0.002494132018	96.40173343	0.334921031	3.263345542	92.34024652	2.051431199	5.60832228							0	0	0	-896.038193	0.002494132018	-13796.3818029317	
895.958193	95	1	4	0.5526659359	0.002488347392	96.39752803	0.3360034345	3.266468536	92.33012541	2.055710427	5.614164163							0	0	0	-895.958193	0.002488347392	-13863.399534877	
895.878193	95	1	4	0.5537206727	0.002482590702	96.39332246	0.3370877549	3.269589781	92.32001305	2.059987683	5.619999267							0	0	0	-895.878193	0.002482590702	-13930.6094457934	
895.798193	95	1	4	0.5547704437	0.002476861759	96.38911672	0.3381739958	3.272709287	92.30990942	2.064262967	5.625827616							0	0	0	-895.798193	0.002476861759	-13998.0137352023	
895.718193	95	1	4	0.5558152842	0.002471160376	96.38491078	0.3392621607	3.27582706	92.29981449	2.06853628	5.631649231							0	0	0	-895.718193	0.002471160376	-14065.6122522162	
895.638193	95	1	4	0.5568552293	0.002465486367	96.38070464	0.340352253	3.278943109	92.28972824	2.072807625	5.637464132							0	0	0	-895.638193	0.002465486367	-14133.4036395169	
895.558193	95	1	4	0.5578903136	0.002459839547	96.37649828	0.3414442764	3.282057441	92.27965065	2.077077003	5.643272342							0	0	0	-895.558193	0.002459839547	-14201.3890685295	
895.478193	95	1	4	0.5589205716	0.002454219734	96.3722917	0.3425382343	3.285170064	92.2695817	2.081344416	5.649073881							0	0	0	-895.478193	0.002454219734	-14269.5710286185	
895.398193	95	1	4	0.5599460374	0.002448626748	96.36808488	0.3436341302	3.288280985	92.25952136	2.085609864	5.654868771							0	0	0	-895.398193	0.002448626748	-14337.9469769261	
895.318193	95	1	4	0.5609667447	0.002443060408	96.36387782	0.3447319678	3.291390213	92.24946962	2.08987335	5.660657033							0	0	0	-895.318193	0.002443060408	-14406.517001065	
895.238193	95	1	4	0.561982727	0.002437520537	96.35967049	0.3458317505	3.294497755	92.23942644	2.094134875	5.666438688							0	0	0	-895.238193	0.002437520537	-14475.2824251881	
895.158193	95	1	4	0.5629940174	0.002432006958	96.3554629	0.3469334819	3.297603618	92.2293918	2.09839444	5.672213757							0	0	0	-895.158193	0.002432006958	-14544.2447609144	
895.078193	95	1	4	0.5640006487	0.002426519498	96.35125502	0.3480371655	3.30070781	92.21936569	2.102652047	5.677982259							0	0	0	-895.078193	0.002426519498	-14613.4028164209	
894.998193	95	1	4	0.5650026534	0.002421057982	96.34704686	0.349142805	3.303810338	92.20934808	2.106907698	5.683744217							0	0	0	-894.998193	0.002421057982	-14682.7555423395	
894.918193	95	1	4	0.5660000639	0.002415622239	96.34283839	0.3502504038	3.30691121	92.19933896	2.111161394	5.689499651							0	0	0	-894.918193	0.002415622239	-14752.304475845	
894.838193	95	1	4	0.566992912	0.002410212098	96.3386296	0.3513599656	3.310010434	92.18933828	2.115413136	5.695248581							0	0	0	-894.838193	0.002410212098	-14822.0499660826	
894.758193	95	1	4	0.5679812294	0.002404827391	96.33442049	0.3524714938	3.313108016	92.17934605	2.119662926	5.700991027							0	0	0	-894.758193	0.002404827391	-14891.9937307372	
894.678193	95	1	4	0.5689650474	0.002399467951	96.33021104	0.3535849921	3.316203963	92.16936222	2.123910766	5.706727011							0	0	0	-894.678193	0.002399467951	-14962.1334026992	
894.598193	95	1	4	0.5699443971	0.002394133611	96.32600125	0.3547004642	3.319298284	92.15938679	2.128156657	5.712456551							0	0	0	-894.598193	0.002394133611	-15032.4694369176	
