T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
870.0717954	84	12	4	0.1938840749	0.001391889236	93.30591425	3.71049352	2.983592235	81.61716964	14.10631154	4.276518824										0	0	0	-870.0717954	0.001391889236	-78224.264097535	
869.9917954	84	12	4	0.1950294715	0.001390870219	93.29393769	3.720312302	2.985750005	81.60090615	14.12077724	4.278316617										0	0	0	-869.9917954	0.001390870219	-78795.7696815522	
869.9117954	84	12	4	0.1961724493	0.001389858616	93.28193412	3.730156864	2.987909018	81.58464857	14.13523883	4.280112597										0	0	0	-869.9117954	0.001389858616	-79375.0964625461	
869.8317954	84	12	4	0.1973130197	0.001388854419	93.26990342	3.740027299	2.990069277	81.56839689	14.14969634	4.281906771										0	0	0	-869.8317954	0.001388854419	-79962.446918159	
869.7517954	84	12	4	0.1984511945	0.001387857622	93.25784552	3.749923699	2.992230786	81.55215105	14.16414981	4.283699146										0	0	0	-869.7517954	0.001387857622	-80557.9445487705	
869.6717954	84	12	4	0.199586985	0.001386868216	93.2457603	3.759846156	2.994393548	81.53591103	14.17859924	4.285489726										0	0	0	-869.6717954	0.001386868216	-81161.8463556675	
869.5917954	84	12	4	0.2007204028	0.001385886197	93.23364767	3.769794764	2.996557568	81.5196768	14.19304468	4.287278518										0	0	0	-869.5917954	0.001385886197	-81774.3669935286	
869.5117954	84	12	4	0.2018514593	0.001384911557	93.22150754	3.779769615	2.99872285	81.50344832	14.20748615	4.289065529										0	0	0	-869.5117954	0.001384911557	-82395.6106274225	
869.4317954	84	12	4	0.2029801658	0.00138394429	93.2093398	3.789770804	3.000889396	81.48722557	14.22192367	4.290850763										0	0	0	-869.4317954	0.00138394429	-83025.8489603442	
869.3517954	84	12	4	0.2041065336	0.00138298439	93.19714436	3.799798425	3.003057211	81.47100851	14.23635726	4.292634228										0	0	0	-869.3517954	0.00138298439	-83665.2781267017	
869.2717954	84	12	4	0.205230574	0.001382031851	93.18492113	3.809852573	3.005226299	81.4547971	14.25078697	4.294415929										0	0	0	-869.2717954	0.001382031851	-84314.1451245295	
869.1917954	84	12	4	0.2063522982	0.001381086668	93.17267	3.819933342	3.007396663	81.43859132	14.2652128	4.296195873										0	0	0	-869.1917954	0.001381086668	-84972.7043480158	
869.1117954	84	12	4	0.2074717173	0.001380148836	93.16039086	3.830040829	3.009568306	81.42239114	14.2796348	4.297974064										0	0	0	-869.1117954	0.001380148836	-85641.0810071492	
869.0317954	84	12	4	0.2085888424	0.001379218348	93.14808364	3.840175128	3.011741234	81.40619651	14.29405298	4.29975051										0	0	0	-869.0317954	0.001379218348	-86319.5458254571	
868.9517954	84	12	4	0.2097036846	0.0013782952	93.13574821	3.850336338	3.013915449	81.39000741	14.30846737	4.301525217										0	0	0	-868.9517954	0.0013782952	-87008.4200292072	
868.8717954	84	12	4	0.2108162548	0.001377379387	93.12338449	3.860524553	3.016090956	81.37382381	14.322878	4.30329819										0	0	0	-868.8717954	0.001377379387	-87707.8973133215	
868.7917954	84	12	4	0.2119265641	0.001376470904	93.11099237	3.870739871	3.018267757	81.35764567	14.3372849	4.305069435										0	0	0	-868.7917954	0.001376470904	-88418.2735404153	
868.7117954	84	12	4	0.2130346232	0.001375569747	93.09857175	3.88098239	3.020445857	81.34147296	14.35168808	4.306838958										0	0	0	-868.7117954	0.001375569747	-89139.8539139736	
868.6317954	84	12	4	0.2141404431	0.001374675912	93.08612253	3.891252208	3.022625259	81.32530565	14.36608759	4.308606766										0	0	0	-868.6317954	0.001374675912	-89872.9052886363	
868.5517954	84	12	4	0.2152440346	0.001373789395	93.07364461	3.901549423	3.024805968	81.3091437	14.38048343	4.310372864										0	0	0	-868.5517954	0.001373789395	-90617.6508866803	
868.4717954	84	12	4	0.2163454083	0.001372910191	93.06113788	3.911874134	3.026987986	81.29298709	14.39487565	4.312137259										0	0	0	-868.4717954	0.001372910191	-91374.4271447956	
868.3917954	84	12	4	0.2174445751	0.001372038297	93.04860224	3.92222644	3.029171319	81.27683577	14.40926427	4.313899955										0	0	0	-868.3917954	0.001372038297	-92143.6320069149	
868.3117954	84	12	4	0.2185415455	0.00137117371	93.03603759	3.932606441	3.031355968	81.26068973	14.42364931	4.315660961										0	0	0	-868.3117954	0.00137117371	-92925.5739933957	
868.2317954	84	12	4	0.2196363302	0.001370316427	93.02344382	3.943014237	3.033541939	81.24454891	14.43803081	4.31742028										0	0	0	-868.2317954	0.001370316427	-93720.5160833213	
868.1517954	84	12	4	0.2207289397	0.001369466444	93.01082084	3.953449928	3.035729234	81.2284133	14.45240878	4.31917792										0	0	0	-868.1517954	0.001369466444	-94528.78682403	
868.0717954	84	12	4	0.2218193846	0.001368623758	92.99816853	3.963913615	3.037917858	81.21228286	14.46678326	4.320933886										0	0	0	-868.0717954	0.001368623758	-95350.8376714162	
867.9917954	84	12	4	0.2229076754	0.001367788367	92.98548679	3.974405401	3.040107814	81.19615755	14.48115426	4.322688185										0	0	0	-867.9917954	0.001367788367	-96187.0807621134	
867.9117954	84	12	4	0.2239938224	0.001366960269	92.97277551	3.984925385	3.042299105	81.18003735	14.49552183	4.324440822										0	0	0	-867.9117954	0.001366960269	-97037.7669547017	
867.8317954	84	12	4	0.225077836	0.00136613946	92.96003459	3.995473672	3.044491737	81.16392221	14.50988599	4.326191803										0	0	0	-867.8317954	0.00136613946	-97903.3996527739	
867.7517954	84	12	4	0.2261597267	0.00136532594	92.94726393	4.006050363	3.046685711	81.14781211	14.52424675	4.327941134										0	0	0	-867.7517954	0.00136532594	-98784.4296036443	
867.6717954	84	12	4	0.2272395045	0.001364519706	92.93446341	4.016655561	3.048881033	81.13170702	14.53860416	4.329688821										0	0	0	-867.6717954	0.001364519706	-99681.214707221	
867.5917954	84	12	4	0.22831718	0.001363720757	92.92163292	4.027289371	3.051077705	81.1156069	14.55295823	4.331434871										0	0	0	-867.5917954	0.001363720757	-100594.241141155	
867.5117954	84	12	4	0.2293927631	0.001362929091	92.90877237	4.037951896	3.053275732	81.09951171	14.567309	4.333179289										0	0	0	-867.5117954	0.001362929091	-101523.956455348	
867.4317954	84	12	4	0.2304662641	0.001362144707	92.89588164	4.048643241	3.055475117	81.08342143	14.58165649	4.334922081										0	0	0	-867.4317954	0.001362144707	-102470.886843479	
867.3517954	84	12	4	0.2315376932	0.001361367604	92.88296063	4.059363511	3.057675863	81.06733602	14.59600072	4.336663253										0	0	0	-867.3517954	0.001361367604	-103435.514911665	
867.2717954	84	12	4	0.2326070603	0.001360597781	92.87000921	4.07011281	3.059877975	81.05125545	14.61034174	4.338402811										0	0	0	-867.2717954	0.001360597781	-104418.410918691	
867.1917954	84	12	4	0.2336743756	0.001359835238	92.8570273	4.080891246	3.062081456	81.03517969	14.62467955	4.340140761										0	0	0	-867.1917954	0.001359835238	-105420.096147057	
867.1117954	84	12	4	0.2347396489	0.001359079974	92.84401477	4.091698923	3.064286309	81.0191087	14.63901419	4.341877109										0	0	0	-867.1117954	0.001359079974	-106441.045099753	
867.0317954	84	12	4	0.2358028904	0.001358331988	92.83097151	4.10253595	3.066492539	81.00304244	14.6533457	4.343611861										0	0	0	-867.0317954	0.001358331988	-107482.039721781	
866.9517954	84	12	4	0.2368641098	0.001357591282	92.81789742	4.113402433	3.068700149	80.98698089	14.66767408	4.345345023										0	0	0	-866.9517954	0.001357591282	-108543.667663733	
866.8717954	84	12	4	0.237923317	0.001356857855	92.80479238	4.124298479	3.070909143	80.97092402	14.68199938	4.347076601										0	0	0	-866.8717954	0.001356857855	-109626.404172197	
866.7917954	84	12	4	0.2389805219	0.001356131707	92.79165628	4.135224198	3.073119524	80.95487178	14.69632162	4.3488066										0	0	0	-866.7917954	0.001356131707	-110731.116654159	
866.7117954	84	12	4	0.2400357343	0.00135541284	92.77848901	4.146179697	3.075331296	80.93882414	14.71064083	4.350535028										0	0	0	-866.7117954	0.00135541284	-111858.394960444	
866.6317954	84	12	4	0.2410889638	0.001354701253	92.76529045	4.157165085	3.077544463	80.92278108	14.72495703	4.352261889										0	0	0	-866.6317954	0.001354701253	-113009.02884573	
866.5517954	84	12	4	0.2421402203	0.001353996949	92.7520605	4.168180473	3.079759028	80.90674256	14.73927025	4.35398719										0	0	0	-866.5517954	0.001353996949	-114183.821595696	
866.4717954	84	12	4	0.2431895134	0.001353299928	92.73879903	4.179225971	3.081974994	80.89070854	14.75358053	4.355710937										0	0	0	-866.4717954	0.001353299928	-115383.467480333	
866.3917954	84	12	4	0.2442368527	0.001352610192	92.72550595	4.190301688	3.084192367	80.87467899	14.76788788	4.357433136										0	0	0	-866.3917954	0.001352610192	-116608.843294122	
866.3117954	84	12	4	0.2452822478	0.001351927742	92.71218112	4.201407736	3.086411148	80.85865387	14.78219233	4.359153792										0	0	0	-866.3117954	0.001351927742	-117860.878118484	
866.2317954	84	12	4	0.2463257082	0.001351252581	92.69882443	4.212544226	3.088631343	80.84263317	14.79649392	4.360872911										0	0	0	-866.2317954	0.001351252581	-119140.443827429	
866.1517954	84	12	4	0.2473672435	0.00135058471	92.68543578	4.22371127	3.090852953	80.82661683	14.81079267	4.362590501										0	0	0	-866.1517954	0.00135058471	-120448.466319249	
866.0717954	84	12	4	0.2484068632	0.001349924132	92.67201504	4.234908981	3.093075984	80.81060482	14.82508861	4.364306565										0	0	0	-866.0717954	0.001349924132	-121786.086896213	
865.9917954	84	12	4	0.2494445766	0.00134927085	92.65856209	4.246137471	3.095300438	80.79459712	14.83938177	4.366021112										0	0	0	-865.9917954	0.00134927085	-123154.127535015	
865.9117954	84	12	4	0.2504803932	0.001348624865	92.64507683	4.257396854	3.09752632	80.77859369	14.85367217	4.367734146										0	0	0	-865.9117954	0.001348624865	-124553.844805098	
865.8317954	84	12	4	0.2515143224	0.001347986182	92.63155912	4.268687244	3.099753632	80.76259449	14.86795984	4.369445673										0	0	0	-865.8317954	0.001347986182	-125986.435042972	
865.7517954	84	12	4	0.2525463735	0.001347354803	92.61800887	4.280008756	3.101982379	80.74659948	14.88224482	4.3711557										0	0	0	-865.7517954	0.001347354803	-127452.875780707	
865.6717954	84	12	4	0.2535765557	0.001346730731	92.60442593	4.291361503	3.104212564	80.73060865	14.89652712	4.372864232										0	0	0	-865.6717954	0.001346730731	-128954.588920877	
865.5917954	84	12	4	0.2546048784	0.00134611397	92.59081021	4.302745602	3.10644419	80.71462195	14.91080678	4.374571276										0	0	0	-865.5917954	0.00134611397	-130493.07508874	
865.5117954	84	12	4	0.2556313507	0.001345504525	92.57716157	4.314161168	3.108677261	80.69863934	14.92508382	4.376276836										0	0	0	-865.5117954	0.001345504525	-132069.584104963	
865.4317954	84	12	4	0.2566559819	0.001344902399	92.5634799	4.325608318	3.110911781	80.6826608	14.93935828	4.377980921										0	0	0	-865.4317954	0.001344902399	-133685.438852506	
865.3517954	84	12	4	0.2576787811	0.001344307596	92.54976508	4.337087169	3.113147754	80.66668629	14.95363018	4.379683534										0	0	0	-865.3517954	0.001344307596	-135342.359534847	
865.2717954	84	12	4	0.2586997574	0.001343720121	92.53601698	4.348597838	3.115385182	80.65071577	14.96789955	4.381384683										0	0	0	-865.2717954	0.001343720121	-137041.925166455	
865.1917954	84	12	4	0.2597189198	0.001343139978	92.52223549	4.360140443	3.117624069	80.63474921	14.98216642	4.383084374										0	0	0	-865.1917954	0.001343139978	-138785.932185136	
865.1117954	84	12	4	0.2607362775	0.001342567173	92.50842048	4.371715102	3.11986442	80.61878658	14.99643081	4.384782611										0	0	0	-865.1117954	0.001342567173	-140576.259898783	
865.0317954	84	12	4	0.2617518395	0.001342001711	92.49457183	4.383321935	3.122106236	80.60282784	15.01069276	4.386479402										0	0	0	-865.0317954	0.001342001711	-142414.523482585	
864.9517954	84	12	4	0.2627656147	0.001341443596	92.48068942	4.39496106	3.124349523	80.58687295	15.02495229	4.388174753										0	0	0	-864.9517954	0.001341443596	-144302.947366052	
864.8717954	84	12	4	0.2637776121	0.001340892835	92.46677312	4.406632598	3.126594283	80.57092189	15.03920944	4.389868668										0	0	0	-864.8717954	0.001340892835	-146243.864968263	
864.7917954	84	12	4	0.2647878405	0.001340349434	92.45282281	4.41833667	3.128840521	80.55497462	15.05346423	4.391561155										0	0	0	-864.7917954	0.001340349434	-148239.2189301	
864.7117954	84	12	4	0.265796309	0.001339813398	92.43883837	4.430073396	3.131088239	80.5390311	15.06771668	4.393252219										0	0	0	-864.7117954	0.001339813398	-150291.338116887	
864.6317954	84	12	4	0.2668030262	0.001339284733	92.42481966	4.441842897	3.133337441	80.52309129	15.08196684	4.394941867										0	0	0	-864.6317954	0.001339284733	-152403.118082038	
864.5517954	84	12	4	0.2678080011	0.001338763447	92.41076657	4.453645297	3.13558813	80.50715517	15.09621472	4.396630104										0	0	0	-864.5517954	0.001338763447	-154577.179571096	
864.4717954	84	12	4	0.2688112425	0.001338249546	92.39667897	4.465480717	3.137840311	80.4912227	15.11046036	4.398316936										0	0	0	-864.4717954	0.001338249546	-156816.175590344	
864.3917954	84	12	4	0.269812759	0.001337743037	92.38255673	4.47734928	3.140093986	80.47529384	15.12470379	4.40000237										0	0	0	-864.3917954	0.001337743037	-159123.210854864	
864.3117954	84	12	4	0.2708125594	0.001337243927	92.36839973	4.489251111	3.142349159	80.45936856	15.13894502	4.401686411										0	0	0	-864.3117954	0.001337243927	-161501.599644178	
864.2317954	84	12	4	0.2718106524	0.001336752224	92.35420783	4.501186334	3.144605833	80.44344683	15.15318411	4.403369065										0	0	0	-864.2317954	0.001336752224	-163954.690849699	
864.1517954	84	12	4	0.2728070467	0.001336267935	92.33998091	4.513155072	3.146864013	80.4275286	15.16742106	4.405050339										0	0	0	-864.1517954	0.001336267935	-166486.067057696	
864.0717954	84	12	4	0.2738017508	0.001335791068	92.32571885	4.525157453	3.149123701	80.41161385	15.18165592	4.406730239										0	0	0	-864.0717954	0.001335791068	-169098.415851991	
863.9917954	84	12	4	0.2747947734	0.001335321624	92.3114215	4.5371936	3.1513849	80.39570253	15.1958887	4.40840877										0	0	0	-863.9917954	0.001335321624	-171798.620727559	
863.9117954	84	12	4	0.2757861231	0.001334859626	92.29708874	4.549263642	3.153647615	80.37979461	15.21011945	4.410085939										0	0	0	-863.9117954	0.001334859626	-174590.912889597	
863.8317954	84	12	4	0.2767758084	0.001334405075	92.28272045	4.561367704	3.155911849	80.36389006	15.22434818	4.411761751										0	0	0	-863.8317954	0.001334405075	-177477.506282462	
863.7517954	84	12	4	0.2777638377	0.00133395798	92.26831648	4.573505914	3.158177605	80.34798885	15.23857494	4.413436214										0	0	0	-863.7517954	0.00133395798	-180465.045654887	
863.6717954	84	12	4	0.2787502197	0.001333518351	92.25387671	4.5856784	3.160444887	80.33209093	15.25279974	4.415109332										0	0	0	-863.6717954	0.001333518351	-183558.681721853	
863.5917954	84	12	4	0.2797349627	0.001333086196	92.23940101	4.597885291	3.162713697	80.31619627	15.26702262	4.416781112										0	0	0	-863.5917954	0.001333086196	-186764.191898161	
863.5117954	84	12	4	0.2807180751	0.001332661525	92.22488924	4.610126716	3.16498404	80.30030483	15.28124361	4.418451559										0	0	0	-863.5117954	0.001332661525	-190088.186604922	
863.4317954	84	12	4	0.2816995654	0.001332244348	92.21034128	4.622402804	3.167255919	80.28441659	15.29546273	4.420120681										0	0	0	-863.4317954	0.001332244348	-193537.10794795	
863.3517954	84	12	4	0.282679442	0.001331834674	92.19575698	4.634713687	3.169529337	80.2685315	15.30968002	4.421788484										0	0	0	-863.3517954	0.001331834674	-197118.647305456	
863.2717954	84	12	4	0.283657713	0.001331432515	92.18113621	4.647059494	3.171804297	80.25264952	15.32389551	4.423454972										0	0	0	-863.2717954	0.001331432515	-200840.800218603	
863.1917954	84	12	4	0.284634387	0.001331037881	92.16647884	4.659440357	3.174080804	80.23677063	15.33810922	4.425120153										0	0	0	-863.1917954	0.001331037881	-204711.769574344	
863.1117954	84	12	4	0.2856094721	0.001330650783	92.15178473	4.671856408	3.17635886	80.22089478	15.35232119	4.426784032										0	0	0	-863.1117954	0.001330650783	-208740.348184218	
863.0317954	84	12	4	0.2865829767	0.00133027123	92.13705375	4.68430778	3.178638468	80.20502194	15.36653145	4.428446616										0	0	0	-863.0317954	0.00133027123	-212937.28142086	
862.9517954	84	12	4	0.2875549088	0.001329899236	92.12228576	4.696794605	3.180919632	80.18915207	15.38074002	4.43010791										0	0	0	-862.9517954	0.001329899236	-217313.524320035	
862.8717954	84	12	4	0.2885252769	0.001329534811	92.10748063	4.709317018	3.183202356	80.17328515	15.39494693	4.431767922										0	0	0	-862.8717954	0.001329534811	-221880.583751438	
862.7917954	84	12	4	0.2894940889	0.001329177968	92.0926382	4.721875153	3.185486643	80.15742112	15.40915223	4.433426656										0	0	0	-862.7917954	0.001329177968	-226651.459008111	
862.7117954	84	12	4	0.2904613532	0.001328828718	92.07775836	4.734469144	3.187772495	80.14155995	15.42335593	4.435084119										0	0	0	-862.7117954	0.001328828718	-231639.796559577	
862.6317954	84	12	4	0.2914270777	0.001328487073	92.06284096	4.747099127	3.190059917	80.12570162	15.43755806	4.436740318										0	0	0	-862.6317954	0.001328487073	-236861.866233531	
862.5517954	84	12	4	0.2923912707	0.001328153047	92.04788585	4.759765238	3.192348911	80.10984607	15.45175867	4.438395258										0	0	0	-862.5517954	0.001328153047	-242334.020217448	
862.4717954	84	12	4	0.2933539401	0.001327826651	92.0328929	4.772467614	3.194639481	80.09399329	15.46595777	4.440048946										0	0	0	-862.4717954	0.001327826651	-248075.15435311	
862.3917954	84	12	4	0.2943150941	0.0013275079	92.01786198	4.785206392	3.196931631	80.07814321	15.4801554	4.441701388										0	0	0	-862.3917954	0.0013275079	-254105.851949552	
862.3117954	84	12	4	0.2952747406	0.001327196806	92.00279293	4.797981709	3.199225363	80.06229582	15.49435159	4.44335259										0	0	0	-862.3117954	0.001327196806	-260448.240910228	
862.2317954	84	12	4	0.2962328877	0.001326893383	91.98768562	4.810793705	3.20152068	80.04645108	15.50854636	4.445002558										0	0	0	-862.2317954	0.001326893383	-267128.424391119	
862.1517954	84	12	4	0.2971895433	0.001326597646	91.9725399	4.823642517	3.203817587	80.03060894	15.52273976	4.446651298										0	0	0	-862.1517954	0.001326597646	-274173.061300365	
862.0717954	84	12	4	0.2981447154	0.001326309607	91.95735563	4.836528286	3.206116085	80.01476937	15.53693181	4.448298817										0	0	0	-862.0717954	0.001326309607	-281613.467957825	
861.9917954	84	12	4	0.2990984119	0.001326029282	91.94213267	4.849451152	3.208416179	79.99893234	15.55112254	4.44994512										0	0	0	-861.9917954	0.001326029282	-289484.815609452	
861.9117954	84	12	4	0.3000506407	0.001325756685	91.92687087	4.862411256	3.210717872	79.9830978	15.56531198	4.451590215										0	0	0	-861.9117954	0.001325756685	-297825.164612202	
