T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.7911336	92	5	3	0.3803551971	0.002665320026	96.54067032	1.16627033	2.293059349	88.91103786	7.544599756	3.544362388							0	0	0	-900.7911336	0.002665320026	-10793.2806409922	
900.7111336	92	5	3	0.3820031161	0.002657928635	96.5345405	1.170287786	2.295171714	88.89072113	7.561587374	3.547691496							0	0	0	-900.7111336	0.002657928635	-10853.8088350637	
900.6311336	92	5	3	0.3836421685	0.002650578427	96.52840399	1.174312648	2.297283359	88.87042305	7.57856234	3.551014609							0	0	0	-900.6311336	0.002650578427	-10914.5685481735	
900.5511336	92	5	3	0.3852724266	0.002643269101	96.52226077	1.178344938	2.299394294	88.85014358	7.595524673	3.554331747							0	0	0	-900.5511336	0.002643269101	-10975.5613751546	
900.4711336	92	5	3	0.386893962	0.002636000359	96.5161108	1.182384676	2.301504527	88.82988268	7.612474392	3.557642928							0	0	0	-900.4711336	0.002636000359	-11036.78594429	
900.3911336	92	5	3	0.3885068454	0.002628771903	96.50995405	1.186431883	2.303614066	88.80964031	7.629411516	3.560948172							0	0	0	-900.3911336	0.002628771903	-11098.2447890592	
900.3111336	92	5	3	0.3901111469	0.002621583443	96.5037905	1.19048658	2.305722919	88.78941644	7.646336064	3.5642475							0	0	0	-900.3111336	0.002621583443	-11159.9388681542	
900.2311336	92	5	3	0.3917069357	0.002614434687	96.49762012	1.194548788	2.307831095	88.76921102	7.663248056	3.567540929							0	0	0	-900.2311336	0.002614434687	-11221.8677890587	
900.1511336	92	5	3	0.3932942805	0.002607325349	96.49144287	1.198618529	2.309938602	88.74902401	7.680147511	3.570828479							0	0	0	-900.1511336	0.002607325349	-11284.0334370641	
900.0711336	92	5	3	0.3948732492	0.002600255144	96.48525873	1.202695823	2.312045448	88.72885538	7.697034448	3.574110169							0	0	0	-900.0711336	0.002600255144	-11346.4354527799	
899.9911336	92	5	3	0.3964439088	0.00259322379	96.47906767	1.206780692	2.314151642	88.70870509	7.713908888	3.577386019							0	0	0	-899.9911336	0.00259322379	-11409.0750920055	
899.9111336	92	5	3	0.3980063258	0.002586231008	96.47286965	1.210873157	2.31625719	88.6885731	7.730770849	3.580656046							0	0	0	-899.9111336	0.002586231008	-11471.953688732	
899.8311336	92	5	3	0.3995605661	0.002579276522	96.46666466	1.214973239	2.318362101	88.66845938	7.747620352	3.583920271							0	0	0	-899.8311336	0.002579276522	-11535.0709764189	
899.7511336	92	5	3	0.4011066946	0.002572360057	96.46045266	1.21908096	2.320466384	88.64836387	7.764457417	3.587178711							0	0	0	-899.7511336	0.002572360057	-11598.4284349552	
899.6711336	92	5	3	0.4026447759	0.002565481343	96.45423361	1.223196341	2.322570046	88.62828655	7.781282064	3.590431385							0	0	0	-899.6711336	0.002565481343	-11662.0275566492	
899.5911336	92	5	3	0.4041748737	0.002558640111	96.4480075	1.227319404	2.324673095	88.60822737	7.798094312	3.593678313							0	0	0	-899.5911336	0.002558640111	-11725.867389487	
899.5111336	92	5	3	0.4056970511	0.002551836094	96.44177429	1.23145017	2.326775538	88.58818631	7.814894182	3.596919512							0	0	0	-899.5111336	0.002551836094	-11789.9495756419	
899.4311336	92	5	3	0.4072113705	0.002545069029	96.43553395	1.235588661	2.328877385	88.5681633	7.831681694	3.600155002							0	0	0	-899.4311336	0.002545069029	-11854.2749243751	
899.3511336	92	5	3	0.4087178938	0.002538338654	96.42928646	1.239734899	2.330978641	88.54815833	7.848456869	3.603384799							0	0	0	-899.3511336	0.002538338654	-11918.845256328	
899.2711336	92	5	3	0.4102166822	0.002531644712	96.42303178	1.243888906	2.333079316	88.52817135	7.865219726	3.606608924							0	0	0	-899.2711336	0.002531644712	-11983.6605990414	
899.1911336	92	5	3	0.4117077962	0.002524986945	96.41676988	1.248050703	2.335179417	88.50820232	7.881970286	3.609827393							0	0	0	-899.1911336	0.002524986945	-12048.7202013384	
899.1111336	92	5	3	0.4131912958	0.002518365099	96.41050074	1.252220313	2.337278951	88.4882512	7.89870857	3.613040226							0	0	0	-899.1111336	0.002518365099	-12114.0269079135	
899.0311336	92	5	3	0.4146672403	0.002511778923	96.40422432	1.256397758	2.339377926	88.46831796	7.915434599	3.61624744							0	0	0	-899.0311336	0.002511778923	-12179.5818531438	
898.9511336	92	5	3	0.4161356885	0.002505228168	96.39794059	1.260583058	2.34147635	88.44840255	7.932148392	3.619449053							0	0	0	-898.9511336	0.002505228168	-12245.3843648016	
898.8711336	92	5	3	0.4175966986	0.002498712586	96.39164953	1.264776238	2.34357423	88.42850495	7.948849971	3.622645084							0	0	0	-898.8711336	0.002498712586	-12311.4356951051	
898.7911336	92	5	3	0.4190503281	0.002492231933	96.38535111	1.268977319	2.345671574	88.40862509	7.965539357	3.625835549							0	0	0	-898.7911336	0.002492231933	-12377.7380753224	
898.7111336	92	5	3	0.4204966341	0.002485785967	96.37904529	1.273186322	2.347768389	88.38876296	7.98221657	3.629020468							0	0	0	-898.7111336	0.002485785967	-12444.2899799843	
898.6311336	92	5	3	0.4219356729	0.002479374446	96.37273205	1.277403272	2.349864682	88.36891851	7.998881632	3.632199857							0	0	0	-898.6311336	0.002479374446	-12511.093832051	
898.5511336	92	5	3	0.4233675004	0.002472997134	96.36641135	1.281628189	2.351960461	88.3490917	8.015534563	3.635373734							0	0	0	-898.5511336	0.002472997134	-12578.1510507568	
898.4711336	92	5	3	0.424792172	0.002466653794	96.36008317	1.285861097	2.354055734	88.3292825	8.032175385	3.638542117							0	0	0	-898.4711336	0.002466653794	-12645.4612629745	
898.3911336	92	5	3	0.4262097423	0.002460344193	96.35374747	1.290102019	2.356150507	88.30949086	8.048804118	3.641705024							0	0	0	-898.3911336	0.002460344193	-12713.0260299075	
898.3111336	92	5	3	0.4276202656	0.002454068099	96.34740424	1.294350975	2.358244788	88.28971674	8.065420785	3.644862471							0	0	0	-898.3111336	0.002454068099	-12780.8449984293	
898.2311336	92	5	3	0.4290237957	0.002447825282	96.34105342	1.298607991	2.360338584	88.26996012	8.082025405	3.648014477							0	0	0	-898.2311336	0.002447825282	-12848.9209232013	
898.1511336	92	5	3	0.4304203856	0.002441615516	96.33469501	1.302873087	2.362431903	88.25022094	8.098618002	3.651161058							0	0	0	-898.1511336	0.002441615516	-12917.2534873247	
898.0711336	92	5	3	0.4318100879	0.002435438574	96.32832896	1.307146288	2.364524751	88.23049917	8.115198595	3.654302232							0	0	0	-898.0711336	0.002435438574	-12985.8435527537	
897.9911336	92	5	3	0.4331929548	0.002429294234	96.32195525	1.311427616	2.366617135	88.21079478	8.131767206	3.657438015							0	0	0	-897.9911336	0.002429294234	-13054.6940514887	
897.9111336	92	5	3	0.4345690379	0.002423182275	96.31557384	1.315717093	2.368709063	88.19110772	8.148323858	3.660568426							0	0	0	-897.9111336	0.002423182275	-13123.8037955599	
897.8311336	92	5	3	0.4359383884	0.002417102477	96.30918471	1.320014744	2.370800542	88.17143795	8.164868571	3.663693481							0	0	0	-897.8311336	0.002417102477	-13193.1737593206	
897.7511336	92	5	3	0.4373010566	0.002411054623	96.30278783	1.324320591	2.372891579	88.15178544	8.181401368	3.666813197							0	0	0	-897.7511336	0.002411054623	-13262.8049272369	
897.6711336	92	5	3	0.4386570929	0.002405038497	96.29638316	1.328634657	2.37498218	88.13215014	8.197922269	3.66992759							0	0	0	-897.6711336	0.002405038497	-13332.698387158	
897.5911336	92	5	3	0.4400065468	0.002399053886	96.28997068	1.332956966	2.377072353	88.11253203	8.214431296	3.673036678							0	0	0	-897.5911336	0.002399053886	-13402.8575093613	
897.5111336	92	5	3	0.4413494674	0.00239310058	96.28355035	1.337287541	2.379162105	88.09293105	8.230928473	3.676140478							0	0	0	-897.5111336	0.00239310058	-13473.2800881165	
897.4311336	92	5	3	0.4426859035	0.002387178367	96.27712215	1.341626405	2.381251442	88.07334718	8.247413819	3.679239006							0	0	0	-897.4311336	0.002387178367	-13543.9674327352	
897.3511336	92	5	3	0.4440159032	0.002381287041	96.27068605	1.345973582	2.383340372	88.05378036	8.263887357	3.682332279							0	0	0	-897.3511336	0.002381287041	-13614.9230690457	
897.2711336	92	5	3	0.4453395142	0.002375426396	96.264242	1.350329096	2.385428901	88.03423058	8.28034911	3.685420312							0	0	0	-897.2711336	0.002375426396	-13686.1449168508	
897.1911336	92	5	3	0.4466567838	0.002369596227	96.25778999	1.35469297	2.387517036	88.01469778	8.296799098	3.688503124							0	0	0	-897.1911336	0.002369596227	-13757.634381434	
897.1111336	92	5	3	0.4479677589	0.002363796332	96.25132999	1.359065227	2.389604783	87.99518193	8.313237345	3.69158073							0	0	0	-897.1111336	0.002363796332	-13829.3940983788	
897.0311336	92	5	3	0.4492724858	0.002358026511	96.24486196	1.363445892	2.391692151	87.97568298	8.329663871	3.694653147							0	0	0	-897.0311336	0.002358026511	-13901.4256310428	
896.9511336	92	5	3	0.4505710105	0.002352286566	96.23838587	1.367834989	2.393779144	87.95620091	8.3460787	3.69772039							0	0	0	-896.9511336	0.002352286566	-13973.7269201963	
896.8711336	92	5	3	0.4518633784	0.002346576298	96.23190169	1.372232541	2.395865771	87.93673567	8.362481854	3.700782477							0	0	0	-896.8711336	0.002346576298	-14046.3008919626	
896.7911336	92	5	3	0.4531496346	0.002340895514	96.22540939	1.376638573	2.397952037	87.91728722	8.378873354	3.703839423							0	0	0	-896.7911336	0.002340895514	-14119.1491671658	
896.7111336	92	5	3	0.4544298238	0.002335244019	96.21890894	1.381053108	2.40003795	87.89785553	8.395253223	3.706891244							0	0	0	-896.7111336	0.002335244019	-14192.272381648	
896.6311336	92	5	3	0.4557039901	0.002329621623	96.21240031	1.385476171	2.402123515	87.87844056	8.411621483	3.709937957							0	0	0	-896.6311336	0.002329621623	-14265.6710237625	
896.5511336	92	5	3	0.4569721774	0.002324028134	96.20588347	1.389907786	2.40420874	87.85904227	8.427978156	3.712979577							0	0	0	-896.5511336	0.002324028134	-14339.3444997216	
896.4711336	92	5	3	0.458234429	0.002318463364	96.19935839	1.394347976	2.40629363	87.83966061	8.444323266	3.716016121							0	0	0	-896.4711336	0.002318463364	-14413.2972880311	
896.3911336	92	5	3	0.459490788	0.002312927127	96.19282504	1.398796768	2.408378193	87.82029556	8.460656833	3.719047604							0	0	0	-896.3911336	0.002312927127	-14487.5288163067	
896.3111336	92	5	3	0.4607412968	0.002307419237	96.18628338	1.403254185	2.410462435	87.80094708	8.476978882	3.722074041							0	0	0	-896.3111336	0.002307419237	-14562.0412293884	
896.2311336	92	5	3	0.4619859978	0.002301939512	96.17973339	1.407720251	2.412546362	87.78161512	8.493289433	3.72509545							0	0	0	-896.2311336	0.002301939512	-14636.8339545279	
896.1511336	92	5	3	0.4632249326	0.002296487768	96.17317503	1.412194991	2.414629981	87.76229964	8.509588511	3.728111845							0	0	0	-896.1511336	0.002296487768	-14711.9079367247	
896.0711336	92	5	3	0.4644581427	0.002291063826	96.16660827	1.416678431	2.416713299	87.74300062	8.525876137	3.731123242							0	0	0	-896.0711336	0.002291063826	-14787.2653537392	
895.9911336	92	5	3	0.465685669	0.002285667506	96.16003309	1.421170594	2.41879632	87.72371801	8.542152333	3.734129657							0	0	0	-895.9911336	0.002285667506	-14862.9086511079	
895.9111336	92	5	3	0.4669075522	0.002280298633	96.15344944	1.425671506	2.420879053	87.70445177	8.558417123	3.737131105							0	0	0	-895.9111336	0.002280298633	-14938.835984455	
895.8311336	92	5	3	0.4681238326	0.002274957028	96.14685731	1.430181191	2.422961502	87.68520187	8.574670529	3.740127601							0	0	0	-895.8311336	0.002274957028	-15015.0499695947	
895.7511336	92	5	3	0.4693345501	0.00226964252	96.14025665	1.434699675	2.425043676	87.66596826	8.590912575	3.743119161							0	0	0	-895.7511336	0.00226964252	-15091.552989755	
895.6711336	92	5	3	0.4705397441	0.002264354934	96.13364744	1.439226982	2.427125579	87.64675092	8.607143281	3.7461058							0	0	0	-895.6711336	0.002264354934	-15168.3435257249	
895.5911336	92	5	3	0.4717394538	0.0022590941	96.12702964	1.443763138	2.429207217	87.62754979	8.623362672	3.749087534							0	0	0	-895.5911336	0.0022590941	-15245.425606283	
895.5111336	92	5	3	0.472933718	0.002253859848	96.12040323	1.448308169	2.431288598	87.60836485	8.63957077	3.752064378							0	0	0	-895.5111336	0.002253859848	-15322.7976513444	
895.4311336	92	5	3	0.4741225752	0.002248652009	96.11376817	1.452862098	2.433369728	87.58919606	8.655767598	3.755036346							0	0	0	-895.4311336	0.002248652009	-15400.4624836941	
895.3511336	92	5	3	0.4753060634	0.002243470417	96.10712444	1.457424952	2.435450612	87.57004337	8.671953179	3.758003454							0	0	0	-895.3511336	0.002243470417	-15478.4214744332	
895.2711336	92	5	3	0.4764842204	0.002238314906	96.10047199	1.461996757	2.437531256	87.55090675	8.688127535	3.760965717							0	0	0	-895.2711336	0.002238314906	-15556.6746193963	
895.1911336	92	5	3	0.4776570835	0.002233185312	96.0938108	1.466577537	2.439611667	87.53178616	8.70429069	3.76392315							0	0	0	-895.1911336	0.002233185312	-15635.223400666	
895.1111336	92	5	3	0.47882469	0.002228081472	96.08714083	1.471167319	2.441691851	87.51268157	8.720442666	3.766875768							0	0	0	-895.1111336	0.002228081472	-15714.0709556657	
895.0311336	92	5	3	0.4799870763	0.002223003226	96.08046206	1.475766128	2.443771814	87.49359293	8.736583486	3.769823585							0	0	0	-895.0311336	0.002223003226	-15793.217341407	
894.9511336	92	5	3	0.4811442791	0.002217950413	96.07377445	1.48037399	2.445851562	87.47452021	8.752713174	3.772766617							0	0	0	-894.9511336	0.002217950413	-15872.6627470598	
894.8711336	92	5	3	0.4822963342	0.002212922875	96.06707797	1.484990932	2.447931101	87.45546337	8.768831752	3.775704878							0	0	0	-894.8711336	0.002212922875	-15952.4088517793	
894.7911336	92	5	3	0.4834432775	0.002207920454	96.06037259	1.489616977	2.450010437	87.43642237	8.784939243	3.778638383							0	0	0	-894.7911336	0.002207920454	-16032.457502991	
894.7111336	92	5	3	0.4845851444	0.002202942995	96.05365827	1.494252154	2.452089575	87.41739718	8.801035671	3.781567146							0	0	0	-894.7111336	0.002202942995	-16112.810528355	
894.6311336	92	5	3	0.48572197	0.002197990343	96.04693499	1.498896489	2.454168522	87.39838776	8.817121058	3.784491182							0	0	0	-894.6311336	0.002197990343	-16193.4666193401	
894.5511336	92	5	3	0.4868537891	0.002193062344	96.04020271	1.503550006	2.456247285	87.37939407	8.833195427	3.787410506							0	0	0	-894.5511336	0.002193062344	-16274.4310713288	
894.4711336	92	5	3	0.4879806361	0.002188158848	96.0334614	1.508212733	2.458325867	87.36041607	8.849258802	3.790325132							0	0	0	-894.4711336	0.002188158848	-16355.7025407323	
894.3911336	92	5	3	0.4891025452	0.002183279702	96.02671103	1.512884696	2.460404277	87.34145372	8.865311205	3.793235075							0	0	0	-894.3911336	0.002183279702	-16437.2815716676	
894.3111336	92	5	3	0.4902195504	0.002178424758	96.01995156	1.517565922	2.462482518	87.32250699	8.881352661	3.796140348							0	0	0	-894.3111336	0.002178424758	-16519.1719050153	
894.2311336	92	5	3	0.4913316851	0.002173593867	96.01318297	1.522256437	2.464560598	87.30357584	8.897383191	3.799040966							0	0	0	-894.2311336	0.002173593867	-16601.3741592541	
894.1511336	92	5	3	0.4924389826	0.002168786883	96.00640521	1.526956268	2.466638522	87.28466024	8.913402819	3.801936944							0	0	0	-894.1511336	0.002168786883	-16683.8888392153	
894.0711336	92	5	3	0.4935414759	0.002164003659	95.99961826	1.531665441	2.468716295	87.26576014	8.929411569	3.804828295							0	0	0	-894.0711336	0.002164003659	-16766.7183838717	
893.9911336	92	5	3	0.4946391978	0.002159244052	95.99282209	1.536383983	2.470793924	87.2468755	8.945409463	3.807715034							0	0	0	-893.9911336	0.002159244052	-16849.8633616312	
893.9111336	92	5	3	0.4957321805	0.002154507917	95.98601666	1.541111922	2.472871414	87.2280063	8.961396525	3.810597175							0	0	0	-893.9111336	0.002154507917	-16933.3245755821	
893.8311336	92	5	3	0.4968204563	0.002149795113	95.97920194	1.545849284	2.474948772	87.20915249	8.977372778	3.813474732							0	0	0	-893.8311336	0.002149795113	-17017.104473222	
893.7511336	92	5	3	0.4979040569	0.002145105498	95.9723779	1.550596096	2.477026001	87.19031404	8.993338245	3.816347718							0	0	0	-893.7511336	0.002145105498	-17101.2057790013	
893.6711336	92	5	3	0.498983014	0.002140438934	95.9655445	1.555352386	2.47910311	87.1714909	9.00929295	3.819216148							0	0	0	-893.6711336	0.002140438934	-17185.6274132955	
893.5911336	92	5	3	0.5000573587	0.00213579528	95.95870172	1.560118181	2.481180102	87.15268305	9.025236915	3.822080036							0	0	0	-893.5911336	0.00213579528	-17270.3703907415	
893.5111336	92	5	3	0.5011271221	0.0021311744	95.95184951	1.564893508	2.483256984	87.13389044	9.041170165	3.824939395							0	0	0	-893.5111336	0.0021311744	-17355.4411712322	
893.4311336	92	5	3	0.502192335	0.002126576158	95.94498784	1.569678394	2.485333761	87.11511304	9.057092721	3.82779424							0	0	0	-893.4311336	0.002126576158	-17440.8370557298	
893.3511336	92	5	3	0.5032530277	0.002122000418	95.93811669	1.574472868	2.487410439	87.09635081	9.073004609	3.830644583							0	0	0	-893.3511336	0.002122000418	-17526.5571723255	
893.2711336	92	5	3	0.5043092306	0.002117447045	95.93123602	1.579276956	2.489487024	87.07760371	9.08890585	3.833490439							0	0	0	-893.2711336	0.002117447045	-17612.6064470899	
893.1911336	92	5	3	0.5053609736	0.002112915907	95.92434579	1.584090687	2.49156352	87.05887171	9.104796469	3.836331821							0	0	0	-893.1911336	0.002112915907	-17698.989921246	
893.1111336	92	5	3	0.5064082864	0.002108406873	95.91744598	1.588914088	2.493639935	87.04015477	9.120676489	3.839168744							0	0	0	-893.1111336	0.002108406873	-17785.7029251222	
893.0311336	92	5	3	0.5074511983	0.00210391981	95.91053654	1.593747187	2.495716272	87.02145285	9.136545933	3.842001219							0	0	0	-893.0311336	0.00210391981	-17872.7467637234	
892.9511336	92	5	3	0.5084897387	0.002099454589	95.90361745	1.598590012	2.497792537	87.00276591	9.152404824	3.844829262							0	0	0	-892.9511336	0.002099454589	-17960.1286605529	
892.8711336	92	5	3	0.5095239364	0.002095011082	95.89668867	1.603442591	2.499868737	86.98409393	9.168253186	3.847652884							0	0	0	-892.8711336	0.002095011082	-18047.8480149858	
892.7911336	92	5	3	0.5105538201	0.002090589161	95.88975017	1.608304953	2.501944876	86.96543686	9.184091042	3.850472101							0	0	0	-892.7911336	0.002090589161	-18135.9042351595	
892.7111336	92	5	3	0.5115794183	0.002086188699	95.88280191	1.613177125	2.50402096	86.94679466	9.199918416	3.853286924							0	0	0	-892.7111336	0.002086188699	-18224.2987549247	
892.6311336	92	5	3	0.5126007591	0.00208180957	95.87584387	1.618059136	2.506096995	86.9281673	9.215735331	3.856097368							0	0	0	-892.6311336	0.00208180957	-18313.0351746962	
892.5511336	92	5	3	0.5136178705	0.00207745165	95.868876	1.622951015	2.508172985	86.90955474	9.231541811	3.858903445							0	0	0	-892.5511336	0.00207745165	-18402.1171880292	
892.4711336	92	5	3	0.5146307804	0.002073114816	95.86189827	1.627852789	2.510248937	86.89095695	9.247337878	3.861705169							0	0	0	-892.4711336	0.002073114816	-18491.5421926813	
892.3911336	92	5	3	0.515639516	0.002068798944	95.85491066	1.632764488	2.512324855	86.87237389	9.263123557	3.864502553							0	0	0	-892.3911336	0.002068798944	-18581.311916926	
892.3111336	92	5	3	0.5166441048	0.002064503913	95.84791311	1.637686141	2.514400745	86.85380552	9.27889887	3.867295609							0	0	0	-892.3111336	0.002064503913	-18671.4301800283	
892.2311336	92	5	3	0.5176445736	0.002060229602	95.84090561	1.642617775	2.516476612	86.83525181	9.294663842	3.870084352							0	0	0	-892.2311336	0.002060229602	-18761.9010697959	
