T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
798.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-798.1561721	0.8953927398	NaN	
797.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-797.9961721	0.8953927398	NaN	
797.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-797.8361721	0.8953927398	NaN	
797.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-797.6761721	0.8953927398	NaN	
797.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-797.5161721	0.8953927398	NaN	
797.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-797.3561721	0.8953927398	NaN	
797.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-797.1961721	0.8953927398	NaN	
797.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-797.0361721	0.8953927398	NaN	
796.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-796.8761721	0.8953927398	NaN	
796.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-796.7161721	0.8953927398	NaN	
796.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-796.5561721	0.8953927398	NaN	
796.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-796.3961721	0.8953927398	NaN	
796.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-796.2361721	0.8953927398	NaN	
796.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-796.0761721	0.8953927398	NaN	
795.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-795.9161721	0.8953927398	NaN	
795.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-795.7561721	0.8953927398	NaN	
795.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-795.5961721	0.8953927398	NaN	
795.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-795.4361721	0.8953927398	NaN	
795.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-795.2761721	0.8953927398	NaN	
795.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-795.1161721	0.8953927398	NaN	
794.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-794.9561721	0.8953927398	NaN	
794.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-794.7961721	0.8953927398	NaN	
794.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-794.6361721	0.8953927398	NaN	
794.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-794.4761721	0.8953927398	NaN	
794.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-794.3161721	0.8953927398	NaN	
794.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-794.1561721	0.8953927398	NaN	
793.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-793.9961721	0.8953927398	NaN	
793.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-793.8361721	0.8953927398	NaN	
793.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-793.6761721	0.8953927398	NaN	
793.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-793.5161721	0.8953927398	NaN	
793.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-793.3561721	0.8953927398	NaN	
793.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-793.1961721	0.8953927398	NaN	
793.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-793.0361721	0.8953927398	NaN	
792.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-792.8761721	0.8953927398	NaN	
792.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-792.7161721	0.8953927398	NaN	
792.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-792.5561721	0.8953927398	NaN	
792.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-792.3961721	0.8953927398	NaN	
792.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-792.2361721	0.8953927398	NaN	
792.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-792.0761721	0.8953927398	NaN	
791.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-791.9161721	0.8953927398	NaN	
791.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-791.7561721	0.8953927398	NaN	
791.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-791.5961721	0.8953927398	NaN	
791.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-791.4361721	0.8953927398	NaN	
791.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-791.2761721	0.8953927398	NaN	
791.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-791.1161721	0.8953927398	NaN	
790.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-790.9561721	0.8953927398	NaN	
790.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-790.7961721	0.8953927398	NaN	
790.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-790.6361721	0.8953927398	NaN	
790.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-790.4761721	0.8953927398	NaN	
790.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-790.3161721	0.8953927398	NaN	
790.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-790.1561721	0.8953927398	NaN	
789.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-789.9961721	0.8953927398	NaN	
789.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-789.8361721	0.8953927398	NaN	
789.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-789.6761721	0.8953927398	NaN	
789.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-789.5161721	0.8953927398	NaN	
789.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-789.3561721	0.8953927398	NaN	
789.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-789.1961721	0.8953927398	NaN	
789.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-789.0361721	0.8953927398	NaN	
788.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-788.8761721	0.8953927398	NaN	
788.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-788.7161721	0.8953927398	NaN	
788.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-788.5561721	0.8953927398	NaN	
788.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-788.3961721	0.8953927398	NaN	
788.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-788.2361721	0.8953927398	NaN	
788.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-788.0761721	0.8953927398	NaN	
787.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-787.9161721	0.8953927398	NaN	
787.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-787.7561721	0.8953927398	NaN	
787.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-787.5961721	0.8953927398	NaN	
787.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-787.4361721	0.8953927398	NaN	
787.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-787.2761721	0.8953927398	NaN	
787.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-787.1161721	0.8953927398	NaN	
786.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-786.9561721	0.8953927398	NaN	
786.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-786.7961721	0.8953927398	NaN	
786.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-786.6361721	0.8953927398	NaN	
786.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-786.4761721	0.8953927398	NaN	
786.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-786.3161721	0.8953927398	NaN	
786.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-786.1561721	0.8953927398	NaN	
785.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-785.9961721	0.8953927398	NaN	
785.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-785.8361721	0.8953927398	NaN	
785.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-785.6761721	0.8953927398	NaN	
785.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-785.5161721	0.8953927398	NaN	
785.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-785.3561721	0.8953927398	NaN	
785.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-785.1961721	0.8953927398	NaN	
785.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-785.0361721	0.8953927398	NaN	
784.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-784.8761721	0.8953927398	NaN	
784.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-784.7161721	0.8953927398	NaN	
784.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-784.5561721	0.8953927398	NaN	
784.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-784.3961721	0.8953927398	NaN	
784.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-784.2361721	0.8953927398	NaN	
784.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-784.0761721	0.8953927398	NaN	
783.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-783.9161721	0.8953927398	NaN	
783.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-783.7561721	0.8953927398	NaN	
783.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-783.5961721	0.8953927398	NaN	
783.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-783.4361721	0.8953927398	NaN	
783.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-783.2761721	0.8953927398	NaN	
783.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-783.1161721	0.8953927398	NaN	
782.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-782.9561721	0.8953927398	NaN	
782.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-782.7961721	0.8953927398	NaN	
782.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-782.6361721	0.8953927398	NaN	
782.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-782.4761721	0.8953927398	NaN	
782.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-782.3161721	0.8953927398	NaN	
782.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-782.1561721	0.8953927398	NaN	
781.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-781.9961721	0.8953927398	NaN	
781.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-781.8361721	0.8953927398	NaN	
781.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-781.6761721	0.8953927398	NaN	
781.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-781.5161721	0.8953927398	NaN	
781.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-781.3561721	0.8953927398	NaN	
781.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-781.1961721	0.8953927398	NaN	
781.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-781.0361721	0.8953927398	NaN	
780.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-780.8761721	0.8953927398	NaN	
780.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-780.7161721	0.8953927398	NaN	
780.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-780.5561721	0.8953927398	NaN	
780.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-780.3961721	0.8953927398	NaN	
780.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-780.2361721	0.8953927398	NaN	
780.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-780.0761721	0.8953927398	NaN	
779.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-779.9161721	0.8953927398	NaN	
779.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-779.7561721	0.8953927398	NaN	
779.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-779.5961721	0.8953927398	NaN	
779.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-779.4361721	0.8953927398	NaN	
779.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-779.2761721	0.8953927398	NaN	
779.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-779.1161721	0.8953927398	NaN	
778.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-778.9561721	0.8953927398	NaN	
778.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-778.7961721	0.8953927398	NaN	
