T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
916.1000003	97	1	2	0.7464843285	0.005611494427	97.57630805	0.4303805283	1.993311423	93.58497318	3.391652981	3.023373838				0	0	0	-916.1000003	0.005611494427	-2712.66146060281	
916.0200003	97	1	2	0.7478827452	0.005582142425	97.57094021	0.4328746533	1.996185133	93.56259804	3.408262017	3.029139939				0	0	0	-916.0200003	0.005582142425	-2738.60804968966	
915.9400003	97	1	2	0.7492662025	0.00555306795	97.5655734	0.4353728326	1.999053772	93.54024512	3.424862858	3.034892019				0	0	0	-915.9400003	0.00555306795	-2764.69444635409	
915.8600003	97	1	2	0.7506349305	0.005524267255	97.56020754	0.4378750736	2.001917384	93.51791442	3.441455439	3.040630146				0	0	0	-915.8600003	0.005524267255	-2790.92092718137	
915.7800003	97	1	2	0.7519891549	0.005495736658	97.5548426	0.440381384	2.004776017	93.49560592	3.458039694	3.046354386				0	0	0	-915.7800003	0.005495736658	-2817.2878768506	
915.7000003	97	1	2	0.7533290967	0.005467472546	97.54947851	0.4428917714	2.007629717	93.47331963	3.474615561	3.052064806				0	0	0	-915.7000003	0.005467472546	-2843.79557112957	
915.6200003	97	1	2	0.7546549727	0.005439471366	97.54411523	0.4454062436	2.010478527	93.45105555	3.491182976	3.057761472				0	0	0	-915.6200003	0.005439471366	-2870.44429221339	
915.5400003	97	1	2	0.7559669954	0.005411729631	97.5387527	0.4479248082	2.013322492	93.42881367	3.507741879	3.063444448				0	0	0	-915.5400003	0.005411729631	-2897.23445618675	
915.4600003	97	1	2	0.7572653731	0.005384243914	97.53339087	0.4504474733	2.016161658	93.40659399	3.524292209	3.069113799				0	0	0	-915.4600003	0.005384243914	-2924.16637337888	
915.3800003	97	1	2	0.7585503103	0.005357010849	97.52802969	0.4529742468	2.018996066	93.3843965	3.540833907	3.074769589				0	0	0	-915.3800003	0.005357010849	-2951.24038621384	
915.3000003	97	1	2	0.7598220072	0.005330027128	97.5226691	0.4555051367	2.02182576	93.3622212	3.557366914	3.080411882				0	0	0	-915.3000003	0.005330027128	-2978.45676352677	
915.2200003	97	1	2	0.7610806605	0.0053032895	97.51730907	0.4580401512	2.024650782	93.34006809	3.573891174	3.08604074				0	0	0	-915.2200003	0.0053032895	-3005.8158581131	
915.1400003	97	1	2	0.7623264628	0.005276794771	97.51194953	0.4605792985	2.027471175	93.31793714	3.59040663	3.091656226				0	0	0	-915.1400003	0.005276794771	-3033.31805010016	
915.0600003	97	1	2	0.7635596033	0.005250539802	97.50659043	0.4631225868	2.03028698	93.29582837	3.606913228	3.097258402				0	0	0	-915.0600003	0.005250539802	-3060.96363053263	
914.9800003	97	1	2	0.7647802674	0.005224521507	97.50123174	0.4656700245	2.033098238	93.27374176	3.623410914	3.102847329				0	0	0	-914.9800003	0.005224521507	-3088.75291066674	
914.9000003	97	1	2	0.7659886372	0.005198736853	97.49587339	0.46822162	2.03590499	93.2516773	3.639899633	3.108423069				0	0	0	-914.9000003	0.005198736853	-3116.68633939321	
914.8200003	97	1	2	0.7671848913	0.00517318286	97.49051534	0.4707773819	2.038707274	93.22963499	3.656379334	3.113985681				0	0	0	-914.8200003	0.00517318286	-3144.7641974705	
914.7400003	97	1	2	0.7683692047	0.005147856596	97.48515755	0.4733373186	2.041505132	93.20761481	3.672849967	3.119535225				0	0	0	-914.7400003	0.005147856596	-3172.98671768784	
914.6600003	97	1	2	0.7695417496	0.005122755179	97.47979996	0.4759014389	2.044298603	93.18561676	3.68931148	3.125071761				0	0	0	-914.6600003	0.005122755179	-3201.35438702041	
914.5800003	97	1	2	0.7707026946	0.005097875777	97.47444252	0.4784697515	2.047087724	93.16364083	3.705763824	3.130595348				0	0	0	-914.5800003	0.005097875777	-3229.8675727265	
914.5000003	97	1	2	0.7718522054	0.005073215604	97.4690852	0.4810422652	2.049872535	93.141687	3.722206951	3.136106045				0	0	0	-914.5000003	0.005073215604	-3258.52644946918	
914.4200003	97	1	2	0.7729904445	0.005048771919	97.46372794	0.4836189887	2.052653073	93.11975528	3.738640814	3.14160391				0	0	0	-914.4200003	0.005048771919	-3287.33145253146	
914.3400003	97	1	2	0.7741175716	0.005024542029	97.45837069	0.4861999311	2.055429376	93.09784564	3.755065366	3.147088999				0	0	0	-914.3400003	0.005024542029	-3316.28300859762	
914.2600003	97	1	2	0.7752337433	0.005000523284	97.45301342	0.4887851013	2.058201481	93.07595807	3.771480561	3.152561371				0	0	0	-914.2600003	0.005000523284	-3345.38133738817	
914.1800003	97	1	2	0.7763391134	0.004976713077	97.44765607	0.4913745083	2.060969424	93.05409256	3.787886354	3.158021083				0	0	0	-914.1800003	0.004976713077	-3374.62685181121	
914.1000003	97	1	2	0.777433833	0.004953108845	97.4422986	0.4939681614	2.063733242	93.03224911	3.804282703	3.16346819				0	0	0	-914.1000003	0.004953108845	-3404.01987478143	
914.0200003	97	1	2	0.7785180505	0.004929708065	97.43694096	0.4965660697	2.066492971	93.01042769	3.820669562	3.168902748				0	0	0	-914.0200003	0.004929708065	-3433.56071559031	
913.9400003	97	1	2	0.7795919114	0.004906508256	97.43158311	0.4991682424	2.069248645	92.9886283	3.837046892	3.174324813				0	0	0	-913.9400003	0.004906508256	-3463.24987871744	
913.8600003	97	1	2	0.7806555587	0.004883506978	97.42622501	0.5017746889	2.072000301	92.96685091	3.853414649	3.179734441				0	0	0	-913.8600003	0.004883506978	-3493.08762015592	
913.7800003	97	1	2	0.7817091331	0.004860701828	97.42086661	0.5043854186	2.074747972	92.94509552	3.869772793	3.185131685				0	0	0	-913.7800003	0.004860701828	-3523.07416693713	
913.7000003	97	1	2	0.7827527724	0.004838090442	97.41550787	0.5070004409	2.077491693	92.92336211	3.886121285	3.1905166				0	0	0	-913.7000003	0.004838090442	-3553.2100968769	
913.6200003	97	1	2	0.7837866123	0.004815670496	97.41014874	0.5096197653	2.080231499	92.90165067	3.902460086	3.19588924				0	0	0	-913.6200003	0.004815670496	-3583.49571570527	
913.5400003	97	1	2	0.7848107858	0.0047934397	97.40478918	0.5122434013	2.082967422	92.87996118	3.918789158	3.201249659				0	0	0	-913.5400003	0.0047934397	-3613.93121545377	
913.4600003	97	1	2	0.7858254239	0.004771395801	97.39942915	0.5148713587	2.085699496	92.85829363	3.935108463	3.206597909				0	0	0	-913.4600003	0.004771395801	-3644.51714308447	
913.3800003	97	1	2	0.786830655	0.004749536583	97.3940686	0.5175036472	2.088427753	92.83664799	3.951417965	3.211934043				0	0	0	-913.3800003	0.004749536583	-3675.25374993769	
913.3000003	97	1	2	0.7878266055	0.004727859862	97.3887075	0.5201402764	2.091152227	92.81502426	3.967717627	3.217258114				0	0	0	-913.3000003	0.004727859862	-3706.14141403473	
913.2200003	97	1	2	0.7888133995	0.004706363491	97.38334579	0.5227812562	2.09387295	92.79342241	3.984007416	3.222570173				0	0	0	-913.2200003	0.004706363491	-3737.18061886373	
913.1400003	97	1	2	0.789791159	0.004685045355	97.37798345	0.5254265964	2.096589953	92.77184243	4.000287296	3.227870273				0	0	0	-913.1400003	0.004685045355	-3768.37153778186	
913.0600003	97	1	2	0.7907600038	0.004663903371	97.37262043	0.5280763071	2.099303267	92.7502843	4.016557234	3.233158464				0	0	0	-913.0600003	0.004663903371	-3799.71454015959	
912.9800003	97	1	2	0.7917200517	0.004642935489	97.36725668	0.5307303981	2.102012925	92.72874801	4.032817197	3.238434797				0	0	0	-912.9800003	0.004642935489	-3831.21010921184	
912.9000003	97	1	2	0.7926714187	0.004622139691	97.36189216	0.5333888796	2.104718957	92.70723352	4.049067153	3.243699323				0	0	0	-912.9000003	0.004622139691	-3862.85866516161	
912.8200003	97	1	2	0.7936142184	0.00460151399	97.35652685	0.5360517616	2.107421393	92.68574084	4.065307071	3.248952093				0	0	0	-912.8200003	0.00460151399	-3894.66046049189	
912.7400003	97	1	2	0.7945485629	0.004581056428	97.35116068	0.5387190544	2.110120264	92.66426993	4.081536919	3.254193155				0	0	0	-912.7400003	0.004581056428	-3926.61586021044	
912.6600003	97	1	2	0.7954745621	0.004560765078	97.34579363	0.541390768	2.1128156	92.64282077	4.097756669	3.25942256				0	0	0	-912.6600003	0.004560765078	-3958.72513677931	
912.5800003	97	1	2	0.7963923242	0.00454063804	97.34042566	0.5440669129	2.11550743	92.62139335	4.113966289	3.264640357				0	0	0	-912.5800003	0.00454063804	-3990.98878289063	
912.5000003	97	1	2	0.7973019556	0.004520673446	97.33505672	0.5467474993	2.118195784	92.59998765	4.130165753	3.269846594				0	0	0	-912.5000003	0.004520673446	-4023.4073945943	
912.4200003	97	1	2	0.7982035609	0.004500869455	97.32968677	0.5494325376	2.120880691	92.57860365	4.146355032	3.275041321				0	0	0	-912.4200003	0.004500869455	-4055.98097868712	
912.3400003	97	1	2	0.799097243	0.004481224251	97.32431578	0.5521220382	2.123562179	92.55724132	4.162534098	3.280224584				0	0	0	-912.3400003	0.004481224251	-4088.70984701444	
912.2600003	97	1	2	0.7999831029	0.004461736047	97.31894371	0.5548160118	2.126240277	92.53590064	4.178702925	3.285396433				0	0	0	-912.2600003	0.004461736047	-4121.59472698742	
912.1800003	97	1	2	0.8008612402	0.004442403084	97.31357052	0.5575144687	2.128915013	92.5145816	4.194861486	3.290556915				0	0	0	-912.1800003	0.004442403084	-4154.63593316076	
912.1000003	97	1	2	0.8017317527	0.004423223627	97.30819616	0.5602174196	2.131586416	92.49328417	4.211009757	3.295706076				0	0	0	-912.1000003	0.004423223627	-4187.83356374663	
912.0200003	97	1	2	0.8025947367	0.004404195966	97.30282061	0.5629248752	2.134254512	92.47200832	4.227147713	3.300843965				0	0	0	-912.0200003	0.004404195966	-4221.18814199381	
911.9400003	97	1	2	0.8034502869	0.004385318418	97.29744382	0.5656368461	2.136919329	92.45075404	4.243275328	3.305970627				0	0	0	-911.9400003	0.004385318418	-4254.7001851243	
911.8600003	97	1	2	0.8042984963	0.004366589324	97.29206576	0.5683533432	2.139580894	92.42952131	4.259392581	3.311086109				0	0	0	-911.8600003	0.004366589324	-4288.36998570591	
911.7800003	97	1	2	0.8051394566	0.004348007049	97.28668639	0.5710743771	2.142239234	92.4083101	4.275499447	3.316190457				0	0	0	-911.7800003	0.004348007049	-4322.1978170876	
911.7000003	97	1	2	0.805973258	0.004329569981	97.28130567	0.5737999589	2.144894376	92.38712038	4.291595905	3.321283717				0	0	0	-911.7000003	0.004329569981	-4356.18417442468	
911.6200003	97	1	2	0.8067999892	0.004311276533	97.27592356	0.5765300994	2.147546346	92.36595213	4.307681932	3.326365935				0	0	0	-911.6200003	0.004311276533	-4390.32928931295	
911.5400003	97	1	2	0.8076197374	0.004293125138	97.27054002	0.5792648096	2.150195169	92.34480534	4.323757508	3.331437154				0	0	0	-911.5400003	0.004293125138	-4424.63375455492	
911.4600003	97	1	2	0.8084325886	0.004275114256	97.26515503	0.5820041004	2.152840872	92.32367997	4.339822612	3.336497421				0	0	0	-911.4600003	0.004275114256	-4459.09787297171	
911.3800003	97	1	2	0.8092386272	0.004257242364	97.25976854	0.584747983	2.15548348	92.302576	4.355877223	3.34154678				0	0	0	-911.3800003	0.004257242364	-4493.72182679944	
911.3000003	97	1	2	0.8100379365	0.004239507964	97.25438051	0.5874964685	2.158123019	92.2814934	4.371921322	3.346585275				0	0	0	-911.3000003	0.004239507964	-4528.50637556647	
911.2200003	97	1	2	0.8108305984	0.004221909579	97.24899092	0.590249568	2.160759513	92.26043216	4.387954891	3.351612951				0	0	0	-911.2200003	0.004221909579	-4563.45162590547	
911.1400003	97	1	2	0.8116166934	0.004204445751	97.24359972	0.5930072927	2.163392988	92.23939224	4.40397791	3.356629851				0	0	0	-911.1400003	0.004204445751	-4598.55817736684	
911.0600003	97	1	2	0.8123963008	0.004187115046	97.23820688	0.595769654	2.166023468	92.21837362	4.419990362	3.361636018				0	0	0	-911.0600003	0.004187115046	-4633.82617630315	
910.9800003	97	1	2	0.8131694988	0.004169916045	97.23281236	0.598536663	2.168650977	92.19737627	4.435992229	3.366631496				0	0	0	-910.9800003	0.004169916045	-4669.25602848317	
910.9000003	97	1	2	0.8139363642	0.004152847354	97.22741613	0.6013083313	2.171275539	92.17640018	4.451983496	3.371616328				0	0	0	-910.9000003	0.004152847354	-4704.84847754645	
910.8200003	97	1	2	0.8146969727	0.004135907596	97.22201815	0.6040846701	2.17389718	92.1554453	4.467964144	3.376590557				0	0	0	-910.8200003	0.004135907596	-4740.6034223296	
910.7400003	97	1	2	0.8154513988	0.004119095412	97.21661839	0.606865691	2.176515921	92.13451162	4.483934159	3.381554225				0	0	0	-910.7400003	0.004119095412	-4776.52154752004	
910.6600003	97	1	2	0.8161997159	0.004102409465	97.21121681	0.6096514054	2.179131786	92.1135991	4.499893525	3.386507374				0	0	0	-910.6600003	0.004102409465	-4812.60334076632	
910.5800003	97	1	2	0.8169419962	0.004085848434	97.20581338	0.612441825	2.1817448	92.09270773	4.515842227	3.391450046				0	0	0	-910.5800003	0.004085848434	-4848.84882095389	
910.5000003	97	1	2	0.8176783109	0.004069411016	97.20040805	0.6152369612	2.184354984	92.07183747	4.531780252	3.396382283				0	0	0	-910.5000003	0.004069411016	-4885.25882716751	
910.4200003	97	1	2	0.81840873	0.004053095929	97.19500081	0.6180368258	2.186962362	92.05098829	4.547707584	3.401304127				0	0	0	-910.4200003	0.004053095929	-4921.83353812021	
910.3400003	97	1	2	0.8191333224	0.004036901904	97.18959161	0.6208414304	2.189566957	92.03016017	4.563624212	3.406215618				0	0	0	-910.3400003	0.004036901904	-4958.57309388082	
910.2600003	97	1	2	0.8198521562	0.004020827692	97.18418042	0.6236507868	2.19216879	92.00935308	4.579530121	3.411116798				0	0	0	-910.2600003	0.004020827692	-4995.47831314294	
910.1800003	97	1	2	0.8205652983	0.004004872061	97.17876721	0.6264649067	2.194767884	91.98856699	4.5954253	3.416007707				0	0	0	-910.1800003	0.004004872061	-5032.54934385891	
910.1000003	97	1	2	0.8212728145	0.003989033794	97.17335194	0.629283802	2.197364261	91.96780188	4.611309736	3.420888386				0	0	0	-910.1000003	0.003989033794	-5069.78674666855	
910.0200003	97	1	2	0.8219747698	0.003973311693	97.16793457	0.6321074846	2.199957942	91.94705771	4.627183417	3.425758875				0	0	0	-910.0200003	0.003973311693	-5107.1909989535	
909.9400003	97	1	2	0.8226712282	0.003957704574	97.16251508	0.6349359664	2.20254895	91.92633445	4.643046334	3.430619215				0	0	0	-909.9400003	0.003957704574	-5144.76219451989	
909.8600003	97	1	2	0.8233622526	0.003942211269	97.15709343	0.6377692594	2.205137306	91.90563208	4.658898475	3.435469444				0	0	0	-909.8600003	0.003942211269	-5182.5010006378	
909.7800003	97	1	2	0.8240479052	0.003926830627	97.15166959	0.6406073755	2.207723031	91.88495057	4.67473983	3.440309603				0	0	0	-909.7800003	0.003926830627	-5220.40766712043	
909.7000003	97	1	2	0.8247282471	0.00391156151	97.14624353	0.6434503268	2.210306146	91.86428988	4.690570389	3.44513973				0	0	0	-909.7000003	0.00391156151	-5258.48254447689	
909.6200003	97	1	2	0.8254033386	0.003896402797	97.1408152	0.6462981255	2.212886672	91.84364999	4.706390143	3.449959866				0	0	0	-909.6200003	0.003896402797	-5296.72622678468	
909.5400003	97	1	2	0.8260732389	0.003881353381	97.13538459	0.6491507837	2.215464629	91.82303087	4.722199083	3.454770048				0	0	0	-909.5400003	0.003881353381	-5335.13888199921	
909.4600003	97	1	2	0.8267380067	0.003866412169	97.12995165	0.6520083135	2.218040038	91.80243248	4.7379972	3.459570316				0	0	0	-909.4600003	0.003866412169	-5373.72130154601	
909.3800003	97	1	2	0.8273976996	0.003851578085	97.12451635	0.6548707272	2.22061292	91.78185481	4.753784486	3.464360707				0	0	0	-909.3800003	0.003851578085	-5412.47381396297	
909.3000003	97	1	2	0.8280523744	0.003836850064	97.11907867	0.6577380372	2.223183295	91.7612978	4.769560934	3.469141261				0	0	0	-909.3000003	0.003836850064	-5451.39648530287	
909.2200003	97	1	2	0.828702087	0.003822227056	97.11363856	0.6606102557	2.225751182	91.74076145	4.785326536	3.473912015				0	0	0	-909.2200003	0.003822227056	-5490.48980895661	
909.1400003	97	1	2	0.8293468928	0.003807708024	97.108196	0.663487395	2.228316601	91.72024571	4.801081286	3.478673008				0	0	0	-909.1400003	0.003807708024	-5529.75438055688	
909.0600003	97	1	2	0.829986846	0.003793291946	97.10275096	0.6663694677	2.230879572	91.69975055	4.816825176	3.483424275				0	0	0	-909.0600003	0.003793291946	-5569.19088116284	
908.9800003	97	1	2	0.8306220002	0.003778977813	97.0973034	0.6692564861	2.233440114	91.67927594	4.832558201	3.488165856				0	0	0	-908.9800003	0.003778977813	-5608.79910659114	
908.9000003	97	1	2	0.8312524084	0.003764764626	97.09185329	0.6721484628	2.235998248	91.65882186	4.848280354	3.492897787				0	0	0	-908.9000003	0.003764764626	-5648.57972777829	
908.8200003	97	1	2	0.8318781226	0.003750651403	97.0864006	0.6750454103	2.23855399	91.63838826	4.863991631	3.497620105				0	0	0	-908.8200003	0.003750651403	-5688.53347496673	
908.7400003	97	1	2	0.8324991941	0.003736637172	97.0809453	0.6779473411	2.241107362	91.61797513	4.879692027	3.502332847				0	0	0	-908.7400003	0.003736637172	-5728.66038881373	
908.6600003	97	1	2	0.8331156736	0.003722720974	97.07548735	0.6808542681	2.243658381	91.59758241	4.895381536	3.50703605				0	0	0	-908.6600003	0.003722720974	-5768.96076520284	
908.5800003	97	1	2	0.833727611	0.003708901861	97.07002673	0.6837662037	2.246207067	91.5772101	4.911060154	3.511729749				0	0	0	-908.5800003	0.003708901861	-5809.43541600874	
908.5000003	97	1	2	0.8343350555	0.0036951789	97.0645634	0.6866831607	2.248753437	91.55685814	4.926727878	3.516413982				0	0	0	-908.5000003	0.0036951789	-5850.08480044312	
908.4200003	97	1	2	0.8349380556	0.003681551167	97.05909734	0.6896051519	2.25129751	91.53652651	4.942384704	3.521088783				0	0	0	-908.4200003	0.003681551167	-5890.90905841802	
908.3400003	97	1	2	0.8355366591	0.003668017751	97.05362851	0.6925321901	2.253839304	91.51621518	4.958030628	3.525754189				0	0	0	-908.3400003	0.003668017751	-5931.90881713333	
908.2600003	97	1	2	0.8361309133	0.003654577752	97.04815687	0.6954642882	2.256378837	91.49592412	4.973665647	3.530410236				0	0	0	-908.2600003	0.003654577752	-5973.08413088065	
908.1800003	97	1	2	0.8367208646	0.00364123028	97.04268241	0.6984014589	2.258916128	91.47565328	4.98928976	3.535056959				0	0	0	-908.1800003	0.00364123028	-6014.43580812107	
908.1000003	97	1	2	0.837306559	0.003627974459	97.03720509	0.7013437153	2.261451193	91.45540264	5.004902963	3.539694393				0	0	0	-908.1000003	0.003627974459	-6055.96426946507	
908.0200003	97	1	2	0.8378880416	0.003614809421	97.03172488	0.7042910703	2.263984051	91.43517217	5.020505254	3.544322572				0	0	0	-908.0200003	0.003614809421	-6097.66958249593	
907.9400003	97	1	2	0.838465357	0.00360173431	97.02624174	0.707243537	2.266514718	91.41496183	5.036096633	3.548941533				0	0	0	-907.9400003	0.00360173431	-6139.55280393679	
907.8600003	97	1	2	0.8390385494	0.003588748282	97.02075566	0.7102011284	2.269043213	91.39477159	5.051677097	3.553551309				0	0	0	-907.8600003	0.003588748282	-6181.61389436899	
907.7800003	97	1	2	0.8396076621	0.0035758505	97.01526659	0.7131638576	2.271569552	91.37460142	5.067246647	3.558151935				0	0	0	-907.7800003	0.0035758505	-6223.85314561825	
907.7000003	97	1	2	0.8401727378	0.00356304014	97.00977451	0.7161317377	2.274093752	91.35445127	5.08280528	3.562743446				0	0	0	-907.7000003	0.00356304014	-6266.27162673879	
907.6200003	97	1	2	0.8407338189	0.003550316388	97.00427939	0.7191047819	2.276615831	91.33432113	5.098352996	3.567325875				0	0	0	-907.6200003	0.003550316388	-6308.8692797318	
907.5400003	97	1	2	0.841290947	0.003537678438	96.99878119	0.7220830035	2.279135805	91.31421095	5.113889797	3.571899256				0	0	0	-907.5400003	0.003537678438	-6351.64636640579	
907.4600003	97	1	2	0.8418441633	0.003525125495	96.99327989	0.7250664158	2.28165369	91.2941207	5.12941568	3.576463624				0	0	0	-907.4600003	0.003525125495	-6394.6037141123	
907.3800003	97	1	2	0.8423935081	0.003512656774	96.98777547	0.728055032	2.284169503	91.27405034	5.144930648	3.581019011				0	0	0	-907.3800003	0.003512656774	-6437.74199334266	
907.3000003	97	1	2	0.8429390216	0.0035002715	96.98226787	0.7310488654	2.286683261	91.25399985	5.160434701	3.585565452				0	0	0	-907.3000003	0.0035002715	-6481.06143167972	
907.2200003	97	1	2	0.8434807432	0.003487968906	96.97675709	0.7340479296	2.289194979	91.23396918	5.17592784	3.590102978				0	0	0	-907.2200003	0.003487968906	-6524.5620659854	
