T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.5306273	90	8	2	0.3464907357	0.00233888256	96.72340546	1.693837485	1.582757056	86.31901653	11.42203746	2.258946009										0	0	0	-898.5306273	0.00233888256	-12973.0076465559	
898.4506273	90	8	2	0.3480707979	0.002332731371	96.71720838	1.698933313	1.583858309	86.29470363	11.44477188	2.260524489										0	0	0	-898.4506273	0.002332731371	-13038.5049020891	
898.3706273	90	8	2	0.349643042	0.002326611059	96.71100301	1.704037232	1.584959753	86.27041243	11.46748764	2.262099931										0	0	0	-898.3706273	0.002326611059	-13104.2332555117	
898.2906273	90	8	2	0.3512075262	0.002320521422	96.70478934	1.709149269	1.586061393	86.24614292	11.49018474	2.263672342										0	0	0	-898.2906273	0.002320521422	-13170.192946955	
898.2106273	90	8	2	0.3527643079	0.002314462261	96.69856732	1.714269449	1.587163232	86.22189506	11.51286321	2.265241729										0	0	0	-898.2106273	0.002314462261	-13236.3852813867	
898.1306273	90	8	2	0.3543134441	0.002308433378	96.69233693	1.719397798	1.588265277	86.19766882	11.53552308	2.2668081										0	0	0	-898.1306273	0.002308433378	-13302.809441797	
898.0506273	90	8	2	0.3558549912	0.002302434576	96.68609813	1.724534342	1.58936753	86.17346416	11.55816437	2.268371462										0	0	0	-898.0506273	0.002302434576	-13369.4679779624	
897.9706273	90	8	2	0.3573890052	0.002296465662	96.67985089	1.729679109	1.590469997	86.14928107	11.58078711	2.269931823										0	0	0	-897.9706273	0.002296465662	-13436.36235028	
897.8906273	90	8	2	0.3589155413	0.002290526443	96.6735952	1.734832123	1.591572681	86.12511951	11.6033913	2.271489189										0	0	0	-897.8906273	0.002290526443	-13503.4918808002	
897.8106273	90	8	2	0.3604346545	0.002284616728	96.667331	1.739993413	1.592675588	86.10097945	11.62597698	2.27304357										0	0	0	-897.8106273	0.002284616728	-13570.8569944448	
897.7306273	90	8	2	0.3619463991	0.002278736327	96.66105827	1.745163004	1.593778722	86.07686085	11.64854418	2.27459497										0	0	0	-897.7306273	0.002278736327	-13638.4593446592	
897.6506273	90	8	2	0.3634508288	0.002272885053	96.65477699	1.750340923	1.594882087	86.05276369	11.67109291	2.276143399										0	0	0	-897.6506273	0.002272885053	-13706.3006183566	
897.5706273	90	8	2	0.3649479969	0.00226706272	96.64848712	1.755527198	1.595985687	86.02868794	11.6936232	2.277688863										0	0	0	-897.5706273	0.00226706272	-13774.380234971	
897.4906273	90	8	2	0.3664379564	0.002261269143	96.64218862	1.760721854	1.597089527	86.00463357	11.71613506	2.279231369										0	0	0	-897.4906273	0.002261269143	-13842.6988129858	
897.4106273	90	8	2	0.3679207594	0.002255504139	96.63588147	1.765924919	1.598193612	85.98060054	11.73862854	2.280770925										0	0	0	-897.4106273	0.002255504139	-13911.2582062658	
897.3306273	90	8	2	0.3693964578	0.002249767527	96.62956564	1.771136419	1.599297944	85.95658882	11.76110364	2.282307538										0	0	0	-897.3306273	0.002249767527	-13980.060355401	
897.2506273	90	8	2	0.370865103	0.002244059128	96.62324109	1.776356383	1.600402529	85.93259839	11.7835604	2.283841215										0	0	0	-897.2506273	0.002244059128	-14049.1047986547	
897.1706273	90	8	2	0.3723267458	0.002238378763	96.61690779	1.781584838	1.601507372	85.9086292	11.80599883	2.285371963										0	0	0	-897.1706273	0.002238378763	-14118.3911164382	
897.0906273	90	8	2	0.3737814366	0.002232726255	96.61056571	1.78682181	1.602612475	85.88468124	11.82841897	2.286899789										0	0	0	-897.0906273	0.002232726255	-14187.9213759683	
897.0106273	90	8	2	0.3752292253	0.002227101429	96.60421483	1.792067328	1.603717844	85.86075446	11.85082084	2.2884247										0	0	0	-897.0106273	0.002227101429	-14257.6977385752	
896.9306273	90	8	2	0.3766701614	0.002221504112	96.5978551	1.797321418	1.604823482	85.83684884	11.87320445	2.289946705										0	0	0	-896.9306273	0.002221504112	-14327.7198709945	
896.8506273	90	8	2	0.378104294	0.002215934131	96.5914865	1.802584109	1.605929395	85.81296435	11.89556984	2.291465808										0	0	0	-896.8506273	0.002215934131	-14397.9874881522	
896.7706273	90	8	2	0.3795316714	0.002210391315	96.58510899	1.807855429	1.607035586	85.78910095	11.91791704	2.292982018										0	0	0	-896.7706273	0.002210391315	-14468.5028957893	
896.6906273	90	8	2	0.380952342	0.002204875495	96.57872254	1.813135405	1.608142058	85.7652586	11.94024605	2.294495342										0	0	0	-896.6906273	0.002204875495	-14539.2685015636	
896.6106273	90	8	2	0.3823663533	0.002199386504	96.57232712	1.818424065	1.609248818	85.74143729	11.96255692	2.296005786										0	0	0	-896.6106273	0.002199386504	-14610.2827764225	
896.5306273	90	8	2	0.3837737526	0.002193924174	96.56592269	1.823721438	1.610355867	85.71763697	11.98484967	2.297513357										0	0	0	-896.5306273	0.002193924174	-14681.5469399634	
896.4506273	90	8	2	0.3851745867	0.002188488341	96.55950924	1.829027551	1.611463212	85.69385762	12.00712431	2.299018063										0	0	0	-896.4506273	0.002188488341	-14753.0635109238	
896.3706273	90	8	2	0.3865689019	0.002183078841	96.55308671	1.834342434	1.612570855	85.6700992	12.02938089	2.30051991										0	0	0	-896.3706273	0.002183078841	-14824.8310624125	
896.2906273	90	8	2	0.3879567443	0.002177695511	96.54665508	1.839666113	1.613678802	85.64636168	12.05161941	2.302018905										0	0	0	-896.2906273	0.002177695511	-14896.8522949398	
896.2106273	90	8	2	0.3893381594	0.002172338191	96.54021433	1.844998619	1.614787055	85.62264503	12.07383991	2.303515055										0	0	0	-896.2106273	0.002172338191	-14969.1285557111	
896.1306273	90	8	2	0.3907131923	0.002167006721	96.5337644	1.850339979	1.61589562	85.59894921	12.09604242	2.305008367										0	0	0	-896.1306273	0.002167006721	-15041.6584795496	
896.0506273	90	8	2	0.3920818877	0.002161700942	96.52730528	1.855690223	1.6170045	85.5752742	12.11822696	2.306498848										0	0	0	-896.0506273	0.002161700942	-15114.4449534488	
895.9706273	90	8	2	0.39344429	0.002156420698	96.52083692	1.861049379	1.618113699	85.55161995	12.14039355	2.307986504										0	0	0	-895.9706273	0.002156420698	-15187.4880188833	
895.8906273	90	8	2	0.394800443	0.002151165832	96.5143593	1.866417475	1.619223221	85.52798644	12.16254222	2.309471342										0	0	0	-895.8906273	0.002151165832	-15260.7907782435	
895.8106273	90	8	2	0.3961503904	0.002145936192	96.50787239	1.871794542	1.62033307	85.50437363	12.184673	2.310953369										0	0	0	-895.8106273	0.002145936192	-15334.3518406696	
895.7306273	90	8	2	0.3974941753	0.002140731622	96.50137614	1.877180609	1.621443251	85.4807815	12.20678591	2.312432592										0	0	0	-895.7306273	0.002140731622	-15408.1715233141	
895.6506273	90	8	2	0.3988318403	0.002135551972	96.49487053	1.882575704	1.622553768	85.45721	12.22888098	2.313909017										0	0	0	-895.6506273	0.002135551972	-15482.2529003364	
895.5706273	90	8	2	0.400163428	0.00213039709	96.48835552	1.887979856	1.623664623	85.43365911	12.25095824	2.315382651										0	0	0	-895.5706273	0.00213039709	-15556.5963503792	
895.4906273	90	8	2	0.4014889802	0.002125266828	96.48183108	1.893393097	1.624775822	85.41012879	12.27301771	2.316853501										0	0	0	-895.4906273	0.002125266828	-15631.2051808179	
895.4106273	90	8	2	0.4028085386	0.002120161038	96.47529718	1.898815454	1.625887369	85.386619	12.29505942	2.318321573										0	0	0	-895.4106273	0.002120161038	-15706.0751681306	
895.3306273	90	8	2	0.4041221446	0.002115079571	96.46875377	1.904246959	1.626999266	85.36312972	12.3170834	2.319786873										0	0	0	-895.3306273	0.002115079571	-15781.2113897398	
895.2506273	90	8	2	0.4054298389	0.002110022284	96.46220084	1.90968764	1.628111519	85.33966092	12.33908967	2.32124941										0	0	0	-895.2506273	0.002110022284	-15856.6141560485	
895.1706273	90	8	2	0.4067316621	0.00210498903	96.45563834	1.915137527	1.629224131	85.31621255	12.36107826	2.322709188										0	0	0	-895.1706273	0.00210498903	-15932.280893774	
895.0906273	90	8	2	0.4080276543	0.002099979666	96.44906624	1.920596652	1.630337106	85.29278458	12.3830492	2.324166215										0	0	0	-895.0906273	0.002099979666	-16008.220010537	
895.0106273	90	8	2	0.4093178555	0.002094994052	96.44248451	1.926065043	1.631450448	85.26937699	12.40500251	2.325620497										0	0	0	-895.0106273	0.002094994052	-16084.4272144885	
894.9306273	90	8	2	0.4106023051	0.002090032044	96.43589311	1.931542731	1.63256416	85.24598973	12.42693823	2.327072041										0	0	0	-894.9306273	0.002090032044	-16160.903213151	
894.8506273	90	8	2	0.4118810422	0.002085093504	96.42929201	1.937029746	1.633678248	85.22262278	12.44885637	2.328520853										0	0	0	-894.8506273	0.002085093504	-16237.651760617	
894.7706273	90	8	2	0.4131541055	0.002080178292	96.42268117	1.94252612	1.634792714	85.1992761	12.47075696	2.329966939										0	0	0	-894.7706273	0.002080178292	-16314.6719735071	
894.6906273	90	8	2	0.4144215337	0.002075286271	96.41606055	1.948031883	1.635907563	85.17594965	12.49264005	2.331410307										0	0	0	-894.6906273	0.002075286271	-16391.9678649418	
894.6106273	90	8	2	0.4156833646	0.002070417305	96.40943014	1.953547064	1.637022797	85.1526434	12.51450564	2.332850961										0	0	0	-894.6106273	0.002070417305	-16469.5385349862	
894.5306273	90	8	2	0.4169396363	0.002065571258	96.40278988	1.959071697	1.638138423	85.12935732	12.53635377	2.33428891										0	0	0	-894.5306273	0.002065571258	-16547.3830841907	
894.4506273	90	8	2	0.418190386	0.002060747995	96.39613975	1.96460581	1.639254442	85.10609138	12.55818446	2.335724158										0	0	0	-894.4506273	0.002060747995	-16625.5040373158	
894.3706273	90	8	2	0.419435651	0.002055947383	96.38947971	1.970149436	1.640370859	85.08284553	12.57999775	2.337156713										0	0	0	-894.3706273	0.002055947383	-16703.9039859727	
894.2906273	90	8	2	0.4206754681	0.00205116929	96.38280972	1.975702605	1.641487677	85.05961975	12.60179366	2.338586581										0	0	0	-894.2906273	0.00205116929	-16782.5838788989	
894.2106273	90	8	2	0.4219098737	0.002046413585	96.37612975	1.981265349	1.642604902	85.03641401	12.62357223	2.340013768										0	0	0	-894.2106273	0.002046413585	-16861.5447025216	
894.1306273	90	8	2	0.4231389041	0.002041680138	96.36943977	1.986837699	1.643722535	85.01322825	12.64533346	2.341438281										0	0	0	-894.1306273	0.002041680138	-16940.7856716483	
894.0506273	90	8	2	0.4243625951	0.002036968819	96.36273973	1.992419688	1.644840582	84.99006247	12.66707741	2.342860125										0	0	0	-894.0506273	0.002036968819	-17020.3096620675	
893.9706273	90	8	2	0.4255809823	0.002032279501	96.35602961	1.998011346	1.645959045	84.9669166	12.68880409	2.344279307										0	0	0	-893.9706273	0.002032279501	-17100.119557414	
893.8906273	90	8	2	0.4267941009	0.002027612057	96.34930937	2.003612706	1.647077929	84.94379064	12.71051353	2.345695833										0	0	0	-893.8906273	0.002027612057	-17180.2128683009	
893.8106273	90	8	2	0.428001986	0.00202296636	96.34257896	2.009223798	1.648197238	84.92068453	12.73220576	2.347109709										0	0	0	-893.8106273	0.00202296636	-17260.5907706032	
893.7306273	90	8	2	0.4292046721	0.002018342285	96.33583837	2.014844657	1.649316974	84.89759825	12.75388081	2.348520942										0	0	0	-893.7306273	0.002018342285	-17341.2563128392	
893.6506273	90	8	2	0.4304021937	0.002013739708	96.32908754	2.020475313	1.650437143	84.87453175	12.77553871	2.349929538										0	0	0	-893.6506273	0.002013739708	-17422.2126944072	
893.5706273	90	8	2	0.4315945849	0.002009158507	96.32232645	2.026115799	1.651557747	84.85148501	12.79717948	2.351335502										0	0	0	-893.5706273	0.002009158507	-17503.459333331	
893.4906273	90	8	2	0.4327818794	0.002004598559	96.31555506	2.031766147	1.65267879	84.828458	12.81880316	2.352738841										0	0	0	-893.4906273	0.002004598559	-17584.9976831714	
893.4106273	90	8	2	0.4339641108	0.002000059744	96.30877333	2.037426391	1.653800277	84.80545066	12.84040978	2.354139562										0	0	0	-893.4106273	0.002000059744	-17666.8271370335	
893.3306273	90	8	2	0.4351413122	0.00199554194	96.30198123	2.043096562	1.65492221	84.78246298	12.86199935	2.355537669										0	0	0	-893.3306273	0.00199554194	-17748.9472471796	
893.2506273	90	8	2	0.4363135167	0.001991045028	96.29517871	2.048776693	1.656044594	84.75949491	12.88357192	2.35693317										0	0	0	-893.2506273	0.001991045028	-17831.3653871803	
893.1706273	90	8	2	0.4374807569	0.001986568891	96.28836575	2.054466818	1.657167432	84.73654643	12.9051275	2.35832607										0	0	0	-893.1706273	0.001986568891	-17914.0811452045	
893.0906273	90	8	2	0.4386430651	0.001982113411	96.2815423	2.060166969	1.658290728	84.71361749	12.92666613	2.359716375										0	0	0	-893.0906273	0.001982113411	-17997.0921600533	
893.0106273	90	8	2	0.4398004736	0.001977678471	96.27470833	2.06587718	1.659414485	84.69070806	12.94818785	2.361104092										0	0	0	-893.0106273	0.001977678471	-18080.4020905321	
892.9306273	90	8	2	0.4409530142	0.001973263956	96.26786381	2.071597485	1.660538708	84.66781811	12.96969266	2.362489225										0	0	0	-892.9306273	0.001973263956	-18164.0126108329	
892.8506273	90	8	2	0.4421007185	0.001968869751	96.26100869	2.077327915	1.661663399	84.6449476	12.99118062	2.363871782										0	0	0	-892.8506273	0.001968869751	-18247.9234310544	
892.7706273	90	8	2	0.4432436178	0.001964495742	96.25414293	2.083068506	1.662788563	84.62209649	13.01265174	2.365251768										0	0	0	-892.7706273	0.001964495742	-18332.1405679061	
892.6906273	90	8	2	0.4443817432	0.001960141818	96.24726651	2.08881929	1.663914203	84.59926476	13.03410605	2.366629189										0	0	0	-892.6906273	0.001960141818	-18416.6594830304	
892.6106273	90	8	2	0.4455151255	0.001955807864	96.24037937	2.094580302	1.665040324	84.57645236	13.05554359	2.368004051										0	0	0	-892.6106273	0.001955807864	-18501.482217889	
892.5306273	90	8	2	0.4466437952	0.001951493771	96.2334815	2.100351576	1.666166927	84.55365926	13.07696438	2.36937636										0	0	0	-892.5306273	0.001951493771	-18586.6148475579	
892.4506273	90	8	2	0.4477677828	0.001947199428	96.22657284	2.106133145	1.667294018	84.53088542	13.09836846	2.370746121										0	0	0	-892.4506273	0.001947199428	-18672.0551918534	
892.3706273	90	8	2	0.4488871182	0.001942924726	96.21965336	2.111925044	1.668421599	84.50813082	13.11975584	2.372113342										0	0	0	-892.3706273	0.001942924726	-18757.8052612098	
892.2906273	90	8	2	0.4500018313	0.001938669556	96.21272302	2.117727308	1.669549675	84.4853954	13.14112657	2.373478026										0	0	0	-892.2906273	0.001938669556	-18843.8649771433	
892.2106273	90	8	2	0.4511119515	0.00193443381	96.20578178	2.123539971	1.670678249	84.46267915	13.16248067	2.374840181										0	0	0	-892.2106273	0.00193443381	-18930.2364722454	
892.1306273	90	8	2	0.4522175084	0.001930217381	96.19882961	2.129363067	1.671807324	84.43998202	13.18381817	2.376199811										0	0	0	-892.1306273	0.001930217381	-19016.9242336227	
892.0506273	90	8	2	0.4533185309	0.001926020164	96.19186646	2.135196632	1.672936905	84.41730397	13.20513911	2.377556924										0	0	0	-892.0506273	0.001926020164	-19103.9282620702	
891.9706273	90	8	2	0.4544150479	0.001921842053	96.18489231	2.1410407	1.674066994	84.39464498	13.2264435	2.378911524										0	0	0	-891.9706273	0.001921842053	-19191.2463542143	
891.8906273	90	8	2	0.4555070881	0.001917682943	96.1779071	2.146895306	1.675197596	84.372005	13.24773138	2.380263617										0	0	0	-891.8906273	0.001917682943	-19278.8831665879	
891.8106273	90	8	2	0.4565946798	0.001913542731	96.1709108	2.152760486	1.676328714	84.349384	13.26900279	2.381613209										0	0	0	-891.8106273	0.001913542731	-19366.8411123569	
891.7306273	90	8	2	0.4576778511	0.001909421314	96.16390337	2.158636275	1.677460351	84.32678195	13.29025774	2.382960305										0	0	0	-891.7306273	0.001909421314	-19455.1203845138	
891.6506273	90	8	2	0.45875663	0.00190531859	96.15688478	2.164522708	1.678592511	84.30419881	13.31149628	2.384304912										0	0	0	-891.6506273	0.00190531859	-19543.7211312782	
891.5706273	90	8	2	0.4598310443	0.001901234457	96.14985498	2.170419821	1.679725198	84.28163454	13.33271843	2.385647035										0	0	0	-891.5706273	0.001901234457	-19632.6459729736	
891.4906273	90	8	2	0.4609011213	0.001897168815	96.14281393	2.176327651	1.680858415	84.25908911	13.35392421	2.38698668										0	0	0	-891.4906273	0.001897168815	-19721.8975296313	
891.4106273	90	8	2	0.4619668884	0.001893121564	96.1357616	2.182246232	1.681992166	84.23656248	13.37511367	2.388323851										0	0	0	-891.4106273	0.001893121564	-19811.4785971855	
891.3306273	90	8	2	0.4630283726	0.001889092606	96.12869794	2.188175601	1.683126455	84.21405461	13.39628683	2.389658556										0	0	0	-891.3306273	0.001889092606	-19901.3869783258	
891.2506273	90	8	2	0.4640856007	0.001885081841	96.12162292	2.194115794	1.684261284	84.19156548	13.41744372	2.390990799										0	0	0	-891.2506273	0.001885081841	-19991.6230869991	
891.1706273	90	8	2	0.4651385993	0.001881089172	96.1145365	2.200066847	1.685396657	84.16909504	13.43858438	2.392320586										0	0	0	-891.1706273	0.001881089172	-20082.1947453301	
891.0906273	90	8	2	0.4661873948	0.001877114503	96.10743862	2.206028797	1.686532579	84.14664325	13.45970882	2.393647922										0	0	0	-891.0906273	0.001877114503	-20173.0998769959	
891.0106273	90	8	2	0.4672320135	0.001873157737	96.10032927	2.212001681	1.687669052	84.12421009	13.48081709	2.394972814										0	0	0	-891.0106273	0.001873157737	-20264.3415902535	
890.9306273	90	8	2	0.4682724813	0.00186921878	96.09320838	2.217985536	1.68880608	84.10179552	13.50190921	2.396295266										0	0	0	-890.9306273	0.00186921878	-20355.9176818917	
890.8506273	90	8	2	0.4693088239	0.001865297535	96.08607594	2.223980397	1.689943667	84.0793995	13.52298522	2.397615284										0	0	0	-890.8506273	0.001865297535	-20447.8340503905	
890.7706273	90	8	2	0.470341067	0.001861393911	96.07893188	2.229986303	1.691081815	84.05702199	13.54404514	2.398932874										0	0	0	-890.7706273	0.001861393911	-20540.0910483422	
890.6906273	90	8	2	0.4713692359	0.001857507812	96.07177618	2.236003291	1.69222053	84.03466295	13.56508901	2.40024804										0	0	0	-890.6906273	0.001857507812	-20632.686870788	
890.6106273	90	8	2	0.4723933558	0.001853639147	96.06460879	2.242031398	1.693359813	84.01232236	13.58611685	2.401560789										0	0	0	-890.6106273	0.001853639147	-20725.6326961695	
890.5306273	90	8	2	0.4734134517	0.001849787825	96.05742967	2.248070661	1.694499669	83.99000018	13.60712869	2.402871126										0	0	0	-890.5306273	0.001849787825	-20818.9212059619	
890.4506273	90	8	2	0.4744295483	0.001845953753	96.05023878	2.254121119	1.695640101	83.96769637	13.62812458	2.404179056										0	0	0	-890.4506273	0.001845953753	-20912.5559310076	
890.3706273	90	8	2	0.4754416703	0.001842136842	96.04303608	2.260182808	1.696781113	83.94541088	13.64910453	2.405484585										0	0	0	-890.3706273	0.001842136842	-21006.5402202502	
890.2906273	90	8	2	0.4764498419	0.001838337001	96.03582152	2.266255768	1.697922708	83.9231437	13.67006858	2.406787718										0	0	0	-890.2906273	0.001838337001	-21100.8750215629	
