T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.1962169	94	1	5	0.3196279063	0.002386617071	96.35936623	0.2345235754	3.406110197	92.65979191	1.41060141	5.929606682							0	0	0	-894.1962169	0.002386617071	-15262.248792857	
894.1162169	94	1	5	0.3211561847	0.002381387383	96.35547204	0.2352550655	3.409272894	92.65097005	1.413407046	5.9356229							0	0	0	-894.1162169	0.002381387383	-15332.565797071	
894.0362169	94	1	5	0.3226776116	0.002376181656	96.35157831	0.2359878256	3.412433861	92.64215579	1.416211472	5.941632736							0	0	0	-894.0362169	0.002376181656	-15403.0725960769	
893.9562169	94	1	5	0.3241922333	0.002370999736	96.34768504	0.236721858	3.415593105	92.6333491	1.419014688	5.947636209							0	0	0	-893.9562169	0.002370999736	-15473.7668866355	
893.8762169	94	1	5	0.325700096	0.002365841467	96.3437922	0.2374571649	3.418750633	92.62454997	1.421816695	5.95363334							0	0	0	-893.8762169	0.002365841467	-15544.6479777256	
893.7962169	94	1	5	0.3272012452	0.002360706697	96.3398998	0.2381937484	3.421906452	92.61575836	1.424617493	5.959624147							0	0	0	-893.7962169	0.002360706697	-15615.7180972448	
893.7162169	94	1	5	0.3286957263	0.002355595274	96.33600782	0.2389316107	3.425060569	92.60697427	1.427417084	5.96560865							0	0	0	-893.7162169	0.002355595274	-15686.9781509828	
893.6362169	94	1	5	0.3301835841	0.002350507049	96.33211625	0.239670754	3.428212992	92.59819766	1.430215468	5.971586868							0	0	0	-893.6362169	0.002350507049	-15758.4258953593	
893.5562169	94	1	5	0.3316648629	0.002345441871	96.32822509	0.2404111805	3.431363726	92.58942853	1.433012645	5.977558821							0	0	0	-893.5562169	0.002345441871	-15830.0623423636	
893.4762169	94	1	5	0.3331396069	0.002340399594	96.32433433	0.2411528924	3.434512779	92.58066686	1.435808617	5.983524527							0	0	0	-893.4762169	0.002340399594	-15901.8899701078	
893.3962169	94	1	5	0.3346078597	0.002335380071	96.32044395	0.2418958918	3.437660157	92.57191261	1.438603384	5.989484006							0	0	0	-893.3962169	0.002335380071	-15973.9051181442	
893.3162169	94	1	5	0.3360696646	0.002330383156	96.31655395	0.2426401811	3.440805868	92.56316578	1.441396947	5.995437276							0	0	0	-893.3162169	0.002330383156	-16046.1104634029	
893.2362169	94	1	5	0.3375250644	0.002325408706	96.31266432	0.2433857623	3.443949917	92.55442634	1.444189306	6.001384356							0	0	0	-893.2362169	0.002325408706	-16118.5054797302	
893.1562169	94	1	5	0.3389741017	0.002320456577	96.30877505	0.2441326376	3.447092313	92.54569427	1.446980462	6.007325265							0	0	0	-893.1562169	0.002320456577	-16191.0897739098	
893.0762169	94	1	5	0.3404168187	0.002315526628	96.30488613	0.2448808094	3.450233061	92.53696956	1.449770416	6.013260022							0	0	0	-893.0762169	0.002315526628	-16263.8645217448	
892.9962169	94	1	5	0.341853257	0.002310618718	96.30099755	0.2456302797	3.453372167	92.52825219	1.452559168	6.019188646							0	0	0	-892.9962169	0.002310618718	-16336.8310656121	
892.9162169	94	1	5	0.3432834582	0.002305732709	96.29710931	0.2463810508	3.45650964	92.51954213	1.45534672	6.025111155							0	0	0	-892.9162169	0.002305732709	-16409.9856449276	
892.8362169	94	1	5	0.3447074632	0.00230086846	96.29322139	0.247133125	3.459645484	92.51083936	1.458133071	6.031027566							0	0	0	-892.8362169	0.00230086846	-16483.3297192324	
892.7562169	94	1	5	0.3461253128	0.002296025836	96.28933379	0.2478865043	3.462779708	92.50214388	1.460918224	6.0369379							0	0	0	-892.7562169	0.002296025836	-16556.8680171786	
892.6762169	94	1	5	0.3475370473	0.002291204701	96.28544649	0.2486411911	3.465912316	92.49345565	1.463702177	6.042842174							0	0	0	-892.6762169	0.002291204701	-16630.5969661499	
892.5962169	94	1	5	0.3489427066	0.00228640492	96.2815595	0.2493971876	3.469043316	92.48477466	1.466484932	6.048740406							0	0	0	-892.5962169	0.00228640492	-16704.5145949883	
892.5162169	94	1	5	0.3503423305	0.002281626358	96.27767279	0.2501544959	3.472172714	92.47610089	1.469266491	6.054632615							0	0	0	-892.5162169	0.002281626358	-16778.6242524559	
892.4362169	94	1	5	0.3517359583	0.002276868884	96.27378636	0.2509131183	3.475300517	92.46743433	1.472046852	6.060518818							0	0	0	-892.4362169	0.002276868884	-16852.9257332208	
892.3562169	94	1	5	0.3531236288	0.002272132365	96.26990021	0.2516730571	3.47842673	92.45877495	1.474826017	6.066399033							0	0	0	-892.3562169	0.002272132365	-16927.4172407167	
892.2762169	94	1	5	0.3545053808	0.002267416671	96.26601433	0.2524343144	3.48155136	92.45012273	1.477603987	6.072273279							0	0	0	-892.2762169	0.002267416671	-17002.1022558484	
892.1962169	94	1	5	0.3558812526	0.002262721673	96.26212869	0.2531968926	3.484674414	92.44147766	1.480380763	6.078141574							0	0	0	-892.1962169	0.002262721673	-17076.9789643352	
892.1162169	94	1	5	0.3572512821	0.002258047242	96.25824331	0.2539607937	3.487795898	92.43283972	1.483156345	6.084003934							0	0	0	-892.1162169	0.002258047242	-17152.047406929	
892.0362169	94	1	5	0.358615507	0.002253393251	96.25435816	0.2547260202	3.490915817	92.42420889	1.485930733	6.089860378							0	0	0	-892.0362169	0.002253393251	-17227.3075933562	
891.9562169	94	1	5	0.3599739646	0.002248759573	96.25047325	0.2554925741	3.494034178	92.41558515	1.488703929	6.095710924							0	0	0	-891.9562169	0.002248759573	-17302.7615194521	
891.8762169	94	1	5	0.3613266919	0.002244146084	96.24658855	0.2562604578	3.497150988	92.40696848	1.491475933	6.101555588							0	0	0	-891.8762169	0.002244146084	-17378.4092806365	
891.7962169	94	1	5	0.3626737257	0.002239552659	96.24270407	0.2570296735	3.500266252	92.39835887	1.494246746	6.107394389							0	0	0	-891.7962169	0.002239552659	-17454.247298874	
891.7162169	94	1	5	0.3640151023	0.002234979174	96.2388198	0.2578002235	3.503379976	92.38975629	1.497016368	6.113227343							0	0	0	-891.7162169	0.002234979174	-17530.277647811	
891.6362169	94	1	5	0.3653508578	0.002230425507	96.23493572	0.2585721099	3.506492166	92.38116073	1.4997848	6.119054469							0	0	0	-891.6362169	0.002230425507	-17606.5024731787	
891.5562169	94	1	5	0.366681028	0.002225891537	96.23105184	0.2593453351	3.50960283	92.37257217	1.502552044	6.124875783							0	0	0	-891.5562169	0.002225891537	-17682.9201191022	
891.4762169	94	1	5	0.3680056484	0.002221377143	96.22716813	0.2601199014	3.512711971	92.3639906	1.505318098	6.130691302							0	0	0	-891.4762169	0.002221377143	-17759.5329140595	
891.3962169	94	1	5	0.3693247542	0.002216882207	96.22328459	0.2608958109	3.515819598	92.35541599	1.508082965	6.136501045							0	0	0	-891.3962169	0.002216882207	-17836.3391849806	
891.3162169	94	1	5	0.3706383802	0.002212406609	96.21940122	0.2616730659	3.518925714	92.34684833	1.510846645	6.142305026							0	0	0	-891.3162169	0.002212406609	-17913.337404776	
891.2362169	94	1	5	0.371946561	0.002207950232	96.215518	0.2624516688	3.522030327	92.3382876	1.513609139	6.148103265							0	0	0	-891.2362169	0.002207950232	-17990.5319716306	
891.1562169	94	1	5	0.373249331	0.00220351296	96.21163494	0.2632316217	3.525133442	92.32973378	1.516370446	6.153895776							0	0	0	-891.1562169	0.00220351296	-18067.9193066948	
891.0762169	94	1	5	0.3745467242	0.002199094676	96.20775201	0.264012927	3.528235066	92.32118685	1.519130569	6.159682579							0	0	0	-891.0762169	0.002199094676	-18145.4999596257	
890.9962169	94	1	5	0.3758387743	0.002194695266	96.20386921	0.2647955868	3.531335203	92.3126468	1.521889507	6.165463688							0	0	0	-890.9962169	0.002194695266	-18223.2764818558	
890.9162169	94	1	5	0.3771255148	0.002190314616	96.19998654	0.2655796036	3.534433859	92.30411362	1.524647261	6.171239121							0	0	0	-890.9162169	0.002190314616	-18301.2474289822	
890.8362169	94	1	5	0.3784069788	0.002185952613	96.19610398	0.2663649796	3.537531041	92.29558727	1.527403832	6.177008895							0	0	0	-890.8362169	0.002185952613	-18379.415559783	
890.7562169	94	1	5	0.3796831993	0.002181609146	96.19222153	0.267151717	3.540626755	92.28706775	1.530159221	6.182773025							0	0	0	-890.7562169	0.002181609146	-18457.7772797743	
890.6762169	94	1	5	0.380954209	0.002177284102	96.18833918	0.2679398181	3.543721005	92.27855504	1.532913428	6.188531529							0	0	0	-890.6762169	0.002177284102	-18536.3312133269	
890.5962169	94	1	5	0.3822200401	0.002172977371	96.18445692	0.2687292853	3.546813797	92.27004912	1.535666454	6.194284423							0	0	0	-890.5962169	0.002172977371	-18615.0845217115	
890.5162169	94	1	5	0.3834807249	0.002168688845	96.18057474	0.2695201207	3.549905138	92.26154998	1.538418299	6.200031723							0	0	0	-890.5162169	0.002168688845	-18694.0336656502	
890.4362169	94	1	5	0.384736295	0.002164418414	96.17669264	0.2703123268	3.552995032	92.25305759	1.541168965	6.205773445							0	0	0	-890.4362169	0.002164418414	-18773.1773846225	
890.3562169	94	1	5	0.3859867822	0.002160165971	96.17281061	0.2711059058	3.556083486	92.24457194	1.543918451	6.211509606							0	0	0	-890.3562169	0.002160165971	-18852.5164578495	
890.2762169	94	1	5	0.3872322177	0.002155931408	96.16892864	0.27190086	3.559170505	92.23609302	1.546666759	6.217240222							0	0	0	-890.2762169	0.002155931408	-18932.0518730446	
890.1962169	94	1	5	0.3884726327	0.00215171462	96.16504671	0.2726971917	3.562256094	92.2276208	1.549413889	6.222965309							0	0	0	-890.1962169	0.00215171462	-19011.7845293273	
890.1162169	94	1	5	0.3897080579	0.002147515501	96.16116484	0.2734949032	3.565340259	92.21915528	1.552159842	6.228684883							0	0	0	-890.1162169	0.002147515501	-19091.7132422077	
890.0362169	94	1	5	0.3909385239	0.002143333947	96.157283	0.2742939968	3.568423006	92.21069642	1.554904618	6.23439896							0	0	0	-890.0362169	0.002143333947	-19171.8390174611	
889.9562169	94	1	5	0.392164061	0.002139169854	96.15340119	0.2750944748	3.571504339	92.20224423	1.557648218	6.240107555							0	0	0	-889.9562169	0.002139169854	-19252.1630023071	
889.8762169	94	1	5	0.3933846993	0.00213502312	96.1495194	0.2758963395	3.574584265	92.19379867	1.560390643	6.245810686							0	0	0	-889.8762169	0.00213502312	-19332.6839783488	
889.7962169	94	1	5	0.3946004686	0.002130893642	96.14563762	0.2766995933	3.577662788	92.18535974	1.563131894	6.251508366							0	0	0	-889.7962169	0.002130893642	-19413.398458217	
889.7162169	94	1	5	0.3958113985	0.002126781318	96.14175585	0.2775042385	3.580739915	92.17692742	1.56587197	6.257200613							0	0	0	-889.7162169	0.002126781318	-19494.3147629537	
889.6362169	94	1	5	0.3970175185	0.00212268605	96.13787407	0.2783102773	3.583815649	92.16850169	1.568610873	6.262887441							0	0	0	-889.6362169	0.00212268605	-19575.4269136071	
889.5562169	94	1	5	0.3982188575	0.002118607735	96.13399229	0.2791177122	3.586889998	92.16008253	1.571348604	6.268568867							0	0	0	-889.5562169	0.002118607735	-19656.736425261	
889.4762169	94	1	5	0.3994154445	0.002114546277	96.13011049	0.2799265454	3.589962965	92.15166993	1.574085162	6.274244905							0	0	0	-889.4762169	0.002114546277	-19738.2468637019	
889.3962169	94	1	5	0.4006073081	0.002110501576	96.12622866	0.2807367792	3.593034557	92.14326388	1.576820549	6.279915572							0	0	0	-889.3962169	0.002110501576	-19819.9524878335	
889.3162169	94	1	5	0.4017944768	0.002106473535	96.12234681	0.281548416	3.596104779	92.13486435	1.579554765	6.285580882							0	0	0	-889.3162169	0.002106473535	-19901.8595869774	
889.2362169	94	1	5	0.4029769788	0.002102462058	96.11846491	0.2823614582	3.599173635	92.12647134	1.582287811	6.291240851							0	0	0	-889.2362169	0.002102462058	-19983.9647051233	
889.1562169	94	1	5	0.404154842	0.002098467048	96.11458296	0.283175908	3.602241131	92.11808482	1.585019687	6.296895494							0	0	0	-889.1562169	0.002098467048	-20066.2643823026	
889.0762169	94	1	5	0.4053280942	0.002094488409	96.11070096	0.2839917678	3.605307272	92.10970478	1.587750394	6.302544827							0	0	0	-889.0762169	0.002094488409	-20148.7677806906	
888.9962169	94	1	5	0.406496763	0.002090526049	96.1068189	0.28480904	3.608372063	92.1013312	1.590479933	6.308188865							0	0	0	-888.9962169	0.002090526049	-20231.468793601	
888.9162169	94	1	5	0.4076608756	0.002086579871	96.10293676	0.2856277269	3.61143551	92.09296407	1.593208304	6.313827622							0	0	0	-888.9162169	0.002086579871	-20314.3693214106	
888.8362169	94	1	5	0.4088204592	0.002082649785	96.09905455	0.2864478308	3.614497617	92.08460338	1.595935509	6.319461113							0	0	0	-888.8362169	0.002082649785	-20397.470845049	
888.7562169	94	1	5	0.4099755406	0.002078735696	96.09517226	0.2872693541	3.617558389	92.0762491	1.598661546	6.325089354							0	0	0	-888.7562169	0.002078735696	-20480.7701503261	
888.6762169	94	1	5	0.4111261465	0.002074837514	96.09128987	0.2880922991	3.620617832	92.06790122	1.601386418	6.33071236							0	0	0	-888.6762169	0.002074837514	-20564.2715078901	
888.5962169	94	1	5	0.4122723035	0.002070955147	96.08740738	0.2889166683	3.623675951	92.05955973	1.604110125	6.336330145							0	0	0	-888.5962169	0.002070955147	-20647.9689154425	
888.5162169	94	1	5	0.4134140377	0.002067088504	96.08352479	0.2897424639	3.62673275	92.05122461	1.606832667	6.341942725							0	0	0	-888.5162169	0.002067088504	-20731.8696116805	
888.4362169	94	1	5	0.4145513752	0.002063237497	96.07964208	0.2905696883	3.629788235	92.04289584	1.609554045	6.347550113							0	0	0	-888.4362169	0.002063237497	-20815.9728222729	
888.3562169	94	1	5	0.4156843419	0.002059402036	96.07575925	0.2913983439	3.63284241	92.03457342	1.61227426	6.353152325							0	0	0	-888.3562169	0.002059402036	-20900.2752431408	
888.2762169	94	1	5	0.4168129634	0.002055582033	96.07187629	0.2922284331	3.63589528	92.02625731	1.614993311	6.358749375							0	0	0	-888.2762169	0.002055582033	-20984.7788606608	
888.1962169	94	1	5	0.4179372652	0.0020517774	96.06799319	0.2930599582	3.638946851	92.01794752	1.617711201	6.364341277							0	0	0	-888.1962169	0.0020517774	-21069.4830464773	
888.1162169	94	1	5	0.4190572726	0.00204798805	96.06410995	0.2938929216	3.641997127	92.00964402	1.620427929	6.369928047							0	0	0	-888.1162169	0.00204798805	-21154.389953694	
888.0362169	94	1	5	0.4201730105	0.002044213897	96.06022656	0.2947273256	3.645046112	92.00134681	1.623143495	6.375509699							0	0	0	-888.0362169	0.002044213897	-21239.4989903196	
887.9562169	94	1	5	0.4212845039	0.002040454855	96.05634301	0.2955631727	3.648093813	91.99305585	1.625857902	6.381086247							0	0	0	-887.9562169	0.002040454855	-21324.8067525996	
887.8762169	94	1	5	0.4223917775	0.002036710838	96.0524593	0.2964004653	3.651140233	91.98477115	1.628571148	6.386657705							0	0	0	-887.8762169	0.002036710838	-21410.3184182051	
887.7962169	94	1	5	0.4234948557	0.002032981763	96.04857542	0.2972392057	3.654185378	91.97649268	1.631283235	6.392224087							0	0	0	-887.7962169	0.002032981763	-21496.030487368	
887.7162169	94	1	5	0.4245937628	0.002029267544	96.04469135	0.2980793963	3.657229252	91.96822043	1.633994164	6.397785409							0	0	0	-887.7162169	0.002029267544	-21581.9455222952	
887.6362169	94	1	5	0.425688523	0.0020255681	96.0408071	0.2989210395	3.66027186	91.95995438	1.636703934	6.403341684							0	0	0	-887.6362169	0.0020255681	-21668.0687778598	
887.5562169	94	1	5	0.4267791602	0.002021883348	96.03692266	0.2997641377	3.663313206	91.95169453	1.639412547	6.408892926							0	0	0	-887.5562169	0.002021883348	-21754.3881451211	
887.4762169	94	1	5	0.4278656981	0.002018213204	96.03303801	0.3006086933	3.666353296	91.94344085	1.642120003	6.414439149							0	0	0	-887.4762169	0.002018213204	-21840.9121413025	
887.3962169	94	1	5	0.4289481602	0.002014557589	96.02915316	0.3014547087	3.669392133	91.93519333	1.644826302	6.419980367							0	0	0	-887.3962169	0.002014557589	-21927.6402110203	
887.3162169	94	1	5	0.4300265701	0.00201091642	96.02526809	0.3023021863	3.672429724	91.92695196	1.647531446	6.425516595							0	0	0	-887.3162169	0.00201091642	-22014.5722394181	
887.2362169	94	1	5	0.4311009508	0.002007289619	96.0213828	0.3031511284	3.675466071	91.91871672	1.650235434	6.431047846							0	0	0	-887.2362169	0.002007289619	-22101.7076988628	
887.1562169	94	1	5	0.4321713254	0.002003677104	96.01749728	0.3040015376	3.678501181	91.9104876	1.652938268	6.436574133							0	0	0	-887.1562169	0.002003677104	-22189.0434074868	
887.0762169	94	1	5	0.4332377169	0.002000078797	96.01361153	0.3048534162	3.681535057	91.90226458	1.655639947	6.442095472							0	0	0	-887.0762169	0.002000078797	-22276.5882211865	
886.9962169	94	1	5	0.4343001477	0.00199649462	96.00972553	0.3057067667	3.684567704	91.89404765	1.658340473	6.447611874							0	0	0	-886.9962169	0.00199649462	-22364.3388979825	
886.9162169	94	1	5	0.4353586406	0.001992924495	96.00583928	0.3065615914	3.687599127	91.8858368	1.661039846	6.453123355							0	0	0	-886.9162169	0.001992924495	-22452.2889419857	
886.8362169	94	1	5	0.4364132177	0.001989368343	96.00195278	0.3074178928	3.690629329	91.87763201	1.663738067	6.458629928							0	0	0	-886.8362169	0.001989368343	-22540.4413289394	
886.7562169	94	1	5	0.4374639014	0.001985826088	95.99806601	0.3082756732	3.693658317	91.86943326	1.666435135	6.464131606							0	0	0	-886.7562169	0.001985826088	-22628.8054063739	
886.6762169	94	1	5	0.4385107136	0.001982297655	95.99417897	0.3091349352	3.696686093	91.86124054	1.669131052	6.469628403							0	0	0	-886.6762169	0.001982297655	-22717.3714386495	
886.5962169	94	1	5	0.4395536761	0.001978782966	95.99029166	0.3099956811	3.699712663	91.85305385	1.671825819	6.475120333							0	0	0	-886.5962169	0.001978782966	-22806.1427155343	
886.5162169	94	1	5	0.4405928106	0.001975281948	95.98640406	0.3108579134	3.702738031	91.84487316	1.674519435	6.480607408							0	0	0	-886.5162169	0.001975281948	-22895.1222475416	
886.4362169	94	1	5	0.4416281387	0.001971794525	95.98251616	0.3117216346	3.705762202	91.83669846	1.677211901	6.486089642							0	0	0	-886.4362169	0.001971794525	-22984.3035940995	
886.3562169	94	1	5	0.4426596818	0.001968320623	95.97862797	0.3125868469	3.708785179	91.82852973	1.679903218	6.491567049							0	0	0	-886.3562169	0.001968320623	-23073.6932923461	
886.2762169	94	1	5	0.4436874609	0.001964860169	95.97473948	0.313453553	3.711806967	91.82036697	1.682593386	6.497039642							0	0	0	-886.2762169	0.001964860169	-23163.2880239493	
886.1962169	94	1	5	0.4447114972	0.001961413089	95.97085067	0.3143217552	3.714827571	91.81221016	1.685282406	6.502507434							0	0	0	-886.1962169	0.001961413089	-23253.0879019631	
886.1162169	94	1	5	0.4457318116	0.001957979311	95.96696155	0.315191456	3.717846995	91.80405928	1.687970279	6.507970438							0	0	0	-886.1162169	0.001957979311	-23343.0997742857	
886.0362169	94	1	5	0.4467484248	0.001954558764	95.9630721	0.3160626578	3.720865243	91.79591433	1.690657004	6.513428667							0	0	0	-886.0362169	0.001954558764	-23433.3134871158	
885.9562169	94	1	5	0.4477613573	0.001951151374	95.95918232	0.3169353631	3.72388232	91.78777528	1.693342583	6.518882135							0	0	0	-885.9562169	0.001951151374	-23523.7362346713	
885.8762169	94	1	5	0.4487706296	0.001947757073	95.9552922	0.3178095744	3.72689823	91.77964213	1.696027016	6.524330854							0	0	0	-885.8762169	0.001947757073	-23614.3679527447	
885.7962169	94	1	5	0.4497762621	0.001944375788	95.95140173	0.318685294	3.729912976	91.77151486	1.698710303	6.529774838							0	0	0	-885.7962169	0.001944375788	-23705.2021155168	
885.7162169	94	1	5	0.4507782747	0.00194100745	95.94751091	0.3195625245	3.732926564	91.76339346	1.701392445	6.535214099							0	0	0	-885.7162169	0.00194100745	-23796.2457956983	
