T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
906.2992611	95	5	0.5552870641	0.003122156223	98.95628601	1.043713991	89.92365744	10.07634256			0	0	-906.2992611	0.003122156223	-8172.08186446316	
906.2192611	95	5	0.5567475241	0.00311239491	98.95308841	1.046911595	89.89546655	10.10453345			0	0	-906.2192611	0.00311239491	-8219.35734289298	
906.1392611	95	5	0.5581988719	0.003102689658	98.94988989	1.050110114	89.86728604	10.13271396			0	0	-906.1392611	0.003102689658	-8266.76311990002	
906.0592611	95	5	0.55964119	0.003093039978	98.94669045	1.05330955	89.83911595	10.16088405			0	0	-906.0592611	0.003093039978	-8314.29764518763	
905.9792611	95	5	0.5610745602	0.003083445384	98.9434901	1.056509904	89.81095628	10.18904372			0	0	-905.9792611	0.003083445384	-8361.96204441212	
905.8992611	95	5	0.5624990632	0.003073905401	98.94028882	1.059711179	89.78280705	10.21719295			0	0	-905.8992611	0.003073905401	-8409.7565958448	
905.8192611	95	5	0.5639147787	0.003064419555	98.93708662	1.062913376	89.75466827	10.24533173			0	0	-905.8192611	0.003064419555	-8457.67995838352	
905.7392611	95	5	0.5653217857	0.003054987379	98.9338835	1.066116497	89.72653995	10.27346005			0	0	-905.7392611	0.003054987379	-8505.73302825042	
905.6592611	95	5	0.5667201619	0.003045608412	98.93067946	1.069320544	89.69842211	10.30157789			0	0	-905.6592611	0.003045608412	-8553.9154398496	
905.5792611	95	5	0.5681099844	0.003036282197	98.92747448	1.07252552	89.67031476	10.32968524			0	0	-905.5792611	0.003036282197	-8602.22690509819	
905.4992611	95	5	0.5694913293	0.003027008283	98.92426857	1.075731426	89.64221792	10.35778208			0	0	-905.4992611	0.003027008283	-8650.66859370113	
905.4192611	95	5	0.5708642716	0.003017786226	98.92106174	1.078938263	89.61413159	10.38586841			0	0	-905.4192611	0.003017786226	-8699.23892052516	
905.3392611	95	5	0.5722288857	0.003008615582	98.91785397	1.082146035	89.5860558	10.4139442			0	0	-905.3392611	0.003008615582	-8747.93831008013	
905.2592611	95	5	0.5735852452	0.002999495918	98.91464526	1.085354742	89.55799055	10.44200945			0	0	-905.2592611	0.002999495918	-8796.76715911917	
905.1792611	95	5	0.5749334224	0.002990426801	98.91143561	1.088564387	89.52993586	10.47006414			0	0	-905.1792611	0.002990426801	-8845.7250844352	
905.0992611	95	5	0.5762734892	0.002981407807	98.90822503	1.091774972	89.50189174	10.49810826			0	0	-905.0992611	0.002981407807	-8894.81215730523	
905.0192611	95	5	0.5776055165	0.002972438513	98.9050135	1.094986499	89.47385822	10.52614178			0	0	-905.0192611	0.002972438513	-8944.02810571128	
904.9392611	95	5	0.5789295744	0.002963518504	98.90180103	1.098198969	89.44583529	10.55416471			0	0	-904.9392611	0.002963518504	-8993.37314828354	
904.8592611	95	5	0.5802457322	0.002954647367	98.89858762	1.101412385	89.41782297	10.58217703			0	0	-904.8592611	0.002954647367	-9042.84661719129	
904.7792611	95	5	0.5815540584	0.002945824695	98.89537325	1.104626748	89.38982128	10.61017872			0	0	-904.7792611	0.002945824695	-9092.44940583336	
904.6992611	95	5	0.5828546207	0.002937050086	98.89215794	1.107842061	89.36183023	10.63816977			0	0	-904.6992611	0.002937050086	-9142.1814712402	
904.6192611	95	5	0.584147486	0.002928323142	98.88894167	1.111058325	89.33384983	10.66615017			0	0	-904.6192611	0.002928323142	-9192.04178036023	
904.5392611	95	5	0.5854327206	0.002919643468	98.88572446	1.114275543	89.3058801	10.6941199			0	0	-904.5392611	0.002919643468	-9242.03095306268	
904.4592611	95	5	0.5867103899	0.002911010676	98.88250628	1.117493716	89.27792105	10.72207895			0	0	-904.4592611	0.002911010676	-9292.14911177777	
904.3792611	95	5	0.5879805585	0.00290242438	98.87928715	1.120712847	89.2499727	10.7500273			0	0	-904.3792611	0.00290242438	-9342.39540754256	
904.2992611	95	5	0.5892432905	0.002893884199	98.87606706	1.123932937	89.22203505	10.77796495			0	0	-904.2992611	0.002893884199	-9392.77065733917	
904.2192611	95	5	0.5904986491	0.002885389757	98.87284601	1.127153989	89.19410811	10.80589189			0	0	-904.2192611	0.002885389757	-9443.27465353806	
904.1392611	95	5	0.5917466968	0.002876940681	98.869624	1.130376004	89.16619192	10.83380808			0	0	-904.1392611	0.002876940681	-9493.90670000194	
904.0592611	95	5	0.5929874955	0.002868536602	98.86640102	1.133598984	89.13828646	10.86171354			0	0	-904.0592611	0.002868536602	-9544.66727479492	
903.9792611	95	5	0.5942211064	0.002860177156	98.86317707	1.136822932	89.11039177	10.88960823			0	0	-903.9792611	0.002860177156	-9595.5569297341	
903.8992611	95	5	0.5954475899	0.002851861983	98.85995215	1.140047849	89.08250785	10.91749215			0	0	-903.8992611	0.002851861983	-9646.57455394914	
903.8192611	95	5	0.5966670058	0.002843590725	98.85672626	1.143273738	89.05463471	10.94536529			0	0	-903.8192611	0.002843590725	-9697.72026611842	
903.7392611	95	5	0.5978794133	0.00283536303	98.8534994	1.1465006	89.02677237	10.97322763			0	0	-903.7392611	0.00283536303	-9748.99480433733	
903.6592611	95	5	0.5990848708	0.002827178549	98.85027156	1.149728437	88.99892085	11.00107915			0	0	-903.6592611	0.002827178549	-9800.39721996711	
903.5792611	95	5	0.6002834363	0.002819036936	98.84704275	1.152957252	88.97108014	11.02891986			0	0	-903.5792611	0.002819036936	-9851.92781319489	
903.4992611	95	5	0.6014751669	0.00281093785	98.84381295	1.156187047	88.94325028	11.05674972			0	0	-903.4992611	0.00281093785	-9903.5869343398	
903.4192611	95	5	0.6026601192	0.002802880953	98.84058218	1.159417823	88.91543126	11.08456874			0	0	-903.4192611	0.002802880953	-9955.37441104439	
903.3392611	95	5	0.6038383493	0.002794865911	98.83735042	1.162649583	88.88762311	11.11237689			0	0	-903.3392611	0.002794865911	-10007.2901126269	
903.2592611	95	5	0.6050099124	0.002786892393	98.83411767	1.165882328	88.85982583	11.14017417			0	0	-903.2592611	0.002786892393	-10059.3333387859	
903.1792611	95	5	0.6061748633	0.002778960071	98.83088394	1.169116062	88.83203944	11.16796056			0	0	-903.1792611	0.002778960071	-10111.5047127219	
903.0992611	95	5	0.6073332563	0.002771068622	98.82764922	1.172350784	88.80426395	11.19573605			0	0	-903.0992611	0.002771068622	-10163.8049183718	
903.0192611	95	5	0.6084851448	0.002763217726	98.8244135	1.175586499	88.77649938	11.22350062			0	0	-903.0192611	0.002763217726	-10216.2321194728	
902.9392611	95	5	0.609630582	0.002755407064	98.82117679	1.178823208	88.74874573	11.25125427			0	0	-902.9392611	0.002755407064	-10268.787154164	
902.8592611	95	5	0.6107696202	0.002747636324	98.81793909	1.182060912	88.72100302	11.27899698			0	0	-902.8592611	0.002747636324	-10321.470873901	
902.7792611	95	5	0.6119023113	0.002739905195	98.81470039	1.185299614	88.69327126	11.30672874			0	0	-902.7792611	0.002739905195	-10374.2822690407	
902.6992611	95	5	0.6130287067	0.00273221337	98.81146068	1.188539317	88.66555047	11.33444953			0	0	-902.6992611	0.00273221337	-10427.2209921754	
902.6192611	95	5	0.6141488572	0.002724560544	98.80821998	1.191780021	88.63784066	11.36215934			0	0	-902.6192611	0.002724560544	-10480.2881558841	
902.5392611	95	5	0.6152628129	0.002716946418	98.80497827	1.19502173	88.61014183	11.38985817			0	0	-902.5392611	0.002716946418	-10533.4828192982	
902.4592611	95	5	0.6163706237	0.002709370692	98.80173555	1.198264445	88.58245401	11.41754599			0	0	-902.4592611	0.002709370692	-10586.8048682853	
902.3792611	95	5	0.6174723386	0.002701833073	98.79849183	1.201508168	88.5547772	11.4452228			0	0	-902.3792611	0.002701833073	-10640.2555573534	
902.2992611	95	5	0.6185680064	0.002694333269	98.7952471	1.204752902	88.52711142	11.47288858			0	0	-902.2992611	0.002694333269	-10693.8327265923	
902.2192611	95	5	0.6196576751	0.00268687099	98.79200135	1.207998649	88.49945668	11.50054332			0	0	-902.2192611	0.00268687099	-10747.5378171709	
902.1392611	95	5	0.6207413926	0.002679445952	98.78875459	1.21124541	88.471813	11.528187			0	0	-902.1392611	0.002679445952	-10801.3715911702	
902.0592611	95	5	0.6218192058	0.002672057872	98.78550681	1.214493188	88.44418037	11.55581963			0	0	-902.0592611	0.002672057872	-10855.3327399697	
901.9792611	95	5	0.6228911615	0.00266470647	98.78225802	1.217741984	88.41655883	11.58344117			0	0	-901.9792611	0.00266470647	-10909.4206799151	
901.8992611	95	5	0.6239573059	0.002657391468	98.7790082	1.220991802	88.38894837	11.61105163			0	0	-901.8992611	0.002657391468	-10963.6356340567	
901.8192611	95	5	0.6250176846	0.002650112592	98.77575736	1.224242643	88.36134902	11.63865098			0	0	-901.8192611	0.002650112592	-11017.978626818	
901.7392611	95	5	0.6260723429	0.002642869571	98.77250549	1.227494509	88.33376078	11.66623922			0	0	-901.7392611	0.002642869571	-11072.4500205821	
901.6592611	95	5	0.6271213254	0.002635662137	98.7692526	1.230747403	88.30618366	11.69381634			0	0	-901.6592611	0.002635662137	-11127.0479025624	
901.5792611	95	5	0.6281646766	0.002628490022	98.76599867	1.234001326	88.27861769	11.72138231			0	0	-901.5792611	0.002628490022	-11181.772752316	
901.4992611	95	5	0.6292024403	0.002621352964	98.76274372	1.23725628	88.25106286	11.74893714			0	0	-901.4992611	0.002621352964	-11236.6258274275	
901.4192611	95	5	0.6302346598	0.002614250702	98.75948773	1.240512268	88.2235192	11.7764808			0	0	-901.4192611	0.002614250702	-11291.6061535731	
901.3392611	95	5	0.6312613781	0.002607182978	98.75623071	1.243769293	88.19598671	11.80401329			0	0	-901.3392611	0.002607182978	-11346.7135528058	
901.2592611	95	5	0.6322826376	0.002600149536	98.75297264	1.247027355	88.16846541	11.83153459			0	0	-901.2592611	0.002600149536	-11401.9487302827	
901.1792611	95	5	0.6332984806	0.002593150124	98.74971354	1.250286458	88.1409553	11.8590447			0	0	-901.1792611	0.002593150124	-11457.3107835381	
901.0992611	95	5	0.6343089486	0.00258618449	98.7464534	1.253546602	88.11345641	11.88654359			0	0	-901.0992611	0.00258618449	-11512.7997286061	
901.0192611	95	5	0.6353140828	0.002579252387	98.74319221	1.256807792	88.08596874	11.91403126			0	0	-901.0192611	0.002579252387	-11568.4163988279	
900.9392611	95	5	0.6363139241	0.002572353569	98.73992997	1.260070028	88.05849231	11.94150769			0	0	-900.9392611	0.002572353569	-11624.1600724985	
900.8592611	95	5	0.6373085129	0.002565487793	98.73666669	1.263333313	88.03102712	11.96897288			0	0	-900.8592611	0.002565487793	-11680.0308800716	
900.7792611	95	5	0.6382978891	0.002558654818	98.73340235	1.266597649	88.00357319	11.99642681			0	0	-900.7792611	0.002558654818	-11736.0290256673	
900.6992611	95	5	0.6392820924	0.002551854406	98.73013696	1.269863038	87.97613053	12.02386947			0	0	-900.6992611	0.002551854406	-11792.1547563123	
900.6192611	95	5	0.640261162	0.002545086321	98.72687052	1.273129483	87.94869916	12.05130084			0	0	-900.6192611	0.002545086321	-11848.4066251085	
900.5392611	95	5	0.6412351366	0.002538350328	98.72360301	1.276396985	87.92127907	12.07872093			0	0	-900.5392611	0.002538350328	-11904.7858801992	
900.4592611	95	5	0.6422040547	0.002531646197	98.72033445	1.279665547	87.8938703	12.1061297			0	0	-900.4592611	0.002531646197	-11961.2928981326	
900.3792611	95	5	0.6431679543	0.002524973698	98.71706483	1.282935171	87.86647284	12.13352716			0	0	-900.3792611	0.002524973698	-12017.9254721156	
900.2992611	95	5	0.6441268731	0.002518332603	98.71379414	1.286205859	87.83908671	12.16091329			0	0	-900.2992611	0.002518332603	-12074.6859262579	
900.2192611	95	5	0.6450808484	0.002511722689	98.71052239	1.289477614	87.81171192	12.18828808			0	0	-900.2192611	0.002511722689	-12131.5748145596	
900.1392611	95	5	0.646029917	0.002505143733	98.70724956	1.292750437	87.78434848	12.21565152			0	0	-900.1392611	0.002505143733	-12188.5890996207	
900.0592611	95	5	0.6469741157	0.002498595513	98.70397567	1.296024331	87.75699641	12.24300359			0	0	-900.0592611	0.002498595513	-12245.7294448304	
899.9792611	95	5	0.6479134805	0.002492077811	98.7007007	1.299299298	87.72965571	12.27034429			0	0	-899.9792611	0.002492077811	-12302.9984453958	
899.8992611	95	5	0.6488480473	0.002485590412	98.69742466	1.302575341	87.7023264	12.2976736			0	0	-899.8992611	0.002485590412	-12360.3940422432	
899.8192611	95	5	0.6497778516	0.0024791331	98.69414754	1.30585246	87.67500849	12.32499151			0	0	-899.8192611	0.0024791331	-12417.9161643709	
899.7392611	95	5	0.6507029286	0.002472705664	98.69086934	1.30913066	87.64770199	12.35229801			0	0	-899.7392611	0.002472705664	-12475.5646783822	
899.6592611	95	5	0.6516233131	0.002466307892	98.68759006	1.312409941	87.6204069	12.3795931			0	0	-899.6592611	0.002466307892	-12533.3405945031	
899.5792611	95	5	0.6525390395	0.002459939578	98.68430969	1.315690307	87.59312326	12.40687674			0	0	-899.5792611	0.002459939578	-12591.2448803577	
899.4992611	95	5	0.6534501419	0.002453600515	98.68102824	1.318971759	87.56585105	12.43414895			0	0	-899.4992611	0.002453600515	-12649.2746790589	
899.4192611	95	5	0.6543566543	0.002447290498	98.6777457	1.3222543	87.5385903	12.4614097			0	0	-899.4192611	0.002447290498	-12707.4310931165	
899.3392611	95	5	0.6552586101	0.002441009325	98.67446207	1.325537932	87.51134102	12.48865898			0	0	-899.3392611	0.002441009325	-12765.7142671855	
899.2592611	95	5	0.6561560424	0.002434756795	98.67117734	1.328822657	87.48410321	12.51589679			0	0	-899.2592611	0.002434756795	-12824.1244359941	
899.1792611	95	5	0.6570489841	0.00242853271	98.66789152	1.332108477	87.4568769	12.5431231			0	0	-899.1792611	0.00242853271	-12882.6618516778	
899.0992611	95	5	0.6579374678	0.002422336873	98.6646046	1.335395396	87.42966208	12.57033792			0	0	-899.0992611	0.002422336873	-12941.3258039365	
899.0192611	95	5	0.6588215256	0.002416169089	98.66131659	1.338683414	87.40245878	12.59754122			0	0	-899.0192611	0.002416169089	-13000.1166491522	
898.9392611	95	5	0.6597011894	0.002410029165	98.65802747	1.341972535	87.375267	12.624733			0	0	-898.9392611	0.002410029165	-13059.0348027913	
898.8592611	95	5	0.6605764909	0.00240391691	98.65473724	1.34526276	87.34808675	12.65191325			0	0	-898.8592611	0.00240391691	-13118.0796558944	
898.7792611	95	5	0.6614474615	0.002397832134	98.65144591	1.348554092	87.32091805	12.67908195			0	0	-898.7792611	0.002397832134	-13177.2495472242	
898.6992611	95	5	0.662314132	0.002391774648	98.64815347	1.351846533	87.2937609	12.7062391			0	0	-898.6992611	0.002391774648	-13236.5472203816	
898.6192611	95	5	0.6631765333	0.002385744268	98.64485991	1.355140086	87.26661531	12.73338469			0	0	-898.6192611	0.002385744268	-13295.9721400434	
898.5392611	95	5	0.6640346957	0.002379740808	98.64156525	1.358434752	87.23948131	12.76051869			0	0	-898.5392611	0.002379740808	-13355.5239357813	
898.4592611	95	5	0.6648886495	0.002373764087	98.63826947	1.361730535	87.21235889	12.78764111			0	0	-898.4592611	0.002373764087	-13415.2021272563	
898.3792611	95	5	0.6657384245	0.002367813922	98.63497256	1.365027436	87.18524808	12.81475192			0	0	-898.3792611	0.002367813922	-13475.0064030634	
898.2992611	95	5	0.6665840503	0.002361890135	98.63167454	1.368325457	87.15814887	12.84185113			0	0	-898.2992611	0.002361890135	-13534.9374973305	
898.2192611	95	5	0.6674255561	0.002355992547	98.6283754	1.371624602	87.13106128	12.86893872			0	0	-898.2192611	0.002355992547	-13594.9963377998	
898.1392611	95	5	0.6682629711	0.002350120984	98.62507513	1.374924872	87.10398533	12.89601467			0	0	-898.1392611	0.002350120984	-13655.1814533371	
898.0592611	95	5	0.6690963241	0.002344275269	98.62177373	1.378226269	87.07692102	12.92307898			0	0	-898.0592611	0.002344275269	-13715.4927159549	
897.9792611	95	5	0.6699256434	0.002338455231	98.6184712	1.381528797	87.04986836	12.95013164			0	0	-897.9792611	0.002338455231	-13775.9322413354	
897.8992611	95	5	0.6707509574	0.002332660698	98.61516754	1.384832457	87.02282736	12.97717264			0	0	-897.8992611	0.002332660698	-13836.4963752419	
897.8192611	95	5	0.6715722941	0.002326891499	98.61186275	1.388137252	86.99579804	13.00420196			0	0	-897.8192611	0.002326891499	-13897.1886401659	
897.7392611	95	5	0.6723896811	0.002321147468	98.60855682	1.391443184	86.9687804	13.0312196			0	0	-897.7392611	0.002321147468	-13958.0077274684	
897.6592611	95	5	0.673203146	0.002315428436	98.60524975	1.394750255	86.94177446	13.05822554			0	0	-897.6592611	0.002315428436	-14018.9524959789	
897.5792611	95	5	0.674012716	0.002309734239	98.60194153	1.398058468	86.91478022	13.08521978			0	0	-897.5792611	0.002309734239	-14080.0241334053	
897.4992611	95	5	0.674818418	0.002304064712	98.59863218	1.401367825	86.8877977	13.1122023			0	0	-897.4992611	0.002304064712	-14141.2227811894	
897.4192611	95	5	0.6756202788	0.002298419694	98.59532167	1.404678329	86.86082691	13.13917309			0	0	-897.4192611	0.002298419694	-14202.5497893568	
897.3392611	95	5	0.6764183248	0.002292799024	98.59201002	1.407989981	86.83386785	13.16613215			0	0	-897.3392611	0.002292799024	-14264.0015537887	
897.2592611	95	5	0.6772125824	0.002287202541	98.58869722	1.411302785	86.80692054	13.19307946			0	0	-897.2592611	0.002287202541	-14325.5795606555	
897.1792611	95	5	0.6780030774	0.002281630088	98.58538326	1.414616742	86.77998499	13.22001501			0	0	-897.1792611	0.002281630088	-14387.2853002968	
897.0992611	95	5	0.6787898357	0.002276081508	98.58206814	1.417931855	86.7530612	13.2469388			0	0	-897.0992611	0.002276081508	-14449.1178132934	
897.0192611	95	5	0.6795728828	0.002270556646	98.57875187	1.421248127	86.7261492	13.2738508			0	0	-897.0192611	0.002270556646	-14511.0774293862	
896.9392611	95	5	0.6803522441	0.002265055348	98.57543444	1.42456556	86.69924898	13.30075102			0	0	-896.9392611	0.002265055348	-14573.1632140322	
896.8592611	95	5	0.6811279445	0.002259577461	98.57211584	1.427884155	86.67236056	13.32763944			0	0	-896.8592611	0.002259577461	-14635.375590884	
896.7792611	95	5	0.681900009	0.002254122834	98.56879608	1.431203917	86.64548395	13.35451605			0	0	-896.7792611	0.002254122834	-14697.7150153118	
896.6992611	95	5	0.6826684622	0.002248691317	98.56547515	1.434524846	86.61861916	13.38138084			0	0	-896.6992611	0.002248691317	-14760.1820212244	
896.6192611	95	5	0.6834333285	0.002243282762	98.56215305	1.437846946	86.5917662	13.4082338			0	0	-896.6192611	0.002243282762	-14822.77440718	
896.5392611	95	5	0.6841946322	0.00223789702	98.55882978	1.441170219	86.56492508	13.43507492			0	0	-896.5392611	0.00223789702	-14885.494196032	
896.4592611	95	5	0.6849523971	0.002232533947	98.55550533	1.444494667	86.5380958	13.4619042			0	0	-896.4592611	0.002232533947	-14948.3405606851	
896.3792611	95	5	0.6857066471	0.002227193396	98.55217971	1.447820292	86.51127838	13.48872162			0	0	-896.3792611	0.002227193396	-15011.312874862	
896.2992611	95	5	0.6864574057	0.002221875225	98.5488529	1.451147098	86.48447284	13.51552716			0	0	-896.2992611	0.002221875225	-15074.4146352415	
896.2192611	95	5	0.6872046964	0.002216579292	98.54552491	1.454475087	86.45767917	13.54232083			0	0	-896.2192611	0.002216579292	-15137.6409504931	
896.1392611	95	5	0.6879485421	0.002211305454	98.54219574	1.45780426	86.43089739	13.56910261			0	0	-896.1392611	0.002211305454	-15200.9955638542	
896.0592611	95	5	0.688688966	0.002206053574	98.53886538	1.461134621	86.40412751	13.59587249			0	0	-896.0592611	0.002206053574	-15264.4763391378	
895.9792611	95	5	0.6894259906	0.00220082351	98.53553383	1.464466172	86.37736953	13.62263047			0	0	-895.9792611	0.00220082351	-15328.0828563116	
895.8992611	95	5	0.6901596387	0.002195615127	98.53220108	1.467798915	86.35062348	13.64937652			0	0	-895.8992611	0.002195615127	-15391.8189025242	
