T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
892.4854178	89	8	3	0.2939125599	0.002028045388	95.90715683	1.846124433	2.24671874	85.9529617	10.68114062	3.365897676										0	0	0	-892.4854178	0.002028045388	-18647.9820038579	
892.4054178	89	8	3	0.2953670967	0.002023765693	95.89992029	1.851584297	2.248495417	85.93279056	10.69904581	3.368163622										0	0	0	-892.4054178	0.002023765693	-18738.2581943277	
892.3254178	89	8	3	0.2968156621	0.002019506608	95.89267257	1.857055116	2.25027231	85.91263581	10.71693841	3.37042578										0	0	0	-892.3254178	0.002019506608	-18828.8919502217	
892.2454178	89	8	3	0.298258295	0.002015268015	95.88541365	1.862536925	2.252049426	85.89249741	10.73481843	3.372684159										0	0	0	-892.2454178	0.002015268015	-18919.8832310245	
892.1654178	89	8	3	0.299695034	0.002011049798	95.87814348	1.868029757	2.253826768	85.87237531	10.75268592	3.374938771										0	0	0	-892.1654178	0.002011049798	-19011.2341301259	
892.0854178	89	8	3	0.3011259172	0.002006851841	95.87086201	1.873533647	2.255604341	85.85226948	10.77054089	3.377189627										0	0	0	-892.0854178	0.002006851841	-19102.9491987495	
892.0054178	89	8	3	0.3025509825	0.002002674031	95.86356922	1.879048629	2.257382151	85.83217988	10.78838339	3.379436736										0	0	0	-892.0054178	0.002002674031	-19195.0306917055	
891.9254178	89	8	3	0.3039702675	0.001998516254	95.85626506	1.884574738	2.259160202	85.81210646	10.80621343	3.381680111										0	0	0	-891.9254178	0.001998516254	-19287.474071085	
891.8454178	89	8	3	0.3053838095	0.001994378396	95.84894949	1.890112008	2.260938499	85.7920492	10.82403104	3.38391976										0	0	0	-891.8454178	0.001994378396	-19380.2887816333	
891.7654178	89	8	3	0.3067916453	0.001990260348	95.84162248	1.895660474	2.262717047	85.77200804	10.84183626	3.386155696										0	0	0	-891.7654178	0.001990260348	-19473.474819481	
891.6854178	89	8	3	0.3081938117	0.001986161997	95.83428398	1.901220172	2.264495851	85.75198296	10.85962911	3.388387927										0	0	0	-891.6854178	0.001986161997	-19567.0277433043	
891.6054178	89	8	3	0.309590345	0.001982083233	95.82693395	1.906791136	2.266274916	85.73197391	10.87740962	3.390616466										0	0	0	-891.6054178	0.001982083233	-19660.9572330065	
891.5254178	89	8	3	0.3109812813	0.001978023948	95.81957235	1.912373401	2.268054246	85.71198085	10.89517783	3.392841322										0	0	0	-891.5254178	0.001978023948	-19755.2659851114	
891.4454178	89	8	3	0.3123666562	0.001973984034	95.81219915	1.917967003	2.269833847	85.69200375	10.91293375	3.395062505										0	0	0	-891.4454178	0.001973984034	-19849.9519016685	
891.3654178	89	8	3	0.3137465053	0.001969963383	95.8048143	1.923571977	2.271613723	85.67204256	10.93067741	3.397280026										0	0	0	-891.3654178	0.001969963383	-19945.0152934036	
891.2854178	89	8	3	0.3151208637	0.001965961888	95.79741776	1.929188358	2.273393878	85.65209725	10.94840886	3.399493896										0	0	0	-891.2854178	0.001965961888	-20040.4614842304	
891.2054178	89	8	3	0.3164897663	0.001961979444	95.7900095	1.934816183	2.275174318	85.63216777	10.96612811	3.401704124										0	0	0	-891.2054178	0.001961979444	-20136.2959353334	
891.1254178	89	8	3	0.3178532477	0.001958015947	95.78258946	1.940455488	2.276955048	85.61225409	10.98383519	3.403910722										0	0	0	-891.1254178	0.001958015947	-20232.5140136554	
891.0454178	89	8	3	0.3192113422	0.001954071291	95.77515762	1.946106307	2.278736072	85.59235617	11.00153013	3.406113698										0	0	0	-891.0454178	0.001954071291	-20329.1214633985	
890.9654178	89	8	3	0.3205640838	0.001950145375	95.76771393	1.951768678	2.280517395	85.57247397	11.01921297	3.408313063										0	0	0	-890.9654178	0.001950145375	-20426.1186155781	
890.8854178	89	8	3	0.3219115064	0.001946238094	95.76025834	1.957442636	2.282299021	85.55260745	11.03688372	3.410508828										0	0	0	-890.8854178	0.001946238094	-20523.5089002095	
890.8054178	89	8	3	0.3232536434	0.001942349349	95.75279083	1.963128218	2.284080956	85.53275657	11.05454242	3.412701003										0	0	0	-890.8054178	0.001942349349	-20621.2980333295	
890.7254178	89	8	3	0.3245905281	0.001938479038	95.74531134	1.968825461	2.285863204	85.5129213	11.0721891	3.414889597										0	0	0	-890.7254178	0.001938479038	-20719.4842591542	
890.6454178	89	8	3	0.3259221933	0.001934627062	95.73781983	1.9745344	2.28764577	85.49310159	11.08982379	3.41707462										0	0	0	-890.6454178	0.001934627062	-20818.0681544401	
890.5654178	89	8	3	0.3272486718	0.00193079332	95.73031627	1.980255074	2.289428658	85.47329741	11.10744651	3.419256084										0	0	0	-890.5654178	0.00193079332	-20917.0533137286	
890.4854178	89	8	3	0.3285699961	0.001926977715	95.72280061	1.985987518	2.291211873	85.45350871	11.12505729	3.421433996										0	0	0	-890.4854178	0.001926977715	-21016.4459169948	
890.4054178	89	8	3	0.3298861982	0.001923180149	95.71527281	1.991731769	2.29299542	85.43373546	11.14265617	3.423608369										0	0	0	-890.4054178	0.001923180149	-21116.2441787301	
890.3254178	89	8	3	0.3311973102	0.001919400525	95.70773283	1.997487866	2.294779304	85.41397762	11.16024317	3.425779211										0	0	0	-890.3254178	0.001919400525	-21216.4517906551	
890.2454178	89	8	3	0.3325033636	0.001915638747	95.70018063	2.003255845	2.296563528	85.39423516	11.17781831	3.427946532										0	0	0	-890.2454178	0.001915638747	-21317.0725586179	
890.1654178	89	8	3	0.3338043898	0.00191189472	95.69261616	2.009035744	2.298348099	85.37450802	11.19538164	3.430110342										0	0	0	-890.1654178	0.00191189472	-21418.1046168466	
890.0854178	89	8	3	0.3351004202	0.001908168348	95.68503938	2.0148276	2.300133019	85.35479618	11.21293317	3.432270651										0	0	0	-890.0854178	0.001908168348	-21519.551952375	
890.0054178	89	8	3	0.3363914854	0.001904459538	95.67745025	2.020631451	2.301918295	85.33509959	11.23047294	3.434427469										0	0	0	-890.0054178	0.001904459538	-21621.421404755	
889.9254178	89	8	3	0.3376776163	0.001900768197	95.66984874	2.026447334	2.303703931	85.31541822	11.24800098	3.436580805										0	0	0	-889.9254178	0.001900768197	-21723.7142565356	
889.8454178	89	8	3	0.3389588433	0.001897094233	95.66223478	2.032275289	2.30548993	85.29575202	11.26551731	3.43873067										0	0	0	-889.8454178	0.001897094233	-21826.4287449935	
889.7654178	89	8	3	0.3402351965	0.001893437553	95.65460835	2.038115353	2.307276298	85.27610096	11.28302196	3.440877072										0	0	0	-889.7654178	0.001893437553	-21929.5691902086	
889.6854178	89	8	3	0.3415067058	0.001889798067	95.6469694	2.043967564	2.30906304	85.25646501	11.30051497	3.443020022										0	0	0	-889.6854178	0.001889798067	-22033.1398166683	
889.6054178	89	8	3	0.3427734011	0.001886175684	95.63931788	2.049831962	2.31085016	85.23684412	11.31799635	3.445159529										0	0	0	-889.6054178	0.001886175684	-22137.1421161364	
889.5254178	89	8	3	0.3440353118	0.001882570315	95.63165375	2.055708583	2.312637662	85.21723825	11.33546615	3.447295602										0	0	0	-889.5254178	0.001882570315	-22241.5805494711	
889.4454178	89	8	3	0.3452924671	0.001878981871	95.62397698	2.061597468	2.314425551	85.19764736	11.35292439	3.449428251										0	0	0	-889.4454178	0.001878981871	-22346.4535292808	
889.3654178	89	8	3	0.3465448961	0.001875410263	95.61628751	2.067498655	2.316213832	85.17807143	11.37037109	3.451557487										0	0	0	-889.3654178	0.001875410263	-22451.765733311	
889.2854178	89	8	3	0.3477926276	0.001871855404	95.60858531	2.073412183	2.318002509	85.1585104	11.38780629	3.453683317										0	0	0	-889.2854178	0.001871855404	-22557.5218627001	
889.2054178	89	8	3	0.3490356902	0.001868317207	95.60087032	2.079338091	2.319791586	85.13896424	11.40523001	3.455805752										0	0	0	-889.2054178	0.001868317207	-22663.7236408392	
889.1254178	89	8	3	0.3502741121	0.001864795586	95.59314251	2.085276419	2.321581069	85.11943291	11.42264229	3.4579248										0	0	0	-889.1254178	0.001864795586	-22770.3727580802	
889.0454178	89	8	3	0.3515079217	0.001861290455	95.58540183	2.091227207	2.323370961	85.09991638	11.44004315	3.460040473										0	0	0	-889.0454178	0.001861290455	-22877.47429435	
888.9654178	89	8	3	0.3527371467	0.00185780173	95.57764824	2.097190492	2.325161268	85.0804146	11.45743263	3.462152777										0	0	0	-888.9654178	0.00185780173	-22985.0300265631	
888.8854178	89	8	3	0.3539618148	0.001854329326	95.56988169	2.103166317	2.326951993	85.06092753	11.47481074	3.464261724										0	0	0	-888.8854178	0.001854329326	-23093.0419467731	
888.8054178	89	8	3	0.3551819537	0.00185087316	95.56210214	2.10915472	2.328743142	85.04145515	11.49217753	3.466367322										0	0	0	-888.8054178	0.00185087316	-23201.5118929871	
888.7254178	89	8	3	0.3563975905	0.001847433148	95.55430954	2.115155741	2.330534718	85.02199741	11.50953301	3.468469581										0	0	0	-888.7254178	0.001847433148	-23310.4453513525	
888.6454178	89	8	3	0.3576087523	0.001844009209	95.54650385	2.121169421	2.332326726	85.00255427	11.52687722	3.470568509										0	0	0	-888.6454178	0.001844009209	-23419.8477174464	
888.5654178	89	8	3	0.358815466	0.001840601261	95.53868503	2.127195801	2.334119171	84.98312569	11.54421019	3.472664116										0	0	0	-888.5654178	0.001840601261	-23529.7143285139	
888.4854178	89	8	3	0.3600177583	0.001837209222	95.53085302	2.13323492	2.335912057	84.96371164	11.56153194	3.474756412										0	0	0	-888.4854178	0.001837209222	-23640.0543387478	
888.4054178	89	8	3	0.3612156556	0.001833833013	95.52300779	2.139286819	2.337705388	84.94431208	11.57884251	3.476845404										0	0	0	-888.4054178	0.001833833013	-23750.8698901265	
888.3254178	89	8	3	0.3624091841	0.001830472553	95.51514929	2.14535154	2.339499169	84.92492697	11.59614193	3.478931103										0	0	0	-888.3254178	0.001830472553	-23862.1599006511	
888.2454178	89	8	3	0.36359837	0.001827127763	95.50727747	2.151429123	2.341293405	84.90555627	11.61343021	3.481013517										0	0	0	-888.2454178	0.001827127763	-23973.9338108787	
888.1654178	89	8	3	0.3647832391	0.001823798565	95.49939229	2.157519609	2.343088099	84.88619995	11.6307074	3.483092656										0	0	0	-888.1654178	0.001823798565	-24086.1941198749	
888.0854178	89	8	3	0.3659638171	0.001820484881	95.4914937	2.163623041	2.344883257	84.86685796	11.64797351	3.485168528										0	0	0	-888.0854178	0.001820484881	-24198.939746333	
888.0054178	89	8	3	0.3671401293	0.001817186633	95.48358166	2.169739458	2.346678882	84.84753027	11.66522859	3.487241143										0	0	0	-888.0054178	0.001817186633	-24312.1732484199	
887.9254178	89	8	3	0.3683122012	0.001813903744	95.47565612	2.175868903	2.348474979	84.82821684	11.68247265	3.489310509										0	0	0	-887.9254178	0.001813903744	-24425.9046906985	
887.8454178	89	8	3	0.3694800578	0.001810636139	95.46771703	2.182011418	2.350271553	84.80891763	11.69970574	3.491376635										0	0	0	-887.8454178	0.001810636139	-24540.1367989251	
887.7654178	89	8	3	0.370643724	0.001807383742	95.45976435	2.188167045	2.352068607	84.78963261	11.71692786	3.49343953										0	0	0	-887.7654178	0.001807383742	-24654.8687268202	
887.6854178	89	8	3	0.3718032245	0.001804146478	95.45179803	2.194335825	2.353866147	84.77036173	11.73413906	3.495499203										0	0	0	-887.6854178	0.001804146478	-24770.0994002022	
887.6054178	89	8	3	0.3729585839	0.001800924271	95.44381802	2.200517802	2.355664176	84.75110497	11.75133937	3.497555663										0	0	0	-887.6054178	0.001800924271	-24885.8395178057	
887.5254178	89	8	3	0.3741098264	0.001797717049	95.43582428	2.206713017	2.357462699	84.73186227	11.76852881	3.499608919										0	0	0	-887.5254178	0.001797717049	-25002.0958213737	
887.4454178	89	8	3	0.3752569764	0.001794524738	95.42781677	2.212921513	2.359261721	84.71263361	11.78570741	3.501658979										0	0	0	-887.4454178	0.001794524738	-25118.8637504009	
887.3654178	89	8	3	0.3764000576	0.001791347265	95.41979542	2.219143333	2.361061245	84.69341894	11.8028752	3.503705852										0	0	0	-887.3654178	0.001791347265	-25236.1503460248	
887.2854178	89	8	3	0.3775390941	0.001788184558	95.4117602	2.22537852	2.362861276	84.67421824	11.82003222	3.505749548										0	0	0	-887.2854178	0.001788184558	-25353.9588035308	
887.2054178	89	8	3	0.3786741094	0.001785036545	95.40371106	2.231627117	2.364661819	84.65503145	11.83717848	3.507790073										0	0	0	-887.2054178	0.001785036545	-25472.2965492133	
887.1254178	89	8	3	0.3798051269	0.001781903156	95.39564796	2.237889167	2.366462877	84.63585855	11.85431401	3.509827438										0	0	0	-887.1254178	0.001781903156	-25591.1628143344	
887.0454178	89	8	3	0.38093217	0.001778784319	95.38757083	2.244164714	2.368264456	84.61669949	11.87143886	3.511861651										0	0	0	-887.0454178	0.001778784319	-25710.5612181816	
886.9654178	89	8	3	0.3820552617	0.001775679965	95.37947964	2.250453802	2.370066559	84.59755424	11.88855304	3.51389272										0	0	0	-886.9654178	0.001775679965	-25830.4992765575	
886.8854178	89	8	3	0.383174425	0.001772590024	95.37137434	2.256756473	2.37186919	84.57842276	11.90565658	3.515920654										0	0	0	-886.8854178	0.001772590024	-25950.9722945597	
886.8054178	89	8	3	0.3842896828	0.001769514426	95.36325487	2.263072772	2.373672355	84.55930502	11.92274952	3.517945462										0	0	0	-886.8054178	0.001769514426	-26071.9966991034	
886.7254178	89	8	3	0.3854010575	0.001766453105	95.3551212	2.269402744	2.375476057	84.54020097	11.93983188	3.519967152										0	0	0	-886.7254178	0.001766453105	-26193.5718396595	
886.6454178	89	8	3	0.3865085717	0.001763405991	95.34697327	2.275746432	2.3772803	84.52111058	11.95690369	3.521985732										0	0	0	-886.6454178	0.001763405991	-26315.6976180916	
886.5654178	89	8	3	0.3876122476	0.001760373018	95.33881103	2.282103881	2.37908509	84.50203381	11.97396498	3.524001212										0	0	0	-886.5654178	0.001760373018	-26438.3776251506	
886.4854178	89	8	3	0.3887121073	0.001757354117	95.33063443	2.288475136	2.38089043	84.48297062	11.99101578	3.526013599										0	0	0	-886.4854178	0.001757354117	-26561.6205453157	
886.4054178	89	8	3	0.3898081729	0.001754349224	95.32244343	2.294860241	2.382696324	84.46392098	12.00805612	3.528022902										0	0	0	-886.4054178	0.001754349224	-26685.4346590553	
886.3254178	89	8	3	0.3909004661	0.001751358272	95.31423798	2.301259242	2.384502777	84.44488485	12.02508602	3.530029129										0	0	0	-886.3254178	0.001751358272	-26809.8155526116	
886.2454178	89	8	3	0.3919890085	0.001748381196	95.30601802	2.307672183	2.386309794	84.42586219	12.04210552	3.532032288										0	0	0	-886.2454178	0.001748381196	-26934.7718819457	
886.1654178	89	8	3	0.3930738217	0.001745417931	95.29778351	2.31409911	2.388117377	84.40685296	12.05911465	3.534032389										0	0	0	-886.1654178	0.001745417931	-27060.30348846	
886.0854178	89	8	3	0.3941549269	0.001742468412	95.2895344	2.320540069	2.389925533	84.38785714	12.07611342	3.536029439										0	0	0	-886.0854178	0.001742468412	-27186.4147966666	
886.0054178	89	8	3	0.3952323454	0.001739532575	95.28127063	2.326995105	2.391734264	84.36887467	12.09310189	3.538023446										0	0	0	-886.0054178	0.001739532575	-27313.1196495515	
885.9254178	89	8	3	0.3963060982	0.001736610358	95.27299216	2.333464265	2.393543576	84.34990552	12.11008006	3.540014419										0	0	0	-885.9254178	0.001736610358	-27440.417996653	
885.8454178	89	8	3	0.3973762061	0.001733701697	95.26469894	2.339947593	2.395353472	84.33094966	12.12704797	3.542002366										0	0	0	-885.8454178	0.001733701697	-27568.3100593139	
885.7654178	89	8	3	0.3984426899	0.00173080653	95.25639091	2.346445137	2.397163957	84.31200705	12.14400565	3.543987296										0	0	0	-885.7654178	0.00173080653	-27696.8004711481	
885.6854178	89	8	3	0.3995055702	0.001727924794	95.24806802	2.352956943	2.398975034	84.29307765	12.16095313	3.545969215										0	0	0	-885.6854178	0.001727924794	-27825.8991156587	
885.6054178	89	8	3	0.4005648673	0.001725056429	95.23973023	2.359483057	2.400786709	84.27416143	12.17789044	3.547948134										0	0	0	-885.6054178	0.001725056429	-27955.6108735219	
885.5254178	89	8	3	0.4016206017	0.001722201373	95.23137749	2.366023527	2.402598986	84.25525834	12.1948176	3.549924058										0	0	0	-885.5254178	0.001722201373	-28085.9362074254	
885.4454178	89	8	3	0.4026727933	0.001719359566	95.22300973	2.372578399	2.404411868	84.23636835	12.21173465	3.551896998										0	0	0	-885.4454178	0.001719359566	-28216.8801651372	
885.3654178	89	8	3	0.4037214623	0.001716530947	95.21462692	2.379147721	2.40622536	84.21749143	12.22864161	3.55386696										0	0	0	-885.3654178	0.001716530947	-28348.453249603	
885.2854178	89	8	3	0.4047666285	0.001713715458	95.20622899	2.38573154	2.408039466	84.19862753	12.24553851	3.555833953										0	0	0	-885.2854178	0.001713715458	-28480.6556602891	
885.2054178	89	8	3	0.4058083115	0.001710913038	95.19781591	2.392329903	2.409854191	84.17977663	12.26242539	3.557797985										0	0	0	-885.2054178	0.001710913038	-28613.4880860536	
885.1254178	89	8	3	0.4068465311	0.001708123629	95.1893876	2.398942858	2.411669538	84.16093867	12.27930226	3.559759064										0	0	0	-885.1254178	0.001708123629	-28746.9662157352	
885.0454178	89	8	3	0.4078813066	0.001705347173	95.18094403	2.405570454	2.413485512	84.14211363	12.29616917	3.561717198										0	0	0	-885.0454178	0.001705347173	-28881.0907431533	
884.9654178	89	8	3	0.4089126573	0.001702583612	95.17248515	2.412212738	2.415302117	84.12330147	12.31302613	3.563672394										0	0	0	-884.9654178	0.001702583612	-29015.8622935189	
884.8854178	89	8	3	0.4099406023	0.001699832888	95.16401088	2.418869758	2.417119357	84.10450216	12.32987318	3.565624661										0	0	0	-884.8854178	0.001699832888	-29151.292143387	
884.8054178	89	8	3	0.4109651609	0.001697094945	95.1555212	2.425541564	2.418937237	84.08571565	12.34671035	3.567574007										0	0	0	-884.8054178	0.001697094945	-29287.3862878854	
884.7254178	89	8	3	0.4119863517	0.001694369726	95.14701604	2.432228204	2.42075576	84.0669419	12.36353766	3.569520439										0	0	0	-884.7254178	0.001694369726	-29424.1456898419	
884.6454178	89	8	3	0.4130041937	0.001691657175	95.13849534	2.438929726	2.422574931	84.04818089	12.38035514	3.571463966										0	0	0	-884.6454178	0.001691657175	-29561.5820708531	
884.5654178	89	8	3	0.4140187055	0.001688957237	95.12995907	2.44564618	2.424394755	84.02943258	12.39716283	3.573404594										0	0	0	-884.5654178	0.001688957237	-29699.6907996245	
884.4854178	89	8	3	0.4150299055	0.001686269855	95.12140715	2.452377615	2.426215234	84.01069692	12.41396074	3.575342332										0	0	0	-884.4854178	0.001686269855	-29838.4785121028	
884.4054178	89	8	3	0.4160378121	0.001683594975	95.11283954	2.459124082	2.428036374	83.99197389	12.43074892	3.577277188										0	0	0	-884.4054178	0.001683594975	-29977.9684769772	
884.3254178	89	8	3	0.4170424437	0.001680932544	95.10425619	2.465885628	2.429858179	83.97326344	12.44752739	3.57920917										0	0	0	-884.3254178	0.001680932544	-30118.1506105046	
884.2454178	89	8	3	0.4180438183	0.001678282506	95.09565704	2.472662305	2.431680652	83.95456554	12.46429617	3.581138285										0	0	0	-884.2454178	0.001678282506	-30259.0263171699	
