T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
850.2736263	79	17	4	0.1796338504	0.00138419307	88.83805713	7.864060267	3.297882604	76.59814068	19.21830308	4.18355624										0	0	0	-850.2736263	0.00138419307	52472.2112218065	
850.1936263	79	17	4	0.1808153265	0.001385726803	88.81264314	7.88701922	3.300337637	76.58119123	19.23402693	4.184781838										0	0	0	-850.1936263	0.001385726803	51856.9440985796	
850.1136263	79	17	4	0.1819964173	0.001387278695	88.78714508	7.91006018	3.302794735	76.56423465	19.24975825	4.1860071										0	0	0	-850.1136263	0.001387278695	51251.293812599	
850.0336263	79	17	4	0.1831771348	0.00138884889	88.76156259	7.933183513	3.305253896	76.54727084	19.26549713	4.187232034										0	0	0	-850.0336263	0.00138884889	50655.0079806817	
849.9536263	79	17	4	0.1843574909	0.001390437532	88.7358953	7.956389587	3.307715118	76.53029972	19.28124363	4.18845665										0	0	0	-849.9536263	0.001390437532	50067.8941564042	
849.8736263	79	17	4	0.1855374976	0.001392044767	88.71014283	7.979678769	3.310178398	76.5133212	19.29699784	4.189680957										0	0	0	-849.8736263	0.001392044767	49489.7188805057	
849.7936263	79	17	4	0.186717167	0.001393670744	88.68430484	8.00305143	3.312643733	76.49633518	19.31275985	4.190904964										0	0	0	-849.7936263	0.001393670744	48920.2865526677	
849.7136263	79	17	4	0.187896511	0.001395315612	88.65838094	8.026507943	3.31511112	76.47934158	19.32852974	4.19212868										0	0	0	-849.7136263	0.001395315612	48359.4098749418	
849.6336263	79	17	4	0.1890755417	0.001396979523	88.63237076	8.050048681	3.317580557	76.4623403	19.34430759	4.193352115										0	0	0	-849.6336263	0.001396979523	47806.8774759776	
849.5536263	79	17	4	0.1902542714	0.001398662631	88.60627394	8.07367402	3.32005204	76.44533124	19.36009348	4.194575278										0	0	0	-849.5536263	0.001398662631	47262.5142051008	
849.4736263	79	17	4	0.1914327122	0.001400365091	88.5800901	8.097384335	3.322525566	76.42831432	19.3758875	4.195798179										0	0	0	-849.4736263	0.001400365091	46726.1509074199	
849.3936263	79	17	4	0.1926108764	0.00140208706	88.55381886	8.121180006	3.325001132	76.41128944	19.39168974	4.197020826										0	0	0	-849.3936263	0.00140208706	46197.5838040913	
849.3136263	79	17	4	0.1937887761	0.001403828699	88.52745985	8.145061413	3.327478735	76.3942565	19.40750027	4.19824323										0	0	0	-849.3136263	0.001403828699	45676.6546197144	
849.2336263	79	17	4	0.1949664237	0.001405590168	88.50101269	8.169028937	3.329958371	76.37721541	19.42331919	4.199465401										0	0	0	-849.2336263	0.001405590168	45163.2126969661	
849.1536263	79	17	4	0.1961438316	0.001407371631	88.474477	8.193082962	3.332440037	76.36016607	19.43914658	4.200687348										0	0	0	-849.1536263	0.001407371631	44657.0844642204	
849.0736263	79	17	4	0.1973210121	0.001409173253	88.4478524	8.217223872	3.334923729	76.34310839	19.45498253	4.20190908										0	0	0	-849.0736263	0.001409173253	44158.1164456249	
848.9936263	79	17	4	0.1984979777	0.001410995202	88.4211385	8.241452054	3.337409443	76.32604226	19.47082713	4.203130609										0	0	0	-848.9936263	0.001410995202	43666.1591141818	
848.9136263	79	17	4	0.199674741	0.001412837647	88.39433493	8.265767895	3.339897176	76.3089676	19.48668045	4.204351943										0	0	0	-848.9136263	0.001412837647	43181.0688896896	
848.8336263	79	17	4	0.2008513144	0.00141470076	88.36744129	8.290171787	3.342386924	76.2918843	19.5025426	4.205573093										0	0	0	-848.8336263	0.00141470076	42702.694625202	
848.7536263	79	17	4	0.2020277106	0.001416584715	88.3404572	8.314664119	3.344878683	76.27479227	19.51841366	4.206794069										0	0	0	-848.7536263	0.001416584715	42230.9020426886	
848.6736263	79	17	4	0.2032039421	0.001418489688	88.31338227	8.339245286	3.347372448	76.25769139	19.53429372	4.208014881										0	0	0	-848.6736263	0.001418489688	41765.5610857016	
848.5936263	79	17	4	0.2043800217	0.001420415857	88.2862161	8.363915681	3.349868216	76.24058158	19.55018288	4.20923554										0	0	0	-848.5936263	0.001420415857	41306.545741838	
848.5136263	79	17	4	0.2055559622	0.001422363402	88.25895832	8.388675701	3.352365982	76.22346274	19.56608121	4.210456056										0	0	0	-848.5136263	0.001422363402	40853.7134694003	
848.4336263	79	17	4	0.2067317763	0.001424332507	88.23160852	8.413525743	3.354865742	76.20633475	19.58198881	4.21167644										0	0	0	-848.4336263	0.001424332507	40406.9462780592	
848.3536263	79	17	4	0.2079074768	0.001426323356	88.2041663	8.438466207	3.357367491	76.18919752	19.59790578	4.212896701										0	0	0	-848.3536263	0.001426323356	39966.1217466288	
848.2736263	79	17	4	0.2090830767	0.001428336138	88.17663128	8.463497495	3.359871224	76.17205094	19.61383221	4.214116851										0	0	0	-848.2736263	0.001428336138	39531.1289846796	
848.1936263	79	17	4	0.2102585889	0.001430371041	88.14900305	8.488620008	3.362376938	76.15489492	19.62976818	4.2153369										0	0	0	-848.1936263	0.001430371041	39101.8629141254	
848.1136263	79	17	4	0.2114340265	0.001432428258	88.12128122	8.513834152	3.364884626	76.13772934	19.6457138	4.216556859										0	0	0	-848.1136263	0.001432428258	38678.2006581693	
848.0336263	79	17	4	0.2126094024	0.001434507983	88.09346538	8.539140331	3.367394285	76.1205541	19.66166916	4.21777674										0	0	0	-848.0336263	0.001434507983	38260.0345047722	
847.9536263	79	17	4	0.2137847299	0.001436610414	88.06555514	8.564538955	3.369905909	76.1033691	19.67763435	4.218996552										0	0	0	-847.9536263	0.001436610414	37847.2590691916	
847.8736263	79	17	4	0.2149600221	0.00143873575	88.03755008	8.590030432	3.372419493	76.08617423	19.69360946	4.220216308										0	0	0	-847.8736263	0.00143873575	37439.7735529666	
847.7936263	79	17	4	0.2161352922	0.001440884194	88.0094498	8.615615172	3.374935031	76.06896938	19.7095946	4.221436018										0	0	0	-847.7936263	0.001440884194	37037.4708510178	
847.7136263	79	17	4	0.2173105536	0.001443055951	87.98125389	8.64129359	3.377452519	76.05175444	19.72558986	4.222655693										0	0	0	-847.7136263	0.001443055951	36640.2730860758	
847.6336263	79	17	4	0.2184858195	0.001445251227	87.95296195	8.667066098	3.379971951	76.03452931	19.74159534	4.223875346										0	0	0	-847.6336263	0.001445251227	36248.0801606712	
847.5536263	79	17	4	0.2196611035	0.001447470233	87.92457357	8.692933113	3.382493321	76.01729388	19.75761113	4.225094986										0	0	0	-847.5536263	0.001447470233	35860.7941006744	
847.4736263	79	17	4	0.2208364189	0.001449713181	87.89608833	8.718895051	3.385016623	76.00004804	19.77363734	4.226314627										0	0	0	-847.4736263	0.001449713181	35478.3217521251	
847.3936263	79	17	4	0.2220117794	0.001451980288	87.86750581	8.744952334	3.387541852	75.98279166	19.78967406	4.22753428										0	0	0	-847.3936263	0.001451980288	35100.5718333936	
847.3136263	79	17	4	0.2231871986	0.001454271772	87.83882562	8.77110538	3.390069002	75.96552466	19.80572139	4.228753956										0	0	0	-847.3136263	0.001454271772	34727.4796483844	
847.2336263	79	17	4	0.22436269	0.001456587853	87.81004732	8.797354612	3.392598066	75.9482469	19.82177943	4.229973667										0	0	0	-847.2336263	0.001456587853	34358.9523408049	
847.1536263	79	17	4	0.2255382675	0.001458928756	87.78117051	8.823700455	3.395129039	75.93095829	19.83784829	4.231193425										0	0	0	-847.1536263	0.001458928756	33994.9066780643	
847.0736263	79	17	4	0.2267139449	0.001461294707	87.75219475	8.850143335	3.397661914	75.9136587	19.85392806	4.232413243										0	0	0	-847.0736263	0.001461294707	33635.2634331626	
846.9936263	79	17	4	0.227889736	0.001463685937	87.72311964	8.876683678	3.400196685	75.89634802	19.87001885	4.233633132										0	0	0	-846.9936263	0.001463685937	33279.9989789541	
846.9136263	79	17	4	0.2290656548	0.00146610267	87.69394474	8.903321913	3.402733345	75.87902614	19.88612076	4.234853105										0	0	0	-846.9136263	0.00146610267	32928.9385768686	
846.8336263	79	17	4	0.2302417152	0.001468545158	87.66466964	8.930058472	3.405271888	75.86169293	19.90223389	4.236073174										0	0	0	-846.8336263	0.001468545158	32581.9862187907	
846.7536263	79	17	4	0.2314179314	0.001471013634	87.63529391	8.956893787	3.407812307	75.84434829	19.91835836	4.237293352										0	0	0	-846.7536263	0.001471013634	32239.1967653229	
846.6736263	79	17	4	0.2325943176	0.001473508338	87.60581711	8.983828292	3.410354595	75.82699209	19.93449426	4.238513651										0	0	0	-846.6736263	0.001473508338	31900.4543362294	
846.5936263	79	17	4	0.2337708878	0.001476029516	87.57623883	9.010862421	3.412898745	75.80962422	19.95064169	4.239734085										0	0	0	-846.5936263	0.001476029516	31565.6797688862	
846.5136263	79	17	4	0.2349476565	0.001478577416	87.54655864	9.037996614	3.41544475	75.79224456	19.96680078	4.240954665										0	0	0	-846.5136263	0.001478577416	31234.804003551	
846.4336263	79	17	4	0.236124638	0.001481152291	87.51677609	9.065231308	3.417992602	75.77485298	19.98297161	4.242175405										0	0	0	-846.4336263	0.001481152291	30907.7595977124	
846.3536263	79	17	4	0.2373018468	0.001483754396	87.48689076	9.092566944	3.420542295	75.75744937	19.99915431	4.243396319										0	0	0	-846.3536263	0.001483754396	30584.499345614	
846.2736263	79	17	4	0.2384792974	0.001486383988	87.45690222	9.120003964	3.42309382	75.74003361	20.01534898	4.244617418										0	0	0	-846.2736263	0.001486383988	30264.9431424784	
846.1936263	79	17	4	0.2396570043	0.001489041332	87.42681002	9.147542813	3.425647171	75.72260556	20.03155572	4.245838717										0	0	0	-846.1936263	0.001489041332	29949.0349272111	
846.1136263	79	17	4	0.2408349823	0.001491726691	87.39661372	9.175183936	3.428202339	75.70516512	20.04777465	4.247060229										0	0	0	-846.1136263	0.001491726691	29636.7333199735	
846.0336263	79	17	4	0.2420132461	0.001494440334	87.3663129	9.20292778	3.430759317	75.68771214	20.06400589	4.248281968										0	0	0	-846.0336263	0.001494440334	29327.9535012529	
845.9536263	79	17	4	0.2431918106	0.001497182536	87.33590711	9.230774794	3.433318096	75.67024652	20.08024953	4.249503947										0	0	0	-845.9536263	0.001497182536	29022.650834895	
845.8736263	79	17	4	0.2443706907	0.001499953571	87.3053959	9.258725429	3.435878669	75.65276812	20.0965057	4.250726181										0	0	0	-845.8736263	0.001499953571	28720.7780568828	
845.7936263	79	17	4	0.2455499014	0.00150275372	87.27477884	9.286780136	3.438441027	75.63527682	20.1127745	4.251948682										0	0	0	-845.7936263	0.00150275372	28422.2676050398	
845.7136263	79	17	4	0.2467294578	0.001505583267	87.24405547	9.31493937	3.441005163	75.61777248	20.12905605	4.253171466										0	0	0	-845.7136263	0.001505583267	28127.0750021075	
845.6336263	79	17	4	0.2479093751	0.001508442499	87.21322535	9.343203586	3.443571066	75.60025498	20.14535047	4.254394547										0	0	0	-845.6336263	0.001508442499	27835.1473692535	
845.5536263	79	17	4	0.2490896685	0.001511331708	87.18228803	9.371573241	3.446138729	75.58272419	20.16165787	4.255617939										0	0	0	-845.5536263	0.001511331708	27546.4332504006	
845.4736263	79	17	4	0.2502703534	0.001514251189	87.15124306	9.400048794	3.448708144	75.56517998	20.17797836	4.256841656										0	0	0	-845.4736263	0.001514251189	27260.8833425017	
845.3936263	79	17	4	0.2514514453	0.001517201242	87.12008999	9.428630706	3.4512793	75.54762222	20.19431207	4.258065713										0	0	0	-845.3936263	0.001517201242	26978.4451589331	
845.3136263	79	17	4	0.2526329596	0.001520182171	87.08882837	9.457319438	3.45385219	75.53005077	20.2106591	4.259290126										0	0	0	-845.3136263	0.001520182171	26699.0814577861	
845.2336263	79	17	4	0.2538149119	0.001523194282	87.05745774	9.486115455	3.456426803	75.51246551	20.22701959	4.260514908										0	0	0	-845.2336263	0.001523194282	26422.7390506394	
845.1536263	79	17	4	0.2549973181	0.001526237889	87.02597765	9.515019221	3.459003132	75.49486629	20.24339364	4.261740075										0	0	0	-845.1536263	0.001526237889	26149.3741780327	
845.0736263	79	17	4	0.256180194	0.001529313306	86.99438763	9.544031204	3.461581166	75.47725298	20.25978138	4.262965643										0	0	0	-845.0736263	0.001529313306	25878.9458945847	
844.9936263	79	17	4	0.2573635553	0.001532420855	86.96268723	9.573151873	3.464160895	75.45962545	20.27618293	4.264191627										0	0	0	-844.9936263	0.001532420855	25611.40108532	
844.9136263	79	17	4	0.2585474182	0.001535560861	86.93087599	9.602381697	3.466742311	75.44198355	20.2925984	4.265418042										0	0	0	-844.9136263	0.001535560861	25346.7054812993	
844.8336263	79	17	4	0.2597317987	0.001538733653	86.89895345	9.631721149	3.469325404	75.42432716	20.30902793	4.266644905										0	0	0	-844.8336263	0.001538733653	25084.8177546138	
844.7536263	79	17	4	0.260916713	0.001541939565	86.86691913	9.661170703	3.471910162	75.40665613	20.32547164	4.26787223										0	0	0	-844.7536263	0.001541939565	24825.6978337331	
844.6736263	79	17	4	0.2621021775	0.001545178935	86.83477259	9.690730834	3.474496578	75.38897032	20.34192965	4.269100035										0	0	0	-844.6736263	0.001545178935	24569.3034696537	
844.5936263	79	17	4	0.2632882085	0.001548452107	86.80251334	9.720402018	3.477084639	75.37126958	20.35840208	4.270328335										0	0	0	-844.5936263	0.001548452107	24315.5900720502	
844.5136263	79	17	4	0.2644748225	0.00155175943	86.77014093	9.750184735	3.479674337	75.35355378	20.37488907	4.271557146										0	0	0	-844.5136263	0.00155175943	24064.5292071151	
844.4336263	79	17	4	0.2656620362	0.001555101255	86.73765488	9.780079464	3.48226566	75.33582278	20.39139073	4.272786486										0	0	0	-844.4336263	0.001555101255	23816.0830269843	
844.3536263	79	17	4	0.2668498663	0.001558477941	86.70505471	9.810086688	3.484858598	75.31807643	20.4079072	4.274016371										0	0	0	-844.3536263	0.001558477941	23570.2073701572	
844.2736263	79	17	4	0.2680383296	0.001561889851	86.67233997	9.84020689	3.48745314	75.30031458	20.42443861	4.275246818										0	0	0	-844.2736263	0.001561889851	23326.87054544	
844.1936263	79	17	4	0.269227443	0.001565337353	86.63951017	9.870440555	3.490049276	75.28253708	20.44098507	4.276477844										0	0	0	-844.1936263	0.001565337353	23086.0416730891	
844.1136263	79	17	4	0.2704172236	0.001568820819	86.60656484	9.90078817	3.492646994	75.2647438	20.45754674	4.277709466										0	0	0	-844.1136263	0.001568820819	22847.6781415222	
844.0336263	79	17	4	0.2716076886	0.00157234063	86.57350349	9.931250223	3.495246283	75.24693457	20.47412373	4.278941703										0	0	0	-844.0336263	0.00157234063	22611.7510993835	
843.9536263	79	17	4	0.2727988552	0.001575897167	86.54032566	9.961827205	3.497847133	75.22910926	20.49071617	4.28017457										0	0	0	-843.9536263	0.001575897167	22378.2275686047	
843.8736263	79	17	4	0.2739907407	0.001579490822	86.50703086	9.992519607	3.500449531	75.2112677	20.50732421	4.281408087										0	0	0	-843.8736263	0.001579490822	22147.074369598	
843.7936263	79	17	4	0.2751833628	0.001583121987	86.47361861	10.02332792	3.503053466	75.19340976	20.52394797	4.282642271										0	0	0	-843.7936263	0.001583121987	21918.2609461858	
843.7136263	79	17	4	0.276376739	0.001586791065	86.44008843	10.05425265	3.505658927	75.17553527	20.54058759	4.283877141										0	0	0	-843.7136263	0.001586791065	21691.7507127409	
843.6336263	79	17	4	0.2775708871	0.001590498461	86.40643982	10.08529428	3.508265902	75.15764407	20.55724321	4.285112715										0	0	0	-843.6336263	0.001590498461	21467.5182245199	
843.5536263	79	17	4	0.2787658249	0.001594244588	86.37267231	10.11645331	3.510874379	75.13973602	20.57391496	4.286349011										0	0	0	-843.5536263	0.001594244588	21245.532542059	
843.4736263	79	17	4	0.2799615704	0.001598029863	86.33878541	10.14773025	3.513484345	75.12181096	20.59060299	4.287586048										0	0	0	-843.4736263	0.001598029863	21025.7670976237	
843.3936263	79	17	4	0.2811581417	0.00160185471	86.30477862	10.17912559	3.516095789	75.10386873	20.60730742	4.288823846										0	0	0	-843.3936263	0.00160185471	20808.1905681044	
843.3136263	79	17	4	0.2823555571	0.001605719559	86.27065146	10.21063984	3.518708699	75.08590918	20.6240284	4.290062424										0	0	0	-843.3136263	0.001605719559	20592.7704441229	
843.2336263	79	17	4	0.283553835	0.001609624848	86.23640344	10.2422735	3.521323062	75.06793213	20.64076607	4.291301801										0	0	0	-843.2336263	0.001609624848	20379.4830604415	
843.1536263	79	17	4	0.2847529938	0.001613571018	86.20203405	10.27402708	3.523938865	75.04993743	20.65752058	4.292541997										0	0	0	-843.1536263	0.001613571018	20168.3060285839	
843.0736263	79	17	4	0.2859530521	0.001617558518	86.16754282	10.30590109	3.526556096	75.03192491	20.67429206	4.293783031										0	0	0	-843.0736263	0.001617558518	19959.2024750176	
842.9936263	79	17	4	0.2871540288	0.001621587806	86.13292922	10.33789604	3.529174741	75.01389442	20.69108065	4.295024925										0	0	0	-842.9936263	0.001621587806	19752.1516251086	
842.9136263	79	17	4	0.2883559426	0.001625659342	86.09819278	10.37001243	3.531794789	74.99584579	20.70788652	4.296267697										0	0	0	-842.9136263	0.001625659342	19547.1316635807	
842.8336263	79	17	4	0.2895588127	0.001629773596	86.06333299	10.40225079	3.534416226	74.97777884	20.72470979	4.29751137										0	0	0	-842.8336263	0.001629773596	19344.1092452637	
842.7536263	79	17	4	0.2907626583	0.001633931045	86.02834935	10.43461162	3.537039038	74.95969342	20.74155061	4.298755962										0	0	0	-842.7536263	0.001633931045	19143.0641965997	
842.6736263	79	17	4	0.2919674985	0.001638132171	85.99324135	10.46709544	3.539663213	74.94158936	20.75840915	4.300001497										0	0	0	-842.6736263	0.001638132171	18943.9705735902	
842.5936263	79	17	4	0.293173353	0.001642377466	85.95800849	10.49970277	3.542288737	74.92346647	20.77528553	4.301247995										0	0	0	-842.5936263	0.001642377466	18746.8073974399	
842.5136263	79	17	4	0.2943802412	0.001646667425	85.92265027	10.53243414	3.544915596	74.9053246	20.79217992	4.302495477										0	0	0	-842.5136263	0.001646667425	18551.5508491901	
842.4336263	79	17	4	0.2955881829	0.001651002555	85.88716617	10.56529005	3.547543776	74.88716357	20.80909247	4.303743965										0	0	0	-842.4336263	0.001651002555	18358.171124771	
842.3536263	79	17	4	0.2967971981	0.001655383369	85.8515557	10.59827103	3.550173265	74.8689832	20.82602332	4.304993482										0	0	0	-842.3536263	0.001655383369	18166.6545936837	
842.2736263	79	17	4	0.2980073068	0.001659810385	85.81581833	10.63137762	3.552804047	74.85078332	20.84297263	4.30624405										0	0	0	-842.2736263	0.001659810385	17976.976063123	
842.1936263	79	17	4	0.299218529	0.001664284133	85.77995357	10.66461033	3.555436109	74.83256376	20.85994055	4.30749569										0	0	0	-842.1936263	0.001664284133	17789.1090021659	
