T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.8569494	90	9	1	0.3484391027	0.002321837023	97.49537104	1.668360612	0.8362683446	86.03654711	12.86811916	1.095333734							0	0	0	-898.8569494	0.002321837023	-13119.3519871356	
898.7769494	90	9	1	0.3500376869	0.002315753103	97.49060486	1.672799625	0.8365955128	86.00996077	12.89410493	1.095934299							0	0	0	-898.7769494	0.002315753103	-13179.7004261161	
898.6969494	90	9	1	0.3516283731	0.002309697014	97.48583409	1.677242934	0.8369229781	85.98339362	12.92007246	1.096533921							0	0	0	-898.6969494	0.002309697014	-13240.2133298326	
898.6169494	90	9	1	0.353211218	0.002303668579	97.48105871	1.681690552	0.837250742	85.95684565	12.94602174	1.097132603							0	0	0	-898.6169494	0.002303668579	-13300.8896872307	
898.5369494	90	9	1	0.3547862777	0.002297667618	97.4762787	1.686142493	0.8375788063	85.93031687	12.97195278	1.097730345							0	0	0	-898.5369494	0.002297667618	-13361.7263897378	
898.4569494	90	9	1	0.3563536079	0.002291693954	97.47149406	1.69059877	0.8379071724	85.90380727	12.99786558	1.098327148							0	0	0	-898.4569494	0.002291693954	-13422.7292108505	
898.3769494	90	9	1	0.3579132637	0.002285747415	97.46670476	1.695059396	0.838235842	85.87731686	13.02376013	1.098923013							0	0	0	-898.3769494	0.002285747415	-13483.8960974271	
898.2969494	90	9	1	0.3594652999	0.002279827825	97.4619108	1.699524384	0.8385648166	85.85084563	13.04963643	1.099517941							0	0	0	-898.2969494	0.002279827825	-13545.2262936336	
898.2169494	90	9	1	0.3610097705	0.002273935014	97.45711216	1.703993747	0.8388940978	85.82439358	13.07549448	1.100111933							0	0	0	-898.2169494	0.002273935014	-13606.7223371129	
898.1369494	90	9	1	0.3625467293	0.002268068811	97.45230881	1.708467498	0.8392236872	85.79796072	13.10133429	1.100704991							0	0	0	-898.1369494	0.002268068811	-13668.382321937	
898.0569494	90	9	1	0.3640762292	0.002262229047	97.44750076	1.712945652	0.8395535863	85.77154704	13.12715585	1.101297115							0	0	0	-898.0569494	0.002262229047	-13730.2078030324	
897.9769494	90	9	1	0.365598323	0.002256415555	97.44268798	1.717428221	0.8398837967	85.74515254	13.15295916	1.101888306							0	0	0	-897.9769494	0.002256415555	-13792.200420037	
897.8969494	90	9	1	0.367113063	0.00225062817	97.43787046	1.721915219	0.84021432	85.71877722	13.17874422	1.102478565							0	0	0	-897.8969494	0.00225062817	-13854.3594785571	
897.8169494	90	9	1	0.3686205007	0.002244866727	97.43304818	1.726406659	0.8405451576	85.69242107	13.20451103	1.103067894							0	0	0	-897.8169494	0.002244866727	-13916.6831079472	
897.7369494	90	9	1	0.3701206874	0.002239131062	97.42822113	1.730902555	0.8408763111	85.66608411	13.2302596	1.103656292							0	0	0	-897.7369494	0.002239131062	-13979.1743044481	
897.6569494	90	9	1	0.3716136738	0.002233421015	97.4233893	1.735402921	0.841207782	85.63976632	13.25598992	1.104243763							0	0	0	-897.6569494	0.002233421015	-14041.8348904619	
897.5769494	90	9	1	0.3730995104	0.002227736426	97.41855266	1.739907769	0.8415395719	85.6134677	13.281702	1.104830305							0	0	0	-897.5769494	0.002227736426	-14104.6618511817	
897.4969494	90	9	1	0.3745782469	0.002222077135	97.4137112	1.744417114	0.8418716823	85.58718825	13.30739583	1.105415921							0	0	0	-897.4969494	0.002222077135	-14167.6558862138	
897.4169494	90	9	1	0.3760499327	0.002216442985	97.40886492	1.74893097	0.8422041147	85.56092797	13.33307141	1.10600061							0	0	0	-897.4169494	0.002216442985	-14230.8189565454	
897.3369494	90	9	1	0.3775146167	0.00221083382	97.40401378	1.753449349	0.8425368705	85.53468687	13.35872876	1.106584376							0	0	0	-897.3369494	0.00221083382	-14294.1518768865	
897.2569494	90	9	1	0.3789723476	0.002205249486	97.39915778	1.757972267	0.8428699514	85.50846492	13.38436786	1.107167217							0	0	0	-897.2569494	0.002205249486	-14357.6541938126	
897.1769494	90	9	1	0.3804231733	0.002199689829	97.39429691	1.762499736	0.8432033587	85.48226214	13.40998873	1.107749136							0	0	0	-897.1769494	0.002199689829	-14421.325509033	
897.0969494	90	9	1	0.3818671415	0.002194154697	97.38943114	1.767031771	0.843537094	85.45607852	13.43559135	1.108330133							0	0	0	-897.0969494	0.002194154697	-14485.1667119696	
897.0169494	90	9	1	0.3833042995	0.002188643939	97.38456046	1.771568385	0.8438711587	85.42991405	13.46117574	1.108910209							0	0	0	-897.0169494	0.002188643939	-14549.1787726512	
896.9369494	90	9	1	0.384734694	0.002183157406	97.37968485	1.776109592	0.8442055544	85.40376874	13.48674189	1.109489365							0	0	0	-896.9369494	0.002183157406	-14613.3613505292	
896.8569494	90	9	1	0.3861583714	0.002177694949	97.37480431	1.780655407	0.8445402825	85.37764258	13.51228981	1.110067602							0	0	0	-896.8569494	0.002177694949	-14677.7155233862	
896.7769494	90	9	1	0.3875753776	0.002172256422	97.36991881	1.785205843	0.8448753445	85.35153557	13.5378195	1.110644922							0	0	0	-896.7769494	0.002172256422	-14742.2423602138	
896.6969494	90	9	1	0.3889857583	0.002166841679	97.36502834	1.789760915	0.8452107418	85.32544771	13.56333097	1.111221325							0	0	0	-896.6969494	0.002166841679	-14806.9402994638	
896.6169494	90	9	1	0.3903895587	0.002161450575	97.36013289	1.794320636	0.8455464759	85.29937899	13.5888242	1.111796812							0	0	0	-896.6169494	0.002161450575	-14871.8091185767	
896.5369494	90	9	1	0.3917868234	0.002156082966	97.35523243	1.798885021	0.8458825482	85.2733294	13.61429922	1.112371384							0	0	0	-896.5369494	0.002156082966	-14936.8528316718	
896.4569494	90	9	1	0.3931775968	0.002150738712	97.35032696	1.803454085	0.8462189602	85.24729895	13.63975601	1.112945042							0	0	0	-896.4569494	0.002150738712	-15002.0698687771	
896.3769494	90	9	1	0.3945619229	0.00214541767	97.34541645	1.80802784	0.8465557133	85.22128763	13.66519458	1.113517787							0	0	0	-896.3769494	0.00214541767	-15067.4588008186	
896.2969494	90	9	1	0.3959398453	0.002140119701	97.34050089	1.812606302	0.8468928091	85.19529544	13.69061494	1.11408962							0	0	0	-896.2969494	0.002140119701	-15133.0237728785	
896.2169494	90	9	1	0.3973114073	0.002134844667	97.33558027	1.817189485	0.8472302488	85.16932237	13.71601709	1.114660543							0	0	0	-896.2169494	0.002134844667	-15198.7633487835	
896.1369494	90	9	1	0.3986766515	0.00212959243	97.33065456	1.821777403	0.8475680339	85.14336841	13.74140103	1.115230555							0	0	0	-896.1369494	0.00212959243	-15264.6760897521	
896.0569494	90	9	1	0.4000356206	0.002124362853	97.32572376	1.826370072	0.8479061659	85.11743357	13.76676677	1.115799658							0	0	0	-896.0569494	0.002124362853	-15330.7649494354	
895.9769494	90	9	1	0.4013883566	0.002119155802	97.32078785	1.830967504	0.8482446461	85.09151785	13.7921143	1.116367852							0	0	0	-895.9769494	0.002119155802	-15397.0314617627	
895.8969494	90	9	1	0.4027349012	0.002113971143	97.31584681	1.835569715	0.8485834761	85.06562122	13.81744364	1.11693514							0	0	0	-895.8969494	0.002113971143	-15463.4727912322	
895.8169494	90	9	1	0.4040752958	0.002108808742	97.31090062	1.84017672	0.8489226571	85.0397437	13.84275478	1.117501522							0	0	0	-895.8169494	0.002108808742	-15530.0890664456	
895.7369494	90	9	1	0.4054095813	0.002103668467	97.30594928	1.844788532	0.8492621906	85.01388527	13.86804773	1.118066998							0	0	0	-895.7369494	0.002103668467	-15596.8834578761	
895.6569494	90	9	1	0.4067377986	0.002098550188	97.30099275	1.849405167	0.849602078	84.98804594	13.89332249	1.11863157							0	0	0	-895.6569494	0.002098550188	-15663.8577214611	
895.5769494	90	9	1	0.4080599877	0.002093453776	97.29603104	1.85402664	0.8499423207	84.96222568	13.91857908	1.119195238							0	0	0	-895.5769494	0.002093453776	-15731.0074816579	
895.4969494	90	9	1	0.4093761888	0.0020883791	97.29106412	1.858652965	0.85028292	84.93642451	13.94381748	1.119758004							0	0	0	-895.4969494	0.0020883791	-15798.3346062459	
895.4169494	90	9	1	0.4106864413	0.002083326034	97.28609197	1.863284157	0.8506238775	84.91064242	13.96903771	1.120319869							0	0	0	-895.4169494	0.002083326034	-15865.8440348855	
895.3369494	90	9	1	0.4119907847	0.002078294452	97.28111458	1.86792023	0.8509651944	84.88487939	13.99423978	1.120880833							0	0	0	-895.3369494	0.002078294452	-15933.5298316022	
895.2569494	90	9	1	0.4132892578	0.002073284226	97.27613193	1.872561201	0.8513068721	84.85913543	14.01942368	1.121440898							0	0	0	-895.2569494	0.002073284226	-16001.3956148349	
895.1769494	90	9	1	0.4145818992	0.002068295234	97.27114401	1.877207083	0.851648912	84.83341052	14.04458941	1.122000064							0	0	0	-895.1769494	0.002068295234	-16069.4433014841	
895.0969494	90	9	1	0.4158687472	0.002063327351	97.26615079	1.881857892	0.8519913155	84.80770467	14.069737	1.122558332							0	0	0	-895.0969494	0.002063327351	-16137.6702187068	
895.0169494	90	9	1	0.4171498398	0.002058380455	97.26115227	1.886513642	0.8523340839	84.78201786	14.09486643	1.123115704							0	0	0	-895.0169494	0.002058380455	-16206.0784215862	
894.9369494	90	9	1	0.4184252146	0.002053454424	97.25614843	1.89117435	0.8526772186	84.7563501	14.11997772	1.123672179							0	0	0	-894.9369494	0.002053454424	-16274.6668012671	
894.8569494	90	9	1	0.419694909	0.002048549137	97.25113925	1.895840029	0.853020721	84.73070136	14.14507087	1.12422776							0	0	0	-894.8569494	0.002048549137	-16343.4375701328	
894.7769494	90	9	1	0.4209589598	0.002043664475	97.24612471	1.900510696	0.8533645924	84.70507166	14.17014589	1.124782447							0	0	0	-894.7769494	0.002043664475	-16412.3913099985	
894.6969494	90	9	1	0.4222174038	0.002038800319	97.2411048	1.905186366	0.8537088341	84.67946098	14.19520278	1.125336242							0	0	0	-894.6969494	0.002038800319	-16481.5286991139	
894.6169494	90	9	1	0.4234702775	0.002033956552	97.2360795	1.909867053	0.8540534476	84.65386931	14.22024155	1.125889144							0	0	0	-894.6169494	0.002033956552	-16550.8486738631	
894.5369494	90	9	1	0.4247176168	0.002029133056	97.23104879	1.914552773	0.8543984341	84.62829665	14.2452622	1.126441154							0	0	0	-894.5369494	0.002029133056	-16620.3519819456	
894.4569494	90	9	1	0.4259594575	0.002024329716	97.22601266	1.919243542	0.854743795	84.60274299	14.27026474	1.126992275							0	0	0	-894.4569494	0.002024329716	-16690.0410545742	
894.3769494	90	9	1	0.4271958352	0.002019546417	97.22097109	1.923939375	0.8550895317	84.57720832	14.29524917	1.127542507							0	0	0	-894.3769494	0.002019546417	-16759.9132013046	
894.2969494	90	9	1	0.4284267849	0.002014783044	97.21592407	1.928640287	0.8554356454	84.55169264	14.32021551	1.12809185							0	0	0	-894.2969494	0.002014783044	-16829.9692299626	
894.2169494	90	9	1	0.4296523416	0.002010039484	97.21087157	1.933346295	0.8557821375	84.52619594	14.34516375	1.128640305							0	0	0	-894.2169494	0.002010039484	-16900.2135353201	
894.1369494	90	9	1	0.4308725399	0.002005315626	97.20581358	1.938057413	0.8561290093	84.50071822	14.37009391	1.129187875							0	0	0	-894.1369494	0.002005315626	-16970.6434182872	
894.0569494	90	9	1	0.4320874141	0.002000611357	97.20075008	1.942773657	0.8564762622	84.47525946	14.39500599	1.129734558							0	0	0	-894.0569494	0.002000611357	-17041.2580578804	
893.9769494	90	9	1	0.4332969982	0.001995926567	97.19568106	1.947495043	0.8568238974	84.44981965	14.41989999	1.130280357							0	0	0	-893.9769494	0.001995926567	-17112.0601628301	
893.8969494	90	9	1	0.4345013259	0.001991261146	97.1906065	1.952221587	0.8571719163	84.4243988	14.44477593	1.130825272							0	0	0	-893.8969494	0.001991261146	-17183.0507823093	
893.8169494	90	9	1	0.4357004308	0.001986614986	97.18552637	1.956953305	0.8575203202	84.39899689	14.46963381	1.131369305							0	0	0	-893.8169494	0.001986614986	-17254.2290803308	
893.7369494	90	9	1	0.436894346	0.001981987978	97.18044068	1.961690212	0.8578691105	84.37361391	14.49447363	1.131912456							0	0	0	-893.7369494	0.001981987978	-17325.5961952093	
893.6569494	90	9	1	0.4380831044	0.001977380016	97.17534939	1.966432325	0.8582182883	84.34824986	14.51929541	1.132454725							0	0	0	-893.6569494	0.001977380016	-17397.1512885931	
893.5769494	90	9	1	0.4392667387	0.001972790992	97.17025249	1.971179659	0.858567855	84.32290473	14.54409916	1.132996115							0	0	0	-893.5769494	0.001972790992	-17468.8955920151	
893.4969494	90	9	1	0.4404452813	0.001968220802	97.16514996	1.97593223	0.858917812	84.29757851	14.56888487	1.133536625							0	0	0	-893.4969494	0.001968220802	-17540.8321441728	
893.4169494	90	9	1	0.4416187643	0.001963669341	97.16004179	1.980690054	0.8592681604	84.27227119	14.59365255	1.134076258							0	0	0	-893.4169494	0.001963669341	-17612.9583964613	
893.3369494	90	9	1	0.4427872196	0.001959136505	97.15492795	1.985453148	0.8596189017	84.24698276	14.61840223	1.134615012							0	0	0	-893.3369494	0.001959136505	-17685.2736388582	
893.2569494	90	9	1	0.4439506787	0.00195462219	97.14980843	1.990221528	0.859970037	84.22171322	14.64313389	1.135152891							0	0	0	-893.2569494	0.00195462219	-17757.7811615559	
893.1769494	90	9	1	0.445109173	0.001950126295	97.14468322	1.99499521	0.8603215678	84.19646255	14.66784755	1.135689894							0	0	0	-893.1769494	0.001950126295	-17830.4822794574	
893.0969494	90	9	1	0.4462627335	0.001945648718	97.1395523	1.99977421	0.8606734952	84.17123076	14.69254322	1.136226022							0	0	0	-893.0969494	0.001945648718	-17903.3744583522	
893.0169494	90	9	1	0.4474113912	0.001941189358	97.13441564	2.004558544	0.8610258206	84.14601782	14.71722091	1.136761277							0	0	0	-893.0169494	0.001941189358	-17976.4591031389	
892.9369494	90	9	1	0.4485551767	0.001936748115	97.12927323	2.009348229	0.8613785452	84.12082373	14.74188061	1.137295659							0	0	0	-892.9369494	0.001936748115	-18049.7376814617	
892.8569494	90	9	1	0.4496941202	0.00193232489	97.12412505	2.014143282	0.8617316704	84.09564848	14.76652235	1.137829169							0	0	0	-892.8569494	0.00193232489	-18123.2096556077	
892.7769494	90	9	1	0.4508282518	0.001927919584	97.11897108	2.018943719	0.8620851973	84.07049206	14.79114613	1.138361808							0	0	0	-892.7769494	0.001927919584	-18196.8745197574	
892.6969494	90	9	1	0.4519576015	0.001923532099	97.11381132	2.023749556	0.8624391273	84.04535446	14.81575196	1.138893577							0	0	0	-892.6969494	0.001923532099	-18270.7380435806	
892.6169494	90	9	1	0.4530821988	0.00191916234	97.10864573	2.02856081	0.8627934616	84.02023568	14.84033984	1.139424477							0	0	0	-892.6169494	0.00191916234	-18344.7955305872	
892.5369494	90	9	1	0.4542020731	0.001914810208	97.1034743	2.033377498	0.8631482016	83.9951357	14.86490979	1.139954509							0	0	0	-892.5369494	0.001914810208	-18419.0487986084	
892.4569494	90	9	1	0.4553172536	0.00191047561	97.09829702	2.038199636	0.8635033484	83.97005451	14.88946182	1.140483673							0	0	0	-892.4569494	0.00191047561	-18493.4993947205	
892.3769494	90	9	1	0.4564277691	0.001906158449	97.09311386	2.043027241	0.8638589033	83.94499211	14.91399592	1.14101197							0	0	0	-892.3769494	0.001906158449	-18568.1449347765	
892.2969494	90	9	1	0.4575336485	0.001901858632	97.0879248	2.047860331	0.8642148677	83.91994848	14.93851212	1.141539402							0	0	0	-892.2969494	0.001901858632	-18642.9914510541	
892.2169494	90	9	1	0.4586349201	0.001897576066	97.08272984	2.052698921	0.8645712427	83.89492361	14.96301042	1.14206597							0	0	0	-892.2169494	0.001897576066	-18718.0342903785	
892.1369494	90	9	1	0.4597316121	0.001893310657	97.07752894	2.05754303	0.8649280296	83.8699175	14.98749083	1.142591673							0	0	0	-892.1369494	0.001893310657	-18793.2731485604	
892.0569494	90	9	1	0.4608237527	0.001889062313	97.0723221	2.062392673	0.8652852297	83.84493013	15.01195335	1.143116514							0	0	0	-892.0569494	0.001889062313	-18868.7143488432	
891.9769494	90	9	1	0.4619113695	0.001884830944	97.06710929	2.067247868	0.8656428442	83.8199615	15.03639801	1.143640493							0	0	0	-891.9769494	0.001884830944	-18944.3553891685	
891.8969494	90	9	1	0.4629944902	0.001880616458	97.06189049	2.072108632	0.8660008743	83.79501159	15.0608248	1.14416361							0	0	0	-891.8969494	0.001880616458	-19020.1961240284	
891.8169494	90	9	1	0.464073142	0.001876418766	97.0566657	2.076974983	0.8663593214	83.77008039	15.08523374	1.144685867							0	0	0	-891.8169494	0.001876418766	-19096.2385323677	
891.7369494	90	9	1	0.4651473522	0.001872237778	97.05143488	2.081846937	0.8667181867	83.74516789	15.10962484	1.145207265							0	0	0	-891.7369494	0.001872237778	-19172.4801859626	
891.6569494	90	9	1	0.4662171477	0.001868073405	97.04619802	2.086724512	0.8670774713	83.72027409	15.13399811	1.145727804							0	0	0	-891.6569494	0.001868073405	-19248.9231869908	
891.5769494	90	9	1	0.4672825552	0.001863925559	97.0409551	2.091607725	0.8674371767	83.69539897	15.15835355	1.146247486							0	0	0	-891.5769494	0.001863925559	-19325.5697192816	
891.4969494	90	9	1	0.4683436012	0.001859794153	97.0357061	2.096496593	0.8677973039	83.67054251	15.18269118	1.146766311							0	0	0	-891.4969494	0.001859794153	-19402.422049981	
891.4169494	90	9	1	0.4694003119	0.001855679101	97.03045101	2.101391135	0.8681578542	83.64570472	15.207011	1.14728428							0	0	0	-891.4169494	0.001855679101	-19479.4753602591	
891.3369494	90	9	1	0.4704527136	0.001851580315	97.0251898	2.106291367	0.8685188289	83.62088557	15.23131303	1.147801394							0	0	0	-891.3369494	0.001851580315	-19556.7320317939	
891.2569494	90	9	1	0.4715008321	0.001847497711	97.01992246	2.111197307	0.8688802293	83.59608507	15.25559728	1.148317654							0	0	0	-891.2569494	0.001847497711	-19634.1967355136	
891.1769494	90	9	1	0.4725446932	0.001843431204	97.01464897	2.116108973	0.8692420564	83.57130318	15.27986376	1.148833061							0	0	0	-891.1769494	0.001843431204	-19711.8647051798	
891.0969494	90	9	1	0.4735843222	0.001839380709	97.00936931	2.121026383	0.8696043116	83.54653991	15.30411247	1.149347615							0	0	0	-891.0969494	0.001839380709	-19789.7359302264	
891.0169494	90	9	1	0.4746197445	0.001835346142	97.00408345	2.125949553	0.8699669962	83.52179525	15.32834343	1.149861318							0	0	0	-891.0169494	0.001835346142	-19867.8178339086	
890.9369494	90	9	1	0.4756509852	0.001831327422	96.99879139	2.130878503	0.8703301112	83.49706917	15.35255666	1.15037417							0	0	0	-890.9369494	0.001831327422	-19946.1054785818	
890.8569494	90	9	1	0.4766780693	0.001827324464	96.99349309	2.13581325	0.8706936581	83.47236168	15.37675215	1.150886173							0	0	0	-890.8569494	0.001827324464	-20024.5991091091	
890.7769494	90	9	1	0.4777010214	0.001823337188	96.98818855	2.140753812	0.8710576379	83.44767275	15.40092992	1.151397327							0	0	0	-890.7769494	0.001823337188	-20103.303724945	
890.6969494	90	9	1	0.4787198661	0.001819365512	96.98287774	2.145700207	0.8714220519	83.42300238	15.42508998	1.151907633							0	0	0	-890.6969494	0.001819365512	-20182.2145124595	
890.6169494	90	9	1	0.4797346278	0.001815409355	96.97756065	2.150652453	0.8717869013	83.39835056	15.44923235	1.152417091							0	0	0	-890.6169494	0.001815409355	-20261.3341542312	
890.5369494	90	9	1	0.4807453305	0.001811468637	96.97223724	2.155610568	0.8721521874	83.37371727	15.47335703	1.152925704							0	0	0	-890.5369494	0.001811468637	-20340.66542998	
890.4569494	90	9	1	0.4817519983	0.001807543279	96.96690752	2.160574571	0.8725179114	83.34910249	15.49746403	1.153433471							0	0	0	-890.4569494	0.001807543279	-20420.2059653137	
890.3769494	90	9	1	0.482754655	0.001803633201	96.96157145	2.165544479	0.8728840745	83.32450623	15.52155338	1.153940393							0	0	0	-890.3769494	0.001803633201	-20499.9586983275	
