T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
866.3094505	80	18	2	0.1737069132	0.001151183841	93.72540607	4.639983634	1.6346103	77.18982115	20.72460864	2.085570209										0	0	0	-866.3094505	0.001151183841	-76452.8089421491	
866.2294505	80	18	2	0.174737557	0.001150140441	93.71333854	4.650949978	1.63571148	77.1707949	20.74311689	2.086088205										0	0	0	-866.2294505	0.001150140441	-76895.8279237887	
866.1494505	80	18	2	0.1757660553	0.001149103069	93.70123895	4.661946795	1.636814258	77.15177787	20.76161707	2.086605061										0	0	0	-866.1494505	0.001149103069	-77343.7473149468	
866.0694505	80	18	2	0.1767924179	0.001148071719	93.68910713	4.67297423	1.637918641	77.13277	20.78010922	2.087120777										0	0	0	-866.0694505	0.001148071719	-77796.6147663595	
865.9894505	80	18	2	0.1778166548	0.001147046389	93.67694294	4.684032428	1.639024633	77.11377128	20.79859337	2.087635355										0	0	0	-865.9894505	0.001147046389	-78254.6637472622	
865.9094505	80	18	2	0.1788387759	0.001146027077	93.66474622	4.695121538	1.640132242	77.09478165	20.81706956	2.088148794										0	0	0	-865.9094505	0.001146027077	-78717.9052465123	
865.8294505	80	18	2	0.1798587909	0.001145013779	93.65251682	4.706241707	1.641241471	77.07580108	20.83553782	2.088661095										0	0	0	-865.8294505	0.001145013779	-79186.4297370502	
865.7494505	80	18	2	0.1808767096	0.001144006493	93.64025459	4.717393084	1.642352327	77.05682954	20.8539982	2.08917226										0	0	0	-865.7494505	0.001144006493	-79660.4063259068	
865.6694505	80	18	2	0.1818925419	0.001143005217	93.62795937	4.728575819	1.643464815	77.03786697	20.87245074	2.089682289										0	0	0	-865.6694505	0.001143005217	-80139.9306587268	
865.5894505	80	18	2	0.1829062974	0.001142009949	93.615631	4.739790063	1.644578941	77.01891336	20.89089546	2.090191183										0	0	0	-865.5894505	0.001142009949	-80625.1006313411	
865.5094505	80	18	2	0.1839179858	0.001141020687	93.60326932	4.751035968	1.64569471	76.99996865	20.90933241	2.090698942										0	0	0	-865.5094505	0.001141020687	-81115.9748311386	
865.4294505	80	18	2	0.1849276167	0.001140037428	93.59087419	4.762313686	1.646812127	76.98103281	20.92776163	2.091205567										0	0	0	-865.4294505	0.001140037428	-81612.739612445	
865.3494505	80	18	2	0.1859351998	0.001139060172	93.57844543	4.773623373	1.6479312	76.9621058	20.94618315	2.091711059										0	0	0	-865.3494505	0.001139060172	-82115.5411789751	
865.2694505	80	18	2	0.1869407445	0.001138088917	93.56598289	4.784965181	1.649051932	76.94318758	20.964597	2.092215418										0	0	0	-865.2694505	0.001138088917	-82624.4059260302	
865.1894505	80	18	2	0.1879442605	0.001137123661	93.5534864	4.796339269	1.65017433	76.92427811	20.98300324	2.092718646										0	0	0	-865.1894505	0.001137123661	-83139.5315876564	
865.1094505	80	18	2	0.1889457572	0.001136164404	93.54095581	4.807745791	1.6512984	76.90537736	21.0014019	2.093220742										0	0	0	-865.1094505	0.001136164404	-83661.120822398	
865.0294505	80	18	2	0.1899452441	0.001135211146	93.52839094	4.819184907	1.652424148	76.88648528	21.01979301	2.093721708										0	0	0	-865.0294505	0.001135211146	-84189.1614770199	
864.9494505	80	18	2	0.1909427306	0.001134263884	93.51579165	4.830656776	1.653551578	76.86760184	21.03817661	2.094221544										0	0	0	-864.9494505	0.001134263884	-84723.8681964444	
864.8694505	80	18	2	0.1919382261	0.00113332262	93.50315775	4.842161557	1.654680698	76.848727	21.05655275	2.094720251										0	0	0	-864.8694505	0.00113332262	-85265.4082768967	
864.7894505	80	18	2	0.1929317398	0.001132387352	93.49048908	4.853699411	1.655811512	76.82986071	21.07492146	2.095217829										0	0	0	-864.7894505	0.001132387352	-85813.8250110004	
864.7094505	80	18	2	0.1939232812	0.00113145808	93.47778547	4.865270501	1.656944027	76.81100295	21.09328277	2.09571428										0	0	0	-864.7094505	0.00113145808	-86369.3894895975	
864.6294505	80	18	2	0.1949128595	0.001130534805	93.46504676	4.876874991	1.658078249	76.79215366	21.11163674	2.096209602										0	0	0	-864.6294505	0.001130534805	-86932.2411462271	
864.5494505	80	18	2	0.195900484	0.001129617527	93.45227277	4.888513043	1.659214183	76.77331282	21.12998339	2.096703798										0	0	0	-864.5494505	0.001129617527	-87502.5255439551	
864.4694505	80	18	2	0.1968861639	0.001128706247	93.43946334	4.900184825	1.660351835	76.75448037	21.14832276	2.097196868										0	0	0	-864.4694505	0.001128706247	-88080.3404900576	
864.3894505	80	18	2	0.1978699082	0.001127800964	93.42661829	4.911890501	1.661491211	76.73565629	21.1666549	2.097688812										0	0	0	-864.3894505	0.001127800964	-88665.9383056685	
864.3094505	80	18	2	0.1988517263	0.001126901681	93.41373744	4.923630241	1.662632318	76.71684053	21.18497984	2.098179631										0	0	0	-864.3094505	0.001126901681	-89259.5224653001	
864.2294505	80	18	2	0.1998316272	0.001126008398	93.40082063	4.935404213	1.663775161	76.69803305	21.20329763	2.098669325										0	0	0	-864.2294505	0.001126008398	-89861.1591546175	
864.1494505	80	18	2	0.2008096199	0.001125121116	93.38786767	4.947212586	1.664919747	76.67923381	21.22160829	2.099157896										0	0	0	-864.1494505	0.001125121116	-90471.1675315375	
864.0694505	80	18	2	0.2017857135	0.001124239838	93.37487839	4.959055532	1.666066081	76.66044278	21.23991188	2.099645343										0	0	0	-864.0694505	0.001124239838	-91089.6680806674	
863.9894505	80	18	2	0.2027599171	0.001123364564	93.36185261	4.970933223	1.667214169	76.64165991	21.25820843	2.100131667										0	0	0	-863.9894505	0.001123364564	-91716.7903243257	
863.9094505	80	18	2	0.2037322396	0.001122495296	93.34879015	4.982845832	1.668364018	76.62288516	21.27649798	2.100616869										0	0	0	-863.9094505	0.001122495296	-92352.9290433653	
863.8294505	80	18	2	0.2047026899	0.001121632038	93.33569083	4.994793534	1.669515633	76.60411849	21.29478056	2.101100949										0	0	0	-863.8294505	0.001121632038	-92998.1672470476	
863.7494505	80	18	2	0.205671277	0.00112077479	93.32255447	5.006776504	1.670669022	76.58535986	21.31305623	2.101583907										0	0	0	-863.7494505	0.00112077479	-93652.7075884518	
863.6694505	80	18	2	0.2066380097	0.001119923556	93.30938089	5.01879492	1.67182419	76.56660924	21.33132502	2.102065745										0	0	0	-863.6694505	0.001119923556	-94316.85911401	
863.5894505	80	18	2	0.207602897	0.001119078338	93.2961699	5.03084896	1.672981143	76.54786657	21.34958696	2.102546462										0	0	0	-863.5894505	0.001119078338	-94990.7808234651	
863.5094505	80	18	2	0.2085659476	0.001118239139	93.28292131	5.042938802	1.674139887	76.52913183	21.36784211	2.10302606										0	0	0	-863.5094505	0.001118239139	-95674.8041735852	
863.4294505	80	18	2	0.2095271704	0.001117405963	93.26963494	5.055064627	1.675300429	76.51040497	21.38609049	2.103504538										0	0	0	-863.4294505	0.001117405963	-96369.0971017264	
863.3494505	80	18	2	0.210486574	0.001116578812	93.25631061	5.067226618	1.676462776	76.49168594	21.40433216	2.103981896										0	0	0	-863.3494505	0.001116578812	-97073.9555413216	
863.2694505	80	18	2	0.2114441673	0.001115757691	93.24294811	5.079424956	1.677626933	76.47297472	21.42256715	2.104458137										0	0	0	-863.2694505	0.001115757691	-97789.616926104	
863.1894505	80	18	2	0.212399959	0.001114942602	93.22954727	5.091659827	1.678792907	76.45427125	21.4407955	2.104933259										0	0	0	-863.1894505	0.001114942602	-98516.3980810222	
863.1094505	80	18	2	0.2133539576	0.001114133551	93.21610788	5.103931416	1.679960704	76.43557549	21.45901724	2.105407263										0	0	0	-863.1094505	0.001114133551	-99254.6149119722	
863.0294505	80	18	2	0.214306172	0.001113330541	93.20262976	5.116239909	1.681130331	76.41688741	21.47723244	2.10588015										0	0	0	-863.0294505	0.001113330541	-100004.417544683	
862.9494505	80	18	2	0.2152566106	0.001112533576	93.18911271	5.128585495	1.682301794	76.39820697	21.49544111	2.10635192										0	0	0	-862.9494505	0.001112533576	-100766.271884274	
862.8694505	80	18	2	0.2162052821	0.001111742662	93.17555654	5.140968363	1.6834751	76.37953411	21.51364332	2.106822573										0	0	0	-862.8694505	0.001111742662	-101540.531573421	
862.7894505	80	18	2	0.217152195	0.001110957804	93.16196104	5.153388704	1.684650255	76.36086881	21.53183908	2.10729211										0	0	0	-862.7894505	0.001110957804	-102327.303750827	
862.7094505	80	18	2	0.218097358	0.001110179005	93.14832603	5.165846709	1.685827266	76.34221101	21.55002846	2.107760532										0	0	0	-862.7094505	0.001110179005	-103127.03281428	
862.6294505	80	18	2	0.2190407794	0.001109406272	93.13465129	5.178342572	1.687006138	76.32356068	21.56821148	2.108227838										0	0	0	-862.6294505	0.001109406272	-103940.238011922	
862.5494505	80	18	2	0.2199824679	0.001108639611	93.12093663	5.190876488	1.68818688	76.30491778	21.58638819	2.108694029										0	0	0	-862.5494505	0.001108639611	-104767.054515751	
862.4694505	80	18	2	0.2209224317	0.001107879026	93.10718185	5.203448652	1.689369497	76.28628226	21.60455864	2.109159105										0	0	0	-862.4694505	0.001107879026	-105607.901347722	
862.3894505	80	18	2	0.2218606795	0.001107124524	93.09338674	5.216059263	1.690553996	76.26765407	21.62272286	2.109623067										0	0	0	-862.3894505	0.001107124524	-106463.346807358	
862.3094505	80	18	2	0.2227972195	0.001106376112	93.0795511	5.228708518	1.691740384	76.24903319	21.6408809	2.110085914										0	0	0	-862.3094505	0.001106376112	-107333.62631765	
862.2294505	80	18	2	0.2237320601	0.001105633795	93.06567471	5.241396618	1.692928668	76.23041956	21.65903279	2.110547648										0	0	0	-862.2294505	0.001105633795	-108219.206999426	
862.1494505	80	18	2	0.2246652098	0.001104897581	93.05175738	5.254123764	1.694118854	76.21181315	21.67717858	2.111008268										0	0	0	-862.1494505	0.001104897581	-109120.562747365	
862.0694505	80	18	2	0.2255966768	0.001104167476	93.03779889	5.266890159	1.695310949	76.19321391	21.69531832	2.111467775										0	0	0	-862.0694505	0.001104167476	-110038.045125638	
861.9894505	80	18	2	0.2265264694	0.001103443487	93.02379903	5.279696009	1.696504959	76.17462179	21.71345204	2.111926168										0	0	0	-861.9894505	0.001103443487	-110972.321506709	
861.9094505	80	18	2	0.227454596	0.001102725623	93.00975759	5.292541517	1.697700893	76.15603676	21.73157979	2.11238345										0	0	0	-861.9094505	0.001102725623	-111923.769870239	
861.8294505	80	18	2	0.2283810647	0.00110201389	92.99567435	5.305426893	1.698898756	76.13745877	21.74970161	2.112839618										0	0	0	-861.8294505	0.00110201389	-112892.87403582	
861.7494505	80	18	2	0.2293058838	0.001101308297	92.9815491	5.318352343	1.700098555	76.11888779	21.76781754	2.113294674										0	0	0	-861.7494505	0.001101308297	-113880.201920576	
861.6694505	80	18	2	0.2302290616	0.001100608851	92.96738162	5.33131808	1.701300298	76.10032375	21.78592763	2.113748619										0	0	0	-861.6694505	0.001100608851	-114886.275638178	
861.5894505	80	18	2	0.2311506061	0.001099915561	92.9531717	5.344324313	1.702503991	76.08176663	21.80403192	2.114201451										0	0	0	-861.5894505	0.001099915561	-115911.796608441	
861.5094505	80	18	2	0.2320705256	0.001099228436	92.9389191	5.357371257	1.703709641	76.06321638	21.82213045	2.114653172										0	0	0	-861.5094505	0.001099228436	-116957.33084908	
861.4294505	80	18	2	0.2329888281	0.001098547485	92.92462362	5.370459126	1.704917256	76.04467295	21.84022327	2.115103781										0	0	0	-861.4294505	0.001098547485	-118023.37791816	
861.3494505	80	18	2	0.2339055219	0.001097872716	92.91028502	5.383588137	1.706126843	76.02613631	21.85831041	2.115553279										0	0	0	-861.3494505	0.001097872716	-119110.728227646	
861.2694505	80	18	2	0.2348206149	0.00109720414	92.89590309	5.396758506	1.707338407	76.0076064	21.87639194	2.116001666										0	0	0	-861.2694505	0.00109720414	-120219.368782393	
861.1894505	80	18	2	0.2357341153	0.001096541758	92.88147759	5.409970454	1.708551958	75.98908318	21.89446788	2.116448943										0	0	0	-861.1894505	0.001096541758	-121351.276495191	
861.1094505	80	18	2	0.2366460311	0.001095885595	92.8670083	5.423224201	1.709767501	75.97056661	21.91253828	2.116895108										0	0	0	-861.1094505	0.001095885595	-122507.386079699	
861.0294505	80	18	2	0.2375563704	0.001095235655	92.85249499	5.436519969	1.710985044	75.95205665	21.93060319	2.117340162										0	0	0	-861.0294505	0.001095235655	-123686.891946689	
860.9494505	80	18	2	0.238465141	0.001094591946	92.83793742	5.449857984	1.712204594	75.93355325	21.94866265	2.117784106										0	0	0	-860.9494505	0.001094591946	-124891.389447998	
860.8694505	80	18	2	0.2393723511	0.001093954481	92.82333537	5.46323847	1.713426159	75.91505636	21.9667167	2.11822694										0	0	0	-860.8694505	0.001093954481	-126121.859586493	
860.7894505	80	18	2	0.2402780086	0.00109332327	92.8086886	5.476661654	1.714649745	75.89656594	21.98476539	2.118668663										0	0	0	-860.7894505	0.00109332327	-127378.950272107	
860.7094505	80	18	2	0.2411821214	0.001092698324	92.79399687	5.490127766	1.715875361	75.87808195	22.00280877	2.119109276										0	0	0	-860.7094505	0.001092698324	-128663.73640449	
860.6294505	80	18	2	0.2420846975	0.001092079655	92.77925995	5.503637036	1.717103013	75.85960434	22.02084688	2.119548779										0	0	0	-860.6294505	0.001092079655	-129977.240288185	
860.5494505	80	18	2	0.2429857447	0.001091467275	92.7644776	5.517189697	1.718332708	75.84113306	22.03887977	2.119987172										0	0	0	-860.5494505	0.001091467275	-131320.428288973	
860.4694505	80	18	2	0.2438852709	0.001090861196	92.74964956	5.530785982	1.719564455	75.82266807	22.05690747	2.120424454										0	0	0	-860.4694505	0.001090861196	-132694.310651745	
860.3894505	80	18	2	0.2447832841	0.00109026143	92.73477561	5.544426127	1.72079826	75.80420933	22.07493004	2.120860627										0	0	0	-860.3894505	0.00109026143	-134100.058801707	
860.3094505	80	18	2	0.2456797919	0.00108966799	92.7198555	5.558110369	1.722034131	75.78575679	22.09294752	2.12129569										0	0	0	-860.3094505	0.00108966799	-135538.89835542	
860.2294505	80	18	2	0.2465748024	0.001089080889	92.70488898	5.571838947	1.723272076	75.76731039	22.11095997	2.121729642										0	0	0	-860.2294505	0.001089080889	-137012.002347189	
860.1494505	80	18	2	0.2474683232	0.00108850014	92.6898758	5.585612103	1.724512102	75.74887011	22.12896741	2.122162485										0	0	0	-860.1494505	0.00108850014	-138520.599956857	
860.0694505	80	18	2	0.2483603622	0.001087925756	92.67481571	5.599430078	1.725754216	75.73043588	22.1469699	2.122594217										0	0	0	-860.0694505	0.001087925756	-140066.230634264	
859.9894505	80	18	2	0.2492509271	0.001087357752	92.65970845	5.613293118	1.726998427	75.71200766	22.1649675	2.123024839										0	0	0	-859.9894505	0.001087357752	-141650.252280004	
859.9094505	80	18	2	0.2501400257	0.001086796141	92.64455379	5.627201468	1.728244742	75.69358542	22.18296023	2.123454352										0	0	0	-859.9094505	0.001086796141	-143274.113071989	
859.8294505	80	18	2	0.2510276657	0.001086240938	92.62935146	5.641155375	1.729493168	75.67516909	22.20094816	2.123882754										0	0	0	-859.8294505	0.001086240938	-144939.579846058	
859.7494505	80	18	2	0.2519138548	0.001085692158	92.61410119	5.655155091	1.730743714	75.65675864	22.21893132	2.124310046										0	0	0	-859.7494505	0.001085692158	-146648.120718173	
859.6694505	80	18	2	0.2527986008	0.001085149815	92.59880275	5.669200866	1.731996387	75.63835401	22.23690976	2.124736227										0	0	0	-859.6694505	0.001085149815	-148401.703584325	
859.5894505	80	18	2	0.2536819113	0.001084613926	92.58345585	5.683292954	1.733251195	75.61995516	22.25488354	2.125161298										0	0	0	-859.5894505	0.001084613926	-150202.09753278	
859.5094505	80	18	2	0.254563794	0.001084084505	92.56806024	5.697431611	1.734508145	75.60156204	22.2728527	2.125585259										0	0	0	-859.5094505	0.001084084505	-152051.207289175	
859.4294505	80	18	2	0.2554442566	0.001083561569	92.55261566	5.711617093	1.735767246	75.58317461	22.29081728	2.126008109										0	0	0	-859.4294505	0.001083561569	-153951.150886581	
859.3494505	80	18	2	0.2563233066	0.001083045133	92.53712184	5.72584966	1.737028505	75.56479281	22.30877734	2.126429848										0	0	0	-859.3494505	0.001083045133	-155904.206835863	
859.2694505	80	18	2	0.2572009518	0.001082535215	92.5215785	5.740129572	1.73829193	75.5464166	22.32673293	2.126850476										0	0	0	-859.2694505	0.001082535215	-157912.910506873	
859.1894505	80	18	2	0.2580771996	0.001082031832	92.50598538	5.754457093	1.73955753	75.52804593	22.34468408	2.127269994										0	0	0	-859.1894505	0.001082031832	-159979.332121491	
859.1094505	80	18	2	0.2589520578	0.001081535	92.4903422	5.768832488	1.740825312	75.50968075	22.36263085	2.1276884										0	0	0	-859.1094505	0.001081535	-162106.321134654	
859.0294505	80	18	2	0.2598255338	0.001081044738	92.47464869	5.783256024	1.742095285	75.49132101	22.3805733	2.128105694										0	0	0	-859.0294505	0.001081044738	-164296.703028235	
858.9494505	80	18	2	0.2606976353	0.001080561063	92.45890458	5.797727969	1.743367455	75.47296667	22.39851146	2.128521877										0	0	0	-858.9494505	0.001080561063	-166553.169838824	
858.8694505	80	18	2	0.2615683697	0.001080083993	92.44310957	5.812248595	1.744641832	75.45461767	22.41644538	2.128936948										0	0	0	-858.8694505	0.001080083993	-168879.09024432	
858.7894505	80	18	2	0.2624377447	0.001079613547	92.4272634	5.826818175	1.745918424	75.43627397	22.43437513	2.129350907										0	0	0	-858.7894505	0.001079613547	-171277.871182966	
858.7094505	80	18	2	0.2633057677	0.001079149744	92.41136578	5.841436983	1.747197238	75.41793551	22.45230074	2.129763753										0	0	0	-858.7094505	0.001079149744	-173753.154359447	
858.6294505	80	18	2	0.2641724463	0.001078692604	92.39541642	5.856105296	1.748478283	75.39960225	22.47022226	2.130175487										0	0	0	-858.6294505	0.001078692604	-176308.614609467	
858.5494505	80	18	2	0.2650377879	0.001078242146	92.37941504	5.870823395	1.749761567	75.38127414	22.48813975	2.130586108										0	0	0	-858.5494505	0.001078242146	-178947.983309123	
858.4694505	80	18	2	0.2659018001	0.001077798389	92.36336134	5.88559156	1.751047099	75.36295112	22.50605326	2.130995616										0	0	0	-858.4694505	0.001077798389	-181676.066985124	
858.3894505	80	18	2	0.2667644903	0.001077361355	92.34725504	5.900410075	1.752334887	75.34463316	22.52396283	2.131404011										0	0	0	-858.3894505	0.001077361355	-184497.556021873	
858.3094505	80	18	2	0.2676258659	0.001076931064	92.33109584	5.915279225	1.753624938	75.32632018	22.54186852	2.131811291										0	0	0	-858.3094505	0.001076931064	-187417.08908315	
858.2294505	80	18	2	0.2684859344	0.001076507537	92.31488344	5.930199298	1.754917262	75.30801216	22.55977038	2.132217458										0	0	0	-858.2294505	0.001076507537	-190440.044916168	
858.1494505	80	18	2	0.2693447032	0.001076090795	92.29861755	5.945170584	1.756211867	75.28970903	22.57766846	2.13262251										0	0	0	-858.1494505	0.001076090795	-193572.456928922	
