T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
909.6356563	94	5	1	0.5038461771	0.003515825924	98.00082366	1.110847999	0.8883283391	89.73521817	9.120807428	1.143974398							0	0	0	-909.6356563	0.003515825924	-6278.87410014913	
909.5556563	94	5	1	0.5056528572	0.003503125703	97.99638078	1.114889845	0.8887293726	89.70617655	9.148951757	1.144871697							0	0	0	-909.5556563	0.003503125703	-6319.53031136002	
909.4756563	94	5	1	0.5074467026	0.003490507061	97.99193479	1.118934912	0.8891302977	89.67715374	9.177078765	1.145767491							0	0	0	-909.4756563	0.003490507061	-6360.32025775843	
909.3956563	94	5	1	0.5092278451	0.003477969218	97.98748567	1.122983212	0.8895311192	89.64814979	9.205188426	1.146661784							0	0	0	-909.3956563	0.003477969218	-6401.24375671712	
909.3156563	94	5	1	0.5109964148	0.003465511406	97.98303341	1.127034753	0.8899318417	89.61916471	9.233280713	1.147554578							0	0	0	-909.3156563	0.003465511406	-6442.30145115735	
909.2356563	94	5	1	0.5127525398	0.003453132867	97.97857799	1.131089545	0.8903324696	89.59019852	9.261355602	1.148445878							0	0	0	-909.2356563	0.003453132867	-6483.49357819195	
909.1556563	94	5	1	0.5144963469	0.003440832853	97.97411939	1.135147599	0.8907330076	89.56125125	9.289413067	1.149335687							0	0	0	-909.1556563	0.003440832853	-6524.82019625911	
909.0756563	94	5	1	0.5162279609	0.003428610625	97.96965762	1.139208924	0.8911334602	89.53232291	9.317453082	1.150224007							0	0	0	-909.0756563	0.003428610625	-6566.28117861681	
908.9956563	94	5	1	0.5179475051	0.003416465453	97.96519264	1.143273531	0.8915338319	89.50341354	9.345475622	1.151110843							0	0	0	-908.9956563	0.003416465453	-6607.8770221221	
908.9156563	94	5	1	0.519655101	0.003404396618	97.96072444	1.147341429	0.8919341271	89.47452314	9.373480662	1.151996198							0	0	0	-908.9156563	0.003404396618	-6649.60775225297	
908.8356563	94	5	1	0.5213508687	0.003392403408	97.95625302	1.151412628	0.8923343503	89.44565175	9.401468179	1.152880074							0	0	0	-908.8356563	0.003392403408	-6691.47321665587	
908.7556563	94	5	1	0.5230349266	0.003380485121	97.95177836	1.155487139	0.8927345057	89.41679938	9.429438147	1.153762475							0	0	0	-908.7556563	0.003380485121	-6733.4741702621	
908.6756563	94	5	1	0.5247073916	0.003368641065	97.94730043	1.159564971	0.8931345977	89.38796605	9.457390543	1.154643404							0	0	0	-908.6756563	0.003368641065	-6775.61060971027	
908.5956563	94	5	1	0.5263683791	0.003356870555	97.94281923	1.163646135	0.8935346307	89.35915179	9.485325343	1.155522865							0	0	0	-908.5956563	0.003356870555	-6817.8823331099	
908.5156563	94	5	1	0.5280180029	0.003345172915	97.93833475	1.167730642	0.8939346089	89.33035662	9.513242523	1.15640086							0	0	0	-908.5156563	0.003345172915	-6860.28978306691	
908.4356563	94	5	1	0.5296563754	0.003333547478	97.93384696	1.1718185	0.8943345366	89.30158055	9.541142061	1.157277392							0	0	0	-908.4356563	0.003333547478	-6902.83349763835	
908.3556563	94	5	1	0.5312836077	0.003321993586	97.92935586	1.17590972	0.8947344179	89.2728236	9.569023932	1.158152465							0	0	0	-908.3556563	0.003321993586	-6945.51289321843	
908.2756563	94	5	1	0.5328998091	0.003310510586	97.92486143	1.180004313	0.8951342571	89.2440858	9.596888115	1.159026082							0	0	0	-908.2756563	0.003310510586	-6988.32838597293	
908.1956563	94	5	1	0.5345050878	0.003299097837	97.92036365	1.18410229	0.8955340583	89.21536717	9.624734587	1.159898245							0	0	0	-908.1956563	0.003299097837	-7031.28074391244	
908.1156563	94	5	1	0.5360995505	0.003287754704	97.91586252	1.188203659	0.8959338255	89.18666772	9.652563325	1.160768958							0	0	0	-908.1156563	0.003287754704	-7074.36962335757	
908.0356563	94	5	1	0.5376833026	0.00327648056	97.911358	1.192308432	0.896333563	89.15798747	9.680374308	1.161638224							0	0	0	-908.0356563	0.00327648056	-7117.59503850401	
907.9556563	94	5	1	0.5392564481	0.003265274785	97.90685011	1.19641662	0.8967332746	89.12932644	9.708167514	1.162506045							0	0	0	-907.9556563	0.003265274785	-7160.9577305581	
907.8756563	94	5	1	0.5408190897	0.003254136769	97.9023388	1.200528232	0.8971329646	89.10068465	9.735942921	1.163372425							0	0	0	-907.8756563	0.003254136769	-7204.45753752596	
907.7956563	94	5	1	0.5423713289	0.003243065906	97.89782408	1.204643279	0.8975326367	89.07206213	9.763700507	1.164237366							0	0	0	-907.7956563	0.003243065906	-7248.09440554485	
907.7156563	94	5	1	0.5439132657	0.0032320616	97.89330593	1.208761772	0.8979322951	89.04345888	9.791440253	1.165100871							0	0	0	-907.7156563	0.0032320616	-7291.86897054868	
907.6356563	94	5	1	0.545444999	0.003221123261	97.88878434	1.21288372	0.8983319436	89.01487492	9.819162136	1.165962943							0	0	0	-907.6356563	0.003221123261	-7335.78131863664	
907.5556563	94	5	1	0.5469666264	0.003210250307	97.88425928	1.217009136	0.8987315862	88.98631028	9.846866137	1.166823586							0	0	0	-907.5556563	0.003210250307	-7379.83193484969	
907.4756563	94	5	1	0.5484782444	0.003199442163	97.87973074	1.221138029	0.8991312266	88.95776496	9.874552236	1.167682801							0	0	0	-907.4756563	0.003199442163	-7424.02035628598	
907.3956563	94	5	1	0.5499799482	0.003188698259	97.87519872	1.22527041	0.8995308688	88.929239	9.902220411	1.168540592							0	0	0	-907.3956563	0.003188698259	-7468.34653275874	
907.3156563	94	5	1	0.5514718317	0.003178018033	97.87066319	1.22940629	0.8999305166	88.9007324	9.929870644	1.169396961							0	0	0	-907.3156563	0.003178018033	-7512.81187985737	
907.2356563	94	5	1	0.552953988	0.003167400932	97.86612415	1.233545679	0.9003301738	88.87224517	9.957502914	1.170251912							0	0	0	-907.2356563	0.003167400932	-7557.41613148873	
907.1556563	94	5	1	0.5544265086	0.003156846406	97.86158157	1.237688588	0.9007298441	88.84377735	9.985117203	1.171105446							0	0	0	-907.1556563	0.003156846406	-7602.15912388144	
907.0756563	94	5	1	0.5558894842	0.003146353914	97.85703544	1.241835028	0.9011295313	88.81532894	10.01271349	1.171957567							0	0	0	-907.0756563	0.003146353914	-7647.04106695239	
906.9956563	94	5	1	0.5573430043	0.003135922919	97.85248575	1.245985011	0.901529239	88.78689996	10.04029176	1.172808277							0	0	0	-906.9956563	0.003135922919	-7692.06266166007	
906.9156563	94	5	1	0.5587871573	0.003125552894	97.84793248	1.250138546	0.901928971	88.75849043	10.06785199	1.173657579							0	0	0	-906.9156563	0.003125552894	-7737.2238950518	
906.8356563	94	5	1	0.5602220304	0.003115243314	97.84337562	1.254295644	0.9023287309	88.73010036	10.09539416	1.174505476							0	0	0	-906.8356563	0.003115243314	-7782.52412049977	
906.7556563	94	5	1	0.5616477099	0.003104993662	97.83881516	1.258456317	0.9027285224	88.70172977	10.12291826	1.17535197							0	0	0	-906.7556563	0.003104993662	-7827.96499362164	
906.6756563	94	5	1	0.5630642811	0.003094803429	97.83425108	1.262620576	0.903128349	88.67337867	10.15042426	1.176197064							0	0	0	-906.6756563	0.003094803429	-7873.54634961598	
906.5956563	94	5	1	0.564471828	0.003084672109	97.82968335	1.266788431	0.9035282143	88.64504708	10.17791216	1.17704076							0	0	0	-906.5956563	0.003084672109	-7919.26732858889	
906.5156563	94	5	1	0.5658704339	0.003074599202	97.82511198	1.270959894	0.9039281219	88.61673501	10.20538193	1.177883062							0	0	0	-906.5156563	0.003074599202	-7965.12946969415	
906.4356563	94	5	1	0.567260181	0.003064584217	97.82053695	1.275134975	0.9043280753	88.58844248	10.23283355	1.178723971							0	0	0	-906.4356563	0.003064584217	-8011.13238743827	
906.3556563	94	5	1	0.5686411503	0.003054626664	97.81595824	1.279313686	0.904728078	88.5601695	10.26026701	1.179563491							0	0	0	-906.3556563	0.003054626664	-8057.2762225383	
906.2756563	94	5	1	0.5700134221	0.003044726063	97.81137583	1.283496038	0.9051281335	88.53191609	10.28768229	1.180401623							0	0	0	-906.2756563	0.003044726063	-8103.56192640253	
906.1956563	94	5	1	0.5713770756	0.003034881937	97.80678971	1.287682042	0.9055282453	88.50368226	10.31507937	1.181238371							0	0	0	-906.1956563	0.003034881937	-8149.98893980056	
906.1156563	94	5	1	0.5727321892	0.003025093815	97.80219987	1.291871709	0.9059284167	88.47546802	10.34245825	1.182073736							0	0	0	-906.1156563	0.003025093815	-8196.5575557247	
906.0356563	94	5	1	0.5740788403	0.003015361231	97.7976063	1.296065051	0.9063286513	88.44727339	10.36981889	1.182907722							0	0	0	-906.0356563	0.003015361231	-8243.26814793949	
905.9556563	94	5	1	0.5754171053	0.003005683725	97.79300897	1.300262079	0.9067289523	88.41909838	10.39716129	1.183740331							0	0	0	-905.9556563	0.003005683725	-8290.12115458817	
905.8756563	94	5	1	0.5767470597	0.002996060842	97.78840787	1.304462804	0.9071293231	88.390943	10.42448544	1.184571565							0	0	0	-905.8756563	0.002996060842	-8337.11666078961	
905.7956563	94	5	1	0.5780687783	0.002986492132	97.783803	1.308667237	0.9075297671	88.36280727	10.4517913	1.185401426							0	0	0	-905.7956563	0.002986492132	-8384.25481145791	
905.7156563	94	5	1	0.5793823348	0.00297697715	97.77919432	1.312875391	0.9079302876	88.3346912	10.47907888	1.186229918							0	0	0	-905.7156563	0.00297697715	-8431.53581363839	
905.6356563	94	5	1	0.5806878023	0.002967515456	97.77458184	1.317087276	0.9083308879	88.3065948	10.50634816	1.187057042							0	0	0	-905.6356563	0.002967515456	-8478.96039334402	
905.5556563	94	5	1	0.5819852527	0.002958106616	97.76996553	1.321302903	0.9087315712	88.27851809	10.53359911	1.187882801							0	0	0	-905.5556563	0.002958106616	-8526.52843496361	
905.4756563	94	5	1	0.5832747574	0.002948750199	97.76534537	1.325522285	0.9091323409	88.25046107	10.56083173	1.188707198							0	0	0	-905.4756563	0.002948750199	-8574.23943790173	
905.3956563	94	5	1	0.5845563868	0.002939445779	97.76072137	1.329745433	0.9095332001	88.22242376	10.588046	1.189530234							0	0	0	-905.3956563	0.002939445779	-8622.09479148831	
905.3156563	94	5	1	0.5858302105	0.002930192937	97.75609349	1.333972358	0.909934152	88.19440617	10.61524191	1.190351912							0	0	0	-905.3156563	0.002930192937	-8670.09503020139	
905.2356563	94	5	1	0.5870962973	0.002920991257	97.75146173	1.338203072	0.9103351998	88.16640832	10.64241945	1.191172234							0	0	0	-905.2356563	0.002920991257	-8718.23888597281	
905.1556563	94	5	1	0.5883547153	0.002911840326	97.74682607	1.342437587	0.9107363468	88.1384302	10.66957859	1.191991203							0	0	0	-905.1556563	0.002911840326	-8766.52751456537	
905.0756563	94	5	1	0.5896055316	0.002902739739	97.74218649	1.346675915	0.911137596	88.11047184	10.69671934	1.192808822							0	0	0	-905.0756563	0.002902739739	-8814.96163118522	
904.9956563	94	5	1	0.5908488129	0.002893689093	97.73754298	1.350918066	0.9115389505	88.08253324	10.72384166	1.193625091							0	0	0	-904.9956563	0.002893689093	-8863.54061012896	
904.9156563	94	5	1	0.5920846247	0.00288468799	97.73289553	1.355164054	0.9119404135	88.05461442	10.75094556	1.194440015							0	0	0	-904.9156563	0.00288468799	-8912.26481999972	
904.8356563	94	5	1	0.5933130321	0.002875736036	97.72824412	1.359413889	0.912341988	88.02671539	10.77803102	1.195253594							0	0	0	-904.8356563	0.002875736036	-8961.13521527488	
904.7556563	94	5	1	0.5945340993	0.002866832843	97.72358874	1.363667584	0.9127436772	87.99883615	10.80509802	1.196065831							0	0	0	-904.7556563	0.002866832843	-9010.15179502592	
904.6756563	94	5	1	0.5957478898	0.002857978025	97.71892937	1.36792515	0.913145484	87.97097671	10.83214656	1.196876729							0	0	0	-904.6756563	0.002857978025	-9059.31361583349	
904.5956563	94	5	1	0.5969544665	0.0028491712	97.71426599	1.372186599	0.9135474115	87.94313709	10.85917662	1.197686289							0	0	0	-904.5956563	0.0028491712	-9108.62286512262	
904.5156563	94	5	1	0.5981538913	0.002840411994	97.70959859	1.376451944	0.9139494627	87.9153173	10.88618819	1.198494514							0	0	0	-904.5156563	0.002840411994	-9158.07918099789	
904.4356563	94	5	1	0.5993462258	0.002831700032	97.70492716	1.380721196	0.9143516405	87.88751734	10.91318125	1.199301406							0	0	0	-904.4356563	0.002831700032	-9207.6818018464	
904.3556563	94	5	1	0.6005315306	0.002823034946	97.70025168	1.384994367	0.914753948	87.85973722	10.94015581	1.200106968							0	0	0	-904.3556563	0.002823034946	-9257.43205431182	
904.2756563	94	5	1	0.6017098657	0.002814416371	97.69557214	1.38927147	0.915156388	87.83197696	10.96711184	1.200911201							0	0	0	-904.2756563	0.002814416371	-9307.32977636396	
904.1956563	94	5	1	0.6028812906	0.002805843946	97.69088852	1.393552516	0.9155589636	87.80423656	10.99404934	1.201714108							0	0	0	-904.1956563	0.002805843946	-9357.37538791576	
904.1156563	94	5	1	0.6040458639	0.002797317314	97.6862008	1.397837518	0.9159616776	87.77651602	11.02096829	1.20251569							0	0	0	-904.1156563	0.002797317314	-9407.56993359672	
904.0356563	94	5	1	0.6052036437	0.002788836123	97.68150898	1.402126487	0.9163645329	87.74881537	11.04786868	1.203315951							0	0	0	-904.0356563	0.002788836123	-9457.91227787874	
903.9556563	94	5	1	0.6063546874	0.002780400021	97.67681303	1.406419436	0.9167675324	87.7211346	11.07475051	1.204114891							0	0	0	-903.9556563	0.002780400021	-9508.40305631034	
903.8756563	94	5	1	0.6074990518	0.002772008664	97.67211294	1.410716378	0.9171706789	87.69347373	11.10161376	1.204912514							0	0	0	-903.8756563	0.002772008664	-9559.04403541194	
903.7956563	94	5	1	0.6086367931	0.00276366171	97.6674087	1.415017324	0.9175739754	87.66583275	11.12845842	1.205708821							0	0	0	-903.7956563	0.00276366171	-9609.83367717244	
903.7156563	94	5	1	0.6097679668	0.002755358819	97.66270029	1.419322287	0.9179774245	87.63821169	11.15528449	1.206503815							0	0	0	-903.7156563	0.002755358819	-9660.77219128158	
903.6356563	94	5	1	0.6108926278	0.002747099656	97.65798769	1.423631279	0.9183810292	87.61061055	11.18209196	1.207297497							0	0	0	-903.6356563	0.002747099656	-9711.86159188874	
903.5556563	94	5	1	0.6120108306	0.002738883891	97.6532709	1.427944313	0.9187847922	87.58302932	11.20888081	1.20808987							0	0	0	-903.5556563	0.002738883891	-9763.10101387821	
903.4756563	94	5	1	0.6131226288	0.002730711194	97.64854988	1.4322614	0.9191887162	87.55546803	11.23565103	1.208880936							0	0	0	-903.4756563	0.002730711194	-9814.49027112771	
903.3956563	94	5	1	0.6142280757	0.002722581241	97.64382464	1.436582555	0.9195928041	87.52792668	11.26240263	1.209670697							0	0	0	-903.3956563	0.002722581241	-9866.03159630848	
903.3156563	94	5	1	0.6153272237	0.002714493712	97.63909515	1.440907788	0.9199970586	87.50040527	11.28913558	1.210459154							0	0	0	-903.3156563	0.002714493712	-9917.72303781224	
903.2356563	94	5	1	0.6164201251	0.002706448286	97.6343614	1.445237113	0.9204014823	87.47290381	11.31584988	1.211246311							0	0	0	-903.2356563	0.002706448286	-9969.56580808168	
903.1556563	94	5	1	0.6175068312	0.002698444651	97.62962338	1.449570542	0.9208060781	87.4454223	11.34254553	1.212032168							0	0	0	-903.1556563	0.002698444651	-10021.5610832456	
903.0756563	94	5	1	0.6185873929	0.002690482494	97.62488106	1.453908088	0.9212108485	87.41796076	11.36922251	1.212816729							0	0	0	-903.0756563	0.002690482494	-10073.7070593593	
902.9956563	94	5	1	0.6196618607	0.002682561506	97.62013444	1.458249764	0.9216157964	87.39051919	11.39588081	1.213599994							0	0	0	-902.9956563	0.002682561506	-10126.0063650285	
902.9156563	94	5	1	0.6207302844	0.002674681384	97.61538349	1.462595582	0.9220209242	87.36309759	11.42252044	1.214381967							0	0	0	-902.9156563	0.002674681384	-10178.4584834823	
902.8356563	94	5	1	0.6217927133	0.002666841824	97.61062821	1.466945555	0.9224262347	87.33569597	11.44914138	1.215162649							0	0	0	-902.8356563	0.002666841824	-10231.0630122876	
902.7556563	94	5	1	0.6228491962	0.002659042528	97.60586857	1.471299695	0.9228317305	87.30831434	11.47574362	1.215942041							0	0	0	-902.7556563	0.002659042528	-10283.8201460142	
902.6756563	94	5	1	0.6238997814	0.002651283198	97.60110457	1.475658017	0.9232374142	87.2809527	11.50232716	1.216720147							0	0	0	-902.6756563	0.002651283198	-10336.7315607068	
902.5956563	94	5	1	0.6249445165	0.002643563544	97.59633618	1.480020532	0.9236432884	87.25361104	11.52889199	1.217496968							0	0	0	-902.5956563	0.002643563544	-10389.7975686691	
902.5156563	94	5	1	0.625983449	0.002635883274	97.59156339	1.484387253	0.9240493557	87.22628939	11.5554381	1.218272506							0	0	0	-902.5156563	0.002635883274	-10443.0166091175	
902.4356563	94	5	1	0.6270166255	0.002628242101	97.58678619	1.488758194	0.9244556187	87.19898774	11.58196549	1.219046763							0	0	0	-902.4356563	0.002628242101	-10496.3904763813	
902.3556563	94	5	1	0.6280440923	0.002620639741	97.58200455	1.493133367	0.9248620799	87.1717061	11.60847416	1.219819741							0	0	0	-902.3556563	0.002620639741	-10549.9189992433	
902.2756563	94	5	1	0.6290658953	0.002613075912	97.57721847	1.497512786	0.9252687418	87.14444447	11.63496409	1.220591441							0	0	0	-902.2756563	0.002613075912	-10603.6027630798	
902.1956563	94	5	1	0.6300820796	0.002605550336	97.57242793	1.501896463	0.925675607	87.11720285	11.66143528	1.221361867							0	0	0	-902.1956563	0.002605550336	-10657.4416705788	
902.1156563	94	5	1	0.6310926903	0.002598062736	97.56763291	1.506284412	0.926082678	87.08998126	11.68788772	1.222131019							0	0	0	-902.1156563	0.002598062736	-10711.4371516807	
902.0356563	94	5	1	0.6320977716	0.002590612841	97.5628334	1.510676646	0.9264899572	87.06277968	11.71432142	1.2228989							0	0	0	-902.0356563	0.002590612841	-10765.5891966507	
901.9556563	94	5	1	0.6330973675	0.002583200379	97.55802938	1.515073177	0.9268974473	87.03559814	11.74073635	1.223665511							0	0	0	-901.9556563	0.002583200379	-10819.896458453	
901.8756563	94	5	1	0.6340915214	0.002575825082	97.55322083	1.51947402	0.9273051505	87.00843662	11.76713253	1.224430855							0	0	0	-901.8756563	0.002575825082	-10874.3604849317	
901.7956563	94	5	1	0.6350802763	0.002568486685	97.54840774	1.523879188	0.9277130695	86.98129513	11.79350994	1.225194933							0	0	0	-901.7956563	0.002568486685	-10928.9821860485	
901.7156563	94	5	1	0.6360636749	0.002561184926	97.5435901	1.528288694	0.9281212066	86.95417367	11.81986858	1.225957748							0	0	0	-901.7156563	0.002561184926	-10983.761784251	
901.6356563	94	5	1	0.6370417593	0.002553919545	97.53876789	1.532702551	0.9285295642	86.92707226	11.84620844	1.2267193							0	0	0	-901.6356563	0.002553919545	-11038.6987937684	
901.5556563	94	5	1	0.6380145712	0.002546690284	97.53394108	1.537120772	0.9289381449	86.89999088	11.87252953	1.227479593							0	0	0	-901.5556563	0.002546690284	-11093.793522834	
901.4756563	94	5	1	0.6389821518	0.002539496888	97.52910968	1.541543372	0.9293469509	86.87292954	11.89883183	1.228238627							0	0	0	-901.4756563	0.002539496888	-11149.0463133672	
901.3956563	94	5	1	0.639944542	0.002532339104	97.52427365	1.545970364	0.9297559847	86.84588825	11.92511534	1.228996406							0	0	0	-901.3956563	0.002532339104	-11204.4591580092	
901.3156563	94	5	1	0.6409017824	0.002525216684	97.51943299	1.55040176	0.9301652486	86.818867	11.95138007	1.229752929							0	0	0	-901.3156563	0.002525216684	-11260.0317169668	
901.2356563	94	5	1	0.6418539128	0.002518129379	97.51458768	1.554837576	0.9305747451	86.7918658	11.977626	1.230508201							0	0	0	-901.2356563	0.002518129379	-11315.7621505387	
901.1556563	94	5	1	0.6428009731	0.002511076943	97.5097377	1.559277824	0.9309844764	86.76488465	12.00385313	1.231262221							0	0	0	-901.1556563	0.002511076943	-11371.6525982774	
901.0756563	94	5	1	0.6437430023	0.002504059134	97.50488304	1.563722517	0.9313944449	86.73792355	12.03006146	1.232014993							0	0	0	-901.0756563	0.002504059134	-11427.7036560844	
