T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
892.8621357	88	10	2	0.2934183869	0.001959914377	96.34459829	2.09236619	1.56303552	84.49370193	13.30164449	2.204653576										0	0	0	-892.8621357	0.001959914377	-18210.6422360543	
892.7821357	88	10	2	0.2948644749	0.00195553128	96.33788771	2.098058248	1.564054043	84.47049487	13.32359638	2.205908743										0	0	0	-892.7821357	0.00195553128	-18293.5567751367	
892.7021357	88	10	2	0.29630451	0.001951168038	96.33116688	2.103760064	1.565073057	84.44730747	13.34553097	2.207161565										0	0	0	-892.7021357	0.001951168038	-18376.7612951285	
892.6221357	88	10	2	0.2977385312	0.001946824542	96.32443577	2.109471669	1.566092565	84.42413968	13.36744827	2.208412049										0	0	0	-892.6221357	0.001946824542	-18460.2596712126	
892.5421357	88	10	2	0.299166577	0.001942500682	96.31769433	2.115193096	1.567112571	84.40099147	13.38934833	2.209660198										0	0	0	-892.5421357	0.001942500682	-18544.04960776	
892.4621357	88	10	2	0.3005886859	0.001938196349	96.31094254	2.120924377	1.568133079	84.37786282	13.41123116	2.210906018										0	0	0	-892.4621357	0.001938196349	-18628.1352098891	
892.3821357	88	10	2	0.3020048957	0.001933911436	96.30418036	2.126665546	1.56915409	84.35475369	13.4330968	2.212149514										0	0	0	-892.3821357	0.001933911436	-18712.5184831748	
892.3021357	88	10	2	0.303415244	0.001929645836	96.29740775	2.132416635	1.57017561	84.33166404	13.45494527	2.213390691										0	0	0	-892.3021357	0.001929645836	-18797.1971266532	
892.2221357	88	10	2	0.3048197684	0.001925399442	96.29062468	2.138177678	1.571197641	84.30859385	13.4767766	2.214629555										0	0	0	-892.2221357	0.001925399442	-18882.1754979979	
892.1421357	88	10	2	0.3062185057	0.00192117215	96.28383111	2.143948707	1.572220186	84.28554307	13.49859082	2.21586611										0	0	0	-892.1421357	0.00192117215	-18967.453451753	
892.0621357	88	10	2	0.3076114927	0.001916963854	96.277027	2.149729756	1.573243249	84.26251168	13.52038796	2.21710036										0	0	0	-892.0621357	0.001916963854	-19053.0310381142	
891.9821357	88	10	2	0.308998766	0.001912774451	96.27021231	2.155520858	1.574266833	84.23949964	13.54216805	2.218332312										0	0	0	-891.9821357	0.001912774451	-19138.915029609	
891.9021357	88	10	2	0.3103803615	0.001908603839	96.26338701	2.161322048	1.575290942	84.21650692	13.56393111	2.219561971										0	0	0	-891.9021357	0.001908603839	-19225.1008697901	
891.8221357	88	10	2	0.3117563153	0.001904451914	96.25655106	2.167133358	1.576315578	84.19353348	13.58567718	2.22078934										0	0	0	-891.8221357	0.001904451914	-19311.5910129315	
891.7421357	88	10	2	0.3131266628	0.001900318576	96.24970443	2.172954823	1.577340746	84.17057929	13.60740628	2.222014425										0	0	0	-891.7421357	0.001900318576	-19398.3901180808	
891.6621357	88	10	2	0.3144914395	0.001896203724	96.24284708	2.178786476	1.578366448	84.14764433	13.62911844	2.223237232										0	0	0	-891.6621357	0.001896203724	-19485.4960381069	
891.5821357	88	10	2	0.3158506801	0.001892107258	96.23597896	2.184628353	1.579392687	84.12472854	13.65081369	2.224457764										0	0	0	-891.5821357	0.001892107258	-19572.9112882519	
891.5021357	88	10	2	0.3172044196	0.001888029079	96.22910005	2.190480486	1.580419468	84.10183191	13.67249207	2.225676027										0	0	0	-891.5021357	0.001888029079	-19660.6360321296	
891.4221357	88	10	2	0.3185526922	0.001883969088	96.2222103	2.19634291	1.581446793	84.07895439	13.69415359	2.226892026										0	0	0	-891.4221357	0.001883969088	-19748.6753961269	
891.3421357	88	10	2	0.3198955323	0.001879927189	96.21530967	2.202215661	1.582474665	84.05609595	13.71579828	2.228105765										0	0	0	-891.3421357	0.001879927189	-19837.0295906338	
891.2621357	88	10	2	0.3212329736	0.001875903284	96.20839814	2.208098772	1.583503088	84.03325656	13.73742619	2.22931725										0	0	0	-891.2621357	0.001875903284	-19925.6940406741	
891.1821357	88	10	2	0.3225650499	0.001871897276	96.20147566	2.213992278	1.584532065	84.01043619	13.75903733	2.230526485										0	0	0	-891.1821357	0.001871897276	-20014.6790222595	
891.1021357	88	10	2	0.3238917944	0.001867909072	96.19454218	2.219896215	1.5855616	83.9876348	13.78063173	2.231733476										0	0	0	-891.1021357	0.001867909072	-20103.9822967666	
891.0221357	88	10	2	0.3252132403	0.001863938575	96.18759769	2.225810618	1.586591695	83.96485235	13.80220942	2.232938226										0	0	0	-891.0221357	0.001863938575	-20193.5993283284	
890.9421357	88	10	2	0.3265294204	0.001859985691	96.18064212	2.231735521	1.587622354	83.94208882	13.82377044	2.234140741										0	0	0	-890.9421357	0.001859985691	-20283.5432508653	
890.8621357	88	10	2	0.3278403673	0.001856050329	96.17367546	2.237670961	1.58865358	83.91934416	13.84531481	2.235341025										0	0	0	-890.8621357	0.001856050329	-20373.8093404345	
890.7821357	88	10	2	0.3291461132	0.001852132394	96.16669765	2.243616972	1.589685377	83.89661835	13.86684257	2.236539084										0	0	0	-890.7821357	0.001852132394	-20464.3956597803	
890.7021357	88	10	2	0.3304466903	0.001848231795	96.15970866	2.24957359	1.590717747	83.87391135	13.88835373	2.237734922										0	0	0	-890.7021357	0.001848231795	-20555.3104759629	
890.6221357	88	10	2	0.3317421304	0.001844348441	96.15270845	2.255540851	1.591750695	83.85122312	13.90984833	2.238928543										0	0	0	-890.6221357	0.001844348441	-20646.5517809394	
890.5421357	88	10	2	0.3330324649	0.001840482241	96.14569699	2.261518792	1.592784222	83.82855364	13.93132641	2.240119953										0	0	0	-890.5421357	0.001840482241	-20738.1229081208	
890.4621357	88	10	2	0.3343177254	0.001836633106	96.13867422	2.267507448	1.593818333	83.80590286	13.95278798	2.241309156										0	0	0	-890.4621357	0.001836633106	-20830.0244682328	
890.3821357	88	10	2	0.3355979427	0.001832800946	96.13164011	2.273506855	1.59485303	83.78327076	13.97423308	2.242496157										0	0	0	-890.3821357	0.001832800946	-20922.2544683762	
890.3021357	88	10	2	0.3368731477	0.001828985672	96.12459463	2.27951705	1.595888317	83.7606573	13.99566174	2.243680961										0	0	0	-890.3021357	0.001828985672	-21014.8190906294	
890.2221357	88	10	2	0.3381433711	0.001825187197	96.11753773	2.28553807	1.596924198	83.73806244	14.01707399	2.244863571										0	0	0	-890.2221357	0.001825187197	-21107.719059728	
890.1421357	88	10	2	0.3394086431	0.001821405433	96.11046938	2.29156995	1.597960674	83.71548615	14.03846986	2.246043994										0	0	0	-890.1421357	0.001821405433	-21200.9552633488	
890.0621357	88	10	2	0.3406689939	0.001817640294	96.10338952	2.297612729	1.598997751	83.69292839	14.05984938	2.247222233										0	0	0	-890.0621357	0.001817640294	-21294.5313181934	
889.9821357	88	10	2	0.3419244534	0.001813891694	96.09629813	2.303666442	1.60003543	83.67038914	14.08121257	2.248398293										0	0	0	-889.9821357	0.001813891694	-21388.445289436	
889.9021357	88	10	2	0.3431750512	0.001810159547	96.08919516	2.309731128	1.601073715	83.64786835	14.10255947	2.249572178										0	0	0	-889.9021357	0.001810159547	-21482.7009807459	
889.8221357	88	10	2	0.3444208167	0.001806443769	96.08208057	2.315806823	1.602112609	83.625366	14.12389011	2.250743894										0	0	0	-889.8221357	0.001806443769	-21577.302216262	
889.7421357	88	10	2	0.3456617791	0.001802744276	96.07495432	2.321893565	1.603152116	83.60288204	14.14520451	2.251913445										0	0	0	-889.7421357	0.001802744276	-21672.2500840448	
889.6621357	88	10	2	0.3468979675	0.001799060985	96.06781637	2.327991391	1.604192238	83.58041645	14.16650272	2.253080835										0	0	0	-889.6621357	0.001799060985	-21767.5396694507	
889.5821357	88	10	2	0.3481294105	0.001795393811	96.06066668	2.33410034	1.605232979	83.55796918	14.18778475	2.254246069										0	0	0	-889.5821357	0.001795393811	-21863.1780824516	
889.5021357	88	10	2	0.3493561367	0.001791742674	96.05350521	2.340220449	1.606274343	83.53554021	14.20905064	2.255409152										0	0	0	-889.5021357	0.001791742674	-21959.1692616368	
889.4221357	88	10	2	0.3505781743	0.001788107491	96.04633191	2.346351755	1.607316331	83.5131295	14.23030042	2.256570087										0	0	0	-889.4221357	0.001788107491	-22055.511562166	
889.3421357	88	10	2	0.3517955516	0.001784488182	96.03914675	2.352494299	1.608358948	83.49073701	14.25153411	2.25772888										0	0	0	-889.3421357	0.001784488182	-22152.2091306932	
889.2621357	88	10	2	0.3530082963	0.001780884666	96.03194969	2.358648117	1.609402197	83.46836271	14.27275176	2.258885535										0	0	0	-889.2621357	0.001780884666	-22249.2602195839	
889.1821357	88	10	2	0.3542164362	0.001777296863	96.02474067	2.364813249	1.610446081	83.44600656	14.29395338	2.260040057										0	0	0	-889.1821357	0.001777296863	-22346.6691911269	
889.1021357	88	10	2	0.3554199986	0.001773724694	96.01751966	2.370989733	1.611490603	83.42366854	14.31513901	2.261192449										0	0	0	-889.1021357	0.001773724694	-22444.4373697471	
889.0221357	88	10	2	0.3566190109	0.00177016808	96.01028663	2.377177607	1.612535766	83.4013486	14.33630869	2.262342716										0	0	0	-889.0221357	0.00177016808	-22542.5693691001	
888.9421357	88	10	2	0.3578135001	0.001766626944	96.00304151	2.383376912	1.613581574	83.37904671	14.35746243	2.263490864										0	0	0	-888.9421357	0.001766626944	-22641.0633722169	
888.8621357	88	10	2	0.359003493	0.001763101207	95.99578428	2.389587686	1.614628029	83.35676283	14.37860027	2.264636895										0	0	0	-888.8621357	0.001763101207	-22739.9177055103	
888.7821357	88	10	2	0.3601890164	0.001759590792	95.9885149	2.395809969	1.615675136	83.33449694	14.39972224	2.265780815										0	0	0	-888.7821357	0.001759590792	-22839.1402582701	
888.7021357	88	10	2	0.3613700965	0.001756095623	95.9812333	2.402043799	1.616722896	83.31224899	14.42082838	2.266922628										0	0	0	-888.7021357	0.001756095623	-22938.7359198129	
888.6221357	88	10	2	0.3625467597	0.001752615625	95.97393947	2.408289218	1.617771314	83.29001896	14.44191871	2.268062338										0	0	0	-888.6221357	0.001752615625	-23038.7030385953	
888.5421357	88	10	2	0.363719032	0.001749150722	95.96663334	2.414546264	1.618820392	83.26780679	14.46299326	2.26919995										0	0	0	-888.5421357	0.001749150722	-23139.0366255078	
888.4621357	88	10	2	0.3648869392	0.001745700838	95.95931489	2.420814978	1.619870134	83.24561247	14.48405206	2.270335468										0	0	0	-888.4621357	0.001745700838	-23239.7484633249	
888.3821357	88	10	2	0.3660505071	0.001742265901	95.95198406	2.4270954	1.620920543	83.22343596	14.50509515	2.271468896										0	0	0	-888.3821357	0.001742265901	-23340.8401887491	
888.3021357	88	10	2	0.367209761	0.001738845836	95.94464081	2.43338757	1.621971622	83.20127721	14.52612255	2.272600239										0	0	0	-888.3021357	0.001738845836	-23442.3034977813	
888.2221357	88	10	2	0.3683647263	0.001735440569	95.9372851	2.439691529	1.623023374	83.1791362	14.54713429	2.273729501										0	0	0	-888.2221357	0.001735440569	-23544.1505020281	
888.1421357	88	10	2	0.369515428	0.001732050029	95.92991688	2.446007317	1.624075803	83.1570129	14.56813042	2.274856686										0	0	0	-888.1421357	0.001732050029	-23646.3830209757	
888.0621357	88	10	2	0.3706618911	0.001728674143	95.92253611	2.452334975	1.625128912	83.13490725	14.58911095	2.275981798										0	0	0	-888.0621357	0.001728674143	-23748.9996642901	
887.9821357	88	10	2	0.3718041403	0.00172531284	95.91514275	2.458674546	1.626182703	83.11281924	14.61007592	2.277104843										0	0	0	-887.9821357	0.00172531284	-23852.0058965873	
887.9021357	88	10	2	0.3729422001	0.001721966049	95.90773675	2.465026068	1.62723718	83.09074882	14.63102536	2.278225823										0	0	0	-887.9021357	0.001721966049	-23955.3966215803	
887.8221357	88	10	2	0.3740760948	0.001718633698	95.90031807	2.471389585	1.628292347	83.06869596	14.65195929	2.279344744										0	0	0	-887.8221357	0.001718633698	-24059.1775515856	
887.7421357	88	10	2	0.3752058487	0.001715315718	95.89288666	2.477765137	1.629348206	83.04666063	14.67287776	2.280461609										0	0	0	-887.7421357	0.001715315718	-24163.3580042685	
887.6621357	88	10	2	0.3763314857	0.00171201204	95.88544247	2.484152767	1.63040476	83.02464279	14.69378079	2.281576422										0	0	0	-887.6621357	0.00171201204	-24267.9329376299	
887.5821357	88	10	2	0.3774530297	0.001708722594	95.87798547	2.490552516	1.631462014	83.0026424	14.71466841	2.282689189										0	0	0	-887.5821357	0.001708722594	-24372.9046612391	
887.5021357	88	10	2	0.3785705044	0.001705447312	95.8705156	2.496964427	1.632519969	82.98065943	14.73554066	2.283799913										0	0	0	-887.5021357	0.001705447312	-24478.2753464221	
887.4221357	88	10	2	0.3796839331	0.001702186125	95.86303283	2.503388541	1.63357863	82.95869384	14.75639756	2.284908597										0	0	0	-887.4221357	0.001702186125	-24584.0512204375	
887.3421357	88	10	2	0.3807933392	0.001698938967	95.8555371	2.509824902	1.634637998	82.9367456	14.77723915	2.286015248										0	0	0	-887.3421357	0.001698938967	-24690.2307520363	
887.2621357	88	10	2	0.3818987459	0.001695705769	95.84802837	2.516273551	1.635698079	82.91481468	14.79806546	2.287119867										0	0	0	-887.2621357	0.001695705769	-24796.8166031013	
887.1821357	88	10	2	0.3830001761	0.001692486466	95.84050659	2.522734532	1.636758874	82.89290103	14.81887651	2.288222461										0	0	0	-887.1821357	0.001692486466	-24903.8149431447	
887.1021357	88	10	2	0.3840976525	0.001689280991	95.83297172	2.529207888	1.637820388	82.87100462	14.83967234	2.289323032										0	0	0	-887.1021357	0.001689280991	-25011.2246450862	
887.0221357	88	10	2	0.385191198	0.001686089279	95.82542372	2.535693662	1.638882622	82.84912543	14.86045299	2.290421585										0	0	0	-887.0221357	0.001686089279	-25119.0482194408	
886.9421357	88	10	2	0.3862808349	0.001682911264	95.81786252	2.542191897	1.639945581	82.8272634	14.88121848	2.291518123										0	0	0	-886.9421357	0.001682911264	-25227.2884404461	
886.8621357	88	10	2	0.3873665855	0.001679746882	95.8102881	2.548702637	1.641009267	82.80541851	14.90196884	2.292612652										0	0	0	-886.8621357	0.001679746882	-25335.9479421162	
886.7821357	88	10	2	0.388448472	0.001676596068	95.80270039	2.555225925	1.642073684	82.78359072	14.9227041	2.293705175										0	0	0	-886.7821357	0.001676596068	-25445.029628601	
886.7021357	88	10	2	0.3895265164	0.001673458759	95.79509936	2.561761806	1.643138835	82.76178	14.9434243	2.294795696										0	0	0	-886.7021357	0.001673458759	-25554.5362634505	
886.6221357	88	10	2	0.3906007406	0.001670334891	95.78748495	2.568310325	1.644204723	82.73998631	14.96412947	2.295884219										0	0	0	-886.6221357	0.001670334891	-25664.4667345859	
886.5421357	88	10	2	0.3916711661	0.001667224401	95.77985712	2.574871524	1.645271352	82.71820961	14.98481964	2.296970748										0	0	0	-886.5421357	0.001667224401	-25774.8280929425	
886.4621357	88	10	2	0.3927378146	0.001664127227	95.77221583	2.581445449	1.646338724	82.69644987	15.00549484	2.298055287										0	0	0	-886.4621357	0.001664127227	-25885.6233778865	
886.3821357	88	10	2	0.3938007073	0.001661043307	95.76456101	2.588032144	1.647406842	82.67470706	15.0261551	2.299137841										0	0	0	-886.3821357	0.001661043307	-25996.8557726951	
886.3021357	88	10	2	0.3948598656	0.00165797258	95.75689263	2.594631655	1.648475711	82.65298113	15.04680046	2.300218412										0	0	0	-886.3021357	0.00165797258	-26108.5241662022	
886.2221357	88	10	2	0.3959153104	0.001654914984	95.74921064	2.601244026	1.649545333	82.63127206	15.06743093	2.301297006										0	0	0	-886.2221357	0.001654914984	-26220.6275213355	
886.1421357	88	10	2	0.3969670628	0.001651870458	95.74151499	2.607869303	1.650615711	82.6095798	15.08804657	2.302373625										0	0	0	-886.1421357	0.001651870458	-26333.1776964545	
886.0621357	88	10	2	0.3980151434	0.001648838943	95.73380562	2.614507532	1.651686849	82.58790433	15.1086474	2.303448275										0	0	0	-886.0621357	0.001648838943	-26446.1736240258	
885.9821357	88	10	2	0.399059573	0.001645820378	95.72608249	2.621158757	1.65275875	82.5662456	15.12923344	2.304520959										0	0	0	-885.9821357	0.001645820378	-26559.61446426	
885.9021357	88	10	2	0.4001003719	0.001642814704	95.71834556	2.627823026	1.653831416	82.54460359	15.14980473	2.30559168										0	0	0	-885.9021357	0.001642814704	-26673.5079772049	
885.8221357	88	10	2	0.4011375605	0.001639821862	95.71059477	2.634500383	1.654904852	82.52297824	15.17036131	2.306660443										0	0	0	-885.8221357	0.001639821862	-26787.857784339	
885.7421357	88	10	2	0.4021711591	0.001636841794	95.70283006	2.641190876	1.65597906	82.50136954	15.19090321	2.307727252										0	0	0	-885.7421357	0.001636841794	-26902.6675157381	
885.6621357	88	10	2	0.4032011875	0.001633874442	95.69505141	2.647894551	1.657054044	82.47977744	15.21143045	2.30879211										0	0	0	-885.6621357	0.001633874442	-27017.9317622654	
885.5821357	88	10	2	0.4042276659	0.001630919747	95.68725874	2.654611455	1.658129807	82.45820191	15.23194307	2.309855021										0	0	0	-885.5821357	0.001630919747	-27133.6542489555	
885.5021357	88	10	2	0.4052506139	0.001627977652	95.67945201	2.661341634	1.659206351	82.43664292	15.25244109	2.31091599										0	0	0	-885.5021357	0.001627977652	-27249.847914751	
885.4221357	88	10	2	0.4062700511	0.001625048101	95.67163118	2.668085136	1.660283681	82.41510042	15.27292456	2.31197502										0	0	0	-885.4221357	0.001625048101	-27366.5120219531	
885.3421357	88	10	2	0.4072859971	0.001622131037	95.66379619	2.674842009	1.6613618	82.39357438	15.29339351	2.313032114										0	0	0	-885.3421357	0.001622131037	-27483.6459252737	
885.2621357	88	10	2	0.4082984712	0.001619226404	95.65594699	2.681612299	1.66244071	82.37206476	15.31384796	2.314087278										0	0	0	-885.2621357	0.001619226404	-27601.2535542797	
885.1821357	88	10	2	0.4093074927	0.001616334146	95.64808353	2.688396055	1.663520416	82.35057154	15.33428795	2.315140514										0	0	0	-885.1821357	0.001616334146	-27719.3390137052	
885.1021357	88	10	2	0.4103130806	0.001613454208	95.64020576	2.695193324	1.664600919	82.32909467	15.3547135	2.316191826										0	0	0	-885.1021357	0.001613454208	-27837.9064235616	
885.0221357	88	10	2	0.4113152539	0.001610586535	95.63231362	2.702004155	1.665682225	82.30763412	15.37512466	2.317241218										0	0	0	-885.0221357	0.001610586535	-27956.9551580809	
884.9421357	88	10	2	0.4123140314	0.001607731072	95.62440707	2.708828596	1.666764334	82.28618986	15.39552145	2.318288694										0	0	0	-884.9421357	0.001607731072	-28076.4944626971	
884.8621357	88	10	2	0.4133094319	0.001604887766	95.61648605	2.715666697	1.667847252	82.26476184	15.4159039	2.319334257										0	0	0	-884.8621357	0.001604887766	-28196.528674466	
884.7821357	88	10	2	0.4143014738	0.001602056563	95.60855051	2.722518504	1.668930981	82.24335003	15.43627206	2.320377912										0	0	0	-884.7821357	0.001602056563	-28317.0473250083	
884.7021357	88	10	2	0.4152901757	0.001599237408	95.60060041	2.729384069	1.670015525	82.2219544	15.45662594	2.321419662										0	0	0	-884.7021357	0.001599237408	-28438.0650267498	
