T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.135207	93	4	3	0.4234433812	0.002930185933	96.69911403	0.9677518032	2.333134171	89.90094867	6.453532471	3.645518861							0	0	0	-903.135207	0.002930185933	-9052.72479421804	
903.055207	93	4	3	0.4251178129	0.002921374888	96.69327991	0.9712892515	2.335430837	89.88104758	6.469595084	3.649357333							0	0	0	-903.055207	0.002921374888	-9106.56527775093	
902.975207	93	4	3	0.4267824191	0.002912615883	96.68744056	0.9748331117	2.337726331	89.86116527	6.485645965	3.65318877							0	0	0	-902.975207	0.002912615883	-9160.61470999427	
902.895207	93	4	3	0.4284372865	0.002903908506	96.68159594	0.9783834012	2.340020662	89.84130168	6.501685127	3.657013196							0	0	0	-902.895207	0.002903908506	-9214.87545152687	
902.815207	93	4	3	0.4300825006	0.002895252351	96.67574602	0.9819401371	2.342313842	89.82145678	6.517712586	3.660830634							0	0	0	-902.815207	0.002895252351	-9269.34783655607	
902.735207	93	4	3	0.4317181459	0.002886647014	96.66989078	0.9855033368	2.34460588	89.80163054	6.533728353	3.66464111							0	0	0	-902.735207	0.002886647014	-9324.03174963109	
902.655207	93	4	3	0.4333443061	0.002878092096	96.66403019	0.9890730179	2.346896788	89.78182291	6.549732443	3.668444647							0	0	0	-902.655207	0.002878092096	-9378.92817650841	
902.575207	93	4	3	0.4349610638	0.002869587202	96.65816423	0.9926491977	2.349186575	89.76203386	6.565724869	3.672241267							0	0	0	-902.575207	0.002869587202	-9434.03763311559	
902.495207	93	4	3	0.4365685008	0.002861131941	96.65229286	0.9962318937	2.351475251	89.74226336	6.581705647	3.676030996							0	0	0	-902.495207	0.002861131941	-9489.36069243972	
902.415207	93	4	3	0.4381666978	0.002852725926	96.64641605	0.9998211235	2.353762827	89.72251135	6.597674789	3.679813856							0	0	0	-902.415207	0.002852725926	-9544.89798697223	
902.335207	93	4	3	0.4397557348	0.002844368774	96.64053378	1.003416905	2.356049313	89.70277782	6.613632311	3.683589871							0	0	0	-902.335207	0.002844368774	-9600.64962838548	
902.255207	93	4	3	0.4413356908	0.002836060105	96.63464603	1.007019255	2.358334719	89.68306271	6.629578226	3.687359064							0	0	0	-902.255207	0.002836060105	-9656.61695845685	
902.175207	93	4	3	0.442906644	0.002827799545	96.62875275	1.010628192	2.360619055	89.66336599	6.645512549	3.691121458							0	0	0	-902.175207	0.002827799545	-9712.80077622723	
902.095207	93	4	3	0.4444686714	0.002819586722	96.62285394	1.014243734	2.362902331	89.64368763	6.661435295	3.694877077							0	0	0	-902.095207	0.002819586722	-9769.20140128338	
902.015207	93	4	3	0.4460218497	0.002811421269	96.61694955	1.017865898	2.365184556	89.62402758	6.67734648	3.698625942							0	0	0	-902.015207	0.002811421269	-9825.8191570264	
901.935207	93	4	3	0.4475662542	0.002803302821	96.61103956	1.021494703	2.367465741	89.60438581	6.693246116	3.702368077							0	0	0	-901.935207	0.002803302821	-9882.65445511946	
901.855207	93	4	3	0.4491019597	0.002795231018	96.60512394	1.025130166	2.369745895	89.58476227	6.709134221	3.706103506							0	0	0	-901.855207	0.002795231018	-9939.70833901994	
901.775207	93	4	3	0.4506290402	0.002787205503	96.59920267	1.028772304	2.372025028	89.56515694	6.725010808	3.709832249							0	0	0	-901.775207	0.002787205503	-9996.98196012369	
901.695207	93	4	3	0.4521475686	0.002779225924	96.59327571	1.032421138	2.37430315	89.54556978	6.740875893	3.713554331							0	0	0	-901.695207	0.002779225924	-10054.4758849877	
901.615207	93	4	3	0.4536576172	0.002771291931	96.58734305	1.036076683	2.37658027	89.52600073	6.756729492	3.717269773							0	0	0	-901.615207	0.002771291931	-10112.1894869163	
901.535207	93	4	3	0.4551592575	0.002763403177	96.58140464	1.039738959	2.378856397	89.50644978	6.77257162	3.720978598							0	0	0	-901.535207	0.002763403177	-10170.1240863914	
901.455207	93	4	3	0.4566525603	0.00275555932	96.57546047	1.043407983	2.381131542	89.48691688	6.788402293	3.724680827							0	0	0	-901.455207	0.00275555932	-10228.2804034122	
901.375207	93	4	3	0.4581375954	0.00274776002	96.56951051	1.047083775	2.383405713	89.46740199	6.804221526	3.728376484							0	0	0	-901.375207	0.00274776002	-10286.6599344703	
901.295207	93	4	3	0.459614432	0.002740004943	96.56355473	1.050766351	2.38567892	89.44790507	6.820029335	3.732065591							0	0	0	-901.295207	0.002740004943	-10345.2628594326	
901.215207	93	4	3	0.4610831385	0.002732293755	96.5575931	1.054455731	2.387951172	89.4284261	6.835825736	3.735748168							0	0	0	-901.215207	0.002732293755	-10404.0888024188	
901.135207	93	4	3	0.4625437826	0.002724626127	96.55162559	1.058151933	2.390222478	89.40896502	6.851610746	3.739424238							0	0	0	-901.135207	0.002724626127	-10463.138704911	
901.055207	93	4	3	0.4639964312	0.002717001732	96.54565218	1.061854975	2.392492848	89.3895218	6.867384379	3.743093823							0	0	0	-901.055207	0.002717001732	-10522.4143268475	
900.975207	93	4	3	0.4654411506	0.002709420249	96.53967283	1.065564876	2.394762291	89.3700964	6.883146653	3.746756945							0	0	0	-900.975207	0.002709420249	-10581.9160574663	
900.895207	93	4	3	0.4668780063	0.002701881357	96.53368753	1.069281654	2.397030815	89.35068879	6.898897583	3.750413625							0	0	0	-900.895207	0.002701881357	-10641.6437108581	
900.815207	93	4	3	0.468307063	0.00269438474	96.52769624	1.073005329	2.39929843	89.33129893	6.914637187	3.754063884							0	0	0	-900.815207	0.00269438474	-10701.5992105716	
900.735207	93	4	3	0.469728385	0.002686930085	96.52169894	1.076735918	2.401565145	89.31192677	6.930365481	3.757707745							0	0	0	-900.735207	0.002686930085	-10761.7824311381	
900.655207	93	4	3	0.4711420355	0.002679517081	96.51569559	1.08047344	2.403830968	89.29257229	6.94608248	3.761345227							0	0	0	-900.655207	0.002679517081	-10822.193284132	
900.575207	93	4	3	0.4725480775	0.00267214542	96.50968618	1.084217915	2.406095909	89.27323544	6.961788203	3.764976353							0	0	0	-900.575207	0.00267214542	-10882.8331842131	
900.495207	93	4	3	0.473946573	0.002664814798	96.50367066	1.087969361	2.408359976	89.25391619	6.977482665	3.768601144							0	0	0	-900.495207	0.002664814798	-10943.7043767687	
900.415207	93	4	3	0.4753375834	0.002657524915	96.49764903	1.091727796	2.410623179	89.2346145	6.993165884	3.772219621							0	0	0	-900.415207	0.002657524915	-11004.8054072519	
900.335207	93	4	3	0.4767211694	0.00265027547	96.49162123	1.09549324	2.412885525	89.21533032	7.008837876	3.775831804							0	0	0	-900.335207	0.00265027547	-11066.1371875999	
900.255207	93	4	3	0.4780973914	0.002643066169	96.48558726	1.099265712	2.415147023	89.19606363	7.024498659	3.779437714							0	0	0	-900.255207	0.002643066169	-11127.7021239706	
900.175207	93	4	3	0.4794663087	0.002635896719	96.47954709	1.103045231	2.417407683	89.17681438	7.040148249	3.783037373							0	0	0	-900.175207	0.002635896719	-11189.4996949559	
900.095207	93	4	3	0.4808279803	0.00262876683	96.47350067	1.106831816	2.419667512	89.15758253	7.055786664	3.786630801							0	0	0	-900.095207	0.00262876683	-11251.5301448956	
900.015207	93	4	3	0.4821824645	0.002621676214	96.46744799	1.110625486	2.42192652	89.13836806	7.071413921	3.790218018							0	0	0	-900.015207	0.002621676214	-11313.7945804577	
899.935207	93	4	3	0.4835298189	0.002614624587	96.46138903	1.11442626	2.424184714	89.11917092	7.087030038	3.793799045							0	0	0	-899.935207	0.002614624587	-11376.2941466133	
899.855207	93	4	3	0.4848701005	0.002607611667	96.45532374	1.118234158	2.426442103	89.09999107	7.102635032	3.797373903							0	0	0	-899.855207	0.002607611667	-11439.0292726543	
899.775207	93	4	3	0.4862033659	0.002600637175	96.44925211	1.122049199	2.428698695	89.08082847	7.11822892	3.800942612							0	0	0	-899.775207	0.002600637175	-11502.001248437	
899.695207	93	4	3	0.487529671	0.002593700835	96.4431741	1.125871402	2.4309545	89.06168309	7.133811719	3.804505191							0	0	0	-899.695207	0.002593700835	-11565.209754215	
899.615207	93	4	3	0.488849071	0.002586802372	96.43708969	1.129700787	2.433209524	89.04255489	7.149383449	3.808061662							0	0	0	-899.615207	0.002586802372	-11628.6570796135	
899.535207	93	4	3	0.4901616208	0.002579941517	96.43099885	1.133537372	2.435463777	89.02344383	7.164944125	3.811612044							0	0	0	-899.535207	0.002579941517	-11692.3429536857	
899.455207	93	4	3	0.4914673744	0.002573117999	96.42490155	1.137381179	2.437717266	89.00434988	7.180493767	3.815156357							0	0	0	-899.455207	0.002573117999	-11756.2672668638	
899.375207	93	4	3	0.4927663856	0.002566331553	96.41879777	1.141232226	2.43997	88.98527299	7.196032392	3.818694622							0	0	0	-899.375207	0.002566331553	-11820.4315406991	
899.295207	93	4	3	0.4940587073	0.002559581914	96.41268748	1.145090533	2.442221987	88.96621313	7.211560017	3.822226857							0	0	0	-899.295207	0.002559581914	-11884.8375019045	
899.215207	93	4	3	0.4953443922	0.002552868823	96.40657065	1.14895612	2.444473234	88.94717025	7.227076662	3.825753084							0	0	0	-899.215207	0.002552868823	-11949.4859562688	
899.135207	93	4	3	0.4966234922	0.00254619202	96.40044724	1.152829006	2.446723751	88.92814434	7.242582343	3.82927332							0	0	0	-899.135207	0.00254619202	-12014.3751673942	
899.055207	93	4	3	0.4978960589	0.002539551248	96.39431724	1.156709212	2.448973544	88.90913533	7.25807708	3.832787587							0	0	0	-899.055207	0.002539551248	-12079.5078744577	
898.975207	93	4	3	0.499162143	0.002532946254	96.38818062	1.160596757	2.451222622	88.89014321	7.273560889	3.836295903							0	0	0	-898.975207	0.002532946254	-12144.8860066032	
898.895207	93	4	3	0.5004217952	0.002526376787	96.38203735	1.164491661	2.453470993	88.87116792	7.28903379	3.839798288							0	0	0	-898.895207	0.002526376787	-12210.5088121852	
898.815207	93	4	3	0.5016750652	0.002519842597	96.37588739	1.168393944	2.455718665	88.85220944	7.304495801	3.843294762							0	0	0	-898.815207	0.002519842597	-12276.3755471219	
898.735207	93	4	3	0.5029220026	0.002513343436	96.36973073	1.172303626	2.457965644	88.83326772	7.31994694	3.846785343							0	0	0	-898.735207	0.002513343436	-12342.4892848093	
898.655207	93	4	3	0.5041626563	0.002506879061	96.36356733	1.176220728	2.46021194	88.81434272	7.335387226	3.85027005							0	0	0	-898.655207	0.002506879061	-12408.8522182526	
898.575207	93	4	3	0.5053970747	0.00250044923	96.35739717	1.180145269	2.46245756	88.79543442	7.350816676	3.853748904							0	0	0	-898.575207	0.00250044923	-12475.4618222899	
898.495207	93	4	3	0.5066253057	0.002494053701	96.35122022	1.184077271	2.464702512	88.77654277	7.36623531	3.857221922							0	0	0	-898.495207	0.002494053701	-12542.3184837116	
898.415207	93	4	3	0.5078473968	0.002487692236	96.34503645	1.188016752	2.466946802	88.75766773	7.381643147	3.860689124							0	0	0	-898.415207	0.002487692236	-12609.4275633406	
898.335207	93	4	3	0.5090633951	0.002481364602	96.33884583	1.191963733	2.46919044	88.73880927	7.397040204	3.864150528							0	0	0	-898.335207	0.002481364602	-12676.7865303181	
898.255207	93	4	3	0.510273347	0.002475070562	96.33264833	1.195918236	2.471433432	88.71996735	7.4124265	3.867606154							0	0	0	-898.255207	0.002475070562	-12744.3960351463	
898.175207	93	4	3	0.5114772986	0.002468809887	96.32644393	1.19988028	2.473675786	88.70114192	7.427802055	3.87105602							0	0	0	-898.175207	0.002468809887	-12812.2585870143	
898.095207	93	4	3	0.5126752956	0.002462582346	96.3202326	1.203849886	2.475917509	88.68233297	7.443166887	3.874500145							0	0	0	-898.095207	0.002462582346	-12880.3738980597	
898.015207	93	4	3	0.5138673832	0.002456387713	96.31401432	1.207827074	2.47815861	88.66354044	7.458521015	3.877938548							0	0	0	-898.015207	0.002456387713	-12948.7436482505	
897.935207	93	4	3	0.515053606	0.002450225762	96.30778904	1.211811865	2.480399095	88.6447643	7.473864457	3.881371246							0	0	0	-897.935207	0.002450225762	-13017.367578905	
897.855207	93	4	3	0.5162340083	0.00244409627	96.30155675	1.215804281	2.482638972	88.62600451	7.489197234	3.884798258							0	0	0	-897.855207	0.00244409627	-13086.2475330063	
897.775207	93	4	3	0.5174086339	0.002437999016	96.29531741	1.219804341	2.484878247	88.60726103	7.504519363	3.888219603							0	0	0	-897.775207	0.002437999016	-13155.3843794788	
897.695207	93	4	3	0.5185775264	0.002431933781	96.289071	1.223812066	2.48711693	88.58853384	7.519830864	3.891635298							0	0	0	-897.695207	0.002431933781	-13224.7779363408	
897.615207	93	4	3	0.5197407288	0.002425900347	96.2828175	1.227827478	2.489355026	88.56982288	7.535131755	3.895045363							0	0	0	-897.615207	0.002425900347	-13294.4291701535	
897.535207	93	4	3	0.5208982834	0.002419898499	96.27655686	1.231850597	2.491592543	88.55112813	7.550422057	3.898449815							0	0	0	-897.535207	0.002419898499	-13364.3413145693	
897.455207	93	4	3	0.5220502327	0.002413928025	96.27028907	1.235881445	2.493829488	88.53244954	7.565701788	3.901848672							0	0	0	-897.455207	0.002413928025	-13434.5131968718	
897.375207	93	4	3	0.5231966183	0.002407988712	96.26401409	1.239920042	2.496065869	88.51378708	7.580970967	3.905241952							0	0	0	-897.375207	0.002407988712	-13504.9448573665	
897.295207	93	4	3	0.5243374815	0.002402080351	96.2577319	1.243966409	2.498301692	88.49514071	7.596229613	3.908629673							0	0	0	-897.295207	0.002402080351	-13575.639725344	
897.215207	93	4	3	0.5254728634	0.002396202735	96.25144247	1.248020568	2.500536965	88.4765104	7.611477747	3.912011853							0	0	0	-897.215207	0.002396202735	-13646.5979108189	
897.135207	93	4	3	0.5266028045	0.002390355658	96.24514576	1.252082541	2.502771695	88.4578961	7.626715386	3.91538851							0	0	0	-897.135207	0.002390355658	-13717.818379036	
897.055207	93	4	3	0.5277273449	0.002384538915	96.23884176	1.256152348	2.505005888	88.43929779	7.641942552	3.918759661							0	0	0	-897.055207	0.002384538915	-13789.3048697574	
896.975207	93	4	3	0.5288465245	0.002378752306	96.23253044	1.26023001	2.507239552	88.42071541	7.657159262	3.922125323							0	0	0	-896.975207	0.002378752306	-13861.0563416872	
896.895207	93	4	3	0.5299603827	0.002372995628	96.22621176	1.26431555	2.509472694	88.40214895	7.672365537	3.925485516							0	0	0	-896.895207	0.002372995628	-13933.0743772012	
896.815207	93	4	3	0.5310689585	0.002367268685	96.21988569	1.268408989	2.511705321	88.38359835	7.687561395	3.928840255							0	0	0	-896.815207	0.002367268685	-14005.3603849389	
896.735207	93	4	3	0.5321722906	0.002361571278	96.21355221	1.272510348	2.513937439	88.36506358	7.702746857	3.932189558							0	0	0	-896.735207	0.002361571278	-14077.9148511443	
896.655207	93	4	3	0.5332704172	0.002355903214	96.20721129	1.27661965	2.516169056	88.34654462	7.717921942	3.935533443							0	0	0	-896.655207	0.002355903214	-14150.7393271686	
896.575207	93	4	3	0.5343633764	0.002350264298	96.20086291	1.280736915	2.518400178	88.3280414	7.733086669	3.938871927							0	0	0	-896.575207	0.002350264298	-14223.8330959503	
896.495207	93	4	3	0.5354512056	0.002344654339	96.19450702	1.284862165	2.520630812	88.30955391	7.748241058	3.942205028							0	0	0	-896.495207	0.002344654339	-14297.1991375984	
896.415207	93	4	3	0.5365339421	0.002339073147	96.18814361	1.288995423	2.522860965	88.29108211	7.763385129	3.945532761							0	0	0	-896.415207	0.002339073147	-14370.8367367386	
896.335207	93	4	3	0.5376116228	0.002333520533	96.18177265	1.29313671	2.525090644	88.27262595	7.778518902	3.948855145							0	0	0	-896.335207	0.002333520533	-14444.749112792	
896.255207	93	4	3	0.5386842842	0.002327996312	96.1753941	1.297286049	2.527319855	88.25418541	7.793642395	3.952172196							0	0	0	-896.255207	0.002327996312	-14518.9368876345	
896.175207	93	4	3	0.5397519624	0.002322500298	96.16900793	1.30144346	2.529548606	88.23576044	7.80875563	3.955483931							0	0	0	-896.175207	0.002322500298	-14593.3981668688	
896.095207	93	4	3	0.5408146934	0.002317032307	96.16261413	1.305608967	2.531776902	88.21735101	7.823858625	3.958790367							0	0	0	-896.095207	0.002317032307	-14668.13634054	
896.015207	93	4	3	0.5418725126	0.002311592158	96.15621266	1.309782592	2.53400475	88.19895708	7.8389514	3.962091521							0	0	0	-896.015207	0.002311592158	-14743.1521781567	
895.935207	93	4	3	0.5429254553	0.00230617967	96.14980349	1.313964357	2.536232158	88.18057861	7.854033976	3.96538741							0	0	0	-895.935207	0.00230617967	-14818.4465756508	
895.855207	93	4	3	0.5439735562	0.002300794665	96.14338659	1.318154284	2.538459131	88.16221558	7.869106372	3.96867805							0	0	0	-895.855207	0.002300794665	-14894.0217920895	
895.775207	93	4	3	0.5450168499	0.002295436966	96.13696193	1.322352395	2.540685676	88.14386793	7.884168607	3.971963458							0	0	0	-895.775207	0.002295436966	-14969.8774168081	
895.695207	93	4	3	0.5460553706	0.002290106397	96.13052949	1.326558713	2.5429118	88.12553565	7.899220702	3.97524365							0	0	0	-895.695207	0.002290106397	-15046.0144610321	
895.615207	93	4	3	0.5470891522	0.002284802784	96.12408923	1.33077326	2.545137509	88.10721868	7.914262677	3.978518644							0	0	0	-895.615207	0.002284802784	-15122.4339583478	
895.535207	93	4	3	0.5481182283	0.002279525954	96.11764113	1.33499606	2.54736281	88.08891699	7.929294552	3.981788454							0	0	0	-895.535207	0.002279525954	-15199.1384820567	
895.455207	93	4	3	0.5491426322	0.002274275737	96.11118516	1.339227134	2.549587708	88.07063056	7.944316346	3.985053098							0	0	0	-895.455207	0.002274275737	-15276.1277140425	
895.375207	93	4	3	0.5501623968	0.002269051962	96.10472128	1.343466506	2.551812211	88.05235933	7.95932808	3.988312592							0	0	0	-895.375207	0.002269051962	-15353.401450837	
895.295207	93	4	3	0.5511775548	0.002263854461	96.09824948	1.347714198	2.554036325	88.03410327	7.974329773	3.991566952							0	0	0	-895.295207	0.002263854461	-15430.9638791395	
895.215207	93	4	3	0.5521881385	0.002258683068	96.09176971	1.351970232	2.556260056	88.01586236	7.989321446	3.994816195							0	0	0	-895.215207	0.002258683068	-15508.8163581206	
895.135207	93	4	3	0.5531941802	0.002253537618	96.08528196	1.356234633	2.558483411	87.99763655	8.004303118	3.998060335							0	0	0	-895.135207	0.002253537618	-15586.9557384944	
895.055207	93	4	3	0.5541957114	0.002248417945	96.07878618	1.360507422	2.560706395	87.9794258	8.01927481	4.001299391							0	0	0	-895.055207	0.002248417945	-15665.3865581612	
894.975207	93	4	3	0.5551927638	0.002243323889	96.07228236	1.364788623	2.562929015	87.96123008	8.034236542	4.004533376							0	0	0	-894.975207	0.002243323889	-15744.1101998155	
894.895207	93	4	3	0.5561853686	0.002238255287	96.06577046	1.36907826	2.565151278	87.94304936	8.049188334	4.007762308							0	0	0	-894.895207	0.002238255287	-15823.1252301283	
894.815207	93	4	3	0.5571735566	0.00223321198	96.05925046	1.373376354	2.567373189	87.92488359	8.064130205	4.010986202							0	0	0	-894.815207	0.00223321198	-15902.436328081	
894.735207	93	4	3	0.5581573585	0.00222819381	96.05272232	1.37768293	2.569594755	87.90673275	8.079062177	4.014205074							0	0	0	-894.735207	0.00222819381	-15982.0420145402	
894.655207	93	4	3	0.5591368048	0.002223200619	96.04618601	1.381998011	2.571815981	87.88859679	8.093984269	4.017418939							0	0	0	-894.655207	0.002223200619	-16061.9440453352	
894.575207	93	4	3	0.5601119254	0.002218232252	96.03964151	1.38632162	2.574036875	87.87047568	8.108896502	4.020627814							0	0	0	-894.575207	0.002218232252	-16142.1441555016	
