T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
858.167705	81	15	4	0.1824465312	0.001312030167	91.03166666	5.813645133	3.154688204	78.57603461	17.205609	4.218356389										0	0	0	-858.167705	0.001312030167	408219.616474022	
858.087705	81	15	4	0.1835558645	0.001312231156	91.0134136	5.82959996	3.156986439	78.55969245	17.22055657	4.219750982										0	0	0	-858.087705	0.001312231156	389167.486391301	
858.007705	81	15	4	0.1846638929	0.001312441749	90.99510826	5.845605158	3.159286584	78.54335024	17.23550515	4.221144609										0	0	0	-858.007705	0.001312441749	371747.754574712	
857.927705	81	15	4	0.1857706256	0.001312661987	90.97675042	5.861660938	3.161588642	78.52700794	17.25045479	4.222537276										0	0	0	-857.927705	0.001312661987	355758.304971176	
857.847705	81	15	4	0.1868760719	0.001312891909	90.95833987	5.877767513	3.163892614	78.51066549	17.26540552	4.223928989										0	0	0	-857.847705	0.001312891909	341030.422768743	
857.767705	81	15	4	0.1879802407	0.001313131556	90.9398764	5.893925094	3.166198504	78.49432284	17.28035741	4.225319755										0	0	0	-857.767705	0.001313131556	327419.239740307	
857.687705	81	15	4	0.1890831414	0.001313380969	90.92135979	5.910133896	3.168506314	78.47797994	17.29531048	4.226709579										0	0	0	-857.687705	0.001313380969	314802.632965632	
857.607705	81	15	4	0.1901847828	0.001313640189	90.90278982	5.926394133	3.170816046	78.46163674	17.31026479	4.228098467										0	0	0	-857.607705	0.001313640189	303074.60477877	
857.527705	81	15	4	0.1912851743	0.001313909259	90.88416627	5.942706022	3.173127705	78.44529319	17.32522038	4.229486427										0	0	0	-857.527705	0.001313909259	292144.055913941	
857.447705	81	15	4	0.1923843249	0.001314188221	90.86548893	5.959069779	3.175441291	78.42894924	17.3401773	4.230873463										0	0	0	-857.447705	0.001314188221	281932.627726991	
857.367705	81	15	4	0.1934822436	0.001314477118	90.84675757	5.975485622	3.177756807	78.41260483	17.35513559	4.232259583										0	0	0	-857.367705	0.001314477118	272371.336717352	
857.287705	81	15	4	0.1945789395	0.001314775993	90.82797197	5.991953769	3.180074257	78.39625991	17.3700953	4.233644792										0	0	0	-857.287705	0.001314775993	263399.009322851	
857.207705	81	15	4	0.1956744218	0.001315084892	90.80913192	6.008474442	3.182393642	78.37991443	17.38505647	4.235029097										0	0	0	-857.207705	0.001315084892	254962.90862066	
857.127705	81	15	4	0.1967686994	0.001315403858	90.79023718	6.025047859	3.184714964	78.36356835	17.40001915	4.236412504										0	0	0	-857.127705	0.001315403858	247016.716560325	
857.047705	81	15	4	0.1978617814	0.001315732937	90.77128753	6.041674245	3.187038227	78.34722159	17.41498339	4.237795019										0	0	0	-857.047705	0.001315732937	239518.347628664	
856.967705	81	15	4	0.198953677	0.001316072174	90.75228275	6.05835382	3.189363432	78.33087412	17.42994923	4.239176649										0	0	0	-856.967705	0.001316072174	232430.583919806	
856.887705	81	15	4	0.200044395	0.001316421617	90.73322261	6.07508681	3.191690582	78.31452588	17.44491672	4.2405574										0	0	0	-856.887705	0.001316421617	225720.37519895	
856.807705	81	15	4	0.2011339446	0.001316781312	90.71410688	6.091873439	3.19401968	78.29817682	17.4598859	4.241937279										0	0	0	-856.807705	0.001316781312	219358.878094951	
856.727705	81	15	4	0.2022223348	0.001317151306	90.69493534	6.108713934	3.196350726	78.28182688	17.47485683	4.243316291										0	0	0	-856.727705	0.001317151306	213318.932162643	
856.647705	81	15	4	0.2033095745	0.001317531648	90.67570775	6.125608521	3.198683725	78.265476	17.48982955	4.244694443										0	0	0	-856.647705	0.001317531648	207576.617873443	
856.567705	81	15	4	0.2043956729	0.001317922386	90.65642389	6.142557429	3.201018677	78.24912414	17.50480411	4.246071742										0	0	0	-856.567705	0.001317922386	202110.419828877	
856.487705	81	15	4	0.2054806389	0.00131832357	90.63708353	6.159560887	3.203355585	78.23277125	17.51978056	4.247448194										0	0	0	-856.487705	0.00131832357	196900.771996491	
856.407705	81	15	4	0.2065644815	0.001318735249	90.61768642	6.176619125	3.205694452	78.21641726	17.53475894	4.248823805										0	0	0	-856.407705	0.001318735249	191930.209856189	
856.327705	81	15	4	0.2076472097	0.001319157473	90.59823235	6.193732374	3.208035279	78.20006212	17.5497393	4.250198583										0	0	0	-856.327705	0.001319157473	187181.939150813	
856.247705	81	15	4	0.2087288326	0.001319590295	90.57872106	6.210900868	3.210378068	78.18370578	17.56472169	4.251572533										0	0	0	-856.247705	0.001319590295	182641.664408133	
856.167705	81	15	4	0.2098093591	0.001320033764	90.55915234	6.228124839	3.212722822	78.16734818	17.57970616	4.252945662										0	0	0	-856.167705	0.001320033764	178295.856054405	
856.087705	81	15	4	0.2108887982	0.001320487935	90.53952594	6.245404521	3.215069542	78.15098926	17.59469276	4.254317977										0	0	0	-856.087705	0.001320487935	174132.13380834	
856.007705	81	15	4	0.2119671588	0.001320952858	90.51984162	6.262740152	3.217418231	78.13462898	17.60968154	4.255689484										0	0	0	-856.007705	0.001320952858	170139.340411203	
855.927705	81	15	4	0.21304445	0.001321428589	90.50009914	6.280131966	3.21976889	78.11826727	17.62467254	4.257060191										0	0	0	-855.927705	0.001321428589	166306.704171543	
855.847705	81	15	4	0.2141206808	0.001321915181	90.48029828	6.297580203	3.222121522	78.10190409	17.63966581	4.258430103										0	0	0	-855.847705	0.001321915181	162625.117214337	
855.767705	81	15	4	0.2151958601	0.001322412689	90.46043877	6.315085101	3.224476127	78.08553936	17.65466141	4.259799227										0	0	0	-855.767705	0.001322412689	159085.617958458	
855.687705	81	15	4	0.2162699968	0.001322921168	90.44052039	6.3326469	3.226832709	78.06917304	17.66965938	4.261167571										0	0	0	-855.687705	0.001322921168	155679.971781731	
855.607705	81	15	4	0.2173431001	0.001323440675	90.42054289	6.35026584	3.229191269	78.05280508	17.68465978	4.26253514										0	0	0	-855.607705	0.001323440675	152400.686343205	
855.527705	81	15	4	0.2184151787	0.001323971266	90.40050603	6.367942165	3.231551808	78.0364354	17.69966266	4.263901942										0	0	0	-855.527705	0.001323971266	149240.989606225	
855.447705	81	15	4	0.2194862418	0.001324512998	90.38040955	6.385676118	3.233914328	78.02006396	17.71466805	4.265267983										0	0	0	-855.447705	0.001324512998	146194.048271752	
855.367705	81	15	4	0.2205562982	0.001325065931	90.36025323	6.403467943	3.236278832	78.0036907	17.72967602	4.266633271										0	0	0	-855.367705	0.001325065931	143254.14172181	
855.287705	81	15	4	0.2216253569	0.001325630121	90.34003679	6.421317885	3.23864532	77.98731557	17.74468662	4.267997811										0	0	0	-855.287705	0.001325630121	140415.641900019	
855.207705	81	15	4	0.2226934269	0.00132620563	90.31976001	6.439226191	3.241013795	77.97093849	17.7596999	4.269361612										0	0	0	-855.207705	0.00132620563	137673.10197374	
855.127705	81	15	4	0.2237605172	0.001326792517	90.29942263	6.457193109	3.243384258	77.95455942	17.7747159	4.270724679										0	0	0	-855.127705	0.001326792517	135021.984071826	
855.047705	81	15	4	0.2248266367	0.001327390843	90.2790244	6.475218888	3.24575671	77.93817829	17.78973469	4.272087021										0	0	0	-855.047705	0.001327390843	132457.667786275	
854.967705	81	15	4	0.2258917944	0.001328000669	90.25856507	6.493303778	3.248131153	77.92179505	17.80475631	4.273448643										0	0	0	-854.967705	0.001328000669	129975.858638108	
854.887705	81	15	4	0.2269559993	0.001328622058	90.23804438	6.51144803	3.250507588	77.90540964	17.81978081	4.274809553										0	0	0	-854.887705	0.001328622058	127572.528383001	
854.807705	81	15	4	0.2280192603	0.001329255073	90.21746209	6.529651896	3.252886018	77.889022	17.83480824	4.276169758										0	0	0	-854.807705	0.001329255073	125244.019211503	
854.727705	81	15	4	0.2290815864	0.001329899778	90.19681793	6.547915629	3.255266442	77.87263207	17.84983867	4.277529266										0	0	0	-854.727705	0.001329899778	122986.891092513	
854.647705	81	15	4	0.2301429865	0.001330556237	90.17611165	6.566239485	3.257648864	77.85623978	17.86487213	4.278888082										0	0	0	-854.647705	0.001330556237	120797.919425691	
854.567705	81	15	4	0.2312034697	0.001331224515	90.155343	6.584623719	3.260033283	77.83984509	17.87990869	4.280246214										0	0	0	-854.567705	0.001331224515	118673.895595196	
854.487705	81	15	4	0.232263045	0.001331904679	90.13451171	6.603068588	3.262419701	77.82344793	17.8949484	4.28160367										0	0	0	-854.487705	0.001331904679	116611.889336868	
854.407705	81	15	4	0.2333217212	0.001332596796	90.11361753	6.62157435	3.264808119	77.80704823	17.90999131	4.282960457										0	0	0	-854.407705	0.001332596796	114609.396164826	
854.327705	81	15	4	0.2343795074	0.001333300932	90.0926602	6.640141264	3.267198539	77.79064595	17.92503747	4.284316581										0	0	0	-854.327705	0.001333300932	112663.816873615	
854.247705	81	15	4	0.2354364127	0.001334017156	90.07163945	6.658769591	3.269590962	77.77424101	17.94008694	4.285672051										0	0	0	-854.247705	0.001334017156	110772.534264707	
854.167705	81	15	4	0.2364924458	0.001334745538	90.05055502	6.677459592	3.271985388	77.75783335	17.95513978	4.287026873										0	0	0	-854.167705	0.001334745538	108933.39088742	
854.087705	81	15	4	0.237547616	0.001335486147	90.02940665	6.696211529	3.274381819	77.74142292	17.97019603	4.288381055										0	0	0	-854.087705	0.001335486147	107144.281311083	
854.007705	81	15	4	0.2386019321	0.001336239054	90.00819408	6.715025667	3.276780256	77.72500965	17.98525575	4.289734604										0	0	0	-854.007705	0.001336239054	105403.064199827	
853.927705	81	15	4	0.2396554032	0.001337004331	89.98691703	6.733902271	3.2791807	77.70859348	18.000319	4.291087528										0	0	0	-853.927705	0.001337004331	103707.856621997	
853.847705	81	15	4	0.2407080383	0.00133778205	89.96557524	6.752841606	3.281583151	77.69217434	18.01538583	4.292439833										0	0	0	-853.847705	0.00133778205	102056.877939933	
853.767705	81	15	4	0.2417598464	0.001338572284	89.94416845	6.771843941	3.28398761	77.67575218	18.03045629	4.293791529										0	0	0	-853.767705	0.001338572284	100448.312502171	
853.687705	81	15	4	0.2428108365	0.001339375108	89.92269638	6.790909544	3.286394079	77.65932693	18.04553045	4.295142622										0	0	0	-853.687705	0.001339375108	98880.5602337108	
853.607705	81	15	4	0.2438610177	0.001340190596	89.90115876	6.810038685	3.288802558	77.64289852	18.06060836	4.296493119										0	0	0	-853.607705	0.001340190596	97352.0549913216	
853.527705	81	15	4	0.244910399	0.001341018825	89.87955532	6.829231634	3.291213047	77.6264669	18.07569007	4.297843029										0	0	0	-853.527705	0.001341018825	95861.2970023164	
853.447705	81	15	4	0.2459589895	0.001341859871	89.85788579	6.848488664	3.293625548	77.610032	18.09077565	4.299192359										0	0	0	-853.447705	0.001341859871	94406.9856795147	
853.367705	81	15	4	0.2470067981	0.001342713811	89.83614989	6.867810049	3.296040061	77.59359375	18.10586514	4.300541116										0	0	0	-853.367705	0.001342713811	92987.6619814016	
853.287705	81	15	4	0.248053834	0.001343580725	89.81434735	6.887196063	3.298456586	77.57715209	18.1209586	4.301889309										0	0	0	-853.287705	0.001343580725	91602.0934274547	
853.207705	81	15	4	0.2491001063	0.001344460691	89.79247789	6.906646981	3.300875124	77.56070695	18.1360561	4.303236945										0	0	0	-853.207705	0.001344460691	90249.0712347232	
853.127705	81	15	4	0.2501456239	0.001345353791	89.77054124	6.926163082	3.303295676	77.54425828	18.15115769	4.304584032										0	0	0	-853.127705	0.001345353791	88927.4752288553	
853.047705	81	15	4	0.251190396	0.001346260104	89.74853712	6.945744642	3.305718241	77.52780599	18.16626343	4.305930578										0	0	0	-853.047705	0.001346260104	87636.1633051203	
852.967705	81	15	4	0.2522344318	0.001347179715	89.72646524	6.965391942	3.308142821	77.51135004	18.18137337	4.307276591										0	0	0	-852.967705	0.001347179715	86374.1161155872	
852.887705	81	15	4	0.2532777402	0.001348112704	89.70432532	6.985105262	3.310569415	77.49489034	18.19648758	4.308622078										0	0	0	-852.887705	0.001348112704	85140.3452007711	
852.807705	81	15	4	0.2543203305	0.001349059158	89.68211709	7.004884885	3.312998025	77.47842684	18.21160611	4.309967048										0	0	0	-852.807705	0.001349059158	83933.8337826687	
852.727705	81	15	4	0.2553622117	0.00135001916	89.65984026	7.024731092	3.315428649	77.46195947	18.22672902	4.311311509										0	0	0	-852.727705	0.00135001916	82753.7258995762	
852.647705	81	15	4	0.2564033929	0.001350992798	89.63749454	7.04464417	3.317861288	77.44548816	18.24185637	4.312655469										0	0	0	-852.647705	0.001350992798	81599.1391677949	
852.567705	81	15	4	0.2574438835	0.001351980157	89.61507966	7.064624402	3.320295942	77.42901284	18.25698823	4.313998936										0	0	0	-852.567705	0.001351980157	80469.2497828777	
852.487705	81	15	4	0.2584836924	0.001352981327	89.59259531	7.084672077	3.322732612	77.41253344	18.27212464	4.315341918										0	0	0	-852.487705	0.001352981327	79363.214061327	
852.407705	81	15	4	0.2595228289	0.001353996396	89.57004122	7.104787482	3.325171296	77.3960499	18.28726568	4.316684423										0	0	0	-852.407705	0.001353996396	78280.3178586774	
852.327705	81	15	4	0.2605613021	0.001355025455	89.5474171	7.124970907	3.327611996	77.37956215	18.30241139	4.31802646										0	0	0	-852.327705	0.001355025455	77219.8286561138	
852.247705	81	15	4	0.2615991213	0.001356068594	89.52472265	7.145222642	3.330054711	77.36307011	18.31756185	4.319368036										0	0	0	-852.247705	0.001356068594	76181.0183394574	
852.167705	81	15	4	0.2626362957	0.001357125907	89.50195758	7.165542979	3.33249944	77.34657373	18.33271711	4.320709161										0	0	0	-852.167705	0.001357125907	75163.2508785737	
852.087705	81	15	4	0.2636728345	0.001358197485	89.47912161	7.185932211	3.334946184	77.33007292	18.34787724	4.322049843										0	0	0	-852.087705	0.001358197485	74165.8611684789	
852.007705	81	15	4	0.2647087469	0.001359283425	89.45621443	7.206390632	3.337394942	77.31356762	18.36304229	4.32339009										0	0	0	-852.007705	0.001359283425	73188.2298546153	
851.927705	81	15	4	0.2657440422	0.00136038382	89.43323575	7.226918538	3.339845714	77.29705776	18.37821233	4.32472991										0	0	0	-851.927705	0.00136038382	72229.7809399229	
851.847705	81	15	4	0.2667787297	0.001361498769	89.41018527	7.247516227	3.342298499	77.28054327	18.39338742	4.326069313										0	0	0	-851.847705	0.001361498769	71289.9135270469	
851.767705	81	15	4	0.2678128187	0.001362628368	89.38706271	7.268183995	3.344753297	77.26402407	18.40856762	4.327408307										0	0	0	-851.767705	0.001362628368	70368.1282646187	
851.687705	81	15	4	0.2688463184	0.001363772717	89.36386775	7.288922143	3.347210108	77.2475001	18.423753	4.3287469										0	0	0	-851.687705	0.001363772717	69463.8441339484	
851.607705	81	15	4	0.2698792382	0.001364931916	89.3406001	7.309730971	3.34966893	77.23097128	18.43894362	4.330085101										0	0	0	-851.607705	0.001364931916	68576.6275959249	
851.527705	81	15	4	0.2709115874	0.001366106065	89.31725946	7.330610781	3.352129762	77.21443754	18.45413954	4.331422919										0	0	0	-851.527705	0.001366106065	67705.9465463436	
851.447705	81	15	4	0.2719433754	0.001367295268	89.29384552	7.351561877	3.354592606	77.19789881	18.46934082	4.332760363										0	0	0	-851.447705	0.001367295268	66851.3414766468	
851.367705	81	15	4	0.2729746115	0.001368499627	89.27035798	7.372584562	3.357057458	77.18135502	18.48454754	4.334097442										0	0	0	-851.367705	0.001368499627	66012.378903278	
851.287705	81	15	4	0.2740053051	0.001369719248	89.24679654	7.393679143	3.359524319	77.16480608	18.49975975	4.335434165										0	0	0	-851.287705	0.001369719248	65188.5814932259	
851.207705	81	15	4	0.2750354656	0.001370954237	89.22316089	7.414845926	3.361993188	77.14825193	18.51497753	4.33677054										0	0	0	-851.207705	0.001370954237	64379.5993586266	
851.127705	81	15	4	0.2760651026	0.0013722047	89.19945072	7.43608522	3.364464063	77.1316925	18.53020092	4.338106577										0	0	0	-851.127705	0.0013722047	63584.9936359508	
851.047705	81	15	4	0.2770942253	0.001373470747	89.17566572	7.457397335	3.366936943	77.1151277	18.54543001	4.339442284										0	0	0	-851.047705	0.001373470747	62804.3635264574	
850.967705	81	15	4	0.2781228433	0.001374752487	89.15180559	7.478782582	3.369411828	77.09855747	18.56066486	4.340777672										0	0	0	-850.967705	0.001374752487	62037.3537273681	
850.887705	81	15	4	0.279150966	0.001376050032	89.12787001	7.500241272	3.371888716	77.08198172	18.57590553	4.342112749										0	0	0	-850.887705	0.001376050032	61283.6167347338	
850.807705	81	15	4	0.280178603	0.001377363493	89.10385867	7.52177372	3.374367606	77.06540039	18.59115208	4.343447524										0	0	0	-850.807705	0.001377363493	60542.8218574058	
850.727705	81	15	4	0.2812057637	0.001378692984	89.07977126	7.543380239	3.376848497	77.04881339	18.6064046	4.344782007										0	0	0	-850.727705	0.001378692984	59814.5799119168	
850.647705	81	15	4	0.2822324578	0.001380038621	89.05560747	7.565061147	3.379331386	77.03222066	18.62166314	4.346116208										0	0	0	-850.647705	0.001380038621	59098.605492299	
850.567705	81	15	4	0.2832586948	0.001381400519	89.03136697	7.586816761	3.381816273	77.0156221	18.63692776	4.347450135										0	0	0	-850.567705	0.001381400519	58394.5830506562	
850.487705	81	15	4	0.2842844843	0.001382778797	89.00704944	7.608647399	3.384303157	76.99901765	18.65219855	4.348783798										0	0	0	-850.487705	0.001382778797	57702.1834298669	
850.407705	81	15	4	0.2853098358	0.001384173574	88.98265459	7.630553381	3.386792034	76.98240722	18.66747557	4.350117207										0	0	0	-850.407705	0.001384173574	57021.1544191248	
850.327705	81	15	4	0.2863347592	0.00138558497	88.95818207	7.652535028	3.389282904	76.96579075	18.68275888	4.351450372										0	0	0	-850.327705	0.00138558497	56351.2304099922	
850.247705	81	15	4	0.2873592639	0.001387013106	88.93363157	7.674592664	3.391775766	76.94916814	18.69804856	4.352783302										0	0	0	-850.247705	0.001387013106	55692.078653086	
850.167705	81	15	4	0.2883833597	0.001388458108	88.90900277	7.696726613	3.394270616	76.93253932	18.71334467	4.354116007										0	0	0	-850.167705	0.001388458108	55043.4705452475	
