T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
892.7283963	91	5	4	0.3034144676	0.002158069412	95.93259192	1.202179463	2.865228616	88.5993863	6.806858253	4.593755452							0	0	0	-892.7283963	0.002158069412	-17745.6221880083	
892.6483963	91	5	4	0.3048904568	0.002153571967	95.9264125	1.205873319	2.867714178	88.58357296	6.81894641	4.597480628							0	0	0	-892.6483963	0.002153571967	-17830.4866817659	
892.5683963	91	5	4	0.3063602752	0.002149095915	95.9202263	1.20957447	2.870199226	88.56777183	6.831027451	4.601200716							0	0	0	-892.5683963	0.002149095915	-17915.6491437292	
892.4883963	91	5	4	0.3078239632	0.002144641126	95.9140333	1.213282934	2.872683763	88.55198288	6.843101392	4.604915732							0	0	0	-892.4883963	0.002144641126	-18001.1085689309	
892.4083963	91	5	4	0.3092815608	0.002140207473	95.90783347	1.216998729	2.875167798	88.53620606	6.855168244	4.608625692							0	0	0	-892.4083963	0.002140207473	-18086.869919142	
892.3283963	91	5	4	0.3107331079	0.00213579483	95.90162679	1.220721873	2.877651334	88.52044137	6.867228023	4.612330611							0	0	0	-892.3283963	0.00213579483	-18172.9321816438	
892.2483963	91	5	4	0.3121786439	0.002131403071	95.89541324	1.224452386	2.880134378	88.50468875	6.879280741	4.616030505							0	0	0	-892.2483963	0.002131403071	-18259.296454284	
892.1683963	91	5	4	0.3136182079	0.002127032072	95.88919278	1.228190286	2.882616936	88.4889482	6.891326413	4.61972539							0	0	0	-892.1683963	0.002127032072	-18345.9680511264	
892.0883963	91	5	4	0.3150518386	0.002122681711	95.8829654	1.23193559	2.885099013	88.47321966	6.903365053	4.623415283							0	0	0	-892.0883963	0.002122681711	-18432.943920364	
892.0083963	91	5	4	0.3164795744	0.002118351864	95.87673107	1.235688318	2.887580615	88.45750313	6.915396674	4.627100197							0	0	0	-892.0083963	0.002118351864	-18520.2232246497	
891.9283963	91	5	4	0.3179014535	0.00211404241	95.87048977	1.239448487	2.890061747	88.44179856	6.927421289	4.63078015							0	0	0	-891.9283963	0.00211404241	-18607.8136347274	
891.8483963	91	5	4	0.3193175136	0.00210975323	95.86424147	1.243216118	2.892542416	88.42610593	6.939438914	4.634455156							0	0	0	-891.8483963	0.00210975323	-18695.7121345764	
891.7683963	91	5	4	0.3207277922	0.002105484203	95.85798615	1.246991228	2.895022626	88.41042521	6.951449561	4.638125231							0	0	0	-891.7683963	0.002105484203	-18783.9179894388	
891.6883963	91	5	4	0.3221323265	0.002101235211	95.85172378	1.250773836	2.897502384	88.39475637	6.963453244	4.64179039							0	0	0	-891.6883963	0.002101235211	-18872.4369734941	
891.6083963	91	5	4	0.3235311534	0.002097006137	95.84545434	1.254563961	2.899981695	88.37909937	6.975449977	4.645450649							0	0	0	-891.6083963	0.002097006137	-18961.2706331924	
891.5283963	91	5	4	0.3249243092	0.002092796865	95.83917781	1.258361622	2.902460564	88.3634542	6.987439774	4.649106023							0	0	0	-891.5283963	0.002092796865	-19050.4159973677	
891.4483963	91	5	4	0.3263118304	0.002088607278	95.83289417	1.262166837	2.904938998	88.34782082	6.999422648	4.652756528							0	0	0	-891.4483963	0.002088607278	-19139.8746937145	
891.3683963	91	5	4	0.3276937528	0.002084437262	95.82660337	1.265979625	2.907417	88.33219921	7.011398613	4.656402178							0	0	0	-891.3683963	0.002084437262	-19229.6505753882	
891.2883963	91	5	4	0.329070112	0.002080286703	95.82030542	1.269800007	2.909894578	88.31658933	7.023367684	4.660042988							0	0	0	-891.2883963	0.002080286703	-19319.7430664906	
891.2083963	91	5	4	0.3304409434	0.002076155488	95.81400026	1.273627999	2.912371736	88.30099115	7.035329873	4.663678974							0	0	0	-891.2083963	0.002076155488	-19410.1562813251	
891.1283963	91	5	4	0.331806282	0.002072043506	95.8076879	1.277463623	2.914848479	88.28540465	7.047285194	4.667310151							0	0	0	-891.1283963	0.002072043506	-19500.8872503369	
891.0483963	91	5	4	0.3331661627	0.002067950644	95.80136829	1.281306896	2.917324814	88.2698298	7.059233661	4.670936534							0	0	0	-891.0483963	0.002067950644	-19591.940337432	
890.9683963	91	5	4	0.3345206198	0.002063876794	95.79504142	1.285157838	2.919800746	88.25426657	7.071175289	4.674558137							0	0	0	-890.9683963	0.002063876794	-19683.3197571494	
890.8883963	91	5	4	0.3358696875	0.002059821846	95.78870725	1.289016468	2.922276279	88.23871494	7.083110089	4.678174975							0	0	0	-890.8883963	0.002059821846	-19775.0203341771	
890.8083963	91	5	4	0.3372133998	0.002055785691	95.78236578	1.292882805	2.924751419	88.22317486	7.095038077	4.681787064							0	0	0	-890.8083963	0.002055785691	-19867.0440312299	
890.7283963	91	5	4	0.3385517903	0.002051768221	95.77601696	1.296756869	2.927226172	88.20764632	7.106959266	4.685394418							0	0	0	-890.7283963	0.002051768221	-19959.3953999542	
890.6483963	91	5	4	0.3398848923	0.00204776933	95.76966078	1.300638679	2.929700543	88.19212928	7.118873669	4.688997051							0	0	0	-890.6483963	0.00204776933	-20052.0765805939	
890.5683963	91	5	4	0.341212739	0.002043788912	95.76329721	1.304528255	2.932174537	88.17662372	7.1307813	4.692594979							0	0	0	-890.5683963	0.002043788912	-20145.0847672997	
890.4883963	91	5	4	0.3425353631	0.002039826861	95.75692622	1.308425616	2.93464816	88.16112961	7.142682173	4.696188216							0	0	0	-890.4883963	0.002039826861	-20238.4248000344	
890.4083963	91	5	4	0.3438527972	0.002035883074	95.7505478	1.312330781	2.937121416	88.14564692	7.154576302	4.699776776							0	0	0	-890.4083963	0.002035883074	-20332.0989486792	
890.3283963	91	5	4	0.3451650735	0.002031957447	95.74416192	1.316243771	2.939594311	88.13017563	7.1664637	4.703360674							0	0	0	-890.3283963	0.002031957447	-20426.1044955236	
890.2483963	91	5	4	0.3464722242	0.002028049877	95.73776855	1.320164604	2.94206685	88.11471569	7.178344381	4.706939925							0	0	0	-890.2483963	0.002028049877	-20520.4464913144	
890.1683963	91	5	4	0.347774281	0.002024160263	95.73136766	1.324093301	2.944539038	88.0992671	7.190218358	4.710514542							0	0	0	-890.1683963	0.002024160263	-20615.1220830639	
890.0883963	91	5	4	0.3490712753	0.002020288502	95.72495924	1.328029881	2.947010881	88.08382981	7.202085646	4.714084541							0	0	0	-890.0883963	0.002020288502	-20710.1366236311	
890.0083963	91	5	4	0.3503632384	0.002016434496	95.71854325	1.331974364	2.949482383	88.06840381	7.213946257	4.717649935							0	0	0	-890.0083963	0.002016434496	-20805.4925844745	
889.9283963	91	5	4	0.3516502014	0.002012598144	95.71211968	1.33592677	2.951953549	88.05298906	7.225800205	4.721210738							0	0	0	-889.9283963	0.002012598144	-20901.1874162187	
889.8483963	91	5	4	0.352932195	0.002008779348	95.7056885	1.339887119	2.954424386	88.03758553	7.237647504	4.724766966							0	0	0	-889.8483963	0.002008779348	-20997.2237298287	
889.7683963	91	5	4	0.3542092497	0.002004978009	95.69924967	1.343855431	2.956894897	88.0221932	7.249488168	4.728318632							0	0	0	-889.7683963	0.002004978009	-21093.6044346811	
889.6883963	91	5	4	0.3554813958	0.002001194031	95.69280319	1.347831725	2.959365088	88.00681204	7.26132221	4.731865749							0	0	0	-889.6883963	0.002001194031	-21190.332338765	
889.6083963	91	5	4	0.3567486632	0.001997427317	95.68634901	1.351816023	2.961834964	87.99144202	7.273149643	4.735408333							0	0	0	-889.6083963	0.001997427317	-21287.4048404764	
889.5283963	91	5	4	0.3580110819	0.001993677771	95.67988713	1.355808343	2.96430453	87.97608312	7.284970482	4.738946397							0	0	0	-889.5283963	0.001993677771	-21384.8249018752	
889.4483963	91	5	4	0.3592686813	0.001989945298	95.6734175	1.359808706	2.966773791	87.9607353	7.29678474	4.742479955							0	0	0	-889.4483963	0.001989945298	-21482.5985013632	
889.3683963	91	5	4	0.3605214908	0.001986229805	95.66694012	1.363817133	2.969242752	87.94539855	7.308592429	4.746009022							0	0	0	-889.3683963	0.001986229805	-21580.7200295642	
889.2883963	91	5	4	0.3617695394	0.001982531196	95.66045494	1.367833643	2.971711418	87.93007283	7.320393565	4.74953361							0	0	0	-889.2883963	0.001982531196	-21679.1957895752	
889.2083963	91	5	4	0.363012856	0.001978849381	95.65396195	1.371858258	2.974179793	87.91475811	7.33218816	4.753053733							0	0	0	-889.2083963	0.001978849381	-21778.0258429284	
889.1283963	91	5	4	0.3642514693	0.001975184265	95.64746112	1.375890997	2.976647884	87.89945437	7.343976228	4.756569406							0	0	0	-889.1283963	0.001975184265	-21877.2108459416	
889.0483963	91	5	4	0.3654854076	0.001971535759	95.64095243	1.37993188	2.979115694	87.88416157	7.355757783	4.760080642							0	0	0	-889.0483963	0.001971535759	-21976.7569613525	
888.9683963	91	5	4	0.3667146991	0.001967903771	95.63443584	1.38398093	2.981583229	87.86887971	7.367532837	4.763587455							0	0	0	-888.9683963	0.001967903771	-22076.6618475164	
888.8883963	91	5	4	0.3679393718	0.001964288212	95.62791134	1.388038165	2.984050494	87.85360874	7.379301405	4.767089858							0	0	0	-888.8883963	0.001964288212	-22176.9258358416	
888.8083963	91	5	4	0.3691594534	0.001960688991	95.6213789	1.392103606	2.986517492	87.83834864	7.3910635	4.770587865							0	0	0	-888.8083963	0.001960688991	-22277.5526742502	
888.7283963	91	5	4	0.3703749715	0.001957106021	95.61483849	1.396177275	2.98898423	87.82309938	7.402819135	4.77408149							0	0	0	-888.7283963	0.001957106021	-22378.5459001539	
888.6483963	91	5	4	0.3715859533	0.001953539213	95.6082901	1.400259191	2.991450712	87.80786093	7.414568323	4.777570745							0	0	0	-888.6483963	0.001953539213	-22479.8999534826	
888.5683963	91	5	4	0.3727924261	0.001949988479	95.60173368	1.404349377	2.993916943	87.79263328	7.426311079	4.781055645							0	0	0	-888.5683963	0.001949988479	-22581.6249695293	
888.4883963	91	5	4	0.3739944165	0.001946453734	95.59516922	1.408447852	2.996382928	87.77741638	7.438047416	4.784536203							0	0	0	-888.4883963	0.001946453734	-22683.7248389336	
888.4083963	91	5	4	0.3751919515	0.001942934892	95.58859669	1.412554637	2.998848671	87.76221022	7.449777346	4.788012432							0	0	0	-888.4083963	0.001942934892	-22786.1907194291	
888.3283963	91	5	4	0.3763850573	0.001939431866	95.58201607	1.416669754	3.001314178	87.74701477	7.461500885	4.791484345							0	0	0	-888.3283963	0.001939431866	-22889.0299560841	
888.2483963	91	5	4	0.3775737603	0.001935944573	95.57542732	1.420793223	3.003779452	87.73183	7.473218044	4.794951955							0	0	0	-888.2483963	0.001935944573	-22992.2431871892	
888.1683963	91	5	4	0.3787580866	0.001932472927	95.56883043	1.424925066	3.006244499	87.71665589	7.484928837	4.798415277							0	0	0	-888.1683963	0.001932472927	-23095.8348477394	
888.0883963	91	5	4	0.379938062	0.001929016847	95.56222537	1.429065303	3.008709324	87.7014924	7.496633278	4.801874322							0	0	0	-888.0883963	0.001929016847	-23199.8056441844	
888.0083963	91	5	4	0.3811137123	0.001925576248	95.55561211	1.433213956	3.011173931	87.68633952	7.508331379	4.805329105							0	0	0	-888.0083963	0.001925576248	-23304.1534206075	
887.9283963	91	5	4	0.3822850628	0.001922151049	95.54899063	1.437371047	3.013638324	87.67119721	7.520023156	4.808779638							0	0	0	-887.9283963	0.001922151049	-23408.8858062921	
887.8483963	91	5	4	0.3834521388	0.001918741168	95.5423609	1.441536595	3.016102509	87.65606545	7.531708619	4.812225934							0	0	0	-887.8483963	0.001918741168	-23514.0005449665	
887.7683963	91	5	4	0.3846149655	0.001915346524	95.53572289	1.445710623	3.018566491	87.64094421	7.543387784	4.815668006							0	0	0	-887.7683963	0.001915346524	-23619.5021963729	
887.6883963	91	5	4	0.3857735677	0.001911967037	95.52907657	1.449893153	3.021030273	87.62583347	7.555060663	4.819105867							0	0	0	-887.6883963	0.001911967037	-23725.3919226933	
887.6083963	91	5	4	0.3869279702	0.001908602627	95.52242194	1.454084204	3.02349386	87.6107332	7.56672727	4.82253953							0	0	0	-887.6083963	0.001908602627	-23831.6709774852	
887.5283963	91	5	4	0.3880781975	0.001905253215	95.51575894	1.4582838	3.025957258	87.59564337	7.578387617	4.825969009							0	0	0	-887.5283963	0.001905253215	-23938.3405813803	
887.4483963	91	5	4	0.3892242739	0.001901918722	95.50908757	1.462491962	3.02842047	87.58056397	7.590041719	4.829394314							0	0	0	-887.4483963	0.001901918722	-24045.4056953164	
887.3683963	91	5	4	0.3903662235	0.001898599071	95.50240779	1.466708711	3.030883501	87.56549495	7.601689588	4.832815461							0	0	0	-887.3683963	0.001898599071	-24152.8676351201	
887.2883963	91	5	4	0.3915040703	0.001895294184	95.49571957	1.470934069	3.033346356	87.5504363	7.613331237	4.83623246							0	0	0	-887.2883963	0.001895294184	-24260.7205217902	
887.2083963	91	5	4	0.3926378382	0.001892003983	95.4890229	1.475168058	3.03580904	87.53538799	7.624966681	4.839645326							0	0	0	-887.2083963	0.001892003983	-24368.9731620569	
887.1283963	91	5	4	0.3937675507	0.001888728393	95.48231774	1.4794107	3.038271556	87.52035	7.636595932	4.84305407							0	0	0	-887.1283963	0.001888728393	-24477.6344647682	
887.0483963	91	5	4	0.3948932312	0.001885467339	95.47560407	1.483662016	3.04073391	87.50532229	7.648219002	4.846458705							0	0	0	-887.0483963	0.001885467339	-24586.6985952516	
886.9683963	91	5	4	0.3960149031	0.001882220745	95.46888187	1.487922028	3.043196106	87.49030485	7.659835907	4.849859244							0	0	0	-886.9683963	0.001882220745	-24696.1595577293	
886.8883963	91	5	4	0.3971325893	0.001878988535	95.46215109	1.492190759	3.045658148	87.47529764	7.671446658	4.853255699							0	0	0	-886.8883963	0.001878988535	-24806.0343374222	
886.8083963	91	5	4	0.3982463129	0.001875770638	95.45541173	1.496468231	3.048120041	87.46030065	7.683051269	4.856648083							0	0	0	-886.8083963	0.001875770638	-24916.3205942668	
886.7283963	91	5	4	0.3993560965	0.001872566978	95.44866375	1.500754465	3.050581789	87.44531384	7.694649752	4.860036408							0	0	0	-886.7283963	0.001872566978	-25027.0126287769	
886.6483963	91	5	4	0.4004619628	0.001869377483	95.44190712	1.505049485	3.053043397	87.43033719	7.706242122	4.863420686							0	0	0	-886.6483963	0.001869377483	-25138.1238111616	
886.5683963	91	5	4	0.401563934	0.001866202081	95.43514182	1.509353311	3.055504869	87.41537068	7.717828391	4.866800931							0	0	0	-886.5683963	0.001866202081	-25249.652173906	
886.4883963	91	5	4	0.4026620326	0.0018630407	95.42836782	1.513665967	3.05796621	87.40041427	7.729408573	4.870177153							0	0	0	-886.4883963	0.0018630407	-25361.5956571287	
886.4083963	91	5	4	0.4037562805	0.001859893268	95.4215851	1.517987474	3.060427424	87.38546795	7.74098268	4.873549367							0	0	0	-886.4083963	0.001859893268	-25473.9561987267	
886.3283963	91	5	4	0.4048466996	0.001856759714	95.41479363	1.522317856	3.062888515	87.37053169	7.752550725	4.876917583							0	0	0	-886.3283963	0.001856759714	-25586.7439698523	
886.2483963	91	5	4	0.4059333117	0.001853639969	95.40799338	1.526657135	3.065349488	87.35560546	7.764112722	4.880281814							0	0	0	-886.2483963	0.001853639969	-25699.9569164149	
886.1683963	91	5	4	0.4070161385	0.001850533962	95.40118432	1.531005332	3.067810347	87.34068924	7.775668684	4.883642072							0	0	0	-886.1683963	0.001850533962	-25813.5973833117	
886.0883963	91	5	4	0.4080952012	0.001847441625	95.39436643	1.535362472	3.070271097	87.32578301	7.787218623	4.88699837							0	0	0	-886.0883963	0.001847441625	-25927.6674052875	
886.0083963	91	5	4	0.4091705213	0.001844362888	95.38753968	1.539728577	3.072731742	87.31088673	7.798762553	4.890350719							0	0	0	-886.0083963	0.001844362888	-26042.1651640107	
885.9283963	91	5	4	0.4102421198	0.001841297683	95.38070405	1.544103668	3.075192286	87.29600038	7.810300487	4.893699131							0	0	0	-885.9283963	0.001841297683	-26157.1013937865	
885.8483963	91	5	4	0.4113100177	0.001838245943	95.3738595	1.54848777	3.077652733	87.28112394	7.821832437	4.897043619							0	0	0	-885.8483963	0.001838245943	-26272.4742067016	
885.7683963	91	5	4	0.4123742358	0.0018352076	95.36700601	1.552880905	3.080113089	87.26625739	7.833358417	4.900384194							0	0	0	-885.7683963	0.0018352076	-26388.2817748606	
885.6883963	91	5	4	0.4134347948	0.001832182587	95.36014355	1.557283096	3.082573356	87.25140069	7.84487844	4.903720869							0	0	0	-885.6883963	0.001832182587	-26504.535314084	
885.6083963	91	5	4	0.4144917151	0.001829170839	95.35327209	1.561694366	3.08503354	87.23655383	7.856392518	4.907053655							0	0	0	-885.6083963	0.001829170839	-26621.2329300244	
885.5283963	91	5	4	0.4155450172	0.001826172289	95.34639162	1.566114738	3.087493644	87.22171677	7.867900665	4.910382564							0	0	0	-885.5283963	0.001826172289	-26738.3729474237	
885.4483963	91	5	4	0.4165947212	0.001823186872	95.33950209	1.570544235	3.089953673	87.2068895	7.879402893	4.913707609							0	0	0	-885.4483963	0.001823186872	-26855.9623832572	
885.3683963	91	5	4	0.4176408473	0.001820214523	95.33260349	1.57498288	3.092413631	87.19207198	7.890899216	4.9170288							0	0	0	-885.3683963	0.001820214523	-26974.0040488014	
885.2883963	91	5	4	0.4186834153	0.001817255178	95.32569578	1.579430697	3.094873523	87.17726421	7.902389646	4.920346149							0	0	0	-885.2883963	0.001817255178	-27092.4961181812	
885.2083963	91	5	4	0.4197224451	0.001814308772	95.31877894	1.583887709	3.097333352	87.16246614	7.913874196	4.923659669							0	0	0	-885.2083963	0.001814308772	-27211.4508401969	
885.1283963	91	5	4	0.4207579562	0.001811375244	95.31185294	1.588353939	3.099793123	87.14767775	7.925352879	4.926969371							0	0	0	-885.1283963	0.001811375244	-27330.8616201368	
885.0483963	91	5	4	0.4217899682	0.001808454528	95.30491775	1.592829411	3.10225284	87.13289903	7.936825708	4.930275266							0	0	0	-885.0483963	0.001808454528	-27450.7318433452	
884.9683963	91	5	4	0.4228185004	0.001805546564	95.29797334	1.597314148	3.104712507	87.11812994	7.948292695	4.933577367							0	0	0	-884.9683963	0.001805546564	-27571.0688630164	
884.8883963	91	5	4	0.4238435722	0.001802651288	95.2910197	1.601808174	3.107172129	87.10337046	7.959753854	4.936875685							0	0	0	-884.8883963	0.001802651288	-27691.8714303919	
884.8083963	91	5	4	0.4248652024	0.00179976864	95.28405678	1.606311512	3.109631709	87.08862057	7.971209197	4.94017023							0	0	0	-884.8083963	0.00179976864	-27813.1424210134	
884.7283963	91	5	4	0.4258834102	0.001796898557	95.27708456	1.610824187	3.112091251	87.07388025	7.982658738	4.943461016							0	0	0	-884.7283963	0.001796898557	-27934.885376952	
884.6483963	91	5	4	0.4268982142	0.00179404098	95.27010302	1.615346221	3.11455076	87.05914946	7.994102488	4.946748053							0	0	0	-884.6483963	0.00179404098	-28057.1082937122	
884.5683963	91	5	4	0.4279096333	0.001791195848	95.26311212	1.61987764	3.11701024	87.04442819	8.00554046	4.950031353							0	0	0	-884.5683963	0.001791195848	-28179.7999084876	
884.4883963	91	5	4	0.4289176858	0.0017883631	95.25611184	1.624418466	3.119469695	87.0297164	8.016972668	4.953310927							0	0	0	-884.4883963	0.0017883631	-28302.9786546802	
884.4083963	91	5	4	0.4299223904	0.001785542679	95.24910215	1.628968723	3.121929128	87.01501409	8.028399125	4.956586786							0	0	0	-884.4083963	0.001785542679	-28426.642850797	
884.3283963	91	5	4	0.4309237652	0.001782734524	95.24208302	1.633528437	3.124388545	87.00032122	8.039819841	4.959858943							0	0	0	-884.3283963	0.001782734524	-28550.7862900797	
884.2483963	91	5	4	0.4319218284	0.001779938577	95.23505442	1.63809763	3.126847949	86.98563776	8.051234832	4.963127408							0	0	0	-884.2483963	0.001779938577	-28675.4174367632	
