T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.5404531	84	13	3	0.2080872194	0.001431656687	94.284307	3.423965005	2.291727991	81.22790371	15.56350711	3.208589185										0	0	0	-876.5404531	0.001431656687	-47751.3622463162	
876.4604531	84	13	3	0.2092686089	0.001429985673	94.27374304	3.432891716	2.293365242	81.20922163	15.58087855	3.209899816										0	0	0	-876.4604531	0.001429985673	-48000.5125076859	
876.3804531	84	13	3	0.2104469329	0.001428323344	94.26315546	3.441840838	2.295003698	81.19054972	15.59824183	3.211208452										0	0	0	-876.3804531	0.001428323344	-48251.6213954225	
876.3004531	84	13	3	0.2116222068	0.001426669677	94.25254418	3.450812456	2.296643365	81.17188795	15.61559695	3.212515099										0	0	0	-876.3004531	0.001426669677	-48504.7246961656	
876.2204531	84	13	3	0.2127944459	0.001425024651	94.2419091	3.459806657	2.298284245	81.15323627	15.63294398	3.21381976										0	0	0	-876.2204531	0.001425024651	-48759.8431613781	
876.1404531	84	13	3	0.2139636653	0.001423388243	94.23125013	3.468823528	2.299926345	81.13459464	15.65028292	3.215122439										0	0	0	-876.1404531	0.001423388243	-49017.0142395526	
876.0604531	84	13	3	0.2151298801	0.001421760433	94.22056718	3.477863157	2.301569667	81.11596303	15.66761383	3.216423141										0	0	0	-876.0604531	0.001421760433	-49276.2594129068	
875.9804531	84	13	3	0.2162931054	0.001420141198	94.20986015	3.486925631	2.303214216	81.0973414	15.68493672	3.217721871										0	0	0	-875.9804531	0.001420141198	-49537.6178740053	
875.9004531	84	13	3	0.217453356	0.001418530519	94.19912896	3.496011039	2.304859997	81.07872972	15.70225165	3.219018633										0	0	0	-875.9004531	0.001418530519	-49801.0962105371	
875.8204531	84	13	3	0.2186106468	0.001416928372	94.18837352	3.50511947	2.306507014	81.06012793	15.71955863	3.220313432										0	0	0	-875.8204531	0.001416928372	-50066.7511094384	
875.7404531	84	13	3	0.2197649926	0.00141533474	94.17759372	3.514251012	2.308155272	81.04153601	15.73685771	3.221606271										0	0	0	-875.7404531	0.00141533474	-50334.6209731609	
875.6604531	84	13	3	0.2209164081	0.0014137496	94.16678947	3.523405756	2.309804774	81.02295392	15.75414892	3.222897155										0	0	0	-875.6604531	0.0014137496	-50604.6848802773	
875.5804531	84	13	3	0.2220649078	0.001412172932	94.15596069	3.53258379	2.311455525	81.00438162	15.77143229	3.224186088										0	0	0	-875.5804531	0.001412172932	-50877.0479883423	
875.5004531	84	13	3	0.2232105062	0.001410604718	94.14510726	3.541785207	2.313107529	80.98581906	15.78870786	3.225473075										0	0	0	-875.5004531	0.001410604718	-51151.7204691489	
875.4204531	84	13	3	0.2243532179	0.001409044937	94.13422911	3.551010096	2.314760791	80.96726622	15.80597566	3.22675812										0	0	0	-875.4204531	0.001409044937	-51428.6972389451	
875.3404531	84	13	3	0.2254930572	0.001407493569	94.12332614	3.56025855	2.316415315	80.94872305	15.82323572	3.228041228										0	0	0	-875.3404531	0.001407493569	-51708.0552418623	
875.2604531	84	13	3	0.2266300383	0.001405950596	94.11239824	3.569530659	2.318071105	80.93018952	15.84048808	3.229322402										0	0	0	-875.2604531	0.001405950596	-51989.8394967471	
875.1804531	84	13	3	0.2277641755	0.001404415999	94.10144532	3.578826517	2.319728166	80.91166558	15.85773277	3.230601647										0	0	0	-875.1804531	0.001404415999	-52274.0455050747	
875.1004531	84	13	3	0.2288954829	0.001402889758	94.09046728	3.588146215	2.321386502	80.8931512	15.87496983	3.231878968										0	0	0	-875.1004531	0.001402889758	-52560.7375625146	
875.0204531	84	13	3	0.2300239746	0.001401371856	94.07946403	3.597489849	2.323046118	80.87464634	15.89219929	3.233154368										0	0	0	-875.0204531	0.001401371856	-52849.9627990903	
874.9404531	84	13	3	0.2311496645	0.001399862274	94.06843547	3.60685751	2.324707018	80.85615096	15.90942119	3.234427852										0	0	0	-874.9404531	0.001399862274	-53141.7358124226	
874.8604531	84	13	3	0.2322725665	0.001398360994	94.0573815	3.616249293	2.326369207	80.83766503	15.92663555	3.235699424										0	0	0	-874.8604531	0.001398360994	-53436.123915542	
874.7804531	84	13	3	0.2333926945	0.001396867999	94.04630202	3.625665293	2.328032688	80.8191885	15.94384242	3.236969088										0	0	0	-874.7804531	0.001396867999	-53733.141788409	
874.7004531	84	13	3	0.2345100623	0.00139538327	94.03519693	3.635105604	2.329697466	80.80072133	15.96104182	3.238236849										0	0	0	-874.7004531	0.00139538327	-54032.8234971471	
874.6204531	84	13	3	0.2356246835	0.00139390679	94.02406613	3.644570324	2.331363546	80.78226349	15.9782338	3.23950271										0	0	0	-874.6204531	0.00139390679	-54335.2580321105	
874.5404531	84	13	3	0.2367365717	0.001392438543	94.01290952	3.654059546	2.333030932	80.76381494	15.99541838	3.240766676										0	0	0	-874.5404531	0.001392438543	-54640.4623704449	
874.4604531	84	13	3	0.2378457404	0.001390978511	94.001727	3.663573369	2.334699628	80.74537564	16.01259561	3.242028752										0	0	0	-874.4604531	0.001390978511	-54948.4735973921	
874.3804531	84	13	3	0.2389522032	0.001389526678	93.99051847	3.673111889	2.336369639	80.72694555	16.02976551	3.24328894										0	0	0	-874.3804531	0.001389526678	-55259.3663498342	
874.3004531	84	13	3	0.2400559735	0.001388083028	93.97928383	3.682675203	2.33804097	80.70852464	16.04692812	3.244547246										0	0	0	-874.3004531	0.001388083028	-55573.1404065363	
874.2204531	84	13	3	0.2411570645	0.001386647543	93.96802297	3.69226341	2.339713624	80.69011286	16.06408347	3.245803674										0	0	0	-874.2204531	0.001386647543	-55889.8743178673	
874.1404531	84	13	3	0.2422554895	0.001385220209	93.95673579	3.701876607	2.341387607	80.67171017	16.0812316	3.247058227										0	0	0	-874.1404531	0.001385220209	-56209.6264924283	
874.0604531	84	13	3	0.2433512618	0.001383801009	93.94542218	3.711514895	2.343062922	80.65331654	16.09837255	3.24831091										0	0	0	-874.0604531	0.001383801009	-56532.4196767095	
873.9804531	84	13	3	0.2444443943	0.001382389928	93.93408205	3.721178372	2.344739575	80.63493193	16.11550634	3.249561727										0	0	0	-873.9804531	0.001382389928	-56858.3355108438	
873.9004531	84	13	3	0.2455349003	0.001380986951	93.92271529	3.730867139	2.346417569	80.6165563	16.13263302	3.250810682										0	0	0	-873.9004531	0.001380986951	-57187.4178312571	
873.8204531	84	13	3	0.2466227926	0.001379592063	93.9113218	3.740581295	2.348096909	80.59818961	16.14975261	3.252057779										0	0	0	-873.8204531	0.001379592063	-57519.7112912245	
873.7404531	84	13	3	0.2477080842	0.001378205249	93.89990146	3.750320943	2.3497776	80.57983182	16.16686516	3.253303023										0	0	0	-873.7404531	0.001378205249	-57855.2402153772	
873.6604531	84	13	3	0.2487907879	0.001376826493	93.88845417	3.760086183	2.351459646	80.56148289	16.18397069	3.254546417										0	0	0	-873.6604531	0.001376826493	-58194.114937027	
873.5804531	84	13	3	0.2498709165	0.001375455783	93.87697983	3.769877117	2.353143052	80.54314279	16.20106925	3.255787965										0	0	0	-873.5804531	0.001375455783	-58536.4038644088	
873.5004531	84	13	3	0.2509484828	0.001374093104	93.86547833	3.779693849	2.354827822	80.52481147	16.21816086	3.257027671										0	0	0	-873.5004531	0.001374093104	-58882.093131378	
873.4204531	84	13	3	0.2520234993	0.001372738441	93.85394956	3.789536481	2.35651396	80.50648889	16.23524556	3.25826554										0	0	0	-873.4204531	0.001372738441	-59231.2983830548	
873.3404531	84	13	3	0.2530959787	0.001371391782	93.84239341	3.799405116	2.358201471	80.48817503	16.25232339	3.259501576										0	0	0	-873.3404531	0.001371391782	-59584.0704542444	
873.2604531	84	13	3	0.2541659336	0.001370053112	93.83080978	3.809299859	2.359890361	80.46986983	16.26939439	3.260735782										0	0	0	-873.2604531	0.001370053112	-59940.4643382817	
873.1804531	84	13	3	0.2552333762	0.001368722419	93.81919855	3.819220815	2.361580632	80.45157326	16.28645857	3.261968163										0	0	0	-873.1804531	0.001368722419	-60300.5789235483	
873.1004531	84	13	3	0.2562983192	0.00136739969	93.80755962	3.829168088	2.36327229	80.43328529	16.30351599	3.263198722										0	0	0	-873.1004531	0.00136739969	-60664.4254243085	
873.0204531	84	13	3	0.2573607747	0.001366084911	93.79589288	3.839141784	2.364965339	80.41500586	16.32056668	3.264427463										0	0	0	-873.0204531	0.001366084911	-61032.1082442071	
872.9404531	84	13	3	0.2584207552	0.001364778071	93.78419821	3.84914201	2.366659784	80.39673494	16.33761067	3.265654392										0	0	0	-872.9404531	0.001364778071	-61403.6852877213	
872.8604531	84	13	3	0.2594782727	0.001363479156	93.7724755	3.859168873	2.368355629	80.3784725	16.35464799	3.26687951										0	0	0	-872.8604531	0.001363479156	-61779.2190788798	
872.7804531	84	13	3	0.2605333394	0.001362188155	93.76072464	3.869222479	2.370052879	80.36021849	16.37167869	3.268102823										0	0	0	-872.7804531	0.001362188155	-62158.8188588915	
872.7004531	84	13	3	0.2615859675	0.001360905056	93.74894552	3.879302937	2.371751539	80.34197287	16.3887028	3.269324335										0	0	0	-872.7004531	0.001360905056	-62542.5256475688	
872.6204531	84	13	3	0.262636169	0.001359629847	93.73713803	3.889410356	2.373451612	80.32373561	16.40572034	3.270544048										0	0	0	-872.6204531	0.001359629847	-62930.4301682934	
872.5404531	84	13	3	0.2636839558	0.001358362517	93.72530205	3.899544843	2.375153105	80.30550666	16.42273137	3.271761968										0	0	0	-872.5404531	0.001358362517	-63322.625182203	
872.4604531	84	13	3	0.2647293398	0.001357103055	93.71343747	3.909706509	2.37685602	80.28728599	16.43973591	3.272978098										0	0	0	-872.4604531	0.001357103055	-63719.1811024114	
872.3804531	84	13	3	0.265772333	0.00135585145	93.70154417	3.919895464	2.378560363	80.26907355	16.456734	3.274192442										0	0	0	-872.3804531	0.00135585145	-64120.1438675266	
872.3004531	84	13	3	0.266812947	0.00135460769	93.68962204	3.930111818	2.380266139	80.25086932	16.47372568	3.275405004										0	0	0	-872.3004531	0.00135460769	-64525.639390272	
872.2204531	84	13	3	0.2678511937	0.001353371766	93.67767097	3.940355684	2.381973351	80.23267324	16.49071098	3.276615788										0	0	0	-872.2204531	0.001353371766	-64935.7418716463	
872.1404531	84	13	3	0.2688870847	0.001352143666	93.66569082	3.950627172	2.383682005	80.21448527	16.50768993	3.277824797										0	0	0	-872.1404531	0.001352143666	-65350.5582058975	
872.0604531	84	13	3	0.2699206317	0.001350923382	93.6536815	3.960926395	2.385392105	80.19630539	16.52466257	3.279032037										0	0	0	-872.0604531	0.001350923382	-65770.1937369186	
871.9804531	84	13	3	0.2709518462	0.001349710903	93.64164288	3.971253466	2.387103656	80.17813354	16.54162895	3.280237509										0	0	0	-871.9804531	0.001349710903	-66194.7063505989	
871.9004531	84	13	3	0.2719807398	0.00134850622	93.62957484	3.981608499	2.388816663	80.1599697	16.55858908	3.281441219										0	0	0	-871.9004531	0.00134850622	-66624.2071814774	
871.8204531	84	13	3	0.2730073238	0.001347309323	93.61747726	3.991991608	2.390531129	80.14181381	16.57554302	3.28264317										0	0	0	-871.8204531	0.001347309323	-67058.7844221684	
871.7404531	84	13	3	0.2740316097	0.001346120203	93.60535003	4.002402908	2.39224706	80.12366584	16.59249079	3.283843365										0	0	0	-871.7404531	0.001346120203	-67498.5557296753	
871.6604531	84	13	3	0.2750536089	0.001344938851	93.59319303	4.012842514	2.393964461	80.10552576	16.60943243	3.28504181										0	0	0	-871.6604531	0.001344938851	-67943.6138843008	
871.5804531	84	13	3	0.2760733326	0.001343765258	93.58100612	4.023310542	2.395683335	80.08739351	16.62636798	3.286238507										0	0	0	-871.5804531	0.001343765258	-68394.0835108707	
871.5004531	84	13	3	0.2770907921	0.001342599416	93.5687892	4.033807109	2.397403688	80.06926906	16.64329748	3.287433461										0	0	0	-871.5004531	0.001342599416	-68850.0923260385	
871.4204531	84	13	3	0.2781059986	0.001341441317	93.55654214	4.044332331	2.399125525	80.05115237	16.66022095	3.288626674										0	0	0	-871.4204531	0.001341441317	-69311.7423896079	
871.3404531	84	13	3	0.2791189631	0.001340290953	93.54426482	4.054886327	2.400848849	80.0330434	16.67713844	3.289818152										0	0	0	-871.3404531	0.001340290953	-69779.1074394444	
871.2604531	84	13	3	0.2801296969	0.001339148315	93.53195712	4.065469216	2.402573666	80.01494212	16.69404999	3.291007897										0	0	0	-871.2604531	0.001339148315	-70252.3254904778	
871.1804531	84	13	3	0.2811382109	0.001338013396	93.5196189	4.076081115	2.40429998	79.99684847	16.71095562	3.292195914										0	0	0	-871.1804531	0.001338013396	-70731.5998093998	
871.1004531	84	13	3	0.2821445161	0.00133688619	93.50725006	4.086722146	2.406027796	79.97876242	16.72785537	3.293382205										0	0	0	-871.1004531	0.00133688619	-71216.9817594047	
871.0204531	84	13	3	0.2831486234	0.001335766688	93.49485045	4.097392427	2.407757119	79.96068393	16.74474929	3.294566776										0	0	0	-871.0204531	0.001335766688	-71708.5907713533	
870.9404531	84	13	3	0.2841505437	0.001334654884	93.48241997	4.10809208	2.409487954	79.94261296	16.76163741	3.29574963										0	0	0	-870.9404531	0.001334654884	-72206.6101332417	
870.8604531	84	13	3	0.2851502879	0.001333550771	93.46995847	4.118821228	2.411220304	79.92454947	16.77851976	3.29693077										0	0	0	-870.8604531	0.001333550771	-72711.1999279008	
870.7804531	84	13	3	0.2861478667	0.001332454344	93.45746583	4.12957999	2.412954175	79.90649342	16.79539638	3.298110199										0	0	0	-870.7804531	0.001332454344	-73222.4207511282	
870.7004531	84	13	3	0.2871432908	0.001331365594	93.44494194	4.140368492	2.414689572	79.88844477	16.81226731	3.299287923										0	0	0	-870.7004531	0.001331365594	-73740.441803754	
870.6204531	84	13	3	0.2881365709	0.001330284517	93.43238665	4.151186856	2.416426499	79.87040347	16.82913259	3.300463945										0	0	0	-870.6204531	0.001330284517	-74265.534108886	
870.5404531	84	13	3	0.2891277177	0.001329211108	93.41979983	4.162035206	2.418164961	79.85236949	16.84599224	3.301638267										0	0	0	-870.5404531	0.001329211108	-74797.7022941415	
870.4604531	84	13	3	0.2901167417	0.001328145359	93.40718137	4.172913667	2.419904963	79.83434279	16.86284632	3.302810895										0	0	0	-870.4604531	0.001328145359	-75337.164779811	
870.3804531	84	13	3	0.2911036535	0.001327087267	93.39453113	4.183822364	2.421646509	79.81632332	16.87969485	3.303981831										0	0	0	-870.3804531	0.001327087267	-75884.103496123	
870.3004531	84	13	3	0.2920884636	0.001326036825	93.38184897	4.194761424	2.423389604	79.79831105	16.89653787	3.305151079										0	0	0	-870.3004531	0.001326036825	-76438.6788120331	
870.2204531	84	13	3	0.2930711824	0.00132499403	93.36913477	4.205730974	2.425134253	79.78030593	16.91337542	3.306318643										0	0	0	-870.2204531	0.00132499403	-77001.1223249051	
870.1404531	84	13	3	0.2940518203	0.001323958877	93.3563884	4.21673114	2.426880461	79.76230793	16.93020754	3.307484526										0	0	0	-870.1404531	0.001323958877	-77571.4901522586	
870.0604531	84	13	3	0.2950303876	0.00132293136	93.34360972	4.227762052	2.428628233	79.744317	16.94703427	3.308648733										0	0	0	-870.0604531	0.00132293136	-78150.0678535637	
869.9804531	84	13	3	0.2960068946	0.001321911477	93.33079859	4.238823837	2.430377572	79.7263331	16.96385563	3.309811267										0	0	0	-869.9804531	0.001321911477	-78737.1077912375	
869.9004531	84	13	3	0.2969813517	0.001320899224	93.31795489	4.249916626	2.432128485	79.70835619	16.98067168	3.31097213										0	0	0	-869.9004531	0.001320899224	-79332.6794097475	
869.8204531	84	13	3	0.297953769	0.001319894596	93.30507848	4.261040548	2.433880975	79.69038623	16.99748244	3.312131328										0	0	0	-869.8204531	0.001319894596	-79937.0114982129	
869.7404531	84	13	3	0.2989241567	0.00131889759	93.29216922	4.272195735	2.435635048	79.67242318	17.01428795	3.313288864										0	0	0	-869.7404531	0.00131889759	-80550.3784210242	
869.6604531	84	13	3	0.2998925248	0.001317908203	93.27922697	4.283382318	2.437390708	79.654467	17.03108826	3.314444741										0	0	0	-869.6604531	0.001317908203	-81172.9841719225	
869.5804531	84	13	3	0.3008588836	0.001316926432	93.26625161	4.294600429	2.439147961	79.63651764	17.0478834	3.315598962										0	0	0	-869.5804531	0.001316926432	-81805.0814101712	
869.5004531	84	13	3	0.301823243	0.001315952275	93.25324299	4.305850201	2.44090681	79.61857507	17.0646734	3.316751532										0	0	0	-869.5004531	0.001315952275	-82446.8442785714	
869.4204531	84	13	3	0.302785613	0.001314985728	93.24020097	4.317131769	2.442667262	79.60063924	17.08145831	3.317902454										0	0	0	-869.4204531	0.001314985728	-83098.586420537	
869.3404531	84	13	3	0.3037460035	0.001314026791	93.22712542	4.328445265	2.444429319	79.58271011	17.09823816	3.319051731										0	0	0	-869.3404531	0.001314026791	-83760.5368395833	
869.2604531	84	13	3	0.3047044246	0.00131307546	93.21401618	4.339790827	2.446192989	79.56478765	17.11501299	3.320199367										0	0	0	-869.2604531	0.00131307546	-84432.8975865704	
869.1804531	84	13	3	0.3056608859	0.001312131734	93.20087314	4.351168588	2.447958274	79.5468718	17.13178284	3.321345366										0	0	0	-869.1804531	0.001312131734	-85116.0497838503	
869.1004531	84	13	3	0.3066153974	0.001311195612	93.18769613	4.362578687	2.449725181	79.52896253	17.14854774	3.322489731										0	0	0	-869.1004531	0.001311195612	-85810.2085559333	
869.0204531	84	13	3	0.3075679689	0.001310267092	93.17448503	4.37402126	2.451493713	79.51105979	17.16530774	3.323632466										0	0	0	-869.0204531	0.001310267092	-86515.6435475558	
868.9404531	84	13	3	0.30851861	0.001309346173	93.16123968	4.385496445	2.453263876	79.49316355	17.18206288	3.324773574										0	0	0	-868.9404531	0.001309346173	-87232.6785319878	
868.8604531	84	13	3	0.3094673305	0.001308432854	93.14795994	4.397004382	2.455035675	79.47527375	17.19881319	3.325913058										0	0	0	-868.8604531	0.001308432854	-87961.7003280857	
868.7804531	84	13	3	0.3104141401	0.001307527136	93.13464568	4.408545209	2.456809114	79.45739037	17.2155587	3.327050923										0	0	0	-868.7804531	0.001307527136	-88702.9587783711	
868.7004531	84	13	3	0.3113590483	0.001306629017	93.12129673	4.420119067	2.458584198	79.43951336	17.23229947	3.328187172										0	0	0	-868.7004531	0.001306629017	-89456.7187538716	
868.6204531	84	13	3	0.3123020647	0.001305738497	93.10791297	4.431726098	2.460360933	79.42164267	17.24903553	3.329321807										0	0	0	-868.6204531	0.001305738497	-90223.4510059015	
868.5404531	84	13	3	0.313243199	0.001304855577	93.09449424	4.443366442	2.462139323	79.40377826	17.26576691	3.330454834										0	0	0	-868.5404531	0.001304855577	-91003.5442200933	
868.4604531	84	13	3	0.3141824605	0.001303980258	93.08104038	4.455040243	2.463919372	79.38592009	17.28249365	3.331586254										0	0	0	-868.4604531	0.001303980258	-91797.2435225011	
868.3804531	84	13	3	0.3151198587	0.001303112539	93.06755127	4.466747644	2.465701087	79.36806813	17.2992158	3.332716072										0	0	0	-868.3804531	0.001303112539	-92605.0208366242	
