T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.2688072	93	3	4	0.3566519347	0.002584727254	96.3938673	0.7116165817	2.894516123	90.8143726	4.416048781	4.769578617							0	0	0	-898.2688072	0.002584727254	-12326.3243455778	
898.1888072	93	3	4	0.3582618007	0.002578254001	96.38865871	0.7140179173	2.897323378	90.79996353	4.425618229	4.774418245							0	0	0	-898.1888072	0.002578254001	-12391.0466280251	
898.1088072	93	3	4	0.3598636054	0.002571814528	96.38344701	0.7164237291	2.900129259	90.78556682	4.435182186	4.779250997							0	0	0	-898.1088072	0.002571814528	-12455.9867406623	
898.0288072	93	3	4	0.36145741	0.002565408597	96.3782322	0.7188340269	2.902933776	90.77118244	4.444740659	4.784076898							0	0	0	-898.0288072	0.002565408597	-12521.1466674121	
897.9488072	93	3	4	0.3630432753	0.002559035972	96.37301424	0.7212488208	2.905736937	90.75681038	4.454293655	4.78889597							0	0	0	-897.9488072	0.002559035972	-12586.5255473692	
897.8688072	93	3	4	0.3646212616	0.002552696418	96.36779313	0.7236681208	2.908538751	90.74245058	4.463841182	4.793708235							0	0	0	-897.8688072	0.002552696418	-12652.1245568745	
897.7888072	93	3	4	0.3661914285	0.002546389704	96.36256884	0.7260919371	2.911339225	90.72810304	4.473383246	4.798513717							0	0	0	-897.7888072	0.002546389704	-12717.9438682985	
897.7088072	93	3	4	0.3677538348	0.002540115599	96.35734135	0.7285202797	2.914138369	90.71376771	4.482919855	4.803312437							0	0	0	-897.7088072	0.002540115599	-12783.9837768963	
897.6288072	93	3	4	0.3693085392	0.002533873876	96.35211065	0.7309531588	2.91693619	90.69944457	4.492451016	4.808104419							0	0	0	-897.6288072	0.002533873876	-12850.2455781171	
897.5488072	93	3	4	0.3708555993	0.002527664309	96.34687672	0.7333905844	2.919732697	90.68513358	4.501976736	4.812889684							0	0	0	-897.5488072	0.002527664309	-12916.7286096622	
897.4688072	93	3	4	0.3723950725	0.002521486674	96.34163953	0.7358325668	2.922527899	90.67083472	4.511497024	4.817668256							0	0	0	-897.4688072	0.002521486674	-12983.4343188647	
897.3888072	93	3	4	0.3739270156	0.00251534075	96.33639908	0.7382791161	2.925321803	90.65654796	4.521011886	4.822440155							0	0	0	-897.3888072	0.00251534075	-13050.3642215974	
897.3088072	93	3	4	0.3754514845	0.002509226318	96.33115534	0.7407302424	2.928114417	90.64227327	4.530521329	4.827205404							0	0	0	-897.3088072	0.002509226318	-13117.5156023635	
897.2288072	93	3	4	0.3769685351	0.002503143158	96.32590829	0.7431859562	2.93090575	90.62801061	4.540025362	4.831964025							0	0	0	-897.2288072	0.002503143158	-13184.892315449	
897.1488072	93	3	4	0.3784782223	0.002497091058	96.32065792	0.7456462674	2.93369581	90.61375997	4.549523991	4.83671604							0	0	0	-897.1488072	0.002497091058	-13252.4937664011	
897.0688072	93	3	4	0.3799806006	0.002491069801	96.31540421	0.7481111866	2.936484605	90.59952131	4.559017224	4.84146147							0	0	0	-897.0688072	0.002491069801	-13320.3185396879	
896.9888072	93	3	4	0.3814757242	0.002485079177	96.31014713	0.7505807238	2.939272143	90.58529459	4.568505068	4.846200338							0	0	0	-896.9888072	0.002485079177	-13388.3694429009	
896.9088072	93	3	4	0.3829636465	0.002479118975	96.30488668	0.7530548894	2.942058431	90.5710798	4.577987531	4.850932664							0	0	0	-896.9088072	0.002479118975	-13456.6473268533	
896.8288072	93	3	4	0.3844444204	0.002473188989	96.29962283	0.7555336938	2.944843478	90.55687691	4.587464621	4.85565847							0	0	0	-896.8288072	0.002473188989	-13525.1518108952	
896.7488072	93	3	4	0.3859180984	0.002467289011	96.29435556	0.7580171473	2.947627292	90.54268588	4.596936344	4.860377779							0	0	0	-896.7488072	0.002467289011	-13593.8815244579	
896.6688072	93	3	4	0.3873847325	0.002461418837	96.28908486	0.7605052603	2.95040988	90.52850668	4.606402708	4.86509061							0	0	0	-896.6688072	0.002461418837	-13662.8408201444	
896.5888072	93	3	4	0.3888443742	0.002455578266	96.28381071	0.7629980431	2.953191249	90.51433929	4.615863722	4.869796985							0	0	0	-896.5888072	0.002455578266	-13732.0271381017	
896.5088072	93	3	4	0.3902970744	0.002449767095	96.27853308	0.7654955062	2.955971409	90.50018368	4.625319391	4.874496926							0	0	0	-896.5088072	0.002449767095	-13801.4415691971	
896.4288072	93	3	4	0.3917428836	0.002443985127	96.27325197	0.7679976601	2.958750366	90.48603982	4.634769725	4.879190453							0	0	0	-896.4288072	0.002443985127	-13871.0875122738	
896.3488072	93	3	4	0.3931818518	0.002438232165	96.26796736	0.770504515	2.961528129	90.47190768	4.644214729	4.883877587							0	0	0	-896.3488072	0.002438232165	-13940.9613170668	
896.2688072	93	3	4	0.3946140285	0.002432508012	96.26267921	0.7730160816	2.964304704	90.45778724	4.653654413	4.88855835							0	0	0	-896.2688072	0.002432508012	-14011.0654081811	
896.1888072	93	3	4	0.3960394628	0.002426812476	96.25738753	0.7755323704	2.967080099	90.44367846	4.663088784	4.893232761							0	0	0	-896.1888072	0.002426812476	-14081.4022121623	
896.1088072	93	3	4	0.3974582033	0.002421145365	96.25209229	0.7780533918	2.969854322	90.42958131	4.672517848	4.897900842							0	0	0	-896.1088072	0.002421145365	-14151.9680843851	
896.0288072	93	3	4	0.3988702982	0.002415506487	96.24679346	0.7805791565	2.972627381	90.41549577	4.681941615	4.902562613							0	0	0	-896.0288072	0.002415506487	-14222.766921107	
895.9488072	93	3	4	0.4002757951	0.002409895656	96.24149104	0.7831096749	2.975399282	90.40142182	4.69136009	4.907218095							0	0	0	-895.9488072	0.002409895656	-14293.7987810268	
895.8688072	93	3	4	0.4016747413	0.002404312683	96.23618501	0.7856449577	2.978170034	90.38735941	4.700773283	4.911867308							0	0	0	-895.8688072	0.002404312683	-14365.0613774278	
895.7888072	93	3	4	0.4030671835	0.002398757383	96.23087534	0.7881850154	2.980939643	90.37330853	4.7101812	4.916510272							0	0	0	-895.7888072	0.002398757383	-14436.5600699579	
895.7088072	93	3	4	0.4044531681	0.002393229574	96.22556202	0.7907298588	2.983708117	90.35926914	4.71958385	4.921147008							0	0	0	-895.7088072	0.002393229574	-14508.2925142322	
895.6288072	93	3	4	0.4058327411	0.002387729072	96.22024504	0.7932794985	2.986475463	90.34524122	4.728981239	4.925777536							0	0	0	-895.6288072	0.002387729072	-14580.2591122958	
895.5488072	93	3	4	0.407205948	0.002382255698	96.21492437	0.7958339451	2.989241689	90.33122475	4.738373376	4.930401876							0	0	0	-895.5488072	0.002382255698	-14652.4614773739	
895.4688072	93	3	4	0.4085728337	0.002376809272	96.20959999	0.7983932093	2.992006801	90.31721968	4.747760268	4.935020048							0	0	0	-895.4688072	0.002376809272	-14724.9001050318	
895.3888072	93	3	4	0.4099334431	0.002371389618	96.20427189	0.8009573019	2.994770807	90.303226	4.757141924	4.939632072							0	0	0	-895.3888072	0.002371389618	-14797.5754004948	
895.3088072	93	3	4	0.4112878203	0.002365996559	96.19894005	0.8035262336	2.997533715	90.28924368	4.766518349	4.944237967							0	0	0	-895.3088072	0.002365996559	-14870.486550659	
895.2288072	93	3	4	0.4126360092	0.002360629921	96.19360446	0.8061000152	3.00029553	90.27527269	4.775889553	4.948837754							0	0	0	-895.2288072	0.002360629921	-14943.6354442575	
895.1488072	93	3	4	0.4139780532	0.002355289531	96.18826508	0.8086786575	3.00305626	90.261313	4.785255543	4.953431452							0	0	0	-895.1488072	0.002355289531	-15017.0227022524	
895.0688072	93	3	4	0.4153139954	0.002349975218	96.18292192	0.8112621712	3.005815913	90.24736459	4.794616327	4.958019082							0	0	0	-895.0688072	0.002349975218	-15090.6489668528	
894.9888072	93	3	4	0.4166438783	0.002344686812	96.17757494	0.8138505673	3.008574494	90.23342743	4.803971912	4.962600661							0	0	0	-894.9888072	0.002344686812	-15164.5164093602	
894.9088072	93	3	4	0.4179677443	0.002339424146	96.17222413	0.8164438565	3.011332012	90.21950148	4.813322306	4.96717621							0	0	0	-894.9088072	0.002339424146	-15238.6228571417	
894.8288072	93	3	4	0.4192856352	0.002334187051	96.16686948	0.8190420499	3.014088473	90.20558674	4.822667516	4.971745748							0	0	0	-894.8288072	0.002334187051	-15312.9676984577	
894.7488072	93	3	4	0.4205975926	0.002328975362	96.16151096	0.8216451581	3.016843884	90.19168315	4.832007552	4.976309295							0	0	0	-894.7488072	0.002328975362	-15387.5561263053	
894.6688072	93	3	4	0.4219036574	0.002323788916	96.15614856	0.8242531923	3.019598252	90.17779071	4.841342419	4.980866869							0	0	0	-894.6688072	0.002323788916	-15462.3860756758	
894.5888072	93	3	4	0.4232038705	0.002318627549	96.15078225	0.8268661633	3.022351583	90.16390938	4.850672126	4.98541849							0	0	0	-894.5888072	0.002318627549	-15537.4570346435	
894.5088072	93	3	4	0.4244982722	0.0023134911	96.14541203	0.8294840821	3.025103885	90.15003914	4.859996681	4.989964177							0	0	0	-894.5088072	0.0023134911	-15612.772991542	
894.4288072	93	3	4	0.4257869025	0.00230837941	96.14003788	0.8321069597	3.027855164	90.13617996	4.869316092	4.994503949							0	0	0	-894.4288072	0.00230837941	-15688.3334841048	
894.3488072	93	3	4	0.4270698011	0.00230329232	96.13465977	0.8347348072	3.030605427	90.12233181	4.878630365	4.999037824							0	0	0	-894.3488072	0.00230329232	-15764.1365458496	
894.2688072	93	3	4	0.4283470072	0.002298229672	96.12927768	0.8373676355	3.03335468	90.10849467	4.88793951	5.003565822							0	0	0	-894.2688072	0.002298229672	-15840.1848761508	
894.1888072	93	3	4	0.4296185598	0.002293191311	96.12389161	0.8400054558	3.036102931	90.09466851	4.897243533	5.008087961							0	0	0	-894.1888072	0.002293191311	-15916.4780444439	
894.1088072	93	3	4	0.4308844975	0.002288177081	96.11850154	0.8426482791	3.038850185	90.0808533	4.906542442	5.012604259							0	0	0	-894.1088072	0.002288177081	-15993.0189767262	
894.0288072	93	3	4	0.4321448585	0.002283186831	96.11310743	0.8452961166	3.041596451	90.06704902	4.915836246	5.017114737							0	0	0	-894.0288072	0.002283186831	-16069.8072895415	
893.9488072	93	3	4	0.4333996808	0.002278220407	96.10770929	0.8479489793	3.044341733	90.05325564	4.925124952	5.021619411							0	0	0	-893.9488072	0.002278220407	-16146.839565675	
893.8688072	93	3	4	0.4346490018	0.002273277658	96.10230708	0.8506068785	3.047086038	90.03947313	4.934408567	5.026118301							0	0	0	-893.8688072	0.002273277658	-16224.1237153675	
893.7888072	93	3	4	0.4358928588	0.002268358437	96.0969008	0.8532698252	3.049829374	90.02570148	4.943687099	5.030611425							0	0	0	-893.7888072	0.002268358437	-16301.6562070675	
893.7088072	93	3	4	0.4371312887	0.002263462593	96.09149042	0.8559378309	3.052571746	90.01194064	4.952960557	5.0350988							0	0	0	-893.7088072	0.002263462593	-16379.4370348808	
893.6288072	93	3	4	0.4383643282	0.002258589981	96.08607593	0.8586109065	3.055313161	89.99819061	4.962228947	5.039580447							0	0	0	-893.6288072	0.002258589981	-16457.4676006824	
893.5488072	93	3	4	0.4395920133	0.002253740453	96.08065731	0.8612890635	3.058053626	89.98445134	4.971492279	5.044056381							0	0	0	-893.5488072	0.002253740453	-16535.7496743841	
893.4688072	93	3	4	0.4408143801	0.002248913867	96.07523454	0.8639723131	3.060793146	89.97072282	4.980750558	5.048526623							0	0	0	-893.4688072	0.002248913867	-16614.2848196322	
893.3888072	93	3	4	0.4420314642	0.002244110078	96.06980761	0.8666606666	3.063531728	89.95700502	4.990003794	5.052991189							0	0	0	-893.3888072	0.002244110078	-16693.0697028594	
893.3088072	93	3	4	0.443243301	0.002239328944	96.06437649	0.8693541353	3.066269379	89.94329791	4.999251994	5.057450097							0	0	0	-893.3088072	0.002239328944	-16772.1095576786	
893.2288072	93	3	4	0.4444499252	0.002234570325	96.05894117	0.8720527306	3.069006104	89.92960147	5.008495166	5.061903366							0	0	0	-893.2288072	0.002234570325	-16851.4009138086	
893.1488072	93	3	4	0.4456513718	0.002229834079	96.05350163	0.8747564638	3.07174191	89.91591567	5.017733317	5.066351014							0	0	0	-893.1488072	0.002229834079	-16930.947557743	
893.0688072	93	3	4	0.446847675	0.00222512007	96.04805785	0.8774653464	3.074476803	89.90224049	5.026966455	5.070793057							0	0	0	-893.0688072	0.00222512007	-17010.7495166379	
892.9888072	93	3	4	0.448038869	0.002220428158	96.04260982	0.8801793898	3.077210789	89.8885759	5.036194588	5.075229514							0	0	0	-892.9888072	0.002220428158	-17090.8053387272	
892.9088072	93	3	4	0.4492249876	0.002215758208	96.03715752	0.8828986054	3.079943875	89.87492187	5.045417724	5.079660402							0	0	0	-892.9088072	0.002215758208	-17171.1206655418	
892.8288072	93	3	4	0.4504060642	0.002211110085	96.03170093	0.8856230046	3.082676067	89.86127839	5.05463587	5.08408574							0	0	0	-892.8288072	0.002211110085	-17251.6902807464	
892.7488072	93	3	4	0.451582132	0.002206483653	96.02624003	0.8883525991	3.08540737	89.84764542	5.063849035	5.088505543							0	0	0	-892.7488072	0.002206483653	-17332.5183003133	
892.6688072	93	3	4	0.452753224	0.002201878781	96.02077481	0.8910874002	3.08813779	89.83402294	5.073057226	5.09291983							0	0	0	-892.6688072	0.002201878781	-17413.6068896945	
892.5888072	93	3	4	0.4539193729	0.002197295336	96.01530525	0.8938274196	3.090867335	89.82041093	5.08226045	5.097328618							0	0	0	-892.5888072	0.002197295336	-17494.9508410218	
892.5088072	93	3	4	0.455080611	0.002192733186	96.00983132	0.8965726689	3.093596009	89.80680936	5.091458716	5.101731924							0	0	0	-892.5088072	0.002192733186	-17576.556353898	
892.4288072	93	3	4	0.4562369703	0.002188192203	96.00435302	0.8993231595	3.09632382	89.7932182	5.100652031	5.106129766							0	0	0	-892.4288072	0.002188192203	-17658.4238704333	
892.3488072	93	3	4	0.4573884827	0.002183672257	95.99887033	0.9020789032	3.099050772	89.77963744	5.109840403	5.11052216							0	0	0	-892.3488072	0.002183672257	-17740.550115471	
892.2688072	93	3	4	0.4585351798	0.00217917322	95.99338322	0.9048399116	3.101776871	89.76606704	5.11902384	5.114909124							0	0	0	-892.2688072	0.00217917322	-17822.9395767001	
892.1888072	93	3	4	0.4596770927	0.002174694966	95.98789168	0.9076061963	3.104502124	89.75250698	5.128202349	5.119290675							0	0	0	-892.1888072	0.002174694966	-17905.5928835647	
892.1088072	93	3	4	0.4608142525	0.002170237369	95.98239569	0.9103777691	3.107226537	89.73895723	5.137375938	5.123666829							0	0	0	-892.1088072	0.002170237369	-17988.5087397176	
892.0288072	93	3	4	0.46194669	0.002165800304	95.97689524	0.9131546417	3.109950115	89.72541778	5.146544615	5.128037603							0	0	0	-892.0288072	0.002165800304	-18071.6898999262	
891.9488072	93	3	4	0.4630744355	0.002161383648	95.97139031	0.9159368257	3.112672864	89.7118886	5.155708388	5.132403015							0	0	0	-891.9488072	0.002161383648	-18155.1350428858	
891.8688072	93	3	4	0.4641975195	0.002156987277	95.96588088	0.918724333	3.11539479	89.69836965	5.164867265	5.136763081							0	0	0	-891.8688072	0.002156987277	-18238.8471264827	
891.7888072	93	3	4	0.4653159717	0.002152611071	95.96036693	0.9215171754	3.118115899	89.68486093	5.174021252	5.141117817							0	0	0	-891.7888072	0.002152611071	-18322.8269246432	
891.7088072	93	3	4	0.4664298219	0.002148254908	95.95484844	0.9243153647	3.120836197	89.6713624	5.183170358	5.145467241							0	0	0	-891.7088072	0.002148254908	-18407.0712155606	
891.6288072	93	3	4	0.4675390997	0.002143918668	95.9493254	0.9271189127	3.123555688	89.65787404	5.192314591	5.149811368							0	0	0	-891.6288072	0.002143918668	-18491.5829878575	
891.5488072	93	3	4	0.4686438341	0.002139602232	95.94379779	0.9299278314	3.126274379	89.64439583	5.201453958	5.154150216							0	0	0	-891.5488072	0.002139602232	-18576.3653976879	
891.4688072	93	3	4	0.4697440542	0.002135305483	95.93826559	0.9327421325	3.128992276	89.63092773	5.210588466	5.1584838							0	0	0	-891.4688072	0.002135305483	-18661.4194973836	
891.3888072	93	3	4	0.4708397888	0.002131028304	95.93272879	0.9355618281	3.131709384	89.61746974	5.219718125	5.162812137							0	0	0	-891.3888072	0.002131028304	-18746.7442565899	
891.3088072	93	3	4	0.4719310662	0.002126770579	95.92718736	0.93838693	3.134425709	89.60402182	5.22884294	5.167135244							0	0	0	-891.3088072	0.002126770579	-18832.3363447036	
891.2288072	93	3	4	0.4730179149	0.002122532191	95.92164129	0.9412174503	3.137141257	89.59058394	5.237962921	5.171453137							0	0	0	-891.2288072	0.002122532191	-18918.2036925604	
891.1488072	93	3	4	0.4741003627	0.002118313029	95.91609057	0.9440534009	3.139856032	89.57715609	5.247078074	5.175765831							0	0	0	-891.1488072	0.002118313029	-19004.3428615051	
891.0688072	93	3	4	0.4751784375	0.002114112976	95.91053517	0.9468947939	3.142570041	89.56373825	5.256188408	5.180073343							0	0	0	-891.0688072	0.002114112976	-19090.7553951186	
890.9888072	93	3	4	0.4762521668	0.002109931923	95.90497507	0.9497416413	3.145283289	89.55033038	5.265293929	5.184375689							0	0	0	-890.9888072	0.002109931923	-19177.4446438594	
890.9088072	93	3	4	0.477321578	0.002105769756	95.89941026	0.9525939552	3.147995781	89.53693247	5.274394646	5.188672885							0	0	0	-890.9088072	0.002105769756	-19264.4076203727	
890.8288072	93	3	4	0.4783866982	0.002101626366	95.89384073	0.9554517477	3.150707523	89.52354449	5.283490567	5.192964947							0	0	0	-890.8288072	0.002101626366	-19351.6479035373	
890.7488072	93	3	4	0.4794475542	0.002097501642	95.88826645	0.9583150309	3.153418521	89.51016641	5.292581698	5.197251891							0	0	0	-890.7488072	0.002097501642	-19439.1647501687	
890.6688072	93	3	4	0.4805041728	0.002093395476	95.8826874	0.961183817	3.15612878	89.49679822	5.301668048	5.201533733							0	0	0	-890.6688072	0.002093395476	-19526.9595931492	
890.5888072	93	3	4	0.4815565803	0.002089307759	95.87710358	0.9640581182	3.158838305	89.48343989	5.310749625	5.205810488							0	0	0	-890.5888072	0.002089307759	-19615.0316787203	
890.5088072	93	3	4	0.482604803	0.002085238384	95.87151495	0.9669379466	3.161547101	89.47009139	5.319826435	5.210082172							0	0	0	-890.5088072	0.002085238384	-19703.3850049206	
890.4288072	93	3	4	0.483648867	0.002081187245	95.86592151	0.9698233146	3.164255175	89.45675271	5.328898486	5.2143488							0	0	0	-890.4288072	0.002081187245	-19792.0188319817	
890.3488072	93	3	4	0.484688798	0.002077154236	95.86032323	0.9727142343	3.166962531	89.44342382	5.337965787	5.218610389							0	0	0	-890.3488072	0.002077154236	-19880.934942851	
890.2688072	93	3	4	0.4857246216	0.002073139253	95.85472011	0.975610718	3.169669174	89.4301047	5.347028345	5.222866954							0	0	0	-890.2688072	0.002073139253	-19970.1325934374	
890.1888072	93	3	4	0.4867563632	0.002069142191	95.84911211	0.9785127781	3.172375111	89.41679532	5.356086167	5.227118511							0	0	0	-890.1888072	0.002069142191	-20059.611160666	
890.1088072	93	3	4	0.487784048	0.002065162947	95.84349923	0.9814204269	3.175080346	89.40349567	5.36513926	5.231365074							0	0	0	-890.1088072	0.002065162947	-20149.3775564745	
890.0288072	93	3	4	0.4888077009	0.00206120142	95.83788144	0.9843336768	3.177784884	89.39020571	5.374187633	5.235606659							0	0	0	-890.0288072	0.00206120142	-20239.4286219786	
889.9488072	93	3	4	0.4898273468	0.002057257507	95.83225873	0.9872525401	3.180488731	89.37692542	5.383231294	5.239843281							0	0	0	-889.9488072	0.002057257507	-20329.7612800046	
889.8688072	93	3	4	0.4908430102	0.002053331107	95.82663108	0.9901770293	3.183191891	89.36365479	5.392270249	5.244074957							0	0	0	-889.8688072	0.002053331107	-20420.3826873999	
889.7888072	93	3	4	0.4918547155	0.002049422121	95.82099847	0.9931071568	3.185894371	89.35039379	5.401304506	5.2483017							0	0	0	-889.7888072	0.002049422121	-20511.2949650242	
889.7088072	93	3	4	0.4928624869	0.00204553045	95.81536089	0.9960429351	3.188596175	89.3371424	5.410334073	5.252523526							0	0	0	-889.7088072	0.00204553045	-20602.4950614874	
