T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
889.7540005	90	6	4	0.2823408113	0.001987269424	95.66468087	1.471193441	2.864125686	87.54048022	7.930702527	4.528817251				0	0	0	-889.7540005	0.001987269424	-21305.0040112176	
889.6740005	90	6	4	0.2837500663	0.001983523076	95.65795968	1.475540293	2.866500025	87.52434701	7.943531938	4.532121049				0	0	0	-889.6740005	0.001983523076	-21403.6707335754	
889.5940005	90	6	4	0.2851539387	0.001979793991	95.65122981	1.479896008	2.868874177	87.50822554	7.95635399	4.535420467				0	0	0	-889.5940005	0.001979793991	-21502.706456251	
889.5140005	90	6	4	0.2865524613	0.001976082073	95.64449124	1.484260609	2.871248148	87.49211578	7.969168701	4.538715519				0	0	0	-889.5140005	0.001976082073	-21602.1117539022	
889.4340005	90	6	4	0.2879456668	0.001972387229	95.63774394	1.488634119	2.873621943	87.4760177	7.981976086	4.542006219				0	0	0	-889.4340005	0.001972387229	-21701.8899105326	
889.3540005	90	6	4	0.2893335875	0.001968709365	95.63098787	1.493016561	2.875995567	87.45993126	7.994776161	4.54529258				0	0	0	-889.3540005	0.001968709365	-21802.0415417129	
889.2740005	90	6	4	0.2907162556	0.001965048389	95.62422302	1.497407959	2.878369024	87.44385644	8.007568942	4.548574615				0	0	0	-889.2740005	0.001965048389	-21902.5671079574	
889.1940005	90	6	4	0.292093703	0.001961404208	95.61744934	1.501808337	2.880742319	87.42779322	8.020354446	4.551852337				0	0	0	-889.1940005	0.001961404208	-22003.4702958378	
889.1140005	90	6	4	0.2934659613	0.001957776732	95.61066682	1.506217718	2.883115458	87.41174155	8.033132688	4.55512576				0	0	0	-889.1140005	0.001957776732	-22104.7516097554	
889.0340005	90	6	4	0.2948330618	0.001954165869	95.60387543	1.510636126	2.885488446	87.39570142	8.045903685	4.558394896				0	0	0	-889.0340005	0.001954165869	-22206.4149533318	
888.9540005	90	6	4	0.2961950357	0.001950571531	95.59707513	1.515063584	2.887861286	87.37967279	8.058667452	4.56165976				0	0	0	-888.9540005	0.001950571531	-22308.4640185858	
888.8740005	90	6	4	0.2975519138	0.001946993628	95.5902659	1.519500117	2.890233985	87.36365563	8.071424006	4.564920364				0	0	0	-888.8740005	0.001946993628	-22410.8934611848	
888.7940005	90	6	4	0.2989037269	0.001943432071	95.58344771	1.523945748	2.892606546	87.34764992	8.084173363	4.56817672				0	0	0	-888.7940005	0.001943432071	-22513.7135350627	
888.7140005	90	6	4	0.3002505053	0.001939886774	95.57662052	1.528400502	2.894978976	87.33165562	8.096915539	4.571428843				0	0	0	-888.7140005	0.001939886774	-22616.9218365446	
888.6340005	90	6	4	0.3015922791	0.001936357648	95.56978432	1.532864402	2.897351277	87.31567271	8.109650549	4.574676745				0	0	0	-888.6340005	0.001936357648	-22720.5162106981	
888.5540005	90	6	4	0.3029290784	0.001932844607	95.56293907	1.537337473	2.899723456	87.29970115	8.12237841	4.577920439				0	0	0	-888.5540005	0.001932844607	-22824.5071940563	
888.4740005	90	6	4	0.3042609328	0.001929347566	95.55608474	1.541819739	2.902095517	87.28374092	8.135099137	4.581159938				0	0	0	-888.4740005	0.001929347566	-22928.8925526916	
888.3940005	90	6	4	0.3055878718	0.001925866439	95.54922131	1.546311223	2.904467465	87.267792	8.147812747	4.584395255				0	0	0	-888.3940005	0.001925866439	-23033.6734194008	
888.3140005	90	6	4	0.3069099246	0.001922401142	95.54234874	1.550811951	2.906839305	87.25185434	8.160519256	4.587626402				0	0	0	-888.3140005	0.001922401142	-23138.8541454061	
888.2340005	90	6	4	0.3082271203	0.001918951591	95.53546701	1.555321947	2.909211041	87.23592793	8.17321868	4.590853392				0	0	0	-888.2340005	0.001918951591	-23244.4359397194	
888.1540005	90	6	4	0.3095394877	0.001915517703	95.52857609	1.559841234	2.911582678	87.22001273	8.185911034	4.594076238				0	0	0	-888.1540005	0.001915517703	-23350.4199749476	
888.0740005	90	6	4	0.3108470553	0.001912099395	95.52167594	1.564369839	2.91395422	87.20410871	8.198596334	4.597294953				0	0	0	-888.0740005	0.001912099395	-23456.8109807635	
887.9940005	90	6	4	0.3121498515	0.001908696586	95.51476654	1.568907785	2.916325674	87.18821585	8.211274597	4.600509549				0	0	0	-887.9940005	0.001908696586	-23563.6102127995	
887.9140005	90	6	4	0.3134479045	0.001905309194	95.50784786	1.573455097	2.918697042	87.17233412	8.223945838	4.603720039				0	0	0	-887.9140005	0.001905309194	-23670.8156093307	
887.8340005	90	6	4	0.3147412421	0.001901937138	95.50091987	1.578011799	2.92106833	87.15646349	8.236610074	4.606926435				0	0	0	-887.8340005	0.001901937138	-23778.4320163814	
887.7540005	90	6	4	0.3160298922	0.001898580338	95.49398254	1.582577918	2.923439542	87.14060393	8.249267319	4.61012875				0	0	0	-887.7540005	0.001898580338	-23886.4608393298	
887.6740005	90	6	4	0.3173138821	0.001895238714	95.48703584	1.587153477	2.925810684	87.12475541	8.26191759	4.613326996				0	0	0	-887.6740005	0.001895238714	-23994.9108415604	
887.5940005	90	6	4	0.3185932393	0.001891912189	95.48007974	1.591738501	2.928181759	87.10891791	8.274560903	4.616521186				0	0	0	-887.5940005	0.001891912189	-24103.7798946238	
887.5140005	90	6	4	0.3198679907	0.001888600683	95.47311421	1.596333016	2.930552772	87.09309139	8.287197274	4.619711332				0	0	0	-887.5140005	0.001888600683	-24213.0624686413	
887.4340005	90	6	4	0.3211381634	0.001885304118	95.46613922	1.600937047	2.932923729	87.07727583	8.299826719	4.622897447				0	0	0	-887.4340005	0.001885304118	-24322.7711299584	
887.3540005	90	6	4	0.3224037838	0.001882022418	95.45915475	1.605550619	2.935294632	87.06147121	8.312449252	4.626079542				0	0	0	-887.3540005	0.001882022418	-24432.9075873049	
887.2740005	90	6	4	0.3236648787	0.001878755506	95.45216076	1.610173757	2.937665488	87.04567748	8.325064891	4.62925763				0	0	0	-887.2740005	0.001878755506	-24543.469991238	
887.1940005	90	6	4	0.3249214742	0.001875503306	95.44515721	1.614806486	2.9400363	87.02989463	8.33767365	4.632431723				0	0	0	-887.1940005	0.001875503306	-24654.4639289823	
887.1140005	90	6	4	0.3261735964	0.001872265743	95.43814409	1.619448832	2.942407073	87.01412262	8.350275547	4.635601834				0	0	0	-887.1140005	0.001872265743	-24765.8874300814	
887.0340005	90	6	4	0.3274212712	0.001869042741	95.43112137	1.624100821	2.944777812	86.99836143	8.362870595	4.638767974				0	0	0	-887.0340005	0.001869042741	-24877.7463721853	
886.9540005	90	6	4	0.3286645244	0.001865834227	95.424089	1.628762478	2.947148521	86.98261103	8.375458812	4.641930155				0	0	0	-886.9540005	0.001865834227	-24990.0426012175	
886.8740005	90	6	4	0.3299033814	0.001862640126	95.41704697	1.633433828	2.949519205	86.9668714	8.388040213	4.64508839				0	0	0	-886.8740005	0.001862640126	-25102.7783577117	
886.7940005	90	6	4	0.3311378675	0.001859460366	95.40999523	1.638114898	2.951889868	86.9511425	8.400614814	4.648242691				0	0	0	-886.7940005	0.001859460366	-25215.955578213	
886.7140005	90	6	4	0.3323680079	0.001856294873	95.40293377	1.642805713	2.954260514	86.9354243	8.41318263	4.65139307				0	0	0	-886.7140005	0.001856294873	-25329.5766023317	
886.6340005	90	6	4	0.3335938275	0.001853143576	95.39586255	1.647506299	2.956631148	86.91971679	8.425743677	4.654539538				0	0	0	-886.6340005	0.001853143576	-25443.647544675	
886.5540005	90	6	4	0.3348153512	0.001850006403	95.38878154	1.652216682	2.959001775	86.90401992	8.438297971	4.657682107				0	0	0	-886.5540005	0.001850006403	-25558.166767032	
886.4740005	90	6	4	0.3360326033	0.001846883283	95.38169071	1.656936888	2.961372398	86.88833368	8.450845527	4.66082079				0	0	0	-886.4740005	0.001846883283	-25673.1365494477	
886.3940005	90	6	4	0.3372456085	0.001843774145	95.37459003	1.661666943	2.963743023	86.87265804	8.463386361	4.663955598				0	0	0	-886.3940005	0.001843774145	-25788.5634931989	
886.3140005	90	6	4	0.3384543908	0.00184067892	95.36747947	1.666406874	2.966113653	86.85699297	8.47592049	4.667086543				0	0	0	-886.3140005	0.00184067892	-25904.4500254155	
886.2340005	90	6	4	0.3396589743	0.001837597538	95.360359	1.671156706	2.968484294	86.84133844	8.488447927	4.670213637				0	0	0	-886.2340005	0.001837597538	-26020.7903162555	
886.1540005	90	6	4	0.3408593829	0.001834529929	95.35322859	1.675916466	2.970854949	86.82569442	8.50096869	4.673336891				0	0	0	-886.1540005	0.001834529929	-26137.5954488737	
886.0740005	90	6	4	0.3420556403	0.001831476026	95.3460882	1.68068618	2.973225623	86.81006089	8.513482793	4.676456317				0	0	0	-886.0740005	0.001831476026	-26254.8722973162	
885.9940005	90	6	4	0.34324777	0.001828435761	95.33893781	1.685465875	2.97559632	86.79443782	8.525990252	4.679571927				0	0	0	-885.9940005	0.001828435761	-26372.6151020932	
885.9140005	90	6	4	0.3444357952	0.001825409066	95.33177738	1.690255577	2.977967044	86.77882518	8.538491083	4.682683732				0	0	0	-885.9140005	0.001825409066	-26490.8222064817	
885.8340005	90	6	4	0.3456197393	0.001822395873	95.32460689	1.695055314	2.980337801	86.76322295	8.550985302	4.685791744				0	0	0	-885.8340005	0.001822395873	-26609.5097208139	
885.7540005	90	6	4	0.3467996252	0.001819396118	95.3174263	1.699865111	2.982708593	86.7476311	8.563472923	4.688895975				0	0	0	-885.7540005	0.001819396118	-26728.6759622424	
885.6740005	90	6	4	0.3479754757	0.001816409733	95.31023558	1.704684996	2.985079426	86.7320496	8.575953963	4.691996436				0	0	0	-885.6740005	0.001816409733	-26848.3152471664	
885.5940005	90	6	4	0.3491473136	0.001813436653	95.3030347	1.709514995	2.987450304	86.71647843	8.588428437	4.695093138				0	0	0	-885.5940005	0.001813436653	-26968.439426691	
885.5140005	90	6	4	0.3503151612	0.001810476813	95.29582363	1.714355136	2.989821231	86.70091755	8.60089636	4.698186093				0	0	0	-885.5140005	0.001810476813	-27089.0517338972	
885.4340005	90	6	4	0.3514790411	0.001807530149	95.28860234	1.719205445	2.992192211	86.68536694	8.613357748	4.701275312				0	0	0	-885.4340005	0.001807530149	-27210.1507272023	
885.3540005	90	6	4	0.3526389753	0.001804596596	95.2813708	1.72406595	2.994563249	86.66982658	8.625812617	4.704360807				0	0	0	-885.3540005	0.001804596596	-27331.7444609418	
885.2740005	90	6	4	0.3537949859	0.001801676092	95.27412897	1.728936677	2.996934349	86.65429643	8.638260981	4.707442589				0	0	0	-885.2740005	0.001801676092	-27453.8313977154	
885.1940005	90	6	4	0.3549470948	0.001798768572	95.26687683	1.733817655	2.999305515	86.63877647	8.650702857	4.710520669				0	0	0	-885.1940005	0.001798768572	-27576.4104116925	
885.1140005	90	6	4	0.3560953236	0.001795873974	95.25961434	1.73870891	3.001676751	86.62326668	8.663138259	4.713595058				0	0	0	-885.1140005	0.001795873974	-27699.4942979222	
885.0340005	90	6	4	0.357239694	0.001792992236	95.25234147	1.74361047	3.004048061	86.60776703	8.675567204	4.716665768				0	0	0	-885.0340005	0.001792992236	-27823.0818847337	
884.9540005	90	6	4	0.3583802273	0.001790123296	95.24505819	1.748522363	3.006419451	86.59227748	8.687989706	4.719732811				0	0	0	-884.9540005	0.001790123296	-27947.1817639198	
884.8740005	90	6	4	0.3595169448	0.001787267094	95.23776446	1.753444615	3.008790923	86.57679802	8.700405781	4.722796196				0	0	0	-884.8740005	0.001787267094	-28071.7877087024	
884.7940005	90	6	4	0.3606498675	0.001784423567	95.23046026	1.758377256	3.011162482	86.56132862	8.712815445	4.725855935				0	0	0	-884.7940005	0.001784423567	-28196.8986788156	
884.7140005	90	6	4	0.3617790166	0.001781592655	95.22314556	1.763320312	3.013534133	86.54586925	8.725218712	4.72891204				0	0	0	-884.7140005	0.001781592655	-28322.538309594	
884.6340005	90	6	4	0.3629044126	0.0017787743	95.21582031	1.768273811	3.015905879	86.53041988	8.737615598	4.731964521				0	0	0	-884.6340005	0.0017787743	-28448.6954057648	
884.5540005	90	6	4	0.3640260764	0.00177596844	95.20848449	1.773237782	3.018277725	86.51498049	8.750006118	4.735013389				0	0	0	-884.5540005	0.00177596844	-28575.3691622365	
884.4740005	90	6	4	0.3651440283	0.001773175017	95.20113807	1.778212252	3.020649674	86.49955106	8.762390288	4.738058656				0	0	0	-884.4740005	0.001773175017	-28702.5787460538	
884.3940005	90	6	4	0.3662582889	0.001770393973	95.19378102	1.78319725	3.023021732	86.48413154	8.774768123	4.741100332				0	0	0	-884.3940005	0.001770393973	-28830.3128860001	
884.3140005	90	6	4	0.3673688782	0.001767625248	95.1864133	1.788192804	3.025393901	86.46872193	8.787139638	4.744138428				0	0	0	-884.3140005	0.001767625248	-28958.5811930348	
884.2340005	90	6	4	0.3684758164	0.001764868786	95.17903487	1.793198942	3.027766186	86.4533222	8.799504849	4.747172956				0	0	0	-884.2340005	0.001764868786	-29087.3930103378	
884.1540005	90	6	4	0.3695791234	0.001762124529	95.17164572	1.798215692	3.030138592	86.43793231	8.81186377	4.750203925				0	0	0	-884.1540005	0.001762124529	-29216.7370016919	
884.0740005	90	6	4	0.3706788191	0.001759392419	95.1642458	1.803243083	3.032511121	86.42255224	8.824216417	4.753231347				0	0	0	-884.0740005	0.001759392419	-29346.6283333854	
883.9940005	90	6	4	0.371774923	0.001756672401	95.15683508	1.808281143	3.03488378	86.40718196	8.836562806	4.756255233				0	0	0	-883.9940005	0.001756672401	-29477.0714171623	
883.9140005	90	6	4	0.3728674547	0.001753964418	95.14941353	1.813329902	3.03725657	86.39182146	8.848902951	4.759275593				0	0	0	-883.9140005	0.001753964418	-29608.060198112	
883.8340005	90	6	4	0.3739564336	0.001751268414	95.14198112	1.818389387	3.039629497	86.3764707	8.861236867	4.762292438				0	0	0	-883.8340005	0.001751268414	-29739.6047858762	
883.7540005	90	6	4	0.375041879	0.001748584334	95.13453781	1.823459628	3.042002565	86.36112965	8.87356457	4.765305779				0	0	0	-883.7540005	0.001748584334	-29871.7099713965	
883.6740005	90	6	4	0.3761238099	0.001745912123	95.12708357	1.828540653	3.044375777	86.3457983	8.885886075	4.768315626				0	0	0	-883.6740005	0.001745912123	-30004.3807598321	
883.5940005	90	6	4	0.3772022454	0.001743251727	95.11961837	1.833632492	3.046749137	86.33047661	8.898201397	4.771321991				0	0	0	-883.5940005	0.001743251727	-30137.6164490484	
883.5140005	90	6	4	0.3782772043	0.001740603091	95.11214218	1.838735173	3.049122651	86.31516457	8.910510551	4.774324883				0	0	0	-883.5140005	0.001740603091	-30271.4164556259	
883.4340005	90	6	4	0.3793487053	0.001737966161	95.10465495	1.843848726	3.051496321	86.29986213	8.922813552	4.777324314				0	0	0	-883.4340005	0.001737966161	-30405.7974010319	
883.3540005	90	6	4	0.3804167671	0.001735340885	95.09715667	1.84897318	3.053870151	86.28456929	8.935110416	4.780320294				0	0	0	-883.3540005	0.001735340885	-30540.7586941254	
883.2740005	90	6	4	0.3814814081	0.001732727209	95.08964729	1.854108565	3.056244146	86.26928601	8.947401157	4.783312832				0	0	0	-883.2740005	0.001732727209	-30676.294141968	
883.1940005	90	6	4	0.3825426467	0.00173012508	95.08212678	1.859254908	3.05861831	86.25401227	8.959685791	4.786301941				0	0	0	-883.1940005	0.00173012508	-30812.4208987436	
883.1140005	90	6	4	0.383600501	0.001727534447	95.07459511	1.864412241	3.060992646	86.23874804	8.971964332	4.78928763				0	0	0	-883.1140005	0.001727534447	-30949.1384450657	
883.0340005	90	6	4	0.3846549892	0.001724955257	95.06705225	1.869580593	3.063367159	86.22349329	8.984236795	4.79226991				0	0	0	-883.0340005	0.001724955257	-31086.446604858	
882.9540005	90	6	4	0.3857061292	0.001722387459	95.05949815	1.874759994	3.065741852	86.20824801	8.996503196	4.795248791				0	0	0	-882.9540005	0.001722387459	-31224.356994098	
882.8740005	90	6	4	0.3867539389	0.001719831002	95.0519328	1.879950472	3.06811673	86.19301217	9.00876355	4.798224284				0	0	0	-882.8740005	0.001719831002	-31362.8755933996	
882.7940005	90	6	4	0.3877984361	0.001717285836	95.04435615	1.885152059	3.070491796	86.17778573	9.021017871	4.801196398				0	0	0	-882.7940005	0.001717285836	-31501.9959031534	
882.7140005	90	6	4	0.3888396382	0.001714751909	95.03676816	1.890364783	3.072867054	86.16256868	9.033266175	4.804165145				0	0	0	-882.7140005	0.001714751909	-31641.7240802477	
882.6340005	90	6	4	0.3898775629	0.001712229172	95.02916882	1.895588676	3.075242509	86.14736099	9.045508477	4.807130534				0	0	0	-882.6340005	0.001712229172	-31782.0722442537	
882.5540005	90	6	4	0.3909122275	0.001709717575	95.02155807	1.900823767	3.077618163	86.13216263	9.05774479	4.810092576				0	0	0	-882.5540005	0.001709717575	-31923.0340513741	
882.4740005	90	6	4	0.3919436491	0.001707217068	95.01393589	1.906070087	3.079994022	86.11697359	9.069975131	4.813051281				0	0	0	-882.4740005	0.001707217068	-32064.6286763896	
882.3940005	90	6	4	0.3929718451	0.001704727604	95.00630225	1.911327665	3.082370088	86.10179383	9.082199514	4.816006659				0	0	0	-882.3940005	0.001704727604	-32206.8559409884	
882.3140005	90	6	4	0.3939968324	0.001702249133	94.9986571	1.916596533	3.084746366	86.08662332	9.094417955	4.818958721				0	0	0	-882.3140005	0.001702249133	-32349.7096793669	
882.2340005	90	6	4	0.3950186278	0.001699781607	94.99100042	1.92187672	3.08712286	86.07146206	9.106630467	4.821907476				0	0	0	-882.2340005	0.001699781607	-32493.2094750517	
882.1540005	90	6	4	0.3960372482	0.001697324979	94.98333217	1.927168258	3.089499573	86.05631	9.118837066	4.824852934				0	0	0	-882.1540005	0.001697324979	-32637.3487876485	
882.0740005	90	6	4	0.3970527103	0.0016948792	94.97565231	1.932471176	3.09187651	86.04116713	9.131037767	4.827795107				0	0	0	-882.0740005	0.0016948792	-32782.1278964227	
881.9940005	90	6	4	0.3980650307	0.001692444223	94.96796082	1.937785507	3.094253673	86.02603341	9.143232584	4.830734003				0	0	0	-881.9940005	0.001692444223	-32927.5670433974	
881.9140005	90	6	4	0.3990742257	0.001690020002	94.96025765	1.94311128	3.096631068	86.01090883	9.155421533	4.833669633				0	0	0	-881.9140005	0.001690020002	-33073.6665443335	
881.8340005	90	6	4	0.4000803118	0.00168760649	94.95254278	1.948448527	3.099008698	85.99579337	9.167604627	4.836602007				0	0	0	-881.8340005	0.00168760649	-33220.4268861847	
881.7540005	90	6	4	0.4010833052	0.001685203641	94.94481616	1.953797279	3.101386566	85.98068698	9.179781883	4.839531134				0	0	0	-881.7540005	0.001685203641	-33367.85526386	
881.6740005	90	6	4	0.402083222	0.001682811409	94.93707776	1.959157566	3.103764677	85.96558966	9.191953314	4.842457025				0	0	0	-881.6740005	0.001682811409	-33515.9591702376	
881.5940005	90	6	4	0.4030800782	0.001680429749	94.92932754	1.964529421	3.106143034	85.95050137	9.204118936	4.84537969				0	0	0	-881.5940005	0.001680429749	-33664.7318623699	
881.5140005	90	6	4	0.4040738898	0.001678058614	94.92156548	1.969912875	3.108521641	85.9354221	9.216278762	4.848299139				0	0	0	-881.5140005	0.001678058614	-33814.1954881777	
881.4340005	90	6	4	0.4050646726	0.001675697962	94.91379154	1.975307958	3.110900502	85.92035181	9.228432809	4.851215381				0	0	0	-881.4340005	0.001675697962	-33964.3501854083	
881.3540005	90	6	4	0.4060524423	0.001673347746	94.90600568	1.980714703	3.11327962	85.90529048	9.24058109	4.854128427				0	0	0	-881.3540005	0.001673347746	-34115.1826159962	
881.2740005	90	6	4	0.4070372145	0.001671007922	94.89820786	1.986133141	3.115659	85.89023809	9.25272362	4.857038285				0	0	0	-881.2740005	0.001671007922	-34266.7296623644	
881.1940005	90	6	4	0.4080190047	0.001668678448	94.89039805	1.991563304	3.118038645	85.87519462	9.264860414	4.859944967				0	0	0	-881.1940005	0.001668678448	-34418.9772786535	
881.1140005	90	6	4	0.4089978284	0.001666359278	94.88257622	1.997005224	3.12041856	85.86016003	9.276991487	4.862848481				0	0	0	-881.1140005	0.001666359278	-34571.9266857109	
881.0340005	90	6	4	0.4099737007	0.00166405037	94.87474232	2.002458933	3.122798746	85.84513431	9.289116853	4.865748838				0	0	0	-881.0340005	0.00166405037	-34725.6084005332	
880.9540005	90	6	4	0.410946637	0.001661751682	94.86689633	2.007924462	3.12517921	85.83011743	9.301236526	4.868646047				0	0	0	-880.9540005	0.001661751682	-34880.0007755337	
