T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
871.0011735	81	18	1	0.185995686	0.001170453389	95.73742791	3.445692901	0.8168791844	77.85641231	21.10011148	1.043476214				0	0	0	-871.0011735	0.001170453389	-46689.6110052035	
870.9211735	81	18	1	0.1870465197	0.001168742671	95.73050627	3.452224126	0.8172696033	77.83549765	21.12076145	1.043740901				0	0	0	-870.9211735	0.001168742671	-46838.8241055345	
870.8411735	81	18	1	0.1880945662	0.001167037402	95.72357309	3.458766253	0.8176606598	77.8145972	21.14139774	1.044005053				0	0	0	-870.8411735	0.001167037402	-46988.5112638192	
870.7611735	81	18	1	0.1891398374	0.001165337566	95.71662832	3.46531932	0.8180523551	77.79371095	21.16202037	1.044268671				0	0	0	-870.7611735	0.001165337566	-47138.671879895	
870.6811735	81	18	1	0.190182345	0.001163643144	95.70967194	3.471883367	0.8184446907	77.77283888	21.18262936	1.044531756				0	0	0	-870.6811735	0.001163643144	-47289.2923138605	
870.6011735	81	18	1	0.1912221006	0.001161954119	95.7027039	3.478458433	0.8188376681	77.75198096	21.20322473	1.044794307				0	0	0	-870.6011735	0.001161954119	-47440.400118905	
870.5211735	81	18	1	0.1922591159	0.001160270474	95.69572415	3.485044557	0.8192312888	77.73113718	21.22380649	1.045056325				0	0	0	-870.5211735	0.001160270474	-47592.0096441217	
870.4411735	81	18	1	0.1932934022	0.001158592193	95.68873267	3.491641779	0.8196255542	77.71030752	21.24437467	1.045317811				0	0	0	-870.4411735	0.001158592193	-47744.0923795566	
870.3611735	81	18	1	0.1943249712	0.001156919257	95.68172939	3.49825014	0.8200204658	77.68949196	21.26492928	1.045578763				0	0	0	-870.3611735	0.001156919257	-47896.6630717489	
870.2811735	81	18	1	0.1953538341	0.001155251651	95.6747143	3.504869678	0.820416025	77.66869047	21.28547035	1.045839184				0	0	0	-870.2811735	0.001155251651	-48049.7355290611	
870.2011735	81	18	1	0.1963800024	0.001153589357	95.66768733	3.511500435	0.8208122333	77.64790304	21.30599789	1.046099072				0	0	0	-870.2011735	0.001153589357	-48203.2813354642	
870.1211735	81	18	1	0.1974034874	0.001151932358	95.66064846	3.51814245	0.8212090923	77.62712964	21.32651193	1.046358429				0	0	0	-870.1211735	0.001151932358	-48357.3294019971	
870.0411735	81	18	1	0.1984243003	0.001150280638	95.65359763	3.524795765	0.8216066034	77.60637027	21.34701248	1.046617255				0	0	0	-870.0411735	0.001150280638	-48511.8945513004	
869.9611735	81	18	1	0.1994424523	0.001148634181	95.64653481	3.531460421	0.8220047682	77.58562489	21.36749956	1.046875549				0	0	0	-869.9611735	0.001148634181	-48666.9623465024	
869.8811735	81	18	1	0.2004579544	0.00114699297	95.63945995	3.538136457	0.8224035881	77.56489349	21.3879732	1.047133312				0	0	0	-869.8811735	0.00114699297	-48822.5181351417	
869.8011735	81	18	1	0.2014708178	0.001145356988	95.63237302	3.544823917	0.8228030646	77.54417604	21.40843341	1.047390545				0	0	0	-869.8011735	0.001145356988	-48978.5768433556	
869.7211735	81	18	1	0.2024810534	0.001143726219	95.62527396	3.55152284	0.8232031993	77.52347254	21.42888021	1.047647248				0	0	0	-869.7211735	0.001143726219	-49135.1687439425	
869.6411735	81	18	1	0.2034886723	0.001142100648	95.61816274	3.55823327	0.8236039937	77.50278295	21.44931363	1.04790342				0	0	0	-869.6411735	0.001142100648	-49292.2790050747	
869.5611735	81	18	1	0.2044936853	0.001140480258	95.6110393	3.564955247	0.8240054493	77.48210726	21.46973367	1.048159063				0	0	0	-869.5611735	0.001140480258	-49449.8929612701	
869.4811735	81	18	1	0.2054961032	0.001138865033	95.60390362	3.571688814	0.8244075677	77.46144545	21.49014037	1.048414176				0	0	0	-869.4811735	0.001138865033	-49608.0259054302	
869.4011735	81	18	1	0.2064959369	0.001137254957	95.59675564	3.578434013	0.8248103504	77.4407975	21.51053374	1.04866876				0	0	0	-869.4011735	0.001137254957	-49766.6936890964	
869.3211735	81	18	1	0.207493197	0.001135650015	95.58959532	3.585190886	0.825213799	77.42016338	21.5309138	1.048922816				0	0	0	-869.3211735	0.001135650015	-49925.8809798155	
869.2411735	81	18	1	0.2084878942	0.00113405019	95.58242261	3.591959476	0.825617915	77.39954308	21.55128057	1.049176342				0	0	0	-869.2411735	0.00113405019	-50085.6041722398	
869.1611735	81	18	1	0.2094800392	0.001132455468	95.57523747	3.598739827	0.8260227001	77.37893658	21.57163408	1.04942934				0	0	0	-869.1611735	0.001132455468	-50245.8631596023	
869.0811735	81	18	1	0.2104696426	0.001130865832	95.56803986	3.605531981	0.8264281556	77.35834386	21.59197433	1.04968181				0	0	0	-869.0811735	0.001130865832	-50406.6590119123	
869.0011735	81	18	1	0.2114567148	0.001129281268	95.56082974	3.612335981	0.8268342834	77.33776489	21.61230135	1.049933752				0	0	0	-869.0011735	0.001129281268	-50567.9915637779	
868.9211735	81	18	1	0.2124412663	0.001127701759	95.55360704	3.619151871	0.8272410849	77.31719967	21.63261517	1.050185166				0	0	0	-868.9211735	0.001127701759	-50729.8780290972	
868.8411735	81	18	1	0.2134233075	0.001126127292	95.54637174	3.625979696	0.8276485617	77.29664815	21.65291579	1.050436054				0	0	0	-868.8411735	0.001126127292	-50892.3019951864	
868.7611735	81	18	1	0.2144028488	0.001124557849	95.53912379	3.632819498	0.8280567155	77.27611034	21.67320325	1.050686414				0	0	0	-868.7611735	0.001124557849	-51055.2648579758	
868.6811735	81	18	1	0.2153799005	0.001122993417	95.53186313	3.639671322	0.8284655479	77.2555862	21.69347755	1.050936247				0	0	0	-868.6811735	0.001122993417	-51218.798917847	
868.6011735	81	18	1	0.2163544728	0.00112143398	95.52458973	3.646535212	0.8288750604	77.23507572	21.71373873	1.051185553				0	0	0	-868.6011735	0.00112143398	-51382.8891352472	
868.5211735	81	18	1	0.2173265759	0.001119879524	95.51730353	3.653411213	0.8292852547	77.21457887	21.7339868	1.051434333				0	0	0	-868.5211735	0.001119879524	-51547.5524054242	
868.4411735	81	18	1	0.2182962201	0.001118330034	95.5100045	3.660299371	0.8296961324	77.19409564	21.75422177	1.051682588				0	0	0	-868.4411735	0.001118330034	-51712.7730171306	
868.3611735	81	18	1	0.2192634153	0.001116785495	95.50269258	3.667199729	0.8301076952	77.173626	21.77444368	1.051930316				0	0	0	-868.3611735	0.001116785495	-51878.5515251687	
868.2811735	81	18	1	0.2202281717	0.001115245892	95.49536772	3.674112333	0.8305199447	77.15316994	21.79465254	1.052177519				0	0	0	-868.2811735	0.001115245892	-52044.8884590562	
868.2011735	81	18	1	0.2211904993	0.00111371121	95.48802989	3.68103723	0.8309328825	77.13272744	21.81484837	1.052424196				0	0	0	-868.2011735	0.00111371121	-52211.8357637497	
868.1211735	81	18	1	0.2221504079	0.001112181437	95.48067903	3.687974463	0.8313465104	77.11229847	21.83503119	1.052670348				0	0	0	-868.1211735	0.001112181437	-52379.3597341217	
868.0411735	81	18	1	0.2231079076	0.001110656556	95.47331509	3.694924081	0.83176083	77.09188301	21.85520102	1.052915976				0	0	0	-868.0411735	0.001110656556	-52547.4448841043	
867.9611735	81	18	1	0.2240630081	0.001109136554	95.46593803	3.701886128	0.8321758429	77.07148104	21.87535788	1.053161078				0	0	0	-867.9611735	0.001109136554	-52716.1257232463	
867.8811735	81	18	1	0.2250157193	0.001107621416	95.4585478	3.708860651	0.8325915509	77.05109255	21.89550179	1.053405657				0	0	0	-867.8811735	0.001107621416	-52885.4037693087	
867.8011735	81	18	1	0.2259660509	0.001106111129	95.45114435	3.715847698	0.8330079556	77.03071751	21.91563278	1.053649711				0	0	0	-867.8011735	0.001106111129	-53055.2796297291	
867.7211735	81	18	1	0.2269140127	0.001104605678	95.44372763	3.722847314	0.8334250587	77.01035591	21.93575085	1.053893241				0	0	0	-867.7211735	0.001104605678	-53225.736969007	
867.6411735	81	18	1	0.2278596142	0.001103105049	95.43629759	3.729859547	0.833842862	76.99000771	21.95585604	1.054136248				0	0	0	-867.6411735	0.001103105049	-53396.8121022718	
867.5611735	81	18	1	0.2288028652	0.001101609229	95.42885419	3.736884444	0.8342613672	76.96967291	21.97594836	1.054378732				0	0	0	-867.5611735	0.001101609229	-53568.5061371732	
867.4811735	81	18	1	0.2297437751	0.001100118204	95.42139737	3.743922054	0.8346805759	76.94935147	21.99602784	1.054620692				0	0	0	-867.4811735	0.001100118204	-53740.7842894179	
867.4011735	81	18	1	0.2306823536	0.001098631959	95.41392709	3.750972424	0.8351004899	76.92904339	22.01609448	1.054862129				0	0	0	-867.4011735	0.001098631959	-53913.6839618004	
867.3211735	81	18	1	0.23161861	0.001097150482	95.40644329	3.758035601	0.835521111	76.90874863	22.03614832	1.055103043				0	0	0	-867.3211735	0.001097150482	-54087.2241382949	
867.2411735	81	18	1	0.2325525538	0.001095673759	95.39894592	3.765111635	0.8359424409	76.88846719	22.05618938	1.055343435				0	0	0	-867.2411735	0.001095673759	-54261.3883836922	
867.1611735	81	18	1	0.2334841944	0.001094201777	95.39143494	3.772200575	0.8363644813	76.86819903	22.07621767	1.055583305				0	0	0	-867.1611735	0.001094201777	-54436.1590695993	
867.0811735	81	18	1	0.2344135412	0.001092734521	95.3839103	3.779302468	0.836787234	76.84794414	22.09623321	1.055822652				0	0	0	-867.0811735	0.001092734521	-54611.5563012251	
867.0011735	81	18	1	0.2353406033	0.001091271979	95.37637193	3.786417364	0.8372107008	76.8277025	22.11623603	1.056061478				0	0	0	-867.0011735	0.001091271979	-54787.6183315718	
866.9211735	81	18	1	0.2362653901	0.001089814138	95.3688198	3.793545313	0.8376348834	76.80747408	22.13622614	1.056299782				0	0	0	-866.9211735	0.001089814138	-54964.3093099564	
866.8411735	81	18	1	0.2371879108	0.001088360984	95.36125385	3.800686364	0.8380597837	76.78725887	22.15620357	1.056537565				0	0	0	-866.8411735	0.001088360984	-55141.6497784458	
866.7611735	81	18	1	0.2381081745	0.001086912505	95.35367403	3.807840568	0.8384854034	76.76705684	22.17616833	1.056774826				0	0	0	-866.7611735	0.001086912505	-55319.6407710048	
866.6811735	81	18	1	0.2390261903	0.001085468687	95.34608028	3.815007973	0.8389117444	76.74686798	22.19612045	1.057011567				0	0	0	-866.6811735	0.001085468687	-55498.2649110583	
866.6011735	81	18	1	0.2399419674	0.001084029517	95.33847256	3.822188631	0.8393388084	76.72669226	22.21605995	1.057247787				0	0	0	-866.6011735	0.001084029517	-55677.5815681541	
866.5211735	81	18	1	0.2408555147	0.001082594984	95.33085081	3.829382593	0.8397665973	76.70652966	22.23598685	1.057483486				0	0	0	-866.5211735	0.001082594984	-55857.5532157832	
866.4411735	81	18	1	0.2417668411	0.001081165073	95.32321498	3.836589908	0.8401951129	76.68638017	22.25590117	1.057718665				0	0	0	-866.4411735	0.001081165073	-56038.162564361	
866.3611735	81	18	1	0.2426759558	0.001079739772	95.31556501	3.84381063	0.840624357	76.66624375	22.27580292	1.057953323				0	0	0	-866.3611735	0.001079739772	-56219.4894442807	
866.2811735	81	18	1	0.2435828675	0.00107831907	95.30790086	3.851044808	0.8410543315	76.6461204	22.29569214	1.058187462				0	0	0	-866.2811735	0.00107831907	-56401.4761452198	
866.2011735	81	18	1	0.2444875851	0.001076902952	95.30022247	3.858292495	0.8414850382	76.62601009	22.31556883	1.058421081				0	0	0	-866.2011735	0.001076902952	-56584.1452458381	
866.1211735	81	18	1	0.2453901174	0.001075491408	95.29252978	3.865553743	0.8419164791	76.60591279	22.33543303	1.058654181				0	0	0	-866.1211735	0.001075491408	-56767.517512283	
866.0411735	81	18	1	0.2462904732	0.001074084424	95.28482274	3.872828604	0.8423486559	76.58582849	22.35528475	1.058886761				0	0	0	-866.0411735	0.001074084424	-56951.5553414877	
865.9611735	81	18	1	0.2471886613	0.001072681988	95.2771013	3.88011713	0.8427815706	76.56575717	22.37512401	1.059118822				0	0	0	-865.9611735	0.001072681988	-57136.3211828195	
865.8811735	81	18	1	0.2480846902	0.001071284089	95.2693654	3.887419375	0.843215225	76.5456988	22.39495083	1.059350364				0	0	0	-865.8811735	0.001071284089	-57321.775973929	
865.8011735	81	18	1	0.2489785687	0.001069890713	95.26161499	3.894735392	0.843649621	76.52565337	22.41476524	1.059581388				0	0	0	-865.8011735	0.001069890713	-57507.9430497949	
865.7211735	81	18	1	0.2498703053	0.00106850185	95.25385001	3.902065234	0.8440847607	76.50562085	22.43456725	1.059811893				0	0	0	-865.7211735	0.00106850185	-57694.8444047676	
865.6411735	81	18	1	0.2507599087	0.001067117487	95.2460704	3.909408955	0.8445206458	76.48560123	22.45435689	1.060041879				0	0	0	-865.6411735	0.001067117487	-57882.441215443	
865.5611735	81	18	1	0.2516473873	0.001065737612	95.23827611	3.916766608	0.8449572782	76.46559448	22.47413418	1.060271347				0	0	0	-865.5611735	0.001065737612	-58070.7561222728	
865.4811735	81	18	1	0.2525327497	0.001064362213	95.23046709	3.924138249	0.8453946601	76.44560057	22.49389913	1.060500298				0	0	0	-865.4811735	0.001064362213	-58259.8125714878	
865.4011735	81	18	1	0.2534160042	0.001062991279	95.22264328	3.931523931	0.8458327932	76.4256195	22.51365177	1.06072873				0	0	0	-865.4011735	0.001062991279	-58449.6127876196	
865.3211735	81	18	1	0.2542971593	0.001061624798	95.21480461	3.938923709	0.8462716795	76.40565124	22.53339212	1.060956645				0	0	0	-865.3211735	0.001061624798	-58640.1595419984	
865.2411735	81	18	1	0.2551762234	0.001060262759	95.20695104	3.94633764	0.8467113211	76.38569576	22.55312019	1.061184042				0	0	0	-865.2411735	0.001060262759	-58831.4332716887	
865.1611735	81	18	1	0.2560532047	0.001058905149	95.1990825	3.953765777	0.8471517198	76.36575305	22.57283602	1.061410923				0	0	0	-865.1611735	0.001058905149	-59023.4804292234	
865.0811735	81	18	1	0.2569281116	0.001057551959	95.19119895	3.961208177	0.8475928777	76.34582309	22.59253963	1.061637286				0	0	0	-865.0811735	0.001057551959	-59216.2807260653	
865.0011735	81	18	1	0.2578009523	0.001056203175	95.18330031	3.968664896	0.8480347967	76.32590585	22.61223102	1.061863132				0	0	0	-865.0011735	0.001056203175	-59409.8380588478	
864.9211735	81	18	1	0.2586717351	0.001054858788	95.17538653	3.97613599	0.8484774789	76.30600131	22.63191023	1.062088461				0	0	0	-864.9211735	0.001054858788	-59604.1758072097	
864.8411735	81	18	1	0.259540468	0.001053518785	95.16745756	3.983621516	0.8489209262	76.28610946	22.65157727	1.062313274				0	0	0	-864.8411735	0.001053518785	-59799.2980229802	
864.7611735	81	18	1	0.2604071592	0.001052183157	95.15951333	3.991121531	0.8493651408	76.26623026	22.67123217	1.062537571				0	0	0	-864.7611735	0.001052183157	-59995.2064361279	
864.6811735	81	18	1	0.2612718169	0.001050851891	95.15155378	3.998636093	0.8498101246	76.24636371	22.69087494	1.062761351				0	0	0	-864.6811735	0.001050851891	-60191.8823213381	
864.6011735	81	18	1	0.2621344491	0.001049524977	95.14357886	4.006165257	0.8502558796	76.22650977	22.71050561	1.062984615				0	0	0	-864.6011735	0.001049524977	-60389.3501805693	
864.5211735	81	18	1	0.2629950637	0.001048202403	95.13558851	4.013709084	0.850702408	76.20666843	22.7301242	1.063207363				0	0	0	-864.5211735	0.001048202403	-60587.636590564	
864.4411735	81	18	1	0.2638536689	0.00104688416	95.12758266	4.02126763	0.8511497118	76.18683967	22.74973074	1.063429596				0	0	0	-864.4411735	0.00104688416	-60786.7672365511	
864.3611735	81	18	1	0.2647102725	0.001045570237	95.11956125	4.028840955	0.851597793	76.16702346	22.76932523	1.063651312				0	0	0	-864.3611735	0.001045570237	-60986.676326053	
864.2811735	81	18	1	0.2655648824	0.001044260622	95.11152423	4.036429117	0.8520466538	76.14721978	22.7889077	1.063872514				0	0	0	-864.2811735	0.001044260622	-61187.3901487091	
864.2011735	81	18	1	0.2664175066	0.001042955305	95.10347153	4.044032176	0.8524962962	76.12742862	22.80847818	1.0640932				0	0	0	-864.2011735	0.001042955305	-61388.9346860747	
864.1211735	81	18	1	0.2672681529	0.001041654275	95.09540309	4.05165019	0.8529467224	76.10764994	22.82803668	1.064313371				0	0	0	-864.1211735	0.001041654275	-61591.3374622227	
864.0411735	81	18	1	0.268116829	0.001040357523	95.08731885	4.05928322	0.8533979344	76.08788374	22.84758323	1.064533027				0	0	0	-864.0411735	0.001040357523	-61794.6016785036	
863.9611735	81	18	1	0.2689635428	0.001039065038	95.07921874	4.066931326	0.8538499344	76.06812998	22.86711785	1.064752168				0	0	0	-863.9611735	0.001039065038	-61998.6834307504	
863.8811735	81	18	1	0.2698083019	0.001037776809	95.07110271	4.074594569	0.8543027245	76.04838865	22.88664056	1.064970794				0	0	0	-863.8811735	0.001037776809	-62203.6342949827	
863.8011735	81	18	1	0.2706511141	0.001036492827	95.06297068	4.082273008	0.854756307	76.02865972	22.90615137	1.065188906				0	0	0	-863.8011735	0.001036492827	-62409.4574827172	
863.7211735	81	18	1	0.2714919871	0.001035213081	95.05482261	4.089966707	0.8552106838	76.00894318	22.92565032	1.065406504				0	0	0	-863.7211735	0.001035213081	-62616.1328259632	
863.6411735	81	18	1	0.2723309284	0.001033937561	95.04665842	4.097675725	0.8556658573	75.989239	22.94513742	1.065623587				0	0	0	-863.6411735	0.001033937561	-62823.6882128204	
863.5611735	81	18	1	0.2731679456	0.001032666257	95.03847805	4.105400125	0.8561218295	75.96954716	22.96461269	1.065840156				0	0	0	-863.5611735	0.001032666257	-63032.1275176149	
863.4811735	81	18	1	0.2740030464	0.001031399159	95.03028143	4.113139969	0.8565786027	75.94986763	22.98407616	1.066056211				0	0	0	-863.4811735	0.001031399159	-63241.4546242694	
863.4011735	81	18	1	0.2748362383	0.001030136257	95.0220685	4.12089532	0.8570361791	75.93020041	23.00352784	1.066271752				0	0	0	-863.4011735	0.001030136257	-63451.6987570166	
863.3211735	81	18	1	0.2756675286	0.001028877542	95.0138392	4.12866624	0.8574945608	75.91054546	23.02296776	1.06648678				0	0	0	-863.3211735	0.001028877542	-63662.8639891818	
863.2411735	81	18	1	0.276496925	0.001027623004	95.00559346	4.136452793	0.8579537502	75.89090276	23.04239594	1.066701293				0	0	0	-863.2411735	0.001027623004	-63874.9294095666	
863.1611735	81	18	1	0.2773244348	0.001026372633	94.99733121	4.144255043	0.8584137495	75.8712723	23.06181241	1.066915294				0	0	0	-863.1611735	0.001026372633	-64087.9247889952	
863.0811735	81	18	1	0.2781500654	0.00102512642	94.98905239	4.152073053	0.8588745608	75.85165405	23.08121717	1.067128781				0	0	0	-863.0811735	0.00102512642	-64301.8542398833	
863.0011735	81	18	1	0.2789738241	0.001023884355	94.98075693	4.159906887	0.8593361865	75.83204798	23.10061026	1.067341754				0	0	0	-863.0011735	0.001023884355	-64516.7225755064	
862.9211735	81	18	1	0.2797957184	0.001022646429	94.97244476	4.167756611	0.8597986289	75.81245409	23.1199917	1.067554215				0	0	0	-862.9211735	0.001022646429	-64732.5339365774	
862.8411735	81	18	1	0.2806157555	0.001021412632	94.96411582	4.175622289	0.8602618901	75.79287234	23.1393615	1.067766162				0	0	0	-862.8411735	0.001021412632	-64949.2931749398	
862.7611735	81	18	1	0.2814339425	0.001020182955	94.95577004	4.183503988	0.8607259726	75.77330271	23.15871969	1.067977597				0	0	0	-862.7611735	0.001020182955	-65167.031179275	
862.6811735	81	18	1	0.2822502869	0.001018957389	94.94740735	4.191401772	0.8611908786	75.75374519	23.1780663	1.068188519				0	0	0	-862.6811735	0.001018957389	-65385.7530213667	
862.6011735	81	18	1	0.2830647958	0.001017735925	94.93902768	4.199315708	0.8616566104	75.73419974	23.19740133	1.068398928				0	0	0	-862.6011735	0.001017735925	-65605.436716481	
862.5211735	81	18	1	0.2838774763	0.001016518553	94.93063097	4.207245862	0.8621231704	75.71466636	23.21672482	1.068608824				0	0	0	-862.5211735	0.001016518553	-65826.1144659515	
862.4411735	81	18	1	0.2846883355	0.001015305265	94.92221714	4.215192302	0.862590561	75.69514501	23.23603678	1.068818208				0	0	0	-862.4411735	0.001015305265	-66047.8181347808	
862.3611735	81	18	1	0.2854973807	0.001014096052	94.91378612	4.223155095	0.8630587844	75.67563568	23.25533724	1.06902708				0	0	0	-862.3611735	0.001014096052	-66270.5261740903	
