T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.1958962	85	10	5	0.1873974191	0.001368246969	93.01885435	3.386379762	3.594765884	82.96321314	11.66809667	5.368690192				0	0	0	-865.1958962	0.001368246969	-98299.7067686556	
865.1158962	85	10	5	0.1885049809	0.001367436093	93.00770094	3.395036827	3.597262229	82.94945913	11.67942504	5.371115823				0	0	0	-865.1158962	0.001367436093	-99025.5276467988	
865.0358962	85	10	5	0.1896103997	0.00136663118	92.99652572	3.403714789	3.599759489	82.93570971	11.69075036	5.373539927				0	0	0	-865.0358962	0.00136663118	-99761.5231775471	
864.9558962	85	10	5	0.1907136849	0.001365832224	92.98532863	3.412413707	3.602257667	82.92196484	11.70207265	5.37596251				0	0	0	-864.9558962	0.001365832224	-100507.719515635	
864.8758962	85	10	5	0.1918148458	0.001365039218	92.97410959	3.421133642	3.604756765	82.90822451	11.71339191	5.378383581				0	0	0	-864.8758962	0.001365039218	-101264.460877471	
864.7958962	85	10	5	0.1929138918	0.001364252158	92.96286856	3.429874657	3.607256786	82.8944887	11.72470815	5.380803145				0	0	0	-864.7958962	0.001364252158	-102032.031601654	
864.7158962	85	10	5	0.194010832	0.001363471038	92.95160546	3.438636812	3.609757732	82.8807574	11.73602139	5.383221211				0	0	0	-864.7158962	0.001363471038	-102810.534838433	
864.6358962	85	10	5	0.1951056757	0.001362695852	92.94032022	3.447420169	3.612259607	82.86703057	11.74733165	5.385637786				0	0	0	-864.6358962	0.001362695852	-103600.340845222	
864.5558962	85	10	5	0.196198432	0.001361926596	92.9290128	3.45622479	3.614762412	82.8533082	11.75863893	5.388052878				0	0	0	-864.5558962	0.001361926596	-104401.692553394	
864.4758962	85	10	5	0.19728911	0.001361163264	92.91768311	3.465050736	3.61726615	82.83959027	11.76994324	5.390466493				0	0	0	-864.4758962	0.001361163264	-105214.848388071	
864.3958962	85	10	5	0.1983777188	0.001360405852	92.90633111	3.47389807	3.619770824	82.82587676	11.7812446	5.392878639				0	0	0	-864.3958962	0.001360405852	-106040.065863434	
864.3158962	85	10	5	0.1994642676	0.001359654354	92.89495671	3.482766854	3.622276436	82.81216765	11.79254303	5.395289324				0	0	0	-864.3158962	0.001359654354	-106877.618912201	
864.2358962	85	10	5	0.2005487652	0.001358908766	92.88355986	3.491657151	3.62478299	82.79846292	11.80383852	5.397698554				0	0	0	-864.2358962	0.001358908766	-107727.854428411	
864.1558962	85	10	5	0.2016312206	0.001358169083	92.87214049	3.500569023	3.627290487	82.78476256	11.81513111	5.400106338				0	0	0	-864.1558962	0.001358169083	-108591.064256599	
864.0758962	85	10	5	0.2027116428	0.001357435301	92.86069854	3.509502534	3.629798931	82.77106653	11.82642078	5.402512682				0	0	0	-864.0758962	0.001357435301	-109467.620611953	
863.9958962	85	10	5	0.2037900406	0.001356707416	92.84923393	3.518457745	3.632308323	82.75737483	11.83770757	5.404917594				0	0	0	-863.9958962	0.001356707416	-110357.757474951	
863.9158962	85	10	5	0.2048664229	0.001355985423	92.83774661	3.527434722	3.634818667	82.74368744	11.84899148	5.407321082				0	0	0	-863.9158962	0.001355985423	-111261.873270573	
863.8358962	85	10	5	0.2059407985	0.001355269319	92.82623651	3.536433526	3.637329964	82.73000432	11.86027252	5.409723152				0	0	0	-863.8358962	0.001355269319	-112180.294139364	
863.7558962	85	10	5	0.2070131762	0.001354559099	92.81470356	3.545454223	3.639842218	82.71632547	11.87155071	5.412123812				0	0	0	-863.7558962	0.001354559099	-113113.366907255	
863.6758962	85	10	5	0.2080835647	0.00135385476	92.80314769	3.554496875	3.642355431	82.70265087	11.88282606	5.41452307				0	0	0	-863.6758962	0.00135385476	-114061.438980108	
863.5958962	85	10	5	0.2091519728	0.001353156297	92.79156885	3.563561547	3.644869606	82.68898049	11.89409858	5.416920932				0	0	0	-863.5958962	0.001353156297	-115024.963907433	
863.5158962	85	10	5	0.2102184089	0.001352463708	92.77996695	3.572648303	3.647384744	82.67531431	11.90536828	5.419317407				0	0	0	-863.5158962	0.001352463708	-116004.399144517	
863.4358962	85	10	5	0.2112828819	0.001351776989	92.76834194	3.581757208	3.649900849	82.66165232	11.91663518	5.421712501				0	0	0	-863.4358962	0.001351776989	-116999.973417152	
863.3558962	85	10	5	0.2123454002	0.001351096136	92.75669375	3.590888326	3.652417924	82.6479945	11.92789928	5.424106222				0	0	0	-863.3558962	0.001351096136	-118012.265350929	
863.2758962	85	10	5	0.2134059725	0.001350421147	92.74502231	3.600041722	3.65493597	82.63434082	11.9391606	5.426498578				0	0	0	-863.2758962	0.001350421147	-119041.693104094	
863.1958962	85	10	5	0.2144646072	0.001349752018	92.73332755	3.609217461	3.65745499	82.62069127	11.95041916	5.428889575				0	0	0	-863.1958962	0.001349752018	-120088.701355411	
863.1158962	85	10	5	0.2155213128	0.001349088747	92.7216094	3.618415609	3.659974987	82.60704582	11.96167496	5.431279222				0	0	0	-863.1158962	0.001349088747	-121153.737513959	
863.0358962	85	10	5	0.2165760977	0.00134843133	92.70986781	3.627636231	3.662495963	82.59340447	11.97292801	5.433667525				0	0	0	-863.0358962	0.00134843133	-122237.277422175	
862.9558962	85	10	5	0.2176289704	0.001347779765	92.69810269	3.636879392	3.66501792	82.57976718	11.98417833	5.436054492				0	0	0	-862.9558962	0.001347779765	-123339.897138201	
862.8758962	85	10	5	0.2186799393	0.001347134049	92.68631398	3.646145158	3.667540862	82.56613394	11.99542593	5.438440131				0	0	0	-862.8758962	0.001347134049	-124462.108281542	
862.7958962	85	10	5	0.2197290126	0.00134649418	92.67450161	3.655433597	3.67006479	82.55250473	12.00667082	5.440824448				0	0	0	-862.7958962	0.00134649418	-125604.534237496	
862.7158962	85	10	5	0.2207761987	0.001345860156	92.66266552	3.664744772	3.672589708	82.53887953	12.01791302	5.443207452				0	0	0	-862.7158962	0.001345860156	-126767.623690578	
862.6358962	85	10	5	0.2218215058	0.001345231974	92.65080563	3.674078753	3.675115617	82.52525832	12.02915253	5.44558915				0	0	0	-862.6358962	0.001345231974	-127951.945845628	
862.5558962	85	10	5	0.2228649422	0.001344609632	92.63892188	3.683435604	3.67764252	82.51164108	12.04038937	5.447969549				0	0	0	-862.5558962	0.001344609632	-129158.295754364	
862.4758962	85	10	5	0.2239065161	0.001343993129	92.62701419	3.692815393	3.680170419	82.49802779	12.05162355	5.450348656				0	0	0	-862.4758962	0.001343993129	-130387.181378436	
862.3958962	85	10	5	0.2249462356	0.001343382462	92.6150825	3.702218186	3.682699317	82.48441844	12.06285509	5.45272648				0	0	0	-862.3958962	0.001343382462	-131639.248159416	
862.3158962	85	10	5	0.2259841088	0.00134277763	92.60312673	3.711644052	3.685229217	82.47081299	12.07408398	5.455103026				0	0	0	-862.3158962	0.00134277763	-132915.262187765	
862.2358962	85	10	5	0.227020144	0.001342178631	92.59114682	3.721093058	3.68776012	82.45721144	12.08531026	5.457478304				0	0	0	-862.2358962	0.001342178631	-134215.921369968	
862.1558962	85	10	5	0.228054349	0.001341585464	92.5791427	3.730565271	3.69029203	82.44361376	12.09653392	5.459852321				0	0	0	-862.1558962	0.001341585464	-135541.942100594	
862.0758962	85	10	5	0.2290867321	0.001340998127	92.56711429	3.740060759	3.692824948	82.43001994	12.10775498	5.462225083				0	0	0	-862.0758962	0.001340998127	-136894.197441857	
861.9958962	85	10	5	0.2301173011	0.00134041662	92.55506153	3.74957959	3.695358877	82.41642995	12.11897345	5.464596599				0	0	0	-861.9958962	0.00134041662	-138273.342309263	
861.9158962	85	10	5	0.231146064	0.00133984094	92.54298435	3.759121833	3.69789382	82.40284377	12.13018935	5.466966875				0	0	0	-861.9158962	0.00133984094	-139680.32579231	
861.8358962	85	10	5	0.2321730288	0.001339271088	92.53088267	3.768687555	3.700429778	82.38926139	12.14140269	5.46933592				0	0	0	-861.8358962	0.001339271088	-141116.106237271	
861.7558962	85	10	5	0.2331982034	0.001338707062	92.51875642	3.778276827	3.702966755	82.37568279	12.15261347	5.471703741				0	0	0	-861.7558962	0.001338707062	-142581.462789239	
861.6758962	85	10	5	0.2342215956	0.001338148862	92.50660553	3.787889716	3.705504752	82.36210794	12.16382172	5.474070345				0	0	0	-861.6758962	0.001338148862	-144077.440563146	
861.5958962	85	10	5	0.2352432132	0.001337596487	92.49442994	3.797526293	3.708043772	82.34853683	12.17502743	5.47643574				0	0	0	-861.5958962	0.001337596487	-145605.015088082	
861.5158962	85	10	5	0.2362630642	0.001337049937	92.48222956	3.807186625	3.710583817	82.33496943	12.18623063	5.478799933				0	0	0	-861.5158962	0.001337049937	-147165.192418674	
861.4358962	85	10	5	0.2372811563	0.001336509211	92.47000433	3.816870783	3.71312489	82.32140574	12.19743133	5.481162932				0	0	0	-861.4358962	0.001336509211	-148759.033507578	
861.3558962	85	10	5	0.2382974971	0.001335974309	92.45775417	3.826578836	3.715666993	82.30784572	12.20862953	5.483524745				0	0	0	-861.3558962	0.001335974309	-150387.778189163	
861.2758962	85	10	5	0.2393120945	0.001335445231	92.44547902	3.836310855	3.718210129	82.29428936	12.21982526	5.485885378				0	0	0	-861.2758962	0.001335445231	-152052.585760577	
861.1958962	85	10	5	0.2403249562	0.001334921977	92.43317879	3.846066909	3.720754299	82.28073665	12.23101851	5.48824484				0	0	0	-861.1958962	0.001334921977	-153754.667436835	
861.1158962	85	10	5	0.2413360897	0.001334404547	92.42085342	3.855847069	3.723299506	82.26718755	12.24220931	5.490603138				0	0	0	-861.1158962	0.001334404547	-155495.443838837	
861.0358962	85	10	5	0.2423455026	0.001333892942	92.40850284	3.865651406	3.725845753	82.25364205	12.25339767	5.49296028				0	0	0	-861.0358962	0.001333892942	-157276.242759341	
860.9558962	85	10	5	0.2433532027	0.001333387162	92.39612697	3.87547999	3.728393041	82.24010013	12.26458359	5.495316272				0	0	0	-860.9558962	0.001333387162	-159098.305899973	
860.8758962	85	10	5	0.2443591975	0.001332887207	92.38372574	3.885332892	3.730941373	82.22656178	12.2757671	5.497671124				0	0	0	-860.8758962	0.001332887207	-160963.415896647	
860.7958962	85	10	5	0.2453634944	0.001332393079	92.37129907	3.895210183	3.733490752	82.21302697	12.28694819	5.500024842				0	0	0	-860.7958962	0.001332393079	-162873.101043374	
860.7158962	85	10	5	0.2463661011	0.001331904778	92.35884689	3.905111935	3.736041179	82.19949568	12.29812689	5.502377433				0	0	0	-860.7158962	0.001331904778	-164828.646919118	
860.6358962	85	10	5	0.2473670249	0.001331422304	92.34636912	3.91503822	3.738592656	82.1859679	12.3093032	5.504728907				0	0	0	-860.6358962	0.001331422304	-166832.260320189	
860.5558962	85	10	5	0.2483662734	0.00133094566	92.3338657	3.924989109	3.741145188	82.1724436	12.32047714	5.507079269				0	0	0	-860.5558962	0.00133094566	-168885.526969415	
860.4758962	85	10	5	0.249363854	0.001330474845	92.32133655	3.934964674	3.743698774	82.15892276	12.33164871	5.509428528				0	0	0	-860.4758962	0.001330474845	-170990.538900348	
860.3958962	85	10	5	0.2503597739	0.001330009863	92.30878159	3.944964988	3.746253418	82.14540537	12.34281794	5.511776691				0	0	0	-860.3958962	0.001330009863	-173149.230669483	
860.3158962	85	10	5	0.2513540407	0.001329550713	92.29620075	3.954990123	3.748809122	82.1318914	12.35398483	5.514123767				0	0	0	-860.3158962	0.001329550713	-175363.336048536	
860.2358962	85	10	5	0.2523466617	0.001329097397	92.28359396	3.965040152	3.751365888	82.11838085	12.36514939	5.516469762				0	0	0	-860.2358962	0.001329097397	-177635.795929351	
860.1558962	85	10	5	0.2533376441	0.001328649918	92.27096113	3.975115148	3.753923719	82.10487367	12.37631164	5.518814684				0	0	0	-860.1558962	0.001328649918	-179968.729450121	
860.0758962	85	10	5	0.2543269952	0.001328208277	92.2583022	3.985215183	3.756482616	82.09136987	12.38747159	5.521158541				0	0	0	-860.0758962	0.001328208277	-182364.391199318	
859.9958962	85	10	5	0.2553147224	0.001327772476	92.24561709	3.995340331	3.759042582	82.07786942	12.39862924	5.523501341				0	0	0	-859.9958962	0.001327772476	-184825.553599208	
859.9158962	85	10	5	0.2563008327	0.001327342517	92.23290572	4.005490666	3.761603619	82.06437229	12.40978462	5.525843091				0	0	0	-859.9158962	0.001327342517	-187354.940008232	
859.8358962	85	10	5	0.2572853335	0.001326918402	92.22016801	4.015666261	3.764165729	82.05087847	12.42093773	5.528183799				0	0	0	-859.8358962	0.001326918402	-189955.658696883	
859.7558962	85	10	5	0.2582682319	0.001326500134	92.20740389	4.025867191	3.766728915	82.03738794	12.43208858	5.530523473				0	0	0	-859.7558962	0.001326500134	-192630.51863273	
859.6758962	85	10	5	0.259249535	0.001326087714	92.19461329	4.036093529	3.769293178	82.02390069	12.44323719	5.53286212				0	0	0	-859.6758962	0.001326087714	-195383.253499478	
859.5958962	85	10	5	0.26022925	0.001325681147	92.18179613	4.04634535	3.771858522	82.01041668	12.45438357	5.535199748				0	0	0	-859.5958962	0.001325681147	-198215.488895783	
859.5158962	85	10	5	0.2612073839	0.001325280427	92.16895232	4.056622729	3.774424947	81.99693591	12.46552773	5.537536365				0	0	0	-859.5158962	0.001325280427	-201134.003462744	
859.4358962	85	10	5	0.2621839438	0.001324885571	92.1560818	4.066925739	3.776992456	81.98345834	12.47666968	5.539871979				0	0	0	-859.4358962	0.001324885571	-204142.983000113	
859.3558962	85	10	5	0.2631589368	0.001324496575	92.14318449	4.077254458	3.779561052	81.96998397	12.48780943	5.542206596				0	0	0	-859.3558962	0.001324496575	-207243.433715006	
859.2758962	85	10	5	0.2641323698	0.001324113443	92.13026031	4.087608958	3.782130736	81.95651278	12.49894699	5.544540227				0	0	0	-859.2758962	0.001324113443	-210441.170110748	
859.1958962	85	10	5	0.2651042499	0.001323736177	92.11730917	4.097989317	3.784701511	81.94304474	12.51008239	5.546872877				0	0	0	-859.1958962	0.001323736177	-213740.87837388	
859.1158962	85	10	5	0.2660745841	0.001323364781	92.10433101	4.10839561	3.787273378	81.92957983	12.52121562	5.549204554				0	0	0	-859.1158962	0.001323364781	-217148.086035799	
859.0358962	85	10	5	0.2670433791	0.001322999259	92.09132575	4.118827912	3.78984634	81.91611804	12.5323467	5.551535267				0	0	0	-859.0358962	0.001322999259	-220667.503081793	
858.9558962	85	10	5	0.2680106421	0.001322639613	92.0782933	4.1292863	3.7924204	81.90265934	12.54347564	5.553865024				0	0	0	-858.9558962	0.001322639613	-224305.454931489	
858.8758962	85	10	5	0.2689763799	0.001322285849	92.06523359	4.139770851	3.794995558	81.88920372	12.55460245	5.556193831				0	0	0	-858.8758962	0.001322285849	-228067.945687636	
858.7958962	85	10	5	0.2699405992	0.001321937969	92.05214654	4.150281639	3.797571817	81.87575116	12.56572715	5.558521698				0	0	0	-858.7958962	0.001321937969	-231961.221767806	
858.7158962	85	10	5	0.2709033071	0.001321595978	92.03903208	4.160818744	3.80014918	81.86230163	12.57684974	5.560848631				0	0	0	-858.7158962	0.001321595978	-235992.871602915	
858.6358962	85	10	5	0.2718645102	0.00132125988	92.02589011	4.171382241	3.802727648	81.84885512	12.58797024	5.563174639				0	0	0	-858.6358962	0.00132125988	-240170.054767351	
858.5558962	85	10	5	0.2728242154	0.001320929679	92.01272057	4.181972207	3.805307224	81.83541161	12.59908866	5.565499729				0	0	0	-858.5558962	0.001320929679	-244501.181699123	
858.4758962	85	10	5	0.2737824294	0.00132060538	91.99952337	4.19258872	3.807887908	81.82197108	12.61020501	5.56782391				0	0	0	-858.4758962	0.00132060538	-248994.891997143	
858.3958962	85	10	5	0.274739159	0.001320286987	91.98629844	4.203231859	3.810469705	81.80853351	12.6213193	5.57014719				0	0	0	-858.3958962	0.001320286987	-253660.542317584	
858.3158962	85	10	5	0.2756944109	0.001319974505	91.97304569	4.213901699	3.813052614	81.79509888	12.63243154	5.572469575				0	0	0	-858.3158962	0.001319974505	-258508.59364818	
858.2358962	85	10	5	0.2766481919	0.001319667939	91.95976504	4.224598321	3.81563664	81.78166717	12.64354175	5.574791075				0	0	0	-858.2358962	0.001319667939	-263549.952179508	
858.1558962	85	10	5	0.2776005084	0.001319367294	91.94645642	4.235321801	3.818221783	81.76823836	12.65464994	5.577111697				0	0	0	-858.1558962	0.001319367294	-268795.94181891	
858.0758962	85	10	5	0.2785513674	0.001319072574	91.93311974	4.246072219	3.820808045	81.75481244	12.66575611	5.579431448				0	0	0	-858.0758962	0.001319072574	-274260.293396744	
857.9958962	85	10	5	0.2795007752	0.001318783786	91.91975492	4.256849653	3.823395429	81.74138937	12.67686029	5.581750338				0	0	0	-857.9958962	0.001318783786	-279956.807704475	
857.9158962	85	10	5	0.2804487386	0.001318500934	91.90636188	4.267654182	3.825983937	81.72796915	12.68796247	5.584068374				0	0	0	-857.9158962	0.001318500934	-285899.658180249	
857.8358962	85	10	5	0.2813952642	0.001318224023	91.89294054	4.278485885	3.82857357	81.71455176	12.69906268	5.586385564				0	0	0	-857.8358962	0.001318224023	-292107.356439067	
857.7558962	85	10	5	0.2823403584	0.001317953061	91.87949083	4.289344842	3.831164331	81.70113716	12.71016092	5.588701916				0	0	0	-857.7558962	0.001317953061	-298597.277497782	
857.6758962	85	10	5	0.2832840278	0.001317688052	91.86601265	4.300231133	3.833756221	81.68772536	12.72125721	5.591017438				0	0	0	-857.6758962	0.001317688052	-305388.09598835	
857.5958962	85	10	5	0.284226279	0.001317429002	91.85250592	4.311144836	3.836349242	81.67431631	12.73235155	5.593332139				0	0	0	-857.5958962	0.001317429002	-312502.400942825	
857.5158962	85	10	5	0.2851671184	0.001317175917	91.83897057	4.322086033	3.838943397	81.66091002	12.74344396	5.595646025				0	0	0	-857.5158962	0.001317175917	-319964.53662867	
857.4358962	85	10	5	0.2861065525	0.001316928804	91.82540651	4.333054804	3.841538688	81.64750645	12.75453445	5.597959106				0	0	0	-857.4358962	0.001316928804	-327800.581717563	
857.3558962	85	10	5	0.2870445878	0.001316687669	91.81181366	4.344051228	3.844135115	81.63410558	12.76562303	5.600271389				0	0	0	-857.3558962	0.001316687669	-336038.683307751	
857.2758962	85	10	5	0.2879812306	0.001316452518	91.79819193	4.355075387	3.846732682	81.62070741	12.77670971	5.602582882				0	0	0	-857.2758962	0.001316452518	-344712.159502217	
857.1958962	85	10	5	0.2889164874	0.001316223359	91.78454125	4.366127362	3.849331389	81.6073119	12.7877945	5.604893594				0	0	0	-857.1958962	0.001316223359	-353854.645897124	
857.1158962	85	10	5	0.2898503646	0.001316000196	91.77086153	4.377207233	3.85193124	81.59391904	12.79887742	5.607203533				0	0	0	-857.1158962	0.001316000196	-363507.330234299	
857.0358962	85	10	5	0.2907828685	0.001315783039	91.75715268	4.388315083	3.854532235	81.58052881	12.80995848	5.609512706				0	0	0	-857.0358962	0.001315783039	-373714.500087418	
856.9558962	85	10	5	0.2917140055	0.001315571893	91.74341463	4.399450992	3.857134378	81.56714119	12.82103768	5.611821123				0	0	0	-856.9558962	0.001315571893	-384522.919771886	
856.8758962	85	10	5	0.2926437818	0.001315366765	91.72964729	4.410615043	3.859737668	81.55375617	12.83211504	5.61412879				0	0	0	-856.8758962	0.001315366765	-395991.265163174	
856.7958962	85	10	5	0.2935722038	0.001315167664	91.71585057	4.421807318	3.862342109	81.54037371	12.84319058	5.616435718				0	0	0	-856.7958962	0.001315167664	-408181.630850373	
856.7158962	85	10	5	0.2944992778	0.001314974597	91.7020244	4.433027898	3.864947703	81.5269938	12.85426429	5.618741912				0	0	0	-856.7158962	0.001314974597	-421161.149816839	
856.6358962	85	10	5	0.29542501	0.00131478757	91.68816868	4.444276867	3.86755445	81.51361643	12.86533619	5.621047383				0	0	0	-856.6358962	0.00131478757	-435011.704370027	
856.5558962	85	10	5	0.2963494067	0.001314606592	91.67428334	4.455554307	3.870162353	81.50024156	12.8764063	5.623352138				0	0	0	-856.5558962	0.001314606592	-449826.249326997	
856.4758962	85	10	5	0.297272474	0.001314431671	91.66036828	4.466860301	3.872771414	81.48686919	12.88747462	5.625656185				0	0	0	-856.4758962	0.001314431671	-465707.800965223	
