T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.2458759	91	7	2	0.37885903	0.002574848725	96.88924585	1.511306818	1.599447327	87.24030974	10.46552902	2.29416124										0	0	0	-901.2458759	0.002574848725	-10850.1213844466	
901.1658759	91	7	2	0.3805036924	0.002567495207	96.88324738	1.516138051	1.600614568	87.21548782	10.48856568	2.295946501										0	0	0	-901.1658759	0.002567495207	-10908.4326718079	
901.0858759	91	7	2	0.3821394682	0.002560180963	96.87724149	1.520976715	1.601781799	87.19068849	10.51158326	2.29772825										0	0	0	-901.0858759	0.002560180963	-10966.9531405419	
901.0058759	91	7	2	0.3837664288	0.002552905714	96.87122814	1.525822834	1.602949024	87.16591173	10.53458178	2.299506496										0	0	0	-901.0058759	0.002552905714	-11025.6839755277	
900.9258759	91	7	2	0.3853846448	0.002545669185	96.86520732	1.530676432	1.604116249	87.14115752	10.55756124	2.301281247										0	0	0	-900.9258759	0.002545669185	-11084.626403804	
900.8458759	91	7	2	0.3869941863	0.002538471103	96.85917899	1.535537532	1.60528348	87.11642582	10.58052167	2.303052514										0	0	0	-900.8458759	0.002538471103	-11143.7809771535	
900.7658759	91	7	2	0.3885951225	0.002531311198	96.85314312	1.540406158	1.606450723	87.09171661	10.60346309	2.304820304										0	0	0	-900.7658759	0.002531311198	-11203.14748419	
900.6858759	91	7	2	0.390187522	0.002524189201	96.84709968	1.545282333	1.607617982	87.06702986	10.62638551	2.306584628										0	0	0	-900.6858759	0.002524189201	-11262.7265621208	
900.6058759	91	7	2	0.3917714526	0.002517104847	96.84104865	1.550166083	1.608785264	87.04236555	10.64928895	2.308345495										0	0	0	-900.6058759	0.002517104847	-11322.5204667487	
900.5258759	91	7	2	0.3933469814	0.002510057874	96.83499	1.555057429	1.609952573	87.01772364	10.67217344	2.310102913										0	0	0	-900.5258759	0.002510057874	-11382.5291347552	
900.4458759	91	7	2	0.394914175	0.002503048021	96.82892369	1.559956398	1.611119915	86.99310412	10.69503899	2.311856891										0	0	0	-900.4458759	0.002503048021	-11442.7525561354	
900.3658759	91	7	2	0.3964730991	0.00249607503	96.82284969	1.564863012	1.612287295	86.96850694	10.71788563	2.313607439										0	0	0	-900.3658759	0.00249607503	-11503.1915428831	
900.2858759	91	7	2	0.3980238188	0.002489138645	96.81676799	1.569777296	1.613454719	86.94393208	10.74071336	2.315354565										0	0	0	-900.2858759	0.002489138645	-11563.847825437	
900.2058759	91	7	2	0.3995663986	0.002482238614	96.81067853	1.574699275	1.614622191	86.91937951	10.76352221	2.317098278										0	0	0	-900.2058759	0.002482238614	-11624.7223399116	
900.1258759	91	7	2	0.4011009022	0.002475374686	96.80458131	1.579628972	1.615789718	86.89484921	10.7863122	2.318838587										0	0	0	-900.1258759	0.002475374686	-11685.8135488667	
900.0458759	91	7	2	0.4026273929	0.002468546611	96.79847628	1.584566412	1.616957305	86.87034115	10.80908335	2.320575502										0	0	0	-900.0458759	0.002468546611	-11747.1242277558	
899.9658759	91	7	2	0.4041459331	0.002461754145	96.79236342	1.58951162	1.618124955	86.84585529	10.83183568	2.32230903										0	0	0	-899.9658759	0.002461754145	-11808.6545570127	
899.8858759	91	7	2	0.4056565848	0.002454997042	96.7862427	1.59446462	1.619292676	86.82139161	10.85456921	2.32403918										0	0	0	-899.8858759	0.002454997042	-11870.4048916673	
899.8058759	91	7	2	0.4071594092	0.002448275062	96.78011409	1.599425438	1.620460472	86.79695008	10.87728396	2.325765962										0	0	0	-899.8058759	0.002448275062	-11932.3763720539	
899.7258759	91	7	2	0.4086544669	0.002441587964	96.77397756	1.604394097	1.621628347	86.77253067	10.89997995	2.327489384										0	0	0	-899.7258759	0.002441587964	-11994.5694287171	
899.6458759	91	7	2	0.4101418181	0.002434935512	96.76783307	1.609370623	1.622796308	86.74813335	10.9226572	2.329209454										0	0	0	-899.6458759	0.002434935512	-12056.985334022	
899.5658759	91	7	2	0.4116215222	0.00242831747	96.7616806	1.614355041	1.623964359	86.72375808	10.94531573	2.330926182										0	0	0	-899.5658759	0.00242831747	-12119.6236729683	
899.4858759	91	7	2	0.413093638	0.002421733605	96.75552012	1.619347376	1.625132505	86.69940485	10.96795557	2.332639576										0	0	0	-899.4858759	0.002421733605	-12182.4867857236	
899.4058759	91	7	2	0.4145582239	0.002415183687	96.7493516	1.624347653	1.626300752	86.67507362	10.99057674	2.334349644										0	0	0	-899.4058759	0.002415183687	-12245.574288177	
899.3258759	91	7	2	0.4160153375	0.002408667486	96.743175	1.629355897	1.627469104	86.65076436	11.01317925	2.336056395										0	0	0	-899.3258759	0.002408667486	-12308.8877702754	
899.2458759	91	7	2	0.4174650359	0.002402184777	96.7369903	1.634372135	1.628637566	86.62647704	11.03576313	2.337759838										0	0	0	-899.2458759	0.002402184777	-12372.4278408142	
899.1658759	91	7	2	0.4189073758	0.002395735334	96.73079747	1.63939639	1.629806144	86.60221163	11.05832839	2.339459981										0	0	0	-899.1658759	0.002395735334	-12436.1933176576	
899.0858759	91	7	2	0.4203424131	0.002389318934	96.72459647	1.644428689	1.630974842	86.57796809	11.08087507	2.341156832										0	0	0	-899.0858759	0.002389318934	-12500.1878400259	
899.0058759	91	7	2	0.4217702034	0.002382935358	96.71838728	1.649469058	1.632143665	86.55374641	11.10340319	2.3428504										0	0	0	-899.0058759	0.002382935358	-12564.4112082655	
898.9258759	91	7	2	0.4231908015	0.002376584386	96.71216986	1.654517521	1.633312618	86.52954655	11.12591276	2.344540694										0	0	0	-898.9258759	0.002376584386	-12628.8633329417	
898.8458759	91	7	2	0.4246042618	0.002370265802	96.70594419	1.659574106	1.634481706	86.50536847	11.14840381	2.346227721										0	0	0	-898.8458759	0.002370265802	-12693.5450518016	
898.7658759	91	7	2	0.4260106383	0.00236397939	96.69971023	1.664638837	1.635650934	86.48121215	11.17087636	2.34791149										0	0	0	-898.7658759	0.00236397939	-12758.4583649152	
898.6858759	91	7	2	0.4274099841	0.002357724939	96.69346795	1.669711742	1.636820306	86.45707756	11.19333043	2.34959201										0	0	0	-898.6858759	0.002357724939	-12823.6042278608	
898.6058759	91	7	2	0.4288023522	0.002351502237	96.68721733	1.674792845	1.637989829	86.43296466	11.21576605	2.351269288										0	0	0	-898.6058759	0.002351502237	-12888.9816801626	
898.5258759	91	7	2	0.4301877949	0.002345311075	96.68095832	1.679882173	1.639159505	86.40887343	11.23818324	2.352943333										0	0	0	-898.5258759	0.002345311075	-12954.5928305531	
898.4458759	91	7	2	0.4315663639	0.002339151246	96.67469091	1.684979753	1.64032934	86.38480383	11.26058202	2.354614153										0	0	0	-898.4458759	0.002339151246	-13020.4377709218	
898.3658759	91	7	2	0.4329381106	0.002333022544	96.66841505	1.690085611	1.641499339	86.36075583	11.28296242	2.356281757										0	0	0	-898.3658759	0.002333022544	-13086.5177148442	
898.2858759	91	7	2	0.4343030857	0.002326924766	96.66213072	1.695199773	1.642669507	86.33672939	11.30532445	2.357946152										0	0	0	-898.2858759	0.002326924766	-13152.8338966865	
898.2058759	91	7	2	0.4356613397	0.00232085771	96.65583789	1.700322266	1.643839848	86.3127245	11.32766815	2.359607346										0	0	0	-898.2058759	0.00232085771	-13219.3876599376	
898.1258759	91	7	2	0.4370129223	0.002314821177	96.64953652	1.705453116	1.645010367	86.28874111	11.34999354	2.361265349										0	0	0	-898.1258759	0.002314821177	-13286.177028962	
898.0458759	91	7	2	0.4383578829	0.002308814966	96.64322658	1.710592351	1.646181068	86.2647792	11.37230064	2.362920166										0	0	0	-898.0458759	0.002308814966	-13353.204576812	
897.9658759	91	7	2	0.4396962704	0.002302838883	96.63690805	1.715739997	1.647351957	86.24083872	11.39458947	2.364571808										0	0	0	-897.9658759	0.002302838883	-13420.4739287656	
897.8858759	91	7	2	0.4410281333	0.002296892733	96.63058088	1.720896081	1.648523038	86.21691966	11.41686006	2.366220282										0	0	0	-897.8858759	0.002296892733	-13487.981013977	
897.8058759	91	7	2	0.4423535194	0.002290976321	96.62424505	1.72606063	1.649694315	86.19302197	11.43911243	2.367865595										0	0	0	-897.8058759	0.002290976321	-13555.7297062659	
897.7258759	91	7	2	0.4436724765	0.002285089458	96.61790054	1.731233671	1.650865793	86.16914564	11.46134661	2.369507756										0	0	0	-897.7258759	0.002285089458	-13623.7203955553	
897.6458759	91	7	2	0.4449850514	0.002279231952	96.61154729	1.736415233	1.652037477	86.14529061	11.48356262	2.371146773										0	0	0	-897.6458759	0.002279231952	-13691.9525276684	
897.5658759	91	7	2	0.4462912908	0.002273403616	96.60518529	1.741605341	1.653209372	86.12145686	11.50576048	2.372782654										0	0	0	-897.5658759	0.002273403616	-13760.4301304798	
897.4858759	91	7	2	0.447591241	0.002267604264	96.5988145	1.746804023	1.654381481	86.09764436	11.52794023	2.374415406										0	0	0	-897.4858759	0.002267604264	-13829.1502587228	
897.4058759	91	7	2	0.4488849477	0.002261833709	96.59243488	1.752011308	1.655553809	86.07385308	11.55010188	2.376045037										0	0	0	-897.4058759	0.002261833709	-13898.1160045627	
897.3258759	91	7	2	0.4501724562	0.00225609177	96.58604642	1.757227222	1.656726362	86.05008298	11.57224546	2.377671556										0	0	0	-897.3258759	0.00225609177	-13967.3291955908	
897.2458759	91	7	2	0.4514538114	0.002250378264	96.57964906	1.762451793	1.657899143	86.02633403	11.594371	2.379294969										0	0	0	-897.2458759	0.002250378264	-14036.7882085854	
897.1658759	91	7	2	0.4527290579	0.002244693011	96.57324279	1.76768505	1.659072156	86.0026062	11.61647852	2.380915285										0	0	0	-897.1658759	0.002244693011	-14106.4962668751	
897.0858759	91	7	2	0.4539982396	0.002239035833	96.56682757	1.77292702	1.660245407	85.97889945	11.63856804	2.382532512										0	0	0	-897.0858759	0.002239035833	-14176.4529534497	
897.0058759	91	7	2	0.4552614003	0.002233406552	96.56040337	1.778177731	1.6614189	85.95521375	11.6606396	2.384146657										0	0	0	-897.0058759	0.002233406552	-14246.6578951188	
896.9258759	91	7	2	0.4565185831	0.002227804992	96.55397015	1.783437211	1.662592638	85.93154906	11.68269321	2.385757728										0	0	0	-896.9258759	0.002227804992	-14317.1158391511	
896.8458759	91	7	2	0.4577698311	0.002222230981	96.54752788	1.78870549	1.663766628	85.90790536	11.7047289	2.387365732										0	0	0	-896.8458759	0.002222230981	-14387.8251483652	
896.7658759	91	7	2	0.4590151866	0.002216684344	96.54107653	1.793982594	1.664940872	85.88428262	11.72674671	2.388970678										0	0	0	-896.7658759	0.002216684344	-14458.7843097522	
896.6858759	91	7	2	0.4602546917	0.00221116491	96.53461607	1.799268553	1.666115376	85.86068078	11.74874664	2.390572572										0	0	0	-896.6858759	0.00221116491	-14529.9995736533	
896.6058759	91	7	2	0.4614883881	0.002205672511	96.52814646	1.804563395	1.667290143	85.83709984	11.77072874	2.392171423										0	0	0	-896.6058759	0.002205672511	-14601.4694009682	
896.5258759	91	7	2	0.4627163171	0.002200206977	96.52166767	1.809867148	1.668465179	85.81353974	11.79269302	2.393767237										0	0	0	-896.5258759	0.002200206977	-14673.1936905523	
896.4458759	91	7	2	0.4639385197	0.002194768142	96.51517967	1.815179843	1.669640487	85.79000046	11.81463952	2.395360023										0	0	0	-896.4458759	0.002194768142	-14745.17493084	
896.3658759	91	7	2	0.4651550364	0.00218935584	96.50868242	1.820501506	1.670816072	85.76648196	11.83656825	2.396949789										0	0	0	-896.3658759	0.00218935584	-14817.4144393496	
896.2858759	91	7	2	0.4663659074	0.002183969908	96.50217589	1.825832169	1.671991937	85.74298421	11.85847925	2.39853654										0	0	0	-896.2858759	0.002183969908	-14889.9121129333	
896.2058759	91	7	2	0.4675711725	0.002178610182	96.49566005	1.831171859	1.673168088	85.71950717	11.88037254	2.400120286										0	0	0	-896.2058759	0.002178610182	-14962.6679615293	
896.1258759	91	7	2	0.4687708712	0.002173276501	96.48913487	1.836520605	1.674344529	85.69605082	11.90224815	2.401701032										0	0	0	-896.1258759	0.002173276501	-15035.6833200294	
896.0458759	91	7	2	0.4699650425	0.002167968704	96.4826003	1.841878438	1.675521264	85.67261511	11.92410611	2.403278788										0	0	0	-896.0458759	0.002167968704	-15108.9625487169	
895.9658759	91	7	2	0.4711537253	0.002162686635	96.47605632	1.847245387	1.676698297	85.64920001	11.94594643	2.40485356										0	0	0	-895.9658759	0.002162686635	-15182.5042272392	
895.8858759	91	7	2	0.472336958	0.002157430134	96.46950289	1.85262148	1.677875632	85.62580549	11.96776916	2.406425355										0	0	0	-895.8858759	0.002157430134	-15256.307139868	
895.8058759	91	7	2	0.4735147785	0.002152199046	96.46293998	1.858006749	1.679053273	85.60243151	11.98957431	2.407994181										0	0	0	-895.8058759	0.002152199046	-15330.3771894916	
895.7258759	91	7	2	0.4746872247	0.002146993217	96.45636755	1.863401222	1.680231226	85.57907805	12.01136191	2.409560045										0	0	0	-895.7258759	0.002146993217	-15404.7116464859	
895.6458759	91	7	2	0.4758543339	0.002141812492	96.44978558	1.868804929	1.681409493	85.55574505	12.03313199	2.411122954										0	0	0	-895.6458759	0.002141812492	-15479.3107619035	
895.5658759	91	7	2	0.4770161431	0.002136656719	96.44319402	1.874217901	1.68258808	85.5324325	12.05488458	2.412682916										0	0	0	-895.5658759	0.002136656719	-15554.1792664946	
895.4858759	91	7	2	0.4781726891	0.002131525748	96.43659284	1.879640168	1.68376699	85.50914036	12.07661971	2.414239938										0	0	0	-895.4858759	0.002131525748	-15629.3159449701	
895.4058759	91	7	2	0.4793240083	0.002126419428	96.42998201	1.885071759	1.684946228	85.48586858	12.09833739	2.415794027										0	0	0	-895.4058759	0.002126419428	-15704.7227412626	
895.3258759	91	7	2	0.4804701367	0.002121337612	96.4233615	1.890512705	1.686125797	85.46261714	12.12003767	2.41734519										0	0	0	-895.3258759	0.002121337612	-15780.4015301612	
895.2458759	91	7	2	0.48161111	0.002116280152	96.41673126	1.895963037	1.687305702	85.439386	12.14172056	2.418893435										0	0	0	-895.2458759	0.002116280152	-15856.3512417038	
895.1658759	91	7	2	0.4827469638	0.002111246902	96.41009127	1.901422785	1.688485947	85.41617513	12.1633861	2.420438768										0	0	0	-895.1658759	0.002111246902	-15932.5722789192	
895.0858759	91	7	2	0.4838777331	0.002106237716	96.40344148	1.90689198	1.689666535	85.39298449	12.18503431	2.421981197										0	0	0	-895.0858759	0.002106237716	-16009.0683612913	
895.0058759	91	7	2	0.4850034527	0.002101252452	96.39678187	1.912370653	1.690847472	85.36981405	12.20666522	2.423520728										0	0	0	-895.0058759	0.002101252452	-16085.8415997748	
894.9258759	91	7	2	0.4861241572	0.002096290967	96.3901124	1.917858834	1.692028762	85.34666377	12.22827886	2.425057369										0	0	0	-894.9258759	0.002096290967	-16162.8894009283	
894.8458759	91	7	2	0.4872398807	0.002091353119	96.38343304	1.923356554	1.693210407	85.32353361	12.24987526	2.426591127										0	0	0	-894.8458759	0.002091353119	-16240.2140035748	
894.7658759	91	7	2	0.4883506571	0.002086438768	96.37674374	1.928863845	1.694392413	85.30042355	12.27145444	2.428122009										0	0	0	-894.7658759	0.002086438768	-16317.8193849571	
894.6858759	91	7	2	0.4894565202	0.002081547776	96.37004448	1.934380738	1.695574783	85.27733354	12.29301644	2.429650022										0	0	0	-894.6858759	0.002081547776	-16395.7028935044	
894.6058759	91	7	2	0.490557503	0.002076680003	96.36333521	1.939907264	1.696757522	85.25426355	12.31456127	2.431175172										0	0	0	-894.6058759	0.002076680003	-16473.8670438604	
894.5258759	91	7	2	0.4916536388	0.002071835314	96.35661591	1.945443455	1.697940633	85.23121355	12.33608898	2.432697468										0	0	0	-894.5258759	0.002071835314	-16552.3142219112	
894.4458759	91	7	2	0.4927449602	0.002067013572	96.34988654	1.950989343	1.69912412	85.2081835	12.35759959	2.434216914										0	0	0	-894.4458759	0.002067013572	-16631.0436467523	
894.3658759	91	7	2	0.4938314997	0.002062214643	96.34314705	1.956544958	1.700307988	85.18517336	12.37909312	2.43573352										0	0	0	-894.3658759	0.002062214643	-16710.0596283658	
894.2858759	91	7	2	0.4949132895	0.002057438394	96.33639743	1.962110334	1.701492241	85.16218311	12.4005696	2.43724729										0	0	0	-894.2858759	0.002057438394	-16789.3595958681	
894.2058759	91	7	2	0.4959903614	0.002052684691	96.32963762	1.967685501	1.702676882	85.13921269	12.42202907	2.438758233										0	0	0	-894.2058759	0.002052684691	-16868.9445387508	
894.1258759	91	7	2	0.4970627472	0.002047953403	96.32286759	1.973270493	1.703861915	85.11626209	12.44347156	2.440266355										0	0	0	-894.1258759	0.002047953403	-16948.8207871305	
894.0458759	91	7	2	0.498130478	0.002043244401	96.31608731	1.978865341	1.705047345	85.09333125	12.46489708	2.441771663										0	0	0	-894.0458759	0.002043244401	-17028.9857995987	
893.9658759	91	7	2	0.4991935851	0.002038557554	96.30929675	1.984470077	1.706233175	85.07042016	12.48630568	2.443274164										0	0	0	-893.9658759	0.002038557554	-17109.438921887	
893.8858759	91	7	2	0.5002520992	0.002033892734	96.30249586	1.990084735	1.70741941	85.04752876	12.50769738	2.444773863										0	0	0	-893.8858759	0.002033892734	-17190.1867582327	
893.8058759	91	7	2	0.5013060509	0.002029249815	96.2956846	1.995709346	1.708606052	85.02465703	12.5290722	2.446270769										0	0	0	-893.8058759	0.002029249815	-17271.2267894345	
893.7258759	91	7	2	0.5023554705	0.002024628669	96.28886295	2.001343944	1.709793107	85.00180493	12.55043018	2.447764888										0	0	0	-893.7258759	0.002024628669	-17352.5584401049	
893.6458759	91	7	2	0.5034003879	0.002020029171	96.28203086	2.006988561	1.710980578	84.97897242	12.57177135	2.449256227										0	0	0	-893.6458759	0.002020029171	-17434.1886042588	
893.5658759	91	7	2	0.5044408331	0.002015451198	96.2751883	2.012643231	1.712168469	84.95615947	12.59309574	2.450744791										0	0	0	-893.5658759	0.002015451198	-17516.116729833	
893.4858759	91	7	2	0.5054768356	0.002010894626	96.26833523	2.018307985	1.713356784	84.93336604	12.61440337	2.452230588										0	0	0	-893.4858759	0.002010894626	-17598.3403958438	
893.4058759	91	7	2	0.5065084245	0.002006359332	96.26147161	2.023982859	1.714545527	84.9105921	12.63569428	2.453713625										0	0	0	-893.4058759	0.002006359332	-17680.862930875	
893.3258759	91	7	2	0.507535629	0.002001845195	96.25459741	2.029667884	1.715734701	84.88783761	12.65696849	2.455193908										0	0	0	-893.3258759	0.002001845195	-17763.6877510834	
893.2458759	91	7	2	0.5085584778	0.001997352095	96.24771259	2.035363094	1.716924311	84.86510253	12.67822603	2.456671444										0	0	0	-893.2458759	0.001997352095	-17846.8144173165	
893.1658759	91	7	2	0.5095769994	0.001992879912	96.24081711	2.041068524	1.718114361	84.84238682	12.69946694	2.458146238										0	0	0	-893.1658759	0.001992879912	-17930.2445358705	
893.0858759	91	7	2	0.5105912223	0.001988428528	96.23391094	2.046784207	1.719304854	84.81969046	12.72069124	2.459618299										0	0	0	-893.0858759	0.001988428528	-18013.9796945981	
893.0058759	91	7	2	0.5116011744	0.001983997825	96.22699403	2.052510176	1.720495794	84.7970134	12.74189896	2.461087631										0	0	0	-893.0058759	0.001983997825	-18098.0216135959	
