T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
885.6859302	91	4	5	0.256111002	0.001882807454	95.59235834	1.005489481	3.402152174	89.20309827	5.146241816	5.650659913							0	0	0	-885.6859302	0.001882807454	-25254.8960984169	
885.6059302	91	4	5	0.2574586346	0.001879646252	95.58679416	1.008312801	3.404893043	89.19107658	5.154034306	5.654889109							0	0	0	-885.6059302	0.001879646252	-25359.1387847896	
885.5259302	91	4	5	0.2588015584	0.001876498038	95.58122512	1.011141529	3.407633351	89.17906294	5.161823052	5.659114008							0	0	0	-885.5259302	0.001876498038	-25463.6943642949	
885.4459302	91	4	5	0.2601397996	0.001873362743	95.57565122	1.013975678	3.410373104	89.16705732	5.169608059	5.663334623							0	0	0	-885.4459302	0.001873362743	-25568.5682788454	
885.3659302	91	4	5	0.261473384	0.001870240302	95.57007244	1.016815257	3.413112304	89.1550597	5.177389332	5.667550965							0	0	0	-885.3659302	0.001870240302	-25673.7615971425	
885.2859302	91	4	5	0.2628023373	0.001867130647	95.56448876	1.01966028	3.415850957	89.14307008	5.185166877	5.671763047							0	0	0	-885.2859302	0.001867130647	-25779.2717184299	
885.2059302	91	4	5	0.2641266851	0.001864033713	95.55890018	1.022510756	3.418589067	89.13108842	5.192940699	5.675970883							0	0	0	-885.2059302	0.001864033713	-25885.1082151867	
885.1259302	91	4	5	0.2654464527	0.001860949435	95.55330666	1.025366698	3.421326637	89.11911471	5.200710803	5.680174485							0	0	0	-885.1259302	0.001860949435	-25991.264161744	
885.0459302	91	4	5	0.2667616651	0.001857877747	95.54770821	1.028228117	3.424063672	89.10714894	5.208477195	5.684373865							0	0	0	-885.0459302	0.001857877747	-26097.7453521664	
884.9659302	91	4	5	0.2680723474	0.001854818586	95.5421048	1.031095025	3.426800176	89.09519109	5.216239879	5.688569035							0	0	0	-884.9659302	0.001854818586	-26204.5531687041	
884.8859302	91	4	5	0.2693785244	0.001851771887	95.53649641	1.033967433	3.429536153	89.08324113	5.223998862	5.69276001							0	0	0	-884.8859302	0.001851771887	-26311.6806715197	
884.8059302	91	4	5	0.2706802206	0.001848737586	95.53088304	1.036845352	3.432271606	89.07129905	5.231754147	5.6969468							0	0	0	-884.8059302	0.001848737586	-26419.1424726501	
884.7259302	91	4	5	0.2719774605	0.001845715622	95.52526466	1.039728795	3.435006541	89.05936484	5.239505741	5.701129418							0	0	0	-884.7259302	0.001845715622	-26526.9313560122	
884.6459302	91	4	5	0.2732702684	0.00184270593	95.51964127	1.042617772	3.43774096	89.04743847	5.247253649	5.705307877							0	0	0	-884.6459302	0.00184270593	-26635.044845741	
884.5659302	91	4	5	0.2745586683	0.001839708449	95.51401284	1.045512295	3.440474868	89.03551994	5.254997875	5.709482189							0	0	0	-884.5659302	0.001839708449	-26743.493326332	
884.4859302	91	4	5	0.2758426842	0.001836723117	95.50837935	1.048412377	3.443208269	89.02360921	5.262738425	5.713652366							0	0	0	-884.4859302	0.001836723117	-26852.2697199694	
884.4059302	91	4	5	0.2771223397	0.001833749872	95.50274081	1.051318028	3.445941167	89.01170627	5.270475304	5.717818421							0	0	0	-884.4059302	0.001833749872	-26961.384965696	
884.3259302	91	4	5	0.2783976584	0.001830788655	95.49709717	1.054229261	3.448673565	88.99981112	5.278208517	5.721980365							0	0	0	-884.3259302	0.001830788655	-27070.8316707566	
884.2459302	91	4	5	0.2796686639	0.001827839403	95.49144845	1.057146086	3.451405469	88.98792372	5.28593807	5.726138212							0	0	0	-884.2459302	0.001827839403	-27180.6073806131	
884.1659302	91	4	5	0.2809353792	0.001824902057	95.4857946	1.060068516	3.454136881	88.97604406	5.293663967	5.730291972							0	0	0	-884.1659302	0.001824902057	-27290.7277315355	
884.0859302	91	4	5	0.2821978275	0.001821976558	95.48013563	1.062996563	3.456867805	88.96417213	5.301386214	5.734441658							0	0	0	-884.0859302	0.001821976558	-27401.1855226972	
884.0059302	91	4	5	0.2834560317	0.001819062846	95.47447152	1.065930238	3.459598247	88.9523079	5.309104815	5.738587282							0	0	0	-884.0059302	0.001819062846	-27511.9829321841	
883.9259302	91	4	5	0.2847100145	0.001816160863	95.46880224	1.068869553	3.462328208	88.94045137	5.316819776	5.742728856							0	0	0	-883.9259302	0.001816160863	-27623.1171719083	
883.8459302	91	4	5	0.2859597986	0.001813270549	95.46312779	1.07181452	3.465057694	88.92860251	5.324531102	5.746866393							0	0	0	-883.8459302	0.001813270549	-27734.5905210844	
883.7659302	91	4	5	0.2872054063	0.001810391847	95.45744814	1.07476515	3.467786707	88.9167613	5.332238797	5.750999904							0	0	0	-883.7659302	0.001810391847	-27846.4098299395	
883.6859302	91	4	5	0.28844686	0.001807524699	95.45176329	1.077721457	3.470515253	88.90492773	5.339942868	5.7551294							0	0	0	-883.6859302	0.001807524699	-27958.5775617194	
883.6059302	91	4	5	0.2896841817	0.001804669049	95.44607322	1.08068345	3.473243335	88.89310179	5.347643318	5.759254894							0	0	0	-883.6059302	0.001804669049	-28071.0860915737	
883.5259302	91	4	5	0.2909173935	0.001801824838	95.4403779	1.083651143	3.475970956	88.88128345	5.355340153	5.763376398							0	0	0	-883.5259302	0.001801824838	-28183.9379551428	
883.4459302	91	4	5	0.2921465171	0.001798992011	95.43467733	1.086624548	3.47869812	88.8694727	5.363033379	5.767493924							0	0	0	-883.4459302	0.001798992011	-28297.1452988002	
883.3659302	91	4	5	0.2933715742	0.001796170512	95.42897149	1.089603676	3.481424831	88.85766952	5.370722999	5.771607482							0	0	0	-883.3659302	0.001796170512	-28410.6956393233	
883.2859302	91	4	5	0.2945925863	0.001793360284	95.42326037	1.092588539	3.484151094	88.8458739	5.378409019	5.775717086							0	0	0	-883.2859302	0.001793360284	-28524.6017188907	
883.2059302	91	4	5	0.2958095748	0.001790561274	95.41754394	1.095579149	3.486876911	88.83408581	5.386091444	5.779822746							0	0	0	-883.2059302	0.001790561274	-28638.8607790215	
883.1259302	91	4	5	0.2970225609	0.001787773425	95.4118222	1.098575519	3.489602286	88.82230525	5.393770279	5.783924474							0	0	0	-883.1259302	0.001787773425	-28753.4654222919	
883.0459302	91	4	5	0.2982315656	0.001784996683	95.40609512	1.10157766	3.492327224	88.81053219	5.401445529	5.788022282							0	0	0	-883.0459302	0.001784996683	-28868.4284309936	
882.9659302	91	4	5	0.29943661	0.001782230994	95.40036269	1.104585585	3.495051727	88.79876662	5.409117199	5.792116181							0	0	0	-882.9659302	0.001782230994	-28983.7473733391	
882.8859302	91	4	5	0.3006377147	0.001779476304	95.3946249	1.107599305	3.4977758	88.78700852	5.416785293	5.796206184							0	0	0	-882.8859302	0.001779476304	-29099.4250709634	
882.8059302	91	4	5	0.3018349004	0.00177673256	95.38888172	1.110618833	3.500499446	88.77525788	5.424449817	5.800292301							0	0	0	-882.8059302	0.00177673256	-29215.4643489089	
882.7259302	91	4	5	0.3030281875	0.001773999709	95.38313315	1.113644181	3.503222669	88.76351468	5.432110776	5.804374543							0	0	0	-882.7259302	0.001773999709	-29331.8573652163	
882.6459302	91	4	5	0.3042175966	0.001771277697	95.37737917	1.116675361	3.505945473	88.7517789	5.439768174	5.808452924							0	0	0	-882.6459302	0.001771277697	-29448.6124999361	
882.5659302	91	4	5	0.3054031477	0.001768566473	95.37161975	1.119712386	3.508667861	88.74005053	5.447422016	5.812527452							0	0	0	-882.5659302	0.001768566473	-29565.7380530516	
882.4859302	91	4	5	0.3065848609	0.001765865985	95.3658549	1.122755267	3.511389837	88.72832955	5.455072307	5.816598141							0	0	0	-882.4859302	0.001765865985	-29683.2207334089	
882.4059302	91	4	5	0.3077627562	0.00176317618	95.36008458	1.125804016	3.514111404	88.71661595	5.462719052	5.820665002							0	0	0	-882.4059302	0.00176317618	-29801.0691991118	
882.3259302	91	4	5	0.3089368534	0.001760497008	95.35430879	1.128858647	3.516832567	88.7049097	5.470362257	5.824728045							0	0	0	-882.3259302	0.001760497008	-29919.2920284846	
882.2459302	91	4	5	0.3101071722	0.001757828418	95.3485275	1.131919172	3.519553328	88.69321079	5.478001924	5.828787282							0	0	0	-882.2459302	0.001757828418	-30037.8756905728	
882.1659302	91	4	5	0.3112737321	0.001755170358	95.34274071	1.134985602	3.522273691	88.68151922	5.485638061	5.832842724							0	0	0	-882.1659302	0.001755170358	-30156.8348625799	
882.0859302	91	4	5	0.3124365524	0.00175252278	95.33694839	1.13805795	3.524993661	88.66983495	5.49327067	5.836894383							0	0	0	-882.0859302	0.00175252278	-30276.1669103454	
882.0059302	91	4	5	0.3135956525	0.001749885632	95.33115053	1.141136229	3.52771324	88.65815797	5.500899758	5.840942269							0	0	0	-882.0059302	0.001749885632	-30395.8640194357	
881.9259302	91	4	5	0.3147510516	0.001747258865	95.32534712	1.14422045	3.530432432	88.64648828	5.508525328	5.844986394							0	0	0	-881.9259302	0.001747258865	-30515.940943784	
881.8459302	91	4	5	0.3159027685	0.00174464243	95.31953813	1.147310627	3.53315124	88.63482585	5.516147386	5.849026769							0	0	0	-881.8459302	0.00174464243	-30636.3954427841	
881.7659302	91	4	5	0.3170508223	0.001742036278	95.31372356	1.150406772	3.535869669	88.62317066	5.523765936	5.853063404							0	0	0	-881.7659302	0.001742036278	-30757.2251974907	
881.6859302	91	4	5	0.3181952317	0.00173944036	95.30790338	1.153508897	3.538587721	88.6115227	5.531380984	5.857096312							0	0	0	-881.6859302	0.00173944036	-30878.4338158254	
881.6059302	91	4	5	0.3193360153	0.001736854628	95.30207758	1.156617015	3.541305401	88.59988197	5.538992533	5.861125502							0	0	0	-881.6059302	0.001736854628	-31000.0309736554	
881.5259302	91	4	5	0.3204731916	0.001734279035	95.29624615	1.159731139	3.544022711	88.58824843	5.546600589	5.865150986							0	0	0	-881.5259302	0.001734279035	-31122.0022412131	
881.4459302	91	4	5	0.321606779	0.001731713531	95.29040907	1.16285128	3.546739655	88.57662207	5.554205156	5.869172775							0	0	0	-881.4459302	0.001731713531	-31244.3577049273	
881.3659302	91	4	5	0.3227367957	0.001729158071	95.28456631	1.165977452	3.549456236	88.56500288	5.561806238	5.873190879							0	0	0	-881.3659302	0.001729158071	-31367.1069930391	
881.2859302	91	4	5	0.32386326	0.001726612607	95.27871787	1.169109667	3.552172459	88.55339085	5.569403842	5.87720531							0	0	0	-881.2859302	0.001726612607	-31490.2358223554	
881.2059302	91	4	5	0.3249861898	0.001724077092	95.27286374	1.172247937	3.554888326	88.54178595	5.57699797	5.881216079							0	0	0	-881.2059302	0.001724077092	-31613.7542397602	
881.1259302	91	4	5	0.3261056031	0.00172155148	95.26700388	1.175392276	3.557603841	88.53018818	5.584588629	5.885223195							0	0	0	-881.1259302	0.00172155148	-31737.6599136993	
881.0459302	91	4	5	0.3272215176	0.001719035724	95.2611383	1.178542697	3.560319007	88.51859751	5.592175822	5.889226671							0	0	0	-881.0459302	0.001719035724	-31861.9634190997	
880.9659302	91	4	5	0.3283339509	0.00171652978	95.25526696	1.181699211	3.563033828	88.50701393	5.599759554	5.893226516							0	0	0	-880.9659302	0.00171652978	-31986.6688109677	
880.8859302	91	4	5	0.3294429207	0.001714033602	95.24938986	1.184861832	3.565748308	88.49543743	5.60733983	5.897222741							0	0	0	-880.8859302	0.001714033602	-32111.7547837642	
880.8059302	91	4	5	0.3305484444	0.001711547143	95.24350698	1.188030572	3.568462448	88.48386799	5.614916654	5.901215358							0	0	0	-880.8059302	0.001711547143	-32237.2385269185	
880.7259302	91	4	5	0.3316505392	0.00170907036	95.2376183	1.191205444	3.571176254	88.47230559	5.622490031	5.905204376							0	0	0	-880.7259302	0.00170907036	-32363.1306568736	
880.6459302	91	4	5	0.3327492224	0.001706603208	95.23172381	1.194386461	3.573889728	88.46075023	5.630059966	5.909189807							0	0	0	-880.6459302	0.001706603208	-32489.4227837187	
880.5659302	91	4	5	0.3338445112	0.001704145643	95.22582349	1.197573637	3.576602874	88.44920188	5.637626463	5.91317166							0	0	0	-880.5659302	0.001704145643	-32616.1126317089	
880.4859302	91	4	5	0.3349364223	0.00170169762	95.21991732	1.200766983	3.579315694	88.43766053	5.645189526	5.917149947							0	0	0	-880.4859302	0.00170169762	-32743.2048058214	
880.4059302	91	4	5	0.3360249728	0.001699259096	95.21400529	1.203966512	3.582028193	88.42612616	5.65274916	5.921124678							0	0	0	-880.4059302	0.001699259096	-32870.710536537	
880.3259302	91	4	5	0.3371101794	0.001696830028	95.20808739	1.207172238	3.584740374	88.41459877	5.66030537	5.925095864							0	0	0	-880.3259302	0.001696830028	-32998.6141722401	
880.2459302	91	4	5	0.3381920588	0.001694410371	95.20216359	1.210384174	3.587452239	88.40307833	5.66785816	5.929063514							0	0	0	-880.2459302	0.001694410371	-33126.9343324739	
880.1659302	91	4	5	0.3392706274	0.001692000085	95.19623387	1.213602332	3.590163793	88.39156482	5.675407535	5.93302764							0	0	0	-880.1659302	0.001692000085	-33255.6615949383	
880.0859302	91	4	5	0.3403459017	0.001689599124	95.19029824	1.216826726	3.592875038	88.38005825	5.682953499	5.936988252							0	0	0	-880.0859302	0.001689599124	-33384.80145871	
880.0059302	91	4	5	0.3414178981	0.001687207449	95.18435665	1.220057368	3.595585978	88.36855858	5.690496057	5.94094536							0	0	0	-880.0059302	0.001687207449	-33514.365242785	
879.9259302	91	4	5	0.3424866328	0.001684825016	95.17840911	1.223294272	3.598296616	88.35706581	5.698035212	5.944898974							0	0	0	-879.9259302	0.001684825016	-33644.3302746791	
879.8459302	91	4	5	0.3435521218	0.001682451783	95.17245559	1.226537451	3.601006956	88.34557992	5.70557097	5.948849105							0	0	0	-879.8459302	0.001682451783	-33774.7226818548	
879.7659302	91	4	5	0.3446143812	0.00168008771	95.16649608	1.229786917	3.603717	88.3341009	5.713103335	5.952795764							0	0	0	-879.7659302	0.00168008771	-33905.5404341023	
879.6859302	91	4	5	0.345673427	0.001677732755	95.16053056	1.233042684	3.606426752	88.32262873	5.720632311	5.956738959							0	0	0	-879.6859302	0.001677732755	-34036.7745731084	
879.6059302	91	4	5	0.3467292748	0.001675386877	95.15455902	1.236304766	3.609136215	88.31116339	5.728157903	5.960678703							0	0	0	-879.6059302	0.001675386877	-34168.437568363	
879.5259302	91	4	5	0.3477819405	0.001673050036	95.14858143	1.239573174	3.611845393	88.29970488	5.735680115	5.964615004							0	0	0	-879.5259302	0.001673050036	-34300.5200339735	
879.4459302	91	4	5	0.3488314395	0.00167072219	95.14259779	1.242847924	3.614554288	88.28825318	5.743198951	5.968547873							0	0	0	-879.4459302	0.00167072219	-34433.0275555677	
879.3659302	91	4	5	0.3498777875	0.0016684033	95.13660807	1.246129027	3.617262903	88.27680826	5.750714416	5.972477321							0	0	0	-879.3659302	0.0016684033	-34565.9728287222	
879.2859302	91	4	5	0.3509209999	0.001666093326	95.13061226	1.249416497	3.619971243	88.26537013	5.758226514	5.976403357							0	0	0	-879.2859302	0.001666093326	-34699.3542255758	
879.2059302	91	4	5	0.3519610919	0.001663792229	95.12461034	1.252710348	3.622679309	88.25393876	5.76573525	5.980325991							0	0	0	-879.2059302	0.001663792229	-34833.1621742368	
879.1259302	91	4	5	0.3529980787	0.001661499968	95.1186023	1.256010592	3.625387106	88.24251414	5.773240628	5.984245234							0	0	0	-879.1259302	0.001661499968	-34967.402544632	
879.0459302	91	4	5	0.3540319755	0.001659216505	95.11258812	1.259317243	3.628094636	88.23109625	5.780742651	5.988161095							0	0	0	-879.0459302	0.001659216505	-35102.0885426808	
878.9659302	91	4	5	0.3550627973	0.001656941801	95.10656778	1.262630315	3.630801903	88.21968509	5.788241325	5.992073585							0	0	0	-878.9659302	0.001656941801	-35237.2186041914	
878.8859302	91	4	5	0.3560905589	0.001654675818	95.10054127	1.265949821	3.633508909	88.20828063	5.795736654	5.995982713							0	0	0	-878.8859302	0.001654675818	-35372.7829764043	
878.8059302	91	4	5	0.3571152754	0.001652418516	95.09450857	1.269275773	3.636215658	88.19688287	5.803228642	5.99988849							0	0	0	-878.8059302	0.001652418516	-35508.7878328646	
878.7259302	91	4	5	0.3581369612	0.001650169858	95.08846966	1.272608187	3.638922153	88.18549178	5.810717293	6.003790925							0	0	0	-878.7259302	0.001650169858	-35645.2389132266	
878.6459302	91	4	5	0.3591556312	0.001647929805	95.08242453	1.275947075	3.641628397	88.17410736	5.818202611	6.007690028							0	0	0	-878.6459302	0.001647929805	-35782.1427315072	
878.5659302	91	4	5	0.3601712999	0.001645698321	95.07637316	1.279292451	3.644334394	88.16272959	5.825684601	6.01158581							0	0	0	-878.5659302	0.001645698321	-35919.5053658861	
878.4859302	91	4	5	0.3611839816	0.001643475368	95.07031553	1.282644328	3.647040145	88.15135845	5.833163267	6.01547828							0	0	0	-878.4859302	0.001643475368	-36057.3173079571	
878.4059302	91	4	5	0.3621936908	0.001641260909	95.06425163	1.28600272	3.649745655	88.13999394	5.840638612	6.019367447							0	0	0	-878.4059302	0.001641260909	-36195.5766096658	
878.3259302	91	4	5	0.3632004418	0.001639054906	95.05818143	1.289367641	3.652450926	88.12863603	5.848110643	6.023253323							0	0	0	-878.3259302	0.001639054906	-36334.2898123947	
878.2459302	91	4	5	0.3642042488	0.001636857323	95.05210494	1.292739103	3.655155961	88.11728472	5.855579361	6.027135915							0	0	0	-878.2459302	0.001636857323	-36473.4716378945	
878.1659302	91	4	5	0.3652051257	0.001634668124	95.04602211	1.296117122	3.657860764	88.10593999	5.863044772	6.031015235							0	0	0	-878.1659302	0.001634668124	-36613.1121702915	
878.0859302	91	4	5	0.3662030868	0.001632487272	95.03993295	1.29950171	3.660565338	88.09460183	5.87050688	6.034891292							0	0	0	-878.0859302	0.001632487272	-36753.2183088679	
878.0059302	91	4	5	0.3671981458	0.001630314732	95.03383743	1.302892881	3.663269685	88.08327022	5.877965688	6.038764096							0	0	0	-878.0059302	0.001630314732	-36893.7881824476	
877.9259302	91	4	5	0.3681903166	0.001628150467	95.02773554	1.306290649	3.665973809	88.07194514	5.885421202	6.042633656							0	0	0	-877.9259302	0.001628150467	-37034.820364576	
877.8459302	91	4	5	0.3691796129	0.001625994442	95.02162726	1.309695028	3.668677712	88.06062659	5.892873425	6.046499981							0	0	0	-877.8459302	0.001625994442	-37176.3302447729	
877.7659302	91	4	5	0.3701660485	0.001623846622	95.01551257	1.313106032	3.671381398	88.04931456	5.90032236	6.050363083							0	0	0	-877.7659302	0.001623846622	-37318.3163884822	
877.6859302	91	4	5	0.3711496369	0.001621706972	95.00939146	1.316523673	3.674084869	88.03800902	5.907768013	6.054222969							0	0	0	-877.6859302	0.001621706972	-37460.7684548749	
877.6059302	91	4	5	0.3721303916	0.001619575456	95.0032639	1.319947967	3.676788129	88.02670996	5.915210388	6.058079651							0	0	0	-877.6059302	0.001619575456	-37603.7026128307	
877.5259302	91	4	5	0.373108326	0.001617452041	94.99712989	1.323378928	3.679491181	88.01541738	5.922649487	6.061933136							0	0	0	-877.5259302	0.001617452041	-37747.1170167481	
877.4459302	91	4	5	0.3740834535	0.001615336691	94.99098941	1.326816568	3.682194027	88.00413125	5.930085316	6.065783436							0	0	0	-877.4459302	0.001615336691	-37891.0105595291	
877.3659302	91	4	5	0.3750557872	0.001613229373	94.98484243	1.330260902	3.68489667	87.99285156	5.937517878	6.069630558							0	0	0	-877.3659302	0.001613229373	-38035.3903608815	
877.2859302	91	4	5	0.3760253404	0.001611130052	94.97868894	1.333711944	3.687599114	87.98157831	5.944947178	6.073474514							0	0	0	-877.2859302	0.001611130052	-38180.26442785	
877.2059302	91	4	5	0.3769921262	0.001609038696	94.97252893	1.337169708	3.690301361	87.97031147	5.952373219	6.077315312							0	0	0	-877.2059302	0.001609038696	-38325.6217880213	
877.1259302	91	4	5	0.3779561575	0.001606955269	94.96636238	1.340634208	3.693003415	87.95905103	5.959796005	6.081152961							0	0	0	-877.1259302	0.001606955269	-38471.4614114393	
